d3mIndex,type,repeat,fold
859340,TEST,0,0
859344,TEST,0,0
859365,TEST,0,0
859376,TEST,0,0
859377,TEST,0,0
859393,TEST,0,0
859412,TEST,0,0
859423,TEST,0,0
859424,TEST,0,0
859433,TEST,0,0
859475,TEST,0,0
859496,TEST,0,0
859504,TEST,0,0
859515,TEST,0,0
859537,TEST,0,0
859541,TEST,0,0
859546,TEST,0,0
859549,TEST,0,0
859701,TEST,0,0
859706,TEST,0,0
859709,TEST,0,0
859713,TEST,0,0
859721,TEST,0,0
859747,TEST,0,0
859752,TEST,0,0
859831,TEST,0,0
859844,TEST,0,0
859876,TEST,0,0
859936,TEST,0,0
860054,TEST,0,0
860063,TEST,0,0
860093,TEST,0,0
860102,TEST,0,0
860104,TEST,0,0
860111,TEST,0,0
860116,TEST,0,0
860117,TEST,0,0
860120,TEST,0,0
860241,TEST,0,0
860254,TEST,0,0
860262,TEST,0,0
860263,TEST,0,0
860265,TEST,0,0
860291,TEST,0,0
860308,TEST,0,0
860345,TEST,0,0
860347,TEST,0,0
860350,TEST,0,0
860351,TEST,0,0
860358,TEST,0,0
860369,TEST,0,0
860373,TEST,0,0
860384,TEST,0,0
860388,TEST,0,0
860556,TEST,0,0
860572,TEST,0,0
860586,TEST,0,0
860589,TEST,0,0
860602,TEST,0,0
860606,TEST,0,0
860609,TEST,0,0
860678,TEST,0,0
860754,TEST,0,0
860770,TEST,0,0
860774,TEST,0,0
860795,TEST,0,0
860834,TEST,0,0
860835,TEST,0,0
860839,TEST,0,0
860854,TEST,0,0
860856,TEST,0,0
860862,TEST,0,0
860867,TEST,0,0
868297,TEST,0,0
868312,TEST,0,0
868374,TEST,0,0
868387,TEST,0,0
868391,TEST,0,0
868393,TEST,0,0
868408,TEST,0,0
868409,TEST,0,0
868508,TEST,0,0
868535,TEST,0,0
868538,TEST,0,0
868608,TEST,0,0
868637,TEST,0,0
868638,TEST,0,0
868662,TEST,0,0
868664,TEST,0,0
868690,TEST,0,0
868715,TEST,0,0
868720,TEST,0,0
868822,TEST,0,0
869515,TEST,0,0
869527,TEST,0,0
869556,TEST,0,0
869566,TEST,0,0
869572,TEST,0,0
869573,TEST,0,0
869605,TEST,0,0
869612,TEST,0,0
869630,TEST,0,0
869657,TEST,0,0
869658,TEST,0,0
869684,TEST,0,0
869693,TEST,0,0
869762,TEST,0,0
869774,TEST,0,0
869817,TEST,0,0
869848,TEST,0,0
869875,TEST,0,0
869882,TEST,0,0
869929,TEST,0,0
872647,TEST,0,0
872659,TEST,0,0
872672,TEST,0,0
872698,TEST,0,0
872699,TEST,0,0
872702,TEST,0,0
872721,TEST,0,0
872857,TEST,0,0
872874,TEST,0,0
872875,TEST,0,0
872892,TEST,0,0
872906,TEST,0,0
872908,TEST,0,0
872913,TEST,0,0
872919,TEST,0,0
872950,TEST,0,0
872956,TEST,0,0
873050,TEST,0,0
873056,TEST,0,0
873059,TEST,0,0
873064,TEST,0,0
873065,TEST,0,0
873079,TEST,0,0
873093,TEST,0,0
873097,TEST,0,0
873100,TEST,0,0
873102,TEST,0,0
873105,TEST,0,0
873110,TEST,0,0
873114,TEST,0,0
873127,TEST,0,0
873128,TEST,0,0
873151,TEST,0,0
873277,TEST,0,0
873280,TEST,0,0
873304,TEST,0,0
873309,TEST,0,0
873411,TEST,0,0
873413,TEST,0,0
874678,TEST,0,0
874684,TEST,0,0
874694,TEST,0,0
874697,TEST,0,0
874710,TEST,0,0
874727,TEST,0,0
874744,TEST,0,0
874747,TEST,0,0
874751,TEST,0,0
874752,TEST,0,0
874756,TEST,0,0
874777,TEST,0,0
874786,TEST,0,0
874787,TEST,0,0
874789,TEST,0,0
874790,TEST,0,0
874792,TEST,0,0
874795,TEST,0,0
874797,TEST,0,0
874800,TEST,0,0
874814,TEST,0,0
874818,TEST,0,0
874823,TEST,0,0
874828,TEST,0,0
874830,TEST,0,0
874831,TEST,0,0
874832,TEST,0,0
874840,TEST,0,0
874845,TEST,0,0
874851,TEST,0,0
874877,TEST,0,0
874950,TEST,0,0
874952,TEST,0,0
874955,TEST,0,0
874958,TEST,0,0
874959,TEST,0,0
874960,TEST,0,0
874963,TEST,0,0
874965,TEST,0,0
874966,TEST,0,0
874973,TEST,0,0
874975,TEST,0,0
874979,TEST,0,0
874991,TEST,0,0
874998,TEST,0,0
875002,TEST,0,0
875004,TEST,0,0
875008,TEST,0,0
875009,TEST,0,0
875013,TEST,0,0
875016,TEST,0,0
875021,TEST,0,0
875022,TEST,0,0
875025,TEST,0,0
875038,TEST,0,0
875049,TEST,0,0
875050,TEST,0,0
875051,TEST,0,0
875058,TEST,0,0
875061,TEST,0,0
875065,TEST,0,0
875066,TEST,0,0
875072,TEST,0,0
875075,TEST,0,0
875078,TEST,0,0
875106,TEST,0,0
875108,TEST,0,0
875113,TEST,0,0
875114,TEST,0,0
875119,TEST,0,0
875127,TEST,0,0
875130,TEST,0,0
875132,TEST,0,0
875137,TEST,0,0
875138,TEST,0,0
875141,TEST,0,0
875143,TEST,0,0
875147,TEST,0,0
875158,TEST,0,0
875161,TEST,0,0
875178,TEST,0,0
875179,TEST,0,0
875184,TEST,0,0
875188,TEST,0,0
875200,TEST,0,0
875201,TEST,0,0
875206,TEST,0,0
875208,TEST,0,0
875210,TEST,0,0
875220,TEST,0,0
875221,TEST,0,0
875223,TEST,0,0
875226,TEST,0,0
875231,TEST,0,0
875232,TEST,0,0
875238,TEST,0,0
875239,TEST,0,0
875247,TEST,0,0
875248,TEST,0,0
875249,TEST,0,0
875365,TEST,0,0
875367,TEST,0,0
875374,TEST,0,0
875378,TEST,0,0
875406,TEST,0,0
875411,TEST,0,0
875441,TEST,0,0
875447,TEST,0,0
875450,TEST,0,0
875453,TEST,0,0
875471,TEST,0,0
875474,TEST,0,0
875481,TEST,0,0
875484,TEST,0,0
875488,TEST,0,0
875492,TEST,0,0
875495,TEST,0,0
875525,TEST,0,0
875536,TEST,0,0
875622,TEST,0,0
875634,TEST,0,0
875645,TEST,0,0
875646,TEST,0,0
875652,TEST,0,0
875659,TEST,0,0
875668,TEST,0,0
875689,TEST,0,0
875693,TEST,0,0
875741,TEST,0,0
875744,TEST,0,0
875750,TEST,0,0
875855,TEST,0,0
875890,TEST,0,0
875891,TEST,0,0
875914,TEST,0,0
875919,TEST,0,0
875938,TEST,0,0
875943,TEST,0,0
875950,TEST,0,0
875956,TEST,0,0
875964,TEST,0,0
875965,TEST,0,0
875969,TEST,0,0
875971,TEST,0,0
875981,TEST,0,0
875987,TEST,0,0
875998,TEST,0,0
876006,TEST,0,0
876116,TEST,0,0
876127,TEST,0,0
876128,TEST,0,0
876131,TEST,0,0
876136,TEST,0,0
876139,TEST,0,0
876140,TEST,0,0
876145,TEST,0,0
876154,TEST,0,0
876155,TEST,0,0
876157,TEST,0,0
876163,TEST,0,0
876165,TEST,0,0
876186,TEST,0,0
876209,TEST,0,0
876240,TEST,0,0
876262,TEST,0,0
876265,TEST,0,0
876266,TEST,0,0
876276,TEST,0,0
876281,TEST,0,0
876297,TEST,0,0
876397,TEST,0,0
876398,TEST,0,0
876401,TEST,0,0
876434,TEST,0,0
876435,TEST,0,0
876439,TEST,0,0
876448,TEST,0,0
876455,TEST,0,0
876456,TEST,0,0
876483,TEST,0,0
876484,TEST,0,0
876489,TEST,0,0
876492,TEST,0,0
876498,TEST,0,0
876535,TEST,0,0
876608,TEST,0,0
876611,TEST,0,0
876614,TEST,0,0
876620,TEST,0,0
876621,TEST,0,0
876627,TEST,0,0
876639,TEST,0,0
876640,TEST,0,0
876646,TEST,0,0
876647,TEST,0,0
876663,TEST,0,0
876680,TEST,0,0
876682,TEST,0,0
876686,TEST,0,0
876688,TEST,0,0
876705,TEST,0,0
876754,TEST,0,0
876776,TEST,0,0
876779,TEST,0,0
877206,TEST,0,0
877211,TEST,0,0
877213,TEST,0,0
877219,TEST,0,0
877371,TEST,0,0
877394,TEST,0,0
877395,TEST,0,0
877401,TEST,0,0
877452,TEST,0,0
877458,TEST,0,0
877496,TEST,0,0
877506,TEST,0,0
877639,TEST,0,0
877644,TEST,0,0
877669,TEST,0,0
877683,TEST,0,0
877718,TEST,0,0
877727,TEST,0,0
877802,TEST,0,0
877819,TEST,0,0
877825,TEST,0,0
877833,TEST,0,0
877933,TEST,0,0
877934,TEST,0,0
877936,TEST,0,0
877959,TEST,0,0
877993,TEST,0,0
877995,TEST,0,0
878022,TEST,0,0
878041,TEST,0,0
878043,TEST,0,0
878199,TEST,0,0
878212,TEST,0,0
878230,TEST,0,0
878232,TEST,0,0
878240,TEST,0,0
878250,TEST,0,0
878252,TEST,0,0
878255,TEST,0,0
878262,TEST,0,0
878263,TEST,0,0
878411,TEST,0,0
878424,TEST,0,0
878437,TEST,0,0
878447,TEST,0,0
878457,TEST,0,0
878461,TEST,0,0
878465,TEST,0,0
878468,TEST,0,0
878509,TEST,0,0
878521,TEST,0,0
878523,TEST,0,0
878535,TEST,0,0
878546,TEST,0,0
878752,TEST,0,0
878761,TEST,0,0
878851,TEST,0,0
878856,TEST,0,0
878870,TEST,0,0
878891,TEST,0,0
879186,TEST,0,0
879213,TEST,0,0
879334,TEST,0,0
879347,TEST,0,0
879351,TEST,0,0
879359,TEST,0,0
879382,TEST,0,0
879390,TEST,0,0
879404,TEST,0,0
879407,TEST,0,0
879412,TEST,0,0
879497,TEST,0,0
879500,TEST,0,0
879536,TEST,0,0
879544,TEST,0,0
879571,TEST,0,0
879574,TEST,0,0
879647,TEST,0,0
879651,TEST,0,0
879655,TEST,0,0
879659,TEST,0,0
879666,TEST,0,0
879670,TEST,0,0
879671,TEST,0,0
879674,TEST,0,0
879689,TEST,0,0
879723,TEST,0,0
879827,TEST,0,0
879917,TEST,0,0
879919,TEST,0,0
879931,TEST,0,0
879934,TEST,0,0
879938,TEST,0,0
879941,TEST,0,0
880086,TEST,0,0
880087,TEST,0,0
880115,TEST,0,0
880121,TEST,0,0
880136,TEST,0,0
880172,TEST,0,0
880213,TEST,0,0
880239,TEST,0,0
880244,TEST,0,0
880248,TEST,0,0
880249,TEST,0,0
880263,TEST,0,0
880288,TEST,0,0
880383,TEST,0,0
880393,TEST,0,0
880404,TEST,0,0
880408,TEST,0,0
880422,TEST,0,0
880430,TEST,0,0
880433,TEST,0,0
880483,TEST,0,0
880527,TEST,0,0
880589,TEST,0,0
880592,TEST,0,0
880611,TEST,0,0
880615,TEST,0,0
880619,TEST,0,0
880625,TEST,0,0
880630,TEST,0,0
880645,TEST,0,0
880658,TEST,0,0
880662,TEST,0,0
880669,TEST,0,0
880675,TEST,0,0
880689,TEST,0,0
880717,TEST,0,0
880721,TEST,0,0
880723,TEST,0,0
880759,TEST,0,0
880761,TEST,0,0
880772,TEST,0,0
880779,TEST,0,0
880782,TEST,0,0
880783,TEST,0,0
880786,TEST,0,0
880792,TEST,0,0
880794,TEST,0,0
880797,TEST,0,0
880800,TEST,0,0
880805,TEST,0,0
880809,TEST,0,0
880810,TEST,0,0
880819,TEST,0,0
880822,TEST,0,0
880823,TEST,0,0
880824,TEST,0,0
880828,TEST,0,0
880832,TEST,0,0
880835,TEST,0,0
880837,TEST,0,0
880839,TEST,0,0
880842,TEST,0,0
880847,TEST,0,0
880853,TEST,0,0
880854,TEST,0,0
880855,TEST,0,0
880856,TEST,0,0
880857,TEST,0,0
880861,TEST,0,0
880862,TEST,0,0
880863,TEST,0,0
880865,TEST,0,0
880868,TEST,0,0
880878,TEST,0,0
880881,TEST,0,0
880882,TEST,0,0
880883,TEST,0,0
880884,TEST,0,0
880885,TEST,0,0
880888,TEST,0,0
880891,TEST,0,0
880892,TEST,0,0
880894,TEST,0,0
880897,TEST,0,0
880911,TEST,0,0
880925,TEST,0,0
880926,TEST,0,0
880935,TEST,0,0
880937,TEST,0,0
881034,TEST,0,0
881041,TEST,0,0
881046,TEST,0,0
881048,TEST,0,0
881051,TEST,0,0
881065,TEST,0,0
881077,TEST,0,0
881078,TEST,0,0
881084,TEST,0,0
881103,TEST,0,0
881108,TEST,0,0
881110,TEST,0,0
881113,TEST,0,0
881114,TEST,0,0
881123,TEST,0,0
881145,TEST,0,0
881148,TEST,0,0
881165,TEST,0,0
881170,TEST,0,0
881191,TEST,0,0
881346,TEST,0,0
881352,TEST,0,0
881374,TEST,0,0
881419,TEST,0,0
881431,TEST,0,0
881435,TEST,0,0
881443,TEST,0,0
881447,TEST,0,0
881450,TEST,0,0
881453,TEST,0,0
881457,TEST,0,0
881458,TEST,0,0
881471,TEST,0,0
881476,TEST,0,0
881640,TEST,0,0
881647,TEST,0,0
881701,TEST,0,0
881710,TEST,0,0
881722,TEST,0,0
881724,TEST,0,0
881725,TEST,0,0
881735,TEST,0,0
881739,TEST,0,0
881885,TEST,0,0
881887,TEST,0,0
881937,TEST,0,0
881970,TEST,0,0
881976,TEST,0,0
882136,TEST,0,0
882215,TEST,0,0
882239,TEST,0,0
882244,TEST,0,0
882272,TEST,0,0
882279,TEST,0,0
882289,TEST,0,0
882298,TEST,0,0
882382,TEST,0,0
882389,TEST,0,0
882417,TEST,0,0
882426,TEST,0,0
882434,TEST,0,0
882437,TEST,0,0
882444,TEST,0,0
883079,TEST,0,0
883113,TEST,0,0
883124,TEST,0,0
883132,TEST,0,0
883142,TEST,0,0
883144,TEST,0,0
883148,TEST,0,0
883300,TEST,0,0
883307,TEST,0,0
883375,TEST,0,0
883391,TEST,0,0
883402,TEST,0,0
883407,TEST,0,0
883450,TEST,0,0
883454,TEST,0,0
883456,TEST,0,0
883890,TEST,0,0
883895,TEST,0,0
883899,TEST,0,0
883965,TEST,0,0
883985,TEST,0,0
884032,TEST,0,0
884035,TEST,0,0
884036,TEST,0,0
884048,TEST,0,0
884051,TEST,0,0
884063,TEST,0,0
884092,TEST,0,0
884220,TEST,0,0
884288,TEST,0,0
884289,TEST,0,0
884292,TEST,0,0
884313,TEST,0,0
884335,TEST,0,0
884338,TEST,0,0
884340,TEST,0,0
884392,TEST,0,0
884400,TEST,0,0
884421,TEST,0,0
884622,TEST,0,0
884645,TEST,0,0
884646,TEST,0,0
884666,TEST,0,0
884699,TEST,0,0
884707,TEST,0,0
884708,TEST,0,0
884711,TEST,0,0
884731,TEST,0,0
884737,TEST,0,0
884748,TEST,0,0
884749,TEST,0,0
884795,TEST,0,0
884811,TEST,0,0
884947,TEST,0,0
884952,TEST,0,0
884953,TEST,0,0
884982,TEST,0,0
884998,TEST,0,0
885007,TEST,0,0
885084,TEST,0,0
885088,TEST,0,0
885103,TEST,0,0
885111,TEST,0,0
885116,TEST,0,0
885121,TEST,0,0
885155,TEST,0,0
885158,TEST,0,0
885161,TEST,0,0
885209,TEST,0,0
885212,TEST,0,0
885234,TEST,0,0
885262,TEST,0,0
885321,TEST,0,0
885381,TEST,0,0
885386,TEST,0,0
885396,TEST,0,0
885404,TEST,0,0
885409,TEST,0,0
885481,TEST,0,0
885501,TEST,0,0
885512,TEST,0,0
885513,TEST,0,0
885530,TEST,0,0
885667,TEST,0,0
885676,TEST,0,0
885677,TEST,0,0
885741,TEST,0,0
885887,TEST,0,0
885915,TEST,0,0
885941,TEST,0,0
885954,TEST,0,0
885959,TEST,0,0
885987,TEST,0,0
885989,TEST,0,0
886008,TEST,0,0
886010,TEST,0,0
886022,TEST,0,0
886035,TEST,0,0
886110,TEST,0,0
886125,TEST,0,0
886140,TEST,0,0
886146,TEST,0,0
886152,TEST,0,0
886175,TEST,0,0
886200,TEST,0,0
886217,TEST,0,0
886223,TEST,0,0
886270,TEST,0,0
886280,TEST,0,0
886281,TEST,0,0
886426,TEST,0,0
886454,TEST,0,0
886462,TEST,0,0
886490,TEST,0,0
886491,TEST,0,0
886516,TEST,0,0
886543,TEST,0,0
886642,TEST,0,0
886647,TEST,0,0
886649,TEST,0,0
886652,TEST,0,0
886682,TEST,0,0
886709,TEST,0,0
886729,TEST,0,0
886732,TEST,0,0
886743,TEST,0,0
886759,TEST,0,0
886761,TEST,0,0
887313,TEST,0,0
887314,TEST,0,0
887330,TEST,0,0
887334,TEST,0,0
887348,TEST,0,0
887356,TEST,0,0
887359,TEST,0,0
887360,TEST,0,0
887366,TEST,0,0
887383,TEST,0,0
887384,TEST,0,0
887391,TEST,0,0
887393,TEST,0,0
887485,TEST,0,0
887486,TEST,0,0
887554,TEST,0,0
887565,TEST,0,0
887567,TEST,0,0
887570,TEST,0,0
887579,TEST,0,0
887582,TEST,0,0
887617,TEST,0,0
887740,TEST,0,0
887741,TEST,0,0
887742,TEST,0,0
887746,TEST,0,0
887747,TEST,0,0
887751,TEST,0,0
887752,TEST,0,0
887793,TEST,0,0
887840,TEST,0,0
887845,TEST,0,0
887847,TEST,0,0
887851,TEST,0,0
887853,TEST,0,0
887859,TEST,0,0
887869,TEST,0,0
887871,TEST,0,0
887893,TEST,0,0
887926,TEST,0,0
887937,TEST,0,0
887939,TEST,0,0
888000,TEST,0,0
888007,TEST,0,0
888008,TEST,0,0
888019,TEST,0,0
888110,TEST,0,0
888128,TEST,0,0
888209,TEST,0,0
888210,TEST,0,0
888213,TEST,0,0
888214,TEST,0,0
888220,TEST,0,0
888243,TEST,0,0
888252,TEST,0,0
888334,TEST,0,0
888336,TEST,0,0
888339,TEST,0,0
888352,TEST,0,0
888361,TEST,0,0
888406,TEST,0,0
888419,TEST,0,0
888424,TEST,0,0
888444,TEST,0,0
888454,TEST,0,0
888523,TEST,0,0
888526,TEST,0,0
888538,TEST,0,0
888545,TEST,0,0
888579,TEST,0,0
888647,TEST,0,0
888650,TEST,0,0
888657,TEST,0,0
888715,TEST,0,0
889039,TEST,0,0
889067,TEST,0,0
889069,TEST,0,0
889079,TEST,0,0
889081,TEST,0,0
889087,TEST,0,0
889088,TEST,0,0
889090,TEST,0,0
889124,TEST,0,0
889131,TEST,0,0
889154,TEST,0,0
889280,TEST,0,0
889281,TEST,0,0
889298,TEST,0,0
889311,TEST,0,0
889316,TEST,0,0
889324,TEST,0,0
889326,TEST,0,0
889362,TEST,0,0
889368,TEST,0,0
889376,TEST,0,0
889382,TEST,0,0
889383,TEST,0,0
889483,TEST,0,0
889525,TEST,0,0
889533,TEST,0,0
889547,TEST,0,0
889551,TEST,0,0
889566,TEST,0,0
889576,TEST,0,0
889594,TEST,0,0
889595,TEST,0,0
889615,TEST,0,0
889678,TEST,0,0
889679,TEST,0,0
889708,TEST,0,0
889739,TEST,0,0
889743,TEST,0,0
889950,TEST,0,0
889952,TEST,0,0
889980,TEST,0,0
889985,TEST,0,0
889986,TEST,0,0
890032,TEST,0,0
890149,TEST,0,0
890184,TEST,0,0
890194,TEST,0,0
890250,TEST,0,0
890263,TEST,0,0
890266,TEST,0,0
890275,TEST,0,0
890282,TEST,0,0
890284,TEST,0,0
890287,TEST,0,0
890301,TEST,0,0
890316,TEST,0,0
890321,TEST,0,0
890325,TEST,0,0
890328,TEST,0,0
890336,TEST,0,0
890409,TEST,0,0
890417,TEST,0,0
890424,TEST,0,0
890426,TEST,0,0
890427,TEST,0,0
890434,TEST,0,0
890437,TEST,0,0
890454,TEST,0,0
890459,TEST,0,0
890462,TEST,0,0
890470,TEST,0,0
890490,TEST,0,0
890505,TEST,0,0
890555,TEST,0,0
890568,TEST,0,0
890575,TEST,0,0
890746,TEST,0,0
890759,TEST,0,0
890773,TEST,0,0
890791,TEST,0,0
890812,TEST,0,0
890814,TEST,0,0
890815,TEST,0,0
890833,TEST,0,0
890851,TEST,0,0
890898,TEST,0,0
890933,TEST,0,0
890939,TEST,0,0
890944,TEST,0,0
891149,TEST,0,0
891166,TEST,0,0
891186,TEST,0,0
891204,TEST,0,0
891219,TEST,0,0
891237,TEST,0,0
891244,TEST,0,0
891245,TEST,0,0
891275,TEST,0,0
891277,TEST,0,0
891284,TEST,0,0
891429,TEST,0,0
891431,TEST,0,0
891446,TEST,0,0
891451,TEST,0,0
891563,TEST,0,0
891565,TEST,0,0
891573,TEST,0,0
891575,TEST,0,0
891602,TEST,0,0
891618,TEST,0,0
891623,TEST,0,0
891639,TEST,0,0
891646,TEST,0,0
891733,TEST,0,0
891813,TEST,0,0
891852,TEST,0,0
891862,TEST,0,0
891863,TEST,0,0
891867,TEST,0,0
891875,TEST,0,0
891926,TEST,0,0
891936,TEST,0,0
891942,TEST,0,0
891997,TEST,0,0
892095,TEST,0,0
892097,TEST,0,0
892127,TEST,0,0
892131,TEST,0,0
892142,TEST,0,0
892182,TEST,0,0
892189,TEST,0,0
892381,TEST,0,0
892420,TEST,0,0
892457,TEST,0,0
892534,TEST,0,0
892628,TEST,0,0
892649,TEST,0,0
892695,TEST,0,0
892712,TEST,0,0
892726,TEST,0,0
892738,TEST,0,0
892752,TEST,0,0
892753,TEST,0,0
892754,TEST,0,0
892759,TEST,0,0
892764,TEST,0,0
892765,TEST,0,0
892781,TEST,0,0
892870,TEST,0,0
892872,TEST,0,0
892874,TEST,0,0
892895,TEST,0,0
892913,TEST,0,0
892947,TEST,0,0
892957,TEST,0,0
892976,TEST,0,0
892979,TEST,0,0
893035,TEST,0,0
893046,TEST,0,0
893052,TEST,0,0
893070,TEST,0,0
893164,TEST,0,0
893169,TEST,0,0
893180,TEST,0,0
893188,TEST,0,0
893209,TEST,0,0
893236,TEST,0,0
893239,TEST,0,0
893252,TEST,0,0
893254,TEST,0,0
893259,TEST,0,0
893376,TEST,0,0
893387,TEST,0,0
893406,TEST,0,0
893422,TEST,0,0
893425,TEST,0,0
893441,TEST,0,0
893453,TEST,0,0
893466,TEST,0,0
893473,TEST,0,0
893476,TEST,0,0
893478,TEST,0,0
893479,TEST,0,0
893552,TEST,0,0
893553,TEST,0,0
893559,TEST,0,0
893563,TEST,0,0
893568,TEST,0,0
893572,TEST,0,0
893591,TEST,0,0
893609,TEST,0,0
893621,TEST,0,0
893628,TEST,0,0
893637,TEST,0,0
893663,TEST,0,0
893743,TEST,0,0
893753,TEST,0,0
893760,TEST,0,0
893767,TEST,0,0
893775,TEST,0,0
893778,TEST,0,0
893781,TEST,0,0
893785,TEST,0,0
893791,TEST,0,0
893804,TEST,0,0
893826,TEST,0,0
893828,TEST,0,0
893831,TEST,0,0
893839,TEST,0,0
893886,TEST,0,0
893907,TEST,0,0
894017,TEST,0,0
894027,TEST,0,0
894028,TEST,0,0
894039,TEST,0,0
894051,TEST,0,0
894052,TEST,0,0
894055,TEST,0,0
894056,TEST,0,0
894059,TEST,0,0
894064,TEST,0,0
894077,TEST,0,0
894079,TEST,0,0
894081,TEST,0,0
894128,TEST,0,0
894259,TEST,0,0
894284,TEST,0,0
894286,TEST,0,0
894302,TEST,0,0
894303,TEST,0,0
894305,TEST,0,0
894307,TEST,0,0
894315,TEST,0,0
894318,TEST,0,0
894352,TEST,0,0
894353,TEST,0,0
894521,TEST,0,0
894546,TEST,0,0
894579,TEST,0,0
894588,TEST,0,0
894589,TEST,0,0
894594,TEST,0,0
894605,TEST,0,0
894631,TEST,0,0
894634,TEST,0,0
894664,TEST,0,0
894667,TEST,0,0
894672,TEST,0,0
894749,TEST,0,0
894760,TEST,0,0
894771,TEST,0,0
894778,TEST,0,0
894807,TEST,0,0
894831,TEST,0,0
894845,TEST,0,0
894877,TEST,0,0
894998,TEST,0,0
895007,TEST,0,0
895012,TEST,0,0
895016,TEST,0,0
895018,TEST,0,0
895019,TEST,0,0
895025,TEST,0,0
895036,TEST,0,0
895040,TEST,0,0
895044,TEST,0,0
895048,TEST,0,0
895050,TEST,0,0
895051,TEST,0,0
895061,TEST,0,0
895067,TEST,0,0
895070,TEST,0,0
895081,TEST,0,0
895090,TEST,0,0
895239,TEST,0,0
895253,TEST,0,0
895254,TEST,0,0
895296,TEST,0,0
895319,TEST,0,0
895344,TEST,0,0
895379,TEST,0,0
895418,TEST,0,0
895495,TEST,0,0
895514,TEST,0,0
895517,TEST,0,0
895521,TEST,0,0
895531,TEST,0,0
895546,TEST,0,0
895553,TEST,0,0
895559,TEST,0,0
895560,TEST,0,0
895561,TEST,0,0
895570,TEST,0,0
895572,TEST,0,0
895590,TEST,0,0
895600,TEST,0,0
895609,TEST,0,0
895617,TEST,0,0
895618,TEST,0,0
895619,TEST,0,0
895629,TEST,0,0
895630,TEST,0,0
895636,TEST,0,0
895645,TEST,0,0
895665,TEST,0,0
895809,TEST,0,0
895814,TEST,0,0
895844,TEST,0,0
895877,TEST,0,0
895884,TEST,0,0
895901,TEST,0,0
895902,TEST,0,0
895903,TEST,0,0
895909,TEST,0,0
895921,TEST,0,0
895930,TEST,0,0
895942,TEST,0,0
895945,TEST,0,0
896021,TEST,0,0
896087,TEST,0,0
896088,TEST,0,0
896091,TEST,0,0
896181,TEST,0,0
896219,TEST,0,0
896248,TEST,0,0
896280,TEST,0,0
896283,TEST,0,0
896287,TEST,0,0
896295,TEST,0,0
896312,TEST,0,0
896390,TEST,0,0
896402,TEST,0,0
896404,TEST,0,0
896406,TEST,0,0
896412,TEST,0,0
896461,TEST,0,0
896486,TEST,0,0
896638,TEST,0,0
896650,TEST,0,0
896660,TEST,0,0
896662,TEST,0,0
896663,TEST,0,0
896664,TEST,0,0
896675,TEST,0,0
896684,TEST,0,0
896734,TEST,0,0
896748,TEST,0,0
896752,TEST,0,0
896780,TEST,0,0
896787,TEST,0,0
896790,TEST,0,0
896791,TEST,0,0
896793,TEST,0,0
896922,TEST,0,0
896935,TEST,0,0
896952,TEST,0,0
896977,TEST,0,0
896991,TEST,0,0
896994,TEST,0,0
896999,TEST,0,0
897001,TEST,0,0
897016,TEST,0,0
897031,TEST,0,0
897034,TEST,0,0
897037,TEST,0,0
897056,TEST,0,0
897142,TEST,0,0
897144,TEST,0,0
897145,TEST,0,0
897153,TEST,0,0
897155,TEST,0,0
897156,TEST,0,0
897159,TEST,0,0
897179,TEST,0,0
897692,TEST,0,0
897701,TEST,0,0
897709,TEST,0,0
897726,TEST,0,0
897790,TEST,0,0
897792,TEST,0,0
897916,TEST,0,0
897923,TEST,0,0
897924,TEST,0,0
897953,TEST,0,0
897968,TEST,0,0
897973,TEST,0,0
897999,TEST,0,0
898009,TEST,0,0
898011,TEST,0,0
898037,TEST,0,0
898041,TEST,0,0
898045,TEST,0,0
898183,TEST,0,0
898193,TEST,0,0
898196,TEST,0,0
898198,TEST,0,0
898361,TEST,0,0
898364,TEST,0,0
898369,TEST,0,0
898392,TEST,0,0
898403,TEST,0,0
898450,TEST,0,0
898458,TEST,0,0
898488,TEST,0,0
898497,TEST,0,0
898499,TEST,0,0
898503,TEST,0,0
898525,TEST,0,0
898531,TEST,0,0
898544,TEST,0,0
898554,TEST,0,0
898561,TEST,0,0
898568,TEST,0,0
898572,TEST,0,0
898574,TEST,0,0
898590,TEST,0,0
898591,TEST,0,0
898605,TEST,0,0
898606,TEST,0,0
898616,TEST,0,0
898726,TEST,0,0
898740,TEST,0,0
898745,TEST,0,0
898750,TEST,0,0
898752,TEST,0,0
898753,TEST,0,0
898764,TEST,0,0
898771,TEST,0,0
898778,TEST,0,0
898795,TEST,0,0
898859,TEST,0,0
898888,TEST,0,0
898893,TEST,0,0
898904,TEST,0,0
898921,TEST,0,0
898937,TEST,0,0
898940,TEST,0,0
899105,TEST,0,0
899107,TEST,0,0
899108,TEST,0,0
899140,TEST,0,0
899148,TEST,0,0
899181,TEST,0,0
899213,TEST,0,0
899214,TEST,0,0
899215,TEST,0,0
899217,TEST,0,0
899240,TEST,0,0
899297,TEST,0,0
899398,TEST,0,0
899403,TEST,0,0
899404,TEST,0,0
899415,TEST,0,0
899418,TEST,0,0
899474,TEST,0,0
899499,TEST,0,0
899504,TEST,0,0
899509,TEST,0,0
899518,TEST,0,0
899520,TEST,0,0
899529,TEST,0,0
899549,TEST,0,0
899555,TEST,0,0
899578,TEST,0,0
899581,TEST,0,0
899589,TEST,0,0
899591,TEST,0,0
