"d3mIndex","mido","pmid","py","py2","py3","terriss","riveriss","mariss","terrAtt","rivAtt","marAtt","minpol","rbal","lnkmdist","trainingData"
17701,0,0,39,1521,59319,0,0,0,0,0,0,-9,0.0427949252035599,7.11963563801764,1
17702,0,0,40,1600,64000,0,0,0,0,0,0,-9,0.0479629230437594,7.11963563801764,1
17703,0,0,41,1681,68921,0,0,0,0,0,0,-9,0.0476108539669976,7.11963563801764,1
17704,0,0,42,1764,74088,0,0,0,0,0,0,-9,0.0435785889918668,7.11963563801764,1
17705,0,0,43,1849,79507,0,0,0,0,0,0,-9,0.0415402398497327,7.11963563801764,1
17706,0,0,44,1936,85184,0,0,0,0,0,0,-9,0.0359165209579878,7.11963563801764,1
17707,0,0,45,2025,91125,0,0,0,0,0,0,-8,0.0336098177669514,7.11963563801764,1
17708,0,0,46,2116,97336,0,0,0,0,0,0,-8,0.0450530159398919,7.11963563801764,1
17709,0,0,47,2209,103823,0,0,0,0,0,0,-8,0.042987846929549,7.11963563801764,1
17710,0,0,48,2304,110592,0,0,0,0,0,0,-8,0.0430717560023601,7.11963563801764,1
17711,0,0,49,2401,117649,0,0,0,0,0,0,-10,0.0425314574917584,7.11963563801764,1
17712,0,0,50,2500,125000,0,0,0,0,0,0,-10,0.0419708846584546,7.11963563801764,1
17713,0,0,51,2601,132651,0,0,0,0,0,0,-6,0.0414797381775392,7.11963563801764,1
17714,0,0,52,2704,140608,0,0,0,0,0,0,-6,0.0410223661603491,7.11963563801764,1
17715,0,0,53,2809,148877,0,0,0,0,0,0,-6,0.0415692387633151,7.11963563801764,1
17716,0,0,54,2916,157464,0,0,0,0,0,0,-6,0.041177908113392,7.11963563801764,1
17717,0,0,55,3025,166375,0,0,0,0,0,0,-6,0.0471251732543134,7.11963563801764,1
17718,0,0,56,3136,175616,0,0,0,0,0,0,-6,0.0468982081345005,7.11963563801764,1
17719,0,0,57,3249,185193,0,0,0,0,0,0,-6,0.0458711385161498,7.11963563801764,1
17720,0,0,58,3364,195112,0,0,0,0,0,0,-6,0.0433974765224405,7.11963563801764,1
17721,0,0,59,3481,205379,0,0,0,0,0,0,-6,0.0419657724976561,7.11963563801764,1
17722,0,0,60,3600,216000,0,0,0,0,0,0,-6,0.0419584329182216,7.11963563801764,1
17723,0,0,61,3721,226981,0,0,0,0,0,0,-6,0.0380622837370242,7.11963563801764,1
17724,0,0,62,3844,238328,0,0,0,0,0,0,-6,0.0374300799832715,7.11963563801764,1
17725,0,0,63,3969,250047,0,0,0,0,0,0,-6,0.0339621660950005,7.11963563801764,1
17726,0,0,64,4096,262144,0,0,0,0,0,0,-6,0.0338711894911822,7.11963563801764,1
17727,0,0,65,4225,274625,0,0,0,0,0,0,-6,0.0338046759468609,7.11963563801764,1
17728,0,0,66,4356,287496,0,0,0,0,0,0,-6,0.0387467027874813,7.11963563801764,1
17729,0,0,67,4489,300763,0,0,0,0,0,0,-6,0.0391237738092516,7.11963563801764,1
17730,0,0,68,4624,314432,0,0,0,0,0,0,-6,0.0428560069968991,7.11963563801764,1
17731,0,0,69,4761,328509,0,0,0,0,0,0,-6,0.0441242576951286,7.11963563801764,1
17732,0,0,70,4900,343000,0,0,0,0,0,0,-6,0.0378468726480104,7.11963563801764,1
17733,0,0,71,5041,357911,0,0,0,0,0,0,-6,0.0408357168044509,7.11963563801764,1
17734,0,0,72,5184,373248,0,0,0,0,0,0,-6,0.0414281068616534,7.11963563801764,1
17735,0,0,73,5329,389017,0,0,0,0,0,0,-6,0.0428212087770056,7.11963563801764,1
17736,0,0,74,5476,405224,0,0,0,0,0,0,-6,0.0418573272321952,7.11963563801764,1
17737,0,0,75,5625,421875,0,0,0,0,0,0,-6,0.0412488955476163,7.11963563801764,1
17738,0,0,76,5776,438976,0,0,0,0,0,0,-6,0.0405160494749823,7.11963563801764,1
17739,0,0,77,5929,456533,0,0,0,0,0,0,-6,0.0410104362175738,7.11963563801764,1
17740,0,0,78,6084,474552,0,0,0,0,0,0,-6,0.0399568309865139,7.11963563801764,1
17741,0,0,79,6241,493039,0,0,0,0,0,0,-6,0.0390438115103507,7.11963563801764,1
17742,0,0,80,6400,512000,0,0,0,0,0,0,-10,0.0383956585771915,7.11963563801764,1
17743,0,0,81,6561,531441,0,0,0,0,0,0,-10,0.041081578393382,7.11963563801764,1
17744,0,0,82,6724,551368,0,0,0,0,0,0,-10,0.0423644126820701,7.11963563801764,1
17745,0,0,83,6889,571787,0,0,0,0,0,0,-10,0.0460464933944882,7.11963563801764,1
17746,0,0,84,7056,592704,0,0,0,0,0,0,-10,0.0540301436407213,7.11963563801764,1
17747,0,0,85,7225,614125,0,0,0,0,0,0,-3,0.0564738402051561,7.11963563801764,1
17748,0,0,86,7396,636056,0,0,0,0,0,0,-3,0.0550486419430661,7.11963563801764,1
17749,0,0,87,7569,658503,0,0,0,0,0,0,-3,0.0560580580907443,7.11963563801764,1
17750,0,0,88,7744,681472,0,0,0,0,0,0,-3,0.0555068629072267,7.11963563801764,1
17751,0,0,89,7921,704969,0,0,0,0,0,0,0,0.0555277556745937,7.11963563801764,1
17752,0,0,0,0,0,0,0,0,0,0,0,-9,0.0360375391032325,7.37462901521894,1
17753,0,0,1,1,1,0,0,0,0,0,0,-9,0.0344214377695562,7.37462901521894,1
17754,0,0,2,4,8,0,0,0,0,0,0,-9,0.0310198153335408,7.37462901521894,1
17755,0,0,3,9,27,0,0,0,0,0,0,-9,0.0404985713694149,7.37462901521894,1
17756,0,0,4,16,64,0,0,0,0,0,0,-9,0.031842398711436,7.37462901521894,1
17757,0,0,5,25,125,0,0,0,0,0,0,-9,0.0315386995535517,7.37462901521894,1
17758,0,0,6,36,216,0,0,0,0,0,0,-9,0.0467572277394025,7.37462901521894,1
17759,0,0,7,49,343,0,0,0,0,0,0,-9,0.0455087882526648,7.37462901521894,1
17760,0,0,8,64,512,0,0,0,0,0,0,-9,0.0428889062256202,7.37462901521894,1
17761,1,0,9,81,729,0,0,0,0,0,0,-9,0.0424397985775026,7.37462901521894,1
17762,0,1,0,0,0,0,0,0,0,0,0,-9,0.0424093183239525,7.37462901521894,1
17763,0,1,1,1,1,0,0,0,0,0,0,-9,0.0405008328498437,7.37462901521894,1
17764,0,1,2,4,8,0,0,0,0,0,0,-10,0.036547689476106,7.37462901521894,1
17765,0,1,3,9,27,0,0,0,0,0,0,-10,0.0394822974919109,7.37462901521894,1
17766,0,1,4,16,64,0,0,0,0,0,0,-10,0.0457364510968421,7.37462901521894,1
17767,0,1,5,25,125,0,0,0,0,0,0,-10,0.0270762879353507,7.37462901521894,1
17768,0,1,6,36,216,0,0,0,0,0,0,-10,0.0205036567617855,7.37462901521894,1
17769,0,1,7,49,343,0,0,0,0,0,0,-10,0.0258222533240028,7.37462901521894,1
17770,0,1,8,64,512,0,0,0,0,0,0,-3,0.0290990921083262,7.37462901521894,1
17771,0,1,9,81,729,0,0,0,0,0,0,-3,0.0225364781131321,7.37462901521894,1
17772,0,1,10,100,1000,0,0,0,0,0,0,-3,0.0171607316119502,7.37462901521894,1
17773,0,1,11,121,1331,0,0,0,0,0,0,-3,0.0191604299139047,7.37462901521894,1
17774,0,1,12,144,1728,0,0,0,0,0,0,-3,0.0174166918352965,7.37462901521894,1
17775,0,1,13,169,2197,0,0,0,0,0,0,-3,0.0254728123977174,7.37462901521894,1
17776,0,1,14,196,2744,0,0,0,0,0,0,-3,0.0273683338853925,7.37462901521894,1
17777,0,1,15,225,3375,0,0,0,0,0,0,-3,0.0235756114364451,7.37462901521894,1
17778,0,1,16,256,4096,0,0,0,0,0,0,-3,0.0229435483870968,7.37462901521894,1
17779,0,1,17,289,4913,0,0,0,0,0,0,-10,0.0233695201790006,7.37462901521894,1
17780,0,1,18,324,5832,0,0,0,0,0,0,-10,0.0227919841635708,7.37462901521894,1
17781,0,1,19,361,6859,0,0,0,0,0,0,-3,0.023333607523786,7.37462901521894,1
17782,0,1,20,400,8000,0,0,0,0,0,0,-3,0.0249461222802822,7.37462901521894,1
17783,0,1,21,441,9261,0,0,0,0,0,0,-6,0.0258517219093343,7.37462901521894,1
17784,0,1,22,484,10648,0,0,0,0,0,0,-6,0.0225351658278488,7.37462901521894,1
17785,0,1,23,529,12167,0,0,0,0,0,0,-6,0.0266793472820102,7.37462901521894,1
17786,0,1,24,576,13824,0,0,0,0,0,0,-6,0.0222986297213935,7.37462901521894,1
17787,0,1,25,625,15625,0,0,0,0,0,0,-6,0.0222186035571478,7.37462901521894,1
17788,0,1,26,676,17576,0,0,0,0,0,0,-6,0.0231225700838961,7.37462901521894,1
17789,0,1,27,729,19683,0,0,0,0,0,0,-8,0.0260212187060607,7.37462901521894,1
17790,0,1,28,784,21952,0,0,0,0,0,0,-8,0.0269845196861525,7.37462901521894,1
17791,0,1,29,841,24389,0,0,0,0,0,0,-8,0.033175534936565,7.37462901521894,1
17792,0,1,30,900,27000,0,0,0,0,0,0,-8,0.0242688797873105,7.37462901521894,1
17793,0,1,31,961,29791,0,0,0,0,0,0,-8,0.024347437066607,7.37462901521894,1
17794,0,1,32,1024,32768,0,0,0,0,0,0,-8,0.0276149044826934,7.37462901521894,1
17795,0,1,33,1089,35937,0,0,0,0,0,0,-8,0.0268205461638492,7.37462901521894,1
17796,0,1,34,1156,39304,0,0,0,0,0,0,-8,0.0188164712298882,7.37462901521894,1
17797,0,1,35,1225,42875,0,0,0,0,0,0,-8,0.0220159723721131,7.37462901521894,1
17798,0,1,36,1296,46656,0,0,0,0,0,0,-8,0.0231725300189593,7.37462901521894,1
17799,0,1,37,1369,50653,0,0,0,0,0,0,-8,0.0218693966375994,7.37462901521894,1
17800,0,1,38,1444,54872,0,0,0,0,0,0,-8,0.0216342153436512,7.37462901521894,1
17801,0,1,39,1521,59319,0,0,0,0,0,0,-8,0.0333689309869836,7.37462901521894,1
17802,0,1,40,1600,64000,0,0,0,0,0,0,-8,0.0320567375886525,7.37462901521894,1
17803,0,1,41,1681,68921,0,0,0,0,0,0,-8,0.0314775318084872,7.37462901521894,1
17804,0,1,42,1764,74088,0,0,0,0,0,0,-8,0.0312001094740683,7.37462901521894,1
17805,0,1,43,1849,79507,0,0,0,0,0,0,-8,0.0317271101737655,7.37462901521894,1
17806,0,1,44,1936,85184,0,0,0,0,0,0,-8,0.031524926686217,7.37462901521894,1
17807,0,1,45,2025,91125,0,0,0,0,0,0,-8,0.0323885994678902,7.37462901521894,1
17808,0,1,46,2116,97336,0,0,0,0,0,0,-8,0.0331352905855955,7.37462901521894,1
17809,0,1,47,2209,103823,0,0,0,0,0,0,-8,0.0300044371681687,7.37462901521894,1
17810,0,1,48,2304,110592,0,0,0,0,0,0,-8,0.0281586679725759,7.37462901521894,1
17811,0,1,49,2401,117649,0,0,0,0,0,0,-8,0.0292459034745253,7.37462901521894,1
17812,0,1,50,2500,125000,0,0,0,0,0,0,-8,0.0288202160817365,7.37462901521894,1
17813,0,1,51,2601,132651,0,0,0,0,0,0,-8,0.0276284269363854,7.37462901521894,1
17814,0,1,52,2704,140608,0,0,0,0,0,0,-8,0.0268963354069737,7.37462901521894,1
17815,0,1,53,2809,148877,0,0,0,0,0,0,-8,0.0266474378962686,7.37462901521894,1
17816,0,1,54,2916,157464,0,0,0,0,0,0,-8,0.0266470022122511,7.37462901521894,1
17817,0,1,55,3025,166375,0,0,0,0,0,0,-8,0.0266795399826455,7.37462901521894,1
17818,0,1,56,3136,175616,0,0,0,0,0,0,-8,0.0256291437941114,7.37462901521894,1
17819,0,1,57,3249,185193,0,0,0,0,0,0,-8,0.0250611666247456,7.37462901521894,1
17820,0,1,58,3364,195112,0,0,0,0,0,0,-8,0.0265904883063188,7.37462901521894,1
17821,0,1,59,3481,205379,0,0,0,0,0,0,-8,0.0280360564979771,7.37462901521894,1
17822,0,1,60,3600,216000,0,0,0,0,0,0,-8,0.0257655878874368,7.37462901521894,1
17823,0,1,61,3721,226981,0,0,0,0,0,0,-8,0.0256239470281707,7.37462901521894,1
17824,0,1,62,3844,238328,0,0,0,0,0,0,-8,0.0262423997556096,7.37462901521894,1
17825,0,1,63,3969,250047,0,0,0,0,0,0,-8,0.0268838050924131,7.37462901521894,1
17826,0,1,64,4096,262144,0,0,0,0,0,0,-8,0.0268391411474833,7.37462901521894,1
17827,0,1,65,4225,274625,0,0,0,0,0,0,-8,0.027572893857324,7.37462901521894,1
17828,0,1,66,4356,287496,0,0,0,0,0,0,-8,0.0268300885617129,7.37462901521894,1
17829,0,1,67,4489,300763,0,0,0,0,0,0,-8,0.0267297735948281,7.37462901521894,1
17830,0,1,68,4624,314432,0,0,0,0,0,0,-8,0.0248476762663902,7.37462901521894,1
17831,0,1,69,4761,328509,0,0,0,0,0,0,-8,0.0241033663595805,7.37462901521894,1
17832,0,1,70,4900,343000,0,0,0,0,0,0,-10,0.0330169046551834,7.37462901521894,1
17833,0,1,71,5041,357911,0,0,0,0,0,0,-10,0.0418612629330173,7.37462901521894,1
17834,0,1,72,5184,373248,0,0,0,0,0,0,-5,0.0423871241256094,7.37462901521894,1
17835,0,1,73,5329,389017,0,0,0,0,0,0,-5,0.047771374808891,7.37462901521894,1
17836,0,1,74,5476,405224,0,0,0,0,0,0,-5,0.0626598465473146,7.37462901521894,1
17837,0,1,75,5625,421875,0,0,0,0,0,0,-3,0.0675065709058663,7.37462901521894,1
17838,0,1,76,5776,438976,0,0,0,0,0,0,-3,0.063854792373988,7.37462901521894,1
17839,0,1,77,5929,456533,0,0,0,0,0,0,-3,0.0623846919949713,7.37462901521894,1
17840,0,1,78,6084,474552,0,0,0,0,0,0,-3,0.0591284934678353,7.37462901521894,1
17841,0,1,79,6241,493039,0,0,0,0,0,0,-1,0.0632962273282856,7.37462901521894,1
17842,0,0,0,0,0,0,0,0,0,0,0,-1,0.0130334670470508,7.56268124672188,1
17843,0,0,1,1,1,0,0,0,0,0,0,-1,0.0119717517303472,7.56268124672188,1
17844,0,0,2,4,8,0,0,0,0,0,0,-1,0.0124836403906171,7.56268124672188,1
17845,0,0,3,9,27,0,0,0,0,0,0,-1,0.0130921717351397,7.56268124672188,1
17846,0,0,4,16,64,0,0,0,0,0,0,-1,0.015002208236723,7.56268124672188,1
17847,0,0,5,25,125,0,0,0,0,0,0,-3,0.0149224939717534,7.56268124672188,1
17848,0,0,6,36,216,0,0,0,0,0,0,-3,0.013494623655914,7.56268124672188,1
17849,0,0,7,49,343,0,0,0,0,0,0,-3,0.0109665478854175,7.56268124672188,1
17850,0,0,8,64,512,0,0,0,0,0,0,-3,0.0107655178024243,7.56268124672188,1
17851,0,0,9,81,729,0,0,0,0,0,0,-3,0.0107345562227523,7.56268124672188,1
17852,0,0,10,100,1000,0,0,0,0,0,0,-3,0.0113364626693827,7.56268124672188,1
17853,0,0,11,121,1331,0,0,0,0,0,0,-6,0.0118487058751116,7.56268124672188,1
17854,0,0,12,144,1728,0,0,0,0,0,0,-6,0.0132113821138211,7.56268124672188,1
17855,0,0,13,169,2197,0,0,0,0,0,0,-6,0.0129976307271332,7.56268124672188,1
17856,0,0,14,196,2744,0,0,0,0,0,0,-6,0.0127926379127269,7.56268124672188,1
17857,0,0,15,225,3375,0,0,0,0,0,0,-6,0.0130271942680345,7.56268124672188,1
17858,0,0,16,256,4096,0,0,0,0,0,0,-6,0.0131145711256209,7.56268124672188,1
17859,0,0,17,289,4913,0,0,0,0,0,0,-6,0.013038000109563,7.56268124672188,1
17860,0,0,18,324,5832,0,0,0,0,0,0,-6,0.0123524422138969,7.56268124672188,1
17861,0,0,19,361,6859,0,0,0,0,0,0,-6,0.0132740011361485,7.56268124672188,1
17862,0,0,20,400,8000,0,0,0,0,0,0,-6,0.0186103326866422,7.56268124672188,1
17863,0,0,21,441,9261,0,0,0,0,0,0,-6,0.0184971695028993,7.56268124672188,1
17864,0,0,22,484,10648,0,0,0,0,0,0,-6,0.0172876867788916,7.56268124672188,1
17865,0,0,23,529,12167,0,0,0,0,0,0,-6,0.0146655107643404,7.56268124672188,1
17866,0,0,24,576,13824,0,0,0,0,0,0,-6,0.0127688926675115,7.56268124672188,1
17867,0,0,25,625,15625,0,0,0,0,0,0,-6,0.0120717831704234,7.56268124672188,1
17868,0,0,26,676,17576,0,0,0,0,0,0,-6,0.0131591882592515,7.56268124672188,1
17869,0,0,27,729,19683,0,0,0,0,0,0,-6,0.0125055554704142,7.56268124672188,1
17870,0,0,28,784,21952,0,0,0,0,0,0,-6,0.0134646515075871,7.56268124672188,1
17871,0,0,29,841,24389,0,0,0,0,0,0,-6,0.0103542740400241,7.56268124672188,1
17872,0,0,30,900,27000,0,0,0,0,0,0,-6,0.0101978350130646,7.56268124672188,1
17873,0,0,31,961,29791,0,0,0,0,0,0,-6,0.0101640067661984,7.56268124672188,1
17874,0,0,32,1024,32768,0,0,0,0,0,0,-6,0.0108865879061564,7.56268124672188,1
17875,0,0,33,1089,35937,0,0,0,0,0,0,-6,0.0110953188757966,7.56268124672188,1
17876,0,0,34,1156,39304,0,0,0,0,0,0,-6,0.0111956256109482,7.56268124672188,1
17877,0,0,35,1225,42875,0,0,0,0,0,0,-6,0.0116618075801749,7.56268124672188,1
17878,0,0,36,1296,46656,0,0,0,0,0,0,-6,0.0187561229971874,7.56268124672188,1
17879,0,0,37,1369,50653,0,0,0,0,0,0,-6,0.0182229906513457,7.56268124672188,1
17880,0,0,38,1444,54872,0,0,0,0,0,0,-6,0.0169672178371838,7.56268124672188,1
17881,0,0,39,1521,59319,0,0,0,0,0,0,-6,0.0164140884093867,7.56268124672188,1
17882,0,0,40,1600,64000,0,0,0,0,0,0,-6,0.0159056284680001,7.56268124672188,1
17883,0,0,41,1681,68921,0,0,0,0,0,0,-6,0.0149853606601011,7.56268124672188,1
17884,0,0,42,1764,74088,0,0,0,0,0,0,-6,0.0144152856918814,7.56268124672188,1
17885,0,0,43,1849,79507,0,0,0,0,0,0,-6,0.0163574472508055,7.56268124672188,1
17886,0,0,44,1936,85184,0,0,0,0,0,0,-6,0.0184729217962979,7.56268124672188,1
17887,0,0,45,2025,91125,0,0,0,0,0,0,-6,0.0182955892597436,7.56268124672188,1
17888,0,0,46,2116,97336,0,0,0,0,0,0,-6,0.0177039519022837,7.56268124672188,1
17889,0,0,47,2209,103823,0,0,0,0,0,0,-6,0.0170694898589166,7.56268124672188,1
17890,0,0,48,2304,110592,0,0,0,0,0,0,-6,0.0183668601415282,7.56268124672188,1
17891,0,0,49,2401,117649,0,0,0,0,0,0,-6,0.0192585231977666,7.56268124672188,1
17892,0,0,50,2500,125000,0,0,0,0,0,0,-6,0.0186692992659349,7.56268124672188,1
17893,0,0,51,2601,132651,0,0,0,0,0,0,-6,0.0193746816596795,7.56268124672188,1
17894,0,0,52,2704,140608,0,0,0,0,0,0,-6,0.0191570503660928,7.56268124672188,1
17895,0,0,53,2809,148877,0,0,0,0,0,0,-6,0.0189101321323113,7.56268124672188,1
17896,0,0,54,2916,157464,0,0,0,0,0,0,-6,0.0184794086589229,7.56268124672188,1
17897,0,0,55,3025,166375,0,0,0,0,0,0,-6,0.0178249010794822,7.56268124672188,1
17898,0,0,56,3136,175616,0,0,0,0,0,0,-6,0.0177403684466201,7.56268124672188,1
17899,0,0,57,3249,185193,0,0,0,0,0,0,-6,0.0174813444677166,7.56268124672188,1
17900,0,0,58,3364,195112,0,0,0,0,0,0,-3,0.0165282935492917,7.56268124672188,1
17901,0,0,59,3481,205379,0,0,0,0,0,0,-3,0.0164220737834505,7.56268124672188,1
17902,0,0,60,3600,216000,0,0,0,0,0,0,-3,0.0161602740603189,7.56268124672188,1
17903,0,0,61,3721,226981,0,0,0,0,0,0,-3,0.0155469097203272,7.56268124672188,1
17904,0,0,62,3844,238328,0,0,0,0,0,0,-3,0.0153302243890622,7.56268124672188,1
17905,0,0,63,3969,250047,0,0,0,0,0,0,-3,0.0162766082559097,7.56268124672188,1
17906,0,0,64,4096,262144,0,0,0,0,0,0,-3,0.0171548520967041,7.56268124672188,1
17907,0,0,65,4225,274625,0,0,0,0,0,0,-3,0.0178153435645067,7.56268124672188,1
17908,0,0,66,4356,287496,0,0,0,0,0,0,-3,0.0185835074431967,7.56268124672188,1
17909,0,0,67,4489,300763,0,0,0,0,0,0,-3,0.0188819409296478,7.56268124672188,1
17910,0,0,68,4624,314432,0,0,0,0,0,0,-3,0.0191417231685133,7.56268124672188,1
17911,0,0,69,4761,328509,0,0,0,0,0,0,0,0.0199995078053863,7.56268124672188,1
17912,0,0,0,0,0,0,0,0,0,0,0,NA,NA,7.78945456608667,1
17913,0,0,1,1,1,0,0,0,0,0,0,-9,NA,7.78945456608667,1
17914,0,0,2,4,8,0,0,0,0,0,0,-9,NA,7.78945456608667,1
17915,0,0,3,9,27,0,0,0,0,0,0,-9,NA,7.78945456608667,1
17916,0,0,4,16,64,0,0,0,0,0,0,-9,NA,7.78945456608667,1
17917,0,0,5,25,125,0,0,0,0,0,0,-9,NA,7.78945456608667,1
17918,0,0,6,36,216,0,0,0,0,0,0,-9,NA,7.78945456608667,1
17919,0,0,7,49,343,0,0,0,0,0,0,-9,NA,7.78945456608667,1
17920,0,0,8,64,512,0,0,0,0,0,0,-9,NA,7.78945456608667,1
17921,0,0,9,81,729,0,0,0,0,0,0,-10,NA,7.78945456608667,1
17922,0,0,10,100,1000,0,0,0,0,0,0,-10,NA,7.78945456608667,1
17923,0,0,11,121,1331,0,0,0,0,0,0,-10,NA,7.78945456608667,1
17924,0,0,12,144,1728,0,0,0,0,0,0,-10,NA,7.78945456608667,1
17925,0,0,13,169,2197,0,0,0,0,0,0,-10,NA,7.78945456608667,1
17926,0,0,14,196,2744,0,0,0,0,0,0,-10,NA,7.78945456608667,1
17927,0,0,15,225,3375,0,0,0,0,0,0,-3,NA,7.78945456608667,1
17928,0,0,16,256,4096,0,0,0,0,0,0,-3,NA,7.78945456608667,1
17929,0,0,17,289,4913,0,0,0,0,0,0,-3,0.0102964389671701,7.78945456608667,1
17930,0,0,18,324,5832,0,0,0,0,0,0,-3,0.0099178436779022,7.78945456608667,1
17931,0,0,19,361,6859,0,0,0,0,0,0,-3,0.0100818340020998,7.78945456608667,1
17932,0,0,20,400,8000,0,0,0,0,0,0,-3,0.00845298914203583,7.78945456608667,1
17933,0,0,21,441,9261,0,0,0,0,0,0,-3,0.00821188031356962,7.78945456608667,1
17934,0,0,22,484,10648,0,0,0,0,0,0,-3,0.00812952118498105,7.78945456608667,1
17935,0,0,23,529,12167,0,0,0,0,0,0,-3,0.00786290322580645,7.78945456608667,1
17936,0,0,24,576,13824,0,0,0,0,0,0,-3,0.00807988729593105,7.78945456608667,1
17937,0,0,25,625,15625,0,0,0,0,0,0,-3,0.00921983892399056,7.78945456608667,1
17938,0,0,26,676,17576,0,0,0,0,0,0,-3,0.00925392777823476,7.78945456608667,1
17939,0,0,27,729,19683,0,0,0,0,0,0,-3,0.00835473681102943,7.78945456608667,1
17940,0,0,28,784,21952,0,0,0,0,0,0,-6,0.0090019388791432,7.78945456608667,1
17941,0,0,29,841,24389,0,0,0,0,0,0,-6,0.00966253710156149,7.78945456608667,1
17942,0,0,30,900,27000,0,0,0,0,0,0,-6,0.0101778623152134,7.78945456608667,1
17943,0,0,31,961,29791,0,0,0,0,0,0,-6,0.0103992853651548,7.78945456608667,1
17944,0,0,32,1024,32768,0,0,0,0,0,0,-6,0.0113083283576689,7.78945456608667,1
17945,0,0,33,1089,35937,0,0,0,0,0,0,-6,0.0118496195844262,7.78945456608667,1
17946,0,0,34,1156,39304,0,0,0,0,0,0,-6,0.0117597648047039,7.78945456608667,1
17947,0,0,35,1225,42875,0,0,0,0,0,0,-6,0.0115218774298438,7.78945456608667,1
17948,0,0,36,1296,46656,0,0,0,0,0,0,-6,0.0124597614088241,7.78945456608667,1
17949,0,0,37,1369,50653,0,0,0,0,0,0,-6,0.0121793489976288,7.78945456608667,1
17950,0,0,38,1444,54872,0,0,0,0,0,0,-6,0.0146772889171843,7.78945456608667,1
17951,0,0,39,1521,59319,0,0,0,0,0,0,-6,0.0166635142803102,7.78945456608667,1
17952,0,0,40,1600,64000,0,0,0,0,0,0,-6,0.0143945961566248,7.78945456608667,1
17953,0,0,41,1681,68921,0,0,0,0,0,0,-6,0.0142126116877075,7.78945456608667,1
17954,0,0,42,1764,74088,0,0,0,0,0,0,-6,0.0135210138447781,7.78945456608667,1
17955,0,0,43,1849,79507,0,0,0,0,0,0,-6,0.0137069026051541,7.78945456608667,1
17956,0,0,44,1936,85184,0,0,0,0,0,0,-6,0.0119078634810194,7.78945456608667,1
17957,0,0,45,2025,91125,0,0,0,0,0,0,-6,0.0118156099184556,7.78945456608667,1
17958,0,0,46,2116,97336,0,0,0,0,0,0,-6,0.0116853167417313,7.78945456608667,1
17959,0,0,47,2209,103823,0,0,0,0,0,0,-6,0.0227099664053751,7.78945456608667,1
17960,0,0,48,2304,110592,0,0,0,0,0,0,-6,0.0249025520335368,7.78945456608667,1
17961,0,0,49,2401,117649,0,0,0,0,0,0,-6,0.0243579802034393,7.78945456608667,1
17962,0,0,50,2500,125000,0,0,0,0,0,0,-6,0.0302293949536167,7.78945456608667,1
17963,0,0,51,2601,132651,0,0,0,0,0,0,-6,0.0298142717497556,7.78945456608667,1
17964,0,0,52,2704,140608,0,0,0,0,0,0,-6,0.0300307476620625,7.78945456608667,1
17965,0,0,53,2809,148877,0,0,0,0,0,0,-6,0.0297222134437316,7.78945456608667,1
17966,0,0,54,2916,157464,0,0,0,0,0,0,-6,0.029101702954542,7.78945456608667,1
17967,0,0,55,3025,166375,0,0,0,0,0,0,-6,0.0272368496860056,7.78945456608667,1
17968,0,0,56,3136,175616,0,0,0,0,0,0,-6,0.0267690972951038,7.78945456608667,1
17969,0,0,57,3249,185193,0,0,0,0,0,0,-6,0.0228101807203656,7.78945456608667,1
17970,0,0,58,3364,195112,0,0,0,0,0,0,-6,0.0218658504125632,7.78945456608667,1
17971,0,0,59,3481,205379,0,0,0,0,0,0,-6,0.0213419415547075,7.78945456608667,1
17972,0,0,60,3600,216000,0,0,0,0,0,0,-6,0.0243997505456813,7.78945456608667,1
17973,0,0,61,3721,226981,0,0,0,0,0,0,-6,0.0235473509230212,7.78945456608667,1
17974,0,0,62,3844,238328,0,0,0,0,0,0,-6,0.024125245957738,7.78945456608667,1
17975,0,0,63,3969,250047,0,0,0,0,0,0,-6,0.0230151374729688,7.78945456608667,1
17976,0,0,64,4096,262144,0,0,0,0,0,0,-6,0.022054283950335,7.78945456608667,1
17977,0,0,65,4225,274625,0,0,0,0,0,0,-6,0.0351548745442361,7.78945456608667,1
17978,0,0,66,4356,287496,0,0,0,0,0,0,-7,0.0400075709182104,7.78945456608667,1
17979,0,0,67,4489,300763,0,0,0,0,0,0,-7,0.0321092398369613,7.78945456608667,1
17980,0,0,68,4624,314432,0,0,0,0,0,0,-7,0.0342142381381499,7.78945456608667,1
17981,0,0,69,4761,328509,0,0,0,0,0,0,-7,0.0339485794810647,7.78945456608667,1
17982,0,0,70,4900,343000,0,0,0,0,0,0,-7,0.032670186218073,7.78945456608667,1
17983,0,0,71,5041,357911,0,0,0,0,0,0,-7,0.0316789862724393,7.78945456608667,1
17984,0,0,72,5184,373248,0,0,0,0,0,0,-7,0.0323844646767316,7.78945456608667,1
17985,0,0,73,5329,389017,0,0,0,0,0,0,-7,0.0283341429692463,7.78945456608667,1
17986,0,0,74,5476,405224,0,0,0,0,0,0,-7,0.0276274152454007,7.78945456608667,1
17987,0,0,75,5625,421875,0,0,0,0,0,0,-7,0.0248901654528922,7.78945456608667,1
17988,0,0,76,5776,438976,0,0,0,0,0,0,-6,0.0250304189118721,7.78945456608667,1
17989,0,0,77,5929,456533,0,0,0,0,0,0,-6,0.0228436959723378,7.78945456608667,1
