"","d3mIndex","ccode","country","cname","cmark","year","wars","war","warl","onset","ethonset","durest","aim","casename","ended","ethwar","waryrs","pop","lpop","polity2","gdpen","gdptype","gdpenl","lgdpenl1","lpopl1","region","western","eeurop","lamerica","ssafrica","asia","nafrme","colbrit","colfra","mtnest","lmtnest","elevdiff","Oil","ncontig","ethfrac","ef","plural","second","numlang","relfrac","plurrel","minrelpc","muslim","nwstate","polity2l","instab","anocl","deml","empethfrac","empwarl","emponset","empgdpenl","emplpopl","emplmtnest","empncontig","empolity2l","sdwars","sdonset","colwars","colonset","cowwars","cowonset","cowwarl","sdwarl","colwarl"
"112",112,40,"CUBA","CUBA",0,1946,0,0,0,0,0,NA,NA,"",NA,NA,"",5039,8.52496337890625,3,2.12700009346008,4,NA,NA,8.50349998474121,"latin america and the caribbean",0,0,1,0,0,0,0,0,4.44178438186646,1.69410705566406,2005,0,0,0.0357236266136169,0.21340000629425,0.879999995231628,0.109999999403954,1,0.254999995231628,85,15,0,0,3,0,1,0,0.0357236266136169,0,0,NA,8.50349998474121,1.69410705566406,0,3,0,0,NA,NA,0,0,0,0,NA
"5602",5602,731,"N. KOREA","N. KOREA",0,1984,0,0,0,0,0,NA,NA,"",NA,NA,"",19549,9.8806791305542,-9,3.35500001907349,4,3.29200005531311,8.09925079345703,9.86381053924561,"asia",0,0,0,0,1,0,0,0,8.62698364257812,2.26456999778748,2744,0,0,0.00100000004749745,0.00199896097183228,0.999000012874603,0.00100000004749745,1,0.494599997997284,68,16,0,0,-9,0,0,0,0.00100000004749745,0,0,3.29200005531311,9.86381053924561,2.26456999778748,0,-9,0,0,0,0,0,0,0,0,0
"765",765,100,"COLOMBIA","COLOMBIA",0,1973,1,1,1,0,0,NA,NA,"",NA,NA,"",22812,10.035041809082,7,2.44000005722046,0,2.33699989318848,7.75662326812744,10.0145816802979,"latin america and the caribbean",0,0,1,0,0,0,0,0,37.0999984741211,3.64021420478821,5750,0,1,0.0601527094841003,0.656000018119812,0.5,0.25,1,0.180000007152557,90,10,0,0,7,0,0,1,0.0601527094841003,1,0,2.33699989318848,10.0145816802979,3.64021420478821,1,7,0,0,0,0,0,0,0,0,0
"1166",1166,155,"CHILE","CHILE",0,1955,0,0,0,0,0,NA,NA,"",NA,NA,"",6841,8.83068943023682,5,2.61999988555908,0,2.61700010299683,7.86978387832642,8.81120491027832,"latin america and the caribbean",0,0,1,0,0,0,0,0,57.5999870300293,4.07073450088501,6962,0,0,0.140437066555023,0.496999979019165,0.660000026226044,0.25,2,0.195800006389618,89,11,0,0,2,0,1,0,0.140437066555023,0,0,2.61700010299683,8.81120491027832,4.07073450088501,0,2,0,0,NA,NA,0,0,0,0,NA
"1275",1275,165,"URUGUAY","URUGUAY",0,1954,0,0,0,0,0,NA,NA,"",NA,NA,"",2321,7.74975347518921,8,4.26800012588501,0,3.9210000038147,8.27410221099854,7.73630714416504,"latin america and the caribbean",0,0,1,0,0,0,0,0,0,0,514,0,0,0.198162496089935,0.217599987983704,0.879999995231628,0.0799999982118607,1,0.350799977779388,79,15,0,0,8,1,0,1,0.198162496089935,0,0,3.9210000038147,7.73630714416504,0,0,8,0,0,NA,NA,0,0,0,0,NA
"3060",3060,435,"MAURITANIA","MAURITAN",0,1997,0,0,0,0,0,NA,NA,"",NA,NA,"",2461.01000976562,7.80832719802856,-6,0.915646970272064,2,0.912000000476837,6.81594228744507,7.78086709976196,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,913,0,0,0.3354172706604,0.624500036239624,0.430000007152557,0.409999996423721,4,0,100,0,100,0,-6,0,0,0,0.3354172706604,0,0,0.912275850772858,7.78086709976196,0,0,-6,0,0,0,0,NA,NA,NA,0,0
"5575",5575,731,"N. KOREA","N. KOREA",0,1957,0,0,0,0,0,NA,NA,"",NA,NA,"",9557,9.16502952575684,-8,1.26300001144409,4,1.17599999904633,7.06987428665161,9.13733959197998,"asia",0,0,0,0,1,0,0,0,8.62698364257812,2.26456999778748,2744,0,0,0.00100000004749745,0.00199896097183228,0.999000012874603,0.00100000004749745,1,0.494599997997284,68,16,0,0,-8,0,0,0,0.00100000004749745,0,0,1.17599999904633,9.13733959197998,2.26456999778748,0,-8,0,0,NA,NA,0,0,0,0,NA
"4319",4319,580,"MADAGASCAR","MADAGASC",1,1960,0,0,0,0,0,NA,NA,"",NA,NA,"",5336,8.58223152160645,-1,1.19099998474121,0,1.19099998474121,7.08254861831665,8.58223152160645,"sub-saharan africa",0,0,0,1,0,0,0,1,32.8000030517578,3.52046084403992,2876,0,0,0.0621904134750366,0.86148202419281,0.270000010728836,0.150000005960464,3,0.556599974632263,52,41,7,1,-1,0,1,0,0.0621904134750366,0,0,1.19099998474121,8.58223152160645,3.52046084403992,0,-1,0,0,0,0,0,0,0,0,0
"5944",5944,780,"SRI LANKA","SRI LANK",0,1953,0,0,0,0,0,NA,NA,"",NA,NA,"",8306,9.024733543396,7,1.10500001907349,0,1.13900005817413,7.03790616989136,8.99924850463867,"asia",0,0,0,0,1,0,1,0,7.30000019073486,2.11625552177429,2524,0,0,0.467041432857513,0.428470969200134,0.740000009536743,0.119999997317791,2,0.476199984550476,70,15,8,0,7,0,0,1,0.467041432857513,0,0,1.13900005817413,8.99924850463867,2.11625552177429,0,7,0,0,NA,NA,0,0,0,0,NA
"572",572,93,"NICARAGUA","NICARAGU",1,1945,0,0,0,0,0,NA,NA,"",NA,NA,"",923,6.82762908935547,-8,NA,NA,NA,NA,6.82762908935547,"latin america and the caribbean",0,0,1,0,0,0,0,0,9.30000114440918,2.33214402198792,2438,0,0,0.179328680038452,0.401800036430359,0.759999990463257,0.100000001490116,2,0.254999995231628,85,15,0,0,-8,0,0,0,0.179328680038452,0,0,NA,6.82762908935547,2.33214402198792,0,-8,0,0,NA,NA,0,0,0,0,NA
"3172",3172,438,"GUINEA","GUINEA",0,1987,0,0,0,0,0,NA,NA,"",NA,NA,"",5257,8.56731605529785,-7,0.742999970912933,0,0.732999980449677,6.59714555740356,8.54051876068115,"sub-saharan africa",0,0,0,1,0,0,0,1,3.20000028610229,1.43508458137512,1752,0,0,0.749607503414154,0.669100046157837,0.479999989271164,0.280000001192093,9,0.266200006008148,85,8,85,0,-7,0,0,0,0.749607503414154,0,0,0.732999980449677,8.54051876068115,1.43508458137512,0,-7,0,0,0,0,0,0,0,0,0
"5311",5311,700,"AFGHANISTAN","AFGHANIS",0,1951,0,0,0,0,0,NA,NA,"",NA,NA,"",11983,9.39124393463135,-10,0.211999997496605,4,0.187999993562698,5.23644208908081,9.37839412689209,"asia",0,0,0,0,1,0,0,0,65.6000061035156,4.19870471954346,7200,0,0,0.658280968666077,0.750797033309937,0.379999995231628,0.252999991178513,8,0.271799981594086,84,15,99,0,-10,0,0,0,0.658280968666077,0,0,0.187999993562698,9.37839412689209,4.19870471954346,0,-10,0,0,NA,NA,0,0,0,0,NA
"537",537,92,"EL SALVADOR","EL SALVA",0,1965,0,0,0,0,0,NA,NA,"",NA,NA,"",3010,8.00969505310059,0,1.7389999628067,0,1.69000005722046,7.4324836730957,7.97865390777588,"latin america and the caribbean",0,0,1,0,0,0,0,0,10.3000001907349,2.42480278015137,2730,0,0,0.165918707847595,0.197800040245056,0.889999985694885,0.100000001490116,1,0.240800023078918,86,14,0,0,0,1,1,0,0.165918707847595,0,0,1.69000005722046,7.97865390777588,2.42480278015137,0,0,0,0,0,0,0,0,0,0,0
"3765",3765,510,"TANZANIA","TANZANIA",0,1969,0,0,0,0,0,NA,NA,"",NA,NA,"",13116,9.48158836364746,-7,0.418999999761581,0,0.418999999761581,6.03787088394165,9.45163822174072,"sub-saharan africa",0,0,0,1,0,0,1,0,21.7000007629395,3.12236499786377,5895,0,0,0.925034761428833,0.952575027942657,0.119999997317791,0.100000001490116,26,0.634999990463257,45,35,35,0,-7,0,0,0,0.925034761428833,0,0,0.418999999761581,9.45163822174072,3.12236499786377,0,-7,0,0,0,0,0,0,0,0,0
"5973",5973,780,"SRI LANKA","SRI LANK",0,1982,0,0,0,0,0,NA,NA,"",NA,NA,"",15189,9.62832641601562,6,1.79200005531311,0,1.63199996948242,7.39756155014038,9.61500549316406,"asia",0,0,0,0,1,0,1,0,7.30000019073486,2.11625552177429,2524,0,0,0.467041432857513,0.428470969200134,0.740000009536743,0.119999997317791,2,0.476199984550476,70,15,8,0,6,0,0,1,0.467041432857513,0,0,1.63199996948242,9.61500549316406,2.11625552177429,0,6,0,0,0,0,0,0,0,0,0
"2774",2774,385,"NORWAY","NORWAY",0,1987,0,0,0,0,0,NA,NA,"",NA,NA,"",4187,8.33973979949951,10,14.8120002746582,0,14.6829996109009,9.59444522857666,8.33543109893799,"western democracies and japan",1,0,0,0,0,0,0,0,29.3999977111816,3.41444253921509,2472,1,0,0.0388686656951904,0.0975000262260437,0.949999988079071,0.00400000018998981,1,0.249800026416779,86,10,0,0,10,0,0,1,0.0388686656951904,0,0,14.6829996109009,8.33543109893799,3.41444253921509,0,10,0,0,0,0,0,0,0,0,0
"1592",1592,220,"FRANCE","FRANCE",0,1996,0,0,0,0,0,NA,NA,"",NA,NA,"",58375,10.9746427536011,9,14.2762498855591,2,14.164999961853,9.55852794647217,10.9706611633301,"western democracies and japan",1,0,0,0,0,0,0,0,10.5,2.44234704971313,4809,0,1,0.261046767234802,0.272073984146118,0.850000023841858,0.0549999997019768,7,0.185800015926361,90,6,1,0,9,0,0,1,0.26104673743248,0,0,14.1649742126465,10.9706611633301,2.44234704971313,1,9,0,0,0,0,NA,NA,NA,0,0
"5580",5580,731,"N. KOREA","N. KOREA",0,1962,0,0,0,0,0,NA,NA,"",NA,NA,"",11160,9.32009124755859,-8,1.67599999904633,4,1.60099995136261,7.37838363647461,9.29192066192627,"asia",0,0,0,0,1,0,0,0,8.62698364257812,2.26456999778748,2744,0,0,0.00100000004749745,0.00199896097183228,0.999000012874603,0.00100000004749745,1,0.494599997997284,68,16,0,0,-8,0,0,0,0.00100000004749745,0,0,1.60099995136261,9.29192066192627,2.26456999778748,0,-8,0,0,0,0,0,0,0,0,0
"1049",1049,145,"BOLIVIA","BOLIVIA",0,1948,0,0,0,0,0,NA,NA,"",NA,NA,"",2947,7.98854303359985,-5,1.0789999961853,3,1.05799996852875,6.96413564682007,7.97831106185913,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,0,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,-5,0,1,0,0.678132951259613,0,0,1.05799996852875,7.97831106185913,3.60821151733398,0,-5,0,0,NA,NA,0,0,0,0,NA
"3621",3621,484,"CONGO","CONGO",0,1979,0,0,0,0,0,NA,NA,"",NA,NA,"",1575,7.36201047897339,-8,1.72500002384186,0,1.74199998378754,7.4627890586853,7.32778072357178,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,903,1,0,0.657212376594543,0.877699971199036,0.209999993443489,0.189999997615814,17,0.519199967384338,50,48,2,0,-7,0,0,0,0.657212376594543,0,0,1.74199998378754,7.32778072357178,0,0,-7,0,0,0,0,0,0,0,0,0
"5790",5790,760,"BHUTAN","BHUTAN",0,1984,0,0,0,0,0,NA,NA,"",NA,NA,"",1350,7.20785999298096,-8,0.663750767707825,2,0.630999982357025,6.44750118255615,7.185387134552,"asia",0,0,0,0,1,0,1,0,94.2999954223633,4.55702972412109,7456,0,0,0.679660439491272,0.605000019073486,0.5,0.349999994039536,11,0.375,75,25,0,0,-8,0,0,0,0.679660439491272,0,0,0.63112336397171,7.185387134552,4.55702972412109,0,-8,0,0,0,0,0,0,0,0,0
"4722",4722,645,"IRAQ","IRAQ",0,1947,0,0,0,0,0,NA,NA,"",NA,NA,"",4816,8.47969913482666,-4,2.21600008010864,3,2.09100008010864,7.64539766311646,8.47699642181396,"n. africa and the middle east",0,0,0,0,0,1,1,0,5.99999952316284,1.94591009616852,3608,1,0,0.362471163272858,0.548961043357849,0.625,0.189999997615814,6,0.492200016975403,62,35,97,0,-4,0,1,0,0.362471163272858,0,0,2.09100008010864,8.47699642181396,1.94591009616852,0,-4,0,0,NA,NA,0,0,0,0,NA
"948",948,135,"PERU","PERU",0,1957,0,0,0,0,0,NA,NA,"",NA,NA,"",9715,9.18142604827881,4,1.85300004482269,0,1.86699998378754,7.53208827972412,9.15535640716553,"latin america and the caribbean",0,0,1,0,0,0,0,0,47.6000022888184,3.8836236000061,6758,0,0,0.589686512947083,0.637899994850159,0.449999988079071,0.370000004768372,6,0.180000007152557,90,10,0,0,4,0,1,0,0.589686512947083,0,0,1.86699998378754,9.15535640716553,3.8836236000061,0,4,0,0,NA,NA,0,0,0,0,NA
"4950",4950,663,"JORDAN","JORDAN",0,1958,0,0,0,0,0,NA,NA,"",NA,NA,"",1596,7.3752555847168,-9,0.933000028133392,0,0.853999972343445,6.74993133544922,7.34342622756958,"n. africa and the middle east",0,0,0,0,0,1,1,0,14.1999988555908,2.72129535675049,2162,0,0,0.0466285943984985,0.509175002574921,0.574999988079071,0.400000005960464,4,0.114799976348877,94,4,96,0,-9,1,0,0,0.0466285943984985,0,0,0.853999972343445,7.34342622756958,2.72129535675049,0,-9,0,0,NA,NA,0,0,0,0,NA
"6376",6376,840,"PHILIPPINES","PHILIPPI",0,1981,2,1,1,0,0,NA,NA,"",NA,NA,"",49540,10.8105354309082,-8,1.86699998378754,0,1.87899994850159,7.53849506378174,10.785662651062,"asia",0,0,0,0,1,0,0,0,21.2999973297119,3.10458660125732,2954,0,1,0.745177149772644,0.160753965377808,0.915000021457672,0.0399999991059303,10,0.299600005149841,83,9,0,0,-9,0,0,0,0.745177149772644,1,0,1.87899994850159,10.785662651062,3.10458660125732,1,-9,2,0,1,0,1,0,1,1,1
"4357",4357,580,"MADAGASCAR","MADAGASC",0,1998,0,0,0,0,0,NA,NA,"",NA,NA,"",14592.3798828125,9.58825492858887,7,0.58035010099411,2,0.575999975204468,6.35589647293091,9.55734252929688,"sub-saharan africa",0,0,0,1,0,0,0,1,32.8000030517578,3.52046084403992,2876,0,0,0.0621904134750366,0.86148202419281,0.270000010728836,0.150000005960464,3,0.556599974632263,52,41,7,0,8,0,0,1,0.0621904134750366,0,0,0.575878441333771,9.55734252929688,3.52046084403992,0,8,0,0,0,0,NA,NA,NA,0,0
"4086",4086,552,"ZIMBABWE","ZIMBABWE",0,1968,0,0,0,0,0,NA,NA,"",NA,NA,"",4909,8.49882507324219,NA,0.972000002861023,0,1.00199997425079,6.90975332260132,8.46041107177734,"sub-saharan africa",0,0,0,1,0,0,1,0,2.90000009536743,1.36097657680511,2430,0,0,0.543950438499451,0.366200029850006,0.769999980926514,0.200000002980232,11,0.509799957275391,50,49,1,0,NA,NA,NA,NA,0.543950438499451,0,0,1.00199997425079,8.46041107177734,1.36097657680511,0,NA,0,0,0,0,0,0,0,0,0
"5805",5805,760,"BHUTAN","BHUTAN",0,1999,0,0,0,0,0,NA,NA,"",NA,NA,"",NA,NA,-8,1.17987084388733,2,1.1360000371933,7.03483724594116,6.63219928741455,"asia",0,0,0,0,1,0,1,0,94.2999954223633,4.55702972412109,7456,0,0,0.679660439491272,0.605000019073486,0.5,0.349999994039536,11,0.375,75,25,0,0,-8,0,0,0,0.679660439491272,0,0,1.13551008701324,6.63219928741455,4.55702972412109,0,NA,0,0,0,0,NA,NA,NA,0,0
"558",558,92,"EL SALVADOR","EL SALVA",0,1986,1,1,1,0,0,NA,NA,"",NA,NA,"",4846,8.48590850830078,6,1.81299996376038,0,1.8309999704361,7.51261758804321,8.46358108520508,"latin america and the caribbean",0,0,1,0,0,0,0,0,10.3000001907349,2.42480278015137,2730,0,0,0.165918707847595,0.197800040245056,0.889999985694885,0.100000001490116,1,0.240800023078918,86,14,0,0,6,1,0,1,0.165918707847595,1,0,1.8309999704361,8.46358108520508,2.42480278015137,0,6,1,0,1,0,1,0,1,1,1
"1518",1518,211,"BELGIUM","BELGIUM",0,1977,0,0,0,0,0,NA,NA,"",NA,NA,"",9822,9.19237995147705,10,10.2040004730225,0,10.1560001373291,9.22581958770752,9.19125938415527,"western democracies and japan",1,0,0,0,0,0,0,0,0,0,694,0,0,0.551184177398682,0.567000031471252,0.579999983310699,0.310000002384186,3,0.375,75,25,2.5,0,10,0,0,1,0.551184177398682,0,0,10.1560001373291,9.19125938415527,0,0,10,0,0,0,0,0,0,0,0,0
"2462",2462,360,"ROMANIA","ROMANIA",0,1967,0,0,0,0,0,NA,NA,"",NA,NA,"",19602,9.88338661193848,-7,0.660000026226044,0,0.605000019073486,6.40522861480713,9.87308025360107,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,17,2.89037179946899,2544,0,0,0.252163052558899,0.299761056900024,0.829999983310699,0.0829999968409538,3,0.470399975776672,70,18,0.200000002980232,0,-7,0,0,0,0.252163052558899,0,0,0.605000019073486,9.87308025360107,2.89037179946899,0,-7,0,0,0,0,0,0,0,0,0
"4344",4344,580,"MADAGASCAR","MADAGASC",0,1985,0,0,0,0,0,NA,NA,"",NA,NA,"",9985,9.20883941650391,-6,0.768999993801117,0,0.765999972820282,6.64118194580078,9.17967510223389,"sub-saharan africa",0,0,0,1,0,0,0,1,32.8000030517578,3.52046084403992,2876,0,0,0.0621904134750366,0.86148202419281,0.270000010728836,0.150000005960464,3,0.556599974632263,52,41,7,0,-6,0,0,0,0.0621904134750366,0,0,0.765999972820282,9.17967510223389,3.52046084403992,0,-6,0,0,0,0,0,0,0,0,0
"4093",4093,552,"ZIMBABWE","ZIMBABWE",0,1975,1,1,1,0,0,NA,NA,"",NA,NA,"",6065,8.71028995513916,4,1.34899997711182,0,1.3639999628067,7.21817684173584,8.68270778656006,"sub-saharan africa",0,0,0,1,0,0,1,0,2.90000009536743,1.36097657680511,2430,0,0,0.543950438499451,0.366200029850006,0.769999980926514,0.200000002980232,11,0.509799957275391,50,49,1,0,4,0,1,0,0.543950438499451,1,0,1.3639999628067,8.68270778656006,1.36097657680511,0,4,1,0,1,0,1,0,1,1,1
"4454",4454,615,"ALGERIA","ALGERIA",0,1981,0,0,0,0,0,NA,NA,"",NA,NA,"",19254,9.86547374725342,-9,2.76099991798401,0,2.75799989700317,7.92226123809814,9.83461952209473,"n. africa and the middle east",0,0,0,0,0,1,0,1,15.6999998092651,2.81540870666504,3043,1,0,0.435273408889771,0.319999992847443,0.800000011920929,0.200000002980232,3,0.0198000073432922,99,1,99,0,-9,0,0,0,0.435273408889771,0,0,2.75799989700317,9.83461952209473,2.81540870666504,0,-9,0,0,0,0,0,0,0,0,0
"2434",2434,359,"MOLDOVA","MOLDOVA",0,1994,0,0,0,0,0,NA,NA,"",NA,NA,"",4348,8.37747097015381,7,1.68865156173706,2,2.44400000572205,7.80130100250244,8.37747097015381,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0,0,428,0,0,0.551569521427155,0.510300993919373,0.644999980926514,0.26800000667572,4,0.0392000079154968,98,2,0,0,7,0,0,1,0.551569521427155,0,0,2.4437792301178,8.37747097015381,0,0,7,1,0,0,0,NA,NA,NA,1,0
"989",989,135,"PERU","PERU",0,1998,0,0,0,0,0,NA,NA,"",NA,NA,"",24829.029296875,10.1197690963745,1,2.63786101341248,2,2.69600009918213,7.8993878364563,10.101149559021,"latin america and the caribbean",0,0,1,0,0,0,0,0,47.6000022888184,3.8836236000061,6758,0,0,0.589686512947083,0.637899994850159,0.449999988079071,0.370000004768372,6,0.180000007152557,90,10,0,0,1,0,1,0,0.589686512947083,0,0,2.69563102722168,10.101149559021,3.8836236000061,0,1,0,0,0,0,NA,NA,NA,0,0
"3051",3051,435,"MAURITANIA","MAURITAN",0,1988,0,0,0,0,0,NA,NA,"",NA,NA,"",1864,7.5304799079895,-7,0.787999987602234,0,0.809000015258789,6.69579887390137,7.50439167022705,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,913,0,0,0.3354172706604,0.624500036239624,0.430000007152557,0.409999996423721,4,0,100,0,100,0,-7,0,0,0,0.3354172706604,0,0,0.809000015258789,7.50439167022705,0,0,-7,0,0,0,0,0,0,0,0,0
"961",961,135,"PERU","PERU",0,1970,0,0,0,0,0,NA,NA,"",NA,NA,"",13193,9.48744201660156,-7,2.73600006103516,0,2.60500001907349,7.86518812179565,9.46078777313232,"latin america and the caribbean",0,0,1,0,0,0,0,0,47.6000022888184,3.8836236000061,6758,0,0,0.589686512947083,0.637899994850159,0.449999988079071,0.370000004768372,6,0.180000007152557,90,10,0,0,-7,1,0,0,0.589686512947083,0,0,2.60500001907349,9.46078777313232,3.8836236000061,0,-7,0,0,0,0,0,0,0,0,0
"2385",2385,355,"BULGARIA","BULGARIA",0,1954,0,0,0,0,0,NA,NA,"",NA,NA,"",7423,8.91233825683594,-7,0.532000005245209,4,0.50900000333786,6.2324481010437,8.90191078186035,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,20.2999992370605,3.05870699882507,2925,0,0,0.21994948387146,0.299485146999359,0.829999983310699,0.0939999967813492,3,0.29339998960495,83,13,13,0,-7,0,0,0,0.21994948387146,0,0,0.50900000333786,8.90191078186035,3.05870699882507,0,-7,0,0,NA,NA,0,0,0,0,NA
"3451",3451,475,"NIGERIA","NIGERIA",0,1969,1,1,1,0,0,NA,NA,"",NA,NA,"",64567,11.0754585266113,-7,0.625,0,0.48199999332428,6.17794418334961,11.050763130188,"sub-saharan africa",0,0,0,1,0,0,1,0,2.40000033378601,1.22377550601959,2419,1,0,0.868931770324707,0.804800033569336,0.28999999165535,0.200000002980232,11,0.580000042915344,50,40,50,0,-7,1,0,0,0.868931770324707,1,0,0.48199999332428,11.050763130188,1.22377550601959,0,-7,1,0,1,0,1,0,1,1,1
"5671",5671,740,"JAPAN","JAPAN",0,1947,0,0,0,0,0,NA,NA,"",NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,"western democracies and japan",1,0,0,0,0,0,0,0,14.6999998092651,2.75366067886353,3780,0,1,0.0154650211334229,0.011963963508606,0.994000017642975,0.00499999988824129,1,0.257799983024597,85,14,0,0,NA,0,NA,NA,0.0154650211334229,0,0,NA,NA,2.75366067886353,1,NA,0,0,NA,NA,0,0,0,0,NA
"5851",5851,770,"PAKISTAN","PAKISTAN",0,1992,0,0,0,0,0,NA,NA,"",NA,NA,"",119000,11.68687915802,8,1.432000041008,0,1.39400005340576,7.23993253707886,11.6599998474121,"asia",0,0,0,0,1,0,1,0,43.0000038146973,3.78418970108032,8611,0,0,0.644509017467499,0.532099962234497,0.660000026226044,0.129999995231628,12,0.366199970245361,77,20,97,0,8,0,0,1,0.644509017467499,0,0,1.39400005340576,11.6599998474121,3.78418970108032,0,8,0,0,0,0,0,0,0,0,0
"5446",5446,710,"CHINA","CHINA",0,1986,0,0,0,0,0,NA,NA,"",NA,NA,"",1066758,13.8801345825195,-7,1.2389999628067,0,1.26199996471405,7.14045286178589,13.8652648925781,"asia",0,0,0,0,1,0,0,0,37.4000015258789,3.64805746078491,9002,0,0,0.118452370166779,0.153599977493286,0.920000016689301,0.0137000000104308,21,0.550999999046326,63,20,2.5,0,-7,0,0,0,0.118452370166779,0,0,1.26199996471405,13.8652648925781,3.64805746078491,0,-7,0,0,0,0,0,0,0,0,0
"4869",4869,652,"SYRIA","SYRIA",0,1985,0,0,0,0,0,NA,NA,"",NA,NA,"",10348,9.24454879760742,-9,4.23999977111816,0,3.9760000705719,8.28803157806396,9.20964050292969,"n. africa and the middle east",0,0,0,0,0,1,0,1,5.40000009536743,1.85629796981812,3014,1,0,0.223094642162323,0.580600023269653,0.620000004768372,0.140000000596046,6,0.416800022125244,74,16,90,0,-9,0,0,0,0.223094642162323,0,0,3.9760000705719,9.20964050292969,1.85629796981812,0,-9,0,0,0,0,0,0,0,0,0
"4748",4748,645,"IRAQ","IRAQ",0,1973,1,1,1,0,0,NA,NA,"",NA,NA,"",10317,9.24154853820801,-7,4.64499998092651,0,4.34899997711182,8.37770080566406,9.20883941650391,"n. africa and the middle east",0,0,0,0,0,1,1,0,5.99999952316284,1.94591009616852,3608,1,0,0.362471163272858,0.548961043357849,0.625,0.189999997615814,6,0.492200016975403,62,35,97,0,-7,0,0,0,0.362471163272858,1,0,4.34899997711182,9.20883941650391,1.94591009616852,0,-7,1,0,0,0,0,0,0,1,0
"532",532,92,"EL SALVADOR","EL SALVA",0,1960,0,0,0,0,0,NA,NA,"",NA,NA,"",2578,7.85476922988892,-3,1.42700004577637,0,1.4190000295639,7.2577075958252,7.82684230804443,"latin america and the caribbean",0,0,1,0,0,0,0,0,10.3000001907349,2.42480278015137,2730,0,0,0.165918707847595,0.197800040245056,0.889999985694885,0.100000001490116,1,0.240800023078918,86,14,0,0,-5,0,1,0,0.165918707847595,0,0,1.4190000295639,7.82684230804443,2.42480278015137,0,-5,0,0,0,0,0,0,0,0,0
"2304",2304,350,"GREECE","GREECE",0,1968,0,0,0,0,0,NA,NA,"",NA,NA,"",8741,9.07577991485596,-7,3.55699992179871,0,3.32200002670288,8.10832214355469,9.07291603088379,"western democracies and japan",1,0,0,0,0,0,0,0,21.7999992370605,3.12676048278809,2917,0,1,0.0986450910568237,0.0586669445037842,0.970000028610229,0.017000000923872,3,0.0393999814987183,98,1,1.29999995231628,0,-7,1,0,0,0.0986450910568237,0,0,3.32200002670288,9.07291603088379,3.12676048278809,1,-7,0,0,0,0,0,0,0,0,0
"1554",1554,220,"FRANCE","FRANCE",0,1958,0,0,0,0,0,NA,NA,"",NA,NA,"",44781,10.7095394134521,5,5.36800003051758,0,5.28599977493286,8.57281684875488,10.6993942260742,"western democracies and japan",1,0,0,0,0,0,0,0,10.5,2.44234704971313,4809,0,1,0.261046767234802,0.272073984146118,0.850000023841858,0.0549999997019768,7,0.185800015926361,90,6,1,0,10,0,0,1,0.827925860881805,1,0,2.85497999191284,11.5053968429565,2.19469237327576,1,-0.731737613677979,0,0,NA,NA,0,0,0,0,NA
"3570",3570,483,"CHAD","CHAD",0,1968,1,1,1,0,0,NA,NA,"",NA,NA,"",3526,8.16791915893555,-9,0.646000027656555,0,0.742999970912933,6.61069583892822,8.15046787261963,"sub-saharan africa",0,0,0,1,0,0,0,1,8.5,2.25129175186157,3255,0,0,0.82627284526825,0.77248203754425,0.340000003576279,0.319999992847443,21,0.625,50,25,50,0,-9,0,0,0,0.82627284526825,1,0,0.742999970912933,8.15046787261963,2.25129175186157,0,-9,1,0,0,0,0,0,0,1,0
"803",803,101,"VENEZUELA","VENEZUEL",0,1956,0,0,0,0,0,NA,NA,"",NA,NA,"",6265,8.7427339553833,-3,6.44500017166138,0,6.00299978256226,8.7000150680542,8.70051383972168,"latin america and the caribbean",0,0,1,0,0,0,0,0,21.2999973297119,3.10458660125732,5007,1,0,0.107347011566162,0.48327499628067,0.680000007152557,0.209999993443489,1,0.0776000022888184,96,2,0,0,-3,0,1,0,0.107347011566162,0,0,6.00299978256226,8.70051383972168,3.10458660125732,0,-3,0,0,NA,NA,0,0,0,0,NA
