"","d3mIndex","ccode","country","cname","cmark","year","wars","war","warl","onset","ethonset","durest","aim","casename","ended","ethwar","waryrs","pop","lpop","polity2","gdpen","gdptype","gdpenl","lgdpenl1","lpopl1","region","western","eeurop","lamerica","ssafrica","asia","nafrme","colbrit","colfra","mtnest","lmtnest","elevdiff","Oil","ncontig","ethfrac","ef","plural","second","numlang","relfrac","plurrel","minrelpc","muslim","nwstate","polity2l","instab","anocl","deml","empethfrac","empwarl","emponset","empgdpenl","emplpopl","emplmtnest","empncontig","empolity2l","sdwars","sdonset","colwars","colonset","cowwars","cowonset","cowwarl","sdwarl","colwarl"
"4516",4516,616,"TUNISIA","TUNISIA",0,1999,0,0,0,0,0,NA,NA,"",NA,NA,"",NA,NA,-3,3.75735569000244,2,3.58299994468689,8.18401432037354,9.1442403793335,"n. africa and the middle east",0,0,0,0,0,1,0,1,2.80000019073486,1.33500111103058,1561,0,0,0.158250987529755,0.0394559502601624,0.980000019073486,0.0120000001043081,1,0.0393999814987183,98,1,98,0,-3,0,1,0,0.158250987529755,0,0,3.58321142196655,9.1442403793335,1.33500111103058,0,NA,0,0,0,0,NA,NA,NA,0,0
"2903",2903,432,"MALI","MALI",1,1960,0,0,0,0,0,NA,NA,"",NA,NA,"",4175,8.33686923980713,-7,0.535000026226044,0,0.535000026226044,6.28226661682129,8.33686923980713,"sub-saharan africa",0,0,0,1,0,0,0,1,0.400000005960464,0.336472243070602,1132,0,0,0.778310716152191,0.754351019859314,0.430000007152557,0.150000005960464,16,0.181800007820129,90,9,90,1,-7,0,0,0,0.778310716152191,0,0,0.535000026226044,8.33686923980713,0.336472243070602,0,-7,0,0,0,0,0,0,0,0,0
"5330",5330,700,"AFGHANISTAN","AFGHANIS",0,1970,0,0,0,0,0,NA,NA,"",NA,NA,"",15062,9.61993026733398,-7,0.740000009536743,4,0.700999975204468,6.55250787734985,9.61112785339355,"asia",0,0,0,0,1,0,0,0,65.6000061035156,4.19870471954346,7200,0,0,0.658280968666077,0.750797033309937,0.379999995231628,0.252999991178513,8,0.271799981594086,84,15,99,0,-7,0,0,0,0.658280968666077,0,0,0.700999975204468,9.61112785339355,4.19870471954346,0,-7,0,0,0,0,0,0,0,0,0
"4557",4557,620,"LIBYA","LIBYA",0,1991,0,0,0,0,0,NA,NA,"",NA,NA,"",4712,8.45786762237549,-7,11.0249996185303,4,11.0819997787476,9.31307697296143,8.42178344726562,"n. africa and the middle east",0,0,0,0,0,1,0,0,6.06178855895996,1.95469832420349,2314,1,0,0.21545672416687,0.151099979877472,0.920000016689301,0.0500000007450581,1,0.0582000017166138,97,3,97,0,-7,0,0,0,0.21545672416687,0,0,11.0819997787476,8.42178344726562,1.95469832420349,0,-7,0,0,0,0,0,0,0,0,0
"4450",4450,615,"ALGERIA","ALGERIA",0,1977,0,0,0,0,0,NA,NA,"",NA,NA,"",17030,9.74273204803467,-9,2.51799988746643,0,2.45600008964539,7.8062891960144,9.71208477020264,"n. africa and the middle east",0,0,0,0,0,1,0,1,15.6999998092651,2.81540870666504,3043,1,0,0.435273408889771,0.319999992847443,0.800000011920929,0.200000002980232,3,0.0198000073432922,99,1,99,0,-9,0,0,0,0.435273408889771,0,0,2.45600008964539,9.71208477020264,2.81540870666504,0,-9,0,0,0,0,0,0,0,0,0
"1899",1899,290,"POLAND","POLAND",0,1986,0,0,0,0,0,NA,NA,"",NA,NA,"",37456,10.5309219360352,-7,4.3270001411438,0,4.17700004577637,8.33734893798828,10.5241451263428,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0.800000011920929,0.587786674499512,2501,0,0,0.0281233787536621,0.0472549796104431,0.976000010967255,0.0130000002682209,3,0.0975000262260437,95,0,0,0,-7,0,0,0,0.0281233787536621,0,0,4.17700004577637,10.5241451263428,0.587786674499512,0,-7,0,0,0,0,0,0,0,0,0
"2577",2577,369,"UKRAINE","UKRAINE",1,1991,0,0,0,0,0,NA,NA,"",NA,NA,"",51940,10.8578443527222,6,4.89286422729492,2,4.89300012588501,8.49553298950195,10.8578443527222,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,4.721266746521,1.74419021606445,2061,0,0,0.418604671955109,0.418599963188171,0.730000019073486,0.219999998807907,2,0.639999985694885,55,20,0,1,6,0,0,1,0.418604671955109,0,0,4.89286422729492,10.8578443527222,1.74419021606445,0,6,0,0,0,0,0,0,0,0,0
"523",523,92,"EL SALVADOR","EL SALVA",0,1951,0,0,0,0,0,NA,NA,"",NA,NA,"",1999,7.60040235519409,-6,1.22300004959106,0,1.2059999704361,7.09506416320801,7.57198858261108,"latin america and the caribbean",0,0,1,0,0,0,0,0,10.3000001907349,2.42480278015137,2730,0,0,0.165918707847595,0.197800040245056,0.889999985694885,0.100000001490116,1,0.240800023078918,86,14,0,0,-6,1,0,0,0.165918707847595,0,0,1.2059999704361,7.57198858261108,2.42480278015137,0,-6,0,0,NA,NA,0,0,0,0,NA
"54",54,2,"USA","USA",0,1998,0,0,0,0,0,NA,NA,"",NA,NA,"",270029,12.5062847137451,10,20.6132545471191,2,19.9950008392334,9.90323734283447,12.4973831176758,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950104236603,0,0,19.994987487793,12.4973831176758,3.21486783027649,1,10,0,0,0,0,NA,NA,NA,0,0
"4442",4442,615,"ALGERIA","ALGERIA",0,1969,0,0,0,0,0,NA,NA,"",NA,NA,"",13360,9.50002002716064,-9,1.83500003814697,0,1.75800001621246,7.47193193435669,9.4716272354126,"n. africa and the middle east",0,0,0,0,0,1,0,1,15.6999998092651,2.81540870666504,3043,1,0,0.435273408889771,0.319999992847443,0.800000011920929,0.200000002980232,3,0.0198000073432922,99,1,99,0,-9,0,0,0,0.435273408889771,0,0,1.75800001621246,9.4716272354126,2.81540870666504,0,-9,0,0,0,0,0,0,0,0,0
"2312",2312,350,"GREECE","GREECE",0,1976,0,0,0,0,0,NA,NA,"",NA,NA,"",9167,9.12336540222168,8,5.41800022125244,0,5.20100021362305,8.55660629272461,9.11018848419189,"western democracies and japan",1,0,0,0,0,0,0,0,21.7999992370605,3.12676048278809,2917,0,1,0.0986450910568237,0.0586669445037842,0.970000028610229,0.017000000923872,3,0.0393999814987183,98,1,1.29999995231628,0,8,1,0,1,0.0986450910568237,0,0,5.20100021362305,9.11018848419189,3.12676048278809,1,8,0,0,0,0,0,0,0,0,0
"5074",5074,670,"SAUDI ARABIA","SAUDI AR",0,1975,0,0,0,0,0,NA,NA,"",NA,NA,"",7251,8.88889503479004,-10,11.71399974823,0,12.8039999008179,9.45751285552979,8.84000110626221,"n. africa and the middle east",0,0,0,0,0,1,0,0,11.5000009536743,2.52572870254517,3133,1,0,0.0585795044898987,0.553099989891052,0.660000026226044,0.0599999986588955,3,0.133199989795685,93,3,100,0,-10,0,0,0,0.0585795044898987,0,0,12.8039999008179,8.84000110626221,2.52572870254517,0,-10,0,0,0,0,0,0,0,0,0
"2942",2942,432,"MALI","MALI",0,1999,0,0,0,0,0,NA,NA,"",NA,NA,"",NA,NA,6,0.555508553981781,2,0.538999974727631,6.29059267044067,9.26823139190674,"sub-saharan africa",0,0,0,1,0,0,0,1,0.400000005960464,0.336472243070602,1132,0,0,0.778310716152191,0.754351019859314,0.430000007152557,0.150000005960464,16,0.181800007820129,90,9,90,0,6,0,0,1,0.778310716152191,0,0,0.539472818374634,9.26823139190674,0.336472243070602,0,NA,0,0,0,0,NA,NA,NA,0,0
"4386",4386,590,"MAURITIUS","MAURITIU",0,1995,0,0,0,0,0,NA,NA,"",NA,NA,"",1122,7.02286815643311,10,6.82619524002075,2,6.57200002670288,8.79060554504395,7.01481437683105,"sub-saharan africa",0,0,0,1,0,0,1,0,0,0,828,0,0,0.580323338508606,0.631531000137329,0.51800000667572,0.266999989748001,4,0.6317999958992,52,26,16.6000003814697,0,10,0,0,1,0.580323338508606,0,0,6.57221269607544,7.01481437683105,0,0,10,0,0,0,0,NA,NA,NA,0,0
"6469",6469,900,"AUSTRALIA","AUSTRALI",0,1968,0,0,0,0,0,NA,NA,"",NA,NA,"",12009,9.39341163635254,10,10.0869998931885,0,9.36100006103516,9.14430713653564,9.37576961517334,"western democracies and japan",1,0,0,0,0,0,1,0,2.10000014305115,1.13140213489532,2244,0,1,0.31589013338089,0.148503959178925,0.920000016689301,0.0700000002980232,1,0.778200030326843,26,26,0.899999976158142,0,10,0,0,1,0.31589013338089,0,0,9.36100006103516,9.37576961517334,1.13140213489532,1,10,0,0,0,0,0,0,0,0,0
"526",526,92,"EL SALVADOR","EL SALVA",0,1954,0,0,0,0,0,NA,NA,"",NA,NA,"",2166,7.68063735961914,-6,1.35599994659424,0,1.3400000333786,7.2004246711731,7.65444326400757,"latin america and the caribbean",0,0,1,0,0,0,0,0,10.3000001907349,2.42480278015137,2730,0,0,0.165918707847595,0.197800040245056,0.889999985694885,0.100000001490116,1,0.240800023078918,86,14,0,0,-6,0,0,0,0.165918707847595,0,0,1.3400000333786,7.65444326400757,2.42480278015137,0,-6,0,0,NA,NA,0,0,0,0,NA
"2685",2685,380,"SWEDEN","SWEDEN",0,1953,0,0,0,0,0,NA,NA,"",NA,NA,"",7163,8.87668418884277,10,6.07999992370605,0,6.02500009536743,8.70367240905762,8.86967945098877,"western democracies and japan",1,0,0,0,0,0,0,0,2.60000014305115,1.28093385696411,2111,0,0,0.0829768776893616,0.189471065998077,0.899999976158142,0.0230000000447035,1,0.226199984550476,87,13,0,0,10,0,0,1,0.0829768776893616,0,0,6.02500009536743,8.86967945098877,1.28093385696411,0,10,0,0,NA,NA,0,0,0,0,NA
"2263",2263,345,"YUGOSLAVIA","YUGOSLAV",0,1998,0,0,0,0,0,NA,NA,"",NA,NA,"",10640.419921875,9.27241516113281,-6,NA,NA,NA,NA,9.26992893218994,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,13.4000005722046,2.66722822189331,2656,0,0,0.423846006393433,0.574716448783875,0.625999987125397,0.165000006556511,6,0.641799986362457,50,30,9,0,-6,0,0,0,0.423846006393433,0,0,NA,9.26992893218994,2.66722822189331,0,-6,0,0,1,1,NA,NA,NA,0,0
"2166",2166,339,"ALBANIA","ALBANIA",0,1971,0,0,0,0,0,NA,NA,"",NA,NA,"",2226,7.70796155929565,-9,0.958999991416931,4,1.41100001335144,7.25205373764038,7.68248224258423,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,8.68446731567383,2.27052330970764,2753,0,0,0.0878779888153076,0.0965999960899353,0.949999988079071,0.0299999993294477,6,0.459999978542328,70,20,70,0,-9,0,0,0,0.0878779888153076,0,0,1.41100001335144,7.68248224258423,2.27052330970764,0,-9,0,0,0,0,0,0,0,0,0
"3288",3288,451,"SIERRA LEONE","SIERRA L",0,1969,0,0,0,0,0,NA,NA,"",NA,NA,"",2615,7.86901950836182,1,1.15199995040894,0,1.09700000286102,7.0003342628479,7.85554456710815,"sub-saharan africa",0,0,0,1,0,0,1,0,1.70000004768372,0.993251800537109,1948,0,0,0.76884651184082,0.763996958732605,0.360000014305115,0.300000011920929,13,0.539999961853027,60,30,60,0,1,1,1,0,0.76884651184082,0,0,1.09700000286102,7.85554456710815,0.993251800537109,0,1,0,0,0,0,0,0,0,0,0
"438",438,90,"GUATEMALA","GUATEMAL",0,1976,1,1,1,0,0,NA,NA,"",NA,NA,"",6192,8.73101329803467,-3,2.39499998092651,0,2.2409999370575,7.71467733383179,8.70334053039551,"latin america and the caribbean",0,0,1,0,0,0,0,0,42.0999946594238,3.76352286338806,4211,0,0,0.643684148788452,0.492799997329712,0.560000002384186,0.439999997615814,9,0.373600006103516,76,22,0,0,-3,1,1,0,0.643684148788452,1,0,2.2409999370575,8.70334053039551,3.76352286338806,0,-3,1,0,0,0,0,0,0,1,0
"4011",4011,540,"ANGOLA","ANGOLA",0,1989,1,1,1,0,0,NA,NA,"",NA,NA,"",9590,9.16847610473633,-7,0.700999975204468,0,0.732999980449677,6.59714555740356,9.14141845703125,"sub-saharan africa",0,0,0,1,0,0,0,0,9.70000076293945,2.3702437877655,2620,1,1,0.783281743526459,0.756099998950958,0.379999995231628,0.259999990463257,14,0.612200021743774,47,38,0,0,-7,0,0,0,0.783281743526459,1,0,0.732999980449677,9.14141845703125,2.3702437877655,1,-7,1,0,1,0,1,0,1,1,1
"3133",3133,437,"IVORY COAST","IVORY CO",0,1990,0,0,0,0,0,NA,NA,"",NA,NA,"",11902,9.38446140289307,-7,1.21300005912781,0,1.33599996566772,7.19743537902832,9.34469604492188,"sub-saharan africa",0,0,0,1,0,0,0,1,0.400000005960464,0.336472243070602,1752,0,0,0.859293460845947,0.783800005912781,0.360000014305115,0.200000002980232,19,0.55919998884201,60,22,60,0,-9,0,0,0,0.859293460845947,0,0,1.33599996566772,9.34469604492188,0.336472243070602,0,-9,0,0,0,0,0,0,0,0,0
"4930",4930,660,"LEBANON","LEBANON",0,1992,0,0,0,0,0,NA,NA,"",NA,NA,"",2840,7.95155954360962,NA,NA,NA,4.14300012588501,8.32917499542236,7.93020629882812,"n. africa and the middle east",0,0,0,0,0,1,0,1,57.1000061035156,4.0621657371521,3087,0,0,0.134805142879486,0.779900014400482,0.319999992847443,0.25,2,0.753399968147278,40,20,70,0,NA,0,NA,NA,0.134805142879486,0,0,4.14300012588501,7.93020629882812,4.0621657371521,0,NA,1,0,1,0,0,0,0,1,1
"4478",4478,616,"TUNISIA","TUNISIA",0,1961,0,0,0,0,0,NA,NA,"",NA,NA,"",4298,8.36590480804443,-9,1.1360000371933,0,1.10099995136261,7.00397396087646,8.34782695770264,"n. africa and the middle east",0,0,0,0,0,1,0,1,2.80000019073486,1.33500111103058,1561,0,0,0.158250987529755,0.0394559502601624,0.980000019073486,0.0120000001043081,1,0.0393999814987183,98,1,98,0,-9,0,0,0,0.158250987529755,0,0,1.10099995136261,8.34782695770264,1.33500111103058,0,-9,0,0,0,0,0,0,0,0,0
"504",504,91,"HONDURAS","HONDURAS",0,1987,0,0,0,0,0,NA,NA,"",NA,NA,"",4672,8.44934272766113,5,1.39999997615814,0,1.38100004196167,7.23056316375732,8.41803550720215,"latin america and the caribbean",0,0,1,0,0,0,0,0,52.7999954223633,3.98527336120605,2870,0,0,0.16173255443573,0.185011029243469,0.899999976158142,0.0670000016689301,2,0.0582000017166138,97,3,0,0,5,0,1,0,0.16173255443573,0,0,1.38100004196167,8.41803550720215,3.98527336120605,0,5,0,0,0,0,0,0,0,0,0
"4399",4399,600,"MOROCCO","MOROCCO",0,1964,0,0,0,0,0,NA,NA,"",NA,NA,"",13262,9.49265766143799,-2,1.26800000667572,0,1.24600005149841,7.12769365310669,9.46537017822266,"n. africa and the middle east",0,0,0,0,0,1,0,1,46.2000045776367,3.85439395904541,4220,0,0,0.534009218215942,0.47869998216629,0.620000004768372,0.370000004768372,4,0.0198000073432922,99,1,98.6999969482422,0,-2,1,1,0,0.534009218215942,0,0,1.24600005149841,9.46537017822266,3.85439395904541,0,-2,0,0,0,0,0,0,0,0,0
"5477",5477,712,"MONGOLIA","MONGOLIA",0,1962,0,0,0,0,0,NA,NA,"",NA,NA,"",1008,6.91572332382202,-7,1.41999995708466,4,1.35199999809265,7.20934009552002,6.89060926437378,"asia",0,0,0,0,1,0,0,0,36.2999992370605,3.61899328231812,3856,0,0,0.383224964141846,0.27177494764328,0.850000023841858,0.0529999993741512,6,0.0767999887466431,96,4,4,0,-7,0,0,0,0.383224964141846,0,0,1.35199999809265,6.89060926437378,3.61899328231812,0,-7,0,0,0,0,0,0,0,0,0
"5698",5698,740,"JAPAN","JAPAN",0,1974,0,0,0,0,0,NA,NA,"",NA,NA,"",110162,11.6097068786621,10,8.29500007629395,0,8.53899955749512,9.05239963531494,11.5906181335449,"western democracies and japan",1,0,0,0,0,0,0,0,14.6999998092651,2.75366067886353,3780,0,1,0.0154650211334229,0.011963963508606,0.994000017642975,0.00499999988824129,1,0.257799983024597,85,14,0,0,10,0,0,1,0.0154650211334229,0,0,8.53899955749512,11.5906181335449,2.75366067886353,1,10,0,0,0,0,0,0,0,0,0
"949",949,135,"PERU","PERU",0,1958,0,0,0,0,0,NA,NA,"",NA,NA,"",9965,9.2068338394165,4,1.83200001716614,0,1.85300004482269,7.52456140518188,9.18142604827881,"latin america and the caribbean",0,0,1,0,0,0,0,0,47.6000022888184,3.8836236000061,6758,0,0,0.589686512947083,0.637899994850159,0.449999988079071,0.370000004768372,6,0.180000007152557,90,10,0,0,4,0,1,0,0.589686512947083,0,0,1.85300004482269,9.18142604827881,3.8836236000061,0,4,0,0,NA,NA,0,0,0,0,NA
"5676",5676,740,"JAPAN","JAPAN",0,1952,0,0,0,0,0,NA,NA,"",NA,NA,"",86111,11.363392829895,10,1.74100005626678,0,1.61000001430511,7.38398933410645,11.3488645553589,"western democracies and japan",1,0,0,0,0,0,0,0,14.6999998092651,2.75366067886353,3780,0,1,0.0154650211334229,0.011963963508606,0.994000017642975,0.00499999988824129,1,0.257799983024597,85,14,0,0,NA,NA,NA,NA,0.0154650211334229,0,0,1.61000001430511,11.3488645553589,2.75366067886353,1,NA,0,0,NA,NA,0,0,0,0,NA
"1580",1580,220,"FRANCE","FRANCE",0,1984,0,0,0,0,0,NA,NA,"",NA,NA,"",54947,10.9141244888306,8,12.0340003967285,0,11.9359998703003,9.38731479644775,10.9101305007935,"western democracies and japan",1,0,0,0,0,0,0,0,10.5,2.44234704971313,4809,0,1,0.261046767234802,0.272073984146118,0.850000023841858,0.0549999997019768,7,0.185800015926361,90,6,1,0,8,0,0,1,0.261046797037125,0,0,11.9359998703003,10.9101305007935,2.44234704971313,1,8,0,0,0,0,0,0,0,0,0
"1029",1029,140,"BRAZIL","BRAZIL",0,1983,0,0,0,0,0,NA,NA,"",NA,NA,"",129853,11.7741584777832,-3,3.75300002098083,0,3.96799993515015,8.28601741790771,11.7516431808472,"latin america and the caribbean",0,0,1,0,0,0,0,0,3.09999966621399,1.41098690032959,3014,0,0,0.0705802440643311,0.549499988555908,0.550000011920929,0.379999995231628,1,0.319999992847443,80,20,0,0,-3,0,1,0,0.0705802440643311,0,0,3.96799993515015,11.7516431808472,1.41098690032959,0,-3,0,0,0,0,0,0,0,0,0
"35",35,2,"USA","USA",0,1979,0,0,0,0,0,NA,NA,"",NA,NA,"",225055,12.3241004943848,10,15.6370000839233,0,15.4399995803833,9.6447172164917,12.3130645751953,"western democracies and japan",1,0,0,0,0,0,1,0,23.9000015258789,3.21486783027649,6280,0,1,0.356950104236603,0.490957021713257,0.690999984741211,0.125,3,0.595999956130981,56,28,1.89999997615814,0,10,0,0,1,0.356950104236603,0,0,15.4399995803833,12.3130645751953,3.21486783027649,1,10,0,0,0,0,0,0,0,0,0
"2930",2930,432,"MALI","MALI",0,1987,0,0,0,0,0,NA,NA,"",NA,NA,"",7780,8.95931148529053,-7,0.529999971389771,0,0.550000011920929,6.30991840362549,8.93313694000244,"sub-saharan africa",0,0,0,1,0,0,0,1,0.400000005960464,0.336472243070602,1132,0,0,0.778310716152191,0.754351019859314,0.430000007152557,0.150000005960464,16,0.181800007820129,90,9,90,0,-7,0,0,0,0.778310716152191,0,0,0.550000011920929,8.93313694000244,0.336472243070602,0,-7,0,0,0,0,0,0,0,0,0
"1371",1371,200,"UK","UK",0,1995,1,1,1,0,0,NA,NA,"",NA,NA,"",58606,10.9785919189453,10,13.8272180557251,2,13.5010004043579,9.51050567626953,10.9749851226807,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.325454503297806,1,0,13.5008144378662,10.9749851226807,0.587786674499512,1,10,0,0,0,0,NA,NA,NA,1,0
"3503",3503,481,"GABON","GABON",0,1981,0,0,0,0,0,NA,NA,"",NA,NA,"",835,6.7274317741394,-9,4.50400018692017,0,4.79699993133545,8.47574615478516,6.68085479736328,"sub-saharan africa",0,0,0,1,0,0,0,1,0.0700000002980232,0.0676586478948593,1575,1,0,0.688142776489258,0.857499957084656,0.300000011920929,0.150000005960464,13,0.454999983310699,65,35,0.5,0,-9,0,0,0,0.688142776489258,0,0,4.79699993133545,6.68085479736328,0.0676586478948593,0,-9,0,0,0,0,0,0,0,0,0
"1655",1655,230,"SPAIN","SPAIN",0,1949,0,0,0,0,0,NA,NA,"",NA,NA,"",27650,10.2273807525635,-7,2.05599999427795,3,1.9650000333786,7.58324766159058,10.2196111679077,"western democracies and japan",1,0,0,0,0,0,0,0,21.6000003814697,3.11794996261597,3718,0,1,0.435880899429321,0.502161979675293,0.680000007152557,0.168999999761581,4,0.0774000287055969,96,3,1.20000004768372,0,-7,0,0,0,0.435880899429321,0,0,1.9650000333786,10.2196111679077,3.11794996261597,1,-7,0,0,NA,NA,0,0,0,0,NA
"1678",1678,230,"SPAIN","SPAIN",0,1972,0,0,0,0,0,NA,NA,"",NA,NA,"",34448,10.4472064971924,-7,6.48999977111816,0,6.02500009536743,8.70367240905762,10.4396886825562,"western democracies and japan",1,0,0,0,0,0,0,0,21.6000003814697,3.11794996261597,3718,0,1,0.435880899429321,0.502161979675293,0.680000007152557,0.168999999761581,4,0.0774000287055969,96,3,1.20000004768372,0,-7,0,0,0,0.435880899429321,0,0,6.02500009536743,10.4396886825562,3.11794996261597,1,-7,0,0,0,0,0,0,0,0,0
"5610",5610,731,"N. KOREA","N. KOREA",0,1992,0,0,0,0,0,NA,NA,"",NA,NA,"",22920,10.0397653579712,-9,NA,NA,4.35900020599365,8.37999820709229,10.007532119751,"asia",0,0,0,0,1,0,0,0,8.62698364257812,2.26456999778748,2744,0,0,0.00100000004749745,0.00199896097183228,0.999000012874603,0.00100000004749745,1,0.494599997997284,68,16,0,0,-9,0,0,0,0.00100000004749745,0,0,4.35900020599365,10.007532119751,2.26456999778748,0,-9,0,0,0,0,0,0,0,0,0
"4352",4352,580,"MADAGASCAR","MADAGASC",0,1993,0,0,0,0,0,NA,NA,"",NA,NA,"",12545.7998046875,9.43714141845703,9,0.603584885597229,2,0.607999980449677,6.41017484664917,9.42270565032959,"sub-saharan africa",0,0,0,1,0,0,0,1,32.8000030517578,3.52046084403992,2876,0,0,0.0621904134750366,0.86148202419281,0.270000010728836,0.150000005960464,3,0.556599974632263,52,41,7,0,9,1,0,1,0.0621904134750366,0,0,0.607999980449677,9.42270565032959,3.52046084403992,0,9,0,0,0,0,NA,NA,0,0,0
"1102",1102,150,"PARAGUAY","PARAGUAY",0,1946,0,0,0,0,0,NA,NA,"",NA,NA,"",1275,7.15070152282715,-9,1.03100001811981,3,NA,NA,7.12849617004395,"latin america and the caribbean",0,0,1,0,0,0,0,0,1.10000002384186,0.741937339305878,804,0,0,0.144922375679016,0.132200002670288,0.930000007152557,0.0500000007450581,3,0.180000007152557,90,10,0,0,-9,0,0,0,0.144922375679016,0,0,NA,7.12849617004395,0.741937339305878,0,-9,0,0,NA,NA,0,0,0,0,NA
"5848",5848,770,"PAKISTAN","PAKISTAN",0,1989,0,0,0,0,0,NA,NA,"",NA,NA,"",108900,11.5981855392456,8,1.39699995517731,0,1.37100005149841,7.22329568862915,11.5670156478882,"asia",0,0,0,0,1,0,1,0,43.0000038146973,3.78418970108032,8611,0,0,0.644509017467499,0.532099962234497,0.660000026226044,0.129999995231628,12,0.366199970245361,77,20,97,0,8,1,0,1,0.644509017467499,0,0,1.37100005149841,11.5670156478882,3.78418970108032,0,8,0,0,0,0,0,0,0,0,0
"1339",1339,200,"UK","UK",0,1963,0,0,0,0,0,NA,NA,"",NA,NA,"",53690,10.8909816741943,10,7.22200012207031,0,6.97800016403198,8.85051727294922,10.8857908248901,"western democracies and japan",1,0,0,0,0,0,0,0,0.800000011920929,0.587786674499512,1347,0,1,0.325454533100128,0.324487388134003,0.814999997615814,0.0949999988079071,2,0.61379998922348,57,19,1.60000002384186,0,10,0,0,1,0.674936473369598,0,0,4.89259004592896,11.3684663772583,2.46614789962769,1,3.78982639312744,0,0,0,0,0,0,0,0,0
"4625",4625,630,"IRAN","IRAN",0,1960,0,0,0,0,0,NA,NA,"",NA,NA,"",20301,9.91842555999756,-10,2.94600009918213,0,2.62599992752075,7.87321710586548,9.95451354980469,"n. africa and the middle east",0,0,0,0,0,1,0,0,38.3000030517578,3.67122459411621,5699,1,0,0.756581664085388,0.668799996376038,0.509999990463257,0.239999994635582,9,0.197799980640411,89,10,99,0,-10,0,0,0,0.756581664085388,0,0,2.62599992752075,9.95451354980469,3.67122459411621,0,-10,0,0,0,0,0,0,0,0,0
"1170",1170,155,"CHILE","CHILE",0,1959,0,0,0,0,0,NA,NA,"",NA,NA,"",7524,8.92585277557373,5,2.68400001525879,0,2.7960000038147,7.9359450340271,8.90286350250244,"latin america and the caribbean",0,0,1,0,0,0,0,0,57.5999870300293,4.07073450088501,6962,0,0,0.140437066555023,0.496999979019165,0.660000026226044,0.25,2,0.195800006389618,89,11,0,0,5,0,1,0,0.140437066555023,0,0,2.7960000038147,8.90286350250244,4.07073450088501,0,5,0,0,NA,NA,0,0,0,0,NA
"4088",4088,552,"ZIMBABWE","ZIMBABWE",0,1970,0,0,0,0,0,NA,NA,"",NA,NA,"",5249,8.56579303741455,4,1.08200001716614,0,1.01400005817413,6.92165803909302,8.53738784790039,"sub-saharan africa",0,0,0,1,0,0,1,0,2.90000009536743,1.36097657680511,2430,0,0,0.543950438499451,0.366200029850006,0.769999980926514,0.200000002980232,11,0.509799957275391,50,49,1,0,NA,NA,NA,NA,0.543950438499451,0,0,1.01400005817413,8.53738784790039,1.36097657680511,0,NA,0,0,0,0,0,0,0,0,0
"3849",3849,517,"RWANDA","RWANDA",0,1977,0,0,0,0,0,NA,NA,"",NA,NA,"",4694,8.45404052734375,-7,0.669000029563904,0,0.656000018119812,6.48616075515747,8.420241355896,"sub-saharan africa",0,0,0,1,0,0,0,0,73.3999938964844,4.30945587158203,3569,0,0,0.129210829734802,0.180000066757202,0.899999976158142,0.100000001490116,1,0.5067999958992,65,25,1,0,-7,0,0,0,0.129210829734802,0,0,0.656000018119812,8.420241355896,4.30945587158203,0,-7,0,0,0,0,0,0,0,0,0
"6026",6026,790,"NEPAL","NEPAL",0,1980,0,0,0,0,0,NA,NA,"",NA,NA,"",14640,9.59151268005371,-9,0.892000019550323,0,1.04299998283386,6.94985628128052,9.56521415710449,"asia",0,0,0,0,1,0,0,0,73.6999893188477,4.31347990036011,8778,0,0,0.699236869812012,0.676678001880646,0.532000005245209,0.184000000357628,12,0.186200022697449,90,5,3,0,-9,0,0,0,0.699236869812012,0,0,1.04299998283386,9.56521415710449,4.31347990036011,0,-9,0,0,0,0,0,0,0,0,0
