"d3mIndex","gid","year","agri_ih","barren_ih","bdist1","bdist2","bdist3","capdist","diamsec_y","diamprim_y","droughtcrop_speibase","droughtcrop_speigdm","droughtcrop_spi","droughtend_speibase","droughtend_speigdm","droughtend_spi","droughtstart_speibase","droughtstart_speigdm","droughtstart_spi","droughtyr_speibase","droughtyr_speigdm","droughtyr_spi","drug_y","excluded","forest_ih","gcp_mer","gcp_ppp","gcp_qual","gem_y","goldplacer_y","goldvein_y","goldsurface_y","grass_ih","gwarea","gwno","irrig_max","irrig_min","irrig_sd","irrig_sum","nlights_calib_mean","pasture_ih","petroleum_y","pop_gpw_sum","pop_hyd_sum","prec_gpcc","prec_gpcp","savanna_ih","shrub_ih","temp","urban_ih","water_ih","row","col","xcoord","ycoord","cmr_mean","civconf"
9622,140122,2000,9.72,0,327.5793,327.5793,327.5793,299.8922,NA,NA,0,0,0,0.7010097,0.3495758,-0.426848,0.730203,0.1975743,0.0260051,0.1666667,0,0.08333334,1,0,3.06,0.01708719,0.06286976,1,NA,NA,NA,NA,11.92,3066.382,530,171.01,0,28.36936,199.996,0.03398004,15.63,NA,100891.6,90318.06,218.7525,532.5407,47.12,12.55,21.1175,0,0,195,442,40.75,7.25,42.9,1
9623,140122,2001,NA,NA,327.5793,327.5793,327.5793,299.8922,NA,NA,0,0,0,-1.270621,-0.1136175,-1.17391,2.642793,0.1367907,-0.90558,0.08333334,0.08333334,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.02132121,NA,NA,NA,NA,189.91,451.3003,NA,NA,21.5775,NA,NA,195,442,40.75,7.25,42.9,1
9625,140122,2003,NA,NA,327.5793,327.5793,327.5793,299.8922,NA,NA,0,0,0.4,-0.7682562,-0.9403842,0.10408,-0.6930011,0.324608,-0.15688,0,0,0.1666667,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.0359372,NA,NA,NA,NA,184.22,533.7441,NA,NA,21.8775,NA,NA,195,442,40.75,7.25,42.9,1
9626,140122,2004,NA,NA,327.5793,327.5793,327.5793,299.8922,NA,NA,0,0,0,2.084675,0.003551158,1.31568,0.2721254,-0.02068268,-1.28183,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.03688848,NA,NA,NA,NA,202.45,483.022,NA,NA,21.24166,NA,NA,195,442,40.75,7.25,42.9,1
9629,140122,2007,NA,NA,327.5793,327.5793,327.5793,299.8922,NA,NA,0,0,0,0.8165653,-0.04387999,0.208448,-0.6688603,0.857168,0.175314,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.04206187,NA,NA,NA,NA,285.5275,475.6566,NA,NA,21.37834,NA,NA,195,442,40.75,7.25,42.9,1
9630,140122,2008,NA,NA,327.5793,327.5793,327.5793,299.8922,NA,NA,0,0,0,0.9174523,0.05566449,0.644516,0.4402201,1.254247,0.20754,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.04090548,NA,NA,NA,NA,264.6325,424.1661,NA,NA,21.1875,NA,NA,195,442,40.75,7.25,42.9,1
9631,140123,1991,NA,NA,331.6026,331.6026,331.6026,343.317,NA,NA,0.2,0.2,0.2,-0.438366,-0.5498862,0.0251033,1.229849,0.7528136,1.15139,0.08333334,0.08333334,0.1666667,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,NA,NA,NA,NA,NA,197.77,515.6478,NA,NA,23.5125,NA,NA,195,443,41.25,7.25,42.9,1
9632,140123,1992,NA,NA,331.6026,331.6026,331.6026,343.317,NA,NA,0,0,0,-0.787694,-0.4314806,1.46154,-0.9589097,-1.182174,0.150308,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0,NA,NA,NA,NA,265.91,537.6597,NA,NA,23.39666,NA,NA,195,443,41.25,7.25,42.9,1
9633,140123,1993,NA,NA,331.6026,331.6026,331.6026,343.317,NA,NA,0,0,0,-0.03778261,0.1679805,0.00201116,-1.520155,-1.024432,-0.966868,0.08333334,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.01555135,NA,NA,NA,NA,245.695,607.2404,NA,NA,23.04167,NA,NA,195,443,41.25,7.25,42.9,0
9634,140123,1994,NA,NA,331.6026,331.6026,331.6026,343.317,NA,NA,0.2,0,0,-0.5348705,-0.18993,1.12818,-0.9817047,-0.8555654,0.0935661,0.08333334,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.0212998,NA,NA,NA,NA,241.8125,599.0201,NA,NA,22.96834,NA,NA,195,443,41.25,7.25,42.9,1
9635,140123,1995,NA,NA,331.6026,331.6026,331.6026,343.317,NA,NA,0,0,0,-0.4919478,-1.224963,0.279222,-0.0632435,1.752691,0.79359,0,0,0,1,0,NA,0.00193241,0.007109976,1,NA,NA,NA,NA,NA,3066.382,530,0,0,0,0,0.0312257,NA,NA,13790.99,NA,185.145,561.5692,NA,NA,23.48,NA,NA,195,443,41.25,7.25,42.9,1
9636,140123,1996,NA,NA,331.6026,331.6026,331.6026,343.317,NA,NA,0.2,0.2,0,0.9198599,1.226161,1.32331,0.7149789,0.2931207,1.54495,0.08333334,0.08333334,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.03053439,NA,NA,NA,NA,264.12,614.598,NA,NA,23.165,NA,NA,195,443,41.25,7.25,42.9,1
9638,140123,1998,NA,NA,331.6026,331.6026,331.6026,343.317,NA,NA,0,0,0,0.2705895,-0.6276447,0.91093,0.4219303,-0.6492227,0.116153,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.02904278,NA,NA,NA,NA,245.015,546.6689,NA,NA,23.0325,NA,NA,195,443,41.25,7.25,42.9,1
9639,140123,1999,NA,NA,331.6026,331.6026,331.6026,343.317,NA,NA,0,0,0,-0.9837067,-1.380265,0.645963,1.263409,1.107713,1.50392,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.0296033,NA,NA,NA,NA,195.05,478.2017,NA,NA,22.99417,NA,NA,195,443,41.25,7.25,42.9,1
9641,140123,2001,NA,NA,331.6026,331.6026,331.6026,343.317,NA,NA,0,0,0,-1.992316,-1.480806,-1.63856,0.8040096,0.0494836,0.178513,0.08333334,0.08333334,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.02109117,NA,NA,NA,NA,175.5025,451.3003,NA,NA,23.65167,NA,NA,195,443,41.25,7.25,42.9,1
9642,140123,2002,NA,NA,331.6026,331.6026,331.6026,343.317,NA,NA,0.2,0,0,-1.058366,-1.822778,-1.20083,-1.35943,0.7929162,0.00301954,0.08333334,0.08333334,0.08333334,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.03279205,NA,NA,NA,NA,199.7425,532.7906,NA,NA,23.8525,NA,NA,195,443,41.25,7.25,42.9,1
9643,140123,2003,NA,NA,331.6026,331.6026,331.6026,343.317,NA,NA,0,0.2,0.4,-0.2717111,-1.173071,-0.76845,-0.6947513,-1.239777,-0.806549,0,0.08333334,0.1666667,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.03547943,NA,NA,NA,NA,178.895,533.7441,NA,NA,23.9975,NA,NA,195,443,41.25,7.25,42.9,1
9644,140123,2004,NA,NA,331.6026,331.6026,331.6026,343.317,NA,NA,0,0.2,0,-0.4035943,-1.024225,-0.365891,-0.09820933,-0.8396155,-1.04434,0,0.08333334,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.03646969,NA,NA,NA,NA,196.0975,483.022,NA,NA,23.23167,NA,NA,195,443,41.25,7.25,42.9,1
9645,140123,2005,NA,NA,331.6026,331.6026,331.6026,343.317,NA,NA,0,0,0.2,-0.438366,0.3908549,-1.75834,0.4173051,0.3910179,-0.789469,0,0,0.08333334,NA,0,NA,0.003296226,0.01212791,1,NA,NA,NA,NA,NA,3066.382,530,0,0,0,0,0.032026,NA,NA,17669.87,51110.02,227.0725,372.0579,NA,NA,23.58583,NA,NA,195,443,41.25,7.25,42.9,1
9646,140123,2006,NA,NA,331.6026,331.6026,331.6026,343.317,NA,NA,0.2,0,0,-0.3078719,0.513429,0.22881,0.6207126,0.1644198,-0.6221,0.08333334,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.03368577,NA,NA,NA,NA,297.5325,635.3467,NA,NA,23.45667,NA,NA,195,443,41.25,7.25,42.9,1
9649,140124,1991,NA,NA,303.6301,303.6301,303.6301,389.7047,NA,NA,0.2,0.2,0.2,-0.2854498,-0.362293,0.0251033,1.376632,0.5970901,1.15139,0.08333334,0.08333334,0.1666667,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,NA,NA,NA,NA,NA,196.8075,515.6478,NA,NA,27.1,NA,NA,195,444,41.75,7.25,42.9,1
9653,140124,1995,NA,NA,303.6301,303.6301,303.6301,389.7047,NA,NA,0.2,0,0,-0.475895,-1.114947,0.279222,0.01105929,1.734992,0.79359,0.08333334,0,0,1,0,NA,0.00193241,0.007109976,1,NA,NA,NA,NA,NA,3066.382,530,0,0,0,0,0.0312257,NA,NA,15263.08,NA,175.2225,561.5692,NA,NA,26.99583,NA,NA,195,444,41.75,7.25,42.9,1
9654,140124,1996,NA,NA,303.6301,303.6301,303.6301,389.7047,NA,NA,0.2,0,0,1.035601,0.9671628,1.32331,0.5850832,0.1200234,1.54495,0.08333334,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.03053439,NA,NA,NA,NA,256.5,614.598,NA,NA,26.64,NA,NA,195,444,41.75,7.25,42.9,1
9655,140124,1997,NA,NA,303.6301,303.6301,303.6301,389.7047,NA,NA,0,0,0,0.3355359,-0.7598878,-0.202657,0.3252898,-0.7549706,-0.0841243,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.01439761,NA,NA,NA,NA,265.315,771.6413,NA,NA,26.45917,NA,NA,195,444,41.75,7.25,42.9,0
9656,140124,1998,NA,NA,303.6301,303.6301,303.6301,389.7047,NA,NA,0,0,0,0.262891,-0.6045447,0.91093,0.2240226,-0.7040459,0.116153,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.02904278,NA,NA,NA,NA,240.2375,546.6689,NA,NA,26.56667,NA,NA,195,444,41.75,7.25,42.9,1
9658,140124,2000,2.02,0,303.6301,303.6301,303.6301,389.7047,NA,NA,0,0,0,-1.998437,-0.1864129,-0.892455,-0.9843023,-0.6132511,-1.04434,0,0,0.08333334,1,0,0,0.002412991,0.008878193,1,NA,NA,NA,NA,14.81,3066.382,530,0,0,0,0,0.03398004,20.06,NA,17336.31,25078.57,221.7825,532.5407,0,63.11,26.90499,0,0,195,444,41.75,7.25,42.9,1
9660,140124,2002,NA,NA,303.6301,303.6301,303.6301,389.7047,NA,NA,0.2,0,0,-0.928603,-1.609152,-1.20083,-1.326892,0.488622,0.00301954,0.08333334,0.08333334,0.08333334,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.03279205,NA,NA,NA,NA,201.5275,532.7906,NA,NA,27.59667,NA,NA,195,444,41.75,7.25,42.9,1
9661,140124,2003,NA,NA,303.6301,303.6301,303.6301,389.7047,NA,NA,0,0.2,0.4,-0.2667522,-1.209008,-0.76845,-0.508549,-1.139331,-0.806549,0,0.08333334,0.1666667,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.03547943,NA,NA,NA,NA,177.91,533.7441,NA,NA,27.78667,NA,NA,195,444,41.75,7.25,42.9,1
9662,140124,2004,NA,NA,303.6301,303.6301,303.6301,389.7047,NA,NA,0,0.2,0,-0.3570982,-0.9252628,-0.365891,-0.05660829,-0.5988476,-1.04434,0,0.08333334,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.03646969,NA,NA,NA,NA,192.1475,483.022,NA,NA,26.89999,NA,NA,195,444,41.75,7.25,42.9,1
9663,140124,2005,NA,NA,303.6301,303.6301,303.6301,389.7047,NA,NA,0,0,0.2,-0.5484601,0.08695033,-1.75834,0.4324007,0.1104448,-0.789469,0,0,0.08333334,NA,0,NA,0.003296226,0.01212791,1,NA,NA,NA,NA,NA,3066.382,530,0,0,0,0,0.032026,NA,NA,19556.08,28530.79,229.41,372.0579,NA,NA,27.27917,NA,NA,195,444,41.75,7.25,42.9,1
9664,140124,2006,NA,NA,303.6301,303.6301,303.6301,389.7047,NA,NA,0,0,0,-0.0243232,0.213234,0.22881,0.6378365,0.02076203,-0.6221,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.03368577,NA,NA,NA,NA,296.845,635.3467,NA,NA,27.0375,NA,NA,195,444,41.75,7.25,42.9,1
9665,140124,2007,NA,NA,303.6301,303.6301,303.6301,389.7047,NA,NA,0,0,0,-0.8075119,0.07251362,-0.767111,-0.3900209,-0.7458938,-0.576634,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.04198303,NA,NA,NA,NA,276.615,475.6566,NA,NA,26.77417,NA,NA,195,444,41.75,7.25,42.9,1
9667,140125,1991,NA,NA,273.0143,273.0143,273.0143,438.115,NA,NA,0,0,0.2,-1.025529,-0.5045732,1.1722,-0.9672021,-0.2561396,0.27069,0.08333334,0,0.1666667,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,NA,NA,NA,NA,NA,138.4,515.6478,NA,NA,30.2175,NA,NA,195,445,42.25,7.25,43.21597,1
9668,140125,1992,NA,NA,273.0143,273.0143,273.0143,438.115,NA,NA,0,0,0,0.7017531,-0.02292667,1.85294,0.3257418,0.3996001,0.923002,0,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0,NA,NA,NA,NA,148.9925,537.6597,NA,NA,30.35833,NA,NA,195,445,42.25,7.25,43.21597,1
9669,140125,1993,NA,NA,273.0143,273.0143,273.0143,438.115,NA,NA,0,0,0,-1.230132,-0.5200562,-0.938009,-0.2043765,-0.4384863,0.00387293,0,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.01555135,NA,NA,NA,NA,158.915,607.2404,NA,NA,29.86667,NA,NA,195,445,42.25,7.25,43.21597,0
9670,140125,1994,NA,NA,273.0143,273.0143,273.0143,438.115,NA,NA,0,0,0,0.2630733,0.8919564,0.166511,0.8356403,0.4615831,1.04481,0,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.0212998,NA,NA,NA,NA,175.5575,599.0201,NA,NA,29.57,NA,NA,195,445,42.25,7.25,43.21597,1
9671,140125,1995,NA,NA,273.0143,273.0143,273.0143,438.115,NA,NA,0,0,0,-0.7228417,-0.8236533,0.52155,-0.2597202,-1.255334,1.19053,0,0,0,NA,1,NA,0.004229678,0.01556243,1,NA,NA,NA,NA,NA,3066.382,530,0,0,0,0,0.0312257,NA,NA,26444.16,NA,109.055,561.5692,NA,NA,30.1575,NA,NA,195,445,42.25,7.25,43.21597,1
9672,140125,1996,NA,NA,273.0143,273.0143,273.0143,438.115,NA,NA,0.2,0,0,-1.995456,-0.3111494,-0.306488,-1.022534,-0.674414,0.343721,0.08333334,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.03053439,NA,NA,NA,NA,165.345,614.598,NA,NA,29.81583,NA,NA,195,445,42.25,7.25,43.21597,1
9673,140125,1997,NA,NA,273.0143,273.0143,273.0143,438.115,NA,NA,0,0,0,1.464753,1.70488,1.80543,0.05364976,-0.4253178,-0.690144,0,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.01439761,NA,NA,NA,NA,201.98,771.6413,NA,NA,29.52333,NA,NA,195,445,42.25,7.25,43.21597,0
9674,140125,1998,NA,NA,273.0143,273.0143,273.0143,438.115,NA,NA,0,0.2,0,0.394875,0.04075811,-0.635269,0.01157256,0.4192402,-0.199727,0,0.08333334,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.02904278,NA,NA,NA,NA,140.8925,546.6689,NA,NA,29.74667,NA,NA,195,445,42.25,7.25,43.21597,1
9675,140125,1999,NA,NA,273.0143,273.0143,273.0143,438.115,NA,NA,0,0,0,0.01242059,0.09719449,-0.268623,-0.320752,0.2725385,-0.224923,0,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.0296033,NA,NA,NA,NA,116.355,478.2017,NA,NA,29.53583,NA,NA,195,445,42.25,7.25,43.21597,1
9676,140125,2000,4.81,0,273.0143,273.0143,273.0143,438.115,NA,NA,0,0,0,0.8349965,0.1900914,-0.902502,1.009087,-0.3574888,0.0138104,0,0,0.08333334,NA,1,0,0.005281599,0.01943281,1,NA,NA,NA,NA,14.93,3066.382,530,0,0,0,0,0.03398004,20.23,NA,30036.34,42156.95,145.5925,532.5407,0,60.03,30.17583,0,0,195,445,42.25,7.25,43.21597,1
9678,140125,2002,NA,NA,273.0143,273.0143,273.0143,438.115,NA,NA,0.2,0.2,0,0.787611,-0.07010029,0.755181,-0.1054158,-0.5522122,-0.90253,0.08333334,0.08333334,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.03279205,NA,NA,NA,NA,127.15,532.7906,NA,NA,30.87416,NA,NA,195,445,42.25,7.25,43.21597,1
9679,140125,2003,NA,NA,273.0143,273.0143,273.0143,438.115,NA,NA,0,0.2,0.4,-0.7508808,-0.1737759,-0.0203025,0.5036839,-1.695299,-3.09023,0,0.08333334,0.1666667,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.03547943,NA,NA,NA,NA,117.045,533.7441,NA,NA,31.0975,NA,NA,195,445,42.25,7.25,43.21597,1
9681,140125,2005,NA,NA,273.0143,273.0143,273.0143,438.115,NA,NA,0,0,0.2,-0.7812887,-0.3692665,0.663651,0.9938667,-0.04613112,-1.64785,0,0,0.08333334,NA,1,NA,0.007214743,0.0265455,1,NA,NA,NA,NA,NA,3066.382,530,0,0,0,0,0.032026,NA,NA,33881.95,47925.85,155.1675,372.0579,NA,NA,30.51833,NA,NA,195,445,42.25,7.25,43.21597,1
9682,140125,2006,NA,NA,273.0143,273.0143,273.0143,438.115,NA,NA,0,0,0,0.1077969,0.1853857,0.788019,1.075723,-0.2754636,0.00831144,0,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.03368577,NA,NA,NA,NA,208.3075,635.3467,NA,NA,30.13417,NA,NA,195,445,42.25,7.25,43.21597,1
9684,140125,2008,NA,NA,273.0143,273.0143,273.0143,438.115,NA,NA,0,0,0,0.03450576,0.1482542,-0.587632,-0.9562044,-0.3383884,-0.711639,0.08333334,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.04069072,NA,NA,NA,NA,164.215,424.1661,NA,NA,29.56083,NA,NA,195,445,42.25,7.25,43.21597,1
9685,140126,1991,NA,NA,238.8872,238.8872,238.8872,487.9463,NA,NA,NA,NA,NA,-1.076937,-0.4209123,1.0073,-1.09772,-0.06265178,-0.0446688,0,0,0.1666667,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,NA,NA,NA,NA,NA,70.4475,259.0858,NA,NA,31.88584,NA,NA,195,446,42.75,7.25,43.4,1
9686,140126,1992,NA,NA,238.8872,238.8872,238.8872,487.9463,NA,NA,NA,NA,NA,0.7376363,-0.2851558,2.2287,0.3870789,0.2335564,0.442878,0.08333334,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0,NA,NA,NA,NA,32.89,182.0421,NA,NA,32.1475,NA,NA,195,446,42.75,7.25,43.4,1
9687,140126,1993,NA,NA,238.8872,238.8872,238.8872,487.9463,NA,NA,NA,NA,NA,-1.424711,-0.6223737,-1.00141,-0.2576751,-0.7759463,-1.36916,0,0,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.01555135,NA,NA,NA,NA,53.695,282.7644,NA,NA,31.57,NA,NA,195,446,42.75,7.25,43.4,0
9688,140126,1994,NA,NA,238.8872,238.8872,238.8872,487.9463,NA,NA,NA,NA,NA,0.4294334,0.8177967,-0.613641,0.6794483,0.7320064,0.534239,0,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.0212998,NA,NA,NA,NA,89.2175,356.4236,NA,NA,31.15084,NA,NA,195,446,42.75,7.25,43.4,1
9689,140126,1995,NA,NA,238.8872,238.8872,238.8872,487.9463,NA,NA,NA,NA,NA,-0.7032602,-0.5645251,-0.16779,-0.4374596,-1.197411,-0.136112,0.08333334,0,0.08333334,NA,1,NA,0.004229678,0.01556243,1,NA,NA,NA,NA,NA,3066.382,530,0,0,0,0,0.0312257,NA,NA,37536.14,NA,58.2075,327.7531,NA,NA,31.77083,NA,NA,195,446,42.75,7.25,43.4,1
9691,140126,1997,NA,NA,238.8872,238.8872,238.8872,487.9463,NA,NA,NA,NA,NA,1.608137,1.453194,2.03478,-0.2145296,-0.7913584,-3.09023,0,0,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.01439761,NA,NA,NA,NA,148.635,602.0172,NA,NA,31.09916,NA,NA,195,446,42.75,7.25,43.4,0
9692,140126,1998,NA,NA,238.8872,238.8872,238.8872,487.9463,NA,NA,NA,NA,NA,-0.01790212,0.02919157,-0.962022,-0.2480255,0.6895481,0.00174119,0,0.08333334,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.02904278,NA,NA,NA,NA,34.99,299.4198,NA,NA,31.47833,NA,NA,195,446,42.75,7.25,43.4,1
9693,140126,1999,NA,NA,238.8872,238.8872,238.8872,487.9463,NA,NA,NA,NA,NA,-0.1150676,0.1588466,0.267728,-0.5799594,0.1477385,0.616341,0,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.0296033,NA,NA,NA,NA,45.8075,279.1081,NA,NA,31.1625,NA,NA,195,446,42.75,7.25,43.4,1
9694,140126,2000,4.93,0,238.8872,238.8872,238.8872,487.9463,NA,NA,NA,NA,NA,0.9110206,0.09723364,-0.458134,1.02351,-0.6477396,0.483086,0,0,0,NA,1,0,0.005281599,0.01943281,1,NA,NA,NA,NA,14.73,3066.382,530,0,0,0,0,0.03398004,19.94,NA,42634.85,55436.44,79.955,320.1865,0,60.4,31.9425,0,0,195,446,42.75,7.25,43.4,1
9695,140126,2001,NA,NA,238.8872,238.8872,238.8872,487.9463,NA,NA,NA,NA,NA,-0.4785049,-0.9849052,-1.01924,-0.02690622,-0.3503603,0.17744,0,0.08333334,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.02109117,NA,NA,NA,NA,45.1325,180.2864,NA,NA,32.53417,NA,NA,195,446,42.75,7.25,43.4,1
9697,140126,2003,NA,NA,238.8872,238.8872,238.8872,487.9463,NA,NA,NA,NA,NA,-0.7288546,-0.2349231,0.442372,0.5413324,-1.428276,-1.10656,0,0.08333334,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.03547943,NA,NA,NA,NA,70.6875,308.9153,NA,NA,32.92917,NA,NA,195,446,42.75,7.25,43.4,1
9698,140126,2004,NA,NA,238.8872,238.8872,238.8872,487.9463,NA,NA,NA,NA,NA,2.090495,0.4834084,0.912001,0.4642179,-0.1225138,1.8955,0,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.03646969,NA,NA,NA,NA,79.8425,333.0539,NA,NA,31.84167,NA,NA,195,446,42.75,7.25,43.4,1
9699,140126,2005,NA,NA,238.8872,238.8872,238.8872,487.9463,NA,NA,NA,NA,NA,-0.7224402,-0.5514416,0.722646,0.9875724,-0.4356399,-1.04944,0,0,0,NA,1,NA,0.007214743,0.0265455,1,NA,NA,NA,NA,NA,3066.382,530,0,0,0,0,0.032026,NA,NA,48093.65,63070.6,66.9925,293.4053,NA,NA,32.29166,NA,NA,195,446,42.75,7.25,43.4,1
9700,140126,2006,NA,NA,238.8872,238.8872,238.8872,487.9463,NA,NA,NA,NA,NA,0.1811211,0.1670851,1.42792,0.8737207,-0.2198382,0.538224,0,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.03368577,NA,NA,NA,NA,109.255,421.4083,NA,NA,31.73917,NA,NA,195,446,42.75,7.25,43.4,1
9701,140126,2007,NA,NA,238.8872,238.8872,238.8872,487.9463,NA,NA,NA,NA,NA,1.070798,0.2574332,0.37537,0.8062547,0.3220975,0.631197,0,0,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.04198303,NA,NA,NA,NA,68.5075,275.4074,NA,NA,31.42833,NA,NA,195,446,42.75,7.25,43.4,1
9702,140126,2008,NA,NA,238.8872,238.8872,238.8872,487.9463,NA,NA,NA,NA,NA,0.08048887,0.02138589,-0.490979,-0.7178465,-0.4494458,0.223559,0,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0.04069072,NA,NA,NA,NA,66.74,287.1405,NA,NA,31.10583,NA,NA,195,446,42.75,7.25,43.4,1
9703,140127,1991,NA,NA,211.646,211.646,211.646,538.8044,NA,NA,NA,NA,NA,-1.307092,-0.3651514,1.0073,-1.257689,-0.1083422,-0.0446688,0,0,0.1666667,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,NA,NA,NA,NA,NA,69.715,259.0858,NA,NA,32.645,NA,NA,195,447,43.25,7.25,43.4,1
9704,140127,1992,NA,NA,211.646,211.646,211.646,538.8044,NA,NA,NA,NA,NA,0.7403891,-0.3052122,2.2287,0.4248965,0.1296979,0.442878,0.08333334,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3066.382,530,NA,NA,NA,NA,0,NA,NA,NA,NA,35.0225,182.0421,NA,NA,32.99583,NA,NA,195,447,43.25,7.25,43.4,1
