"d3mIndex","mycode","year","onset","cname","warl","gdpenl","lpopl1","lmtnest","ncontig","Oil","nwstate","instab","polity2l","ethfrac","relfrac","wr_regtype","p_autoc","p_democ","p_durable","p_xconst"
2886,461,1985,0,"TOGO",0,0.617999970912933,7.98820352554321,0,0,0,0,0,-7,0.710690259933472,0.459999978542328,10,7,0,25,1
2890,461,1989,0,"TOGO",0,0.637000024318695,8.12474346160889,0,0,0,0,0,-7,0.710690259933472,0.459999978542328,10,7,0,29,1
2892,461,1991,0,"TOGO",0,0.640999972820282,8.19918918609619,0,0,0,0,0,-7,0.710690259933472,0.459999978542328,10,0,0,0,7
2894,461,1993,0,"TOGO",0,0.529999971389771,8.26873207092285,0,0,0,0,1,-3,0.710690259933472,0.459999978542328,10,3,1,0,2
2895,461,1994,0,"TOGO",0,0.435999989509583,8.26101016998291,0,0,0,0,1,-2,0.710690259933472,0.459999978542328,10,3,1,1,2
2896,461,1995,0,"TOGO",0,0.486000001430511,8.29154682159424,0,0,0,0,1,-2,0.710690259933472,0.459999978542328,10,3,1,2,2
2897,461,1996,0,"TOGO",0,0.50900000333786,8.3211784362793,0,0,0,0,0,-2,0.710690259933472,0.459999978542328,10,3,1,3,2
2898,461,1997,0,"TOGO",0,0.541999995708466,8.34995746612549,0,0,0,0,0,-2,0.710690259933472,0.459999978542328,10,3,1,4,2
2899,461,1998,0,"TOGO",0,0.550000011920929,8.37672328948975,0,0,0,0,0,-2,0.710690259933472,0.459999978542328,10,3,1,5,2
2900,461,1999,0,"TOGO",0,0.523999989032745,8.40205574035645,0,0,0,0,0,-2,0.710690259933472,0.459999978542328,10,3,1,6,2
2901,471,1960,0,"CAMEROON",0,0.640999972820282,8.58148193359375,2.92852354049683,0,0,1,0,-6,0.891898572444916,0.639999985694885,6,6,0,0,3
2902,471,1961,0,"CAMEROON",0,0.640999972820282,8.58148193359375,2.92852354049683,0,0,1,0,-6,0.891898572444916,0.639999985694885,9,6,0,1,3
2903,471,1962,0,"CAMEROON",0,0.660000026226044,8.59914207458496,2.92852354049683,0,0,0,0,-6,0.891898572444916,0.639999985694885,9,6,0,2,3
2904,471,1963,0,"CAMEROON",0,0.698000013828278,8.61685752868652,2.92852354049683,0,0,0,0,-6,0.891898572444916,0.639999985694885,9,6,0,3,3
2905,471,1964,0,"CAMEROON",0,0.676999986171722,8.63462066650391,2.92852354049683,0,0,0,0,-6,0.891898572444916,0.639999985694885,9,6,0,4,3
2906,471,1965,0,"CAMEROON",0,0.657000005245209,8.65224838256836,2.92852354049683,0,0,0,0,-6,0.891898572444916,0.639999985694885,9,6,0,5,3
2908,471,1967,0,"CAMEROON",0,0.675999999046326,8.69198608398438,2.92852354049683,0,0,0,0,-7,0.891898572444916,0.639999985694885,9,7,0,7,3
2909,471,1968,0,"CAMEROON",0,0.740000009536743,8.71407508850098,2.92852354049683,0,0,0,0,-7,0.891898572444916,0.639999985694885,9,7,0,8,3
2910,471,1969,0,"CAMEROON",0,0.785000026226044,8.73632907867432,2.92852354049683,0,0,0,0,-7,0.891898572444916,0.639999985694885,9,7,0,9,3
2911,471,1970,0,"CAMEROON",0,0.808000028133392,8.75841236114502,2.92852354049683,0,0,0,0,-7,0.891898572444916,0.639999985694885,9,7,0,10,3
2912,471,1971,0,"CAMEROON",0,0.804000020027161,8.78048038482666,2.92852354049683,0,0,0,0,-7,0.891898572444916,0.639999985694885,9,7,0,11,3
2913,471,1972,0,"CAMEROON",0,0.810999989509583,8.80447483062744,2.92852354049683,0,0,0,0,-7,0.891898572444916,0.639999985694885,9,8,0,12,2
2915,471,1974,0,"CAMEROON",0,0.829999983310699,8.85680294036865,2.92852354049683,0,0,0,0,-8,0.891898572444916,0.639999985694885,9,8,0,14,2
2918,471,1977,0,"CAMEROON",0,0.888000011444092,8.9452018737793,2.92852354049683,0,0,0,0,-8,0.891898572444916,0.639999985694885,9,8,0,17,2
2919,471,1978,0,"CAMEROON",0,0.893999993801117,8.97727298736572,2.92852354049683,0,0,0,0,-8,0.891898572444916,0.639999985694885,9,8,0,18,2
2921,471,1980,0,"CAMEROON",0,1.07200002670288,9.0413293838501,2.92852354049683,0,0,0,0,-8,0.891898572444916,0.639999985694885,9,8,0,20,2
2922,471,1981,0,"CAMEROON",0,1.19400000572205,9.07119369506836,2.92852354049683,0,1,0,0,-8,0.891898572444916,0.639999985694885,9,8,0,21,2
2923,471,1982,0,"CAMEROON",0,1.2940000295639,9.09985542297363,2.92852354049683,0,1,0,0,-8,0.891898572444916,0.639999985694885,9,7,0,22,3
2924,471,1983,0,"CAMEROON",0,1.28100001811981,9.12750244140625,2.92852354049683,0,1,0,0,-7,0.891898572444916,0.639999985694885,9,8,0,23,2
2925,471,1984,0,"CAMEROON",0,1.34200000762939,9.15451049804688,2.92852354049683,0,1,0,0,-8,0.891898572444916,0.639999985694885,10,8,0,24,2
2926,471,1985,0,"CAMEROON",0,1.40299999713898,9.18091201782227,2.92852354049683,0,1,0,0,-8,0.891898572444916,0.639999985694885,10,8,0,25,2
2927,471,1986,0,"CAMEROON",0,1.48699998855591,9.20723533630371,2.92852354049683,0,0,0,0,-8,0.891898572444916,0.639999985694885,10,8,0,26,2
2928,471,1987,0,"CAMEROON",0,1.49899995326996,9.23444747924805,2.92852354049683,0,0,0,0,-8,0.891898572444916,0.639999985694885,10,8,0,27,2
2929,471,1988,0,"CAMEROON",0,1.43900001049042,9.26255321502686,2.92852354049683,0,1,0,0,-8,0.891898572444916,0.639999985694885,10,8,0,28,2
2931,471,1990,0,"CAMEROON",0,1.36099994182587,9.32143402099609,2.92852354049683,0,1,0,0,-8,0.891898572444916,0.639999985694885,10,8,0,30,2
2932,471,1991,0,"CAMEROON",0,1.22599995136261,9.35218715667725,2.92852354049683,0,1,0,0,-8,0.891898572444916,0.639999985694885,10,8,0,31,2
2933,471,1992,0,"CAMEROON",0,1.11000001430511,9.3826961517334,2.92852354049683,0,1,0,0,-8,0.891898572444916,0.639999985694885,10,5,1,0,2
2934,471,1993,0,"CAMEROON",0,1.02900004386902,9.41262817382812,2.92852354049683,0,1,0,1,-4,0.891898572444916,0.639999985694885,10,5,1,1,2
2935,471,1994,0,"CAMEROON",0,0.968999981880188,9.43119525909424,2.92852354049683,0,1,0,1,-4,0.891898572444916,0.639999985694885,10,5,1,2,2
2936,471,1995,0,"CAMEROON",0,0.919000029563904,9.45892906188965,2.92852354049683,0,0,0,1,-4,0.891898572444916,0.639999985694885,10,5,1,3,2
2937,471,1996,0,"CAMEROON",0,0.922999978065491,9.48660755157471,2.92852354049683,0,0,0,0,-4,0.891898572444916,0.639999985694885,10,5,1,4,2
2938,471,1997,0,"CAMEROON",0,0.943000018596649,9.51437568664551,2.92852354049683,0,0,0,0,-4,0.891898572444916,0.639999985694885,10,5,1,5,2
2939,471,1998,0,"CAMEROON",0,0.964999973773956,9.54223442077637,2.92852354049683,0,0,0,0,-4,0.891898572444916,0.639999985694885,10,5,1,6,2
2940,471,1999,0,"CAMEROON",0,0.986000001430511,9.57018280029297,2.92852354049683,0,0,0,0,-4,0.891898572444916,0.639999985694885,10,5,1,7,2
2941,475,1960,0,"NIGERIA",0,0.566999971866608,10.8511800765991,1.22377550601959,0,0,1,0,8,0.868931770324707,0.580000042915344,6,0,0,0,7
2942,475,1961,0,"NIGERIA",0,0.566999971866608,10.8511800765991,1.22377550601959,0,0,1,0,8,0.868931770324707,0.580000042915344,6,0,8,1,7
2943,475,1962,0,"NIGERIA",0,0.550999999046326,10.8765172958374,1.22377550601959,0,0,0,0,8,0.868931770324707,0.580000042915344,6,0,8,2,7
2945,475,1964,0,"NIGERIA",0,0.582000017166138,10.9272327423096,1.22377550601959,0,0,0,0,8,0.868931770324707,0.580000042915344,6,1,8,0,7
2946,475,1965,0,"NIGERIA",0,0.606000006198883,10.9518938064575,1.22377550601959,0,0,0,0,7,0.868931770324707,0.580000042915344,6,1,8,0,7
2947,475,1966,0,"NIGERIA",0,0.624000012874603,10.9766454696655,1.22377550601959,0,0,0,0,7,0.868931770324707,0.580000042915344,6,7,0,0,1
2949,475,1968,0,"NIGERIA",1,0.485000014305115,11.0259790420532,1.22377550601959,0,1,0,1,-7,0.868931770324707,0.580000042915344,2,7,0,2,1
2950,475,1969,0,"NIGERIA",1,0.48199999332428,11.050763130188,1.22377550601959,0,1,0,1,-7,0.868931770324707,0.580000042915344,2,7,0,3,1
2951,475,1970,0,"NIGERIA",1,0.625,11.0754585266113,1.22377550601959,0,1,0,0,-7,0.868931770324707,0.580000042915344,2,7,0,4,1
2952,475,1971,0,"NIGERIA",1,0.767000019550323,11.1001634597778,1.22377550601959,0,1,0,0,-7,0.868931770324707,0.580000042915344,2,7,0,5,1
2953,475,1972,0,"NIGERIA",0,1.05499994754791,10.9096374511719,1.22377550601959,0,1,0,0,-7,0.868931770324707,0.580000042915344,2,7,0,6,1
2954,475,1973,0,"NIGERIA",0,1.00199997425079,10.9373655319214,1.22377550601959,0,1,0,0,-7,0.868931770324707,0.580000042915344,2,7,0,7,1
2955,475,1974,0,"NIGERIA",0,1.067999958992,10.9653491973877,1.22377550601959,0,1,0,0,-7,0.868931770324707,0.580000042915344,2,7,0,8,1
2956,475,1975,0,"NIGERIA",0,1.19200003147125,10.9937314987183,1.22377550601959,0,1,0,0,-7,0.868931770324707,0.580000042915344,2,7,0,9,1
2957,475,1976,0,"NIGERIA",0,1.24500000476837,11.022572517395,1.22377550601959,0,1,0,0,-7,0.868931770324707,0.580000042915344,2,7,0,10,1
2958,475,1977,0,"NIGERIA",0,1.28100001811981,11.0515718460083,1.22377550601959,0,1,0,0,-7,0.868931770324707,0.580000042915344,2,7,0,11,1
2960,475,1979,0,"NIGERIA",0,1.51300001144409,11.1111183166504,1.22377550601959,0,1,0,1,0,0.868931770324707,0.580000042915344,2,1,8,0,7
2961,475,1980,0,"NIGERIA",0,1.39300000667572,11.1416149139404,1.22377550601959,0,1,0,1,7,0.868931770324707,0.580000042915344,6,1,8,1,7
2962,475,1981,0,"NIGERIA",0,1.43799996376038,11.1725177764893,1.22377550601959,0,1,0,1,7,0.868931770324707,0.580000042915344,6,1,8,2,7
2963,475,1982,0,"NIGERIA",0,1.51499998569489,11.2038021087646,1.22377550601959,0,1,0,1,7,0.868931770324707,0.580000042915344,6,1,8,3,7
2964,475,1983,0,"NIGERIA",0,1.4190000295639,11.2355108261108,1.22377550601959,0,1,0,0,7,0.868931770324707,0.580000042915344,6,1,8,4,7
2965,475,1984,0,"NIGERIA",0,1.25899994373322,11.2672424316406,1.22377550601959,0,1,0,0,7,0.868931770324707,0.580000042915344,2,7,0,0,1
2966,475,1985,0,"NIGERIA",0,1.067999958992,11.2984809875488,1.22377550601959,0,1,0,1,-7,0.868931770324707,0.580000042915344,2,7,0,1,1
2967,475,1986,0,"NIGERIA",0,1.06200003623962,11.3289546966553,1.22377550601959,0,1,0,1,-7,0.868931770324707,0.580000042915344,2,7,0,2,1
2968,475,1987,0,"NIGERIA",0,0.97299998998642,11.3588180541992,1.22377550601959,0,1,0,1,-7,0.868931770324707,0.580000042915344,2,7,0,3,1
2969,475,1988,0,"NIGERIA",0,0.901000022888184,11.3881893157959,1.22377550601959,0,1,0,0,-7,0.868931770324707,0.580000042915344,2,7,0,4,1
2970,475,1989,0,"NIGERIA",0,0.939999997615814,11.4171409606934,1.22377550601959,0,1,0,0,-7,0.868931770324707,0.580000042915344,2,5,0,5,1
2971,475,1990,0,"NIGERIA",0,0.952000021934509,11.4457702636719,1.22377550601959,0,1,0,0,-5,0.868931770324707,0.580000042915344,2,5,0,6,1
2973,475,1992,0,"NIGERIA",0,1.03999996185303,11.502703666687,1.22377550601959,0,1,0,0,-5,0.868931770324707,0.580000042915344,2,5,0,8,1
2974,475,1993,0,"NIGERIA",0,0.977999985218048,11.5327281951904,1.22377550601959,0,1,0,0,-5,0.868931770324707,0.580000042915344,2,7,0,9,1
2976,475,1995,0,"NIGERIA",0,0.944000005722046,11.5900192260742,1.22377550601959,0,1,0,0,-7,0.868931770324707,0.580000042915344,3,6,0,11,1
2977,475,1996,0,"NIGERIA",0,0.939000010490417,11.6197423934937,1.22377550601959,0,1,0,0,-6,0.868931770324707,0.580000042915344,3,6,0,12,1
2978,475,1997,0,"NIGERIA",0,0.952000021934509,11.6489248275757,1.22377550601959,0,1,0,0,-6,0.868931770324707,0.580000042915344,3,6,0,13,1
2981,481,1960,0,"GABON",0,1.78900003433228,6.13122653961182,0.0676586478948593,0,0,1,0,-7,0.688142776489258,0.454999983310699,6,7,0,0,2
2983,481,1962,0,"GABON",0,1.97899997234344,6.13988447189331,0.0676586478948593,0,0,0,0,-7,0.688142776489258,0.454999983310699,9,7,0,2,2
2987,481,1966,0,"GABON",0,2.58699989318848,6.17794418334961,0.0676586478948593,0,0,0,0,-7,0.688142776489258,0.454999983310699,9,7,0,6,2
2988,481,1967,0,"GABON",0,2.69000005722046,6.18620872497559,0.0676586478948593,0,0,0,0,-7,0.688142776489258,0.454999983310699,9,7,0,7,2
2989,481,1968,0,"GABON",0,2.7260000705719,6.1944055557251,0.0676586478948593,0,0,0,0,-7,0.688142776489258,0.454999983310699,9,9,0,8,1
2990,481,1969,0,"GABON",0,3.31100010871887,6.2045578956604,0.0676586478948593,0,1,0,0,-9,0.688142776489258,0.454999983310699,9,9,0,9,1
2991,481,1970,0,"GABON",0,3.65400004386902,6.21260595321655,0.0676586478948593,0,1,0,0,-9,0.688142776489258,0.454999983310699,9,9,0,10,1
2992,481,1971,0,"GABON",0,3.7039999961853,6.22257614135742,0.0676586478948593,0,1,0,0,-9,0.688142776489258,0.454999983310699,9,9,0,11,1
2993,481,1972,0,"GABON",0,3.86800003051758,6.26339817047119,0.0676586478948593,0,1,0,0,-9,0.688142776489258,0.454999983310699,9,9,0,12,1
2994,481,1973,0,"GABON",0,4.04699993133545,6.30991840362549,0.0676586478948593,0,1,0,0,-9,0.688142776489258,0.454999983310699,9,9,0,13,1
2995,481,1974,0,"GABON",0,4.17899990081787,6.35957384109497,0.0676586478948593,0,1,0,0,-9,0.688142776489258,0.454999983310699,9,9,0,14,1
2996,481,1975,0,"GABON",0,5.03000020980835,6.40852880477905,0.0676586478948593,0,1,0,0,-9,0.688142776489258,0.454999983310699,9,9,0,15,1
2997,481,1976,0,"GABON",0,5.69000005722046,6.45676946640015,0.0676586478948593,0,1,0,0,-9,0.688142776489258,0.454999983310699,9,9,0,16,1
2999,481,1978,0,"GABON",0,6.17000007629395,6.54821920394897,0.0676586478948593,0,1,0,0,-9,0.688142776489258,0.454999983310699,9,9,0,18,1
3000,481,1979,0,"GABON",0,5.40799999237061,6.59030103683472,0.0676586478948593,0,1,0,0,-9,0.688142776489258,0.454999983310699,9,9,0,19,1
3002,481,1981,0,"GABON",0,4.79699993133545,6.68085479736328,0.0676586478948593,0,1,0,0,-9,0.688142776489258,0.454999983310699,9,9,0,21,1
3003,481,1982,0,"GABON",0,4.50400018692017,6.7274317741394,0.0676586478948593,0,1,0,0,-9,0.688142776489258,0.454999983310699,9,9,0,22,1
3005,481,1984,0,"GABON",0,4.30100011825562,6.82001638412476,0.0676586478948593,0,1,0,0,-9,0.688142776489258,0.454999983310699,9,9,0,24,1
3006,481,1985,0,"GABON",0,4.45800018310547,6.86380338668823,0.0676586478948593,0,1,0,0,-9,0.688142776489258,0.454999983310699,9,9,0,25,1
3007,481,1986,0,"GABON",0,4.07200002670288,6.90475082397461,0.0676586478948593,0,1,0,0,-9,0.688142776489258,0.454999983310699,9,9,0,26,1
3008,481,1987,0,"GABON",0,4.03000020980835,6.93049478530884,0.0676586478948593,0,1,0,0,-9,0.688142776489258,0.454999983310699,9,9,0,27,1
3009,481,1988,0,"GABON",0,3.43199992179871,6.95654535293579,0.0676586478948593,0,1,0,0,-9,0.688142776489258,0.454999983310699,9,9,0,28,1
3011,481,1990,0,"GABON",0,3.83299994468689,7.00760078430176,0.0676586478948593,0,1,0,0,-9,0.688142776489258,0.454999983310699,9,0,0,0,7
3014,481,1993,0,"GABON",0,3.62199997901917,7.09090995788574,0.0676586478948593,0,1,0,1,-4,0.688142776489258,0.454999983310699,9,4,0,2,2
3015,481,1994,0,"GABON",0,3.6159999370575,6.95177221298218,0.0676586478948593,0,1,0,0,-4,0.688142776489258,0.454999983310699,9,4,0,3,2
3017,481,1996,0,"GABON",0,3.80800008773804,7.00124549865723,0.0676586478948593,0,1,0,0,-4,0.688142776489258,0.454999983310699,9,4,0,5,2
3018,481,1997,0,"GABON",0,3.90799999237061,7.02553844451904,0.0676586478948593,0,1,0,0,-4,0.688142776489258,0.454999983310699,9,4,0,6,2
3020,481,1999,0,"GABON",0,4.02099990844727,7.07383728027344,0.0676586478948593,0,1,0,0,-4,0.688142776489258,0.454999983310699,9,4,0,8,2
3021,482,1960,0,"CENTRAL ",0,0.703999996185303,7.38087892532349,1.68639898300171,0,0,1,0,-7,0.686299443244934,0.782800018787384,6,0,0,0,7
3022,482,1961,0,"CENTRAL ",0,0.703999996185303,7.38087892532349,1.68639898300171,0,0,1,0,-7,0.686299443244934,0.782800018787384,10,7,0,1,1
3023,482,1962,0,"CENTRAL ",0,0.722000002861023,7.39633512496948,1.68639898300171,0,0,0,0,-7,0.686299443244934,0.782800018787384,10,7,0,2,1
3025,482,1964,0,"CENTRAL ",0,0.666000008583069,7.42773866653442,1.68639898300171,0,0,0,0,-7,0.686299443244934,0.782800018787384,10,7,0,4,1
3026,482,1965,0,"CENTRAL ",0,0.683000028133392,7.44307851791382,1.68639898300171,0,0,0,0,-7,0.686299443244934,0.782800018787384,10,7,0,5,1
3027,482,1966,0,"CENTRAL ",0,0.662999987602234,7.45876264572144,1.68639898300171,0,0,0,0,-7,0.686299443244934,0.782800018787384,10,7,0,6,1
3028,482,1967,0,"CENTRAL ",0,0.656000018119812,7.47477197647095,1.68639898300171,0,0,0,0,-7,0.686299443244934,0.782800018787384,10,7,0,7,1
3029,482,1968,0,"CENTRAL ",0,0.672999978065491,7.49052953720093,1.68639898300171,0,0,0,0,-7,0.686299443244934,0.782800018787384,10,7,0,8,1
3030,482,1969,0,"CENTRAL ",0,0.698000013828278,7.506591796875,1.68639898300171,0,0,0,0,-7,0.686299443244934,0.782800018787384,10,7,0,9,1
3032,482,1971,0,"CENTRAL ",0,0.746999979019165,7.53849506378174,1.68639898300171,0,0,0,0,-7,0.686299443244934,0.782800018787384,10,7,0,11,1
3033,482,1972,0,"CENTRAL ",0,0.731000006198883,7.55066108703613,1.68639898300171,0,0,0,0,-7,0.686299443244934,0.782800018787384,10,7,0,12,1
3034,482,1973,0,"CENTRAL ",0,0.734000027179718,7.56423854827881,1.68639898300171,0,0,0,0,-7,0.686299443244934,0.782800018787384,10,7,0,13,1
3035,482,1974,0,"CENTRAL ",0,0.731000006198883,7.57967901229858,1.68639898300171,0,0,0,0,-7,0.686299443244934,0.782800018787384,10,7,0,14,1
3036,482,1975,0,"CENTRAL ",0,0.721000015735626,7.59739637374878,1.68639898300171,0,0,0,0,-7,0.686299443244934,0.782800018787384,10,7,0,15,1
3037,482,1976,0,"CENTRAL ",0,0.711000025272369,7.61775970458984,1.68639898300171,0,0,0,0,-7,0.686299443244934,0.782800018787384,10,7,0,16,1
3038,482,1977,0,"CENTRAL ",0,0.732999980449677,7.64060401916504,1.68639898300171,0,0,0,0,-7,0.686299443244934,0.782800018787384,10,7,0,17,1
3039,482,1978,0,"CENTRAL ",0,0.763000011444092,7.66715812683105,1.68639898300171,0,0,0,0,-7,0.686299443244934,0.782800018787384,10,7,0,18,1
3041,482,1980,0,"CENTRAL ",0,0.737999975681305,7.72267770767212,1.68639898300171,0,0,0,0,-7,0.686299443244934,0.782800018787384,10,7,0,20,1
3043,482,1982,0,"CENTRAL ",0,0.648000001907349,7.77233171463013,1.68639898300171,0,0,0,0,-7,0.686299443244934,0.782800018787384,3,7,0,22,1
3044,482,1983,0,"CENTRAL ",0,0.670000016689301,7.79688024520874,1.68639898300171,0,0,0,0,-7,0.686299443244934,0.782800018787384,3,7,0,23,1
3045,482,1984,0,"CENTRAL ",0,0.586000025272369,7.82244491577148,1.68639898300171,0,0,0,0,-7,0.686299443244934,0.782800018787384,3,7,0,24,1
3046,482,1985,0,"CENTRAL ",0,0.621999979019165,7.84893369674683,1.68639898300171,0,0,0,0,-7,0.686299443244934,0.782800018787384,3,7,0,25,1
3047,482,1986,0,"CENTRAL ",0,0.629999995231628,7.87511920928955,1.68639898300171,0,0,0,0,-7,0.686299443244934,0.782800018787384,3,7,0,26,1
3049,482,1988,0,"CENTRAL ",0,0.584999978542328,7.92876625061035,1.68639898300171,0,0,0,0,-7,0.686299443244934,0.782800018787384,3,7,0,28,1
3050,482,1989,0,"CENTRAL ",0,0.587999999523163,7.95612621307373,1.68639898300171,0,0,0,0,-7,0.686299443244934,0.782800018787384,3,7,0,29,1
3051,482,1990,0,"CENTRAL ",0,0.584999978542328,7.98275756835938,1.68639898300171,0,0,0,0,-7,0.686299443244934,0.782800018787384,3,7,0,30,1
3052,482,1991,0,"CENTRAL ",0,0.578999996185303,8.00903034210205,1.68639898300171,0,0,0,0,-7,0.686299443244934,0.782800018787384,3,6,0,0,1
3053,482,1992,0,"CENTRAL ",0,0.550000011920929,8.03463077545166,1.68639898300171,0,0,0,0,-6,0.686299443244934,0.782800018787384,3,6,0,0,1
3054,482,1993,0,"CENTRAL ",0,0.513999998569489,8.06148719787598,1.68639898300171,0,0,0,0,-6,0.686299443244934,0.782800018787384,3,0,5,0,5
3055,482,1994,0,"CENTRAL ",0,0.504000008106232,8.0556116104126,1.68639898300171,0,0,0,1,6,0.686299443244934,0.782800018787384,6,0,5,1,5
3056,482,1995,0,"CENTRAL ",0,0.51800000667572,8.07716464996338,1.68639898300171,0,0,0,1,6,0.686299443244934,0.782800018787384,6,0,5,2,5
3057,482,1996,1,"CENTRAL ",0,0.544000029563904,8.09803485870361,1.68639898300171,0,0,0,1,6,0.686299443244934,0.782800018787384,6,0,5,3,5
3058,482,1997,0,"CENTRAL ",1,0.512000024318695,8.11793613433838,1.68639898300171,0,0,0,0,6,0.686299443244934,0.782800018787384,6,0,5,4,5
3059,482,1998,0,"CENTRAL ",1,0.528999984264374,8.13686943054199,1.68639898300171,0,0,0,0,6,0.686299443244934,0.782800018787384,6,0,5,5,5
3061,483,1960,0,"CHAD",0,0.755999982357025,8.02747631072998,2.25129175186157,0,0,1,0,-9,0.82627284526825,0.625,6,0,0,0,7
3062,483,1961,0,"CHAD",0,0.755999982357025,8.02747631072998,2.25129175186157,0,0,1,0,-9,0.82627284526825,0.625,9,9,0,1,1
3065,483,1964,0,"CHAD",0,0.765999972820282,8.08023738861084,2.25129175186157,0,0,0,0,-9,0.82627284526825,0.625,9,9,0,4,1
3066,483,1965,1,"CHAD",0,0.744000017642975,8.09773063659668,2.25129175186157,0,0,0,0,-9,0.82627284526825,0.625,9,9,0,5,1
3067,483,1966,0,"CHAD",1,0.736000001430511,8.11522197723389,2.25129175186157,0,0,0,0,-9,0.82627284526825,0.625,9,9,0,6,1
3068,483,1967,0,"CHAD",1,0.767000019550323,8.13270664215088,2.25129175186157,0,0,0,0,-9,0.82627284526825,0.625,9,9,0,7,1
3069,483,1968,0,"CHAD",1,0.742999970912933,8.15046787261963,2.25129175186157,0,0,0,0,-9,0.82627284526825,0.625,9,9,0,8,1
3070,483,1969,0,"CHAD",1,0.646000027656555,8.16791915893555,2.25129175186157,0,0,0,0,-9,0.82627284526825,0.625,9,9,0,9,1
3071,483,1970,0,"CHAD",1,0.763000011444092,8.18535041809082,2.25129175186157,0,0,0,0,-9,0.82627284526825,0.625,9,9,0,10,1
3072,483,1971,0,"CHAD",1,0.660000026226044,8.20303058624268,2.25129175186157,0,0,0,0,-9,0.82627284526825,0.625,9,9,0,11,1
3073,483,1972,0,"CHAD",1,0.649999976158142,8.22228527069092,2.25129175186157,0,0,0,0,-9,0.82627284526825,0.625,9,9,0,12,1
3075,483,1974,0,"CHAD",1,0.722000002861023,8.26126861572266,2.25129175186157,0,0,0,0,-9,0.82627284526825,0.625,9,9,0,14,1
3077,483,1976,0,"CHAD",1,0.592000007629395,8.30152130126953,2.25129175186157,0,0,0,0,-7,0.82627284526825,0.625,2,7,0,16,1
3078,483,1977,0,"CHAD",1,0.637000024318695,8.32190799713135,2.25129175186157,0,0,0,0,-7,0.82627284526825,0.625,2,7,0,17,1
3080,483,1979,0,"CHAD",1,0.628000020980835,8.36357593536377,2.25129175186157,0,0,0,1,-3,0.82627284526825,0.625,2,0,0,0,7
3081,483,1980,0,"CHAD",1,0.574000000953674,8.38503265380859,2.25129175186157,0,0,0,1,0,0.82627284526825,0.625,6,0,0,0,7
3082,483,1981,0,"CHAD",1,0.527999997138977,8.40670871734619,2.25129175186157,0,0,0,1,0,0.82627284526825,0.625,6,0,0,0,7
3083,483,1982,0,"CHAD",1,0.46900001168251,8.42879867553711,2.25129175186157,0,0,0,1,0,0.82627284526825,0.625,6,0,0,0,7
3084,483,1983,0,"CHAD",1,0.370000004768372,8.45105361938477,2.25129175186157,0,0,0,1,0,0.82627284526825,0.625,10,0,0,0,7
3085,483,1984,0,"CHAD",1,0.300000011920929,8.47386837005615,2.25129175186157,0,0,0,1,0,0.82627284526825,0.625,10,0,0,0,7
3086,483,1985,0,"CHAD",1,0.310000002384186,8.49699020385742,2.25129175186157,0,0,0,1,-4,0.82627284526825,0.625,10,7,0,0,1
3088,483,1987,0,"CHAD",1,0.386999994516373,8.54500293731689,2.25129175186157,0,0,0,1,-7,0.82627284526825,0.625,10,7,0,1,1
3089,483,1988,0,"CHAD",1,0.368000000715256,8.56940650939941,2.25129175186157,0,0,0,1,-7,0.82627284526825,0.625,10,7,0,2,1
3090,483,1989,0,"CHAD",1,0.400000005960464,8.59433937072754,2.25129175186157,0,0,0,0,-7,0.82627284526825,0.625,10,7,0,3,1
