"","d3mIndex","year","ccode","country","cname","id","geogia","sxp","gy1","lngdp_","lnpop","sxp2","frac","ssa","warsa","peace","etdo4590","chsamp","chwars","chonset","ipeace","fuelexp","pop","fuelwdi","gdpen","region","lgdpenl1","gdpenl","lpopl1","Oil","isxp","isxp2","ifrac","ietdom","igeogia","gdp","lgdp","lgdpl","lpopl","igy5","igy3","igyl4","lisxp","lsxp","exports","fuelgdp","contract","exprop","acon","alsxp","algdpl","aifuel","aexprop","ifuel"
"4139",4139,1971,501,"Kenya","Kenya",74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,175,NA,11902,NA,749,"sub-saharan africa",6.37331962585449,586,9.349928855896,0,0.111399997770786,0.0124099599197507,5743.6,0,0.808000028133392,749,6.61873912811279,6.37331962585449,9.349928855896,0.0252998359501362,0.0235066413879395,-0.0297300815582275,-2.1946280002594,NA,28.6393508911133,0.0395028293132782,NA,NA,5.6607141494751,-2.0706205368042,NA,NA,5.98214292526245,13.7931995391846
"4140",4140,1972,501,"Kenya","Kenya",74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,187,NA,12327,NA,839,"sub-saharan africa",6.61873912811279,749,9.38446140289307,0,0.113799998164176,0.0129504399374127,5760.2,0,0.808000028133392,839,6.73221063613892,6.61873912811279,9.38446140289307,0.0423178672790527,0.0551794357597828,0.0245294570922852,-2.17331266403198,NA,26.5878295898438,0.0422650761902332,NA,NA,5.6607141494751,-2.0706205368042,NA,NA,5.98214292526245,15.8963994979858
"4141",4141,1973,501,"Kenya","Kenya",74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,199,NA,12773,NA,804,"sub-saharan africa",6.73221063613892,839,9.41954708099365,0,0.116199998557567,0.0135024394840002,5776.8,0,0.808000028133392,804,6.68959903717041,6.73221063613892,9.41954708099365,0.0282759666442871,0.105426467955112,0.0459978580474854,-2.15244245529175,NA,27.3938293457031,0.0493077971041203,NA,NA,5.6607141494751,-2.0706205368042,NA,NA,5.98214292526245,17.9995994567871
"4142",4142,1974,501,"Kenya","Kenya",74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,211,NA,13244,NA,847,"sub-saharan africa",6.68959903717041,804,9.45508861541748,0,0.118599998950958,0.0140659594908357,5793.4,0,0.808000028133392,847,6.74170064926147,6.68959903717041,9.45508861541748,0.0350056663155556,0.0409871749579906,0.0307316780090332,-2.13199877738953,NA,33.6758689880371,0.0676979199051857,NA,NA,5.6607141494751,-2.0706205368042,NA,NA,5.98214292526245,20.1027984619141
"4143",4143,1975,501,"Kenya","Kenya",74,0.808000028133392,0.120999999344349,7.13000011444092,6.72982406616211,16.4358940124512,0.0146409999579191,5810,1,0,223,0,1,0,0,223,22.2059993743896,13741,NA,837,"sub-saharan africa",6.74170064926147,847,9.49129962921143,0,0.120999999344349,0.0146409999579191,5810,0,0.808000028133392,837,6.72982406616211,6.74170064926147,9.49129962921143,0.0713008865714073,-0.000795523345004767,0.0920952558517456,-2.1119647026062,-2.1119647026062,29.8236808776855,0.0662264674901962,NA,NA,5.6607141494751,-2.0706205368042,NA,NA,5.98214292526245,22.2059993743896
"4145",4145,1977,501,"Kenya","Kenya",74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,247,NA,14805,NA,843,"sub-saharan africa",6.68959903717041,804,9.56507301330566,0,0.136199997365475,0.0185504388064146,5843.2,0,0.808000028133392,843,6.73696708679199,6.68959903717041,9.56507301330566,0.000951290130615234,-0.00157785415649414,-0.0106528997421265,-1.99363088607788,NA,34.958869934082,0.0932842493057251,NA,NA,5.6607141494751,-2.0706205368042,NA,NA,5.98214292526245,26.6840000152588
"4146",4146,1978,501,"Kenya","Kenya",74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,259,NA,15383,NA,898,"sub-saharan africa",6.73696708679199,843,9.60272026062012,0,0.143799996376037,0.0206784382462502,5859.8,0,0.808000028133392,898,6.80016994476318,6.73696708679199,9.60272026062012,0.0221141818910837,0.0234486255794764,0.0118420124053955,-1.93933188915253,NA,28.9355201721191,0.0836902037262917,NA,NA,5.6607141494751,-2.0706205368042,NA,NA,5.98214292526245,28.9230003356934
"4149",4149,1981,501,"Kenya","Kenya",74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,295,NA,17304,32,870,"sub-saharan africa",6.81454277038574,911,9.71908378601074,0,0.154799994826316,0.0239630378782749,5893,0,0.808000028133392,870,6.76849317550659,6.81454277038574,9.71908378601074,0.0157788284122944,-0.0105589227750897,0.031235933303833,-1.86562132835388,NA,25.6998195648193,0.0822394192218781,NA,NA,5.6607141494751,-2.0706205368042,6.7899374961853,14.6869201660156,5.98214292526245,32
"4151",4151,1983,501,"Kenya","Kenya",74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,319,NA,18744,21,836,"sub-saharan africa",6.75693225860596,860,9.79873752593994,0,0.146399995684623,0.0214329585433006,5893,0,0.808000028133392,836,6.72862863540649,6.75693225860596,9.79873752593994,-0.0143082616850734,-0.028638044372201,-0.0108094215393066,-1.92141270637512,NA,25.0156402587891,0.0525328442454338,6.25,5.5,5.6607141494751,-2.0706205368042,6.7899374961853,14.6869201660156,5.98214292526245,21
"4152",4152,1984,501,"Kenya","Kenya",74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,331,NA,19490,19,833,"sub-saharan africa",6.72862863540649,836,9.8386287689209,0,0.142199996113776,0.0202208384871483,5893,0,0.808000028133392,833,6.7250337600708,6.72862863540649,9.8386287689209,-0.0222451202571392,-0.0144864721223712,-0.0269076824188232,-1.95052075386047,NA,26.2300300598145,0.0498370565474033,6,5.75,5.6607141494751,-2.0706205368042,6.7899374961853,14.6869201660156,5.98214292526245,19
"4153",4153,1985,501,"Kenya","Kenya",74,0.808000028133392,0.137999996542931,-2.74900007247925,6.67708349227905,16.811092376709,0.0190439987927675,5893,1,0,343,0,1,0,0,343,16.2679996490479,20241,16,794,"sub-saharan africa",6.7250337600708,833,9.87765693664551,0,0.137999996542931,0.0190439987927675,5893,0,0.808000028133392,794,6.67708349227905,6.7250337600708,9.87765693664551,-0.027491856366396,-0.0266162548214197,-0.0223772525787354,-1.98050165176392,-1.98050165176392,25.3077507019043,0.0404924005270004,6,6,5.6607141494751,-2.0706205368042,6.7899374961853,14.6869201660156,5.98214292526245,16
"4154",4154,1986,501,"Kenya","Kenya",74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,355,NA,21000,11,857,"sub-saharan africa",6.67708349227905,794,9.91546535491943,0,0.127399997413157,0.0162307601422071,5893,0,0.808000028133392,857,6.75343799591064,6.67708349227905,9.91546535491943,-0.00301103596575558,0.0082697868347168,-0.0228524208068848,-2.0604236125946,NA,25.81955909729,0.0284015145152807,6,5.5,5.6607141494751,-2.0706205368042,6.7899374961853,14.6869201660156,5.98214292526245,11
"4155",4155,1987,501,"Kenya","Kenya",74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,367,NA,21769,14,881,"sub-saharan africa",6.75343799591064,857,9.95227813720703,0,0.116799998283387,0.0136422393843532,5893,0,0.808000028133392,881,6.78105783462524,6.75343799591064,9.95227813720703,0.00482511520385742,0.0186746921390295,-0.000873565673828125,-2.147292137146,NA,21.340259552002,0.0298763625323772,6,5,5.6607141494751,-2.0706205368042,6.7899374961853,14.6869201660156,5.98214292526245,14
"4156",4156,1988,501,"Kenya","Kenya",74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,379,NA,22550,13,902,"sub-saharan africa",6.78105783462524,881,9.98824214935303,0,0.106199999153613,0.0112784402444959,5893,0,0.808000028133392,902,6.80461454391479,6.78105783462524,9.98824214935303,0.0151971820741892,0.042510349303484,0.0131072998046875,-2.24243116378784,NA,21.8818206787109,0.0284463670104742,5,5,5.6607141494751,-2.0706205368042,6.7899374961853,14.6869201660156,5.98214292526245,13
"4157",4157,1989,501,"Kenya","Kenya",74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,391,NA,23346,NA,914,"sub-saharan africa",6.80461454391479,902,10.0234899520874,0,0.0956000000238397,0.00913935992866755,5893,0,0.808000028133392,914,6.81783056259155,6.80461454391479,10.0234899520874,0.0185593608766794,0.0214641895145178,0.0198951959609985,-2.34758234024048,NA,22.8744506835938,0.0314258337020874,5,5,5.6607141494751,-2.0706205368042,6.7899374961853,14.6869201660156,5.98214292526245,13.7383995056152
"4158",4158,1990,501,"Kenya","Kenya",74,0.808000028133392,0.0850000008940697,2.74900007247925,6.81454277038574,16.9662780761719,0.00722500029951334,5893,1,0,403,0,1,0,0,403,13.1059999465942,24160,13,911,"sub-saharan africa",6.81783056259155,914,10.058180809021,0,0.0850000008940697,0.00722500029951334,5893,0,0.808000028133392,911,6.81454277038574,6.81783056259155,10.058180809021,0.027491856366396,0.0111616449430585,0.035186767578125,-2.46510410308838,-2.46510410308838,25.850700378418,0.0336059108376503,5,5,5.6607141494751,-2.0706205368042,6.7899374961853,14.6869201660156,5.98214292526245,13
"4159",4159,1991,501,"Kenya","Kenya",74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,415,NA,25006,17,902,"sub-saharan africa",6.81454277038574,911,10.092453956604,0,0.0974000006914153,0.00948676001280546,5893,0,0.808200025558472,902,6.80461454391479,6.81454277038574,10.092453956604,0.0102353096008301,0,0.0152761936187744,-2.32892894744873,NA,27.6849193572998,0.0470643639564514,5,5,5.6607141494751,-2.0706205368042,6.7899374961853,14.6869201660156,5.98214292526245,17
"4161",4161,1993,501,"Kenya","Kenya",74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,439,NA,25783.619140625,9,893.033813476562,"sub-saharan africa",6.81783056259155,914,10.1530389785767,0,0.122200000286103,0.0149328401312232,5893,0,0.80860002040863,893.033813476562,6.79462432861328,6.81783056259155,10.1530389785767,-0.00199804315343499,-0.00663948059082031,0.00330400466918945,-2.10209631919861,NA,45.076171875,0.0405685529112816,5,7.5,5.6607141494751,-2.0706205368042,6.7899374961853,14.6869201660156,5.98214292526245,9
"4164",4164,1996,501,"Kenya","Kenya",74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,475,NA,27918.099609375,7,928.626892089844,"sub-saharan africa",6.8157901763916,912,10.2115602493286,0,0.146999999880791,0.0216090008616447,5893,0,0.809000015258789,928.626892089844,6.83370685577393,6.8157901763916,10.2115602493286,0.00581846246495843,0.0130275087431073,0.00279390811920166,-1.91732263565063,NA,32.7871017456055,0.0229509714990854,NA,NA,5.6607141494751,-2.0706205368042,6.7899374961853,14.6869201660156,5.98214292526245,7
"4165",4165,1997,501,"Kenya","Kenya",74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,487,NA,28611.580078125,9,927.128112792969,"sub-saharan africa",6.83370685577393,929,10.2370300292969,0,0.146999999880791,0.0216090008616447,5893,0,0.809000015258789,927.128112792969,6.83209180831909,6.83370685577393,10.2370300292969,0.00285224919207394,0.0121237440034747,0.00396907329559326,-1.91732263565063,NA,28.0406894683838,0.0252366196364164,NA,NA,5.6607141494751,-2.0706205368042,6.7899374961853,14.6869201660156,5.98214292526245,9
"4167",4167,1999,501,"Kenya","Kenya",74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,511,NA,NA,NA,913.651977539062,"sub-saharan africa",6.82591676712036,921,10.2851686477661,0,0.146999999880791,0.0216090008616447,5893,0,0.809000015258789,913.651977539062,6.81744956970215,6.82591676712036,10.2851686477661,0.00434579839929938,-0.00541909551247954,0.00754904747009277,-1.91732263565063,NA,25.5115509033203,0.0229603964835405,NA,NA,5.6607141494751,-2.0706205368042,6.7899374961853,14.6869201660156,5.98214292526245,9
"4168",4168,1959,510,"TANZANIA","",138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,"sub-saharan africa",NA,NA,NA,NA,0.19200000166893,0.0368640013039112,6882,0,0.577000021934509,NA,NA,NA,NA,NA,NA,NA,-1.65025985240936,NA,NA,NA,NA,NA,5.9642858505249,-2.16712689399719,NA,NA,6.49642848968506,NA
"4169",4169,1960,510,"Tanzania","Tanzania",138,0.577000021934509,0.19200000166893,NA,5.76519107818604,16.1383876800537,0.0368640013039112,6882,1,0,172,0,1,0,0,172,NA,NA,NA,NA,"sub-saharan africa",NA,NA,NA,NA,0.19200000166893,0.0368640013039112,6882,0,0.577000021934509,319,5.76519107818604,NA,NA,NA,NA,NA,-1.65025985240936,-1.65025985240936,NA,NA,NA,NA,5.9642858505249,-2.16712689399719,NA,NA,6.49642848968506,NA
"4170",4170,1961,510,"Tanzania","Tanzania",138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,184,NA,10329,NA,303,"sub-saharan africa",5.71373271942139,303,9.24271106719971,0,0.19200000166893,0.0368640013039112,6882,0,0.577000021934509,303,5.71373271942139,5.76519107818604,9.24271106719971,-0.0514583587646484,-0.0514583587646484,NA,-1.65025985240936,NA,NA,NA,NA,NA,5.9642858505249,-2.16712689399719,NA,NA,6.49642848968506,0
"4171",4171,1962,510,"Tanzania","Tanzania",138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,196,NA,10643,NA,326,"sub-saharan africa",5.71373271942139,303,9.24271106719971,0,0.19200000166893,0.0368640013039112,6882,0,0.577000021934509,326,5.7868971824646,5.71373271942139,9.24271106719971,0.0108530521392822,0.0108530521392822,-0.0514583587646484,-1.65025985240936,NA,NA,NA,NA,NA,5.9642858505249,-2.16712689399719,NA,NA,6.49642848968506,0
"4172",4172,1963,510,"Tanzania","Tanzania",138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,208,NA,10966,NA,329,"sub-saharan africa",5.7868971824646,326,9.27265739440918,0,0.19200000166893,0.0368640013039112,6882,0,0.577000021934509,329,5.79605770111084,5.7868971824646,9.27265739440918,0.0102888746187091,0.0102888746187091,0.0108530521392822,-1.65025985240936,NA,NA,NA,NA,NA,5.9642858505249,-2.16712689399719,NA,NA,6.49642848968506,0
"4173",4173,1964,510,"Tanzania","Tanzania",138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,220,NA,11297,NA,371,"sub-saharan africa",5.79605770111084,329,9.30255508422852,0,0.19200000166893,0.0368640013039112,6882,0,0.577000021934509,371,5.91620206832886,5.79605770111084,9.30255508422852,0.0377527475357056,0.06748978048563,0.0102888746187091,-1.65025985240936,NA,NA,NA,NA,NA,5.9642858505249,-2.16712689399719,NA,NA,6.49642848968506,0
"4174",4174,1965,510,"Tanzania","Tanzania",138,0.577000021934509,0.19200000166893,3.01999998092651,5.91620206832886,16.2819976806641,0.0368640013039112,6882,1,0,232,0,1,0,0,232,0,11640,NA,371,"sub-saharan africa",5.91620206832886,371,9.3322925567627,0,0.19200000166893,0.0368640013039112,6882,0,0.577000021934509,371,5.91620206832886,5.91620206832886,9.3322925567627,0.0302021987736225,0.0431016273796558,0.0377527475357056,-1.65025985240936,-1.65025985240936,NA,NA,NA,NA,5.9642858505249,-2.16712689399719,NA,NA,6.49642848968506,0
"4175",4175,1966,510,"Tanzania","Tanzania",138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,244,NA,11993,NA,384,"sub-saharan africa",5.91620206832886,371,9.36220264434814,0,0.185000002384186,0.0342250019311905,6882,0,0.577000021934509,384,5.95064258575439,5.91620206832886,9.36220264434814,0.0473819747567177,0.0515282936394215,0.0506173372268677,-1.68739938735962,NA,NA,NA,NA,NA,5.9642858505249,-2.16712689399719,NA,NA,6.49642848968506,1.3289999961853
"4176",4176,1967,510,"Tanzania","Tanzania",138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,256,NA,12355,NA,397,"sub-saharan africa",5.95064258575439,384,9.3920783996582,0,0.178000003099442,0.0316840000450611,6882,0,0.577000021934509,397,5.98393630981445,5.95064258575439,9.3920783996582,0.0394078269600868,0.0225780811160803,0.0409363508224487,-1.72597169876099,NA,NA,NA,NA,NA,5.9642858505249,-2.16712689399719,NA,NA,6.49642848968506,2.65799999237061
"4177",4177,1968,510,"Tanzania","Tanzania",138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,268,NA,12729,NA,419,"sub-saharan africa",5.98393630981445,397,9.42181587219238,0,0.171000003814697,0.0292410012334585,6882,0,0.577000021934509,419,6.03787088394165,5.98393630981445,9.42181587219238,0.048362635076046,0.0405562706291676,0.0469696521759033,-1.76609170436859,NA,NA,NA,NA,NA,5.9642858505249,-2.16712689399719,NA,NA,6.49642848968506,3.98699998855591
"4178",4178,1969,510,"Tanzania","Tanzania",138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,280,NA,13116,NA,419,"sub-saharan africa",6.03787088394165,419,9.45163822174072,0,0.164000004529953,0.0268960017710924,6882,0,0.577000021934509,419,6.03787088394165,6.03787088394165,9.45163822174072,0.0243337638676167,0.029076099395752,0.0304172039031982,-1.80788886547089,NA,NA,NA,NA,NA,5.9642858505249,-2.16712689399719,NA,NA,6.49642848968506,5.31599998474121
"4179",4179,1970,510,"Tanzania","Tanzania",138,0.577000021934509,0.157000005245209,2.6710000038147,6.04973363876343,16.4324684143066,0.0246490016579628,6882,1,0,292,0,1,0,0,292,6.64499998092651,13513,NA,424,"sub-saharan africa",6.03787088394165,419,9.48158836364746,0,0.157000005245209,0.0246490016579628,6882,0,0.577000021934509,424,6.04973363876343,6.03787088394165,9.48158836364746,0.026706313714385,0.0219324436038733,0.0304172039031982,-1.85150945186615,-1.85150945186615,NA,NA,NA,NA,5.9642858505249,-2.16712689399719,NA,NA,6.49642848968506,6.64499998092651
"4180",4180,1971,510,"Tanzania","Tanzania",138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,304,NA,13877,NA,438,"sub-saharan africa",6.04973363876343,424,9.51140785217285,0,0.147800004482271,0.0218448415398598,6882,0,0.577000021934509,438,6.08221912384033,6.04973363876343,9.51140785217285,0.0263153072446585,0.014782746322453,0.0247727632522583,-1.91189527511597,NA,NA,NA,NA,NA,5.9642858505249,-2.16712689399719,NA,NA,6.49642848968506,6.40959978103638
"4182",4182,1973,510,"Tanzania","Tanzania",138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,328,NA,14572,NA,469,"sub-saharan africa",6.06842565536499,432,9.56261539459229,0,0.129400002956391,0.0167443603277206,6882,0,0.577000021934509,469,6.1506028175354,6.06842565536499,9.56261539459229,0.022546386346221,0.0336230583488941,0.00763869285583496,-2.04484677314758,NA,NA,NA,NA,NA,5.9642858505249,-2.16712689399719,NA,NA,6.49642848968506,5.93879985809326
"4184",4184,1975,510,"Tanzania","Tanzania",138,0.577000021934509,0.111000001430511,3.65400004386902,6.2324481010437,16.5818290710449,0.0123209999874234,6882,1,0,352,0,1,0,0,352,5.46799993515015,15379,NA,509,"sub-saharan africa",6.23048162460327,508,9.61253356933594,0,0.111000001430511,0.0123209999874234,6882,0,0.577000021934509,509,6.2324481010437,6.23048162460327,9.61253356933594,0.0365428924560547,0.0546741485595703,0.0451869964599609,-2.1982250213623,-2.1982250213623,NA,NA,NA,NA,5.9642858505249,-2.16712689399719,NA,NA,6.49642848968506,5.46799993515015
"4185",4185,1976,510,"Tanzania","Tanzania",138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,364,NA,15877,NA,495,"sub-saharan africa",6.2324481010437,509,9.6407585144043,0,0.106400001049042,0.0113209597766399,6900.60000000001,0,0.577000021934509,495,6.2045578956604,6.2324481010437,9.6407585144043,0.0244677551090717,0.017985025420785,0.0375572443008423,-2.24054980278015,NA,NA,NA,NA,NA,5.9642858505249,-2.16712689399719,NA,NA,6.49642848968506,5.31860017776489
"4186",4186,1977,510,"Tanzania","Tanzania",138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,376,NA,16402,NA,482,"sub-saharan africa",6.2045578956604,495,9.67262649536133,0,0.101800000667572,0.0103632397949696,6919.2,0,0.577000021934509,482,6.17794418334961,6.2045578956604,9.67262649536133,0.0219037048518658,-0.0175124797970057,0.0340330600738525,-2.28474521636963,NA,NA,NA,NA,NA,5.9642858505249,-2.16712689399719,NA,NA,6.49642848968506,5.16919994354248
"4187",4187,1978,510,"Tanzania","Tanzania",138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,388,NA,17000,NA,543,"sub-saharan africa",6.17794418334961,482,9.70515823364258,0,0.0972000002861027,0.00944784004241228,6937.8,0,0.577000021934509,543,6.29710912704468,6.17794418334961,9.70515823364258,0.0293012615293264,0.0215536747127771,0.00683534145355225,-2.33098459243774,NA,NA,NA,NA,NA,5.9642858505249,-2.16712689399719,NA,NA,6.49642848968506,5.01980018615723
"4188",4188,1979,510,"Tanzania","Tanzania",138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,400,NA,17516,NA,535,"sub-saharan africa",6.29710912704468,543,9.74096870422363,0,0.0925999999046336,0.00857475958764553,6956.4,0,0.577000021934509,535,6.28226661682129,6.29710912704468,9.74096870422363,0.0103569980710745,0.0259029064327478,0.0166568756103516,-2.37946605682373,NA,NA,NA,NA,NA,5.9642858505249,-2.16712689399719,NA,NA,6.49642848968506,4.87039995193481
"4190",4190,1981,510,"Tanzania","Tanzania",138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,424,NA,18692,0,461,"sub-saharan africa",6.17378616333008,480,9.80355644226074,0,0.0765999995171995,0.00586755992844701,6975,0,0.577000021934509,461,6.13339805603027,6.17378616333008,9.80355644226074,-0.0142319677397609,-0.0545703582465649,-0.00769293308258057,-2.56915831565857,NA,NA,NA,NA,NA,5.9642858505249,-2.16712689399719,6.23938846588135,1.14999997615814,6.49642848968506,0
"4191",4191,1982,510,"Tanzania","Tanzania",138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,436,NA,19298,2,466,"sub-saharan africa",6.13339805603027,461,9.83585071563721,0,0.0651999995112398,0.00425104005262256,6975,0,0.577000021934509,466,6.1441855430603,6.13339805603027,9.83585071563721,-0.00675172824412584,-0.046027023345232,-0.011136531829834,-2.73029589653015,NA,NA,NA,6,6.30000019073486,5.9642858505249,-2.16712689399719,6.23938846588135,1.14999997615814,6.49642848968506,2
"4193",4193,1984,510,"Tanzania","Tanzania",138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,460,NA,20533,NA,463,"sub-saharan africa",6.04500532150269,422,9.89907741546631,0,0.0423999994993203,0.0017977599054575,6975,0,0.577000021934509,463,6.1377272605896,6.04500532150269,9.89907741546631,-0.0289078708738089,0.00144306814763695,-0.0593153238296509,-3.1606068611145,NA,NA,NA,4.75,5.75,5.9642858505249,-2.16712689399719,6.23938846588135,1.14999997615814,6.49642848968506,3
