d3mIndex,cultivar,sitename,day,canopy_height
8284,PI569443,MAC Field Scanner Season 4 Range 33 Column 14,14,12
8285,PI569443,MAC Field Scanner Season 4 Range 33 Column 14,15,12
8286,PI569443,MAC Field Scanner Season 4 Range 33 Column 14,16,12
8287,PI569443,MAC Field Scanner Season 4 Range 33 Column 14,17,12
8288,PI569443,MAC Field Scanner Season 4 Range 33 Column 14,18,14
8289,PI569443,MAC Field Scanner Season 4 Range 33 Column 14,19,15
8290,PI569443,MAC Field Scanner Season 4 Range 33 Column 14,22,18
8291,PI569443,MAC Field Scanner Season 4 Range 33 Column 14,24,18
8292,PI569443,MAC Field Scanner Season 4 Range 33 Column 14,26,22
8293,PI569443,MAC Field Scanner Season 4 Range 33 Column 14,27,23
8294,PI569443,MAC Field Scanner Season 4 Range 33 Column 14,30,29
8295,PI569443,MAC Field Scanner Season 4 Range 33 Column 14,31,33
8296,PI569443,MAC Field Scanner Season 4 Range 33 Column 14,36,52
8297,PI569443,MAC Field Scanner Season 4 Range 33 Column 14,44,105
8298,PI569443,MAC Field Scanner Season 4 Range 33 Column 14,45,112
8299,PI569443,MAC Field Scanner Season 4 Range 33 Column 14,46,122
8300,PI569443,MAC Field Scanner Season 4 Range 33 Column 14,47,133
8301,PI569443,MAC Field Scanner Season 4 Range 33 Column 14,48,133
8302,PI569443,MAC Field Scanner Season 4 Range 33 Column 14,50,153
8303,PI569443,MAC Field Scanner Season 4 Range 33 Column 14,51,159
8304,PI569443,MAC Field Scanner Season 4 Range 33 Column 14,52,166
8305,PI569443,MAC Field Scanner Season 4 Range 33 Column 14,57,197
8306,PI569443,MAC Field Scanner Season 4 Range 33 Column 14,133,303
8307,PI569444,MAC Field Scanner Season 4 Range 34 Column 13,12,10
8308,PI569444,MAC Field Scanner Season 4 Range 34 Column 13,13,10
8309,PI569444,MAC Field Scanner Season 4 Range 34 Column 13,14,10
8310,PI569444,MAC Field Scanner Season 4 Range 34 Column 13,15,10
8311,PI569444,MAC Field Scanner Season 4 Range 34 Column 13,16,10
8312,PI569444,MAC Field Scanner Season 4 Range 34 Column 13,17,10
8313,PI569444,MAC Field Scanner Season 4 Range 34 Column 13,18,11
8314,PI569444,MAC Field Scanner Season 4 Range 34 Column 13,19,11
8315,PI569444,MAC Field Scanner Season 4 Range 34 Column 13,22,13
8316,PI569444,MAC Field Scanner Season 4 Range 34 Column 13,24,14
8317,PI569444,MAC Field Scanner Season 4 Range 34 Column 13,26,18
8318,PI569444,MAC Field Scanner Season 4 Range 34 Column 13,27,19
8319,PI569444,MAC Field Scanner Season 4 Range 34 Column 13,30,23
8320,PI569444,MAC Field Scanner Season 4 Range 34 Column 13,31,26
8321,PI569444,MAC Field Scanner Season 4 Range 34 Column 13,133,357
8322,PI569444,MAC Field Scanner Season 4 Range 34 Column 14,12,12
8323,PI569444,MAC Field Scanner Season 4 Range 34 Column 14,13,12
8324,PI569444,MAC Field Scanner Season 4 Range 34 Column 14,14,12
8325,PI569444,MAC Field Scanner Season 4 Range 34 Column 14,15,12
8326,PI569444,MAC Field Scanner Season 4 Range 34 Column 14,16,13
8327,PI569444,MAC Field Scanner Season 4 Range 34 Column 14,17,16
8328,PI569444,MAC Field Scanner Season 4 Range 34 Column 14,18,17
8329,PI569444,MAC Field Scanner Season 4 Range 34 Column 14,19,18
8330,PI569444,MAC Field Scanner Season 4 Range 34 Column 14,22,22
8331,PI569444,MAC Field Scanner Season 4 Range 34 Column 14,24,24
8332,PI569444,MAC Field Scanner Season 4 Range 34 Column 14,26,28
8333,PI569444,MAC Field Scanner Season 4 Range 34 Column 14,27,28
8334,PI569444,MAC Field Scanner Season 4 Range 34 Column 14,30,34
8335,PI569444,MAC Field Scanner Season 4 Range 34 Column 14,31,37
8336,PI569444,MAC Field Scanner Season 4 Range 34 Column 14,133,337
8337,PI569445,MAC Field Scanner Season 4 Range 5 Column 3,12,12
8338,PI569445,MAC Field Scanner Season 4 Range 5 Column 3,14,12
8339,PI569445,MAC Field Scanner Season 4 Range 5 Column 3,15,11
8340,PI569445,MAC Field Scanner Season 4 Range 5 Column 3,16,12
8341,PI569445,MAC Field Scanner Season 4 Range 5 Column 3,17,12
8342,PI569445,MAC Field Scanner Season 4 Range 5 Column 3,19,13
8343,PI569445,MAC Field Scanner Season 4 Range 5 Column 3,27,20
8344,PI569445,MAC Field Scanner Season 4 Range 5 Column 3,29,24
8345,PI569445,MAC Field Scanner Season 4 Range 5 Column 3,31,27
8346,PI569445,MAC Field Scanner Season 4 Range 5 Column 3,36,45
8347,PI569445,MAC Field Scanner Season 4 Range 5 Column 3,46,87
8348,PI569445,MAC Field Scanner Season 4 Range 5 Column 3,47,94
8349,PI569445,MAC Field Scanner Season 4 Range 5 Column 3,48,99
8350,PI569445,MAC Field Scanner Season 4 Range 5 Column 3,51,117
8351,PI569445,MAC Field Scanner Season 4 Range 5 Column 3,52,122
8352,PI569445,MAC Field Scanner Season 4 Range 5 Column 3,57,144
8353,PI569445,MAC Field Scanner Season 4 Range 5 Column 3,58,149
8354,PI569445,MAC Field Scanner Season 4 Range 5 Column 3,133,336
8355,PI569445,MAC Field Scanner Season 4 Range 5 Column 4,12,11
8356,PI569445,MAC Field Scanner Season 4 Range 5 Column 4,14,11
8357,PI569445,MAC Field Scanner Season 4 Range 5 Column 4,15,11
8358,PI569445,MAC Field Scanner Season 4 Range 5 Column 4,16,11
8359,PI569445,MAC Field Scanner Season 4 Range 5 Column 4,17,11
8360,PI569445,MAC Field Scanner Season 4 Range 5 Column 4,19,13
8361,PI569445,MAC Field Scanner Season 4 Range 5 Column 4,27,18
8362,PI569445,MAC Field Scanner Season 4 Range 5 Column 4,29,21
8363,PI569445,MAC Field Scanner Season 4 Range 5 Column 4,31,23
8364,PI569445,MAC Field Scanner Season 4 Range 5 Column 4,36,43
8365,PI569445,MAC Field Scanner Season 4 Range 5 Column 4,122,364
8366,PI569447,MAC Field Scanner Season 4 Range 3 Column 13,12,12
8367,PI569447,MAC Field Scanner Season 4 Range 3 Column 13,14,12
8368,PI569447,MAC Field Scanner Season 4 Range 3 Column 13,15,11
8369,PI569447,MAC Field Scanner Season 4 Range 3 Column 13,16,12
8370,PI569447,MAC Field Scanner Season 4 Range 3 Column 13,17,12
8371,PI569447,MAC Field Scanner Season 4 Range 3 Column 13,19,13
8372,PI569447,MAC Field Scanner Season 4 Range 3 Column 13,27,19
8373,PI569447,MAC Field Scanner Season 4 Range 3 Column 13,29,23
8374,PI569447,MAC Field Scanner Season 4 Range 3 Column 13,31,27
8375,PI569447,MAC Field Scanner Season 4 Range 3 Column 13,36,46
8376,PI569447,MAC Field Scanner Season 4 Range 3 Column 13,122,348
8377,PI569447,MAC Field Scanner Season 4 Range 3 Column 14,12,12
8378,PI569447,MAC Field Scanner Season 4 Range 3 Column 14,14,12
8379,PI569447,MAC Field Scanner Season 4 Range 3 Column 14,15,12
8380,PI569447,MAC Field Scanner Season 4 Range 3 Column 14,16,13
8381,PI569447,MAC Field Scanner Season 4 Range 3 Column 14,17,13
8382,PI569447,MAC Field Scanner Season 4 Range 3 Column 14,19,16
8383,PI569447,MAC Field Scanner Season 4 Range 3 Column 14,27,19
8384,PI569447,MAC Field Scanner Season 4 Range 3 Column 14,29,21
8385,PI569447,MAC Field Scanner Season 4 Range 3 Column 14,31,24
8386,PI569447,MAC Field Scanner Season 4 Range 3 Column 14,36,38
8387,PI569447,MAC Field Scanner Season 4 Range 3 Column 14,46,75
8388,PI569447,MAC Field Scanner Season 4 Range 3 Column 14,47,80
8389,PI569447,MAC Field Scanner Season 4 Range 3 Column 14,48,85
8390,PI569447,MAC Field Scanner Season 4 Range 3 Column 14,51,125
8391,PI569447,MAC Field Scanner Season 4 Range 3 Column 14,52,123
8392,PI569447,MAC Field Scanner Season 4 Range 3 Column 14,57,127
8393,PI569447,MAC Field Scanner Season 4 Range 3 Column 14,58,140
8394,PI569447,MAC Field Scanner Season 4 Range 3 Column 14,133,358
8395,PI569447,MAC Field Scanner Season 4 Range 48 Column 10,12,9
8396,PI569447,MAC Field Scanner Season 4 Range 48 Column 10,13,9
8397,PI569447,MAC Field Scanner Season 4 Range 48 Column 10,14,9
8398,PI569447,MAC Field Scanner Season 4 Range 48 Column 10,15,9
8399,PI569447,MAC Field Scanner Season 4 Range 48 Column 10,16,10
8400,PI569447,MAC Field Scanner Season 4 Range 48 Column 10,17,10
8401,PI569447,MAC Field Scanner Season 4 Range 48 Column 10,18,12
8402,PI569447,MAC Field Scanner Season 4 Range 48 Column 10,19,12
8403,PI569447,MAC Field Scanner Season 4 Range 48 Column 10,22,15
8404,PI569447,MAC Field Scanner Season 4 Range 48 Column 10,24,15
8405,PI569447,MAC Field Scanner Season 4 Range 48 Column 10,26,19
8406,PI569447,MAC Field Scanner Season 4 Range 48 Column 10,27,20
8407,PI569447,MAC Field Scanner Season 4 Range 48 Column 10,30,26
8408,PI569447,MAC Field Scanner Season 4 Range 48 Column 10,31,27
8409,PI569447,MAC Field Scanner Season 4 Range 48 Column 10,35,44
8410,PI569447,MAC Field Scanner Season 4 Range 48 Column 10,36,49
8411,PI569447,MAC Field Scanner Season 4 Range 48 Column 10,43,79
8412,PI569447,MAC Field Scanner Season 4 Range 48 Column 10,44,82
8413,PI569447,MAC Field Scanner Season 4 Range 48 Column 10,45,87
8414,PI569447,MAC Field Scanner Season 4 Range 48 Column 10,46,93
8415,PI569447,MAC Field Scanner Season 4 Range 48 Column 10,48,105
8416,PI569447,MAC Field Scanner Season 4 Range 48 Column 10,50,121
8417,PI569447,MAC Field Scanner Season 4 Range 48 Column 10,51,126
8418,PI569447,MAC Field Scanner Season 4 Range 48 Column 10,52,134
8419,PI569447,MAC Field Scanner Season 4 Range 48 Column 10,53,138
8420,PI569447,MAC Field Scanner Season 4 Range 48 Column 10,56,160
8421,PI569447,MAC Field Scanner Season 4 Range 48 Column 10,57,161
8422,PI569447,MAC Field Scanner Season 4 Range 48 Column 10,132,377
8423,PI569447,MAC Field Scanner Season 4 Range 48 Column 9,12,10
8424,PI569447,MAC Field Scanner Season 4 Range 48 Column 9,13,10
8425,PI569447,MAC Field Scanner Season 4 Range 48 Column 9,14,10
8426,PI569447,MAC Field Scanner Season 4 Range 48 Column 9,15,9
8427,PI569447,MAC Field Scanner Season 4 Range 48 Column 9,16,10
8428,PI569447,MAC Field Scanner Season 4 Range 48 Column 9,17,10
8429,PI569447,MAC Field Scanner Season 4 Range 48 Column 9,18,11
8430,PI569447,MAC Field Scanner Season 4 Range 48 Column 9,19,12
8431,PI569447,MAC Field Scanner Season 4 Range 48 Column 9,22,14
8432,PI569447,MAC Field Scanner Season 4 Range 48 Column 9,24,13
8433,PI569447,MAC Field Scanner Season 4 Range 48 Column 9,26,17
8434,PI569447,MAC Field Scanner Season 4 Range 48 Column 9,27,19
8435,PI569447,MAC Field Scanner Season 4 Range 48 Column 9,30,25
8436,PI569447,MAC Field Scanner Season 4 Range 48 Column 9,31,27
8437,PI569447,MAC Field Scanner Season 4 Range 48 Column 9,35,43
8438,PI569447,MAC Field Scanner Season 4 Range 48 Column 9,124,396
8439,PI569452,MAC Field Scanner Season 4 Range 37 Column 11,12,9
8440,PI569452,MAC Field Scanner Season 4 Range 37 Column 11,13,9
8441,PI569452,MAC Field Scanner Season 4 Range 37 Column 11,14,9
8442,PI569452,MAC Field Scanner Season 4 Range 37 Column 11,15,9
8443,PI569452,MAC Field Scanner Season 4 Range 37 Column 11,16,9
8444,PI569452,MAC Field Scanner Season 4 Range 37 Column 11,17,10
8445,PI569452,MAC Field Scanner Season 4 Range 37 Column 11,18,12
8446,PI569452,MAC Field Scanner Season 4 Range 37 Column 11,19,13
8447,PI569452,MAC Field Scanner Season 4 Range 37 Column 11,22,15
8448,PI569452,MAC Field Scanner Season 4 Range 37 Column 11,24,16
8449,PI569452,MAC Field Scanner Season 4 Range 37 Column 11,26,20
8450,PI569452,MAC Field Scanner Season 4 Range 37 Column 11,27,21
8451,PI569452,MAC Field Scanner Season 4 Range 37 Column 11,30,26
8452,PI569452,MAC Field Scanner Season 4 Range 37 Column 11,31,28
8453,PI569452,MAC Field Scanner Season 4 Range 37 Column 11,122,380
8454,PI569452,MAC Field Scanner Season 4 Range 37 Column 12,12,10
8455,PI569452,MAC Field Scanner Season 4 Range 37 Column 12,13,9
8456,PI569452,MAC Field Scanner Season 4 Range 37 Column 12,14,9
8457,PI569452,MAC Field Scanner Season 4 Range 37 Column 12,15,9
8458,PI569452,MAC Field Scanner Season 4 Range 37 Column 12,16,10
8459,PI569452,MAC Field Scanner Season 4 Range 37 Column 12,17,10
8460,PI569452,MAC Field Scanner Season 4 Range 37 Column 12,18,12
8461,PI569452,MAC Field Scanner Season 4 Range 37 Column 12,19,14
8462,PI569452,MAC Field Scanner Season 4 Range 37 Column 12,22,18
8463,PI569452,MAC Field Scanner Season 4 Range 37 Column 12,24,20
8464,PI569452,MAC Field Scanner Season 4 Range 37 Column 12,26,24
8465,PI569452,MAC Field Scanner Season 4 Range 37 Column 12,27,25
8466,PI569452,MAC Field Scanner Season 4 Range 37 Column 12,30,34
8467,PI569452,MAC Field Scanner Season 4 Range 37 Column 12,31,37
8468,PI569452,MAC Field Scanner Season 4 Range 37 Column 12,122,355
8469,PI569452,MAC Field Scanner Season 4 Range 9 Column 10,12,12
8470,PI569452,MAC Field Scanner Season 4 Range 9 Column 10,14,12
8471,PI569452,MAC Field Scanner Season 4 Range 9 Column 10,15,11
8472,PI569452,MAC Field Scanner Season 4 Range 9 Column 10,16,12
8473,PI569452,MAC Field Scanner Season 4 Range 9 Column 10,17,12
8474,PI569452,MAC Field Scanner Season 4 Range 9 Column 10,19,13
8475,PI569452,MAC Field Scanner Season 4 Range 9 Column 10,27,15
8476,PI569452,MAC Field Scanner Season 4 Range 9 Column 10,29,16
8477,PI569452,MAC Field Scanner Season 4 Range 9 Column 10,30,17
8478,PI569452,MAC Field Scanner Season 4 Range 9 Column 10,31,18
8479,PI569452,MAC Field Scanner Season 4 Range 9 Column 10,36,31
8480,PI569452,MAC Field Scanner Season 4 Range 9 Column 10,120,393
8481,PI569452,MAC Field Scanner Season 4 Range 9 Column 9,12,13
8482,PI569452,MAC Field Scanner Season 4 Range 9 Column 9,14,13
8483,PI569452,MAC Field Scanner Season 4 Range 9 Column 9,15,13
8484,PI569452,MAC Field Scanner Season 4 Range 9 Column 9,16,13
8485,PI569452,MAC Field Scanner Season 4 Range 9 Column 9,17,13
8486,PI569452,MAC Field Scanner Season 4 Range 9 Column 9,19,14
8487,PI569452,MAC Field Scanner Season 4 Range 9 Column 9,27,21
8488,PI569452,MAC Field Scanner Season 4 Range 9 Column 9,29,23
8489,PI569452,MAC Field Scanner Season 4 Range 9 Column 9,30,24
8490,PI569452,MAC Field Scanner Season 4 Range 9 Column 9,31,26
8491,PI569452,MAC Field Scanner Season 4 Range 9 Column 9,36,43
8492,PI569452,MAC Field Scanner Season 4 Range 9 Column 9,122,386
8493,PI569453,MAC Field Scanner Season 4 Range 40 Column 10,12,10
8494,PI569453,MAC Field Scanner Season 4 Range 40 Column 10,13,10
8495,PI569453,MAC Field Scanner Season 4 Range 40 Column 10,14,10
8496,PI569453,MAC Field Scanner Season 4 Range 40 Column 10,15,9
8497,PI569453,MAC Field Scanner Season 4 Range 40 Column 10,16,10
8498,PI569453,MAC Field Scanner Season 4 Range 40 Column 10,17,10
8499,PI569453,MAC Field Scanner Season 4 Range 40 Column 10,18,11
8500,PI569453,MAC Field Scanner Season 4 Range 40 Column 10,19,12
8501,PI569453,MAC Field Scanner Season 4 Range 40 Column 10,22,14
8502,PI569453,MAC Field Scanner Season 4 Range 40 Column 10,24,14
8503,PI569453,MAC Field Scanner Season 4 Range 40 Column 10,26,16
8504,PI569453,MAC Field Scanner Season 4 Range 40 Column 10,27,17
8505,PI569453,MAC Field Scanner Season 4 Range 40 Column 10,30,19
8506,PI569453,MAC Field Scanner Season 4 Range 40 Column 10,31,20
8507,PI569453,MAC Field Scanner Season 4 Range 40 Column 10,111,392
8508,PI569453,MAC Field Scanner Season 4 Range 40 Column 9,12,12
8509,PI569453,MAC Field Scanner Season 4 Range 40 Column 9,13,12
8510,PI569453,MAC Field Scanner Season 4 Range 40 Column 9,14,12
8511,PI569453,MAC Field Scanner Season 4 Range 40 Column 9,15,11
8512,PI569453,MAC Field Scanner Season 4 Range 40 Column 9,16,12
8513,PI569453,MAC Field Scanner Season 4 Range 40 Column 9,17,14
8514,PI569453,MAC Field Scanner Season 4 Range 40 Column 9,18,16
8515,PI569453,MAC Field Scanner Season 4 Range 40 Column 9,19,17
8516,PI569453,MAC Field Scanner Season 4 Range 40 Column 9,22,20
8517,PI569453,MAC Field Scanner Season 4 Range 40 Column 9,24,23
8518,PI569453,MAC Field Scanner Season 4 Range 40 Column 9,26,28
8519,PI569453,MAC Field Scanner Season 4 Range 40 Column 9,27,28
8520,PI569453,MAC Field Scanner Season 4 Range 40 Column 9,30,35
8521,PI569453,MAC Field Scanner Season 4 Range 40 Column 9,31,37
8522,PI569453,MAC Field Scanner Season 4 Range 40 Column 9,120,406
8523,PI569454,MAC Field Scanner Season 4 Range 34 Column 3,12,11
8524,PI569454,MAC Field Scanner Season 4 Range 34 Column 3,13,11
8525,PI569454,MAC Field Scanner Season 4 Range 34 Column 3,14,11
8526,PI569454,MAC Field Scanner Season 4 Range 34 Column 3,15,10
8527,PI569454,MAC Field Scanner Season 4 Range 34 Column 3,16,11
8528,PI569454,MAC Field Scanner Season 4 Range 34 Column 3,17,11
8529,PI569454,MAC Field Scanner Season 4 Range 34 Column 3,18,12
8530,PI569454,MAC Field Scanner Season 4 Range 34 Column 3,19,12
8531,PI569454,MAC Field Scanner Season 4 Range 34 Column 3,22,14
8532,PI569454,MAC Field Scanner Season 4 Range 34 Column 3,24,15
8533,PI569454,MAC Field Scanner Season 4 Range 34 Column 3,26,17
8534,PI569454,MAC Field Scanner Season 4 Range 34 Column 3,27,18
8535,PI569454,MAC Field Scanner Season 4 Range 34 Column 3,30,22
8536,PI569454,MAC Field Scanner Season 4 Range 34 Column 3,31,23
8537,PI569454,MAC Field Scanner Season 4 Range 34 Column 3,133,243
8538,PI569454,MAC Field Scanner Season 4 Range 34 Column 4,12,10
8539,PI569454,MAC Field Scanner Season 4 Range 34 Column 4,13,10
8540,PI569454,MAC Field Scanner Season 4 Range 34 Column 4,14,10
8541,PI569454,MAC Field Scanner Season 4 Range 34 Column 4,15,10
8542,PI569454,MAC Field Scanner Season 4 Range 34 Column 4,16,10
8543,PI569454,MAC Field Scanner Season 4 Range 34 Column 4,17,10
8544,PI569454,MAC Field Scanner Season 4 Range 34 Column 4,18,12
8545,PI569454,MAC Field Scanner Season 4 Range 34 Column 4,19,12
8546,PI569454,MAC Field Scanner Season 4 Range 34 Column 4,22,14
8547,PI569454,MAC Field Scanner Season 4 Range 34 Column 4,24,15
8548,PI569454,MAC Field Scanner Season 4 Range 34 Column 4,26,17
8549,PI569454,MAC Field Scanner Season 4 Range 34 Column 4,27,18
8550,PI569454,MAC Field Scanner Season 4 Range 34 Column 4,30,22
8551,PI569454,MAC Field Scanner Season 4 Range 34 Column 4,31,23
8552,PI569454,MAC Field Scanner Season 4 Range 34 Column 4,133,312
8553,PI569455,MAC Field Scanner Season 4 Range 19 Column 7,12,9
8554,PI569455,MAC Field Scanner Season 4 Range 19 Column 7,14,9
8555,PI569455,MAC Field Scanner Season 4 Range 19 Column 7,15,9
8556,PI569455,MAC Field Scanner Season 4 Range 19 Column 7,16,9
8557,PI569455,MAC Field Scanner Season 4 Range 19 Column 7,17,10
8558,PI569455,MAC Field Scanner Season 4 Range 19 Column 7,18,11
8559,PI569455,MAC Field Scanner Season 4 Range 19 Column 7,19,11
8560,PI569455,MAC Field Scanner Season 4 Range 19 Column 7,27,18
8561,PI569455,MAC Field Scanner Season 4 Range 19 Column 7,29,22
8562,PI569455,MAC Field Scanner Season 4 Range 19 Column 7,30,24
8563,PI569455,MAC Field Scanner Season 4 Range 19 Column 7,31,26
8564,PI569455,MAC Field Scanner Season 4 Range 19 Column 7,122,380
8565,PI569455,MAC Field Scanner Season 4 Range 19 Column 8,12,12
8566,PI569455,MAC Field Scanner Season 4 Range 19 Column 8,14,12
8567,PI569455,MAC Field Scanner Season 4 Range 19 Column 8,15,12
8568,PI569455,MAC Field Scanner Season 4 Range 19 Column 8,16,12
8569,PI569455,MAC Field Scanner Season 4 Range 19 Column 8,17,12
8570,PI569455,MAC Field Scanner Season 4 Range 19 Column 8,18,14
8571,PI569455,MAC Field Scanner Season 4 Range 19 Column 8,19,14
8572,PI569455,MAC Field Scanner Season 4 Range 19 Column 8,27,18
8573,PI569455,MAC Field Scanner Season 4 Range 19 Column 8,29,19
8574,PI569455,MAC Field Scanner Season 4 Range 19 Column 8,30,21
8575,PI569455,MAC Field Scanner Season 4 Range 19 Column 8,31,22
8576,PI569455,MAC Field Scanner Season 4 Range 19 Column 8,36,41
8577,PI569455,MAC Field Scanner Season 4 Range 19 Column 8,45,80
8578,PI569455,MAC Field Scanner Season 4 Range 19 Column 8,46,82
8579,PI569455,MAC Field Scanner Season 4 Range 19 Column 8,47,85
8580,PI569455,MAC Field Scanner Season 4 Range 19 Column 8,48,89
8581,PI569455,MAC Field Scanner Season 4 Range 19 Column 8,50,101
8582,PI569455,MAC Field Scanner Season 4 Range 19 Column 8,51,103
8583,PI569455,MAC Field Scanner Season 4 Range 19 Column 8,52,108
