d3mIndex,MouseID,DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,Genotype,Treatment,Behavior
133,50810D_12,0.316723855,0.503505893,0.251379979,2.017604058,2.937043115,0.182903178,0.147545875,2.131433686,0.161271073,1.073250783,0.421900642,0.236162912,0.296583619,0.21781292,0.710875727,0.424436819,1.258540952,1.82888259,0.489183947,0.537371326,0.282112487,0.286140534,0.142473519,0.852454125,1.974489035,1.085036551,0.206474713,0.224377145,0.557064001,0.134417425,0.310905565,1.751752946,0.270028346,0.389228704,0.41369536,0.628822915,0.413247799,0.309413695,0.433686409,0.351931971,0.268984037,0.34954498,0.422795763,0.186933957,0.961738069,0.188765646,2.26121909,0.309351786,0.51124453,0.939554289,0.134629083,0.181438893,0.193141345,0.107459041,0.151114277,0.167599471,0.150300193,0.125572403,0.257657474,0.122316068,0.455785082,0.277704284,1.619822937,2.175435026,0.144194566,1.106136155,0.916149384,0.213696957,0.146840338,0.119873817,0.107459041,0.140429429,0.429836166,0.126895288,0.183168821,0.16739595,1.735219294,Control,Saline,C/S
134,3489_10,0.252401537,0.441642651,0.297550432,2.548511047,3.61167147,0.259365994,0.205331412,2.57012488,0.229827089,1.415225744,0.286743516,0.337415946,0.290585975,0.325648415,0.880163305,0.71950048,1.605667627,1.188040346,0.448607109,0.786023055,0.300192123,0.404178674,0.188040346,1.086935639,2.516330451,1.079490874,0.263688761,0.301392891,0.766810759,0.21493756,0.337896254,2.328290106,0.877761768,0.473342939,0.421950048,0.756724304,0.596061479,0.34414025,0.553073967,0.276176753,0.300192123,0.374879923,0.364553314,0.156539352,0.873553241,0.154369213,1.208622685,0.259693287,0.278501157,0.854311343,0.061053241,0.153356481,0.177083333,0.123408565,0.148148148,0.187210648,0.127314815,0.110387731,0.195746528,0.092592593,0.515046296,0.267939815,1.511140046,2.457609954,0.161603009,1.363859954,0.796875,0.200231481,0.150318287,0.136284722,0.123408565,0.108940972,0.472800926,0.109230324,0.172887731,0.21166088,1.334635417,Control,Saline,S/C
135,365_1,0.295470714,0.53355466,0.337206545,2.508299739,4.517785155,0.228005691,0.183424235,4.746502253,0.211761916,1.269385819,0.371591179,0.363172872,0.319777093,0.328788238,0.916646905,0.982570548,1.851790372,1.273772824,0.447830211,0.778989803,0.240929571,0.344439175,0.15840645,1.505098411,3.187336969,1.27555134,0.247095091,0.301991937,0.730495613,0.156272231,0.359497273,2.475100783,0.737016837,0.474507944,0.438226227,0.912852739,0.550272706,0.391866256,0.585724449,0.333649514,0.30187337,0.378468105,0.361868627,0.214803278,1.263831516,0.135030812,1.665808898,0.297487641,0.375770299,1.02681655,0.138078147,0.142073542,0.2090472,0.126565992,0.15961265,0.198957134,0.184397643,0.099952597,0.229091894,0.11065213,0.547843164,0.268300941,1.661678066,2.466987201,0.147558746,1.38464143,0.876278188,0.184397643,0.128936141,,0.126565992,0.108417417,0.500914201,,0.177693506,,1.011715311,Control,Memantine,S/C
136,J1291_13,0.20406547,0.328405491,0.25343189,1.889915523,2.403379092,0.271119324,0.195353749,2.675554382,0.274551214,0.967265048,0.149155227,0.294086589,0.274815206,0.286958817,0.672386484,0.507127772,1.099524815,1.347940866,0.458553326,0.610084477,0.290654699,0.355068638,0.168162619,0.774815206,1.732576558,1.021911299,0.242872228,0.247096093,0.673178458,0.211193242,0.332893347,1.631995776,0.689545935,0.422122492,0.364308342,0.642555438,0.55781415,0.289334741,0.447465681,0.28405491,0.264519535,0.331309398,0.697465681,0.159574468,0.720192694,0.164391811,2.960859093,0.269971899,0.485547973,0.69751104,0.5941389,0.176435167,0.140907266,0.112806102,0.157968687,0.162585307,0.339622642,0.125853071,0.164191088,0.106583701,0.554596548,0.311120032,1.369128864,2.186471297,0.189883581,1.346045765,0.814532316,0.215776796,0.186069851,,0.112806102,,0.345242874,0.29706945,0.18285829,0.278201525,1.308912084,Ts65Dn,Saline,S/C
137,J2292_9,0.243227326,0.402532391,0.355418139,2.401943463,4.559776207,0.234393404,0.177709069,5.403857479,0.19655477,1.240429918,0.297261484,0.316843345,0.357773852,0.281654888,0.844375736,0.740724382,1.600559482,1.941843345,0.463339223,0.726295642,0.229681979,0.370877503,0.201413428,1.114988221,2.388103651,1.090989399,0.244110718,0.281654888,0.749411072,0.154446408,0.39811543,,0.462308598,0.529151943,0.480418139,0.785630153,0.583038869,0.395170789,0.627650177,0.371908127,0.342020024,0.414899882,0.549175501,0.191609616,0.827177201,0.155628085,2.179668843,0.297643687,0.428514568,1.367935042,0.378044897,0.158573476,0.191609616,0.132781404,0.177758319,0.19336093,0.282518707,0.124661678,0.243352969,0.177997134,0.576420952,0.313405509,1.416733004,1.206097755,0.160006368,1.296847636,0.88688107,0.23133259,0.151886642,0.129278777,0.132781404,0.119248527,0.518070371,0.210874065,0.186037255,0.193201719,1.182216208,Control,Saline,S/C
138,3480_12,0.284736686,0.442576614,0.270306456,2.063076465,3.623921452,0.153674502,0.121987504,2.687146683,0.147872657,0.921749479,0.440642666,0.205444808,0.321481702,0.160071407,0.758554002,0.699196668,1.337994644,2.109937519,0.313894674,0.436477239,0.226271943,0.281761381,0.132103541,0.731776257,2.228354656,1.129723297,0.169889914,0.195923832,0.555786968,0.121243677,0.337250818,1.742189824,0.262719429,0.428890211,0.352276108,0.620797382,0.503719131,0.339184766,0.483635823,0.318208866,0.307349003,0.350788456,0.289645939,0.16561782,0.705324143,0.145539906,1.887024273,0.252422335,0.307561682,1.505943462,0.119468585,0.142643093,0.162221556,0.116771551,0.158825292,0.14873639,0.14853661,0.125262212,0.228448706,0.109179902,0.478873239,0.290480471,1.411447408,2.053341325,0.149735291,1.002697033,0.852861852,0.218459694,0.137348916,0.121366497,0.116771551,0.129657377,0.379482569,0.108880232,0.161622216,0.143042653,1.585256218,Control,Saline,C/S
139,361_4,0.464629817,0.66658215,0.377915822,2.701698783,4.782074037,0.234533469,0.182302231,4.119675456,0.218940162,1.32923428,0.685598377,0.343179513,0.394650101,0.274467546,0.944219067,0.896805274,1.795385396,2.414680527,0.505831643,0.673681542,0.390466531,0.348123732,0.176217039,1.353955375,2.944092292,1.447261663,0.272946247,0.304639959,0.862956389,0.165694726,0.423427992,2.499873225,0.322641988,0.466404665,0.384254564,0.731997972,0.549442191,0.384254564,0.575431034,0.37056288,0.276495943,0.388564909,0.361942191,0.20041994,0.91452181,0.158967759,2.024112707,0.322676781,0.416756976,1.677255486,0.143998916,0.154971552,0.184570577,0.112977513,0.157477648,0.188973178,0.15287185,0.115686806,0.238824167,0.123611487,0.494242753,0.314277973,1.546328908,2.458615551,0.126456245,1.222162016,0.916553779,0.21003793,0.140409103,0.105797887,0.112977513,0.113316174,0.512327283,0.113925765,0.149485234,0.149282037,1.946491466,Ts65Dn,Memantine,C/S
140,3606_8,0.396520597,0.625471853,0.268012473,2.026587888,3.763827343,0.218775644,0.160512063,4.480223207,0.177909076,1.303627113,0.428032168,0.29870343,0.277859839,0.244378795,0.767602166,0.757262432,1.500410307,1.167733465,0.383062531,0.711143936,0.307894305,0.339569998,0.154931889,1.035450517,2.143443296,1.04693911,0.200886263,0.245363532,0.559658625,0.140653209,0.401280158,1.873789595,0.606433612,0.481207944,0.490234696,0.858526178,0.588544231,0.354341047,0.55703266,0.30937141,0.332676842,0.462333826,0.362711308,0.152211209,1.045177278,0.122378955,1.390773923,0.249142204,0.302611514,1.185760579,0.120758673,0.134292795,0.175467022,0.13238658,0.157453298,0.191479222,0.198532215,0.096930995,0.192908883,0.107129241,0.554517728,0.259435761,1.724266108,1.988562714,0.166507815,1.295558521,0.840068624,0.244186047,0.148780023,0.127239802,0.13238658,0.139820816,0.410312619,0.138772398,0.193385437,0.180041937,0.957682043,Ts65Dn,Memantine,S/C
141,3534_5,0.40312229,0.66764961,0.31951431,2.572072853,4.238508239,0.273720729,0.204683435,5.249956635,0.244579358,1.392541197,0.48065915,0.383000867,0.300954033,0.324891587,0.931830009,0.948135299,1.876669558,1.292454467,0.447007806,0.703555941,0.359930616,0.383521249,0.189418907,1.103902862,2.432437121,1.25481353,0.255854293,0.285862966,0.812142238,0.186470078,0.47111882,2.515177797,0.595490026,0.476843018,0.439202082,0.886383348,0.615784909,0.376235906,0.58057242,0.328360798,0.307718994,0.443018213,0.408326106,0.175300374,1.067461099,0.128619263,1.778412448,0.275654914,0.331298011,1.288851684,0.0710065,0.116899744,0.173823124,0.136202482,0.161118771,0.215875517,0.154618869,0.091491038,0.203171164,0.103506007,0.529249557,0.27082923,1.726117786,2.568938349,0.156293086,1.45893244,0.820858775,0.201792397,0.120642111,0.112763443,0.136202482,0.098975773,0.433326768,,0.1408312,,1.031219224,Ts65Dn,Memantine,S/C
142,50810C_10,0.428082724,0.749028145,0.312548593,2.28487016,3.634737988,0.217384544,0.162805162,2.066552636,0.200124397,1.239776085,0.531488104,0.323122376,0.316125019,0.255481263,0.759912922,0.575493702,1.568651843,2.201523869,0.448919297,0.625719173,0.367905458,0.344580936,0.15658529,1.152386876,3.008863318,1.39807184,0.244129995,0.275229358,0.790856787,0.166692583,0.444254393,2.115067641,0.319545949,0.395428394,0.284714663,0.656196548,0.571295288,0.325454828,0.477997201,0.349090344,0.286114135,0.403203234,0.271652931,0.212015137,0.993377483,0.161210974,2.022421949,0.344181646,0.489403974,1.52526017,0.100756859,0.14295175,0.191296121,0.1,0.162346263,0.134437086,0.187322611,0.126773888,0.201986755,0.103500473,0.449290445,0.292809839,1.428571429,2.308609272,0.142194891,1.404541154,0.961684011,0.207473983,0.147587512,0.100473037,0.1,0.112298959,0.524124882,0.103784295,0.140586566,0.15525071,1.919583728,Ts65Dn,Saline,C/S
143,3477_13,0.398474487,0.550762756,0.338769069,1.971067859,3.329037349,0.315886376,0.224355602,3.678064177,0.238558653,1.613887428,0.629668595,0.362440821,0.368490268,0.324039979,0.701735928,0.792477643,1.374802735,2.404260915,0.531299316,0.655970542,0.450026302,0.420042083,0.207522357,1.004471331,2.150447133,1.246186218,0.2743293,0.30378748,0.704103104,0.207259337,0.395581273,1.860862704,0.35770647,0.483429774,0.455286691,0.789584429,0.700157812,0.376380852,0.620199895,0.402419779,0.359547607,0.429510784,0.510257759,0.159235669,0.658272848,0.159531921,2.619760036,0.280699156,0.341727152,1.498000296,0.264257147,0.156569397,0.161605688,0.104873352,0.153754999,0.143534291,0.173455784,0.109613391,0.173159532,0.104725226,0.402162643,0.302325581,1.39016442,1.887424085,0.146200563,1.14086802,0.768034365,0.231225004,,0.140423641,0.104873352,0.109317138,0.44985928,0.211376092,0.176714561,,1.29728929,Control,Saline,C/S
144,50810A_13,0.28002414,0.46907061,0.278817139,2.064121907,3.104858177,0.192667471,0.16973446,1.997585999,0.173657212,1.002564876,0.532136391,0.276704888,0.338261919,0.216656608,0.751357876,0.705491853,1.435274593,2.311557031,0.44055522,0.581019916,0.244870247,0.310500905,0.178032589,0.935878093,2.207604104,1.122963186,0.218467109,0.24079662,0.578153289,0.137447194,0.308539529,1.665057333,0.25980688,0.398008449,0.348974049,0.675015088,0.467410984,0.318648159,0.45066385,0.310500905,0.256638503,0.343693422,0.200211225,0.195761167,0.90793072,0.179922516,2.132292616,0.3551732,0.372151322,0.862579763,0.075205105,0.171148587,0.195533273,0.110186873,0.146877849,0.179466727,0.142092069,0.119530538,0.277347311,0.167730173,0.471171376,0.265838651,1.755811304,2.100159526,0.142889699,1.084206928,0.904626253,0.218892434,0.166248861,0.151777575,0.110186873,0.135255242,0.461371923,0.135483136,0.192912489,0.207611668,1.901663628,Control,Saline,C/S
145,3503_14,0.217462932,0.305052169,0.316858869,1.64195497,2.396485448,0.195222405,0.170236134,3.009610104,0.169412411,1.234211971,0.319055464,0.289676002,0.285008237,0.236133992,0.613399231,0.689456343,1.127402526,1.031026908,0.331411312,0.489840747,0.232564525,0.357221307,0.171334432,0.809994509,1.131795717,0.726523888,0.186985173,0.200988468,0.38852279,0.132894014,0.321252059,1.238605162,0.39785832,0.499450851,0.626853377,0.815485997,0.709774849,0.428061505,0.614497529,0.390993959,0.438220758,0.541460736,0.525809995,0.149892093,0.774377085,0.148518737,1.372964489,0.246615656,0.184029821,0.945654306,0.180105945,0.244457524,0.176378262,0.145772023,0.158328428,0.173435354,0.210712184,0.120463017,0.216401805,0.12164018,0.52579949,0.305277614,1.444771434,1.962526977,0.224641946,1.334118109,0.732980184,0.23660977,0.218952325,0.201883461,0.145772023,0.210908377,0.460270747,0.23759074,,0.302334707,0.775358054,Control,Memantine,S/C
146,320_12,0.516537517,0.737478737,0.383670384,2.624645625,5.601209601,0.259119259,0.183897184,2.758079758,0.208278208,1.864108864,0.795879796,0.360990361,0.371763372,0.298998299,0.96012096,0.812133812,1.857871858,1.997731998,0.428841429,0.88962389,0.467775468,0.443772444,0.207144207,1.443961444,3.433566434,1.435267435,0.295785296,0.307125307,0.801927802,0.183519184,0.425817426,2.207900208,0.3997354,0.593649594,0.475146475,0.856170856,0.815346815,0.508599509,0.725004725,0.524853525,0.434889435,0.542997543,0.216594217,0.194162996,0.99030837,0.179955947,0.780726872,0.338656388,0.442951542,1.828414097,0.115528634,0.195154185,0.219273128,0.129845815,0.185352423,0.190969163,0.235792952,0.137555066,0.174889868,0.102312775,0.493722467,0.331057269,1.406387665,2.081277533,0.166189427,1.375330396,0.86784141,0.225881057,0.176872247,0.16277533,0.129845815,0.121585903,0.532929515,0.160682819,0.213325991,,1.585792952,Control,Memantine,C/S
147,J2292_13,0.253623188,0.368712702,0.386189258,2.157502131,3.840792839,0.272804774,0.199062234,4.748081841,0.189897698,0.994671782,0.296888321,0.311167945,0.373614663,0.283034953,0.768329071,0.647485081,1.471014493,1.72314578,0.460997442,0.662404092,0.246803069,0.390238704,0.195865303,0.91602728,2.046035806,1.077365729,0.254688832,0.317988065,0.698849105,0.16602728,0.400042626,,0.443947144,0.554347826,0.540494459,0.790494459,0.600170503,0.399190111,0.639386189,0.381287298,0.371057118,0.407289003,0.607203751,0.152767343,0.666541448,0.146255948,2.208740296,0.278111695,0.371650388,1.107938893,0.328575006,0.155897821,0.173678938,0.128725269,0.16040571,0.188204358,0.235161533,0.120460806,0.246681693,0.164287503,0.543701478,0.311044328,1.290383171,2.126721763,0.170798898,1.280741297,0.844352617,0.235286752,0.172927623,0.146381167,0.128725269,0.141497621,0.471700476,0.209867268,0.217881292,0.243175557,1.09679439,Control,Saline,S/C
148,3516_11,0.212104489,0.316777042,0.251103753,1.759749816,2.618469463,0.203274467,0.155077263,2.782192789,0.177336277,0.867181751,0.232339956,0.245768948,0.235283297,0.213760118,0.709529065,0.61589404,1.204746137,0.766924209,0.427704194,0.658204562,0.191317145,0.308866814,0.167586461,1.055923473,1.537527594,0.66611479,0.197939662,0.19665195,0.464495953,0.142384106,0.292862399,1.61736571,0.599521707,0.424025018,0.466703458,0.677888153,0.493193525,0.312729948,0.541942605,0.264348786,0.293046358,0.331125828,0.342163355,0.166091593,0.837672522,0.15119197,1.205614806,0.240903388,0.63848808,0.850690088,1.342377666,0.221612296,0.165150565,0.13848808,0.183657465,0.170953576,0.567126725,0.143350063,0.226787955,0.106806775,0.722239649,0.28968005,1.507685069,2.238864492,0.191656211,1.151662484,0.721612296,0.229924718,0.196675031,0.161543287,0.13848808,0.1554266,0.3902133,,0.277132999,0.377352572,0.964711418,Control,Saline,S/C
149,3476_11,0.362542647,0.615191237,0.301669959,2.063386604,2.841443706,0.253905549,0.165379781,3.967139522,0.233435087,1.29610343,0.501705872,0.369366134,0.390195726,0.293948644,0.698868738,0.766026217,1.539414617,2.458969294,0.579098581,0.564374214,0.337762614,0.369186569,0.177231101,0.997665649,2.056742683,1.120667983,0.242952056,0.27042557,0.698868738,0.178128928,0.412820973,1.759202729,0.301131262,0.376728317,0.313162148,0.750404022,0.551984198,0.289639073,0.464715389,0.356796552,0.260369905,0.386424852,0.518225893,0.210814511,0.986652977,0.191763632,3.143166781,0.315195072,0.621263974,0.834816336,0.293976728,0.202486881,0.210586356,0.111339265,0.146817248,0.18275154,0.22667123,0.136892539,0.187428702,0.122746977,0.467031713,0.295916039,1.726328998,2.14636094,0.155829341,1.374287018,0.941478439,0.261921059,0.183321926,0.138147388,0.111339265,0.156970112,0.423340178,0.200091262,0.179101072,0.21754506,1.686972393,Ts65Dn,Saline,C/S
150,361_2,0.515455875,0.754168698,0.418137494,2.96050707,5.337298879,0.213066797,0.183715261,3.722769381,0.237932716,1.553388591,0.885714286,0.351340809,0.424573379,0.272745002,1.059093125,1.05694783,1.966357874,2.682593857,0.447001463,0.777181863,0.430229157,0.363627499,0.179424671,1.762749878,3.448171624,1.52647489,0.277035592,0.329302779,0.980009751,0.171038518,0.456752804,2.679473428,0.350658216,0.479863481,0.373086299,0.788493418,0.553291078,0.42116041,0.599512433,0.384885422,0.295075573,0.421647977,0.262408581,0.223226091,1.064510798,0.171606435,1.765535478,0.330817541,0.504407228,2.255564125,0.157117673,0.156787131,0.197994711,0.118389158,0.161800353,0.179098722,0.156346408,0.120041869,0.247631115,0.134310269,0.504186866,0.328173204,1.583957691,2.46050022,0.128691053,1.292309387,0.943367122,0.232701631,0.128085059,0.105718378,0.118389158,0.109519612,0.542144116,0.111392684,0.140976201,0.140480388,2.012505509,Ts65Dn,Memantine,C/S
151,3500_9,0.273096282,0.471667478,0.265627537,2.114466634,3.715213509,0.213508686,0.180061698,5.516317584,0.182172431,1.200357201,0.357363208,0.334632245,0.279103751,0.274557558,0.804676084,0.936515668,1.521026141,1.163825296,0.41678844,0.576717,0.220003247,0.326514044,0.182821887,1.030524436,2.028088975,0.95112843,0.208962494,0.23948693,0.619418737,0.143854522,0.393083293,1.962656275,0.573469719,0.435135574,0.445202143,0.783081669,0.591329761,0.359961033,0.737782107,0.330573145,0.318882936,0.426855009,0.338366618,0.161589854,0.967161137,0.148794021,1.675348205,0.296455668,0.353414109,1.414222625,0.141999774,0.177782811,0.177103386,0.122183218,0.145396897,0.185596195,0.176197486,0.115841921,0.269391915,0.15151172,0.609670479,0.267353641,1.765711697,2.499150719,0.175178349,1.350809648,0.830596761,0.189559506,0.177782811,0.164307553,0.122183218,0.136564375,0.496999207,0.20054354,0.223643981,0.241648737,1.093760616,Control,Memantine,S/C
152,J1291_8,0.293881453,0.400956023,0.279349904,2.124282983,3.002868069,0.247036329,0.18585086,3.252963671,0.238240918,1.015869981,0.23250478,0.336520076,0.285659656,0.290439771,0.779923518,0.564435946,1.241300191,1.441491396,0.443212237,0.622562141,0.239961759,0.344933078,0.16998088,0.943021033,2.049139579,1.082026769,0.266156788,0.303824092,0.73957935,0.195602294,0.394837476,2.064053537,0.807839388,0.415105163,0.341873805,0.660803059,0.561185468,0.323518164,0.483556405,0.287571702,0.285086042,0.353728489,0.669407266,0.180315646,0.735802162,0.162047968,2.914626569,0.294271157,0.568162048,0.748850503,0.598235367,0.160308189,0.17360507,0.113334162,0.150242326,0.179072946,0.359388592,0.122033056,0.187647571,0.110227414,0.520690941,0.290915869,1.374922331,2.223810116,0.149745247,1.297502175,0.79669442,0.238722505,0.165278986,,0.113334162,,0.328072574,0.308935007,0.161178079,0.266186156,1.3622468,Ts65Dn,Saline,S/C
153,3502_7,0.285682023,0.51535682,0.350045167,2.480126468,4.256323397,0.348915989,0.223577236,3.901084011,0.254742547,1.439701897,0.314814815,0.397470641,0.352303523,0.349593496,0.899954833,0.836269196,1.781165312,1.316847335,0.476287263,0.852077687,0.318428184,0.485546522,0.232610659,1.167795845,2.411472448,1.215898826,0.287037037,0.314814815,0.861336947,0.217479675,0.388211382,2.500225836,0.758581752,0.521454381,0.484191509,0.909891599,0.668247516,0.408762421,0.659439928,0.401761518,0.357723577,0.480803975,0.442863595,0.189832271,0.933558705,0.157456768,1.636718242,0.286308672,0.361981537,1.411519958,0.175789884,0.156416591,0.188141984,0.136393187,0.180600702,0.182681056,0.208685477,0.11064881,0.206995189,0.123520999,0.567156417,0.292159667,1.593550904,2.503315564,0.178520348,1.483162138,0.821089585,0.2199974,,0.135222988,0.136393187,0.12053049,0.46599922,0.164477961,0.188922117,,1.10076713,Ts65Dn,Memantine,S/C
