"d3mIndex","ccode","country","cname","cmark","year","wars","war","warl","onset","ethonset","durest","aim","casename","ended","ethwar","waryrs","pop","lpop","polity2","gdpen","gdptype","gdpenl","lgdpenl1","lpopl1","region","western","eeurop","lamerica","ssafrica","asia","nafrme","colbrit","colfra","mtnest","lmtnest","elevdiff","Oil","ncontig","ethfrac","ef","plural","second","numlang","relfrac","plurrel","minrelpc","muslim","nwstate","polity2l","instab","anocl","deml","empethfrac","empwarl","emponset","empgdpenl","emplpopl","emplmtnest","empncontig","empolity2l","sdwars","sdonset","colwars","colonset","cowwars","cowonset","cowwarl","sdwarl","colwarl"
3596,483,"CHAD","CHAD",0,1994,2,1,1,1,1,5,2,"?",1,2,"1994-98",6463.8701171875,8.7739839553833,-4,0.355182647705078,2,0.333000004291534,5.80943202972412,8.74005699157715,"sub-saharan africa",0,0,0,1,0,0,0,1,8.5,2.25129175186157,3255,0,0,0.82627284526825,0.77248203754425,0.340000003576279,0.319999992847443,21,0.625,50,25,50,0,-4,1,1,0,0.82627284526825,1,1,0.333429753780365,8.74005699157715,2.25129175186157,0,-4,1,0,0,0,,,,1,0
3597,483,"CHAD","CHAD",0,1995,2,1,1,0,0,,,"",,,"",6707,8.8109073638916,-4,0.345730274915695,2,0.354999989271164,5.87263202667236,8.7739839553833,"sub-saharan africa",0,0,0,1,0,0,0,1,8.5,2.25129175186157,3255,0,0,0.82627284526825,0.77248203754425,0.340000003576279,0.319999992847443,21,0.625,50,25,50,0,-4,0,1,0,0.82627284526825,1,0,0.355182647705078,8.7739839553833,2.25129175186157,0,-4,0,0,0,0,,,,1,0
3598,483,"CHAD","CHAD",0,1996,2,1,1,0,0,,,"",,,"",6937.35009765625,8.84467506408691,-2,0.344439297914505,2,0.345999985933304,5.84565877914429,8.8109073638916,"sub-saharan africa",0,0,0,1,0,0,0,1,8.5,2.25129175186157,3255,0,0,0.82627284526825,0.77248203754425,0.340000003576279,0.319999992847443,21,0.625,50,25,50,0,-4,0,1,0,0.82627284526825,1,0,0.345730274915695,8.8109073638916,2.25129175186157,0,-4,0,0,0,0,,,,0,0
3599,483,"CHAD","CHAD",0,1997,2,1,1,0,0,,,"",,,"",7153.009765625,8.87528896331787,-2,0.350190311670303,2,0.34400001168251,5.84191799163818,8.84467506408691,"sub-saharan africa",0,0,0,1,0,0,0,1,8.5,2.25129175186157,3255,0,0,0.82627284526825,0.77248203754425,0.340000003576279,0.319999992847443,21,0.625,50,25,50,0,-2,0,1,0,0.82627284526825,1,0,0.344439297914505,8.84467506408691,2.25129175186157,0,-2,0,0,0,0,,,,0,0
3600,483,"CHAD","CHAD",0,1998,2,1,1,0,0,,,"",,,"",7352.14013671875,8.90274715423584,-2,0.363532990217209,2,0.349999994039536,5.85847663879395,8.87528896331787,"sub-saharan africa",0,0,0,1,0,0,0,1,8.5,2.25129175186157,3255,0,0,0.82627284526825,0.77248203754425,0.340000003576279,0.319999992847443,21,0.625,50,25,50,0,-2,0,1,0,0.82627284526825,1,0,0.350190311670303,8.87528896331787,2.25129175186157,0,-2,0,0,0,0,,,,0,0
3601,483,"CHAD","CHAD",0,1999,1,1,1,0,0,,,"",,,"",,,-2,0.351211279630661,2,0.363999992609024,5.89587020874023,8.90274715423584,"sub-saharan africa",0,0,0,1,0,0,0,1,8.5,2.25129175186157,3255,0,0,0.82627284526825,0.77248203754425,0.340000003576279,0.319999992847443,21,0.625,50,25,50,0,-2,0,1,0,0.82627284526825,1,0,0.363532990217209,8.90274715423584,2.25129175186157,0,,0,0,0,0,,,,0,0
3602,484,"CONGO","CONGO",1,1960,0,0,0,0,0,,,"",,,"",950,6.85646200180054,4,1.12300002574921,0,1.12300002574921,7.02375888824463,6.85646200180054,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,903,0,0,0.657212376594543,0.877699971199036,0.209999993443489,0.189999997615814,17,0.519199967384338,50,48,2,1,4,0,1,0,0.657212376594543,0,0,1.12300002574921,6.85646200180054,0,0,4,0,0,0,0,0,0,0,0,0
3604,484,"CONGO","CONGO",0,1962,0,0,0,0,0,,,"",,,"",995,6.90274286270142,4,1.12699997425079,0,1.12399995326996,7.02464914321899,6.87935590744019,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,903,0,0,0.657212376594543,0.877699971199036,0.209999993443489,0.189999997615814,17,0.519199967384338,50,48,2,0,4,0,1,0,0.657212376594543,0,0,1.12399995326996,6.87935590744019,0,0,4,0,0,0,0,0,0,0,0,0
3605,484,"CONGO","CONGO",0,1963,0,0,0,0,0,,,"",,,"",1018,6.9255952835083,-7,1.06900000572205,0,1.12699997425079,7.02731466293335,6.90274286270142,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,903,0,0,0.657212376594543,0.877699971199036,0.209999993443489,0.189999997615814,17,0.519199967384338,50,48,2,0,4,0,1,0,0.657212376594543,0,0,1.12699997425079,6.90274286270142,0,0,4,0,0,0,0,0,0,0,0,0
3606,484,"CONGO","CONGO",0,1964,0,0,0,0,0,,,"",,,"",1042,6.94889736175537,-7,1.06200003623962,0,1.06900000572205,6.97447872161865,6.9255952835083,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,903,0,0,0.657212376594543,0.877699971199036,0.209999993443489,0.189999997615814,17,0.519199967384338,50,48,2,0,-7,1,0,0,0.657212376594543,0,0,1.06900000572205,6.9255952835083,0,0,-7,0,0,0,0,0,0,0,0,0
3607,484,"CONGO","CONGO",0,1965,0,0,0,0,0,,,"",,,"",1066,6.97166872024536,-7,1.08399999141693,0,1.06200003623962,6.96790933609009,6.94889736175537,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,903,0,0,0.657212376594543,0.877699971199036,0.209999993443489,0.189999997615814,17,0.519199967384338,50,48,2,0,-7,1,0,0,0.657212376594543,0,0,1.06200003623962,6.94889736175537,0,0,-7,0,0,0,0,0,0,0,0,0
3608,484,"CONGO","CONGO",0,1966,0,0,0,0,0,,,"",,,"",1093,6.99668169021606,-7,1.12000000476837,0,1.08399999141693,6.98841333389282,6.97166872024536,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,903,0,0,0.657212376594543,0.877699971199036,0.209999993443489,0.189999997615814,17,0.519199967384338,50,48,2,0,-7,1,0,0,0.657212376594543,0,0,1.08399999141693,6.97166872024536,0,0,-7,0,0,0,0,0,0,0,0,0
3609,484,"CONGO","CONGO",0,1967,0,0,0,0,0,,,"",,,"",1121,7.02197647094727,-7,1.24000000953674,0,1.12000000476837,7.02108383178711,6.99668169021606,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,903,0,0,0.657212376594543,0.877699971199036,0.209999993443489,0.189999997615814,17,0.519199967384338,50,48,2,0,-7,0,0,0,0.657212376594543,0,0,1.12000000476837,6.99668169021606,0,0,-7,0,0,0,0,0,0,0,0,0
3610,484,"CONGO","CONGO",0,1968,0,0,0,0,0,,,"",,,"",1149,7.04664707183838,-7,1.23000001907349,0,1.24000000953674,7.1228666305542,7.02197647094727,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,903,0,0,0.657212376594543,0.877699971199036,0.209999993443489,0.189999997615814,17,0.519199967384338,50,48,2,0,-7,0,0,0,0.657212376594543,0,0,1.24000000953674,7.02197647094727,0,0,-7,0,0,0,0,0,0,0,0,0
3611,484,"CONGO","CONGO",0,1969,0,0,0,0,0,,,"",,,"",1178,7.07157325744629,-7,1.40400004386902,0,1.23000001907349,7.11476945877075,7.04664707183838,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,903,0,0,0.657212376594543,0.877699971199036,0.209999993443489,0.189999997615814,17,0.519199967384338,50,48,2,0,-7,0,0,0,0.657212376594543,0,0,1.23000001907349,7.04664707183838,0,0,-7,0,0,0,0,0,0,0,0,0
3613,484,"CONGO","CONGO",0,1971,0,0,0,0,0,,,"",,,"",1239,7.12205982208252,-7,1.67999994754791,0,1.66999995708466,7.420578956604,7.09672117233276,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,903,0,0,0.657212376594543,0.877699971199036,0.209999993443489,0.189999997615814,17,0.519199967384338,50,48,2,0,-7,0,0,0,0.657212376594543,0,0,1.66999995708466,7.09672117233276,0,0,-7,0,0,0,0,0,0,0,0,0
3614,484,"CONGO","CONGO",0,1972,0,0,0,0,0,,,"",,,"",1271,7.14755916595459,-7,1.70000004768372,0,1.67999994754791,7.42654895782471,7.12205982208252,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,903,0,0,0.657212376594543,0.877699971199036,0.209999993443489,0.189999997615814,17,0.519199967384338,50,48,2,0,-7,0,0,0,0.657212376594543,0,0,1.67999994754791,7.12205982208252,0,0,-7,0,0,0,0,0,0,0,0,0
3615,484,"CONGO","CONGO",0,1973,0,0,0,0,0,,,"",,,"",1304,7.1731915473938,-7,1.71000003814697,0,1.70000004768372,7.43838357925415,7.14755916595459,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,903,1,0,0.657212376594543,0.877699971199036,0.209999993443489,0.189999997615814,17,0.519199967384338,50,48,2,0,-7,0,0,0,0.657212376594543,0,0,1.70000004768372,7.14755916595459,0,0,-7,0,0,0,0,0,0,0,0,0
3616,484,"CONGO","CONGO",0,1974,0,0,0,0,0,,,"",,,"",1340,7.2004246711731,-7,1.71200001239777,0,1.71000003814697,7.44424867630005,7.1731915473938,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,903,1,0,0.657212376594543,0.877699971199036,0.209999993443489,0.189999997615814,17,0.519199967384338,50,48,2,0,-7,0,0,0,0.657212376594543,0,0,1.71000003814697,7.1731915473938,0,0,-7,0,0,0,0,0,0,0,0,0
3617,484,"CONGO","CONGO",0,1975,0,0,0,0,0,,,"",,,"",1380,7.22983884811401,-7,1.72599995136261,0,1.71200001239777,7.4454174041748,7.2004246711731,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,903,1,0,0.657212376594543,0.877699971199036,0.209999993443489,0.189999997615814,17,0.519199967384338,50,48,2,0,-7,0,0,0,0.657212376594543,0,0,1.71200001239777,7.2004246711731,0,0,-7,0,0,0,0,0,0,0,0,0
3619,484,"CONGO","CONGO",0,1977,0,0,0,0,0,,,"",,,"",1472,7.29437732696533,-7,1.63900005817413,0,1.79499995708466,7.492760181427,7.26122522354126,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,903,1,0,0.657212376594543,0.877699971199036,0.209999993443489,0.189999997615814,17,0.519199967384338,50,48,2,0,-7,0,0,0,0.657212376594543,0,0,1.79499995708466,7.26122522354126,0,0,-7,0,0,0,0,0,0,0,0,0
3620,484,"CONGO","CONGO",0,1978,0,0,0,0,0,,,"",,,"",1522,7.32778072357178,-7,1.74199998378754,0,1.63900005817413,7.40184164047241,7.29437732696533,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,903,1,0,0.657212376594543,0.877699971199036,0.209999993443489,0.189999997615814,17,0.519199967384338,50,48,2,0,-7,0,0,0,0.657212376594543,0,0,1.63900005817413,7.29437732696533,0,0,-7,0,0,0,0,0,0,0,0,0
3621,484,"CONGO","CONGO",0,1979,0,0,0,0,0,,,"",,,"",1575,7.36201047897339,-8,1.72500002384186,0,1.74199998378754,7.4627890586853,7.32778072357178,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,903,1,0,0.657212376594543,0.877699971199036,0.209999993443489,0.189999997615814,17,0.519199967384338,50,48,2,0,-7,0,0,0,0.657212376594543,0,0,1.74199998378754,7.32778072357178,0,0,-7,0,0,0,0,0,0,0,0,0
3622,484,"CONGO","CONGO",0,1980,0,0,0,0,0,,,"",,,"",1630,7.39633512496948,-8,1.93099999427795,0,1.72500002384186,7.4529824256897,7.36201047897339,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,903,1,0,0.657212376594543,0.877699971199036,0.209999993443489,0.189999997615814,17,0.519199967384338,50,48,2,0,-8,0,0,0,0.657212376594543,0,0,1.72500002384186,7.36201047897339,0,0,-8,0,0,0,0,0,0,0,0,0
3623,484,"CONGO","CONGO",0,1981,0,0,0,0,0,,,"",,,"",1688,7.43129968643188,-8,2.04399991035461,0,1.93099999427795,7.56579351425171,7.39633512496948,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,903,1,0,0.657212376594543,0.877699971199036,0.209999993443489,0.189999997615814,17,0.519199967384338,50,48,2,0,-8,0,0,0,0.657212376594543,0,0,1.93099999427795,7.39633512496948,0,0,-8,0,0,0,0,0,0,0,0,0
3626,484,"CONGO","CONGO",0,1984,0,0,0,0,0,,,"",,,"",1874,7.5358304977417,-8,2.72300004959106,0,2.54999995231628,7.84384870529175,7.50163459777832,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,903,1,0,0.657212376594543,0.877699971199036,0.209999993443489,0.189999997615814,17,0.519199967384338,50,48,2,0,-8,0,0,0,0.657212376594543,0,0,2.54999995231628,7.50163459777832,0,0,-8,0,0,0,0,0,0,0,0,0
3627,484,"CONGO","CONGO",0,1985,0,0,0,0,0,,,"",,,"",1938,7.56941175460815,-8,2.69700002670288,0,2.72300004959106,7.90948963165283,7.5358304977417,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,903,1,0,0.657212376594543,0.877699971199036,0.209999993443489,0.189999997615814,17,0.519199967384338,50,48,2,0,-8,0,0,0,0.657212376594543,0,0,2.72300004959106,7.5358304977417,0,0,-8,0,0,0,0,0,0,0,0,0
3628,484,"CONGO","CONGO",0,1986,0,0,0,0,0,,,"",,,"",2003,7.60240125656128,-8,2.52600002288818,0,2.69700002670288,7.89989519119263,7.56941175460815,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,903,1,0,0.657212376594543,0.877699971199036,0.209999993443489,0.189999997615814,17,0.519199967384338,50,48,2,0,-8,0,0,0,0.657212376594543,0,0,2.69700002670288,7.56941175460815,0,0,-8,0,0,0,0,0,0,0,0,0
3629,484,"CONGO","CONGO",0,1987,0,0,0,0,0,,,"",,,"",2069,7.63482046127319,-8,2.3840000629425,0,2.52600002288818,7.83439207077026,7.60240125656128,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,903,1,0,0.657212376594543,0.877699971199036,0.209999993443489,0.189999997615814,17,0.519199967384338,50,48,2,0,-8,0,0,0,0.657212376594543,0,0,2.52600002288818,7.60240125656128,0,0,-8,0,0,0,0,0,0,0,0,0
3630,484,"CONGO","CONGO",0,1988,0,0,0,0,0,,,"",,,"",2136,7.66669034957886,-8,2.33999991416931,0,2.3840000629425,7.77653503417969,7.63482046127319,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,903,1,0,0.657212376594543,0.877699971199036,0.209999993443489,0.189999997615814,17,0.519199967384338,50,48,2,0,-8,0,0,0,0.657212376594543,0,0,2.3840000629425,7.63482046127319,0,0,-8,0,0,0,0,0,0,0,0,0
3631,484,"CONGO","CONGO",0,1989,0,0,0,0,0,,,"",,,"",2205,7.69848299026489,-8,2.31699991226196,0,2.33999991416931,7.75790643692017,7.66669034957886,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,903,1,0,0.657212376594543,0.877699971199036,0.209999993443489,0.189999997615814,17,0.519199967384338,50,48,2,0,-8,0,0,0,0.657212376594543,0,0,2.33999991416931,7.66669034957886,0,0,-8,0,0,0,0,0,0,0,0,0
3632,484,"CONGO","CONGO",0,1990,0,0,0,0,0,,,"",,,"",2276,7.73017501831055,-8,2.21099996566772,0,2.31699991226196,7.74802875518799,7.69848299026489,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,903,1,0,0.657212376594543,0.877699971199036,0.209999993443489,0.189999997615814,17,0.519199967384338,50,48,2,0,-8,0,0,0,0.657212376594543,0,0,2.31699991226196,7.69848299026489,0,0,-8,0,0,0,0,0,0,0,0,0
3633,484,"CONGO","CONGO",0,1991,0,0,0,0,0,,,"",,,"",2350,7.76217079162598,-1,2.40499997138977,0,2.21099996566772,7.70120000839233,7.73017501831055,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,903,1,0,0.657212376594543,0.877699971199036,0.209999993443489,0.189999997615814,17,0.519199967384338,50,48,2,0,-8,0,0,0,0.657212376594543,0,0,2.21099996566772,7.73017501831055,0,0,-8,0,0,0,0,0,0,0,0,0
3634,484,"CONGO","CONGO",0,1992,0,0,0,0,0,,,"",,,"",2428,7.79482316970825,5,2.24000000953674,0,2.40499997138977,7.78530502319336,7.76217079162598,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,903,1,0,0.657212376594543,0.877699971199036,0.209999993443489,0.189999997615814,17,0.519199967384338,50,48,2,0,-1,1,1,0,0.657212376594543,0,0,2.40499997138977,7.76217079162598,0,0,-1,1,1,0,0,0,0,0,0,0
3635,484,"CONGO","CONGO",0,1993,0,0,0,0,0,,,"",,,"",2419.61010742188,7.79136180877686,5,2.15508699417114,2,2.24000000953674,7.71423101425171,7.79482316970825,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,903,1,0,0.657212376594543,0.877699971199036,0.209999993443489,0.189999997615814,17,0.519199967384338,50,48,2,0,5,1,1,0,0.657212376594543,0,0,2.24000000953674,7.79482316970825,0,0,5,1,0,0,0,,,0,1,0
3636,484,"CONGO","CONGO",0,1994,0,0,0,0,0,,,"",,,"",2489.44995117188,7.81981706619263,5,1.97931337356567,2,2.15499997138977,7.67558622360229,7.79136180877686,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,903,1,0,0.657212376594543,0.877699971199036,0.209999993443489,0.189999997615814,17,0.519199967384338,50,48,2,0,5,1,1,0,0.657212376594543,0,0,2.15508699417114,7.79136180877686,0,0,5,1,0,0,0,,,,1,0
3639,484,"CONGO","CONGO",0,1997,0,0,0,0,0,,,"",,,"",2707.60009765625,7.90381813049316,-6,1.80031299591064,2,1.86199998855591,7.52939939498901,7.87615251541138,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,903,1,0,0.657212376594543,0.877699971199036,0.209999993443489,0.189999997615814,17,0.519199967384338,50,48,2,0,5,0,1,0,0.657212376594543,0,0,1.8619863986969,7.87615251541138,0,0,5,0,0,1,1,,,,1,0
3640,484,"CONGO","CONGO",0,1998,1,1,0,1,1,2,1,"Factional fighting",1,1,"1998-99",2782.6201171875,7.93114805221558,-6,1.81659197807312,2,1.79999995231628,7.49571561813354,7.90381813049316,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,903,1,0,0.657212376594543,0.877699971199036,0.209999993443489,0.189999997615814,17,0.519199967384338,50,48,2,0,-6,1,0,0,0.657212376594543,0,1,1.80031299591064,7.90381813049316,0,0,-6,0,0,1,0,,,,0,1
3641,484,"CONGO","CONGO",0,1999,1,1,1,0,0,,,"",,,"",,,-6,1.71516263484955,2,1.81700003147125,7.5047173500061,7.93114805221558,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,903,1,0,0.657212376594543,0.877699971199036,0.209999993443489,0.189999997615814,17,0.519199967384338,50,48,2,0,-6,1,0,0,0.657212376594543,1,0,1.81659197807312,7.93114805221558,0,0,,0,0,1,0,,,,0,1
3642,490,"DEM. REP. CONGO","DEM. REP",1,1960,1,1,0,1,1,6,2,"Katanga, Kasai, CNL",1,1,"1960-65",15986,9.67946815490723,0,0.488999992609024,0,0.488999992609024,6.1923623085022,9.67946815490723,"sub-saharan africa",0,0,0,1,0,0,0,0,4.19999980926514,1.64865863323212,5110,0,0,0.901631832122803,0.932555019855499,0.159999996423721,0.103000000119209,22,0.680000007152557,50,20,10,1,0,0,1,0,0.901631832122803,0,1,0.488999992609024,9.67946815490723,1.64865863323212,0,0,1,1,1,1,1,1,0,0,0
3643,490,"DEM. REP. CONGO","DEM. REP",0,1961,1,1,1,0,0,,,"",,,"",16292,9.69842910766602,0,0.462999999523163,0,0.488999992609024,6.1923623085022,9.67946815490723,"sub-saharan africa",0,0,0,1,0,0,0,0,4.19999980926514,1.64865863323212,5110,0,0,0.901631832122803,0.932555019855499,0.159999996423721,0.103000000119209,22,0.680000007152557,50,20,10,1,0,1,1,0,0.901631832122803,1,0,0.488999992609024,9.67946815490723,1.64865863323212,0,0,1,0,1,0,1,0,1,1,1
3644,490,"DEM. REP. CONGO","DEM. REP",0,1962,1,1,1,0,0,,,"",,,"",16604,9.71739864349365,0,0.586000025272369,0,0.462999999523163,6.1377272605896,9.69842910766602,"sub-saharan africa",0,0,0,1,0,0,0,0,4.19999980926514,1.64865863323212,5110,0,0,0.901631832122803,0.932555019855499,0.159999996423721,0.103000000119209,22,0.680000007152557,50,20,10,0,0,1,1,0,0.901631832122803,1,0,0.462999999523163,9.69842910766602,1.64865863323212,0,0,1,0,1,0,1,0,1,1,1
3645,490,"DEM. REP. CONGO","DEM. REP",0,1963,1,1,1,0,0,,,"",,,"",16923,9.73642921447754,-3,0.560000002384186,0,0.586000025272369,6.37331962585449,9.71739864349365,"sub-saharan africa",0,0,0,1,0,0,0,0,4.19999980926514,1.64865863323212,5110,0,0,0.901631832122803,0.932555019855499,0.159999996423721,0.103000000119209,22,0.680000007152557,50,20,10,0,0,1,1,0,0.901631832122803,1,0,0.586000025272369,9.71739864349365,1.64865863323212,0,0,1,0,1,0,1,0,1,1,1
3646,490,"DEM. REP. CONGO","DEM. REP",0,1964,1,1,1,0,0,,,"",,,"",17247,9.75539302825928,-6,0.533999979496002,0,0.560000002384186,6.32793664932251,9.73642921447754,"sub-saharan africa",0,0,0,1,0,0,0,0,4.19999980926514,1.64865863323212,5110,0,0,0.901631832122803,0.932555019855499,0.159999996423721,0.103000000119209,22,0.680000007152557,50,20,10,0,-3,1,1,0,0.901631832122803,1,0,0.560000002384186,9.73642921447754,1.64865863323212,0,-3,1,0,1,0,1,0,1,1,1
3647,490,"DEM. REP. CONGO","DEM. REP",0,1965,1,1,1,0,0,,,"",,,"",17578,9.77440357208252,-9,0.547999978065491,0,0.533999979496002,6.28039598464966,9.75539302825928,"sub-saharan africa",0,0,0,1,0,0,0,0,4.19999980926514,1.64865863323212,5110,0,0,0.901631832122803,0.932555019855499,0.159999996423721,0.103000000119209,22,0.680000007152557,50,20,10,0,-6,1,0,0,0.901631832122803,1,0,0.533999979496002,9.75539302825928,1.64865863323212,0,-6,1,0,1,0,1,0,1,1,1
3648,490,"DEM. REP. CONGO","DEM. REP",0,1966,0,0,1,0,0,,,"",,,"",17944,9.79501152038574,-9,0.615000009536743,0,0.547999978065491,6.30627536773682,9.77440357208252,"sub-saharan africa",0,0,0,1,0,0,0,0,4.19999980926514,1.64865863323212,5110,0,0,0.901631832122803,0.932555019855499,0.159999996423721,0.103000000119209,22,0.680000007152557,50,20,10,0,-9,1,0,0,0.901631832122803,1,0,0.547999978065491,9.77440357208252,1.64865863323212,0,-9,0,0,0,0,0,0,1,1,1
3649,490,"DEM. REP. CONGO","DEM. REP",0,1967,0,0,0,0,0,,,"",,,"",18316,9.81552982330322,-9,0.598999977111816,0,0.615000009536743,6.42162227630615,9.79501152038574,"sub-saharan africa",0,0,0,1,0,0,0,0,4.19999980926514,1.64865863323212,5110,0,0,0.901631832122803,0.932555019855499,0.159999996423721,0.103000000119209,22,0.680000007152557,50,20,10,0,-9,1,0,0,0.901631832122803,0,0,0.615000009536743,9.79501152038574,1.64865863323212,0,-9,1,1,0,0,0,0,0,0,0
3650,490,"DEM. REP. CONGO","DEM. REP",0,1968,0,0,0,0,0,,,"",,,"",18696,9.8360652923584,-9,0.596000015735626,0,0.598999977111816,6.39526176452637,9.81552982330322,"sub-saharan africa",0,0,0,1,0,0,0,0,4.19999980926514,1.64865863323212,5110,0,0,0.901631832122803,0.932555019855499,0.159999996423721,0.103000000119209,22,0.680000007152557,50,20,10,0,-9,1,0,0,0.901631832122803,0,0,0.598999977111816,9.81552982330322,1.64865863323212,0,-9,0,0,0,0,0,0,0,1,0
3651,490,"DEM. REP. CONGO","DEM. REP",0,1969,0,0,0,0,0,,,"",,,"",19086,9.85671043395996,-9,0.624000012874603,0,0.596000015735626,6.39024066925049,9.8360652923584,"sub-saharan africa",0,0,0,1,0,0,0,0,4.19999980926514,1.64865863323212,5110,0,0,0.901631832122803,0.932555019855499,0.159999996423721,0.103000000119209,22,0.680000007152557,50,20,10,0,-9,0,0,0,0.901631832122803,0,0,0.596000015735626,9.8360652923584,1.64865863323212,0,-9,0,0,0,0,0,0,0,0,0
3652,490,"DEM. REP. CONGO","DEM. REP",0,1970,0,0,0,0,0,,,"",,,"",19769,9.89187049865723,-9,0.685999989509583,0,0.624000012874603,6.43615055084229,9.85671043395996,"sub-saharan africa",0,0,0,1,0,0,0,0,4.19999980926514,1.64865863323212,5110,0,0,0.901631832122803,0.932555019855499,0.159999996423721,0.103000000119209,22,0.680000007152557,50,20,10,0,-9,0,0,0,0.901631832122803,0,0,0.624000012874603,9.85671043395996,1.64865863323212,0,-9,0,0,0,0,0,0,0,0,0
3653,490,"DEM. REP. CONGO","DEM. REP",0,1971,0,0,0,0,0,,,"",,,"",20823,9.94381332397461,-9,0.675000011920929,0,0.685999989509583,6.53087759017944,9.89187049865723,"sub-saharan africa",0,0,0,1,0,0,0,0,4.19999980926514,1.64865863323212,5110,0,0,0.901631832122803,0.932555019855499,0.159999996423721,0.103000000119209,22,0.680000007152557,50,20,10,0,-9,0,0,0,0.901631832122803,0,0,0.685999989509583,9.89187049865723,1.64865863323212,0,-9,0,0,0,0,0,0,0,0,0
3655,490,"DEM. REP. CONGO","DEM. REP",0,1973,0,0,0,0,0,,,"",,,"",21985,9.99811553955078,-9,0.689000010490417,0,0.646000027656555,6.47079944610596,9.9708194732666,"sub-saharan africa",0,0,0,1,0,0,0,0,4.19999980926514,1.64865863323212,5110,0,0,0.901631832122803,0.932555019855499,0.159999996423721,0.103000000119209,22,0.680000007152557,50,20,10,0,-9,0,0,0,0.901631832122803,0,0,0.646000027656555,9.9708194732666,1.64865863323212,0,-9,0,0,0,0,0,0,0,0,0
3656,490,"DEM. REP. CONGO","DEM. REP",0,1974,0,0,0,0,0,,,"",,,"",22603,10.0258378982544,-9,0.693000018596649,0,0.689000010490417,6.53524112701416,9.99811553955078,"sub-saharan africa",0,0,0,1,0,0,0,0,4.19999980926514,1.64865863323212,5110,0,0,0.901631832122803,0.932555019855499,0.159999996423721,0.103000000119209,22,0.680000007152557,50,20,10,0,-9,0,0,0,0.901631832122803,0,0,0.689000010490417,9.99811553955078,1.64865863323212,0,-9,0,0,0,0,0,0,0,0,0
3657,490,"DEM. REP. CONGO","DEM. REP",0,1975,0,0,0,0,0,,,"",,,"",23251,10.0541038513184,-9,0.637000024318695,0,0.693000018596649,6.54102993011475,10.0258378982544,"sub-saharan africa",0,0,0,1,0,0,0,0,4.19999980926514,1.64865863323212,5110,0,0,0.901631832122803,0.932555019855499,0.159999996423721,0.103000000119209,22,0.680000007152557,50,20,10,0,-9,0,0,0,0.901631832122803,0,0,0.693000018596649,10.0258378982544,1.64865863323212,0,-9,1,1,0,0,0,0,0,0,0
