"d3mIndex","onset","cname","warl","gdpenl","lpopl1","lmtnest","ncontig","Oil","nwstate","instab","polity2l","ethfrac","relfrac","mycode","year"
3260,0,"LIBERIA",0,1.01499998569489,7.50714111328125,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,450,1980
4345,0,"MADAGASC",0,0.768999993801117,9.20883941650391,3.52046084403992,0,0,0,0,-6,0.0621904134750366,0.556599974632263,580,1986
1293,0,"URUGUAY",0,4.10400009155273,7.94378280639648,0,0,0,0,1,3,0.198162496089935,0.350799977779388,165,1972
2698,0,"SWEDEN",0,9.40200042724609,8.95338153839111,1.28093385696411,0,0,0,0,10,0.0829768776893616,0.226199984550476,380,1966
4417,0,"MOROCCO",1,1.85500001907349,9.89681529998779,3.85439395904541,0,0,0,0,-8,0.534009218215942,0.0198000073432922,600,1982
5444,0,"CHINA",0,1.02900004386902,13.8385314941406,3.64805746078491,0,0,0,0,-7,0.118452370166779,0.550999999046326,710,1984
5057,0,"SAUDI AR",0,3.08699989318848,8.40827083587646,2.52572870254517,0,1,0,0,-10,0.0585795044898987,0.133199989795685,670,1958
4507,0,"TUNISIA",0,2.77099990844727,8.97588348388672,1.33500111103058,0,0,0,1,-5,0.158250987529755,0.0393999814987183,616,1990
3544,0,"CENTRAL ",0,0.648000001907349,7.77233171463013,1.68639898300171,0,0,0,0,-7,0.686299443244934,0.782800018787384,482,1982
2031,0,"CZECHOSL",0,1.16299998760223,9.44801807403564,1.94591009616852,0,0,0,0,-7,0.489921748638153,0.674199998378754,315,1953
6216,0,"VIETNAM",0,,10.0538024902344,3.00568270683289,0,0,0,0,-7,0.266163170337677,0.504000008106232,816,1975
5374,0,"TAJIKIST",1,0.958999991416931,8.66991424560547,4.40671920776367,0,0,0,0,-6,0.551569521427155,0.334999978542328,702,1996
5871,0,"BANGLADE",1,1.067999958992,11.4382448196411,0,0,0,0,1,-7,0.0049750804901123,0.21340000629425,771,1984
3658,0,"DEM. REP",0,0.637000024318695,10.0541038513184,1.64865863323212,0,0,0,0,-9,0.901631832122803,0.680000007152557,490,1976
5272,0,"U. ARAB ",0,17.3379993438721,7.75833368301392,0,0,0,0,0,-8,0.180868029594421,0.332799971103668,696,1996
2221,0,"YUGOSLAV",0,0.938000023365021,9.7709846496582,2.66722822189331,0,0,0,0,-7,0.753812432289124,0.641799986362457,345,1956
1530,0,"BELGIUM",0,12.3190002441406,9.2004919052124,0,0,0,0,0,10,0.551184177398682,0.375,211,1989
5535,0,"TAIWAN",0,1.95000004768372,9.52149486541748,3.86283278465271,0,0,0,0,-8,0.274399995803833,0.132200002670288,713,1969
5894,0,"BURMA",1,0.252000004053116,9.89384078979492,3.60004830360413,0,0,0,0,8,0.475504875183105,0.204200029373169,775,1955
5400,0,"KAZAKHST",0,2.93799996376038,9.6987361907959,3.99987745285034,0,1,0,0,-3,0.688473522663116,0.580199956893921,705,1995
4028,0,"MOZAMBIQ",1,0.922999978065491,9.40120887756348,1.22377550601959,0,0,0,0,-8,0.654930055141449,0.620000004768372,541,1981
3885,0,"SOMALIA",0,0.800999999046326,8.20721626281738,2.6100697517395,0,0,0,0,-7,0.076742947101593,0,520,1973
1236,0,"ARGENTIN",0,5.50099992752075,10.0697641372681,3.38099455833435,0,0,0,0,-9,0.307319164276123,0.151199996471405,160,1970
6490,0,"AUSTRALI",0,14.7040004730225,9.71220588684082,1.13140213489532,1,0,0,0,10,0.31589013338089,0.778200030326843,900,1989
927,0,"ECUADOR",0,2.75500011444092,9.263596534729,3.66356158256531,0,1,0,0,9,0.53385329246521,0.0950000286102295,130,1991
4152,0,"MALAWI",0,0.555000007152557,9.23757553100586,2.28238248825073,0,0,0,0,7,0.620269656181335,0.615000009536743,553,1998
2223,0,"YUGOSLAV",0,1.2940000295639,9.79020690917969,2.66722822189331,0,0,0,0,-7,0.753812432289124,0.641799986362457,345,1958
2055,0,"CZECHOSL",0,3.3510000705719,9.61032390594482,1.94591009616852,0,0,0,0,-7,0.489921748638153,0.674199998378754,315,1977
5938,0,"BURMA",1,0.985000014305115,10.7012939453125,3.60004830360413,0,0,0,0,-7,0.475504875183105,0.204200029373169,775,1999
4068,0,"ZAMBIA",0,0.827000021934509,8.78140163421631,0.182321563363075,0,0,0,0,-9,0.818216383457184,0.454999983310699,551,1985
401,0,"MEXICO",0,6.26000022888184,11.3843650817871,3.47196650505066,0,0,0,0,0,0.305108189582825,0.201799988746643,70,1994
5124,0,"YEMEN AR",1,0.210999995470047,8.46905326843262,3.33932209014893,0,0,0,0,-3,0.037243664264679,0.639999985694885,678,1970
2495,0,"RUSSIA",0,1.78699994087219,12.0405550003052,2.72129535675049,1,0,0,0,-9,0.666593015193939,0.445599973201752,365,1945
3449,1,"NIGERIA",0,0.582000017166138,11.0013332366943,1.22377550601959,0,1,0,1,-7,0.868931770324707,0.580000042915344,475,1967
4909,0,"LEBANON",0,3.3529999256134,7.81156826019287,4.0621657371521,0,0,0,1,5,0.134805142879486,0.753399968147278,660,1971
313,0,"JAMAICA",0,2.34200000762939,7.85424900054932,1.33500111103058,0,0,0,0,9,0.0457666516304016,0.50380003452301,51,1999
2347,0,"CYPRUS",0,3.75300002098083,6.42162227630615,2.30258512496948,0,0,0,1,7,0.348582923412323,0.357599973678589,352,1971
3343,0,"GHANA",0,0.976000010967255,9.28173065185547,0,0,0,0,1,6,0.706123292446136,0.701599955558777,452,1981
2914,0,"MALI",0,0.418999999761581,8.58204460144043,0.336472243070602,0,0,0,0,-7,0.778310716152191,0.181800007820129,432,1971
127,0,"CUBA",0,2.82100009918213,8.85751533508301,1.69410705566406,0,0,0,1,-4,0.0357236266136169,0.254999995231628,40,1961
4899,0,"LEBANON",0,2.67300009727478,7.52671766281128,4.0621657371521,0,0,0,0,2,0.134805142879486,0.753399968147278,660,1961
77,0,"CANADA",0,8.66399955749512,9.88725662231445,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,20,1966
4283,0,"BOTSWANA",0,2.45300006866455,7.28619194030762,0,0,0,0,0,9,0.506391823291779,0.5,571,1996
2190,0,"ALBANIA",0,,8.07153129577637,2.27052330970764,0,0,0,1,5,0.0878779888153076,0.459999978542328,339,1995
528,0,"EL SALVA",0,1.38800001144409,7.70616292953491,2.42480278015137,0,0,0,0,-6,0.165918707847595,0.240800023078918,92,1956
2291,0,"GREECE",0,1.62199997901917,8.97284412384033,3.12676048278809,1,0,0,0,4,0.0986450910568237,0.0393999814987183,350,1955
1296,0,"URUGUAY",0,4.14200019836426,7.94520092010498,0,0,0,0,1,-8,0.198162496089935,0.350799977779388,165,1975
4087,0,"ZIMBABWE",0,0.972000002861023,8.49882507324219,1.36097657680511,0,0,0,,,0.543950438499451,0.509799957275391,552,1969
5739,0,"INDIA",1,0.750999987125397,13.0033864974976,2.63188886642456,1,0,0,0,9,0.886478185653687,0.33840000629425,750,1962
761,0,"COLOMBIA",1,1.95700001716614,9.91239738464355,3.64021420478821,1,0,0,0,7,0.0601527094841003,0.180000007152557,100,1969
1329,0,"UK",0,5.52699995040894,10.836576461792,0.587786674499512,1,0,0,0,10,0.325454533100128,0.61379998922348,200,1953
6333,0,"SINGAPOR",0,12.2239999771118,7.924072265625,0,0,0,0,0,-2,0.419382989406586,0.39819997549057,830,1992
2329,0,"GREECE",0,6.76800012588501,9.23989963531494,3.12676048278809,1,0,0,0,10,0.0986450910568237,0.0393999814987183,350,1993
123,0,"CUBA",0,2.52699995040894,8.78155517578125,1.69410705566406,0,0,0,1,-9,0.0357236266136169,0.254999995231628,40,1957
2861,0,"GUINEA B",0,0.63400000333786,6.92951679229736,0,0,0,0,0,-6,0.803756952285767,0.544999957084656,404,1993
6561,0,"NEW ZEAL",0,10.3420000076294,8.0420560836792,3.37758755683899,1,0,0,0,10,0.372999310493469,0.774800002574921,920,1980
731,0,"PANAMA",0,3.44899988174438,7.83952569961548,2.56494927406311,0,0,0,0,8,0.260851562023163,0.254999995231628,95,1994
1183,0,"CHILE",0,3.88100004196167,9.17781734466553,4.07073450088501,0,0,0,0,6,0.140437066555023,0.195800006389618,155,1972
3726,0,"KENYA",0,0.698000013828278,9.27865314483643,3.30688667297363,0,0,0,0,0,0.833253800868988,0.704599976539612,501,1969
4501,0,"TUNISIA",0,2.64599990844727,8.84057998657227,1.33500111103058,0,1,0,0,-8,0.158250987529755,0.0393999814987183,616,1984
4820,0,"EGYPT",0,1.90600001811981,10.8443927764893,0.6931471824646,0,0,0,0,-5,0.0440084934234619,0.112800002098083,651,1990
4556,0,"LIBYA",0,11.0069999694824,8.38594532012939,1.95469832420349,0,1,0,0,-7,0.21545672416687,0.0582000017166138,620,1990
2692,0,"SWEDEN",0,7.36399984359741,8.91422271728516,1.28093385696411,0,0,0,0,10,0.0829768776893616,0.226199984550476,380,1960
5050,0,"SAUDI AR",0,2.37899994850159,8.27282619476318,2.52572870254517,0,1,0,0,-10,0.0585795044898987,0.133199989795685,670,1951
2757,0,"NORWAY",0,7.96000003814697,8.25608825683594,3.41444253921509,0,0,0,0,10,0.0388686656951904,0.249800026416779,385,1970
4958,0,"JORDAN",0,1.60399997234344,7.58171987533569,2.72129535675049,0,0,0,0,-9,0.0466285943984985,0.114799976348877,663,1966
4367,0,"MAURITIU",0,3.63800001144409,6.7833251953125,0,0,0,0,0,9,0.580323338508606,0.6317999958992,590,1976
3663,0,"DEM. REP",0,0.476000010967255,10.2039251327515,1.64865863323212,0,0,0,0,-9,0.901631832122803,0.680000007152557,490,1981
5878,0,"BANGLADE",1,1.38999998569489,11.5924291610718,0,0,0,0,0,-5,0.0049750804901123,0.21340000629425,771,1991
2555,0,"ESTONIA",0,4.19799995422363,7.30249643325806,0,0,0,0,0,6,0.52430784702301,0.554399967193604,366,1996
6420,0,"INDONESI",1,0.830999970436096,11.7472858428955,2.44234704971313,1,1,0,0,-7,0.764058351516724,0.221599996089935,850,1974
5676,0,"JAPAN",0,1.61000001430511,11.3488645553589,2.75366067886353,1,0,0,,,0.0154650211334229,0.257799983024597,740,1952
4953,0,"JORDAN",0,1.16199994087219,7.43543815612793,2.72129535675049,0,0,0,0,-9,0.0466285943984985,0.114799976348877,663,1961
1405,0,"IRELAND",0,5.59499979019165,8.03040981292725,0,0,0,0,0,10,0.0454303026199341,0.149600028991699,205,1974
3808,0,"BURUNDI",0,0.446999996900558,8.18618583679199,4.32413244247437,0,0,0,0,-7,0.0355106592178345,0.55019998550415,516,1974
908,0,"ECUADOR",0,1.87000000476837,8.73889541625977,3.66356158256531,0,0,0,1,0,0.53385329246521,0.0950000286102295,130,1972
4076,0,"ZAMBIA",0,0.666999995708466,9.06415748596191,0.182321563363075,0,0,0,1,6,0.818216383457184,0.454999983310699,551,1993
578,0,"NICARAGU",0,1.15199995040894,7.12367296218872,2.33214402198792,0,0,0,0,-8,0.179328680038452,0.254999995231628,93,1951
1036,0,"BRAZIL",0,4.27099990844727,11.8944320678711,1.41098690032959,0,0,0,0,8,0.0705802440643311,0.319999992847443,140,1990
3446,0,"NIGERIA",0,0.582000017166138,10.9272327423096,1.22377550601959,0,0,0,0,8,0.868931770324707,0.580000042915344,475,1964
3394,0,"TOGO",0,0.611000001430511,8.23562526702881,0,0,0,0,1,-5,0.710690259933472,0.459999978542328,461,1992
4383,0,"MAURITIU",0,5.95900011062622,6.99117708206177,0,0,0,0,0,10,0.580323338508606,0.6317999958992,590,1992
340,0,"TRINIDAD",0,8.63000011444092,7.08254861831665,0,0,1,0,0,9,0.558431506156921,0.772599995136261,52,1988
3806,1,"BURUNDI",0,0.449999988079071,8.17103385925293,4.32413244247437,0,0,0,0,-7,0.0355106592178345,0.55019998550415,516,1972
1587,0,"FRANCE",0,13.9040002822876,10.9461469650269,2.44234704971313,1,0,0,0,9,0.261046767234802,0.185800015926361,220,1991
4325,0,"MADAGASC",0,1.11099994182587,8.7000150680542,3.52046084403992,0,0,0,0,-1,0.0621904134750366,0.556599974632263,580,1966
5883,0,"BANGLADE",1,1.64600002765656,11.6933116912842,0,0,0,0,0,6,0.0049750804901123,0.21340000629425,771,1996
1486,0,"BELGIUM",0,3.64100003242493,9.03133296966553,0,0,0,0,0,10,0.551184177398682,0.375,211,1945
431,0,"GUATEMAL",1,1.90600001811981,8.50592994689941,3.76352286338806,0,0,0,1,3,0.643684148788452,0.373600006103516,90,1969
365,0,"MEXICO",0,2.71099996566772,10.4520998001099,3.47196650505066,0,0,0,0,-6,0.305108189582825,0.201799988746643,70,1958
3752,0,"KENYA",0,0.893999993801117,10.1851558685303,3.30688667297363,0,0,0,0,-5,0.833253800868988,0.704599976539612,501,1995
1078,0,"BOLIVIA",0,1.95000004768372,8.52158355712891,3.60821151733398,0,0,0,0,-7,0.678132951259613,0.0950000286102295,145,1977
5147,0,"YEMEN",0,1.64199995994568,9.35962200164795,3.33932209014893,1,1,0,1,-4,0.0599999986588955,0.612200021743774,679,1992
4196,0,"SOUTH AF",1,3.29299998283386,10.4472351074219,2.16332292556763,0,0,0,0,4,0.877227067947388,0.458400011062622,560,1987
3924,0,"DJIBOUTI",0,1.41199994087219,6.04025459289551,1.58923518657684,0,0,0,0,-8,0.693339109420776,0.112800002098083,522,1989
1146,0,"PARAGUAY",0,2.01500010490417,8.33278942108154,0.741937339305878,0,0,0,1,2,0.144922375679016,0.180000007152557,150,1990
2534,0,"RUSSIA",0,6.73699998855591,12.5157098770142,2.72129535675049,1,1,0,0,-7,0.666593015193939,0.445599973201752,365,1984
3231,0,"LIBERIA",0,0.610000014305115,6.60800075531006,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,450,1951
704,0,"PANAMA",0,2.11700010299683,7.219642162323,2.56494927406311,0,0,0,0,4,0.260851562023163,0.254999995231628,95,1967
3068,0,"NIGER",0,0.602999985218048,8.18088054656982,1.13140213489532,0,0,0,0,-7,0.732588052749634,0.319999992847443,436,1965
2608,0,"GEORGIA",1,1.23599994182587,8.59895706176758,4.12390327453613,0,0,0,0,4,0.495510041713715,0.545400023460388,372,1995
2249,0,"YUGOSLAV",0,5.33699989318848,10.0347347259521,2.66722822189331,0,0,0,0,-5,0.753812432289124,0.641799986362457,345,1984
2334,0,"GREECE",0,7.36399984359741,9.26122379302979,3.12676048278809,1,0,0,0,10,0.0986450910568237,0.0393999814987183,350,1998
6603,0,"FIJI",0,3.94700002670288,6.65415239334106,0.336472243070602,1,0,0,1,5,0.710538506507874,0.700199961662292,950,1992
26,0,"USA",0,12.9750003814697,12.2193593978882,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,2,1970
1480,0,"NETHERLA",0,13.293999671936,9.63424110412598,0,1,0,0,0,10,0.10196328163147,0.690999984741211,210,1994
5608,0,"N. KOREA",0,4.18699979782104,9.96960258483887,2.26456999778748,0,0,0,0,-9,0.00100000004749745,0.494599997997284,731,1990
65,0,"CANADA",0,6.90100002288818,9.61159706115723,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,20,1954
2629,0,"FINLAND",0,3.85199999809265,8.30745887756348,0.157003745436668,0,0,0,0,10,0.158902525901794,0.207599997520447,375,1952
1046,0,"BOLIVIA",0,,7.95787715911865,3.60821151733398,0,0,0,0,-5,0.678132951259613,0.0950000286102295,145,1945
5387,0,"UZBEKIST",0,2.81699991226196,9.95027542114258,3.08673477172852,0,0,1,0,-9,0.484536111354828,0.216600000858307,704,1991
5503,0,"MONGOLIA",0,1.85500001907349,7.60936641693115,3.61899328231812,0,0,0,0,-7,0.383224964141846,0.0767999887466431,712,1988
854,0,"GUYANA",0,1.72800004482269,6.53958606719971,1.19392240047455,0,0,0,0,1,0.58384120464325,0.626600027084351,110,1973
