"vdem_delibdem","vdem_egaldem","vdem_gender","vdem_libdem","vdem_mecorrpt","vdem_partipdem","vdem_polyarchy","mycode","year"
0.499877259057001,0.451448183757798,0.680873568617433,0.468494061708123,2.55955008035238,0.366740488843106,0.608302228091661,432,1993
0.499877259057001,0.451448183757798,0.680764223419541,0.468494061708123,2.55955008035238,0.366740488843106,0.608302228091661,432,1994
0.499877259057001,0.458591117233442,0.680764223419541,0.464346388000851,2.55955008035238,0.366740488843106,0.608302228091661,432,1995
0.499877259057001,0.474213714213012,0.680764223419541,0.464346388000851,2.55955008035238,0.369725701560976,0.608302228091661,432,1996
0.431967111714868,0.414899198282134,0.691206985102181,0.399859295134618,2.55955008035238,0.320915324302047,0.525801611532106,432,1997
0.44845858977602,0.42909961043396,0.736059984481315,0.415246859648081,2.55955008035238,0.332555916651346,0.54518054127133,432,1998
0.44845858977602,0.42909961043396,0.736059984481315,0.420054519852817,2.55955008035238,0.332555916651346,0.54518054127133,432,1999
0.44845858977602,0.42909961043396,0.736059984481315,0.421821288776592,2.55955008035238,0.332555916651346,0.54518054127133,432,2000
0.44845858977602,0.42909961043396,0.736059984481315,0.421821288776592,2.55955008035238,0.332555916651346,0.54518054127133,432,2001
0.497809778709387,0.485572521041529,0.730771430362445,0.454040927466063,2.55955008035238,0.373538177723547,0.622329083282187,432,2002
0.512619651345305,0.500936299520747,0.722276663083689,0.468854669850863,2.55955008035238,0.38603530819128,0.641276590577698,432,2003
0.512619651345305,0.500936299520747,0.722276663083689,0.468854669850863,2.55955008035238,0.38603530819128,0.641276590577698,432,2004
0.512619651345305,0.500936299520747,0.722276663083689,0.468854669850863,2.55955008035238,0.38603530819128,0.641276590577698,432,2005
0.512619651345305,0.500936299520747,0.722276663083689,0.468854669850863,2.55955008035238,0.38603530819128,0.641276590577698,432,2006
0.531778510571388,0.518364256318248,0.722280088041785,0.484885907002004,2.55955008035238,0.400260988879486,0.664342882554639,432,2007
0.535934442416865,0.523363449397108,0.722276663083689,0.489278717257663,2.55955008035238,0.403903327162399,0.670046835520487,432,2008
0.5419091073134,0.529244672747599,0.722276663083689,0.49469561927194,2.55955008035238,0.409384666749273,0.677352128760513,432,2009
0.5419091073134,0.529244672747599,0.722276663083689,0.498318619743303,2.55955008035238,0.409384666749273,0.677352128760513,432,2010
0.537501485458289,0.524856213475142,0.721542692729124,0.495687725674199,2.55955008035238,0.405896091012762,0.671886442951992,432,2011
0.486570484643032,0.483514455341327,0.719892198450681,0.455259536876154,2.55955008035238,0.360428368979009,0.618589233280448,432,2012
0.374125736243733,0.343368718556641,0.213674428381517,0.342178247175332,1.96422135280313,0.291081645846594,0.460151385419339,432,2013
0.49331374370591,0.417172334759272,0.746502149231065,0.41246942771298,1.96422135280313,0.349979593069197,0.575872000832646,432,2014
0.464342519699255,0.413696002758423,0.74706684422359,0.437527552807002,1.96422135280313,0.337714764518721,0.571979187740404,432,2015
0.475262078237603,0.415828040281983,0.739376985350714,0.435842953607516,1.96422135280313,0.344687423205432,0.576992523356127,432,2016
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,432,2017
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,1946
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,1947
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,1948
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,1949
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,1950
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,1951
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,1952
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,1953
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,1954
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,1955
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,1956
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,1957
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,1958
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,1959
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,1960
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,1961
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,1962
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,1963
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,1964
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,1965
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,1966
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,1967
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,1968
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,1969
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,1970
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,1971
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,1972
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,1973
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,1974
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,1975
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,1976
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,1977
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,1978
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,1979
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,1980
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,1981
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,1982
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,1983
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,1984
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,1985
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,1986
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,1987
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,1988
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,1989
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,1990
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,1991
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,1992
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,1993
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,1994
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,1995
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,1996
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,1997
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,1998
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,1999
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,2000
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,2001
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,2002
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,2003
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,2004
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,2005
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,2006
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,2007
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,2008
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,2009
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,2010
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,2011
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,2012
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,2013
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,2014
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,2015
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,2016
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,338,2017
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,435,1946
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,435,1947
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,435,1948
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,435,1949
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,435,1950
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,435,1951
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,435,1952
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,435,1953
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,435,1954
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,435,1955
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,435,1956
0.0087901813539578,0.143792181942488,0.213674428381517,0.0278163858302372,3.9662621255765,0.0467864460140581,0.0747049521433313,435,1957
