"d3mIndex","mycode","year","onset","cname","warl","gdpenl","lpopl1","lmtnest","ncontig","Oil","nwstate","instab","polity2l","ethfrac","relfrac","wr_regtype","p_autoc","p_democ","p_durable","p_xconst"
4217,630,1980,0,"IRAN",1,4.55200004577637,10.5413331985474,3.67122459411621,0,1,0,1,0,0.756581664085388,0.197799980640411,6,0,0,0,7
6354,811,1997,0,"CAMBODIA",0,,9.23351287841797,0.6931471824646,0,0,0,0,1,0.296923398971558,0.0950000286102295,6,7,0,0,1
3153,490,1972,0,"DEM. REP",0,0.675000011920929,9.94381332397461,1.64865863323212,0,0,0,0,-9,0.901631832122803,0.680000007152557,10,9,0,6,1
86,101,1977,0,"VENEZUEL",0,7.80299997329712,9.48212146759033,3.10458660125732,0,1,0,0,9,0.107347011566162,0.0776000022888184,6,0,9,8,6
5842,732,1961,0,"KOREA, S",0,0.903999984264374,10.1168231964111,2.29253482818604,1,0,0,1,8,0.00411754846572876,0.537400007247925,6,7,0,0,1
5959,750,1971,0,"INDIA",1,0.801999986171722,13.2132434844971,2.63188886642456,1,0,0,0,9,0.886478185653687,0.33840000629425,6,0,9,21,7
3040,482,1979,0,"CENTRAL ",0,0.776000022888184,7.69484806060791,1.68639898300171,0,0,0,0,-7,0.686299443244934,0.782800018787384,10,7,0,19,1
3310,510,1977,0,"TANZANIA",0,0.495000004768372,9.67262649536133,3.12236499786377,0,0,0,0,-7,0.925034761428833,0.634999990463257,6,6,0,16,3
6206,790,1950,0,"NEPAL",0,0.532999992370605,9.02087306976318,4.31347990036011,0,0,0,0,-5,0.699236869812012,0.186200022697449,4,5,0,104,1
5097,700,1960,0,"AFGHANIS",0,0.453999996185303,9.50300979614258,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,6,0,0,0,7
341,145,1982,0,"BOLIVIA",0,2.01200008392334,8.65312194824219,3.60821151733398,0,1,0,1,-7,0.678132951259613,0.0950000286102295,2,0,8,0,7
7000,93,1996,0,"NICARAGU",0,1.2039999961853,8.39525127410889,2.33214402198792,0,0,0,0,8,0.179328680038452,0.254999995231628,6,0,8,6,7
208,135,1957,0,"PERU",0,1.86699998378754,9.15535640716553,3.8836236000061,0,0,0,0,4,0.589686512947083,0.180000007152557,6,0,5,1,5
2701,439,1976,0,"BURKINA ",0,0.416000008583069,8.73262691497803,0,0,0,0,0,-4,0.678255438804626,0.580000042915344,10,4,0,6,2
6845,92,1949,0,"EL SALVA",0,1.08200001716614,7.50163459777832,2.42480278015137,0,0,0,1,-7,0.165918707847595,0.240800023078918,7,0,0,0,7
5051,700,1956,0,"AFGHANIS",0,0.330000013113022,9.44557094573975,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,6,9,0,2,1
2313,41,1999,0,"HAITI",0,0.626999974250793,8.94045543670654,2.79728126525879,0,0,0,0,7,0.0135912299156189,0.332799971103668,6,0,0,0,7
484,160,1963,0,"ARGENTIN",0,4.52799987792969,9.96491146087646,3.38099455833435,0,0,0,0,-1,0.307319164276123,0.151199996471405,1,4,3,6,3
1966,375,1948,0,"FINLAND",0,3.11100006103516,8.25816345214844,0.157003745436668,0,0,0,0,10,0.158902525901794,0.207599997520447,6,0,10,4,7
3653,551,1996,0,"ZAMBIA",0,0.583000004291534,9.10275554656982,0.182321563363075,0,0,0,0,6,0.818216383457184,0.454999983310699,6,2,3,0,5
3684,552,1992,0,"ZIMBABWE",0,1.24800002574921,9.2182092666626,1.36097657680511,0,0,0,0,-6,0.543950438499451,0.509799957275391,6,6,0,5,3
5244,700,1972,0,"AFGHANIS",0,0.841000020503998,9.62891864776611,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,6,0,0,0,7
3318,510,1985,0,"TANZANIA",0,0.462999999523163,9.92978858947754,3.12236499786377,0,0,0,0,-7,0.925034761428833,0.634999990463257,6,6,0,24,3
673,20,1990,0,"CANADA",0,17.5240001678467,10.1742391586304,2.79728126525879,0,0,0,0,10,0.754994034767151,0.631199955940247,6,0,10,102,7
2026,380,1954,0,"SWEDEN",0,6.07999992370605,8.87668418884277,1.28093385696411,0,0,0,0,10,0.0829768776893616,0.226199984550476,6,0,10,37,7
6650,850,1995,0,"INDONESI",1,2.34500002861023,12.1592321395874,2.44234704971313,1,0,0,0,-7,0.764058351516724,0.221599996089935,8,7,0,28,2
429,155,1962,0,"CHILE",0,3.01200008392334,8.97246360778809,4.07073450088501,0,0,0,0,5,0.140437066555023,0.195800006389618,6,0,5,7,4
1256,290,1991,0,"POLAND",0,3.8199999332428,10.5484685897827,0.587786674499512,0,0,0,1,5,0.0281233787536621,0.0975000262260437,6,0,8,0,6
5339,700,1980,0,"AFGHANIS",1,1.00699996948242,9.69400024414062,4.19870471954346,0,0,0,1,-7,0.658280968666077,0.271799981594086,3,7,0,5,3
5117,700,1961,0,"AFGHANIS",0,0.476999998092651,9.51694202423096,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,6,0,0,0,7
2630,437,1987,0,"IVORY CO",0,1.55799996852875,9.22434234619141,0.336472243070602,0,0,0,0,-9,0.859293460845947,0.55919998884201,6,9,0,27,1
1316,305,1997,0,"AUSTRIA",0,13.6429996490479,8.99454498291016,4.04480409622192,0,0,0,0,10,0.126340627670288,0.360199987888336,6,0,10,51,7
987,225,1980,0,"SWITZERL",0,13.5349998474121,8.75636768341064,4.21803617477417,0,0,0,0,10,0.503707826137543,0.617799997329712,6,0,10,132,7
3463,520,1976,0,"SOMALIA",0,0.797999978065491,8.32700061798096,2.6100697517395,0,0,0,0,-7,0.076742947101593,0,10,7,0,7,1
1260,290,1995,0,"POLAND",0,4.15899991989136,10.5595455169678,0.587786674499512,0,0,0,0,8,0.0281233787536621,0.0975000262260437,6,0,9,4,7
1371,310,1998,0,"HUNGARY",0,5.19899988174438,9.22571182250977,0,0,0,0,0,10,0.0981685519218445,0.490199983119965,6,0,10,8,7
602,2,1973,0,"USA",0,13.7469997406006,12.2543678283691,3.21486783027649,1,0,0,0,10,0.356950104236603,0.595999956130981,6,0,8,164,7
1621,349,1994,0,"SLOVENIA",0,,7.58416318893433,2.34238886833191,0,0,0,0,10,0.0859231948852539,0.441200017929077,6,0,10,3,7
3976,600,1968,0,"MOROCCO",0,1.18400001525879,9.56640529632568,3.85439395904541,0,0,0,1,-9,0.534009218215942,0.0198000073432922,4,9,0,3,1
6358,812,1954,0,"LAOS",0,,,3.60549783706665,0,0,1,0,,0.599656701087952,0.480000019073486,6,0,0,0,7
5431,700,1988,0,"AFGHANIS",1,1.49500000476837,9.63029956817627,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,6,0,0,0,7
7028,94,1970,0,"COSTARIC",0,2.73200011253357,7.42952060699463,3.14415240287781,0,0,0,0,10,0.071090042591095,0.257799983024597,6,0,10,51,7
3273,51,1979,0,"JAMAICA",0,2.6010000705719,7.64300346374512,1.33500111103058,0,0,0,0,10,0.0457666516304016,0.50380003452301,6,0,10,20,7
4110,620,1971,0,"LIBYA",0,3.18199992179871,7.59689426422119,1.95469832420349,0,1,0,0,-7,0.21545672416687,0.0582000017166138,10,7,0,20,1
4680,678,1959,0,"YEMEN AR",0,0.118000000715256,8.26178455352783,3.33932209014893,0,0,0,0,-6,0.037243664264679,0.639999985694885,4,7,1,11,1
3556,530,1992,0,"ETHIOPIA",1,0.298000007867813,10.8852472305298,4.26829767227173,0,0,0,1,0,0.693593263626099,0.612200021743774,6,0,0,0,7
1616,346,1997,0,"BOSNIA",0,,7.7202844619751,4.11903715133667,0,0,0,0,,0.697153210639954,0.709800004959106,6,0,0,0,7
2707,439,1982,0,"BURKINA ",0,0.465999990701675,8.87234687805176,0,0,0,0,1,-7,0.678255438804626,0.580000042915344,2,7,0,2,1
850,211,1951,0,"BELGIUM",0,4.43300008773804,9.06404209136963,0,0,0,0,0,10,0.551184177398682,0.375,6,0,10,7,7
2194,40,1960,0,"CUBA",1,2.77500009536743,8.83942127227783,1.69410705566406,0,0,0,1,0,0.0357236266136169,0.254999995231628,9,0,0,0,7
4707,678,1986,0,"YEMEN AR",0,0.973999977111816,8.9386625289917,3.33932209014893,0,1,0,0,-6,0.037243664264679,0.639999985694885,10,6,0,20,3
3283,51,1989,0,"JAMAICA",0,2.44300007820129,7.74975347518921,1.33500111103058,0,0,0,0,10,0.0457666516304016,0.50380003452301,6,0,10,30,7
3222,501,1966,0,"KENYA",0,0.614000022411346,9.17159938812256,3.30688667297363,0,0,0,0,2,0.833253800868988,0.704599976539612,6,3,3,3,4
7010,94,1952,0,"COSTARIC",0,1.46399998664856,6.79234457015991,3.14415240287781,0,0,0,0,10,0.071090042591095,0.257799983024597,6,0,10,33,7
96,101,1987,0,"VENEZUEL",0,6.38199996948242,9.77144050598145,3.10458660125732,0,1,0,0,9,0.107347011566162,0.0776000022888184,6,0,9,18,6
49,100,1994,0,"COLOMBIA",1,3.49300003051758,10.5205688476562,3.64021420478821,1,0,0,0,9,0.0601527094841003,0.180000007152557,6,0,9,37,7
3289,51,1995,0,"JAMAICA",0,2.49300003051758,7.82244491577148,1.33500111103058,0,0,0,0,9,0.0457666516304016,0.50380003452301,6,0,9,36,7
389,150,1976,0,"PARAGUAY",0,1.64699995517731,7.89431810379028,0.741937339305878,0,0,0,0,-8,0.144922375679016,0.180000007152557,8,8,0,22,1
4684,678,1963,0,"YEMEN AR",1,0.145999997854233,8.34853744506836,3.33932209014893,0,0,0,1,0,0.037243664264679,0.639999985694885,2,2,2,1,5
6356,811,1999,0,"CAMBODIA",0,,9.2795991897583,0.6931471824646,0,0,0,1,2,0.296923398971558,0.0950000286102295,6,1,3,1,4
5436,700,1988,0,"AFGHANIS",1,1.49500000476837,9.63029956817627,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,6,0,0,0,7
5841,732,1960,0,"KOREA, S",0,0.920000016689301,10.0878067016602,2.29253482818604,1,0,0,0,-4,0.00411754846572876,0.537400007247925,10,0,8,0,7
71,101,1962,0,"VENEZUEL",0,6.38700008392334,8.93485069274902,3.10458660125732,0,1,0,0,6,0.107347011566162,0.0776000022888184,6,1,7,4,5
7133,950,1991,0,"FIJI",0,4.00699996948242,6.59578037261963,0.336472243070602,1,0,0,1,5,0.710538506507874,0.700199961662292,6,1,6,1,6
5289,700,1976,0,"AFGHANIS",0,0.896000027656555,9.66077899932861,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,6,0,0,0,7
2273,41,1959,0,"HAITI",0,0.919000029563904,8.17976093292236,2.79728126525879,0,0,0,1,-8,0.0135912299156189,0.332799971103668,10,8,0,1,1
3299,510,1966,0,"TANZANIA",0,0.370999991893768,9.36220264434814,3.12236499786377,0,0,0,0,-7,0.925034761428833,0.634999990463257,6,6,0,5,3
3644,551,1987,0,"ZAMBIA",0,0.78600001335144,8.85380840301514,0.182321563363075,0,0,0,0,-9,0.818216383457184,0.454999983310699,6,9,0,15,1
2449,433,1966,0,"SENEGAL",0,1.14300000667572,8.27639484405518,0,0,0,0,1,-7,0.722772240638733,0.149600028991699,6,7,0,3,3
5415,700,1986,0,"AFGHANIS",1,1.31299996376038,9.80565452575684,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,6,0,0,0,7
2501,434,1978,0,"BENIN",0,1.02300000190735,8.06746292114258,0,0,0,0,0,-7,0.618177533149719,0.464999973773956,10,7,0,6,1
1103,235,1988,0,"PORTUGAL",0,5.66200017929077,9.23503303527832,1.91692268848419,1,0,0,0,10,0.00567626953125,0.112800002098083,6,0,10,12,7
4011,615,1965,0,"ALGERIA",0,1.58899998664856,9.36648941040039,2.81540870666504,0,1,0,0,-8,0.435273408889771,0.0198000073432922,7,9,0,3,1
796,210,1951,0,"NETHERLA",0,4.53200006484985,9.22167587280273,0,1,0,0,0,10,0.10196328163147,0.690999984741211,6,0,10,6,7
5674,712,1947,0,"MONGOLIA",0,,6.57925128936768,3.61899328231812,0,0,0,0,-9,0.383224964141846,0.0767999887466431,6,9,0,23,1
3452,520,1965,0,"SOMALIA",0,1.07099997997284,8.03231430053711,2.6100697517395,0,0,0,0,7,0.076742947101593,0,6,0,7,5,7
6543,830,1993,0,"SINGAPOR",0,12.6529998779297,7.94378280639648,0,0,0,0,0,-2,0.419382989406586,0.39819997549057,6,4,2,28,3
6873,92,1977,0,"EL SALVA",0,2.13299989700317,8.33830547332764,2.42480278015137,0,0,0,0,-1,0.165918707847595,0.240800023078918,7,6,0,0,3
1262,290,1997,0,"POLAND",0,4.70699977874756,10.5614738464355,0.587786674499512,0,0,0,0,9,0.0281233787536621,0.0975000262260437,6,0,9,6,7
7085,95,1973,0,"PANAMA",0,2.85500001907349,7.38894605636597,2.56494927406311,0,1,0,0,-7,0.260851562023163,0.254999995231628,3,7,0,5,1
6271,800,1961,0,"THAILAND",0,0.943000018596649,10.1813087463379,1.85629796981812,0,0,0,1,-7,0.663652122020721,0.09579998254776,3,7,0,3,1
6457,817,1961,0,"VIETNAM,",1,0.657999992370605,9.55393028259277,3.00568270683289,0,0,0,0,-3,0.26371169090271,0.130200028419495,10,4,1,6,3
3220,501,1964,0,"KENYA",0,0.621999979019165,9.10030269622803,3.30688667297363,0,0,1,0,2,0.833253800868988,0.704599976539612,6,3,5,1,5
3920,580,1988,0,"MADAGASC",0,0.711000025272369,9.27021217346191,3.52046084403992,0,0,0,0,-6,0.0621904134750366,0.556599974632263,10,6,0,13,3
5578,701,1995,0,"TURKMENI",0,2.26399993896484,8.39072227478027,2.55539894104004,0,1,0,0,-9,0.462365567684174,0.199400007724762,9,9,0,4,1
6567,840,1963,0,"PHILIPPI",0,1.21700000762939,10.2959690093994,3.10458660125732,1,0,0,0,5,0.745177149772644,0.299600005149841,6,1,6,13,5
2162,390,1982,0,"DENMARK",0,11.1529998779297,8.54129981994629,0,1,0,0,0,10,0.0490756630897522,0.0587999820709229,6,0,10,37,7
5735,713,1957,0,"TAIWAN",0,1.12899994850159,9.13129711151123,3.86283278465271,0,0,0,0,-8,0.274399995803833,0.132200002670288,6,8,0,8,2
4105,620,1966,0,"LIBYA",0,3.15700006484985,7.3926477432251,1.95469832420349,0,1,0,0,-7,0.21545672416687,0.0582000017166138,4,7,0,15,3
305,145,1946,0,"BOLIVIA",0,,7.95787715911865,3.60821151733398,0,0,0,0,-5,0.678132951259613,0.0950000286102295,7,6,1,10,1
2821,452,1960,0,"GHANA",0,0.882000029087067,8.78492736816406,0,0,0,0,,,0.706123292446136,0.701599955558777,6,8,0,0,1
4670,678,1949,0,"YEMEN AR",1,0.0489999987185001,8.0746488571167,3.33932209014893,0,0,0,1,-6,0.037243664264679,0.639999985694885,4,7,1,1,1
1540,339,1998,0,"ALBANIA",0,,8.1090145111084,2.27052330970764,0,0,0,1,5,0.0878779888153076,0.459999978542328,6,1,6,1,5
4514,663,1953,0,"JORDAN",0,0.658999979496002,7.18235206604004,2.72129535675049,0,0,0,1,-1,0.0466285943984985,0.114799976348877,4,4,3,1,5
5178,700,1967,0,"AFGHANIS",0,0.646000027656555,9.58362674713135,4.19870471954346,0,0,0,1,-7,0.658280968666077,0.271799981594086,4,9,0,21,1
2615,437,1972,0,"IVORY CO",0,1.65799999237061,8.65556240081787,0.336472243070602,0,0,0,0,-9,0.859293460845947,0.55919998884201,6,9,0,12,1
5770,713,1992,0,"TAIWAN",0,8.58300018310547,9.92593383789062,3.86283278465271,0,0,0,0,-1,0.274399995803833,0.132200002670288,6,0,7,0,5
3024,482,1963,0,"CENTRAL ",0,0.690999984741211,7.41216039657593,1.68639898300171,0,0,0,0,-7,0.686299443244934,0.782800018787384,10,7,0,3,1
6768,91,1951,0,"HONDURAS",0,0.981000006198883,7.24064970016479,3.98527336120605,0,0,0,0,-3,0.16173255443573,0.0582000017166138,9,4,1,15,3
4492,660,1985,0,"LEBANON",1,3.49399995803833,7.8800482749939,4.0621657371521,0,0,0,1,0,0.134805142879486,0.753399968147278,6,0,0,0,7
5866,732,1985,0,"KOREA, S",0,4.00500011444092,10.6067333221436,2.29253482818604,1,0,0,0,-5,0.00411754846572876,0.537400007247925,2,5,0,4,3
6062,770,1992,0,"PAKISTAN",0,1.39400005340576,11.6599998474121,3.78418970108032,0,0,0,0,8,0.644509017467499,0.366199970245361,6,0,8,4,7
4894,70,1968,0,"MEXICO",0,3.58200001716614,10.7762022018433,3.47196650505066,0,0,0,0,-6,0.305108189582825,0.201799988746643,6,6,0,38,3
5125,700,1962,0,"AFGHANIS",0,0.504000008106232,9.52821254730225,4.19870471954346,0,0,0,0,-10,0.658280968666077,0.271799981594086,6,7,0,40,3
3001,481,1980,0,"GABON",0,4.84200000762939,6.63463354110718,0.0676586478948593,0,1,0,0,-9,0.688142776489258,0.454999983310699,9,9,0,20,1
6829,910,1987,0,"PAPUA N.",0,1.60000002384186,8.17216491699219,3.60004830360413,1,0,0,0,10,0.445050299167633,0.73199999332428,6,0,4,12,5
1608,345,1997,0,"YUGOSLAV",0,,9.26615333557129,2.66722822189331,0,0,0,0,-7,0.423846006393433,0.641799986362457,6,0,0,0,7
1870,365,1978,0,"RUSSIA",0,5.65899991989136,12.4626235961914,2.72129535675049,1,1,0,0,-7,0.666593015193939,0.445599973201752,6,0,0,0,7
26,100,1971,0,"COLOMBIA",1,2.14000010490417,9.96927547454834,3.64021420478821,1,0,0,0,7,0.0601527094841003,0.180000007152557,6,0,7,14,6
5814,731,1984,0,"N. KOREA",0,3.29200005531311,9.86381053924561,2.26456999778748,0,0,0,0,-9,0.00100000004749745,0.494599997997284,9,9,0,36,1
2893,461,1992,0,"TOGO",0,0.611000001430511,8.23562526702881,0,0,0,0,1,-5,0.710690259933472,0.459999978542328,10,0,0,0,7
6241,790,1985,0,"NEPAL",0,0.930000007152557,9.6961555480957,4.31347990036011,0,0,0,0,-2,0.699236869812012,0.186200022697449,4,4,2,4,3
495,160,1974,0,"ARGENTIN",1,5.92600011825562,10.1339244842529,3.38099455833435,0,0,0,1,6,0.307319164276123,0.151199996471405,6,0,6,1,5
3357,516,1986,0,"BURUNDI",0,0.52700001001358,8.46589946746826,4.32413244247437,0,0,0,0,-7,0.0355106592178345,0.55019998550415,7,7,0,20,1
2195,40,1961,0,"CUBA",0,2.82100009918213,8.85751533508301,1.69410705566406,0,0,0,1,-4,0.0357236266136169,0.254999995231628,9,7,0,0,1
3922,580,1990,0,"MADAGASC",0,0.680000007152557,9.33353137969971,3.52046084403992,0,0,0,0,-6,0.0621904134750366,0.556599974632263,10,6,0,15,3
4648,670,1981,0,"SAUDI AR",0,13.75,9.14548206329346,2.52572870254517,0,1,0,0,-10,0.0585795044898987,0.133199989795685,4,10,0,55,1
6593,840,1989,0,"PHILIPPI",1,1.67599999904633,10.9805526733398,3.10458660125732,1,0,0,1,8,0.745177149772644,0.299600005149841,6,0,8,2,7
1334,310,1961,0,"HUNGARY",0,1.84599995613098,9.20873928070068,0,0,0,0,0,-7,0.0981685519218445,0.490199983119965,6,7,0,3,3
5259,700,1973,0,"AFGHANIS",0,0.788999974727631,9.63704490661621,4.19870471954346,0,0,0,0,-7,0.658280968666077,0.271799981594086,6,0,0,0,7
3511,530,1947,0,"ETHIOPIA",0,0.215000003576279,9.58706283569336,4.26829767227173,0,0,0,1,-9,0.693593263626099,0.612200021743774,6,0,0,0,7
6785,91,1968,0,"HONDURAS",0,1.16799998283386,7.79234886169434,3.98527336120605,0,0,0,0,-1,0.16173255443573,0.0582000017166138,7,2,1,32,3
6031,770,1961,0,"PAKISTAN",0,0.638000011444092,11.4370803833008,3.78418970108032,1,0,0,1,-7,0.644509017467499,0.366199970245361,6,0,0,0,7
6752,900,1989,0,"AUSTRALI",0,14.7040004730225,9.71220588684082,1.13140213489532,1,0,0,0,10,0.31589013338089,0.778200030326843,6,0,10,88,7
7137,950,1995,0,"FIJI",0,4.27899980545044,6.66440916061401,0.336472243070602,1,0,0,0,5,0.710538506507874,0.700199961662292,6,1,6,5,6
499,160,1978,0,"ARGENTIN",1,6.13199996948242,10.2009220123291,3.38099455833435,0,0,0,1,-9,0.307319164276123,0.151199996471405,2,9,0,2,1
6168,780,1966,0,"SRI LANK",0,1.17900002002716,9.31766891479492,2.11625552177429,0,0,0,0,7,0.467041432857513,0.476199984550476,6,0,7,18,7
2166,390,1986,0,"DENMARK",0,12.9689998626709,8.5397367477417,0,1,0,0,0,10,0.0490756630897522,0.0587999820709229,6,0,10,41,7
6409,816,1959,0,"VIETNAM",0,0.764999985694885,9.6164722442627,3.00568270683289,0,0,0,0,-9,0.266163170337677,0.504000008106232,6,0,0,0,7
6037,770,1967,0,"PAKISTAN",0,0.893999993801117,11.6700143814087,3.78418970108032,1,0,0,0,1,0.644509017467499,0.366199970245361,6,0,0,0,7
4717,679,1995,0,"YEMEN",1,,9.60136890411377,3.33932209014893,1,1,0,1,-2,0.0599999986588955,0.612200021743774,10,3,1,2,2
2625,437,1982,0,"IVORY CO",0,1.78999996185303,9.04629039764404,0.336472243070602,0,0,0,0,-9,0.859293460845947,0.55919998884201,6,9,0,22,1
1788,360,1950,0,"ROMANIA",0,0.185000002384186,9.68558025360107,2.89037179946899,0,0,0,1,-7,0.252163052558899,0.470399975776672,9,7,0,1,3
1811,360,1973,0,"ROMANIA",0,0.935999989509583,9.93610000610352,2.89037179946899,0,0,0,0,-7,0.252163052558899,0.470399975776672,9,7,0,24,3
2558,435,1995,0,"MAURITAN",0,0.873000025749207,7.72531223297119,0,0,0,0,0,-6,0.3354172706604,0,10,6,0,33,3
1721,355,1946,0,"BULGARIA",0,0.263000011444092,8.84635257720947,3.05870699882507,0,0,0,1,-4,0.21994948387146,0.29339998960495,6,6,0,0,3
6877,92,1981,0,"EL SALVA",1,2.01399993896484,8.41737270355225,2.42480278015137,0,0,0,1,-2,0.165918707847595,0.240800023078918,7,0,0,0,7
238,135,1987,0,"PERU",1,2.83800005912781,9.89363956451416,3.8836236000061,0,0,0,0,7,0.589686512947083,0.180000007152557,6,0,7,7,6
6661,90,1952,0,"GUATEMAL",0,1.51600003242493,8.00403118133545,3.76352286338806,0,0,0,1,2,0.643684148788452,0.373600006103516,6,2,4,2,3
3608,541,1987,0,"MOZAMBIQ",1,0.769999980926514,9.55768203735352,1.22377550601959,0,0,0,0,-7,0.654930055141449,0.620000004768372,6,7,0,12,3
4900,70,1974,0,"MEXICO",0,4.60900020599365,10.9228582382202,3.47196650505066,0,0,0,0,-6,0.305108189582825,0.201799988746643,6,6,0,44,3
3230,501,1974,0,"KENYA",0,0.804000020027161,9.45508861541748,3.30688667297363,0,0,0,0,-7,0.833253800868988,0.704599976539612,6,7,0,5,3
2503,434,1980,0,"BENIN",0,1.05599999427795,8.12177753448486,0,0,0,0,0,-7,0.618177533149719,0.464999973773956,10,7,0,8,1
6965,93,1961,0,"NICARAGU",0,1.60599994659424,7.36391353607178,2.33214402198792,0,0,0,0,-8,0.179328680038452,0.254999995231628,10,8,0,25,1
2891,461,1990,0,"TOGO",0,0.637000024318695,8.16166019439697,0,0,0,0,0,-7,0.710690259933472,0.459999978542328,10,7,0,30,1
3651,551,1994,0,"ZAMBIA",0,0.691999971866608,9.04795169830322,0.182321563363075,0,0,0,1,6,0.818216383457184,0.454999983310699,6,0,6,3,5
3168,490,1987,0,"DEM. REP",0,0.453999996185303,10.3960781097412,1.64865863323212,0,0,0,0,-9,0.901631832122803,0.680000007152557,10,9,0,21,1
2256,404,1996,0,"GUINEA B",0,0.649999976158142,6.99025630950928,0,0,0,0,1,5,0.803756952285767,0.544999957084656,10,0,5,2,4
2559,435,1996,0,"MAURITAN",0,0.888999998569489,7.7531943321228,0,0,0,0,0,-6,0.3354172706604,0,10,6,0,34,3
6991,93,1987,0,"NICARAGU",1,1.72899997234344,8.10591125488281,2.33214402198792,0,0,0,1,-1,0.179328680038452,0.254999995231628,6,2,1,3,3
6259,800,1949,0,"THAILAND",0,0.640999972820282,9.82595825195312,1.85629796981812,0,0,0,0,-3,0.663652122020721,0.09579998254776,3,4,1,6,3
6715,900,1952,0,"AUSTRALI",0,6.61199998855591,9.03872108459473,1.13140213489532,1,0,0,0,10,0.31589013338089,0.778200030326843,6,0,10,51,7
6748,900,1985,0,"AUSTRALI",0,13.2740001678467,9.65143013000488,1.13140213489532,1,0,0,0,10,0.31589013338089,0.778200030326843,6,0,10,84,7
3173,490,1992,0,"DEM. REP",0,0.340000003576279,10.5097684860229,1.64865863323212,0,0,0,0,-8,0.901631832122803,0.680000007152557,10,0,0,0,7
4550,663,1989,0,"JORDAN",0,3.51200008392334,7.98888206481934,2.72129535675049,0,0,0,0,-9,0.0466285943984985,0.114799976348877,4,5,1,0,3
5673,712,1946,0,"MONGOLIA",0,,6.56526517868042,3.61899328231812,0,0,0,0,-9,0.383224964141846,0.0767999887466431,6,9,0,22,1
2224,40,1990,0,"CUBA",0,4.05900001525879,9.26131820678711,1.69410705566406,0,0,0,0,-7,0.0357236266136169,0.254999995231628,9,7,0,29,1
45,100,1990,0,"COLOMBIA",1,3.28600001335144,10.3655223846436,3.64021420478821,1,1,0,0,8,0.0601527094841003,0.180000007152557,6,0,8,33,6
2541,435,1978,0,"MAURITAN",0,1.05599999427795,7.27447938919067,0,0,0,0,0,-7,0.3354172706604,0,10,7,0,16,3
2196,40,1962,0,"CUBA",0,2.90100002288818,8.87262725830078,1.69410705566406,0,0,0,1,-7,0.0357236266136169,0.254999995231628,9,7,0,1,1
6541,830,1991,0,"SINGAPOR",0,11.710000038147,7.90285730361938,0,0,0,0,0,-2,0.419382989406586,0.39819997549057,6,4,2,26,3
7077,95,1965,0,"PANAMA",0,1.90799999237061,7.16084575653076,2.56494927406311,0,1,0,0,4,0.260851562023163,0.254999995231628,6,1,5,10,5
3300,510,1967,0,"TANZANIA",0,0.38400000333786,9.3920783996582,3.12236499786377,0,0,0,0,-7,0.925034761428833,0.634999990463257,6,6,0,6,3
