d3mIndex,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,Class
1031,0.0,0.0,0.048828,0.125,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070312,0.0,0.0,0.003906,0.011719,0.033203,0.001953,0.039062,0.003906,0.0,0.0,0.027344,0.005859,0.003906,0.035156,0.09375,0.001953,0.0,0.0,0.0,0.0,0.0,0.0,0.017578,0.064453,0.007812,0.001953,0.003906,0.029297,0.003906,0.001953,0.064453,0.003906,0.039062,0.001953,0.007812,0.0,0.0,0.0,0.015625,0.011719,0.0,0.003906,0.0,0.035156,0.13281,0.021484,0.0,0.0,0.007812,0.001953,63
1032,0.0,0.0,0.070312,0.16016,0.007812,0.0,0.0,0.0,0.011719,0.0,0.0,0.009766,0.0,0.058594,0.0,0.0,0.0,0.005859,0.033203,0.003906,0.021484,0.003906,0.0,0.0,0.035156,0.005859,0.011719,0.052734,0.060547,0.003906,0.001953,0.001953,0.0,0.0,0.0,0.001953,0.005859,0.080078,0.003906,0.001953,0.013672,0.025391,0.001953,0.001953,0.035156,0.003906,0.052734,0.001953,0.013672,0.0,0.0,0.0,0.001953,0.001953,0.0,0.005859,0.0,0.025391,0.11719,0.027344,0.0,0.005859,0.003906,0.005859,63
1033,0.0,0.0,0.064453,0.16406,0.001953,0.0,0.0,0.0,0.007812,0.0,0.0,0.003906,0.0,0.078125,0.003906,0.0,0.001953,0.015625,0.015625,0.0,0.035156,0.003906,0.0,0.0,0.029297,0.003906,0.005859,0.033203,0.050781,0.0,0.003906,0.005859,0.0,0.0,0.0,0.001953,0.013672,0.044922,0.007812,0.0,0.007812,0.037109,0.0,0.0,0.041016,0.0,0.042969,0.0,0.011719,0.0,0.0,0.0,0.009766,0.005859,0.0,0.001953,0.0,0.011719,0.19531,0.03125,0.0,0.0,0.001953,0.003906,63
1034,0.0,0.0,0.050781,0.12305,0.009766,0.0,0.0,0.0,0.007812,0.0,0.0,0.011719,0.001953,0.029297,0.001953,0.0,0.003906,0.015625,0.060547,0.003906,0.013672,0.0,0.0,0.0,0.025391,0.007812,0.001953,0.019531,0.076172,0.003906,0.001953,0.0,0.001953,0.0,0.0,0.003906,0.015625,0.060547,0.015625,0.001953,0.001953,0.046875,0.011719,0.003906,0.042969,0.005859,0.037109,0.005859,0.007812,0.0,0.001953,0.0,0.011719,0.015625,0.001953,0.001953,0.0,0.017578,0.18555,0.019531,0.0,0.0,0.009766,0.0,63
1035,0.0,0.0,0.083984,0.12891,0.003906,0.0,0.0,0.0,0.005859,0.0,0.011719,0.007812,0.013672,0.023438,0.019531,0.0,0.005859,0.064453,0.025391,0.001953,0.007812,0.0,0.0,0.0,0.011719,0.009766,0.0,0.041016,0.048828,0.001953,0.0,0.001953,0.0,0.001953,0.0,0.001953,0.003906,0.035156,0.017578,0.0,0.007812,0.027344,0.007812,0.005859,0.054688,0.001953,0.037109,0.003906,0.013672,0.0,0.0,0.0,0.013672,0.021484,0.0,0.0,0.001953,0.039062,0.14844,0.015625,0.001953,0.0,0.013672,0.003906,63
1036,0.0,0.0,0.060547,0.11328,0.007812,0.0,0.0,0.0,0.005859,0.0,0.003906,0.005859,0.009766,0.060547,0.013672,0.0,0.001953,0.007812,0.037109,0.003906,0.035156,0.001953,0.0,0.0,0.033203,0.003906,0.003906,0.03125,0.078125,0.003906,0.001953,0.0,0.0,0.0,0.0,0.003906,0.009766,0.039062,0.007812,0.007812,0.013672,0.041016,0.005859,0.009766,0.041016,0.0,0.058594,0.003906,0.003906,0.001953,0.0,0.001953,0.005859,0.013672,0.0,0.001953,0.0,0.019531,0.16016,0.005859,0.0,0.001953,0.011719,0.003906,63
1037,0.0,0.0,0.044922,0.10742,0.009766,0.0,0.0,0.0,0.005859,0.0,0.001953,0.015625,0.011719,0.044922,0.015625,0.0,0.003906,0.015625,0.046875,0.0,0.033203,0.0,0.0,0.0,0.029297,0.011719,0.003906,0.035156,0.052734,0.005859,0.007812,0.003906,0.0,0.001953,0.0,0.0,0.021484,0.054688,0.015625,0.0,0.005859,0.044922,0.005859,0.005859,0.056641,0.001953,0.041016,0.0,0.011719,0.005859,0.0,0.001953,0.005859,0.027344,0.0,0.003906,0.0,0.021484,0.12695,0.013672,0.0,0.0,0.017578,0.0,63
1038,0.0,0.0,0.052734,0.12891,0.007812,0.0,0.0,0.0,0.007812,0.0,0.0,0.003906,0.001953,0.039062,0.003906,0.0,0.005859,0.019531,0.066406,0.001953,0.005859,0.0,0.0,0.0,0.023438,0.007812,0.0,0.039062,0.035156,0.003906,0.005859,0.005859,0.0,0.001953,0.0,0.0,0.013672,0.072266,0.009766,0.001953,0.015625,0.039062,0.0,0.001953,0.064453,0.005859,0.058594,0.0,0.005859,0.0,0.0,0.001953,0.005859,0.013672,0.001953,0.003906,0.001953,0.027344,0.11914,0.035156,0.007812,0.005859,0.005859,0.011719,63
1039,0.0,0.0,0.046875,0.15625,0.001953,0.0,0.0,0.0,0.005859,0.0,0.0,0.011719,0.003906,0.046875,0.009766,0.0,0.001953,0.029297,0.017578,0.0,0.021484,0.001953,0.0,0.0,0.021484,0.001953,0.001953,0.039062,0.064453,0.001953,0.003906,0.001953,0.001953,0.0,0.0,0.003906,0.013672,0.042969,0.005859,0.0,0.003906,0.035156,0.005859,0.003906,0.041016,0.001953,0.041016,0.005859,0.015625,0.0,0.001953,0.0,0.013672,0.021484,0.0,0.003906,0.003906,0.048828,0.1543,0.029297,0.0,0.0,0.007812,0.0,63
1040,0.023438,0.013672,0.042969,0.027344,0.009766,0.013672,0.058594,0.0,0.0,0.033203,0.015625,0.007812,0.017578,0.0,0.019531,0.0,0.023438,0.017578,0.011719,0.025391,0.025391,0.0,0.0,0.005859,0.0,0.021484,0.0,0.007812,0.023438,0.03125,0.007812,0.0,0.021484,0.0,0.013672,0.023438,0.009766,0.044922,0.015625,0.003906,0.001953,0.011719,0.013672,0.019531,0.019531,0.009766,0.021484,0.041016,0.001953,0.025391,0.023438,0.0,0.058594,0.0,0.074219,0.003906,0.007812,0.005859,0.021484,0.001953,0.0,0.0,0.019531,0.0,64
1041,0.007812,0.017578,0.054688,0.011719,0.013672,0.003906,0.044922,0.0,0.007812,0.019531,0.009766,0.007812,0.023438,0.001953,0.003906,0.0,0.03125,0.017578,0.001953,0.017578,0.021484,0.003906,0.0,0.003906,0.007812,0.03125,0.0,0.015625,0.017578,0.035156,0.005859,0.0,0.021484,0.0,0.009766,0.0,0.017578,0.033203,0.027344,0.011719,0.0,0.003906,0.011719,0.03125,0.015625,0.009766,0.039062,0.042969,0.001953,0.027344,0.005859,0.0,0.080078,0.0,0.082031,0.005859,0.025391,0.011719,0.013672,0.003906,0.0,0.001953,0.025391,0.0,64
1042,0.005859,0.005859,0.058594,0.011719,0.007812,0.007812,0.052734,0.0,0.001953,0.015625,0.001953,0.011719,0.035156,0.0,0.03125,0.0,0.013672,0.017578,0.011719,0.027344,0.03125,0.0,0.0,0.003906,0.001953,0.029297,0.0,0.015625,0.013672,0.025391,0.001953,0.0,0.013672,0.0,0.005859,0.001953,0.041016,0.037109,0.021484,0.003906,0.0,0.009766,0.013672,0.023438,0.007812,0.005859,0.033203,0.050781,0.0,0.021484,0.013672,0.0,0.039062,0.0,0.097656,0.001953,0.03125,0.001953,0.037109,0.0,0.0,0.001953,0.042969,0.0,64
1043,0.015625,0.005859,0.068359,0.011719,0.009766,0.013672,0.091797,0.0,0.005859,0.039062,0.019531,0.009766,0.029297,0.003906,0.017578,0.0,0.013672,0.015625,0.011719,0.011719,0.009766,0.003906,0.0,0.003906,0.001953,0.035156,0.003906,0.013672,0.011719,0.015625,0.003906,0.001953,0.03125,0.0,0.019531,0.019531,0.013672,0.042969,0.025391,0.003906,0.0,0.011719,0.017578,0.021484,0.017578,0.011719,0.023438,0.017578,0.0,0.029297,0.009766,0.0,0.046875,0.003906,0.050781,0.001953,0.013672,0.005859,0.037109,0.013672,0.0,0.0,0.009766,0.0,64
1044,0.017578,0.025391,0.048828,0.011719,0.013672,0.009766,0.039062,0.0,0.005859,0.027344,0.007812,0.007812,0.029297,0.001953,0.023438,0.0,0.009766,0.025391,0.007812,0.013672,0.007812,0.005859,0.0,0.009766,0.001953,0.046875,0.0,0.019531,0.013672,0.021484,0.007812,0.0,0.007812,0.0,0.021484,0.009766,0.019531,0.044922,0.029297,0.005859,0.0,0.005859,0.013672,0.03125,0.013672,0.003906,0.019531,0.021484,0.005859,0.023438,0.035156,0.0,0.048828,0.001953,0.085938,0.003906,0.017578,0.009766,0.021484,0.0,0.0,0.0,0.037109,0.0,64
1045,0.011719,0.013672,0.037109,0.005859,0.011719,0.007812,0.083984,0.0,0.005859,0.035156,0.017578,0.005859,0.029297,0.001953,0.019531,0.0,0.013672,0.021484,0.0,0.017578,0.013672,0.005859,0.0,0.001953,0.0,0.025391,0.003906,0.007812,0.015625,0.029297,0.0,0.0,0.017578,0.0,0.025391,0.009766,0.017578,0.041016,0.021484,0.007812,0.003906,0.007812,0.011719,0.021484,0.009766,0.013672,0.042969,0.029297,0.0,0.025391,0.009766,0.0,0.056641,0.001953,0.078125,0.005859,0.019531,0.007812,0.037109,0.007812,0.0,0.0,0.025391,0.0,64
1046,0.0,0.001953,0.041016,0.015625,0.011719,0.003906,0.060547,0.0,0.0,0.015625,0.007812,0.013672,0.017578,0.003906,0.027344,0.0,0.029297,0.009766,0.001953,0.019531,0.025391,0.003906,0.0,0.021484,0.003906,0.033203,0.005859,0.017578,0.015625,0.023438,0.003906,0.0,0.025391,0.0,0.001953,0.003906,0.013672,0.060547,0.03125,0.011719,0.0,0.023438,0.035156,0.021484,0.011719,0.013672,0.044922,0.052734,0.0,0.027344,0.015625,0.003906,0.029297,0.0,0.087891,0.003906,0.007812,0.005859,0.015625,0.001953,0.0,0.003906,0.007812,0.001953,64
1047,0.019531,0.021484,0.054688,0.013672,0.009766,0.017578,0.046875,0.0,0.0,0.044922,0.011719,0.007812,0.035156,0.0,0.013672,0.0,0.017578,0.019531,0.005859,0.015625,0.023438,0.0,0.0,0.0,0.001953,0.058594,0.0,0.019531,0.013672,0.023438,0.003906,0.0,0.021484,0.0,0.017578,0.001953,0.025391,0.052734,0.013672,0.001953,0.0,0.011719,0.021484,0.025391,0.015625,0.007812,0.015625,0.019531,0.0,0.007812,0.015625,0.0,0.082031,0.0,0.041016,0.0,0.017578,0.019531,0.037109,0.001953,0.0,0.0,0.025391,0.0,64
1048,0.015625,0.011719,0.050781,0.017578,0.005859,0.007812,0.082031,0.003906,0.001953,0.042969,0.013672,0.009766,0.027344,0.0,0.005859,0.0,0.035156,0.013672,0.001953,0.027344,0.013672,0.003906,0.0,0.011719,0.0,0.035156,0.003906,0.009766,0.023438,0.019531,0.003906,0.0,0.042969,0.0,0.03125,0.009766,0.023438,0.029297,0.007812,0.0,0.0,0.007812,0.009766,0.015625,0.009766,0.003906,0.015625,0.021484,0.003906,0.03125,0.021484,0.0,0.064453,0.0,0.068359,0.001953,0.021484,0.0,0.019531,0.005859,0.001953,0.0,0.029297,0.001953,64
1049,0.009766,0.015625,0.042969,0.011719,0.011719,0.007812,0.060547,0.0,0.007812,0.033203,0.009766,0.009766,0.015625,0.0,0.025391,0.0,0.023438,0.009766,0.001953,0.023438,0.033203,0.001953,0.0,0.007812,0.0,0.042969,0.0,0.009766,0.021484,0.025391,0.001953,0.0,0.029297,0.0,0.009766,0.009766,0.025391,0.037109,0.027344,0.013672,0.0,0.007812,0.029297,0.013672,0.005859,0.011719,0.037109,0.017578,0.0,0.037109,0.013672,0.0,0.0625,0.001953,0.085938,0.0,0.009766,0.005859,0.017578,0.0,0.0,0.001953,0.019531,0.003906,64
1050,0.015625,0.009766,0.037109,0.003906,0.015625,0.005859,0.078125,0.0,0.005859,0.039062,0.013672,0.007812,0.019531,0.003906,0.009766,0.0,0.027344,0.025391,0.015625,0.027344,0.035156,0.0,0.0,0.003906,0.001953,0.050781,0.0,0.003906,0.027344,0.021484,0.003906,0.0,0.037109,0.0,0.017578,0.003906,0.03125,0.03125,0.015625,0.003906,0.001953,0.013672,0.003906,0.021484,0.025391,0.001953,0.033203,0.037109,0.0,0.017578,0.011719,0.0,0.021484,0.0,0.074219,0.001953,0.027344,0.009766,0.009766,0.0,0.0,0.003906,0.033203,0.0,64
1051,0.005859,0.0,0.072266,0.009766,0.015625,0.0,0.050781,0.0,0.0,0.048828,0.005859,0.013672,0.013672,0.0,0.023438,0.0,0.003906,0.009766,0.005859,0.023438,0.021484,0.0,0.0,0.003906,0.001953,0.048828,0.0,0.009766,0.019531,0.041016,0.007812,0.001953,0.027344,0.0,0.003906,0.001953,0.03125,0.054688,0.041016,0.009766,0.001953,0.005859,0.015625,0.03125,0.015625,0.005859,0.035156,0.044922,0.0,0.025391,0.001953,0.0,0.035156,0.003906,0.085938,0.001953,0.021484,0.001953,0.021484,0.0,0.0,0.001953,0.013672,0.0,64
1052,0.023438,0.021484,0.035156,0.009766,0.011719,0.025391,0.039062,0.0,0.005859,0.039062,0.029297,0.005859,0.03125,0.003906,0.009766,0.0,0.035156,0.011719,0.007812,0.021484,0.021484,0.0,0.0,0.0,0.0,0.035156,0.0,0.011719,0.03125,0.029297,0.0,0.0,0.033203,0.0,0.052734,0.019531,0.021484,0.03125,0.019531,0.001953,0.001953,0.005859,0.001953,0.013672,0.013672,0.001953,0.03125,0.025391,0.0,0.015625,0.029297,0.0,0.027344,0.0,0.066406,0.0,0.025391,0.001953,0.035156,0.0,0.0,0.0,0.027344,0.0,64
1053,0.029297,0.025391,0.044922,0.009766,0.011719,0.015625,0.078125,0.0,0.005859,0.050781,0.023438,0.007812,0.025391,0.001953,0.007812,0.0,0.009766,0.019531,0.003906,0.015625,0.017578,0.0,0.0,0.0,0.003906,0.039062,0.0,0.013672,0.019531,0.03125,0.003906,0.0,0.025391,0.0,0.027344,0.007812,0.033203,0.042969,0.011719,0.005859,0.0,0.015625,0.011719,0.017578,0.029297,0.003906,0.015625,0.021484,0.0,0.013672,0.015625,0.0,0.029297,0.0,0.035156,0.003906,0.027344,0.011719,0.017578,0.013672,0.0,0.001953,0.042969,0.001953,64
1054,0.013672,0.017578,0.035156,0.015625,0.011719,0.007812,0.074219,0.0,0.005859,0.029297,0.009766,0.013672,0.033203,0.001953,0.027344,0.0,0.025391,0.007812,0.007812,0.017578,0.017578,0.001953,0.0,0.001953,0.001953,0.035156,0.001953,0.019531,0.015625,0.027344,0.001953,0.0,0.017578,0.0,0.015625,0.003906,0.009766,0.052734,0.033203,0.005859,0.003906,0.003906,0.019531,0.027344,0.017578,0.007812,0.037109,0.021484,0.0,0.033203,0.015625,0.0,0.027344,0.005859,0.083984,0.001953,0.023438,0.003906,0.013672,0.003906,0.0,0.0,0.029297,0.0,64
1055,0.013672,0.023438,0.025391,0.015625,0.011719,0.033203,0.070312,0.0,0.005859,0.042969,0.011719,0.007812,0.019531,0.001953,0.015625,0.0,0.019531,0.011719,0.007812,0.015625,0.025391,0.001953,0.0,0.003906,0.0,0.033203,0.0,0.011719,0.025391,0.029297,0.0,0.0,0.033203,0.0,0.015625,0.021484,0.019531,0.035156,0.015625,0.007812,0.0,0.023438,0.007812,0.019531,0.023438,0.005859,0.027344,0.023438,0.003906,0.017578,0.007812,0.0,0.033203,0.0,0.058594,0.003906,0.021484,0.021484,0.027344,0.009766,0.0,0.0,0.03125,0.0,64
1056,0.001953,0.001953,0.027344,0.0,0.005859,0.013672,0.0625,0.0,0.0,0.021484,0.003906,0.005859,0.021484,0.003906,0.029297,0.0,0.021484,0.009766,0.013672,0.011719,0.033203,0.009766,0.0,0.023438,0.0,0.021484,0.003906,0.013672,0.009766,0.007812,0.003906,0.003906,0.013672,0.0,0.005859,0.001953,0.001953,0.042969,0.011719,0.009766,0.0,0.013672,0.013672,0.013672,0.0,0.015625,0.046875,0.12109,0.0,0.054688,0.009766,0.003906,0.042969,0.0,0.14063,0.0,0.005859,0.007812,0.015625,0.0,0.007812,0.0,0.009766,0.001953,65
1057,0.013672,0.015625,0.017578,0.009766,0.011719,0.013672,0.035156,0.003906,0.0,0.021484,0.019531,0.011719,0.027344,0.0,0.015625,0.0,0.011719,0.019531,0.007812,0.003906,0.041016,0.003906,0.0,0.011719,0.001953,0.015625,0.0,0.011719,0.035156,0.009766,0.003906,0.0,0.009766,0.003906,0.011719,0.023438,0.013672,0.013672,0.023438,0.003906,0.0,0.007812,0.029297,0.007812,0.011719,0.007812,0.033203,0.082031,0.0,0.050781,0.019531,0.0,0.023438,0.0,0.125,0.005859,0.005859,0.013672,0.033203,0.015625,0.001953,0.0,0.027344,0.0,65
1058,0.005859,0.009766,0.019531,0.007812,0.003906,0.005859,0.068359,0.0,0.0,0.044922,0.007812,0.011719,0.021484,0.001953,0.025391,0.0,0.009766,0.011719,0.007812,0.005859,0.041016,0.001953,0.0,0.015625,0.0,0.009766,0.001953,0.009766,0.009766,0.015625,0.005859,0.0,0.017578,0.007812,0.005859,0.009766,0.019531,0.042969,0.021484,0.001953,0.0,0.005859,0.015625,0.009766,0.011719,0.011719,0.03125,0.10938,0.0,0.046875,0.03125,0.0,0.035156,0.0,0.10547,0.0,0.015625,0.015625,0.019531,0.001953,0.0,0.005859,0.011719,0.007812,65
1059,0.011719,0.015625,0.052734,0.0,0.011719,0.035156,0.044922,0.0,0.0,0.033203,0.009766,0.0,0.023438,0.001953,0.017578,0.0,0.009766,0.0,0.009766,0.005859,0.035156,0.005859,0.0,0.025391,0.003906,0.009766,0.001953,0.009766,0.009766,0.007812,0.005859,0.0,0.013672,0.005859,0.021484,0.011719,0.019531,0.029297,0.029297,0.007812,0.0,0.007812,0.025391,0.005859,0.001953,0.003906,0.033203,0.13086,0.0,0.044922,0.015625,0.0,0.044922,0.001953,0.080078,0.003906,0.013672,0.001953,0.009766,0.009766,0.0,0.007812,0.013672,0.005859,65
1060,0.007812,0.011719,0.035156,0.005859,0.005859,0.021484,0.048828,0.0,0.0,0.015625,0.009766,0.003906,0.023438,0.001953,0.025391,0.0,0.011719,0.005859,0.023438,0.019531,0.033203,0.003906,0.0,0.019531,0.001953,0.027344,0.003906,0.013672,0.013672,0.005859,0.001953,0.0,0.019531,0.005859,0.005859,0.009766,0.005859,0.037109,0.017578,0.003906,0.0,0.017578,0.017578,0.005859,0.0,0.011719,0.041016,0.11914,0.0,0.052734,0.011719,0.003906,0.037109,0.001953,0.12305,0.003906,0.003906,0.003906,0.003906,0.0,0.0,0.003906,0.027344,0.001953,65
1061,0.011719,0.013672,0.039062,0.003906,0.007812,0.082031,0.035156,0.0,0.0,0.017578,0.0,0.007812,0.066406,0.0,0.023438,0.0,0.009766,0.007812,0.007812,0.015625,0.052734,0.001953,0.0,0.015625,0.005859,0.015625,0.001953,0.003906,0.019531,0.007812,0.003906,0.0,0.003906,0.0,0.011719,0.011719,0.013672,0.052734,0.013672,0.009766,0.0,0.003906,0.042969,0.001953,0.003906,0.013672,0.035156,0.083984,0.0,0.035156,0.027344,0.001953,0.025391,0.0,0.082031,0.007812,0.005859,0.001953,0.007812,0.0,0.007812,0.003906,0.009766,0.001953,65
1062,0.009766,0.0,0.056641,0.001953,0.003906,0.019531,0.044922,0.005859,0.0,0.027344,0.003906,0.015625,0.035156,0.0,0.013672,0.0,0.0,0.005859,0.0,0.015625,0.027344,0.003906,0.0,0.027344,0.003906,0.009766,0.001953,0.003906,0.023438,0.007812,0.009766,0.0,0.007812,0.001953,0.005859,0.001953,0.015625,0.044922,0.013672,0.007812,0.003906,0.005859,0.03125,0.005859,0.003906,0.005859,0.035156,0.14063,0.0,0.048828,0.005859,0.001953,0.021484,0.003906,0.10547,0.005859,0.007812,0.007812,0.033203,0.0,0.001953,0.003906,0.041016,0.0,65
1063,0.003906,0.011719,0.044922,0.007812,0.001953,0.003906,0.046875,0.0,0.005859,0.027344,0.015625,0.007812,0.023438,0.0,0.019531,0.0,0.003906,0.015625,0.001953,0.015625,0.027344,0.007812,0.0,0.023438,0.003906,0.015625,0.001953,0.011719,0.019531,0.009766,0.003906,0.003906,0.009766,0.0,0.013672,0.015625,0.013672,0.037109,0.023438,0.003906,0.0,0.001953,0.035156,0.003906,0.015625,0.001953,0.027344,0.11133,0.0,0.044922,0.03125,0.003906,0.027344,0.001953,0.087891,0.001953,0.009766,0.005859,0.035156,0.009766,0.0,0.003906,0.03125,0.003906,65
1064,0.003906,0.005859,0.044922,0.003906,0.009766,0.011719,0.054688,0.003906,0.001953,0.019531,0.009766,0.003906,0.03125,0.001953,0.017578,0.0,0.011719,0.007812,0.009766,0.011719,0.027344,0.001953,0.0,0.017578,0.0,0.033203,0.001953,0.011719,0.013672,0.007812,0.003906,0.0,0.005859,0.001953,0.007812,0.015625,0.019531,0.046875,0.017578,0.003906,0.0,0.011719,0.027344,0.011719,0.001953,0.005859,0.037109,0.091797,0.0,0.052734,0.011719,0.001953,0.044922,0.003906,0.11523,0.001953,0.017578,0.011719,0.009766,0.003906,0.001953,0.001953,0.029297,0.0,65
1065,0.007812,0.009766,0.070312,0.001953,0.001953,0.046875,0.033203,0.003906,0.0,0.021484,0.017578,0.005859,0.044922,0.0,0.011719,0.0,0.015625,0.009766,0.019531,0.015625,0.048828,0.001953,0.0,0.0,0.0,0.019531,0.001953,0.009766,0.015625,0.007812,0.007812,0.0,0.009766,0.003906,0.009766,0.007812,0.013672,0.039062,0.019531,0.005859,0.0,0.015625,0.015625,0.009766,0.005859,0.013672,0.060547,0.11133,0.0,0.019531,0.003906,0.0,0.027344,0.001953,0.060547,0.001953,0.005859,0.007812,0.042969,0.003906,0.001953,0.0,0.029297,0.0,65
1066,0.007812,0.019531,0.058594,0.003906,0.003906,0.019531,0.048828,0.005859,0.0,0.015625,0.017578,0.003906,0.03125,0.001953,0.013672,0.0,0.019531,0.011719,0.015625,0.009766,0.03125,0.003906,0.0,0.007812,0.0,0.015625,0.001953,0.007812,0.017578,0.001953,0.003906,0.0,0.011719,0.001953,0.005859,0.009766,0.021484,0.035156,0.019531,0.005859,0.003906,0.011719,0.011719,0.019531,0.005859,0.001953,0.042969,0.066406,0.0,0.021484,0.019531,0.001953,0.060547,0.0,0.11914,0.0,0.005859,0.009766,0.035156,0.001953,0.001953,0.005859,0.039062,0.001953,65
1067,0.013672,0.007812,0.048828,0.0,0.007812,0.011719,0.046875,0.0,0.001953,0.015625,0.003906,0.009766,0.027344,0.001953,0.015625,0.0,0.007812,0.011719,0.015625,0.011719,0.029297,0.003906,0.0,0.023438,0.001953,0.011719,0.001953,0.001953,0.019531,0.003906,0.005859,0.0,0.005859,0.0,0.019531,0.013672,0.019531,0.041016,0.015625,0.007812,0.0,0.019531,0.013672,0.005859,0.009766,0.003906,0.035156,0.14453,0.0,0.044922,0.037109,0.001953,0.023438,0.003906,0.082031,0.003906,0.023438,0.005859,0.017578,0.0,0.005859,0.0,0.03125,0.0,65
1068,0.011719,0.015625,0.044922,0.007812,0.005859,0.023438,0.033203,0.003906,0.0,0.003906,0.015625,0.007812,0.066406,0.001953,0.021484,0.0,0.019531,0.007812,0.009766,0.015625,0.048828,0.005859,0.0,0.015625,0.001953,0.015625,0.0,0.005859,0.015625,0.003906,0.001953,0.0,0.009766,0.003906,0.015625,0.019531,0.009766,0.039062,0.019531,0.003906,0.001953,0.015625,0.035156,0.007812,0.005859,0.005859,0.033203,0.095703,0.0,0.039062,0.025391,0.0,0.03125,0.0,0.09375,0.005859,0.005859,0.003906,0.019531,0.001953,0.0,0.001953,0.017578,0.0,65
1069,0.007812,0.019531,0.023438,0.001953,0.009766,0.013672,0.041016,0.005859,0.0,0.015625,0.015625,0.005859,0.046875,0.0,0.019531,0.0,0.019531,0.011719,0.011719,0.009766,0.048828,0.011719,0.0,0.005859,0.003906,0.009766,0.0,0.007812,0.019531,0.009766,0.003906,0.001953,0.015625,0.001953,0.005859,0.009766,0.009766,0.044922,0.027344,0.003906,0.0,0.019531,0.03125,0.009766,0.007812,0.007812,0.046875,0.10742,0.001953,0.050781,0.017578,0.0,0.039062,0.007812,0.064453,0.003906,0.003906,0.011719,0.023438,0.009766,0.001953,0.001953,0.005859,0.003906,65
1070,0.005859,0.011719,0.050781,0.001953,0.011719,0.023438,0.019531,0.0,0.0,0.023438,0.009766,0.005859,0.025391,0.001953,0.027344,0.0,0.013672,0.015625,0.007812,0.007812,0.035156,0.003906,0.0,0.027344,0.001953,0.023438,0.0,0.005859,0.023438,0.011719,0.007812,0.001953,0.017578,0.0,0.007812,0.015625,0.025391,0.052734,0.03125,0.007812,0.0,0.009766,0.029297,0.005859,0.009766,0.009766,0.019531,0.12695,0.0,0.037109,0.009766,0.003906,0.041016,0.001953,0.064453,0.005859,0.011719,0.003906,0.013672,0.0,0.007812,0.001953,0.019531,0.001953,65
1071,0.009766,0.003906,0.039062,0.003906,0.007812,0.001953,0.025391,0.0,0.0,0.015625,0.013672,0.013672,0.03125,0.001953,0.023438,0.0,0.009766,0.013672,0.007812,0.013672,0.035156,0.005859,0.0,0.021484,0.005859,0.021484,0.007812,0.003906,0.025391,0.005859,0.007812,0.001953,0.007812,0.007812,0.013672,0.015625,0.013672,0.048828,0.015625,0.005859,0.0,0.003906,0.041016,0.001953,0.013672,0.017578,0.054688,0.13867,0.001953,0.052734,0.005859,0.003906,0.027344,0.001953,0.066406,0.007812,0.0,0.003906,0.029297,0.007812,0.0,0.0,0.011719,0.0,65
1072,0.015625,0.03125,0.011719,0.039062,0.0,0.021484,0.011719,0.0,0.003906,0.03125,0.042969,0.001953,0.044922,0.003906,0.001953,0.0,0.015625,0.056641,0.011719,0.03125,0.007812,0.0,0.0,0.0,0.001953,0.015625,0.0,0.009766,0.064453,0.021484,0.0,0.0,0.058594,0.0,0.011719,0.056641,0.013672,0.007812,0.0,0.0,0.0,0.021484,0.009766,0.007812,0.10156,0.0,0.011719,0.001953,0.0,0.0,0.023438,0.0,0.005859,0.0,0.005859,0.0,0.039062,0.03125,0.042969,0.025391,0.0,0.0,0.025391,0.0,66
1073,0.033203,0.025391,0.025391,0.03125,0.0,0.048828,0.007812,0.0,0.005859,0.025391,0.041016,0.001953,0.03125,0.003906,0.003906,0.0,0.023438,0.056641,0.003906,0.044922,0.007812,0.0,0.0,0.0,0.001953,0.029297,0.0,0.001953,0.052734,0.029297,0.0,0.0,0.044922,0.0,0.033203,0.041016,0.015625,0.017578,0.007812,0.0,0.0,0.017578,0.007812,0.001953,0.064453,0.0,0.015625,0.005859,0.003906,0.0,0.041016,0.0,0.011719,0.0,0.007812,0.0,0.021484,0.056641,0.021484,0.001953,0.0,0.0,0.023438,0.0,66
1074,0.025391,0.017578,0.023438,0.029297,0.003906,0.048828,0.001953,0.0,0.007812,0.015625,0.056641,0.005859,0.03125,0.001953,0.001953,0.0,0.027344,0.048828,0.009766,0.023438,0.0,0.0,0.0,0.0,0.003906,0.013672,0.0,0.011719,0.042969,0.019531,0.001953,0.0,0.066406,0.0,0.013672,0.023438,0.019531,0.013672,0.003906,0.0,0.007812,0.037109,0.011719,0.009766,0.082031,0.0,0.007812,0.007812,0.0,0.0,0.021484,0.0,0.015625,0.0,0.0,0.001953,0.027344,0.050781,0.050781,0.015625,0.0,0.0,0.03125,0.005859,66
