"d3mIndex","gid","year","agri_ih","barren_ih","bdist1","bdist2","bdist3","capdist","diamsec_y","diamprim_y","droughtcrop_speibase","droughtcrop_speigdm","droughtcrop_spi","droughtend_speibase","droughtend_speigdm","droughtend_spi","droughtstart_speibase","droughtstart_speigdm","droughtstart_spi","droughtyr_speibase","droughtyr_speigdm","droughtyr_spi","drug_y","excluded","forest_ih","gcp_mer","gcp_ppp","gcp_qual","gem_y","goldplacer_y","goldvein_y","goldsurface_y","grass_ih","gwarea","gwno","irrig_max","irrig_min","irrig_sd","irrig_sum","nlights_calib_mean","pasture_ih","petroleum_y","pop_gpw_sum","pop_hyd_sum","prec_gpcc","prec_gpcp","savanna_ih","shrub_ih","temp","urban_ih","water_ih","row","col","xcoord","ycoord","cmr_mean","civconf"
8516,138682,1992,NA,NA,217.0006,217.0006,217.0006,381.9756,NA,NA,0,0,0,-0.8085942,-0.2864767,1.46154,-0.9804465,-1.078298,0.150308,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072.723,530,NA,NA,NA,NA,0,NA,NA,NA,NA,276.1925,537.6597,NA,NA,21.8025,NA,NA,193,442,40.75,6.25,42.97986,1
13104,144434,2008,NA,NA,205.7853,205.7853,205.7853,252.8134,NA,NA,0,0,0,-0.4665776,-0.6055266,-0.724937,0.7127649,0.3429749,-0.163019,0.08333334,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3041.763,530,NA,NA,NA,NA,0.04069072,NA,NA,NA,NA,430.585,1641.091,NA,NA,20.23084,NA,NA,201,434,36.75,10.25,45.34861,1
15816,149475,1992,NA,NA,83.10076,83.10076,83.10076,545.207,NA,NA,0,0,0,0.05146459,-0.1988779,0.875394,-0.1617433,-0.5644202,-0.552336,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3002.509,530,NA,NA,NA,NA,0,NA,NA,NA,NA,224.975,750.75,NA,NA,23.635,NA,NA,208,435,37.25,13.75,48.3,0
10374,140851,1996,NA,NA,88.69382,88.69382,88.69382,735.194,NA,NA,NA,NA,NA,-1.254141,0.8056003,1.4685,-0.5037166,0.1764004,-0.0955075,0,0.08333334,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3062.861,530,NA,NA,NA,NA,0.03053439,NA,NA,NA,NA,83.665,177.6068,NA,NA,32.085,NA,NA,196,451,45.25,7.75,43.4,1
4803,133632,2005,NA,NA,96.83879,96.83879,96.83879,461.5132,NA,NA,0,0.2,0.2,-0.04352656,-0.320525,-1.94521,0.6531842,-1.305453,-0.658369,0,0.08333334,0.08333334,NA,0,NA,0.002948481,0.008109536,1,NA,NA,NA,NA,NA,3087.536,501,0,0,0,0,0.032026,NA,NA,19254.34,24657.38,63.88,280.5657,NA,NA,28.86834,NA,NA,186,432,35.75,2.75,24.9,0
12218,143012,2004,NA,NA,86.09888,86.09888,86.09888,795.5124,NA,NA,0,0.2,0,-0.5359023,-0.6704078,2.56653,0.8530452,0.2186286,0.326434,0,0.08333334,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3050.899,520,NA,NA,NA,NA,0.03696085,NA,NA,NA,NA,108.775,251.8144,NA,NA,33.02,NA,NA,199,452,45.75,9.25,21,0
5438,134356,1992,NA,NA,55.96845,55.96845,55.96845,511.9197,NA,NA,0,0,0,-0.06428453,0.727606,1.23195,0.9322989,1.097684,1.21902,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3086.125,501,NA,NA,NA,NA,0,NA,NA,NA,NA,59.61,474.1108,NA,NA,24.76499,NA,NA,187,436,37.75,3.25,29.6,0
89,124278,2007,NA,NA,53.45164,53.45164,53.45164,347.3014,NA,NA,0,0.2,0.2,0.06990029,0.3818904,0.634078,-0.1538056,-1.371253,-1.01891,0,0.08333334,0.08333334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3084.478,501,NA,NA,NA,NA,0.04206187,NA,NA,NA,NA,125.9025,661.726,NA,NA,25.60083,NA,NA,173,438,38.75,-3.75,21.1,0
14573,145896,2001,NA,NA,359.0693,266.185,13.9998,1049.16,NA,NA,NA,NA,NA,NA,0.5619078,0.701368,NA,-0.05044027,0.224509,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,803.2391,520,NA,NA,NA,NA,0.02109117,NA,NA,NA,NA,58.4975,102.4403,NA,NA,27.12583,NA,NA,203,456,47.75,11.25,21,0
10456,140855,2006,NA,NA,27.91973,27.91973,27.91973,952.2562,NA,NA,NA,NA,NA,0.1338759,-0.441213,0.35368,0.5538351,1.386907,-0.0105349,0,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3052.839,530,NA,NA,NA,NA,0.03368577,NA,NA,NA,NA,51.895,299.5996,NA,NA,27.92583,NA,NA,196,455,47.25,7.75,43.4,1
5065,133647,1997,NA,NA,177.0838,177.0838,177.0838,247.2463,NA,NA,0,0,0,2.122172,1.334807,2.23815,0.4030022,-1.150868,-0.403009,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3087.536,520,NA,NA,NA,NA,0.01439761,NA,NA,NA,NA,269.1725,945.3793,NA,NA,32.18333,NA,NA,186,447,43.25,2.75,27.5,0
11240,142272,1998,NA,NA,178.3459,178.3459,178.3459,325.9804,NA,NA,0,0,0,-0.5227017,-0.6717405,0.956512,-1.289141,0.3904353,0.907885,0,0.1666667,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.02904278,NA,NA,NA,NA,414.1825,1781.185,NA,NA,20.60167,NA,NA,198,432,35.75,8.75,42.9,1
9019,139400,1991,NA,NA,295.3745,295.3745,295.3745,277.8018,NA,NA,0.2,0.2,0.2,-1.846593,-1.200584,-1.65027,0.4407274,0.7379648,0.513405,0.08333334,0.08333334,0.08333334,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3069.669,530,NA,NA,NA,NA,NA,NA,NA,NA,NA,218.78,942.787,NA,NA,14.99,NA,NA,194,440,39.75,6.75,42.9,1
11348,142278,1998,NA,NA,416.5508,416.5508,416.5508,31.81577,NA,NA,0,0,0,0.5794718,0.2273504,1.71179,0.1590802,-0.4321571,-0.0481604,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3055.119,530,NA,NA,NA,NA,0.07380524,NA,NA,NA,NA,282.065,1215.873,NA,NA,15.97083,NA,NA,198,438,38.75,8.75,39.275,1
1368,128594,2008,NA,NA,172.4362,172.4362,172.4362,59.43812,NA,NA,0.08333334,0.08333334,0,-1.305871,-1.427395,-0.655485,1.861727,0.969859,1.38411,0.08333334,0.08333334,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3090.831,501,NA,NA,NA,NA,0.05038921,NA,NA,NA,NA,327.24,745.7722,NA,NA,16.7725,NA,NA,179,434,36.75,-0.75,15.92778,0
2528,130047,1998,NA,NA,251.7345,251.7345,10.51442,309.5869,NA,NA,NA,0,0,NA,-0.6949714,-0.85154,NA,-0.459358,-0.235659,NA,0.08333334,0.08333334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,825.5114,520,NA,NA,NA,NA,0.02904278,NA,NA,NA,NA,161.33,728.1182,NA,NA,35.25,NA,NA,181,447,43.25,0.25,27.5,0
3567,132184,1993,NA,NA,64.31204,64.31204,64.31204,182.7498,NA,NA,0,0.08333334,0.1666667,-0.6431172,-1.02553,-0.933802,0.6351538,0.3294047,0.414181,0,0.08333334,0.1666667,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,500,NA,NA,NA,NA,0.01555135,NA,NA,NA,NA,336.9275,1390.934,NA,NA,22.76333,NA,NA,184,424,31.75,1.75,23.8,0
14810,146596,2004,NA,NA,204.8984,204.8984,204.8984,317.9868,NA,NA,0,0,0.2,-1.077593,-0.1872852,-0.956416,-0.1790112,0.09996796,-0.0747763,0.08333334,0.08333334,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3026.321,530,NA,NA,NA,NA,0.03793779,NA,NA,NA,NA,323.3825,899.4739,NA,NA,17.37166,NA,NA,204,436,37.75,11.75,51.5,1
13750,145156,2006,NA,NA,279.1831,279.1831,279.1831,216.582,NA,NA,0,0,0,0.4007899,0.1338108,1.02408,-0.2754404,2.047097,-1.10773,0,0.08333334,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3036.847,530,NA,NA,NA,NA,0.03368577,NA,NA,NA,NA,354.9475,1094.798,NA,NA,17.78833,NA,NA,202,436,37.75,10.75,51.5,1
14355,145878,1999,NA,NA,326.9498,326.9498,326.9498,245.2442,NA,NA,0,0,0,0.7819942,1.23859,1.54913,-0.6583278,-0.2092783,0.802488,0.08333334,0.08333334,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3031.699,530,NA,NA,NA,NA,0.0296033,NA,NA,NA,NA,283.9525,1154.293,NA,NA,16.80416,NA,NA,203,438,38.75,11.25,51.5,1
6222,135088,2002,NA,NA,114.4762,114.4762,114.4762,258.7469,NA,NA,0,0.4,0.2,1.37549,-0.2109448,0.754933,-0.164511,-2.279097,-0.600301,0,0.3333333,0.08333334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3084.478,520,NA,NA,NA,NA,0.03279205,NA,NA,NA,NA,122.27,567.9341,NA,NA,32.69167,NA,NA,188,448,43.75,3.75,27.5,1
7598,137247,1992,NA,NA,54.00226,54.00226,54.00226,653.8904,NA,NA,0,0,0,-0.5329282,-0.09527142,2.2287,-0.579636,-0.2507951,0.442878,0.08333334,0.1666667,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3078.128,530,NA,NA,NA,NA,0,NA,NA,NA,NA,22.305,182.0421,NA,NA,31.49417,NA,NA,191,447,43.25,5.25,43.4,0
5813,135063,2007,NA,NA,5.01687,5.01687,5.01687,406.9849,NA,NA,0,0,0.2,2.722399,1.415719,-0.233316,0.2556973,0.3517913,0.199638,0,0,0.08333334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1567.8,500,NA,NA,NA,NA,0.04198303,NA,NA,NA,NA,354.47,1405.567,NA,NA,27.255,NA,NA,188,423,31.25,3.75,31.6,0
10652,141552,2004,NA,NA,182.9824,182.9824,182.9824,336.0453,NA,NA,0.4,0.4,0,-2.376,-1.949674,-0.480253,-0.6875827,-1.068908,-0.0214792,0.1666667,0.1666667,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3059.106,530,NA,NA,NA,NA,0.03718314,NA,NA,NA,NA,374.345,1565.875,NA,NA,20.22,NA,NA,197,432,35.75,8.25,43.3,1
8408,138676,1992,NA,NA,221.7262,221.7262,221.7262,325.1744,NA,NA,0,0,0,-0.2258986,-0.857622,0.809328,0.4176503,0.5983929,-0.393259,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072.723,530,NA,NA,NA,NA,0.000728953,NA,NA,NA,NA,230.8325,1081.821,NA,NA,19.33917,NA,NA,193,436,37.75,6.25,49.34885,1
10210,140842,1994,NA,NA,348.0923,348.0923,348.0923,266.6805,NA,NA,0,0,0,0.3849683,0.4905067,0.278276,-0.2235772,0.5046736,1.18042,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3062.861,530,NA,NA,NA,NA,0.0212998,NA,NA,NA,NA,257.5575,805.2498,NA,NA,20.38833,NA,NA,196,442,40.75,7.75,42.9,1
7659,137250,1999,NA,NA,36.94183,36.94183,36.94183,788.3545,NA,NA,NA,NA,NA,-0.3300572,0.3907743,0.267728,-1.063375,0.5318004,0.616341,0,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3078.128,530,NA,NA,NA,NA,0.0296033,NA,NA,NA,NA,78.255,279.1081,NA,NA,27.79666,NA,NA,191,450,44.75,5.25,43.4,1
3806,132197,1998,NA,NA,205.5846,205.5846,205.5846,371.4186,NA,NA,0,0,0,-1.476174,-0.2245326,-1.8893,-1.006768,0.6437626,-0.485649,0,0,0.08333334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3089.655,501,NA,NA,NA,NA,0.02904278,NA,NA,NA,NA,216.145,489.0137,NA,NA,23.4075,NA,NA,184,437,38.25,1.75,29.6,0
6516,135796,2008,NA,NA,33.44897,33.44897,33.44897,539.3111,NA,NA,0,0,0.2,-0.1823612,-0.2577639,-0.79646,0.375778,-0.1621883,-0.253353,0,0,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3057.007,530,NA,NA,NA,NA,0.04069072,NA,NA,NA,NA,161.7225,335.5466,NA,NA,23.17667,NA,NA,189,436,37.75,4.25,42.80764,1
3808,132197,2000,0.31,0,205.5846,205.5846,205.5846,371.4186,NA,NA,0.2,0.2,0.4,-0.312926,-1.032389,-0.0140484,0.3942884,0.8254641,1.28895,0.08333334,0.08333334,0.25,NA,NA,0,0.002077729,0.00571461,1,NA,NA,NA,NA,42.55,3089.655,501,0,0,0,0,0.03398004,55.04,NA,3526.869,7225.069,37.185,144.6274,0,2.1,23.74917,0,0,184,437,38.25,1.75,29.6,0
5868,135068,2008,NA,NA,18.25051,18.25051,18.25051,401.9713,NA,NA,0,0,0,1.503799,-0.1249596,-0.183453,-0.1826464,-0.4293156,-1.16918,0,0.08333334,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2646.268,500,NA,NA,NA,NA,0.04069072,NA,NA,NA,NA,199.83,814.9803,NA,NA,29.24666,NA,NA,188,428,33.75,3.75,31.6,0
10837,141563,1991,NA,NA,270.9767,270.9767,270.9767,293.728,NA,NA,0.2,0,0,-1.77753,-0.9654756,-0.269025,0.3382156,0.1775271,-0.244694,0.08333334,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3059.106,530,NA,NA,NA,NA,NA,NA,NA,NA,NA,241.6,724.2477,NA,NA,23.70667,NA,NA,197,443,41.25,8.25,42.9,1
5842,135067,2000,5.64,0,1.541242,1.541242,1.541242,387.3232,NA,NA,0,0.2,0.2,-0.7124144,-1.13222,-0.511852,1.622878,0.6141233,-1.2385,0,0.1666667,0.25,NA,1,0,0.01558807,0.04195746,1,NA,NA,NA,NA,1.09,1768.776,500,0,0,0,0,0.03398004,54.9,NA,31444.48,78132.32,214.3275,658.4946,38.28,0,28.56917,0.09,0,188,427,33.25,3.75,NA,0
5607,134365,1999,NA,NA,77.69155,77.69155,77.69155,370.4467,NA,NA,0.2,0,0,-0.6655012,0.6649768,0.669445,-1.003973,0.5802344,-0.430224,0.08333334,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3086.125,520,NA,NA,NA,NA,0.0296033,NA,NA,NA,NA,74.6525,287.0098,NA,NA,28.86333,NA,NA,187,445,42.25,3.25,27.5,0
4784,133631,2004,NA,NA,45.5505,45.5505,45.5505,478.8541,NA,NA,0,0.2,0.2,0.3615273,-0.5003402,-3.09023,0.1759002,-1.165726,-0.0486787,0,0.08333334,0.08333334,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3087.536,501,NA,NA,NA,NA,0.03646969,NA,NA,NA,NA,104.9825,376.5675,NA,NA,27.645,NA,NA,186,431,35.25,2.75,24.9,0
3488,131486,2004,NA,NA,196.0308,196.0308,105.5225,304.8438,NA,NA,0,0,0.2,0.3661059,-0.1444899,-1.27861,0.4204468,-0.5329036,-0.127294,0,0,0.08333334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3090.361,520,NA,NA,NA,NA,0.03646969,NA,NA,NA,NA,167.39,623.1114,NA,NA,34.5925,NA,NA,183,446,42.75,1.25,27.5,0
7203,136531,1993,NA,NA,35.69,35.69,35.69,297.0017,NA,NA,NA,NA,NA,-0.9353819,-1.128101,-1.26931,-0.899381,-0.4010742,-0.629434,0,0,0.08333334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3068.649,520,NA,NA,NA,NA,0.01783131,NA,NA,NA,NA,42.83,466.0853,NA,NA,28.56417,NA,NA,190,451,45.25,4.75,26.91528,1
1688,129306,2004,NA,NA,82.8996,82.8996,82.8996,65.82013,NA,NA,NA,0.08333334,0.08333334,NA,-1.649734,-1.2959,NA,-1.657715,-1.20825,NA,0.08333334,0.08333334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3091.067,500,NA,NA,NA,NA,0.03646969,NA,NA,NA,NA,373.1625,1182.768,NA,NA,NA,NA,NA,180,426,32.75,-0.25,21.1,0
4790,133632,1992,NA,NA,96.83879,96.83879,96.83879,461.5132,NA,NA,0,0,0,-0.9985216,-1.2843,-0.38504,-0.3678178,-0.5103974,-0.383554,0,0.08333334,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3087.536,501,NA,NA,NA,NA,0,NA,NA,NA,NA,25.805,354.5702,NA,NA,28.32917,NA,NA,186,432,35.75,2.75,24.9,0
9000,139398,2008,NA,NA,323.8069,323.8069,323.8069,252.5862,NA,NA,0,0,0.1428571,0.5651824,0.1871328,0.457332,-0.1444616,0.3416366,-1.53137,0,0,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3069.669,530,NA,NA,NA,NA,0.04080669,NA,NA,NA,NA,347.9525,845.2476,NA,NA,15.83667,NA,NA,194,438,38.75,6.75,49.03333,1
14101,145177,1997,NA,NA,305.064,305.064,44.71607,1011.784,NA,NA,0.4,0,0,-1.547989,0.2221023,-0.988619,-1.016068,-0.1570307,1.11585,0.25,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3036.847,520,NA,NA,NA,NA,0.01439761,NA,NA,NA,NA,50.565,290.095,NA,NA,28.4875,NA,NA,202,457,48.25,10.75,21,0
7939,137958,1991,NA,NA,232.9611,232.9611,232.9611,363.1554,NA,NA,0,0.1428571,0.1428571,0.2620376,-0.326917,-0.0103999,-1.465867,-1.702465,-0.920396,0,0.08333334,0.08333334,1,1,NA,NA,NA,NA,NA,NA,1,NA,NA,3075.543,530,NA,NA,NA,NA,NA,NA,NA,NA,NA,248.455,942.787,NA,NA,17.8025,NA,NA,192,438,38.75,5.75,42.9,1
9483,140114,2005,NA,NA,230.94,230.94,230.94,291.6808,NA,NA,0,0,0.2,0.9553354,0.9672557,-1.27559,-0.5481684,-1.041739,-0.730596,0.08333334,0,0.08333334,NA,1,NA,0.06772638,0.2491889,1,NA,NA,NA,NA,NA,3066.382,530,1072.4,0,202.4971,2752.812,0.032026,NA,NA,353521.3,301128.5,421.74,944.9402,NA,NA,18.65917,NA,NA,195,434,36.75,7.25,48.63334,1
13058,144432,1998,NA,NA,108.6682,108.6682,108.6682,350.6286,NA,NA,0,0,0,0.3563403,-0.1138858,0.904354,-1.516467,1.379898,0.606903,0.08333334,0,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3041.763,530,NA,NA,NA,NA,0.02904278,NA,NA,NA,NA,453.59,1605.075,NA,NA,22.10083,NA,NA,201,432,35.75,10.25,42.9,1
10981,141571,1991,NA,NA,36.27945,36.27945,36.27945,726.0918,NA,NA,NA,NA,NA,-0.1083689,0.1252606,-0.789699,0.3961112,0.7777172,0.370212,0,0,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3059.106,530,NA,NA,NA,NA,NA,NA,NA,NA,NA,66.965,198.812,NA,NA,32.66583,NA,NA,197,451,45.25,8.25,43.4,0
12078,143004,2008,NA,NA,161.246,161.246,161.246,336.0945,NA,NA,0,0,0,-0.4909198,-0.548105,0.639738,-0.02579214,-0.3161735,-1.34089,0.08333334,0,0,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3050.899,530,NA,NA,NA,NA,0.04219403,NA,NA,NA,NA,193.59,742.7635,NA,NA,24.0675,NA,NA,199,444,41.75,9.25,42.9,1
5442,134356,1996,NA,NA,55.96845,55.96845,55.96845,511.9197,NA,NA,0,0.2,0,-1.623584,-0.8349761,-2.67868,-0.8461913,-0.5972862,-0.138082,0.08333334,0.08333334,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3086.125,501,NA,NA,NA,NA,0.03053439,NA,NA,NA,NA,37.99,378.5702,NA,NA,24.8925,NA,NA,187,436,37.75,3.25,29.6,0
8411,138676,1995,NA,NA,221.7262,221.7262,221.7262,325.1744,NA,NA,0,0.2,0,-1.060149,-1.251852,0.548936,0.7173163,1.848412,1.20203,0,0.08333334,0,1,NA,NA,0.04605253,0.1694432,1,NA,NA,NA,NA,NA,3072.723,530,1695.2,0,393.0717,7532.594,0.03297441,NA,NA,246385.8,NA,240.0975,974.1053,NA,NA,19.86666,NA,NA,193,436,37.75,6.25,49.34885,1
5610,134365,2002,NA,NA,77.69155,77.69155,77.69155,370.4467,NA,NA,0,0.4,0.2,1.450877,0.1402689,0.946329,0.1046283,-1.735464,0.327528,0,0.3333333,0.08333334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3086.125,520,NA,NA,NA,NA,0.03279205,NA,NA,NA,NA,95.4025,418.5465,NA,NA,30.95834,NA,NA,187,445,42.25,3.25,27.5,1
6684,135806,1996,NA,NA,2.669632,2.669632,2.669632,377.9795,NA,NA,0.2,0,0.2,-1.911083,-0.4037443,-0.861986,-1.142658,0.1825387,-0.967889,0.08333334,0,0.08333334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1884.103,520,NA,NA,NA,NA,0.03053439,NA,NA,NA,NA,35.1025,381.3742,NA,NA,29.6925,NA,NA,189,446,42.75,4.25,33.68333,1
5304,134348,2002,NA,NA,61.5914,61.5914,61.5914,350.2145,NA,NA,0,0,0.08333334,-0.174674,-0.3404241,1.02191,-1.172627,-1.432113,-1.92821,0,0,0.08333334,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,3086.125,500,NA,NA,NA,NA,0.03279205,NA,NA,NA,NA,211.9675,816.9554,NA,NA,28.42,NA,NA,187,428,33.75,3.25,31.6,1
13482,144455,2008,NA,NA,243.8091,243.8091,80.38677,928.6414,NA,NA,0,0,0.2,0.5820227,-0.4098321,0.0519031,0.4636395,1.002752,-1.22198,0,0,0.08333334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3041.763,520,NA,NA,NA,NA,0.04069072,NA,NA,NA,NA,70.84,154.707,NA,NA,30.96833,NA,NA,201,455,47.25,10.25,21,0
14489,145885,2007,NA,NA,26.77357,26.77357,26.77357,105.1724,NA,NA,0,0.2,0,0.2164709,-0.06862084,-1.14393,0.8748894,1.484546,-0.951824,0,0.08333334,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,2941.528,522,NA,NA,NA,NA,0.04292128,NA,NA,NA,NA,22.05,471.1086,NA,NA,27.2175,NA,NA,203,445,42.25,11.25,18.87708,0
1090,127884,2000,1.57,0,40.25063,40.25063,9.027887,544.5504,NA,NA,0,0,0,-0.2846387,-0.4621109,0.665428,-0.4361494,-0.786597,-1.15527,0,0.08333334,0,NA,NA,2.55,NA,NA,1,NA,NA,NA,NA,0.3,2116.915,520,0,0,0,0,0.03398004,30.87,NA,52489.98,4900.88,139.98,502.7969,29.37,2.8,33.11833,0,32.54,178,444,41.75,-1.25,27.5,0
9992,140830,1992,NA,NA,89.66659,89.66659,89.66659,457.5926,NA,NA,0,0,0,-0.4948168,-0.5497648,0.735027,0.09762592,-0.436713,0.638297,0.08333334,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3062.861,530,NA,NA,NA,NA,0,NA,NA,NA,NA,452.04,1131.695,NA,NA,23.2825,NA,NA,196,430,34.75,7.75,38.81111,1
8787,138697,1993,NA,NA,160.5333,160.5333,81.5676,562.5241,NA,NA,NA,NA,NA,-0.507138,-0.2555692,-1.0155,-0.02050828,0.1516285,-1.14281,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3072.723,520,NA,NA,NA,NA,0.01555135,NA,NA,NA,NA,23.7775,410.9015,NA,NA,23.38583,NA,NA,193,457,48.25,6.25,26.8,1
15441,148037,2005,NA,NA,166.6417,166.6417,166.6417,414.0486,NA,NA,0,0,0,0.1834876,0.2806777,-1.15138,-0.1429857,-0.233596,-1.0188,0,0,0,NA,0,NA,0.03631841,0.133628,1,NA,NA,NA,NA,NA,3014.874,530,8.51,0,1.398496,8.51,0.032026,NA,NA,225937.1,73659.16,250.4525,739.0231,NA,NA,19.02333,NA,NA,206,437,38.25,12.75,51.5,1
1978,129322,2006,NA,NA,26.87213,26.87213,26.87213,452.4757,NA,NA,0,0,0,0.2861949,0.8347731,0.742685,0.476493,-0.3966279,1.537,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3037.988,501,NA,NA,NA,NA,0.03368577,NA,NA,NA,NA,162.2575,883.522,NA,NA,33.87,NA,NA,180,442,40.75,-0.25,NA,0
10931,141568,1995,NA,NA,88.52199,88.52199,88.52199,562.5263,NA,NA,NA,NA,NA,-0.8736274,-0.8387135,0.708343,-0.3837288,-1.608044,0.227968,0,0.08333334,0,NA,1,NA,0.004706209,0.01731574,1,NA,NA,NA,NA,NA,3059.106,530,0,0,0,0,0.03164569,NA,NA,38029.16,NA,60.2125,376.4815,NA,NA,31.355,NA,NA,197,448,43.75,8.25,43.4,1
7107,136525,2005,NA,NA,59.97973,59.97973,59.97973,615.0208,NA,NA,0,0,0,-0.1987514,-0.9844801,0.0882859,0.9001034,-0.1933731,-1.22064,0.08333334,0,0,NA,1,NA,0.002127631,0.007828251,1,NA,NA,NA,NA,NA,3080.479,530,0,0,0,0,0.032026,NA,NA,16976.95,16891.78,35.53,238.9488,NA,NA,28.59583,NA,NA,190,445,42.25,4.75,43.4,1
7827,137951,2005,NA,NA,17.40743,17.40743,17.40743,526.194,NA,NA,0,0,0.2,0.001845901,-0.2798437,-1.9859,0.4750682,-0.7319202,-1.08989,0,0,0.08333334,NA,1,NA,0.001839514,0.006768304,1,NA,NA,NA,NA,NA,2562.71,530,0,0,0,0,0.032026,NA,NA,17915.34,83810.39,314.7575,944.9402,NA,NA,27.16,NA,NA,192,431,35.25,5.75,52.5,1
2575,130743,1991,NA,NA,100.4269,100.4269,100.4269,154.1188,NA,NA,0.08333334,0,0,1.100478,1.555333,-2.09055,-1.214945,0.002915598,0.420016,0.08333334,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3090.831,500,NA,NA,NA,NA,NA,NA,NA,NA,NA,360.19,1424.334,NA,NA,21.86167,NA,NA,182,423,31.25,0.75,23.125,0
14398,145880,2006,NA,NA,221.2136,221.2136,221.2136,270.8399,NA,NA,0,0,0,0.5686004,0.5961593,0.674116,1.23067,0.9502795,1.40713,0,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3031.699,530,NA,NA,NA,NA,0.04204567,NA,NA,NA,NA,271.8475,1094.798,NA,NA,19.83583,NA,NA,203,440,39.75,11.25,51.5,1
4528,132928,2000,1.36,0,247.9932,247.9932,115.1693,180.9778,NA,NA,0,0,0.4,0.1369504,-0.665338,-0.873969,0.4348852,-0.3781295,0.67125,0,0,0.1666667,NA,NA,0,NA,NA,1,NA,NA,NA,NA,0.16,3088.713,520,0,0,0,0,0.03398004,69.55,NA,32542.26,35744.75,114.435,491.3333,0.93,28,32.29,0,0,185,448,43.75,2.25,27.5,0
