"d3mIndex","ccode","country","cname","cmark","year","wars","war","warl","onset","ethonset","durest","aim","casename","ended","ethwar","waryrs","pop","lpop","polity2","gdpen","gdptype","gdpenl","lgdpenl1","lpopl1","region","western","eeurop","lamerica","ssafrica","asia","nafrme","colbrit","colfra","mtnest","lmtnest","elevdiff","Oil","ncontig","ethfrac","ef","plural","second","numlang","relfrac","plurrel","minrelpc","muslim","nwstate","polity2l","instab","anocl","deml","empethfrac","empwarl","emponset","empgdpenl","emplpopl","emplmtnest","empncontig","empolity2l","sdwars","sdonset","colwars","colonset","cowwars","cowonset","cowwarl","sdwarl","colwarl"
2811,390,"DENMARK","DENMARK",0,1969,0,0,0,0,0,,,"",,,"",4891,8.49515247344971,10,9.59500026702881,0,9.0310001373291,9.10841846466064,8.49023342132568,"western democracies and japan",1,0,0,0,0,0,0,0,0,0,180,0,1,0.0490756630897522,0.127543985843658,0.934000015258789,0.00999999977648258,3,0.0587999820709229,97,1,1.5,0,10,0,0,1,0.0490756630897522,0,0,9.0310001373291,8.49023342132568,0,1,10,0,0,0,0,0,0,0,0,0
5439,710,"CHINA","CHINA",0,1979,0,0,0,0,0,,,"",,,"",969005,13.7840251922607,-7,0.879000008106232,0,0.823000013828278,6.71295642852783,13.7706861495972,"asia",0,0,0,0,1,0,0,0,37.4000015258789,3.64805746078491,9002,0,0,0.118452370166779,0.153599977493286,0.920000016689301,0.0137000000104308,21,0.550999999046326,63,20,2.5,0,-7,0,0,0,0.118452370166779,0,0,0.823000013828278,13.7706861495972,3.64805746078491,0,-7,0,0,0,0,0,0,0,0,0
5675,740,"JAPAN","JAPAN",0,1951,0,0,0,0,0,,,"",,,"",84869,11.3488645553589,,1.61000001430511,0,1.42999994754791,7.26542949676514,11.3341217041016,"western democracies and japan",1,0,0,0,0,0,0,0,14.6999998092651,2.75366067886353,3780,0,1,0.0154650211334229,0.011963963508606,0.994000017642975,0.00499999988824129,1,0.257799983024597,85,14,0,0,,0,,,0.0154650211334229,0,0,1.42999994754791,11.3341217041016,2.75366067886353,1,,0,0,,,0,0,0,0,
4720,645,"IRAQ","IRAQ",1,1945,0,0,0,0,0,,,"",,,"",4684,8.45190811157227,-4,,,,,8.45190811157227,"n. africa and the middle east",0,0,0,0,0,1,1,0,5.99999952316284,1.94591009616852,3608,1,0,0.362471163272858,0.548961043357849,0.625,0.189999997615814,6,0.492200016975403,62,35,97,0,-4,0,1,0,0.362471163272858,0,0,,8.45190811157227,1.94591009616852,0,-4,0,0,,,0,0,0,0,
3113,437,"IVORY COAST","IVORY CO",0,1970,0,0,0,0,0,,,"",,,"",5510,8.61431980133057,-9,1.61500000953674,0,1.49699997901917,7.31121826171875,8.57753562927246,"sub-saharan africa",0,0,0,1,0,0,0,1,0.400000005960464,0.336472243070602,1752,0,0,0.859293460845947,0.783800005912781,0.360000014305115,0.200000002980232,19,0.55919998884201,60,22,60,0,-9,0,0,0,0.859293460845947,0,0,1.49699997901917,8.57753562927246,0.336472243070602,0,-9,0,0,0,0,0,0,0,0,0
3722,501,"KENYA","KENYA",0,1965,0,0,0,0,0,,,"",,,"",9620,9.17159938812256,2,0.614000022411346,0,0.621999979019165,6.4329400062561,9.1359395980835,"sub-saharan africa",0,0,0,1,0,0,1,0,26.2999992370605,3.30688667297363,5199,0,0,0.833253800868988,0.852043986320496,0.280000001192093,0.140000000596046,17,0.704599976539612,38,28,7,0,2,0,1,0,0.833253800868988,0,0,0.621999979019165,9.1359395980835,3.30688667297363,0,2,0,0,0,0,0,0,0,0,0
1068,145,"BOLIVIA","BOLIVIA",0,1967,0,0,0,0,0,,,"",,,"",4028,8.301025390625,-4,1.42900002002716,0,1.39600002765656,7.24136638641357,8.2771577835083,"latin america and the caribbean",0,0,1,0,0,0,0,0,35.8999977111816,3.60821151733398,6452,0,0,0.678132951259613,0.743399977684021,0.300000011920929,0.28999999165535,5,0.0950000286102295,95,5,0,0,-4,0,1,0,0.678132951259613,0,0,1.39600002765656,8.2771577835083,3.60821151733398,0,-4,0,0,0,0,0,0,0,0,0
4342,580,"MADAGASCAR","MADAGASC",0,1983,0,0,0,0,0,,,"",,,"",9435,9.15218162536621,-6,0.795000016689301,0,0.820999979972839,6.71052312850952,9.12576198577881,"sub-saharan africa",0,0,0,1,0,0,0,1,32.8000030517578,3.52046084403992,2876,0,0,0.0621904134750366,0.86148202419281,0.270000010728836,0.150000005960464,3,0.556599974632263,52,41,7,0,-6,0,0,0,0.0621904134750366,0,0,0.820999979972839,9.12576198577881,3.52046084403992,0,-6,0,0,0,0,0,0,0,0,0
1209,155,"CHILE","CHILE",0,1998,0,0,0,0,0,,,"",,,"",14822,9.60386753082275,8,6.6666316986084,2,6.53700017929077,8.78527450561523,9.59028244018555,"latin america and the caribbean",0,0,1,0,0,0,0,0,57.5999870300293,4.07073450088501,6962,0,0,0.140437066555023,0.496999979019165,0.660000026226044,0.25,2,0.195800006389618,89,11,0,0,8,0,0,1,0.140437066555023,0,0,6.53726768493652,9.59028244018555,4.07073450088501,0,8,0,0,0,0,,,,0,0
6064,800,"THAILAND","THAILAND",0,1963,0,0,0,0,0,,,"",,,"",28907,10.2718391418457,-7,1.03600001335144,0,0.995000004768372,6.90274286270142,10.2417078018188,"asia",0,0,0,0,1,0,0,0,5.40000009536743,1.85629796981812,2576,0,0,0.663652122020721,0.431374967098236,0.740000009536743,0.140000000596046,7,0.09579998254776,95,4,3.79999995231628,0,-7,0,0,0,0.663652122020721,0,0,0.995000004768372,10.2417078018188,1.85629796981812,0,-7,0,0,0,0,0,0,0,0,0
1149,150,"PARAGUAY","PARAGUAY",0,1993,0,0,0,0,0,,,"",,,"",4592.5400390625,8.43218898773193,7,2.20793962478638,2,2.17799997329712,7.68616247177124,8.41604614257812,"latin america and the caribbean",0,0,1,0,0,0,0,0,1.10000002384186,0.741937339305878,804,0,0,0.144922375679016,0.132200002670288,0.930000007152557,0.0500000007450581,3,0.180000007152557,90,10,0,0,7,1,0,1,0.144922375679016,0,0,2.17799997329712,8.41604614257812,0.741937339305878,0,7,0,0,0,0,,,0,0,0
5745,750,"INDIA","INDIA",0,1968,1,1,1,0,0,,,"",,,"",522546,13.1664686203003,9,0.725000023841858,0,0.698000013828278,6.54821920394897,13.1432514190674,"asia",0,0,0,0,1,0,1,0,12.9000005722046,2.63188886642456,8598,0,1,0.886478185653687,0.81098860502243,0.398999989032745,0.0821999981999397,46,0.33840000629425,80,14,14,0,9,0,0,1,0.886478185653687,1,0,0.698000013828278,13.1432514190674,2.63188886642456,1,9,0,0,0,0,0,0,0,0,0
4873,652,"SYRIA","SYRIA",0,1989,0,0,0,0,0,,,"",,,"",11719,9.36896705627441,-9,3.72099995613098,0,4.17199993133545,8.33615112304688,9.33591556549072,"n. africa and the middle east",0,0,0,0,0,1,0,1,5.40000009536743,1.85629796981812,3014,1,0,0.223094642162323,0.580600023269653,0.620000004768372,0.140000000596046,6,0.416800022125244,74,16,90,0,-9,0,0,0,0.223094642162323,0,0,4.17199993133545,9.33591556549072,1.85629796981812,0,-9,0,0,0,0,0,0,0,0,0
4015,540,"ANGOLA","ANGOLA",0,1993,2,1,1,0,0,,,"",,,"",10285.58984375,9.23849868774414,-1,0.442715853452682,2,0.601000010967255,6.39829206466675,9.26955223083496,"sub-saharan africa",0,0,0,1,0,0,0,0,9.70000076293945,2.3702437877655,2620,1,1,0.783281743526459,0.756099998950958,0.379999995231628,0.259999990463257,14,0.612200021743774,47,38,0,0,0,1,1,0,0.783281743526459,1,0,0.600817859172821,9.26955223083496,2.3702437877655,1,0,1,0,1,0,,,1,1,1
404,70,"MEXICO","MEXICO",0,1997,0,0,0,0,0,,,"",,,"",94348.8671875,11.4547548294067,6,6.44830560684204,2,6.12799978256226,8.72059059143066,11.4375553131104,"latin america and the caribbean",0,0,1,0,0,0,0,0,31.2000007629395,3.47196650505066,5710,0,0,0.305108189582825,0.541778922080994,0.600000023841858,0.300000011920929,2,0.201799988746643,89,6,0,0,4,1,1,0,0.305108189582825,0,0,6.12779951095581,11.4375553131104,3.47196650505066,0,4,0,0,0,0,,,,0,0
2431,359,"MOLDOVA","MOLDOVA",1,1991,0,0,0,0,0,,,"",,,"",4360,8.38022708892822,5,3.47905945777893,2,3.47900009155273,8.15451717376709,8.38022708892822,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0,0,428,0,0,0.551569521427155,0.510300993919373,0.644999980926514,0.26800000667572,4,0.0392000079154968,98,2,0,1,5,0,1,0,0.551569521427155,0,0,3.47905945777893,8.38022708892822,0,0,5,0,0,0,0,0,0,0,0,0
5927,775,"BURMA","BURMA",0,1988,1,1,1,0,0,,,"",,,"",39807,10.5917978286743,-6,0.460999995470047,0,0.542999982833862,6.29710912704468,10.5668964385986,"asia",0,0,0,0,1,0,1,0,35.6000022888184,3.60004830360413,5881,0,0,0.475504875183105,0.521508991718292,0.680000007152557,0.0850000008940697,10,0.204200029373169,89,4,4,0,-8,0,0,0,0.475504875183105,1,0,0.542999982833862,10.5668964385986,3.60004830360413,0,-8,1,0,2,0,1,0,1,1,1
5621,732,"KOREA, S.","KOREA, S",0,1952,0,0,0,0,0,,,"",,,"",20480,9.92720413208008,-4,0.666999995708466,3,0.651000022888184,6.47850942611694,9.92181873321533,"asia",0,0,0,0,1,0,0,0,8.90000057220459,2.29253482818604,1950,0,1,0.00411754846572876,0.00399595499038696,0.998000025749207,0.0020000000949949,1,0.537400007247925,49,47,0,0,-3,0,1,0,0.00411754846572876,0,0,0.651000022888184,9.92181873321533,2.29253482818604,1,-3,1,0,,,0,0,0,1,
1485,210,"NETHERLANDS","NETHERLA",0,1999,0,0,0,0,0,,,"",,,"",,,10,15.5760717391968,2,15.1409997940063,9.62514972686768,9.66128826141357,"western democracies and japan",1,0,0,0,0,0,0,0,0,0,328,0,1,0.10196328163147,0.0768000483512878,0.959999978542328,0.0399999991059303,3,0.690999984741211,36,34,3,0,10,0,0,1,0.10196328163147,0,0,15.1408176422119,9.66128826141357,0,1,,0,0,0,0,,,,0,0
4733,645,"IRAQ","IRAQ",0,1958,0,0,0,0,0,,,"",,,"",6473,8.77539539337158,-5,2.96399998664856,0,2.77500009536743,7.92840623855591,8.74592113494873,"n. africa and the middle east",0,0,0,0,0,1,1,0,5.99999952316284,1.94591009616852,3608,1,0,0.362471163272858,0.548961043357849,0.625,0.189999997615814,6,0.492200016975403,62,35,97,0,-4,0,1,0,0.362471163272858,0,0,2.77500009536743,8.74592113494873,1.94591009616852,0,-4,0,0,,,0,0,0,0,
1586,220,"FRANCE","FRANCE",0,1990,0,0,0,0,0,,,"",,,"",56735,10.9461469650269,9,13.9040002822876,0,13.6420001983643,9.52090835571289,10.9408626556396,"western democracies and japan",1,0,0,0,0,0,0,0,10.5,2.44234704971313,4809,0,1,0.261046767234802,0.272073984146118,0.850000023841858,0.0549999997019768,7,0.185800015926361,90,6,1,0,9,0,0,1,0.261046767234802,0,0,13.6420001983643,10.9408626556396,2.44234704971313,1,9,0,0,0,0,0,0,0,0,0
2241,345,"YUGOSLAVIA","YUGOSLAV",0,1976,0,0,0,0,0,,,"",,,"",21573,9.97919750213623,-7,4.31699991226196,0,4.35200023651123,8.37839031219482,9.96950912475586,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,13.4000005722046,2.66722822189331,2656,0,0,0.753812432289124,0.800890982151031,0.361999988555908,0.196999996900558,6,0.641799986362457,50,30,9,0,-7,0,0,0,0.753812432289124,0,0,4.35200023651123,9.96950912475586,2.66722822189331,0,-7,0,0,0,0,0,0,0,0,0
3878,520,"SOMALIA","SOMALIA",0,1966,0,0,0,0,0,,,"",,,"",3266.77001953125,8.09155654907227,7,1.00399994850159,0,0.958999991416931,6.86589097976685,8.06243324279785,"sub-saharan africa",0,0,0,1,0,0,1,0,12.5999994277954,2.6100697517395,2416,0,0,0.076742947101593,0.811699986457825,0.25,0.219999998807907,3,0,100,0,100,0,7,0,0,1,0.076742947101593,0,0,0.958999991416931,8.06243324279785,2.6100697517395,0,7,0,0,0,0,0,0,0,0,0
2812,390,"DENMARK","DENMARK",0,1970,0,0,0,0,0,,,"",,,"",4929,8.50289154052734,10,9.67000007629395,0,9.59500026702881,9.1689977645874,8.49515247344971,"western democracies and japan",1,0,0,0,0,0,0,0,0,0,180,0,1,0.0490756630897522,0.127543985843658,0.934000015258789,0.00999999977648258,3,0.0587999820709229,97,1,1.5,0,10,0,0,1,0.0490756630897522,0,0,9.59500026702881,8.49515247344971,0,1,10,0,0,0,0,0,0,0,0,0
106,20,"CANADA","CANADA",0,1995,0,0,0,0,0,,,"",,,"",29615,10.2960367202759,10,17.4983539581299,2,17.1730003356934,9.75111484527588,10.2838401794434,"western democracies and japan",1,0,0,0,0,0,1,0,15.399998664856,2.79728126525879,5950,0,0,0.754994034767151,0.59634006023407,0.589999973773956,0.230000004172325,3,0.631199955940247,42,40,0.899999976158142,0,10,0,0,1,0.754994034767151,0,0,17.1733646392822,10.2838401794434,2.79728126525879,0,10,0,0,0,0,,,,0,0
6417,850,"INDONESIA","INDONESI",0,1971,1,1,1,0,0,,,"",,,"",120389,11.6984834671021,-7,0.736999988555908,0,0.714999973773956,6.57228231430054,11.6745080947876,"asia",0,0,0,0,1,0,0,0,10.5,2.44234704971313,5030,1,1,0.764058351516724,0.765783846378326,0.449999988079071,0.148000001907349,21,0.221599996089935,88,5,88,0,-7,0,0,0,0.764058351516724,1,0,0.714999973773956,11.6745080947876,2.44234704971313,1,-7,0,0,0,0,0,0,0,0,0
1860,290,"POLAND","POLAND",0,1947,0,0,0,0,0,,,"",,,"",23734,10.0746641159058,-7,0.980000019073486,3,0.787999987602234,6.66949796676636,10.0840578079224,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0.800000011920929,0.587786674499512,2501,0,0,0.0281233787536621,0.0472549796104431,0.976000010967255,0.0130000002682209,3,0.0975000262260437,95,0,0,0,-5,1,1,0,0.0281233787536621,0,0,0.787999987602234,10.0840578079224,0.587786674499512,0,-5,0,0,,,0,0,0,0,
6344,840,"PHILIPPINES","PHILIPPI",0,1949,1,1,1,0,0,,,"",,,"",19674,9.88705348968506,2,0.801999986171722,3,0.811999976634979,6.6995005607605,9.85974502563477,"asia",0,0,0,0,1,0,0,0,21.2999973297119,3.10458660125732,2954,0,1,0.745177149772644,0.160753965377808,0.915000021457672,0.0399999991059303,10,0.299600005149841,83,9,0,0,2,0,1,0,0.745177149772644,1,0,0.811999976634979,9.85974502563477,3.10458660125732,1,2,0,0,,,0,0,0,0,
3272,450,"LIBERIA","LIBERIA",0,1992,1,1,1,0,0,,,"",,,"",2580,7.85554456710815,0,,,0.744000017642975,6.61204099655151,7.8320140838623,"sub-saharan africa",0,0,0,1,0,0,0,0,0.600000023841858,0.470003634691238,1380,0,0,0.82991224527359,0.899182021617889,0.209999993443489,0.159999996423721,19,0.639999985694885,40,40,20,0,0,1,1,0,0.82991224527359,1,0,0.744000017642975,7.8320140838623,0.470003634691238,0,0,1,0,1,1,1,1,0,1,1
1552,220,"FRANCE","FRANCE",0,1956,0,0,0,0,0,,,"",,,"",43877,10.6891450881958,10,5.08300018310547,0,4.76999998092651,8.47010135650635,10.6789054870605,"western democracies and japan",1,0,0,0,0,0,0,0,10.5,2.44234704971313,4809,0,1,0.261046767234802,0.272073984146118,0.850000023841858,0.0549999997019768,7,0.185800015926361,90,6,1,0,10,0,0,1,0.841210544109344,1,0,2.38016390800476,11.6347179412842,2.18292689323425,1,-1.11783635616302,0,0,,,0,0,0,0,
2729,380,"SWEDEN","SWEDEN",0,1997,0,0,0,0,0,,,"",,,"",8849.4404296875,9.08810997009277,10,14.9066295623779,2,14.6280002593994,9.59067726135254,9.08738136291504,"western democracies and japan",1,0,0,0,0,0,0,0,2.60000014305115,1.28093385696411,2111,0,0,0.0829768776893616,0.189471065998077,0.899999976158142,0.0230000000447035,1,0.226199984550476,87,13,0,0,10,0,0,1,0.0829768776893616,0,0,14.6277666091919,9.08738136291504,1.28093385696411,0,10,0,0,0,0,,,,0,0
3395,461,"TOGO","TOGO",0,1993,0,0,0,0,0,,,"",,,"",3870,8.26101016998291,-2,0.436038881540298,2,0.529999971389771,6.27287721633911,8.26873207092285,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,986,0,0,0.710690259933472,0.883257031440735,0.219999998807907,0.200000002980232,19,0.459999978542328,70,20,10,0,-3,1,1,0,0.710690259933472,0,0,0.529999971389771,8.26873207092285,0,0,-3,0,0,0,0,,,0,0,0
4422,600,"MOROCCO","MOROCCO",0,1987,1,1,1,0,0,,,"",,,"",23376,10.0594654083252,-8,2.01399993896484,0,2.10400009155273,7.65159559249878,10.0303840637207,"n. africa and the middle east",0,0,0,0,0,1,0,1,46.2000045776367,3.85439395904541,4220,0,0,0.534009218215942,0.47869998216629,0.620000004768372,0.370000004768372,4,0.0198000073432922,99,1,98.6999969482422,0,-8,0,0,0,0.534009218215942,1,0,2.10400009155273,10.0303840637207,3.85439395904541,0,-8,1,0,1,0,0,0,0,1,1
4859,652,"SYRIA","SYRIA",0,1975,0,0,0,0,0,,,"",,,"",7438,8.91435718536377,-9,3.69099998474121,0,3.24200010299683,8.08394527435303,8.88128089904785,"n. africa and the middle east",0,0,0,0,0,1,0,1,5.40000009536743,1.85629796981812,3014,1,0,0.223094642162323,0.580600023269653,0.620000004768372,0.140000000596046,6,0.416800022125244,74,16,90,0,-9,0,0,0,0.223094642162323,0,0,3.24200010299683,8.88128089904785,1.85629796981812,0,-9,0,0,0,0,0,0,0,0,0
416,90,"GUATEMALA","GUATEMAL",0,1954,0,0,0,0,0,,,"",,,"",3265,8.09101486206055,-6,1.51300001144409,0,1.50999999046326,7.31986474990845,8.06274795532227,"latin america and the caribbean",0,0,1,0,0,0,0,0,42.0999946594238,3.76352286338806,4211,0,0,0.643684148788452,0.492799997329712,0.560000002384186,0.439999997615814,9,0.373600006103516,76,22,0,0,2,0,1,0,0.643684148788452,0,0,1.50999999046326,8.06274795532227,3.76352286338806,0,2,1,1,,,1,1,0,0,
2966,433,"SENEGAL","SENEGAL",0,1983,0,0,0,0,0,,,"",,,"",6019,8.70267677307129,-1,1.18799996376038,0,1.20299994945526,7.09257364273071,8.67505168914795,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,581,0,0,0.722772240638733,0.727499961853027,0.430000007152557,0.239999994635582,9,0.149600028991699,92,6,92,0,-1,0,1,0,0.722772240638733,0,0,1.20299994945526,8.67505168914795,0,0,-1,0,0,0,0,0,0,0,0,0
6584,950,"FIJI","FIJI",0,1973,0,0,0,0,0,,,"",,,"",554,6.3171648979187,9,3.18300008773804,0,2.87700009346008,7.96450328826904,6.29526615142822,"asia",0,0,0,0,1,0,1,0,0.400000005960464,0.336472243070602,1324,0,1,0.710538506507874,0.565730929374695,0.490000009536743,0.439999997615814,6,0.700199961662292,38,37,8,0,9,0,0,1,0.710538506507874,0,0,2.87700009346008,6.29526615142822,0.336472243070602,1,9,0,0,0,0,0,0,0,0,0
5682,740,"JAPAN","JAPAN",0,1958,0,0,0,0,0,,,"",,,"",92393,11.4338064193726,10,2.43600010871887,0,2.32999992370605,7.75362348556519,11.4244985580444,"western democracies and japan",1,0,0,0,0,0,0,0,14.6999998092651,2.75366067886353,3780,0,1,0.0154650211334229,0.011963963508606,0.994000017642975,0.00499999988824129,1,0.257799983024597,85,14,0,0,10,0,0,1,0.0154650211334229,0,0,2.32999992370605,11.4244985580444,2.75366067886353,1,10,0,0,,,0,0,0,0,
2474,360,"ROMANIA","ROMANIA",0,1979,0,0,0,0,0,,,"",,,"",22048,10.0009775161743,-8,1.52999997138977,0,1.52300000190735,7.32843732833862,9.99218463897705,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,17,2.89037179946899,2544,0,0,0.252163052558899,0.299761056900024,0.829999983310699,0.0829999968409538,3,0.470399975776672,70,18,0.200000002980232,0,-8,0,0,0,0.252163052558899,0,0,1.52300000190735,9.99218463897705,2.89037179946899,0,-8,0,0,0,0,0,0,0,0,0
2620,373,"AZERBAIJAN","AZERBAIJ",0,1998,0,0,0,0,0,,,"",,,"",7898,8.974365234375,-7,1.2734260559082,2,1.16799998283386,7.06330013275146,8.96239185333252,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,25.6000003814697,3.2809112071991,4513,1,1,0.303524136543274,0.187547028064728,0.899999976158142,0.0320000015199184,4,0.133400022983551,93,3,93.4000015258789,0,-6,1,0,0,0.303524136543274,0,0,1.16829442977905,8.96239185333252,3.2809112071991,1,-6,1,0,0,0,,,,1,0
4587,625,"SUDAN","SUDAN",0,1977,0,0,0,0,0,,,"",,,"",17567,9.77377700805664,-7,0.991999983787537,0,0.86599999666214,6.76388502120972,9.74413967132568,"sub-saharan africa",0,0,0,1,0,0,1,0,6.50000047683716,2.01490306854248,3187,0,0,0.735070288181305,0.707975029945374,0.400000005960464,0.344999998807907,12,0.444999992847443,70,25,70,0,-7,0,0,0,0.735070288181305,0,0,0.86599999666214,9.74413967132568,2.01490306854248,0,-7,0,0,0,0,0,0,0,0,0
2273,349,"SLOVENIA","SLOVENIA",1,1992,0,0,0,0,0,,,"",,,"",1996.59997558594,7.59920120239258,10,,,,,7.59920120239258,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,9.40606594085693,2.34238886833191,2864,0,0,0.0859231948852539,0.231123030185699,0.875999987125397,0.0270000007003546,2,0.441200017929077,71,23,1,1,10,0,0,1,0.0859231948852539,0,0,,7.59920120239258,2.34238886833191,0,10,0,0,0,0,0,0,0,0,0
6055,800,"THAILAND","THAILAND",0,1954,0,0,0,0,0,,,"",,,"",22834,10.0360059738159,-6,0.777999997138977,0,0.731000006198883,6.59441328048706,10.0112648010254,"asia",0,0,0,0,1,0,0,0,5.40000009536743,1.85629796981812,2576,0,0,0.663652122020721,0.431374967098236,0.740000009536743,0.140000000596046,7,0.09579998254776,95,4,3.79999995231628,0,-6,1,0,0,0.663652122020721,0,0,0.731000006198883,10.0112648010254,1.85629796981812,0,-6,0,0,,,0,0,0,0,
2052,315,"CZECHOSLOVAKIA","CZECHOSL",0,1974,0,0,0,0,0,,,"",,,"",14686,9.59465026855469,-7,3.09999990463257,0,2.90599989891052,7.97453308105469,9.58603286743164,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,5.99999952316284,1.94591009616852,2561,0,0,0.489921748638153,0.504642963409424,0.629999995231628,0.310000002384186,5,0.674199998378754,46,29,0,0,-7,0,0,0,0.489921748638153,0,0,2.90599989891052,9.58603286743164,1.94591009616852,0,-7,0,0,0,0,0,0,0,0,0
3341,452,"GHANA","GHANA",0,1979,0,0,0,0,0,,,"",,,"",10501,9.25922584533691,6,0.949000000953674,0,1.02699995040894,6.93439722061157,9.24203300476074,"sub-saharan africa",0,0,0,1,0,0,1,0,0,0,880,0,0,0.706123292446136,0.846050024032593,0.280000001192093,0.150000005960464,16,0.701599955558777,38,30,30,0,0,1,1,0,0.706123292446136,0,0,1.02699995040894,9.24203300476074,0,0,0,0,0,0,0,0,0,0,0,0
6447,900,"AUSTRALIA","AUSTRALI",0,1946,0,0,0,0,0,,,"",,,"",7465,8.91798114776611,10,5.58900022506714,3,5.42999982833862,8.59969425201416,8.90815353393555,"western democracies and japan",1,0,0,0,0,0,1,0,2.10000014305115,1.13140213489532,2244,0,1,0.31589013338089,0.148503959178925,0.920000016689301,0.0700000002980232,1,0.778200030326843,26,26,0.899999976158142,0,10,0,0,1,0.31589013338089,0,0,5.42999982833862,8.90815353393555,1.13140213489532,1,10,0,0,,,0,0,0,0,
4269,571,"BOTSWANA","BOTSWANA",0,1982,0,0,0,0,0,,,"",,,"",967,6.87419843673706,9,1.98000001907349,0,1.97300004959106,7.58731031417847,6.83947658538818,"sub-saharan africa",0,0,0,1,0,0,1,0,0,0,976,0,0,0.506391823291779,0.351300001144409,0.800000011920929,0.0799999982118607,8,0.5,50,50,0,0,9,0,0,1,0.506391823291779,0,0,1.97300004959106,6.83947658538818,0,0,9,0,0,0,0,0,0,0,0,0
2947,433,"SENEGAL","SENEGAL",0,1964,0,0,0,0,0,,,"",,,"",3839,8.25296688079834,-7,1.13300001621246,0,1.13399994373322,7.03350639343262,8.22977733612061,"sub-saharan africa",0,0,0,1,0,0,0,1,0,0,581,0,0,0.722772240638733,0.727499961853027,0.430000007152557,0.239999994635582,9,0.149600028991699,92,6,92,0,-7,1,0,0,0.722772240638733,0,0,1.13399994373322,8.22977733612061,0,0,-7,0,0,0,0,0,0,0,0,0
1039,140,"BRAZIL","BRAZIL",0,1993,0,0,0,0,0,,,"",,,"",154964.90625,11.9509534835815,8,4.01217555999756,2,3.88199996948242,8.26410579681396,11.9447078704834,"latin america and the caribbean",0,0,1,0,0,0,0,0,3.09999966621399,1.41098690032959,3014,0,0,0.0705802440643311,0.549499988555908,0.550000011920929,0.379999995231628,1,0.319999992847443,80,20,0,0,8,0,0,1,0.0705802440643311,0,0,3.88199996948242,11.9447078704834,1.41098690032959,0,8,0,0,0,0,,,0,0,0
2295,350,"GREECE","GREECE",0,1959,0,0,0,0,0,,,"",,,"",8255,9.01857471466064,4,2.06900000572205,0,2.01099991798401,7.60638761520386,9.00981426239014,"western democracies and japan",1,0,0,0,0,0,0,0,21.7999992370605,3.12676048278809,2917,0,1,0.0986450910568237,0.0586669445037842,0.970000028610229,0.017000000923872,3,0.0393999814987183,98,1,1.29999995231628,0,4,0,1,0,0.0986450910568237,0,0,2.01099991798401,9.00981426239014,3.12676048278809,1,4,0,0,,,0,0,0,0,
