d3mIndex,Malnutrition_total_Cases
127127,0.1048999316016673
127128,0.1048999316016673
127129,0.1048999316016673
127130,0.1048999316016673
127131,3.4052171452431597
127132,3.480424502768537
127133,3.4820698205802527
127134,3.4821058153391515
127135,3.48210660279958
127136,3.482106620026919
127137,3.4821066204120483
127138,3.4821066204122286
127139,3.482106620412232
127140,3.482106620412232
127141,3.482106620412232
127142,3.482106620412232
127143,3.482106620412232
127144,3.482106620412232
127145,3.482106620412232
127146,3.482106620412232
127147,3.482106620412232
127148,3.482106620412232
127149,3.482106620412232
127150,3.482106620412232
127151,3.482106620412232
127152,3.482106620412232
127153,3.482106620412232
127154,0.2636877570334738
127155,0.4773766945641413
127156,0.6396800607617333
127157,0.7629544940734209
127158,0.8565852440962949
127159,0.9277006985691629
127160,1.0227406909719015
127161,1.0539009064582858
127162,1.0775680551807443
127163,1.0955439876288282
127164,1.1091972650543187
127165,1.1195673521135454
127166,1.127443754406168
127167,1.1334261258868423
127168,1.1379699223059647
127169,1.1414210764118449
127170,1.1440423348406792
127171,1.146033261800165
127172,1.1475454324867345
127173,1.148693972956502
127174,1.1495663250146455
127175,1.1502289034203517
127176,1.1507321522401484
127177,0.11653292709518154
127178,0.2625329892997766
127179,0.376164208226667
127180,0.4646028959904897
127181,0.5334343453690197
127182,0.5870055656499159
127183,0.6611502702480462
127184,0.6864063193293358
127185,0.7060629934365198
127186,0.7213616981433569
127187,0.7332686140555185
127188,0.7425357153726595
127189,0.7497482603721959
127190,0.7553617530480679
127191,0.7597307101948302
127192,0.7631310507051667
127193,0.7657775210636149
127194,0.7678372575331989
127195,0.769440341546814
127196,0.7706880149228296
127197,0.7716590737319732
127198,0.7724148446163587
127199,0.77300305783713
127200,0.6554910182355262
127201,1.4588454315574728
127202,2.0945500295794703
127203,2.5975911895517334
127204,2.9956540782167047
127205,3.3106463212789587
127206,3.757144248769015
127207,3.9132232098117923
127208,4.036730483244331
127209,4.134463364657856
127210,4.211800640786838
127211,4.272998614207304
127212,4.3214253514578616
127213,4.359746046566866
127214,4.390069701576689
127215,4.414065196714215
127216,4.433053138197803
127217,4.448078538578909
127218,4.459968329623802
127219,4.469376872990738
127220,4.476821973409515
127221,4.482713376369985
127222,4.487375318706601
127223,0.16608599185710632
127224,0.29976247109221044
127225,0.4005981733833609
127226,0.4766612094143054
127227,0.5340375683703783
127228,0.5773180727893291
127229,0.6345926709046098
127230,0.6531694450054158
127231,0.667182396823696
127232,0.6777527368405301
127233,0.6857262237632304
127234,0.6917408357440391
127235,0.6962778165694165
127236,0.6997001811501279
127237,0.7022817612303859
127238,0.7042291153341385
127239,0.7056980560167853
127240,0.7068061168080798
127241,0.7076419563567485
127242,0.7082724522253934
127243,0.7087480519275269
127244,0.7091068093562721
127245,0.7093774295692421
127246,0.3315211694448619
127247,0.6446863238429332
127248,0.8803416934076218
127249,1.0576712986486958
127250,1.1911110286792184
127251,1.2915238251009544
127252,1.4239426961599442
127253,1.466728607229394
127254,1.4989248127894055
127255,1.5231523126030693
127256,1.5413833971986435
127257,1.5551022063241127
127258,1.5654255484617898
127259,1.5731938169694182
127260,1.5790394040672595
127261,1.5834381820555457
127262,1.5867482426989623
127263,1.5892390484391639
127264,1.5911133685510206
127265,1.5925237860014907
127266,1.593585118786646
127267,1.594383766931896
127268,1.5949847460675945
127269,0.1357084506959547
127270,0.3020899290513523
127271,0.4354322780349613
127272,0.5422962283268765
127273,0.6279397163787984
127274,0.6965765862087416
127275,0.7956681957957749
127276,0.8309984561066357
127277,0.8593130254121784
127278,0.8820050414886047
127279,0.9001910003868736
127280,0.9147656904424263
127281,0.9264462177879292
127282,0.935807289519061
127283,0.9433094905210675
127284,0.9493219452368377
127285,0.9541404793842857
127286,0.9580021752186383
127287,0.9610970364898723
127288,0.9635773370363265
127289,0.9655651129854204
127290,0.9671581671938889
127291,0.9684348813589218
127292,1.8868564166839614
127293,2.2899822245704304
127294,2.3647228749315437
127295,2.3785800001939763
127296,2.3811491499085027
127297,2.3816254774389716
127298,2.381730163268661
127299,2.3817331989382087
127300,2.3817337617598184
127301,2.3817338661085166
127302,2.381733885455057
127303,2.3817338890419593
127304,2.381733889706981
127305,2.381733889830278
127306,2.381733889853137
127307,2.3817338898573754
127308,2.3817338898581615
127309,2.381733889858307
127310,2.3817338898583347
127311,2.3817338898583396
127312,2.3817338898583396
127313,2.3817338898583396
127314,2.3817338898583396
127315,0.049546422182282605
127316,0.09577193801852868
127317,0.1362626313388616
127318,0.17172997477250052
127319,0.2027971743456923
127320,0.2300101199988228
127321,0.27472659073387795
127322,0.29301584069217296
127323,0.30903609266174775
127324,0.32306884270638614
127325,0.3353606639704511
127326,0.3461275392805011
127327,0.3555586562363806
127328,0.36381973147633023
127329,0.3710559225276524
127330,0.3773943784078283
127331,0.38294647379336916
127332,0.3878097660135696
127333,0.39206970925601786
127334,0.39580115610461625
127335,0.3990696727940341
127336,0.4019326912912736
127337,0.40444051844787754
127338,3.9458665513583004
127339,4.11052550535416
127340,4.243670388697155
127341,4.351332678115475
127342,4.438389486246314
127343,4.5087844953333125
127344,4.611734396953444
127345,4.6489529304782575
127346,4.679048210352824
127347,4.703383555809803
127348,4.723061360468166
127349,4.7389730308760205
127350,4.751839367317701
127351,4.762243216139808
127352,4.770655872749861
127353,4.777458431346088
127354,4.782959048523282
127355,4.787406902797824
127356,4.791003482419758
127357,4.793911712810972
127358,4.7962633371033405
127359,4.798164884115973
127360,4.799702494121528
127361,7.437241979489325
127362,7.631821574693831
127363,7.780970290359847
127364,7.895295429958592
127365,7.982927679997811
127366,8.05009935609538
127367,8.14105432209488
127368,8.171306235761103
127369,8.194494864892613
127370,8.212269360976775
127371,8.225893827919352
127372,8.236337223815944
127373,8.244342272256565
127374,8.250478284064522
127375,8.255181646097459
127376,8.258786856632442
127377,8.261550314539903
127378,8.26366855410794
127379,8.265292222359044
127380,8.266536792911598
127381,8.267490778345035
127382,8.268222025123567
127383,8.268782538767036
127384,0.1968504864021346
127385,0.3459777527724049
127386,0.45154507454891846
127387,0.526276273600038
127388,0.5791785545108015
127389,0.6166281252536299
127390,0.6619055743406189
127391,0.6751906546592343
127392,0.6845951745901496
127393,0.6912526424420412
127394,0.6959654697340832
127395,0.6993016842797242
127396,0.7016633934629442
127397,0.7033352494511608
127398,0.7045187577616655
127399,0.7053565643256912
127400,0.7059496483222245
127401,0.7063694930000388
127402,0.7066667014132135
127403,0.7068770955078144
127404,0.7070260336706682
127405,0.7071314671259008
127406,0.7072061035607088
127407,0.23089167324800008
127408,0.23089360632139747
127409,0.23089360633097572
127410,0.23089360633097578
127411,0.23089360633097578
127412,0.23089360633097578
127413,0.23089360633097578
127414,0.23089360633097578
127415,0.23089360633097578
127416,0.23089360633097578
127417,0.23089360633097578
127418,0.23089360633097578
127419,0.23089360633097578
127420,0.23089360633097578
127421,0.23089360633097578
127422,0.23089360633097578
127423,0.23089360633097578
127424,0.23089360633097578
127425,0.23089360633097578
127426,0.23089360633097578
127427,0.23089360633097578
127428,0.23089360633097578
127429,0.23089360633097578
127430,0.028373144329136686
127431,0.16085273541230774
127432,0.27655491128363235
127433,0.3776043891081414
127434,0.46585680866472656
127435,0.542932808712126
127436,0.6690378965520009
127437,0.7203827372048986
127438,0.7652251898025756
127439,0.8043887265748221
127440,0.838592533986341
127441,0.8684647196433148
127442,0.8945538466574087
127443,0.9173390072805186
127444,0.9372386207992259
127445,0.9546181172506255
127446,0.9697966480607974
127447,0.9830529468378996
127448,0.9946304479455849
127449,1.0047417568525614
127450,1.0135725543503424
127451,1.0212850063349723
127452,1.028020741768851
127453,3.526885064854418
127454,3.7342535398041967
127455,3.744023215522046
127456,3.744483490709271
127457,3.744505175487158
127458,3.74450619711423
127459,3.7445062475133803
127460,3.7445062476202127
127461,3.744506247625246
127462,3.744506247625483
127463,3.744506247625494
127464,3.744506247625494
127465,3.744506247625494
127466,3.744506247625494
127467,3.744506247625494
127468,3.744506247625494
127469,3.744506247625494
127470,3.744506247625494
127471,3.744506247625494
127472,3.744506247625494
127473,3.744506247625494
127474,3.744506247625494
127475,3.744506247625494
127476,2.880912885560319
127477,2.6663572774113935
127478,2.4797153356986126
127479,2.317355494784375
127480,2.176118655412748
127481,2.053256716873256
127482,1.8534062634768982
127483,1.7725291797777187
127484,1.7021741978133025
127485,1.640972393039727
127486,1.5877329378802145
127487,1.5414199313248007
127488,1.5011322429971232
127489,1.4660859795064118
127490,1.435599231925599
127491,1.4090788076212346
127492,1.386008688271208
127493,1.3659399894933788
127494,1.348482226725682
127495,1.3332957174144813
127496,1.3200849716775795
127497,1.308592942841411
127498,1.2985960259828542
127499,3.744079396757853
127500,3.4576734716319435
127501,3.2466718049951258
127502,3.0912221462496148
127503,2.9766988972665227
127504,2.8923270519792004
127505,2.7843747653185806
127506,2.750637551813815
127507,2.725782590192269
127508,2.7074713826848313
127509,2.693981105552808
127510,2.6840425159199355
127511,2.6767205341011815
127512,2.6713262659268677
127513,2.667352187616282
127514,2.6644243950208235
127515,2.6622674245707985
127516,2.660678336078159
127517,2.659507618956182
127518,2.658645125403408
127519,2.6580097070648425
127520,2.6575415801279085
127521,2.6571967005174497
127522,2.3922029550239063
127523,2.676987922008609
127524,2.902484996840313
127525,3.0810370155653275
127526,3.2224172237767705
127527,3.3343642262057647
127528,3.4931931325793824
127529,3.5487687153765894
127530,3.5927743083877917
127531,3.627618607247125
127532,3.6552088538480407
127533,3.67705523137374
127534,3.6943535258724762
127535,3.708050578952009
127536,3.7188961142200814
127537,3.7274837742494307
127538,3.734283614271785
127539,3.7396678311797196
127540,3.743931136142245
127541,3.7473068859521588
127542,3.7499798560725948
127543,3.752096354529843
127544,3.7537722302477525
127545,2.0557538944040683
127546,2.3141211307576635
127547,2.4959355787449278
127548,2.623879407705011
127549,2.7139141851948265
127550,2.7772721542624055
127551,2.8532324641153064
127552,2.8753111948696937
127553,2.8908481193691853
127554,2.9017815387576604
127555,2.909475446231316
127556,2.9148896913187747
127557,2.9186997254227003
127558,2.921380867417306
127559,2.9232676018136816
127560,2.9245953072054984
127561,2.9255296208062083
127562,2.9261871024356805
127563,2.926649775881475
127564,2.9269753617349012
127565,2.92720447829414
127566,2.9273657088794516
127567,2.9274791677308167
127568,0.16462186659965744
127569,0.3124868727335602
127570,0.43719837205002704
127571,0.542381866565807
127572,0.6310951574747417
127573,0.7059172388300303
127574,0.8222478188735124
127575,0.8671381769320834
127576,0.9049993585917097
127577,0.9369320305207881
127578,0.9638645110148539
127579,0.9865797572421107
127580,1.005738126679289
127581,1.021896574438089
127582,1.0355248445698462
127583,1.047019126047657
127584,1.0567135704205544
127585,1.0648900059707564
127586,1.071786130775342
127587,1.0776024228537704
127588,1.0825079682869232
127589,1.0866453767375714
127590,1.090134927271913
127591,0.3004159653526478
127592,0.5599906309771613
127593,0.7706020966493983
127594,0.941486221130069
127595,1.0801367162791307
127596,1.1926337657476114
127597,1.3579701177147192
127598,1.4180598478664905
127599,1.4668149376926323
127600,1.506373424275136
127601,1.5384700498024073
127602,1.5645123345113863
127603,1.585642300098805
127604,1.6027865503331775
127605,1.6166969050321829
127606,1.6279833693106966
127607,1.637140883886459
127608,1.6445710295136373
127609,1.6505996373399567
127610,1.6554910774472162
127611,1.6594598521647308
127612,1.6626800025525494
127613,1.665292740553124
127614,0.06413942915478729
127615,0.11060409659767254
127616,0.1420327448381133
127617,0.1632910467819617
127618,0.17767013805176474
127619,0.1873961390414701
127620,0.1984245905044412
127621,0.20143442708818676
127622,0.20347027713205132
127623,0.2048473237875031
127624,0.20577875657991612
127625,0.2064087766619138
127626,0.20683492152921235
127627,0.20712316543304007
127628,0.20731813328193277
127629,0.20745000931329735
127630,0.2075392101110045
127631,0.20759954542917616
127632,0.2076403561698023
127633,0.20766796050837089
127634,0.20768663205159987
127635,0.2076992614622154
127636,0.20770780398119953
127637,0.7130986164721833
127638,0.7229137572071713
127639,0.7230161657016116
127640,0.7230172342038387
127641,0.7230172453522987
127642,0.7230172454686187
127643,0.723017245469845
127644,0.7230172454698451
127645,0.7230172454698451
127646,0.7230172454698451
127647,0.7230172454698451
127648,0.7230172454698451
127649,0.7230172454698451
127650,0.7230172454698451
127651,0.7230172454698451
127652,0.7230172454698451
127653,0.7230172454698451
127654,0.7230172454698451
127655,0.7230172454698451
127656,0.7230172454698451
127657,0.7230172454698451
127658,0.7230172454698451
127659,0.7230172454698451
127660,0.5261098956841198
127661,0.9354558705137607
127662,1.2418486700357734
127663,1.4711816875107964
127664,1.642835959367863
127665,1.7713180653079237
127666,1.9394672237377448
127667,1.993344637216605
127668,2.0336715307537
127669,2.063855948255299
127670,2.08644878841723
127671,2.103359382320709
127672,2.11601685186056
127673,2.125490885479172
127674,2.132582138017762
127675,2.137889894417029
