"d3mIndex","RegionName","ZoneName","WoredaName","Year","Epidemic_Week","Month","TMalaria_OutP_Cases","TMalaria_InP_Cases","TMalaria_InP_Deaths","TMSuspected_Fever_Examined","PosMalaria_RDT_or_Microscopy_PF_OutP_Cases","PosMalaria_RDT_or_Microscopy_PV_OutP_Cases","Meningitis_OutP_Cases","Meningitis_InP_Cases","Meningitis_InP_Deaths","Dysentery_OutP_Cases","Dysentery_InP_Cases","Dysentery_InP_Deaths","Typhoid_fever_OutP_Cases","Typhoid_fever_InP_Cases","Typhoid_fever_InP_Deaths","Relapsing_fever_OutP_Cases","Relapsing_fever_InP_Cases","Relapsing_fever_InP_Deaths","Epidemic_Typhus_OutP_Cases","Epidemic_Typhus_InP_Cases","Epidemic_Typhus_InP_Deaths","Malnutrition_OutP_Cases","Malnutrition_InP_Cases","Malnutrition_InP_Deaths","AFP_Polio_Cases","AFP_Polio_Deaths","Anthrax_Cases","Anthrax_Deaths","Cholera_AWD_Cases","Cholera_AWD_Deaths","Dracunculiasis_Guinea_worm_Cases","Dracunculiasis_Guinea_worm_Deaths","Measles_Cases","Measles_Deaths","Neonatal_Tetanus_Cases","Neonatal_Tetanus_Deaths","Pandemic_Influenza_Cases","Pandemic_Influenza_Deaths","Rabies_Cases","Rabies_Deaths","SARS_Cases","SARS_Deaths","Small_pox_Cases","Small_pox_Deaths","Viral_hemorrhagic_fever_Cases","Viral_hemorrhagic_fever_Deaths","Yellow_fever_Cases","Yellow_fever_Deaths","Maternal_Death","No_of_Gov_HPs_expected_by_RHB","No_of_Gov_HCs_expected_by_RHB","No_of_Gov_Hosps_expected_by_RHB","No_of_NGOHF_expected_by_RHB","No_of_OtherHFs_expected_by_RHB","No_of_Gov_HPs_Reported","No_of_Gov_HCs_Reported","No_of_Gov_Hosps_Reported","No_of_NGOHFs_Reported","No_of_OthersHF_Reported","Timeliness"
624,"Oromia","Horo Gudru Wellega","Shambu Hospital",2018,9,"March",3,0,0,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"L"
625,"Tigray","North Western Tigray","Shiraro Town",2018,38,"September",151,0,0,1142,129,22,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,7,0,2,0,18,7,0,2,0,"T"
627,"Amhara","North Gondar","East Belesa",2018,15,"April",45,0,0,205,27,18,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,5,1,0,2,21,5,1,0,0,"T"
628,"SNNPR","Halaba","Halaba Town",2019,2,"January",4,0,0,714,1,3,0,0,0,3,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,9,0,0,0,79,9,0,0,0,"T"
629,"SNNPR","Wolayita","Sodo Hospital",2019,22,"May",18,9,0,142,4,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
630,"Tigray","South East","Degua Tembien",2019,5,"January",1,0,0,5,0,1,0,0,0,14,0,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,6,0,0,0,24,5,0,0,0,"T"
631,"SNNPR","Gurage","Cheha",2018,7,"February",0,0,0,246,0,0,0,0,0,2,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,7,0,2,0,39,7,0,0,0,"T"
632,"Somali","Jarar","Dagahbur City",2017,34,"August",3,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,1,0,0,0,"L"
633,"SNNPR","Wolayita","Kindo Koyisha",2017,26,"June",20,0,0,164,12,8,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,4,0,0,0,30,4,0,0,0,"T"
634,"Oromia","West Wellega","Gimbi Adventist hospital",2019,4,"January",1,0,0,49,0,1,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"T"
635,"Somali","Jarar","Gashamo",2017,13,"March",0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,0,0,0,14,3,0,0,0,"T"
636,"SNNPR","Kembata Tembaro","Demboya",2019,1,"January",18,0,0,163,2,16,0,0,0,14,0,0,60,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4,0,0,0,19,4,0,0,0,"T"
637,"Addis Ababa","Akaki Kaliti","Akaki Kaliti Woreda03",2018,21,"May",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,3,"T"
638,"Addis Ababa","Arada","Yekatit 12 Hospital",2017,6,"February",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
639,"SNNPR","Sidama","Yaye HSP",2018,8,"February",1,0,0,3,0,1,0,0,0,1,0,0,52,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
641,"SNNPR","Bench Maji","North Bench",2017,44,"November",10,0,0,56,1,9,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,4,0,0,0,31,3,0,1,0,"T"
642,"Amhara","North Shewa","Mojana Wedera",2018,43,"October",1,0,0,7,0,1,0,0,0,4,0,0,19,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3,0,0,3,13,3,0,0,3,"T"
643,"Amhara","North Shewa","Debrebrehan Hospital",2018,9,"March",1,0,0,21,0,1,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
644,"Addis Ababa","Bole","Bole Woreda15",2018,44,"November",0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,53,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,1,0,0,7,"T"
645,"Oromia","West Hararge","Boke",2017,5,"February",1,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,4,0,0,8,22,4,0,0,8,"T"
646,"Tigray","North Western Tigray","Laelay Adiabo",2019,1,"January",29,0,0,427,26,3,0,0,0,21,0,0,40,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,3,0,2,1,1,3,"T"
648,"Oromia","East Wellega","Gudeyabila",2017,7,"February",0,0,0,16,0,0,0,0,0,15,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,0,0,0,14,4,0,0,0,"T"
652,"Oromia","Guji","Dima",2017,29,"July",0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4,0,0,0,19,4,0,0,0,"T"
653,"Somali","Korahe","Elogaden",2018,2,"January",1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,1,0,0,0,"L"
654,"Oromia","west Guji","Mkelka Soda",2019,10,"March",12,0,0,20,12,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,0,0,0,3,3,0,0,0,"T"
655,"SNNPR","Wolayita","Sodo Town",2018,11,"March",15,0,0,563,4,11,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,30,6,3,0,0,0,"T"
657,"Amhara","East Gojjam","Enebise Sar Midir",2017,46,"November",3,0,0,40,2,1,0,0,0,10,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,8,1,0,2,33,8,1,0,2,"T"
658,"Harari","Harari","Aboker",2019,4,"January",0,0,0,37,0,0,0,0,0,3,0,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,8,1,1,0,0,6,"T"
659,"Amhara","North Wollo","Habru",2017,11,"March",9,0,0,251,8,1,0,0,0,33,0,0,59,0,0,0,0,0,31,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,7,0,0,9,41,7,0,0,9,"T"
660,"SNNPR","Gurage","Gumer",2019,7,"February",0,0,0,0,0,0,0,0,0,1,0,0,75,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4,0,0,0,18,4,0,1,0,"T"
661,"Tigray","South Tigray","Alamata",2017,14,"April",44,0,0,117,29,15,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,0,0,0,15,5,0,0,0,"T"
663,"Amhara","South Gonder","Tach Gayint",2018,6,"February",8,0,0,35,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,7,1,0,0,19,7,1,0,0,"T"
664,"Oromia","Ilu Aba Bora","Bilonopa",2017,38,"September",0,0,0,10,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,0,0,0,15,2,0,0,0,"T"
665,"Oromia","West Shewa","Nono",2017,42,"October",60,0,0,217,25,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,4,0,0,0,30,4,0,0,0,"T"
666,"Oromia","South West Shewa","Ameya",2017,42,"October",21,0,0,272,13,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,8,0,0,0,33,7,0,0,0,"T"
667,"Somali","FAAFAN","Aw-Bare",2017,45,"November",11,0,0,11,11,0,0,0,0,14,0,0,22,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,4,0,0,0,52,3,0,0,0,"L"
668,"Somali","Liben","Gorobaksa",2018,26,"June",22,0,0,20,13,9,0,0,0,9,0,0,6,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,0,0,18,1,0,0,0,"L"
672,"SNNPR","Gurage","Yetbon Hospital",2017,26,"June",0,0,0,2,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"T"
673,"Addis Ababa","Akaki Kaliti","Akaki Kaliti Woreda03",2019,4,"January",0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,26,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,3,"T"
674,"Oromia","West Arsi","Dodola Town",2018,12,"March",0,0,0,0,0,0,0,0,0,3,0,0,17,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5,0,1,0,5,0,"T"
675,"Addis Ababa","Chirkos","Kirkos Woreda07",2018,45,"November",1,0,0,1,0,1,0,0,0,7,0,0,6,0,0,0,0,0,5,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,19,"T"
676,"Addis Ababa","Kolfe Keraniyo","Kolfe Keraniyo Woreda10",2018,32,"August",0,0,0,0,0,0,0,0,0,3,0,0,16,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,"T"
677,"Oromia","Bale","Ginir Town",2018,9,"March",1,0,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,2,"L"
678,"Oromia","West Shewa","Gedo Hospital",2018,27,"July",0,0,0,20,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
679,"Oromia","Guji","Bore",2019,14,"April",0,0,0,0,0,0,0,0,0,24,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,6,0,0,0,29,6,0,0,0,"T"
680,"SNNPR","Hadiya","Shashago",2019,2,"January",4,0,0,169,1,3,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,5,0,0,0,34,5,0,0,0,"T"
681,"Addis Ababa","Nefas Silk Lafto","Nefas Silk Lafto Woreda06",2018,6,"February",6,0,0,23,1,5,0,0,0,1,0,0,49,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13,0,1,0,0,13,"T"
682,"Oromia","west Guji","Hanbala",2019,22,"May",0,0,0,0,0,0,0,0,0,17,0,0,46,1,0,0,0,0,26,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,5,0,0,0,12,4,0,0,0,"T"
683,"SNNPR","Sidama","Hulla HSP",2019,12,"March",0,0,0,0,0,0,0,0,0,1,0,0,45,0,0,0,0,0,64,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
684,"Amhara","North Shewa","Debrebrehan Town",2018,10,"March",2,0,0,7,0,2,0,0,0,5,0,0,94,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,2,9,5,3,0,2,8,"T"
685,"Oromia","Arsi","Sire",2018,45,"November",1,0,0,10,0,1,0,0,0,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4,0,0,0,15,4,0,0,0,"T"
686,"Amhara","North Wollo","Dawunt",2017,1,"January",3,0,0,11,3,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,0,0,1,14,4,0,0,1,"T"
687,"Tigray","South East","Degua Tembien",2018,3,"January",3,0,0,7,0,3,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,6,0,0,0,24,6,0,0,0,"T"
688,"Somali","SHABEELE","Gode Hospital",2018,27,"July",88,0,0,0,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"L"
689,"Oromia","Ilu Aba Bora","Ale",2019,20,"May",1,0,0,21,1,0,0,0,0,3,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2,0,1,1,17,2,0,1,1,"T"
690,"Addis Ababa","Chirkos","Kirkos Woreda11",2019,8,"February",0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,1,"T"
691,"Dire Dawa","Dredewa","Sabian",2017,32,"August",6,0,0,536,4,2,0,0,0,8,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,1,1,1,1,3,0,"T"
693,"Benishangul-Gumuz","Metekel","Dibate",2019,10,"March",14,0,0,216,13,1,0,0,0,14,0,0,43,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,4,0,0,0,35,4,0,0,0,"T"
694,"Amhara","Centeral  Gondar","Alefa",2018,46,"November",203,0,0,466,158,45,0,0,0,10,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,5,0,0,2,35,5,0,0,0,"T"
696,"SNNPR","Sidama","Hula",2017,37,"September",0,0,0,0,0,0,0,0,0,6,0,0,31,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,5,0,0,0,31,5,0,2,0,"T"
697,"Oromia","Bale","Meda Welabu",2017,7,"February",0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,6,0,0,0,14,5,0,0,0,"T"
698,"Amhara","North Gondar","Qaura",2017,5,"February",125,0,0,444,72,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,6,0,0,0,26,6,0,0,0,"T"
699,"SNNPR","Wolayita","Kindo Didaye",2018,47,"November",4,0,0,83,4,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3,0,0,10,23,3,0,0,10,"T"
700,"Oromia","West Hararge","Chiro Town",2017,47,"November",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,1,0,0,0,"T"
701,"SNNPR","Bench Maji","Mizan Aman Town",2018,36,"September",8,0,0,72,3,5,0,0,0,8,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,1,0,0,0,"T"
703,"Amhara","Centeral  Gondar","Tach Armachiho",2018,29,"July",258,0,0,749,203,55,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,9,1,0,1,36,9,1,0,1,"T"
704,"Amhara","Awi","Guangua",2018,44,"November",100,0,0,443,72,28,0,0,0,18,0,0,28,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,4,0,0,0,16,4,0,0,0,"T"
705,"Somali","Jarar","Aware",2017,24,"June",6,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,4,2,0,0,0,"L"
708,"Amhara","North Gondar","Dabat",2017,11,"March",43,0,0,145,26,17,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,6,0,0,0,29,6,0,0,0,"T"
710,"Amhara","East Gojjam","Aneded",2017,40,"October",12,0,0,65,7,5,0,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4,0,0,0,17,4,0,0,0,"T"
711,"Oromia","South West Shewa","Goro",2017,43,"October",10,0,0,144,6,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4,0,0,0,15,4,0,0,0,"T"
712,"Addis Ababa","Lideta","Tikur Anbesa",2019,1,"January",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
713,"Amhara","Bahir Dar Liyu Town","Bahir Dar Town",2017,6,"February",40,0,0,1099,20,17,1,0,0,5,0,0,89,0,0,0,0,0,26,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,2,0,15,10,10,2,0,5,"T"
714,"Amhara","West Gojjam","Sekela",2018,48,"November",47,0,0,199,34,13,0,0,0,10,0,0,53,0,0,0,0,0,9,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,8,0,0,1,30,8,0,0,1,"T"
715,"Addis Ababa","Addis Ketema","Addis Ketema Woreda06",2019,8,"February",0,0,0,0,0,0,0,0,0,2,0,0,17,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,1,0,0,4,"T"
716,"Amhara","North Shewa","Mida Woromo",2018,24,"June",3,0,0,25,1,2,0,0,0,17,0,0,13,0,0,0,0,0,27,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,5,1,0,5,20,5,0,0,5,"T"
717,"Oromia","Jimma","Mancho",2018,15,"April",0,0,0,28,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,6,0,0,0,16,4,0,0,0,"T"
718,"SNNPR","Halaba","Besheno HSP",2019,21,"May",1,0,0,29,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
719,"Somali","SITTI","Aisha",2018,8,"February",11,0,0,11,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,0,0,0,12,3,0,0,0,"T"
720,"Oromia","West Wellega","Guliso",2019,20,"May",9,0,0,144,7,2,0,0,0,2,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,5,0,3,0,25,5,0,3,0,"T"
721,"Oromia","West Arsi","Bishan Guracha Town",2017,45,"November",3,0,0,50,2,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"T"
722,"Amhara","North Shewa","Mida Woromo",2017,19,"May",2,0,0,34,0,2,0,0,0,19,0,0,7,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,5,0,0,6,20,5,0,0,5,"T"
723,"Addis Ababa","Nefas Silk Lafto","Nefas Silk Lafto Woreda08",2018,20,"May",0,0,0,3,0,0,0,0,0,2,0,0,15,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,"T"
724,"Addis Ababa","Gulele","Gulele Woreda04",2019,15,"April",1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,"T"
725,"Amhara","Wag Himra","Sehale Seyemt",2018,19,"May",17,0,0,66,14,3,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,0,0,12,2,0,0,0,"T"
