d3mIndex,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,Class
821,0.011719,0.011719,0.019531,0.013672,0.001953,0.003906,0.029297000000000004,0.0,0.011719,0.021484,0.021484,0.0058590000000000005,0.046875,0.023438,0.007812,0.0,0.015625,0.013672,0.007812,0.011719,0.042969,0.011719,0.0,0.011719,0.001953,0.015625,0.013672,0.007812,0.037108999999999996,0.011719,0.0,0.0,0.003906,0.0,0.015625,0.011719,0.041016000000000004,0.037108999999999996,0.009766,0.0,0.0,0.013672,0.060547000000000004,0.007812,0.019531,0.0058590000000000005,0.037108999999999996,0.019531,0.0,0.060547000000000004,0.05859400000000001,0.003906,0.033202999999999996,0.003906,0.007812,0.0058590000000000005,0.021484,0.009766,0.025391,0.0,0.001953,0.0,0.048827999999999996,0.001953,49
822,0.023438,0.019531,0.03125,0.015625,0.0058590000000000005,0.019531,0.035156,0.0,0.003906,0.039062,0.025391,0.015625,0.029297000000000004,0.0,0.011719,0.0,0.023438,0.019531,0.0058590000000000005,0.011719,0.044922000000000004,0.001953,0.0,0.007812,0.009766,0.027344,0.0,0.009766,0.027344,0.019531,0.001953,0.003906,0.025391,0.0,0.015625,0.0058590000000000005,0.013672,0.037108999999999996,0.015625,0.0058590000000000005,0.0,0.025391,0.056641,0.0058590000000000005,0.029297000000000004,0.003906,0.027344,0.013672,0.0,0.044922000000000004,0.015625,0.0,0.042969,0.0,0.011719,0.007812,0.013672,0.03125,0.023438,0.0,0.003906,0.0058590000000000005,0.019531,0.007812,49
824,0.009766,0.011719,0.033202999999999996,0.029297000000000004,0.003906,0.011719,0.013672,0.0058590000000000005,0.007812,0.019531,0.017578,0.011719,0.027344,0.007812,0.0058590000000000005,0.0,0.029297000000000004,0.021484,0.011719,0.011719,0.046875,0.003906,0.0,0.001953,0.011719,0.013672,0.001953,0.009766,0.035156,0.011719,0.003906,0.001953,0.035156,0.0,0.011719,0.033202999999999996,0.033202999999999996,0.021484,0.011719,0.007812,0.0,0.021484,0.048827999999999996,0.003906,0.033202999999999996,0.003906,0.021484,0.0058590000000000005,0.001953,0.050781,0.048827999999999996,0.0,0.025391,0.003906,0.001953,0.003906,0.021484,0.021484,0.046875,0.007812,0.001953,0.0,0.033202999999999996,0.003906,49
825,0.011719,0.011719,0.054688,0.017578,0.007812,0.009766,0.011719,0.007812,0.025391,0.015625,0.027344,0.009766,0.025391,0.025391,0.011719,0.0,0.021484,0.019531,0.007812,0.019531,0.052734,0.003906,0.0,0.0,0.0058590000000000005,0.021484,0.011719,0.003906,0.054688,0.009766,0.0,0.0,0.017578,0.001953,0.011719,0.027344,0.025391,0.041016000000000004,0.009766,0.003906,0.003906,0.0058590000000000005,0.017578,0.007812,0.029297000000000004,0.0,0.035156,0.013672,0.003906,0.054688,0.039062,0.0,0.017578,0.001953,0.0058590000000000005,0.0,0.0058590000000000005,0.015625,0.039062,0.011719,0.0,0.003906,0.035156,0.007812,49
826,0.013672,0.011719,0.046875,0.011719,0.0058590000000000005,0.011719,0.03125,0.0,0.003906,0.03125,0.011719,0.017578,0.033202999999999996,0.0058590000000000005,0.015625,0.0,0.013672,0.017578,0.011719,0.021484,0.044922000000000004,0.009766,0.0,0.0058590000000000005,0.0058590000000000005,0.017578,0.003906,0.015625,0.035156,0.0058590000000000005,0.001953,0.001953,0.011719,0.003906,0.019531,0.011719,0.03125,0.035156,0.003906,0.007812,0.0,0.009766,0.064453,0.0058590000000000005,0.025391,0.003906,0.042969,0.017578,0.0,0.033202999999999996,0.060547000000000004,0.0,0.037108999999999996,0.001953,0.011719,0.007812,0.013672,0.001953,0.025391,0.007812,0.0,0.001953,0.037108999999999996,0.0,49
828,0.001953,0.015625,0.037108999999999996,0.021484,0.0,0.0058590000000000005,0.044922000000000004,0.0,0.017578,0.041016000000000004,0.013672,0.009766,0.037108999999999996,0.013672,0.009766,0.0,0.019531,0.017578,0.015625,0.015625,0.033202999999999996,0.007812,0.0,0.013672,0.009766,0.011719,0.001953,0.007812,0.05859400000000001,0.015625,0.001953,0.0,0.029297000000000004,0.001953,0.017578,0.019531,0.029297000000000004,0.023438,0.003906,0.001953,0.0,0.0058590000000000005,0.054688,0.003906,0.041016000000000004,0.001953,0.019531,0.003906,0.0,0.0625,0.029297000000000004,0.0,0.015625,0.0,0.027344,0.003906,0.017578,0.0058590000000000005,0.033202999999999996,0.0058590000000000005,0.0,0.001953,0.035156,0.003906,49
829,0.003906,0.009766,0.042969,0.039062,0.009766,0.007812,0.025391,0.0058590000000000005,0.0058590000000000005,0.03125,0.021484,0.011719,0.027344,0.007812,0.003906,0.0,0.013672,0.011719,0.009766,0.011719,0.027344,0.001953,0.0,0.007812,0.0058590000000000005,0.033202999999999996,0.001953,0.021484,0.033202999999999996,0.023438,0.0,0.001953,0.019531,0.0,0.003906,0.021484,0.015625,0.033202999999999996,0.0058590000000000005,0.0058590000000000005,0.001953,0.011719,0.05859400000000001,0.0058590000000000005,0.035156,0.007812,0.027344,0.003906,0.0,0.060547000000000004,0.044922000000000004,0.003906,0.033202999999999996,0.003906,0.009766,0.003906,0.021484,0.027344,0.039062,0.003906,0.001953,0.001953,0.019531,0.007812,49
830,0.013672,0.015625,0.041016000000000004,0.021484,0.003906,0.009766,0.021484,0.0058590000000000005,0.0058590000000000005,0.017578,0.015625,0.011719,0.017578,0.021484,0.007812,0.0,0.023438,0.009766,0.011719,0.003906,0.05859400000000001,0.0,0.0,0.003906,0.015625,0.021484,0.0058590000000000005,0.009766,0.041016000000000004,0.0058590000000000005,0.003906,0.001953,0.009766,0.001953,0.009766,0.03125,0.019531,0.025391,0.009766,0.0,0.0,0.001953,0.068359,0.0058590000000000005,0.023438,0.003906,0.035156,0.003906,0.001953,0.080078,0.03125,0.003906,0.029297000000000004,0.003906,0.017578,0.007812,0.015625,0.021484,0.046875,0.013672,0.001953,0.0,0.027344,0.0,49
831,0.017578,0.017578,0.03125,0.009766,0.003906,0.015625,0.015625,0.0,0.007812,0.015625,0.003906,0.015625,0.050781,0.015625,0.009766,0.0,0.019531,0.013672,0.007812,0.011719,0.050781,0.0058590000000000005,0.0,0.003906,0.011719,0.019531,0.001953,0.017578,0.041016000000000004,0.023438,0.007812,0.001953,0.013672,0.0,0.015625,0.003906,0.029297000000000004,0.023438,0.015625,0.003906,0.0,0.013672,0.064453,0.021484,0.023438,0.001953,0.033202999999999996,0.015625,0.0,0.068359,0.025391,0.0,0.041016000000000004,0.0,0.015625,0.009766,0.019531,0.013672,0.009766,0.007812,0.001953,0.007812,0.021484,0.009766,49
832,0.025391,0.046875,0.068359,0.0058590000000000005,0.0,0.052734,0.023438,0.0,0.0058590000000000005,0.039062,0.042969,0.0058590000000000005,0.10156,0.001953,0.011719,0.0,0.021484,0.013672,0.001953,0.023438,0.003906,0.0,0.0,0.0,0.0,0.013672,0.0,0.0058590000000000005,0.019531,0.015625,0.0,0.0,0.033202999999999996,0.0,0.023438,0.011719,0.021484,0.025391,0.021484,0.003906,0.0,0.007812,0.013672,0.0058590000000000005,0.019531,0.0,0.027344,0.039062,0.0,0.0058590000000000005,0.03125,0.0,0.011719,0.0,0.017578,0.0,0.023438,0.011719,0.019531,0.0058590000000000005,0.0,0.001953,0.064453,0.001953,50
835,0.033202999999999996,0.017578,0.080078,0.009766,0.0058590000000000005,0.027344,0.009766,0.0,0.0058590000000000005,0.0058590000000000005,0.009766,0.011719,0.080078,0.001953,0.03125,0.0,0.011719,0.023438,0.001953,0.0058590000000000005,0.009766,0.001953,0.0,0.0,0.0,0.017578,0.0,0.011719,0.046875,0.0058590000000000005,0.0,0.001953,0.037108999999999996,0.0,0.009766,0.013672,0.03125,0.068359,0.019531,0.001953,0.001953,0.011719,0.029297000000000004,0.007812,0.015625,0.0,0.017578,0.050781,0.0,0.0058590000000000005,0.033202999999999996,0.0,0.009766,0.001953,0.001953,0.0,0.015625,0.021484,0.046875,0.0,0.0,0.0,0.076172,0.001953,50
836,0.021484,0.021484,0.091797,0.017578,0.011719,0.039062,0.003906,0.0,0.007812,0.007812,0.019531,0.019531,0.033202999999999996,0.001953,0.021484,0.0,0.003906,0.044922000000000004,0.009766,0.019531,0.007812,0.0,0.0,0.0,0.0,0.027344,0.0,0.007812,0.048827999999999996,0.015625,0.0,0.0,0.013672,0.0,0.003906,0.0058590000000000005,0.048827999999999996,0.046875,0.021484,0.0058590000000000005,0.0,0.011719,0.025391,0.017578,0.029297000000000004,0.003906,0.023438,0.052734,0.0,0.001953,0.033202999999999996,0.0,0.011719,0.001953,0.003906,0.0,0.023438,0.007812,0.033202999999999996,0.0,0.0,0.0,0.06640599999999999,0.001953,50
838,0.013672,0.017578,0.11327999999999999,0.0058590000000000005,0.007812,0.015625,0.021484,0.0058590000000000005,0.001953,0.013672,0.017578,0.011719,0.0625,0.0,0.027344,0.0,0.0058590000000000005,0.03125,0.001953,0.017578,0.0058590000000000005,0.0,0.0,0.0,0.003906,0.013672,0.001953,0.011719,0.044922000000000004,0.015625,0.0,0.0,0.009766,0.001953,0.017578,0.0058590000000000005,0.046875,0.0625,0.021484,0.003906,0.0,0.009766,0.015625,0.017578,0.021484,0.003906,0.009766,0.054688,0.0,0.009766,0.033202999999999996,0.0,0.011719,0.0,0.015625,0.0,0.015625,0.011719,0.041016000000000004,0.003906,0.001953,0.001953,0.060547000000000004,0.0,50
839,0.025391,0.027344,0.08203099999999999,0.013672,0.001953,0.03125,0.011719,0.0,0.0058590000000000005,0.015625,0.033202999999999996,0.007812,0.072266,0.0,0.029297000000000004,0.0,0.021484,0.033202999999999996,0.001953,0.015625,0.017578,0.0,0.0,0.0,0.0,0.015625,0.0,0.017578,0.035156,0.007812,0.0,0.0,0.035156,0.0,0.003906,0.015625,0.029297000000000004,0.03125,0.023438,0.0058590000000000005,0.0,0.0058590000000000005,0.029297000000000004,0.011719,0.019531,0.0,0.009766,0.050781,0.0,0.021484,0.025391,0.001953,0.023438,0.0,0.003906,0.0,0.013672,0.015625,0.029297000000000004,0.0058590000000000005,0.001953,0.0,0.060547000000000004,0.001953,50
840,0.015625,0.013672,0.080078,0.027344,0.001953,0.029297000000000004,0.023438,0.0,0.0058590000000000005,0.011719,0.007812,0.025391,0.044922000000000004,0.003906,0.023438,0.0,0.011719,0.013672,0.001953,0.017578,0.013672,0.0,0.007812,0.007812,0.003906,0.021484,0.0,0.015625,0.03125,0.021484,0.003906,0.0,0.011719,0.0,0.015625,0.017578,0.046875,0.050781,0.019531,0.003906,0.001953,0.001953,0.027344,0.015625,0.025391,0.0,0.023438,0.048827999999999996,0.001953,0.017578,0.015625,0.0058590000000000005,0.011719,0.001953,0.009766,0.003906,0.011719,0.007812,0.060547000000000004,0.007812,0.0,0.0,0.046875,0.0,50
841,0.009766,0.025391,0.09765599999999999,0.021484,0.0,0.015625,0.013672,0.0,0.0058590000000000005,0.007812,0.033202999999999996,0.011719,0.05859400000000001,0.0,0.021484,0.0,0.001953,0.025391,0.0,0.03125,0.007812,0.0,0.0,0.0,0.0,0.013672,0.0,0.027344,0.03125,0.027344,0.0,0.0,0.011719,0.0,0.001953,0.003906,0.068359,0.033202999999999996,0.03125,0.003906,0.001953,0.001953,0.015625,0.023438,0.027344,0.0,0.011719,0.046875,0.0,0.007812,0.013672,0.011719,0.027344,0.001953,0.023438,0.001953,0.017578,0.001953,0.056641,0.001953,0.0,0.0,0.060547000000000004,0.001953,50
842,0.019531,0.009766,0.078125,0.011719,0.003906,0.015625,0.0058590000000000005,0.0,0.0058590000000000005,0.023438,0.0058590000000000005,0.021484,0.076172,0.001953,0.035156,0.0,0.001953,0.021484,0.001953,0.015625,0.009766,0.0,0.0,0.0058590000000000005,0.007812,0.015625,0.0,0.017578,0.029297000000000004,0.021484,0.001953,0.003906,0.025391,0.0,0.013672,0.0058590000000000005,0.042969,0.064453,0.03125,0.0058590000000000005,0.003906,0.001953,0.021484,0.025391,0.0058590000000000005,0.001953,0.023438,0.068359,0.0,0.011719,0.03125,0.001953,0.011719,0.003906,0.007812,0.0,0.009766,0.003906,0.054688,0.0,0.0,0.0,0.052734,0.0,50
843,0.015625,0.023438,0.083984,0.015625,0.007812,0.013672,0.001953,0.0,0.007812,0.0058590000000000005,0.015625,0.017578,0.039062,0.0,0.027344,0.0,0.0058590000000000005,0.033202999999999996,0.003906,0.015625,0.007812,0.0,0.0,0.0,0.003906,0.021484,0.001953,0.011719,0.044922000000000004,0.017578,0.0,0.0,0.003906,0.0,0.009766,0.0058590000000000005,0.048827999999999996,0.052734,0.019531,0.0058590000000000005,0.003906,0.0058590000000000005,0.029297000000000004,0.017578,0.03125,0.007812,0.027344,0.060547000000000004,0.0,0.007812,0.048827999999999996,0.0,0.0058590000000000005,0.001953,0.003906,0.0,0.009766,0.011719,0.05859400000000001,0.003906,0.0,0.001953,0.070312,0.001953,50
844,0.011719,0.029297000000000004,0.080078,0.011719,0.001953,0.048827999999999996,0.011719,0.0,0.0058590000000000005,0.009766,0.017578,0.017578,0.083984,0.001953,0.023438,0.0,0.007812,0.013672,0.001953,0.023438,0.007812,0.001953,0.0,0.0058590000000000005,0.0,0.021484,0.0,0.013672,0.03125,0.017578,0.0,0.0,0.027344,0.0,0.019531,0.003906,0.033202999999999996,0.072266,0.017578,0.003906,0.0,0.017578,0.015625,0.011719,0.0058590000000000005,0.0058590000000000005,0.019531,0.054688,0.0,0.003906,0.039062,0.0,0.015625,0.001953,0.009766,0.0,0.023438,0.007812,0.035156,0.0,0.001953,0.0,0.048827999999999996,0.001953,50
845,0.011719,0.019531,0.09765599999999999,0.009766,0.003906,0.015625,0.001953,0.0,0.0058590000000000005,0.003906,0.021484,0.011719,0.048827999999999996,0.001953,0.023438,0.0,0.007812,0.029297000000000004,0.0,0.023438,0.011719,0.0,0.0,0.0,0.003906,0.021484,0.0,0.019531,0.052734,0.019531,0.001953,0.0,0.009766,0.001953,0.021484,0.009766,0.054688,0.048827999999999996,0.021484,0.001953,0.0,0.003906,0.017578,0.017578,0.033202999999999996,0.0,0.015625,0.060547000000000004,0.0,0.0,0.042969,0.0,0.009766,0.0,0.015625,0.0,0.015625,0.015625,0.048827999999999996,0.003906,0.0,0.0,0.060547000000000004,0.0,50
846,0.0058590000000000005,0.033202999999999996,0.072266,0.015625,0.001953,0.025391,0.007812,0.0,0.0058590000000000005,0.021484,0.03125,0.011719,0.080078,0.001953,0.019531,0.0,0.013672,0.03125,0.0,0.015625,0.011719,0.001953,0.0,0.0,0.0,0.019531,0.0,0.003906,0.044922000000000004,0.009766,0.0,0.0,0.029297000000000004,0.0,0.021484,0.029297000000000004,0.019531,0.029297000000000004,0.009766,0.0058590000000000005,0.0,0.013672,0.025391,0.003906,0.021484,0.0058590000000000005,0.025391,0.050781,0.0,0.015625,0.037108999999999996,0.0,0.011719,0.0,0.013672,0.0,0.009766,0.025391,0.041016000000000004,0.0058590000000000005,0.0,0.001953,0.05859400000000001,0.001953,50
847,0.019531,0.009766,0.085938,0.019531,0.0058590000000000005,0.041016000000000004,0.013672,0.0058590000000000005,0.0,0.003906,0.011719,0.013672,0.070312,0.0,0.017578,0.0,0.011719,0.015625,0.0,0.013672,0.021484,0.0,0.0058590000000000005,0.003906,0.001953,0.023438,0.001953,0.025391,0.033202999999999996,0.017578,0.0,0.001953,0.019531,0.001953,0.007812,0.021484,0.048827999999999996,0.041016000000000004,0.015625,0.003906,0.001953,0.003906,0.029297000000000004,0.015625,0.019531,0.0,0.023438,0.042969,0.001953,0.007812,0.021484,0.003906,0.015625,0.0,0.0,0.0,0.013672,0.0058590000000000005,0.046875,0.003906,0.001953,0.0,0.083984,0.0,50
849,0.017578,0.029297000000000004,0.03125,0.0058590000000000005,0.003906,0.037108999999999996,0.039062,0.003906,0.0,0.017578,0.011719,0.019531,0.048827999999999996,0.0058590000000000005,0.017578,0.0,0.015625,0.011719,0.001953,0.019531,0.037108999999999996,0.0,0.0,0.0,0.007812,0.023438,0.0,0.009766,0.035156,0.0,0.011719,0.0,0.013672,0.001953,0.023438,0.035156,0.027344,0.037108999999999996,0.015625,0.0058590000000000005,0.0,0.013672,0.033202999999999996,0.011719,0.011719,0.003906,0.046875,0.021484,0.0,0.013672,0.052734,0.0,0.023438,0.0,0.03125,0.001953,0.017578,0.009766,0.035156,0.003906,0.003906,0.0,0.041016000000000004,0.0,51
850,0.013672,0.03125,0.042969,0.003906,0.0,0.013672,0.021484,0.0,0.007812,0.027344,0.009766,0.021484,0.056641,0.0058590000000000005,0.025391,0.0,0.013672,0.009766,0.007812,0.013672,0.064453,0.003906,0.0,0.0,0.015625,0.009766,0.003906,0.009766,0.0058590000000000005,0.009766,0.0058590000000000005,0.0058590000000000005,0.023438,0.0,0.017578,0.021484,0.027344,0.052734,0.015625,0.007812,0.003906,0.0058590000000000005,0.060547000000000004,0.007812,0.003906,0.013672,0.050781,0.035156,0.003906,0.042969,0.025391,0.0,0.017578,0.0058590000000000005,0.015625,0.007812,0.011719,0.001953,0.015625,0.011719,0.0,0.0,0.03125,0.0,51
851,0.017578,0.029297000000000004,0.048827999999999996,0.0,0.007812,0.009766,0.033202999999999996,0.0,0.0058590000000000005,0.035156,0.048827999999999996,0.015625,0.015625,0.001953,0.021484,0.0,0.007812,0.015625,0.015625,0.011719,0.041016000000000004,0.0,0.0,0.0,0.001953,0.021484,0.0,0.009766,0.013672,0.001953,0.0058590000000000005,0.0,0.029297000000000004,0.0,0.021484,0.009766,0.017578,0.0625,0.019531,0.0058590000000000005,0.0,0.044922000000000004,0.013672,0.013672,0.007812,0.0058590000000000005,0.080078,0.080078,0.001953,0.007812,0.013672,0.0,0.013672,0.003906,0.009766,0.001953,0.009766,0.03125,0.015625,0.003906,0.0,0.0,0.037108999999999996,0.0,51
852,0.023438,0.033202999999999996,0.039062,0.009766,0.011719,0.054688,0.021484,0.0,0.003906,0.013672,0.035156,0.019531,0.0625,0.0058590000000000005,0.025391,0.0,0.027344,0.011719,0.0058590000000000005,0.009766,0.035156,0.001953,0.0,0.001953,0.003906,0.019531,0.0,0.007812,0.013672,0.0058590000000000005,0.003906,0.001953,0.013672,0.0,0.019531,0.021484,0.0058590000000000005,0.054688,0.019531,0.009766,0.001953,0.019531,0.029297000000000004,0.007812,0.0058590000000000005,0.001953,0.054688,0.07421900000000001,0.0,0.03125,0.011719,0.0,0.017578,0.007812,0.003906,0.0058590000000000005,0.007812,0.015625,0.025391,0.001953,0.0,0.0,0.021484,0.0,51
854,0.025391,0.064453,0.046875,0.0058590000000000005,0.0,0.05859400000000001,0.041016000000000004,0.0,0.0058590000000000005,0.025391,0.029297000000000004,0.015625,0.048827999999999996,0.0,0.011719,0.0,0.029297000000000004,0.021484,0.021484,0.009766,0.029297000000000004,0.001953,0.0,0.003906,0.001953,0.023438,0.0,0.009766,0.011719,0.001953,0.003906,0.0,0.039062,0.0,0.015625,0.025391,0.015625,0.029297000000000004,0.0058590000000000005,0.009766,0.0,0.021484,0.017578,0.003906,0.011719,0.001953,0.015625,0.037108999999999996,0.001953,0.019531,0.033202999999999996,0.0,0.019531,0.001953,0.021484,0.0,0.011719,0.019531,0.027344,0.017578,0.0,0.0,0.027344,0.0,51
855,0.021484,0.048827999999999996,0.054688,0.003906,0.007812,0.044922000000000004,0.029297000000000004,0.0,0.0058590000000000005,0.027344,0.033202999999999996,0.007812,0.070312,0.0058590000000000005,0.019531,0.0,0.009766,0.019531,0.003906,0.011719,0.039062,0.0,0.0,0.0,0.001953,0.0058590000000000005,0.0,0.0058590000000000005,0.017578,0.011719,0.003906,0.0,0.025391,0.0,0.015625,0.011719,0.019531,0.060547000000000004,0.023438,0.003906,0.0,0.017578,0.027344,0.011719,0.003906,0.0058590000000000005,0.05859400000000001,0.054688,0.003906,0.0058590000000000005,0.021484,0.0,0.009766,0.0058590000000000005,0.027344,0.001953,0.015625,0.007812,0.009766,0.009766,0.0,0.0,0.029297000000000004,0.0,51
856,0.019531,0.044922000000000004,0.0625,0.0058590000000000005,0.007812,0.019531,0.019531,0.0,0.0058590000000000005,0.009766,0.019531,0.027344,0.027344,0.003906,0.021484,0.0,0.021484,0.025391,0.003906,0.009766,0.046875,0.001953,0.0,0.001953,0.013672,0.013672,0.003906,0.007812,0.019531,0.011719,0.001953,0.001953,0.021484,0.0,0.027344,0.029297000000000004,0.021484,0.072266,0.015625,0.009766,0.001953,0.017578,0.033202999999999996,0.009766,0.011719,0.0058590000000000005,0.03125,0.039062,0.0,0.013672,0.025391,0.0,0.021484,0.0,0.021484,0.011719,0.003906,0.019531,0.023438,0.007812,0.0,0.001953,0.021484,0.0,51
857,0.013672,0.03125,0.048827999999999996,0.003906,0.007812,0.044922000000000004,0.027344,0.0,0.0058590000000000005,0.013672,0.013672,0.015625,0.039062,0.003906,0.021484,0.0,0.0058590000000000005,0.007812,0.013672,0.019531,0.037108999999999996,0.0,0.0,0.0,0.001953,0.019531,0.0,0.003906,0.0058590000000000005,0.015625,0.0058590000000000005,0.001953,0.021484,0.0,0.021484,0.025391,0.027344,0.060547000000000004,0.023438,0.007812,0.0,0.013672,0.029297000000000004,0.017578,0.001953,0.009766,0.046875,0.064453,0.001953,0.021484,0.035156,0.0,0.039062,0.003906,0.017578,0.0058590000000000005,0.011719,0.0058590000000000005,0.021484,0.0,0.0,0.0,0.035156,0.0,51
858,0.017578,0.039062,0.03125,0.0058590000000000005,0.0058590000000000005,0.039062,0.013672,0.0,0.007812,0.023438,0.017578,0.025391,0.046875,0.003906,0.023438,0.0,0.029297000000000004,0.013672,0.003906,0.003906,0.054688,0.003906,0.0,0.0,0.009766,0.009766,0.001953,0.007812,0.009766,0.0058590000000000005,0.003906,0.001953,0.023438,0.0,0.027344,0.033202999999999996,0.017578,0.050781,0.017578,0.007812,0.0,0.019531,0.03125,0.0058590000000000005,0.003906,0.013672,0.060547000000000004,0.070312,0.0058590000000000005,0.023438,0.029297000000000004,0.0,0.001953,0.003906,0.007812,0.0058590000000000005,0.003906,0.015625,0.013672,0.019531,0.0,0.0,0.025391,0.0,51
859,0.013672,0.054688,0.044922000000000004,0.009766,0.003906,0.042969,0.021484,0.0,0.0058590000000000005,0.019531,0.035156,0.019531,0.035156,0.003906,0.021484,0.0,0.007812,0.007812,0.009766,0.011719,0.052734,0.001953,0.0,0.0,0.007812,0.013672,0.001953,0.007812,0.025391,0.0058590000000000005,0.0058590000000000005,0.0,0.011719,0.0,0.011719,0.029297000000000004,0.0058590000000000005,0.041016000000000004,0.019531,0.009766,0.001953,0.025391,0.033202999999999996,0.009766,0.003906,0.003906,0.052734,0.056641,0.001953,0.021484,0.033202999999999996,0.0,0.019531,0.003906,0.023438,0.009766,0.0058590000000000005,0.013672,0.017578,0.003906,0.0,0.001953,0.033202999999999996,0.001953,51
860,0.023438,0.039062,0.044922000000000004,0.007812,0.0058590000000000005,0.070312,0.017578,0.0,0.0058590000000000005,0.027344,0.019531,0.013672,0.037108999999999996,0.001953,0.023438,0.0,0.021484,0.0058590000000000005,0.013672,0.017578,0.021484,0.001953,0.0,0.0,0.003906,0.019531,0.0,0.011719,0.007812,0.009766,0.007812,0.001953,0.03125,0.0,0.029297000000000004,0.017578,0.011719,0.044922000000000004,0.025391,0.009766,0.0,0.023438,0.013672,0.007812,0.001953,0.009766,0.054688,0.050781,0.0,0.019531,0.027344,0.0,0.023438,0.009766,0.03125,0.001953,0.007812,0.017578,0.017578,0.015625,0.0,0.0,0.013672,0.0,51
