d3mIndex,event_type
5083,Remote violence
5084,Remote violence
5085,Remote violence
5086,Remote violence
5087,Remote violence
5088,Battle-Non-state actor overtakes territory
5089,Remote violence
5090,Remote violence
5091,Battle-Non-state actor overtakes territory
5092,Remote violence
5093,Remote violence
5094,Remote violence
5095,Remote violence
5096,Remote violence
5097,Violence against civilians
5098,Battle-No change of territory
5099,Remote violence
5100,Remote violence
5101,Remote violence
5102,Remote violence
5103,Remote violence
5104,Remote violence
5105,Remote violence
5106,Remote violence
5107,Violence against civilians
5108,Remote violence
5109,Battle-No change of territory
5110,Battle-No change of territory
5111,Remote violence
5112,Violence against civilians
5113,Battle-Government regains territory
5114,Battle-No change of territory
5115,Remote violence
5116,Remote violence
5117,Battle-No change of territory
5118,Battle-No change of territory
5119,Battle-No change of territory
5120,Remote violence
5121,Battle-No change of territory
5122,Remote violence
5123,Riots/Protests
5124,Riots/Protests
5125,Violence against civilians
5126,Battle-No change of territory
5127,Battle-No change of territory
5128,Violence against civilians
5129,Battle-No change of territory
5130,Battle-No change of territory
5131,Remote violence
5132,Remote violence
5133,Remote violence
5134,Remote violence
5135,Remote violence
5136,Remote violence
5137,Battle-No change of territory
5138,Remote violence
5139,Remote violence
5140,Remote violence
5141,Remote violence
5142,Remote violence
5143,Remote violence
5144,Remote violence
5145,Battle-No change of territory
5146,Battle-No change of territory
5147,Remote violence
5148,Battle-No change of territory
5149,Remote violence
5150,Remote violence
5151,Battle-Government regains territory
5152,Remote violence
5153,Remote violence
5154,Remote violence
5155,Battle-Government regains territory
5156,Battle-No change of territory
5157,Battle-No change of territory
5158,Battle-Non-state actor overtakes territory
5159,Battle-No change of territory
5160,Remote violence
5161,Violence against civilians
5162,Remote violence
5163,Remote violence
5164,Battle-No change of territory
5165,Remote violence
5166,Riots/Protests
5167,Battle-Government regains territory
5168,Battle-No change of territory
5169,Battle-No change of territory
5170,Remote violence
5171,Remote violence
5172,Battle-Government regains territory
5173,Strategic development
5174,Battle-No change of territory
5175,Battle-No change of territory
5176,Remote violence
5177,Remote violence
5178,Remote violence
5179,Remote violence
5180,Remote violence
5181,Remote violence
5182,Battle-No change of territory
5183,Remote violence
5184,Remote violence
5185,Remote violence
5186,Remote violence
5187,Remote violence
5188,Riots/Protests
5189,Strategic development
5190,Riots/Protests
5191,Remote violence
5192,Remote violence
5193,Battle-No change of territory
5194,Remote violence
5195,Riots/Protests
5196,Riots/Protests
5197,Remote violence
5198,Remote violence
5199,Remote violence
5200,Riots/Protests
5201,Riots/Protests
5202,Battle-No change of territory
5203,Riots/Protests
5204,Riots/Protests
5205,Riots/Protests
5206,Riots/Protests
5207,Riots/Protests
5208,Riots/Protests
5209,Riots/Protests
5210,Riots/Protests
5211,Riots/Protests
5212,Strategic development
5213,Strategic development
5214,Battle-No change of territory
5215,Riots/Protests
5216,Strategic development
5217,Remote violence
5218,Battle-No change of territory
5219,Remote violence
5220,Remote violence
5221,Battle-No change of territory
5222,Remote violence
5223,Riots/Protests
5224,Remote violence
5225,Remote violence
5226,Remote violence
5227,Remote violence
5228,Remote violence
5229,Remote violence
5230,Remote violence
5231,Remote violence
5232,Battle-Non-state actor overtakes territory
5233,Remote violence
5234,Remote violence
5235,Battle-No change of territory
5236,Remote violence
5237,Remote violence
5238,Riots/Protests
5239,Remote violence
5240,Remote violence
5241,Remote violence
5242,Battle-No change of territory
5243,Strategic development
5244,Remote violence
5245,Remote violence
5246,Remote violence
5247,Remote violence
5248,Remote violence
5249,Battle-No change of territory
5250,Battle-No change of territory
5251,Battle-No change of territory
5252,Battle-No change of territory
5253,Violence against civilians
5254,Remote violence
5255,Remote violence
5256,Battle-No change of territory
5257,Remote violence
5258,Remote violence
5259,Remote violence
5260,Battle-No change of territory
5261,Remote violence
5262,Battle-Non-state actor overtakes territory
5263,Battle-No change of territory
5264,Violence against civilians
5265,Remote violence
5266,Remote violence
5267,Battle-Government regains territory
5268,Remote violence
5269,Remote violence
5270,Battle-Government regains territory
5271,Battle-Government regains territory
5272,Remote violence
5273,Remote violence
5274,Remote violence
5275,Battle-No change of territory
5276,Remote violence
5277,Battle-No change of territory
5278,Remote violence
5279,Remote violence
5280,Remote violence
5281,Remote violence
5282,Remote violence
5283,Battle-Non-state actor overtakes territory
5284,Remote violence
5285,Battle-No change of territory
5286,Remote violence
5287,Remote violence
5288,Remote violence
5289,Battle-No change of territory
5290,Violence against civilians
5291,Remote violence
5292,Remote violence
5293,Battle-No change of territory
5294,Remote violence
5295,Remote violence
5296,Remote violence
5297,Battle-No change of territory
5298,Remote violence
5299,Remote violence
5300,Battle-No change of territory
5301,Riots/Protests
5302,Battle-No change of territory
5303,Remote violence
5304,Remote violence
5305,Battle-No change of territory
5306,Remote violence
5307,Remote violence
5308,Remote violence
5309,Remote violence
5310,Battle-No change of territory
5311,Battle-No change of territory
5312,Remote violence
5313,Battle-No change of territory
5314,Battle-No change of territory
5315,Remote violence
5316,Battle-No change of territory
5317,Battle-No change of territory
5318,Remote violence
5319,Remote violence
5320,Remote violence
5321,Remote violence
5322,Battle-No change of territory
5323,Remote violence
5324,Remote violence
5325,Riots/Protests
5326,Riots/Protests
5327,Riots/Protests
5328,Riots/Protests
5329,Riots/Protests
5330,Riots/Protests
5331,Riots/Protests
5332,Riots/Protests
5333,Riots/Protests
5334,Riots/Protests
5335,Riots/Protests
5336,Riots/Protests
5337,Riots/Protests
5338,Riots/Protests
5339,Riots/Protests
5340,Riots/Protests
5341,Riots/Protests
5342,Riots/Protests
5343,Riots/Protests
5344,Remote violence
5345,Remote violence
5346,Riots/Protests
5347,Battle-No change of territory
5348,Violence against civilians
5349,Remote violence
5350,Remote violence
5351,Battle-Non-state actor overtakes territory
5352,Remote violence
5353,Remote violence
5354,Remote violence
5355,Remote violence
5356,Remote violence
5357,Remote violence
5358,Battle-Non-state actor overtakes territory
5359,Remote violence
5360,Remote violence
5361,Remote violence
5362,Battle-Government regains territory
5363,Remote violence
5364,Remote violence
5365,Battle-Non-state actor overtakes territory
5366,Battle-Non-state actor overtakes territory
5367,Battle-Non-state actor overtakes territory
5368,Remote violence
5369,Remote violence
5370,Battle-Government regains territory
5371,Remote violence
5372,Remote violence
5373,Remote violence
5374,Remote violence
5375,Remote violence
5376,Remote violence
5377,Remote violence
5378,Remote violence
5379,Remote violence
5380,Remote violence
5381,Remote violence
5382,Remote violence
5383,Remote violence
5384,Remote violence
5385,Remote violence
5386,Remote violence
5387,Remote violence
5388,Remote violence
5389,Remote violence
5390,Remote violence
5391,Remote violence
5392,Remote violence
5393,Battle-No change of territory
5394,Remote violence
5395,Battle-No change of territory
5396,Remote violence
5397,Remote violence
5398,Remote violence
5399,Remote violence
5400,Remote violence
5401,Battle-No change of territory
5402,Remote violence
5403,Remote violence
5404,Remote violence
5405,Remote violence
5406,Remote violence
5407,Remote violence
5408,Battle-No change of territory
5409,Remote violence
5410,Remote violence
5411,Remote violence
5412,Battle-Non-state actor overtakes territory
5413,Remote violence
5414,Remote violence
5415,Battle-No change of territory
5416,Remote violence
5417,Battle-No change of territory
5418,Strategic development
5419,Remote violence
5420,Remote violence
5421,Remote violence
5422,Battle-No change of territory
5423,Remote violence
5424,Remote violence
5425,Remote violence
5426,Remote violence
5427,Remote violence
5428,Remote violence
5429,Remote violence
5430,Strategic development
5431,Remote violence
5432,Remote violence
5433,Battle-No change of territory
5434,Battle-Non-state actor overtakes territory
5435,Battle-No change of territory
5436,Remote violence
5437,Battle-No change of territory
5438,Battle-No change of territory
5439,Remote violence
5440,Battle-No change of territory
5441,Remote violence
5442,Remote violence
5443,Remote violence
5444,Remote violence
5445,Remote violence
5446,Battle-No change of territory
5447,Remote violence
5448,Remote violence
5449,Violence against civilians
5450,Battle-No change of territory
5451,Riots/Protests
5452,Riots/Protests
5453,Violence against civilians
5454,Riots/Protests
5455,Riots/Protests
5456,Riots/Protests
5457,Riots/Protests
5458,Riots/Protests
5459,Violence against civilians
5460,Riots/Protests
5461,Remote violence
5462,Remote violence
5463,Remote violence
5464,Battle-Government regains territory
5465,Remote violence
5466,Battle-No change of territory
5467,Battle-No change of territory
5468,Battle-No change of territory
5469,Battle-No change of territory
5470,Riots/Protests
5471,Riots/Protests
5472,Riots/Protests
5473,Riots/Protests
5474,Battle-No change of territory
5475,Battle-No change of territory
5476,Remote violence
5477,Remote violence
5478,Remote violence
5479,Remote violence
5480,Remote violence
5481,Remote violence
5482,Remote violence
5483,Remote violence
5484,Remote violence
5485,Battle-No change of territory
5486,Remote violence
5487,Battle-Non-state actor overtakes territory
5488,Remote violence
5489,Remote violence
5490,Remote violence
5491,Battle-Non-state actor overtakes territory
5492,Remote violence
5493,Battle-No change of territory
5494,Battle-Non-state actor overtakes territory
