d3mIndex,data_id,iso,event_id_cnty,event_id_no_cnty,event_date,year,time_precision,event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,timestamp,iso3
4801,1349816,760,SYR30102,30102,19 March 2018,2018,1,,Unidentified Armed Group (Syria),,3,Civilians (Syria),,7,37,Middle East,Syria,Damascus,Damascus,Damascus,Damascus - Dummar,33.5273,36.2467,1,SOHR; SOHR_http://www.syriahr.com/en/?p=87171,Other-local,Rocket shells fell on the al-Dw'ela and al-Shaghour neighborhoods of Damascus which killed two civilians. Fatalities spread evenly across the two events.,1,1524053815,SYR
4802,1349817,760,SYR30103,30103,19 March 2018,2018,1,,Unidentified Armed Group (Syria),,3,,,0,30,Middle East,Syria,Damascus,Damascus,Damascus,Damascus - Sarouja,33.5216,36.3089,1,SOHR; SOHR_http://www.syriahr.com/en/?p=87227,Other-local,Shells fell on the al-Kassa area of the Sarouja neighborhood of Damascus which caused material damage. No injuries or fatalities were reported.,0,1524053815,SYR
4803,1349818,760,SYR30104,30104,19 March 2018,2018,1,,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Dar'a,Dar'a,Dar'a,Dar'a,32.6241,36.1049,1,SOHR; SOHR_http://www.syriahr.com/en/?p=87171,Other-local,Regime forces shelled the Dar'a al-Balad area of Dar'a with no injuries or fatalities reported.,0,1524053815,SYR
4804,1349800,792,TRK1512,1512,19 March 2018,2018,1,,Military Forces of Turkey (2016-) Gendarmerie,Military Forces of Turkey (2016-),1,Unidentified Armed Group (Turkey),,3,13,Middle East,Turkey,Sirnak,Sirnak,,Sirnak,37.5139,42.4543,3,Beyaz Gazete,Subnational,"3 unidentified militants were killed during an airbacked operation conducted by the Turkish Gendarmerie and Military Forces in the Sirnak province on Monday, 19 March 2018.",3,1524053815,TUR
4805,1349802,887,YEM9562,9562,19 March 2018,2018,1,,Military Forces of Yemen (2012-),,1,Military Forces of Yemen (2016-) Supreme Political Council,,1,11,Middle East,Yemen,Taizz,As Silw,,As Silw,13.3289,44.2171,2,26 September News (ARABIC); Al-Arabiya.net,Subnational,8 Houthi militiamen were killed in Silw district of Taiz during battles with pro-Hadi troops.,8,1524053815,YEM
4806,1349803,887,YEM9565,9565,19 March 2018,2018,1,,AQAP: Al Qaeda in the Arabian Peninsula,,2,Military Forces of Yemen (2012-) Shabwani Elite Forces,,1,12,Middle East,Yemen,Shabwah,Ataq,,Ataq,14.5377,46.8319,1,Aden Lang,Subnational,"AQAP militants reportedly attacked a checkpoint run by the Shabwani-Elite forces in Ataq city, Shabwah. According to the source, those manning the checkpoint managed to repel the attack, killing 1 of the militants and wounding two others. A second source confirmed that 2 of the Elite forces were killed.",3,1524053815,YEM
4807,1349807,760,SYR30093,30093,19 March 2018,2018,1,,Islamic State (Syria),,2,QSD: Syrian Democratic Forces,,2,22,Middle East,Syria,Deir-ez-Zor,Abu Kamal,Hajin,Al-Bahra,34.7289,40.7847,1,LiveUMap; LiveUMap_https://syria.liveuamap.com/en/2018/19-march-ismail-saleh-ibrahim-was-killed-in-the-town-of-bahra; LiveUMap_https://twitter.com/QSD_Jabha/status/975742411954642944;,Other-local,A QSD fighter was killed by a landmine planted by Islamic State forces in the town of al-Bahra.,1,1524053815,SYR
4808,1349808,760,SYR30094,30094,19 March 2018,2018,1,,Military Forces of Syria (2000-),,1,Civilians (Syria),,7,17,Middle East,Syria,Homs,Homs,Taldu,Al-Houla,34.8951,36.4953,2,SOHR; SOHR_http://www.syriahr.com/en/?p=87158; SOHR_http://www.syriahr.com/en/?p=8731,Other-local,Regime forces shelled places in the al-Houla area which killed a child.,1,1524053815,SYR
4809,1349809,760,SYR30095,30095,19 March 2018,2018,1,,Military Forces of Syria (2000-),,1,,,0,10,Middle East,Syria,Hama,Muhradah,Kafr Zeita,Al-Latamna,35.3213,36.6204,1,SOHR; SHAM; SOHR_http://www.syriahr.com/en/?p=87222; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A7%D8%AB%D9%86%D9%8A%D9%86-19-03-2018.html,Other-local,Regime forces shelled al-Latamna which caused material damage. No injuries or fatalities were reported.,0,1524053815,SYR
4810,1349810,760,SYR30096,30096,19 March 2018,2018,1,,Allied Syrian and/or Russian Forces,,1,,,0,10,Middle East,Syria,Hama,Muhradah,Kafr Zeita,Al-Zakah,35.3406,36.5777,1,SHAM; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A7%D8%AB%D9%86%D9%8A%D9%86-19-03-2018.html,Other-local,Syrian or Russian warplanes carried out raids on al-Zakah with no injuries or fatalities reported.,0,1524053815,SYR
4811,1349811,760,SYR30097,30097,19 March 2018,2018,1,,Military Forces of Syria (2000-),,1,Military Forces of Turkey (2016-),Operation Olive Branch; JSH: Free Syrian Army,8,18,Middle East,Syria,Aleppo,Jebel Saman,Haritan,Andan,36.2922,37.0443,1,LiveUMap; LiveUMap_https://syria.liveuamap.com/en/2018/19-march-assad-forces-stationed-in-hndarat-targeting-more; LiveUMap_https://twitter.com/MGhorab3/status/975880609636679680; LiveUMap_https://syria.liveuamap.com/en/2018/19-march-aljazeera-reporter-the-government-forces-shelled; LiveUMap_https://twitter.com/AJABreaking/status/975861039647477765,Other-local,Regime forces fired more than 40 ground-to-ground missiles at Turkish and Operation Olive Branch Free Syrian Army positions in Andan. No injuries or fatalities were reported.,0,1524053815,SYR
4812,1349812,760,SYR30098,30098,19 March 2018,2018,1,,Military Forces of Syria (2000-),Allied Syrian and/or Russian Forces,1,Opposition Rebels (Syria),,2,12,Middle East,Syria,Rural Damascus,Rural Damascus,Arbin,Arbin,33.5388,36.3653,1,SOHR; SHAM; LiveUMap; SOHR_http://www.syriahr.com/en/?p=87168; SOHR_http://www.syriahr.com/en/?p=87163; SOHR_http://www.syriahr.com/en/?p=87152; SOHR_http://www.syriahr.com/en/?p=87236; LiveUMap_https://syria.liveuamap.com/en/2018/19-march-the-number-of-civilians-killed-by-a-russian-airstrike; LiveUMap_https://twitter.com/SyriaCivilDef/status/975851009128968192; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A7%D8%AB%D9%86%D9%8A%D9%86-19-03-2018.html; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%AB%D9%84%D8%A7%D8%AB%D8%A7%D8%A1-20-03-2018.htm,Other-local,Rebel forces clashed with regime fighters in the town of Arbin as regime forces fired artillery and rocket shells and Syrian or Russian warplanes carried out raids on Arbin which killed 28 civilians and injured about 52 others.,28,1524053815,SYR
4813,1349813,760,SYR30099,30099,19 March 2018,2018,1,,Military Forces of Turkey (2016-),,8,YPG: Peoples Protection Units,,2,28,Middle East,Syria,Aleppo,Afrin,Bulbul,Bulbul,36.7697,36.8193,2,LiveUMap; LiveUMap_https://syria.liveuamap.com/en/2018/19-march-ammunitionloaded-vehicle-destroyed-in-afrins-bilbile; LiveUMap_https://twitter.com/hsanoooo/status/975826807587995648,Other-local,"YPG forces destroyed a Turkish vehicle carrying ammunition in Bulbul district, destroying it under unknown circumstances. No injuries or fatalities reported.",0,1524053815,SYR
4814,1349814,760,SYR30100,30100,19 March 2018,2018,1,,Military Forces of Syria (2000-),Militia (Pro-Government),1,Islamic State (Syria),,2,12,Middle East,Syria,Damascus,Damascus,Damascus,Damascus - Al-Qadam,33.4706,36.2891,1,SOHR; SHAM; LiveUMap; SOHR_http://www.syriahr.com/en/?p=87237; LiveUMap_https://syria.liveuamap.com/en/2018/19-march-islamic-state-reports-about-taking-control-over; LiveUMap_https://twitter.com/SaladinAlDronni/status/975865145330143232; SHAM_http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%A7%D8%AB%D9%86%D9%8A%D9%86-19-03-2018.html; SOHR_http://www.syriahr.com/en/?p=8725,Other-local,"After violent clashes, Islamic State fighters were able to capture most of the al-Qadam neighborhood of Damascus city from regime and allied militia fighters. Losses were confirmed on both sides with at least 36 regime and loyalist militia fighters killed during the fighting while at least 45 were captured or injured. With the unknown number of IS fatalities coded to 10, a total of 46 fatalities were coded.",46,1524053815,SYR
4815,1349792,368,IRQ5975,5975,19 March 2018,2018,1,,Unidentified Armed Group (Iraq),,3,Civilians (Iraq),Al-Zuhur Communal Group (Iraq),7,37,Middle East,Iraq,Ninewa,Mosul,,Mosul - Al-Zuhur,36.3723,43.1964,1,Al Ghad Press; Amaq (Telegram messaging app in Arabic),Other-subnational,"On Mar 19, an unidentified stun grenade placed on the car of Mukhtar al-Bakr, exploded in the left side of Mosul, injuring him.",0,1524053815,IRQ
4816,1349794,368,IRQ5977,5977,19 March 2018,2018,1,,Islamic State (Iraq),,2,Civilians (Iraq),,7,27,Middle East,Iraq,Babylon,Mahmudiya,,Sayyid Abd Allah,32.8619,44.5075,1,Al Ghad Press,Subnational,"On Mar 19, 3 civilians were injured by a suspected IS IED explosion in Al-Sayed Abdullah area in al-Mahmudiyah district.",0,1524053815,IRQ
4817,1349795,368,IRQ5978,5978,19 March 2018,2018,1,,Protesters (Iraq),Labour Group (Iraq),6,,,0,60,Middle East,Iraq,Muthanna,As Samawah,,As Samawah,31.3059,45.2799,2,Yaqein,Subnational,"On Mar 19, a number of residents from areas around the cement factory in southwestern al-Muthanna province (coded at provincial capital), organized a sit-in demanding jobs in the factory that employed people from outside the province, and also they demanded jobs as compensation for the damage to the environment caused by the factory.",0,1524053815,IRQ
4818,1349797,422,LBN394,394,19 March 2018,2018,1,,Military Forces of Israel (2009-),,8,,,0,80,Middle East,Lebanon,Nabatiye,Nabatiye,,Nabatiye,33.3789,35.4839,2,Jordan News Agency (Petra),National,"Movement of Forces: Israeli jets early Monday violated Lebanese airspace and staged mock raids flying at low altitude over the areas of Marjayoun, Bint Jbeil and Hasbaya areas as well as Nabatiye and Iqlim al Tuffah, in southern Lebanon. They also released heat balloons.",0,1524053815,LBN
4819,1349781,275,PSE1682,1682,19 March 2018,2018,1,,Military Forces of Israel (2009-),,8,,,0,80,Middle East,Palestine,West Bank,Bethlehem,,Tuqu,31.6365,35.2145,1,Ma'an News Agency,National,"Non-Violent Activity: Israeli forces on Monday attacked a school in Tuqu firing more than 10 tear gas canisters at the school, forcing its staff to close its doors in attempts to prevent soldiers from breaking into the school.",0,1524053815,PSE
4820,1349783,364,IRN714,714,19 March 2018,2018,1,,Protesters (Iran),Labour Group (Iran),6,,,0,60,Middle East,Iran,Tehran,Tehran,Tehran,Tehran-Azadi,35.6997,51.347,1,RadioZamaneh,National,"On March 19th, a group of workers of the municipality of tehran's 9th area gathered in front of its building (Tehran-Azadi) and protested their unpaid salaries.",0,1524053815,IRN
4821,1349787,368,IRQ5971,5971,19 March 2018,2018,1,,Islamic State (Iraq),,2,Military Forces of Iraq (2014-) Popular Mobilization Forces,,1,12,Middle East,Iraq,Kirkuk,Dibis,,Sarkaran,35.7059,43.8978,1,Iraq News Gazette,National,"On Mar 19, one police security member was killed and two others were injured in an ambush by IS militants using guns in Sergaran (Sarkaran) town in Kirkuk province.",1,1524053815,IRQ
4822,1349730,368,IRQ6035,6035,19 March 2018,2018,1,,Islamic State (Iraq),,2,Police Forces of Iraq (2014-),,1,12,Middle East,Iraq,Sala al-Din,Daur,,Aradi al Jallam,34.2523,44.1817,1,Amaq (Telegram messaging application in Arabic),Other-Local,"On Mar 19, IS militants attacked a headquarters for the police with mortar shelling, killing and injuring a number of policemen (unknown fatalities coded as 10), and burning some parts of the headquarters in Jallam Daur, eastern Daur city.",10,1524053815,IRQ
4823,1349731,368,IRQ6036,6036,19 March 2018,2018,1,,Islamic State (Iraq),,2,Military Forces of Iraq (2014-) Popular Mobilization Forces,,1,12,Middle East,Iraq,Sala al-Din,Baiji,,Qaryat Al Malali,35.0925,43.5205,1,Amaq (Telegram messaging application in Arabic),Other-Local,"On Mar 19, IS militants targeted a PMF vehicle by an IED, destroying it near al-Malali village, south of Daquq. No casualties reported.",0,1524053815,IRQ
4824,1349778,275,PSE1681,1681,19 March 2018,2018,1,,Rioters (Israel),Settlers (Israel),5,,,0,50,Middle East,Palestine,West Bank,Al Quds,,Hizma,31.8334,35.2632,1,BBC; Ma'an News Agency,National-international,Several cars were vandalised in Hizma in a so-called 'price tag' attack by Israeli settlers on 19 March. Racist graffiti was painted on walls and cars.,0,1524053815,PSE
4825,1349779,275,PSE1683,1683,19 March 2018,2018,1,,Rioters (Israel),Settlers (Israel),5,Civilians (Palestine),Farmers (Palestine),7,57,Middle East,Palestine,West Bank,Ramallah,,Turmus Ayya,32.0354,35.2856,1,Palestine News & Information Agency (WAFA),National,Israeli settlers on Monday attacked Palestinian farmers in the town of Turmus Ayya and forced them out of their land.,0,1524053815,PSE
4826,1349780,275,PSE1684,1684,19 March 2018,2018,1,,Military Forces of Israel (2009-),,8,Rioters (Palestine),,5,58,Middle East,Palestine,West Bank,Qalqilya,,Kafr Qaddum,32.2216,35.1447,1,Palestine News & Information Agency (WAFA),National,At least two Palestinians were shot and injured on Monday by rubber-coated steel bullets during clashes with Israeli soldiers in the town of Kufr Qaddoum. Dozens suffered from tear gas inhalation.,0,1524053815,PSE
4827,1349782,364,IRN713,713,19 March 2018,2018,1,,Protesters (Iran),Labour Group (Iran),6,,,0,60,Middle East,Iran,Fars,Fasa,Fars,Fasa,28.9383,53.6482,1,RadioZamaneh,National,"On March 19th, a group of workers of the municipality of Fasa gathered in front of the municipality to protest their unpaid salaries.",0,1524053815,IRN
4828,1349784,364,IRN715,715,19 March 2018,2018,1,,Protesters (Iran),Labour Group (Iran),6,,,0,60,Middle East,Iran,Khuzestan,Ahvaz,Khuzestan,Ahvaz,31.31900000000001,48.6842,1,RadioZamaneh,National,"On March 19th, workers of Ahvaz National Steel Company gathered in front of the provincial government and protested their unpaid salaries.",0,1524053815,IRN
4829,1349785,364,IRN716,716,19 March 2018,2018,1,,Protesters (Iran),Labour Group (Iran),6,,,0,60,Middle East,Iran,Khuzestan,Sush,Khuzestan,Haft Tappeh,32.0837,48.41,1,RadioZamaneh,National,"On March 19th, a group of workers of Hafttapeh gathered in the company's area to protest their unpaid new year bonuses.",0,1524053815,IRN
4830,1349786,364,IRN717,717,19 March 2018,2018,1,,Protesters (Iran),,6,,,0,60,Middle East,Iran,Kerman,Jiroft,Kerman,Jiroft,28.6781,57.7406,1,RadioZamaneh,National,"On March 19th, a group of citizens of Jiroft, Kahnuj, Anbarabad and Roudbar protested Jazmurian river's water being transferred to north of Kerman.",0,1524053815,IRN
4831,1349788,368,IRQ5969,5969,19 March 2018,2018,1,,Military Forces of Turkey (2016-),,8,PKK: Kurdistan Workers Party,,2,28,Middle East,Iraq,Erbil,Soran,,Wadi Khakurik,36.9599,44.6039,2,Iraq News Gazette,National,"On Mar 19, five members of the Kurdistan Workers' Party (PKK) have been killed by Turkish airstrike's in Hakkurk and Kani Rash areas (fatalities split over two events).",3,1524053815,IRQ
4832,1349789,368,IRQ5970,5970,19 March 2018,2018,1,,Military Forces of Turkey (2016-),,8,PKK: Kurdistan Workers Party,,2,28,Middle East,Iraq,Erbil,Soran,,Kani Rash,37.0191,44.4446,1,Iraq News Gazette,National,"On Mar 19, five members of the Kurdistan Workers' Party (PKK) have been killed by Turkish airstrike's in Hakkurk and Kani Rash areas (fatalities split over two events).",2,1524053815,IRQ
4833,1349790,368,IRQ5973,5973,19 March 2018,2018,1,,Global Coalition Against Daesh,,8,Islamic State (Iraq),,2,28,Middle East,Iraq,Kirkuk,Haweeja,,Haweeja,35.3271,43.7694,2,Airwars,Other-local,"On Mar 19, the global coalition conducted an airstrike that engaged an IS tactical unit and destroyed an IS cave, near Haweejah.",0,1524053815,IRQ
4834,1349791,368,IRQ5974,5974,19 March 2018,2018,1,,Global Coalition Against Daesh,,8,Islamic State (Iraq),,2,28,Middle East,Iraq,Ninewa,Hatra,,Al Qayyarah,35.8,43.2833,2,Airwars,Other-local,"On Mar 19, the global coalition conducted an air strike that destroyed an IS held building near al-Qayyarah.",0,1524053815,IRQ
4835,1349793,368,IRQ5976,5976,19 March 2018,2018,1,,Islamic State (Iraq),,2,Civilians (Iraq),,7,27,Middle East,Iraq,Baghdad,Al Rashid,,Baghdad - Al Rashid,33.2362,44.3428,1,Al Ghad Press,Subnational,"On Mar 19, a suspected IS IED exploded in Hawr Rajab area (Al Rashid district), injuring 2 civilians.",0,1524053815,IRQ
4836,1349796,368,IRQ5972,5972,19 March 2018,2018,1,,Islamic State (Iraq),,2,Civilians (Iraq),,7,27,Middle East,Iraq,Kirkuk,Haweeja,,Nahiyat az Zab,35.2629,43.4508,2,Iraq News Gazette; Al Ghad Press,Subnational-national,"On Mar 19, IS militants killed 2 civilians and injured/abducted another three (conflicting reports) at a fake checkpoint near Halyawat village in Nahiyat al Zab, Kirkuk.",2,1524053815,IRQ
4837,1349798,682,SAU1651,1651,19 March 2018,2018,1,,Military Forces of Yemen (2016-) Supreme Political Council,,8,Civilians (Saudi Arabia),,7,78,Middle East,Saudi Arabia,Najran,Najran,,Najran,17.4933,44.1277,3,Emirates News Agency (WAM),Regional,A Saudi civilian has been hospitalized after a Houthi military projectile struck a residential neghborhood in Najran city.,0,1524053815,SAU
4838,1349799,792,TRK1511,1511,19 March 2018,2018,1,,Military Forces of Turkey (2016-),Civilians (Turkey),1,PKK: Kurdistan Workers Party,,2,12,Middle East,Turkey,Diyarbakir,Hani,,Hani,38.4074,40.3858,2,Beyaz Gazete; Anadolu Agency,Subnational-national,"1 Turkish soldier and 1 civilian was killed during an attack by unidentified militants in the Hani district of the Diyarbakir province on Monday, 19 March 2018.",2,1524053815,TUR
4839,1349801,792,TRK1510,1510,19 March 2018,2018,1,,Civilians (Turkey),,7,PKK: Kurdistan Workers Party,,2,27,Middle East,Turkey,Bitlis,Bitlis,,Bitlis,38.4011,42.1078,3,Anadolu Agency,National,"1 villager was killed and 4 were injured by the PKK militants in the Bitlis region on Monday, 19 March 2018.",1,1524053815,TUR
4840,1349804,887,YEM9564,9564,19 March 2018,2018,2,,Military Forces of United States,,8,AQAP: Al Qaeda in the Arabian Peninsula,,2,28,Middle East,Yemen,Marib,Marib,,Wadi Abidah,15.4584,45.3864,1,Xinhua General News Service; Al Omanaa,National-regional,"According to a local source, at least 3 Al-Qaeda militants were killed when a US drone strike hit a house in central Mar'ib district, Wadi Abida valley. Xinhua reported 5 fatalities in the event.",3,1524053815,YEM
4841,1349805,760,SYR30091,30091,19 March 2018,2018,1,,Unidentified Armed Group (Syria),,3,Operation Olive Branch,Civilians (Syria),2,23,Middle East,Syria,Aleppo,Afrin,Afrin,Afrin,36.5111,36.8655,1,LiveUMap; LiveUMap_https://syria.liveuamap.com/en/2018/19-march-explosion-in-afrine-7-civilians-and-4-fsa-soldiers; LiveUMap_https://twitter.com/sputnik_fr/status/975638288773079040,Other-local,An explosion occurred in Afrin city which killed seven civilians and three Operation Olive Branch soldiers.,10,1524053815,SYR
4842,1349806,760,SYR30092,30092,19 March 2018,2018,1,,JSH: Free Syrian Army,,2,Operation Olive Branch,,2,22,Middle East,Syria,Aleppo,Afrin,Afrin,Afrin,36.5111,36.8655,3,LiveUMap; LiveUMap_https://syria.liveuamap.com/en/2018/19-march-fsa-gc-deployed-special-forces-to-hunt-looters-in; LiveUMap_https://twitter.com/markito0171/status/97577852468981350,Other-local,Movement of forces: FSA deployed special units to hunt and arrest Operation Olive Branch looting units and individuals in Afrin District.,0,1524053815,SYR
