d3mIndex,type,fold,repeat
128131,TEST,0,0
128132,TEST,0,0
128133,TEST,0,0
128134,TEST,0,0
128135,TEST,0,0
128136,TEST,0,0
128137,TEST,0,0
128138,TEST,0,0
128139,TEST,0,0
128140,TEST,0,0
128141,TEST,0,0
128142,TEST,0,0
128143,TEST,0,0
128144,TEST,0,0
128145,TEST,0,0
128146,TEST,0,0
128147,TEST,0,0
128148,TEST,0,0
128149,TEST,0,0
128150,TEST,0,0
128151,TEST,0,0
128152,TEST,0,0
128153,TEST,0,0
128154,TEST,0,0
128155,TEST,0,0
128156,TEST,0,0
128157,TEST,0,0
128158,TEST,0,0
128159,TEST,0,0
128160,TEST,0,0
128161,TEST,0,0
128162,TEST,0,0
128163,TEST,0,0
128164,TEST,0,0
128165,TEST,0,0
128166,TEST,0,0
128167,TEST,0,0
128168,TEST,0,0
128169,TEST,0,0
128170,TEST,0,0
128171,TEST,0,0
128172,TEST,0,0
128173,TEST,0,0
128174,TEST,0,0
128175,TEST,0,0
128176,TEST,0,0
128177,TEST,0,0
128178,TEST,0,0
128179,TEST,0,0
128180,TEST,0,0
128181,TEST,0,0
128182,TEST,0,0
128183,TEST,0,0
128184,TEST,0,0
128185,TEST,0,0
128186,TEST,0,0
128187,TEST,0,0
128188,TEST,0,0
128189,TEST,0,0
128190,TEST,0,0
128191,TEST,0,0
128192,TEST,0,0
128193,TEST,0,0
128194,TEST,0,0
128195,TEST,0,0
128196,TEST,0,0
128197,TEST,0,0
128198,TEST,0,0
128199,TEST,0,0
128200,TEST,0,0
128201,TEST,0,0
128202,TEST,0,0
128203,TEST,0,0
128204,TEST,0,0
128205,TEST,0,0
128206,TEST,0,0
128207,TEST,0,0
128208,TEST,0,0
128209,TEST,0,0
128210,TEST,0,0
128211,TEST,0,0
128212,TEST,0,0
128213,TEST,0,0
128214,TEST,0,0
128215,TEST,0,0
128216,TEST,0,0
128217,TEST,0,0
128218,TEST,0,0
128219,TEST,0,0
128220,TEST,0,0
128221,TEST,0,0
128222,TEST,0,0
128223,TEST,0,0
128224,TEST,0,0
128225,TEST,0,0
128226,TEST,0,0
128227,TEST,0,0
128228,TEST,0,0
128229,TEST,0,0
128230,TEST,0,0
128231,TEST,0,0
128232,TEST,0,0
128233,TEST,0,0
128234,TEST,0,0
128235,TEST,0,0
128236,TEST,0,0
128237,TEST,0,0
128238,TEST,0,0
128239,TEST,0,0
128240,TEST,0,0
128241,TEST,0,0
128242,TEST,0,0
128243,TEST,0,0
128244,TEST,0,0
128245,TEST,0,0
128246,TEST,0,0
128247,TEST,0,0
128248,TEST,0,0
128249,TEST,0,0
128250,TEST,0,0
128251,TEST,0,0
128252,TEST,0,0
128253,TEST,0,0
128254,TEST,0,0
128255,TEST,0,0
128256,TEST,0,0
128257,TEST,0,0
128258,TEST,0,0
128259,TEST,0,0
128260,TEST,0,0
128261,TEST,0,0
128262,TEST,0,0
128263,TEST,0,0
128264,TEST,0,0
128265,TEST,0,0
128266,TEST,0,0
128267,TEST,0,0
128268,TEST,0,0
128269,TEST,0,0
128270,TEST,0,0
128271,TEST,0,0
128272,TEST,0,0
128273,TEST,0,0
128274,TEST,0,0
128275,TEST,0,0
128276,TEST,0,0
128277,TEST,0,0
128278,TEST,0,0
128279,TEST,0,0
128280,TEST,0,0
128281,TEST,0,0
128282,TEST,0,0
128283,TEST,0,0
128284,TEST,0,0
128285,TEST,0,0
128286,TEST,0,0
128287,TEST,0,0
128288,TEST,0,0
128289,TEST,0,0
128290,TEST,0,0
128291,TEST,0,0
128292,TEST,0,0
128293,TEST,0,0
128294,TEST,0,0
128295,TEST,0,0
128296,TEST,0,0
128297,TEST,0,0
128298,TEST,0,0
128299,TEST,0,0
128300,TEST,0,0
128301,TEST,0,0
128302,TEST,0,0
128303,TEST,0,0
128304,TEST,0,0
128305,TEST,0,0
128306,TEST,0,0
128307,TEST,0,0
128308,TEST,0,0
128309,TEST,0,0
128310,TEST,0,0
128311,TEST,0,0
128312,TEST,0,0
128313,TEST,0,0
128314,TEST,0,0
128315,TEST,0,0
128316,TEST,0,0
128317,TEST,0,0
128318,TEST,0,0
128319,TEST,0,0
128320,TEST,0,0
128321,TEST,0,0
128322,TEST,0,0
128323,TEST,0,0
128324,TEST,0,0
128325,TEST,0,0
128326,TEST,0,0
128327,TEST,0,0
128328,TEST,0,0
128329,TEST,0,0
128330,TEST,0,0
128331,TEST,0,0
128332,TEST,0,0
128333,TEST,0,0
128334,TEST,0,0
128335,TEST,0,0
128336,TEST,0,0
128337,TEST,0,0
128338,TEST,0,0
128339,TEST,0,0
128340,TEST,0,0
128341,TEST,0,0
128342,TEST,0,0
128343,TEST,0,0
128344,TEST,0,0
128345,TEST,0,0
128346,TEST,0,0
128347,TEST,0,0
128348,TEST,0,0
128349,TEST,0,0
128350,TEST,0,0
128351,TEST,0,0
128352,TEST,0,0
128353,TEST,0,0
128354,TEST,0,0
128355,TEST,0,0
128356,TEST,0,0
128357,TEST,0,0
128358,TEST,0,0
128359,TEST,0,0
128360,TEST,0,0
128361,TEST,0,0
128362,TEST,0,0
128363,TEST,0,0
128364,TEST,0,0
128365,TEST,0,0
128366,TEST,0,0
128367,TEST,0,0
128368,TEST,0,0
128369,TEST,0,0
128370,TEST,0,0
128371,TEST,0,0
128372,TEST,0,0
128373,TEST,0,0
128374,TEST,0,0
128375,TEST,0,0
128376,TEST,0,0
128377,TEST,0,0
128378,TEST,0,0
128379,TEST,0,0
128380,TEST,0,0
128381,TEST,0,0
128382,TEST,0,0
128383,TEST,0,0
128384,TEST,0,0
128385,TEST,0,0
128386,TEST,0,0
128387,TEST,0,0
128388,TEST,0,0
128389,TEST,0,0
128390,TEST,0,0
128391,TEST,0,0
128392,TEST,0,0
128393,TEST,0,0
128394,TEST,0,0
128395,TEST,0,0
128396,TEST,0,0
128397,TEST,0,0
128398,TEST,0,0
128399,TEST,0,0
128400,TEST,0,0
128401,TEST,0,0
128402,TEST,0,0
128403,TEST,0,0
128404,TEST,0,0
128405,TEST,0,0
128406,TEST,0,0
128407,TEST,0,0
128408,TEST,0,0
128409,TEST,0,0
128410,TEST,0,0
128411,TEST,0,0
128412,TEST,0,0
128413,TEST,0,0
128414,TEST,0,0
128415,TEST,0,0
128416,TEST,0,0
128417,TEST,0,0
128418,TEST,0,0
128419,TEST,0,0
128420,TEST,0,0
128421,TEST,0,0
128422,TEST,0,0
128423,TEST,0,0
128424,TEST,0,0
128425,TEST,0,0
128426,TEST,0,0
128427,TEST,0,0
128428,TEST,0,0
128429,TEST,0,0
128430,TEST,0,0
128431,TEST,0,0
128432,TEST,0,0
128433,TEST,0,0
128434,TEST,0,0
128435,TEST,0,0
128436,TEST,0,0
128437,TEST,0,0
128438,TEST,0,0
128439,TEST,0,0
128440,TEST,0,0
128441,TEST,0,0
128442,TEST,0,0
128443,TEST,0,0
128444,TEST,0,0
128445,TEST,0,0
128446,TEST,0,0
128447,TEST,0,0
128448,TEST,0,0
128449,TEST,0,0
128450,TEST,0,0
128451,TEST,0,0
128452,TEST,0,0
128453,TEST,0,0
128454,TEST,0,0
128455,TEST,0,0
128456,TEST,0,0
128457,TEST,0,0
128458,TEST,0,0
128459,TEST,0,0
128460,TEST,0,0
128461,TEST,0,0
128462,TEST,0,0
128463,TEST,0,0
128464,TEST,0,0
128465,TEST,0,0
128466,TEST,0,0
128467,TEST,0,0
128468,TEST,0,0
128469,TEST,0,0
128470,TEST,0,0
128471,TEST,0,0
128472,TEST,0,0
128473,TEST,0,0
128474,TEST,0,0
128475,TEST,0,0
128476,TEST,0,0
128477,TEST,0,0
128478,TEST,0,0
128479,TEST,0,0
128480,TEST,0,0
128481,TEST,0,0
128482,TEST,0,0
128483,TEST,0,0
128484,TEST,0,0
128485,TEST,0,0
128486,TEST,0,0
128487,TEST,0,0
128488,TEST,0,0
128489,TEST,0,0
128490,TEST,0,0
128491,TEST,0,0
128492,TEST,0,0
128493,TEST,0,0
128494,TEST,0,0
128495,TEST,0,0
128496,TEST,0,0
128497,TEST,0,0
128498,TEST,0,0
128499,TEST,0,0
128500,TEST,0,0
128501,TEST,0,0
128502,TEST,0,0
128503,TEST,0,0
128504,TEST,0,0
128505,TEST,0,0
128506,TEST,0,0
128507,TEST,0,0
128508,TEST,0,0
128509,TEST,0,0
128510,TEST,0,0
128511,TEST,0,0
128512,TEST,0,0
128513,TEST,0,0
128514,TEST,0,0
128515,TEST,0,0
128516,TEST,0,0
128517,TEST,0,0
128518,TEST,0,0
128519,TEST,0,0
128520,TEST,0,0
128521,TEST,0,0
128522,TEST,0,0
128523,TEST,0,0
128524,TEST,0,0
128525,TEST,0,0
128526,TEST,0,0
128527,TEST,0,0
128528,TEST,0,0
128529,TEST,0,0
128530,TEST,0,0
128531,TEST,0,0
128532,TEST,0,0
128533,TEST,0,0
128534,TEST,0,0
128535,TEST,0,0
128536,TEST,0,0
128537,TEST,0,0
128538,TEST,0,0
128539,TEST,0,0
128540,TEST,0,0
128541,TEST,0,0
128542,TEST,0,0
128543,TEST,0,0
128544,TEST,0,0
128545,TEST,0,0
128546,TEST,0,0
128547,TEST,0,0
128548,TEST,0,0
128549,TEST,0,0
128550,TEST,0,0
128551,TEST,0,0
128552,TEST,0,0
128553,TEST,0,0
128554,TEST,0,0
128555,TEST,0,0
128556,TEST,0,0
128557,TEST,0,0
128558,TEST,0,0
128559,TEST,0,0
128560,TEST,0,0
128561,TEST,0,0
128562,TEST,0,0
128563,TEST,0,0
128564,TEST,0,0
128565,TEST,0,0
128566,TEST,0,0
128567,TEST,0,0
128568,TEST,0,0
128569,TEST,0,0
128570,TEST,0,0
128571,TEST,0,0
128572,TEST,0,0
128573,TEST,0,0
128574,TEST,0,0
128575,TEST,0,0
128576,TEST,0,0
128577,TEST,0,0
128578,TEST,0,0
128579,TEST,0,0
128580,TEST,0,0
128581,TEST,0,0
128582,TEST,0,0
128583,TEST,0,0
128584,TEST,0,0
128585,TEST,0,0
128586,TEST,0,0
128587,TEST,0,0
128588,TEST,0,0
128589,TEST,0,0
128590,TEST,0,0
128591,TEST,0,0
128592,TEST,0,0
128593,TEST,0,0
128594,TEST,0,0
128595,TEST,0,0
128596,TEST,0,0
128597,TEST,0,0
128598,TEST,0,0
128599,TEST,0,0
128600,TEST,0,0
128601,TEST,0,0
128602,TEST,0,0
128603,TEST,0,0
128604,TEST,0,0
128605,TEST,0,0
128606,TEST,0,0
128607,TEST,0,0
128608,TEST,0,0
128609,TEST,0,0
128610,TEST,0,0
128611,TEST,0,0
128612,TEST,0,0
128613,TEST,0,0
128614,TEST,0,0
128615,TEST,0,0
128616,TEST,0,0
128617,TEST,0,0
128618,TEST,0,0
128619,TEST,0,0
128620,TEST,0,0
128621,TEST,0,0
128622,TEST,0,0
128623,TEST,0,0
128624,TEST,0,0
128625,TEST,0,0
128626,TEST,0,0
128627,TEST,0,0
128628,TEST,0,0
128629,TEST,0,0
128630,TEST,0,0
128631,TEST,0,0
128632,TEST,0,0
128633,TEST,0,0
128634,TEST,0,0
128635,TEST,0,0
128636,TEST,0,0
128637,TEST,0,0
128638,TEST,0,0
128639,TEST,0,0
128640,TEST,0,0
128641,TEST,0,0
128642,TEST,0,0
128643,TEST,0,0
128644,TEST,0,0
128645,TEST,0,0
128646,TEST,0,0
128647,TEST,0,0
128648,TEST,0,0
128649,TEST,0,0
128650,TEST,0,0
128651,TEST,0,0
128652,TEST,0,0
128653,TEST,0,0
128654,TEST,0,0
128655,TEST,0,0
128656,TEST,0,0
128657,TEST,0,0
128658,TEST,0,0
128659,TEST,0,0
128660,TEST,0,0
128661,TEST,0,0
128662,TEST,0,0
128663,TEST,0,0
128664,TEST,0,0
128665,TEST,0,0
128666,TEST,0,0
128667,TEST,0,0
128668,TEST,0,0
128669,TEST,0,0
128670,TEST,0,0
128671,TEST,0,0
128672,TEST,0,0
128673,TEST,0,0
128674,TEST,0,0
128675,TEST,0,0
128676,TEST,0,0
128677,TEST,0,0
128678,TEST,0,0
128679,TEST,0,0
128680,TEST,0,0
128681,TEST,0,0
128682,TEST,0,0
128683,TEST,0,0
128684,TEST,0,0
128685,TEST,0,0
128686,TEST,0,0
128687,TEST,0,0
128688,TEST,0,0
128689,TEST,0,0
128690,TEST,0,0
128691,TEST,0,0
128692,TEST,0,0
128693,TEST,0,0
128694,TEST,0,0
128695,TEST,0,0
128696,TEST,0,0
128697,TEST,0,0
128698,TEST,0,0
128699,TEST,0,0
128700,TEST,0,0
128701,TEST,0,0
128702,TEST,0,0
128703,TEST,0,0
128704,TEST,0,0
128705,TEST,0,0
128706,TEST,0,0
128707,TEST,0,0
128708,TEST,0,0
128709,TEST,0,0
128710,TEST,0,0
128711,TEST,0,0
128712,TEST,0,0
128713,TEST,0,0
128714,TEST,0,0
128715,TEST,0,0
128716,TEST,0,0
128717,TEST,0,0
128718,TEST,0,0
128719,TEST,0,0
128720,TEST,0,0
128721,TEST,0,0
128722,TEST,0,0
128723,TEST,0,0
128724,TEST,0,0
128725,TEST,0,0
128726,TEST,0,0
128727,TEST,0,0
128728,TEST,0,0
128729,TEST,0,0
128730,TEST,0,0
128731,TEST,0,0
128732,TEST,0,0
128733,TEST,0,0
128734,TEST,0,0
128735,TEST,0,0
128736,TEST,0,0
128737,TEST,0,0
128738,TEST,0,0
128739,TEST,0,0
128740,TEST,0,0
128741,TEST,0,0
128742,TEST,0,0
128743,TEST,0,0
128744,TEST,0,0
128745,TEST,0,0
128746,TEST,0,0
128747,TEST,0,0
128748,TEST,0,0
128749,TEST,0,0
128750,TEST,0,0
128751,TEST,0,0
128752,TEST,0,0
128753,TEST,0,0
128754,TEST,0,0
128755,TEST,0,0
128756,TEST,0,0
128757,TEST,0,0
128758,TEST,0,0
128759,TEST,0,0
128760,TEST,0,0
128761,TEST,0,0
128762,TEST,0,0
128763,TEST,0,0
128764,TEST,0,0
128765,TEST,0,0
128766,TEST,0,0
128767,TEST,0,0
128768,TEST,0,0
128769,TEST,0,0
128770,TEST,0,0
128771,TEST,0,0
128772,TEST,0,0
128773,TEST,0,0
128774,TEST,0,0
128775,TEST,0,0
128776,TEST,0,0
128777,TEST,0,0
128778,TEST,0,0
128779,TEST,0,0
128780,TEST,0,0
128781,TEST,0,0
128782,TEST,0,0
128783,TEST,0,0
128784,TEST,0,0
128785,TEST,0,0
128786,TEST,0,0
128787,TEST,0,0
128788,TEST,0,0
128789,TEST,0,0
128790,TEST,0,0
128791,TEST,0,0
128792,TEST,0,0
128793,TEST,0,0
128794,TEST,0,0
128795,TEST,0,0
128796,TEST,0,0
128797,TEST,0,0
128798,TEST,0,0
128799,TEST,0,0
128800,TEST,0,0
128801,TEST,0,0
128802,TEST,0,0
128803,TEST,0,0
128804,TEST,0,0
128805,TEST,0,0
128806,TEST,0,0
128807,TEST,0,0
128808,TEST,0,0
128809,TEST,0,0
128810,TEST,0,0
128811,TEST,0,0
128812,TEST,0,0
128813,TEST,0,0
128814,TEST,0,0
128815,TEST,0,0
128816,TEST,0,0
128817,TEST,0,0
128818,TEST,0,0
128819,TEST,0,0
128820,TEST,0,0
128821,TEST,0,0
128822,TEST,0,0
128823,TEST,0,0
128824,TEST,0,0
128825,TEST,0,0
128826,TEST,0,0
128827,TEST,0,0
128828,TEST,0,0
128829,TEST,0,0
128830,TEST,0,0
128831,TEST,0,0
128832,TEST,0,0
128833,TEST,0,0
128834,TEST,0,0
128835,TEST,0,0
128836,TEST,0,0
128837,TEST,0,0
128838,TEST,0,0
128839,TEST,0,0
128840,TEST,0,0
128841,TEST,0,0
128842,TEST,0,0
128843,TEST,0,0
128844,TEST,0,0
128845,TEST,0,0
128846,TEST,0,0
128847,TEST,0,0
128848,TEST,0,0
128849,TEST,0,0
128850,TEST,0,0
128851,TEST,0,0
128852,TEST,0,0
128853,TEST,0,0
128854,TEST,0,0
128855,TEST,0,0
128856,TEST,0,0
128857,TEST,0,0
128858,TEST,0,0
128859,TEST,0,0
128860,TEST,0,0
128861,TEST,0,0
128862,TEST,0,0
128863,TEST,0,0
128864,TEST,0,0
128865,TEST,0,0
128866,TEST,0,0
128867,TEST,0,0
128868,TEST,0,0
128869,TEST,0,0
128870,TEST,0,0
128871,TEST,0,0
128872,TEST,0,0
128873,TEST,0,0
128874,TEST,0,0
128875,TEST,0,0
128876,TEST,0,0
128877,TEST,0,0
128878,TEST,0,0
128879,TEST,0,0
128880,TEST,0,0
128881,TEST,0,0
128882,TEST,0,0
128883,TEST,0,0
128884,TEST,0,0
128885,TEST,0,0
128886,TEST,0,0
128887,TEST,0,0
128888,TEST,0,0
128889,TEST,0,0
128890,TEST,0,0
128891,TEST,0,0
128892,TEST,0,0
128893,TEST,0,0
128894,TEST,0,0
128895,TEST,0,0
128896,TEST,0,0
128897,TEST,0,0
128898,TEST,0,0
128899,TEST,0,0
128900,TEST,0,0
128901,TEST,0,0
128902,TEST,0,0
128903,TEST,0,0
128904,TEST,0,0
128905,TEST,0,0
128906,TEST,0,0
128907,TEST,0,0
128908,TEST,0,0
128909,TEST,0,0
128910,TEST,0,0
128911,TEST,0,0
128912,TEST,0,0
128913,TEST,0,0
128914,TEST,0,0
128915,TEST,0,0
128916,TEST,0,0
128917,TEST,0,0
128918,TEST,0,0
128919,TEST,0,0
128920,TEST,0,0
128921,TEST,0,0
128922,TEST,0,0
128923,TEST,0,0
128924,TEST,0,0
128925,TEST,0,0
128926,TEST,0,0
128927,TEST,0,0
128928,TEST,0,0
128929,TEST,0,0
128930,TEST,0,0
128931,TEST,0,0
128932,TEST,0,0
128933,TEST,0,0
128934,TEST,0,0
128935,TEST,0,0
128936,TEST,0,0
128937,TEST,0,0
128938,TEST,0,0
128939,TEST,0,0
128940,TEST,0,0
128941,TEST,0,0
128942,TEST,0,0
128943,TEST,0,0
128944,TEST,0,0
128945,TEST,0,0
128946,TEST,0,0
128947,TEST,0,0
128948,TEST,0,0
128949,TEST,0,0
128950,TEST,0,0
128951,TEST,0,0
128952,TEST,0,0
128953,TEST,0,0
128954,TEST,0,0
128955,TEST,0,0
128956,TEST,0,0
128957,TEST,0,0
128958,TEST,0,0
128959,TEST,0,0
128960,TEST,0,0
128961,TEST,0,0
128962,TEST,0,0
128963,TEST,0,0
128964,TEST,0,0
128965,TEST,0,0
128966,TEST,0,0
128967,TEST,0,0
128968,TEST,0,0
128969,TEST,0,0
128970,TEST,0,0
128971,TEST,0,0
128972,TEST,0,0
128973,TEST,0,0
128974,TEST,0,0
128975,TEST,0,0
128976,TEST,0,0
128977,TEST,0,0
128978,TEST,0,0
128979,TEST,0,0
128980,TEST,0,0
128981,TEST,0,0
128982,TEST,0,0
128983,TEST,0,0
128984,TEST,0,0
128985,TEST,0,0
128986,TEST,0,0
128987,TEST,0,0
128988,TEST,0,0
128989,TEST,0,0
128990,TEST,0,0
128991,TEST,0,0
128992,TEST,0,0
128993,TEST,0,0
128994,TEST,0,0
128995,TEST,0,0
128996,TEST,0,0
128997,TEST,0,0
128998,TEST,0,0
128999,TEST,0,0
129000,TEST,0,0
129001,TEST,0,0
129002,TEST,0,0
129003,TEST,0,0
129004,TEST,0,0
129005,TEST,0,0
129006,TEST,0,0
129007,TEST,0,0
129008,TEST,0,0
129009,TEST,0,0
129010,TEST,0,0
129011,TEST,0,0
129012,TEST,0,0
129013,TEST,0,0
129014,TEST,0,0
129015,TEST,0,0
129016,TEST,0,0
129017,TEST,0,0
129018,TEST,0,0
129019,TEST,0,0
129020,TEST,0,0
129021,TEST,0,0
129022,TEST,0,0
129023,TEST,0,0
129024,TEST,0,0
129025,TEST,0,0
129026,TEST,0,0
129027,TEST,0,0
129028,TEST,0,0
129029,TEST,0,0
129030,TEST,0,0
129031,TEST,0,0
129032,TEST,0,0
129033,TEST,0,0
129034,TEST,0,0
129035,TEST,0,0
129036,TEST,0,0
129037,TEST,0,0
129038,TEST,0,0
129039,TEST,0,0
129040,TEST,0,0
129041,TEST,0,0
129042,TEST,0,0
129043,TEST,0,0
129044,TEST,0,0
129045,TEST,0,0
129046,TEST,0,0
129047,TEST,0,0
129048,TEST,0,0
129049,TEST,0,0
129050,TEST,0,0
129051,TEST,0,0
129052,TEST,0,0
129053,TEST,0,0
129054,TEST,0,0
129055,TEST,0,0
129056,TEST,0,0
129057,TEST,0,0
129058,TEST,0,0
129059,TEST,0,0
129060,TEST,0,0
129061,TEST,0,0
129062,TEST,0,0
129063,TEST,0,0
129064,TEST,0,0
129065,TEST,0,0
129066,TEST,0,0
129067,TEST,0,0
129068,TEST,0,0
129069,TEST,0,0
129070,TEST,0,0
129071,TEST,0,0
129072,TEST,0,0
129073,TEST,0,0
129074,TEST,0,0
129075,TEST,0,0
129076,TEST,0,0
129077,TEST,0,0
129078,TEST,0,0
129079,TEST,0,0
129080,TEST,0,0
129081,TEST,0,0
129082,TEST,0,0
129083,TEST,0,0
129084,TEST,0,0
129085,TEST,0,0
129086,TEST,0,0
129087,TEST,0,0
129088,TEST,0,0
129089,TEST,0,0
129090,TEST,0,0
129091,TEST,0,0
129092,TEST,0,0
129093,TEST,0,0
129094,TEST,0,0
129095,TEST,0,0
129096,TEST,0,0
129097,TEST,0,0
129098,TEST,0,0
129099,TEST,0,0
129100,TEST,0,0
129101,TEST,0,0
129102,TEST,0,0
129103,TEST,0,0
129104,TEST,0,0
129105,TEST,0,0
129106,TEST,0,0
129107,TEST,0,0
129108,TEST,0,0
129109,TEST,0,0
129110,TEST,0,0
129111,TEST,0,0
129112,TEST,0,0
129113,TEST,0,0
129114,TEST,0,0
129115,TEST,0,0
129116,TEST,0,0
129117,TEST,0,0
129118,TEST,0,0
129119,TEST,0,0
129120,TEST,0,0
129121,TEST,0,0
129122,TEST,0,0
129123,TEST,0,0
129124,TEST,0,0
129125,TEST,0,0
129126,TEST,0,0
129127,TEST,0,0
129128,TEST,0,0
129129,TEST,0,0
129130,TEST,0,0
129131,TEST,0,0
129132,TEST,0,0
129133,TEST,0,0
129134,TEST,0,0
129135,TEST,0,0
129136,TEST,0,0
129137,TEST,0,0
129138,TEST,0,0
129139,TEST,0,0
129140,TEST,0,0
129141,TEST,0,0
129142,TEST,0,0
129143,TEST,0,0
129144,TEST,0,0
129145,TEST,0,0
129146,TEST,0,0
129147,TEST,0,0
129148,TEST,0,0
129149,TEST,0,0
129150,TEST,0,0
129151,TEST,0,0
129152,TEST,0,0
129153,TEST,0,0
129154,TEST,0,0
129155,TEST,0,0
129156,TEST,0,0
129157,TEST,0,0
129158,TEST,0,0
129159,TEST,0,0
129160,TEST,0,0
129161,TEST,0,0
129162,TEST,0,0
129163,TEST,0,0
129164,TEST,0,0
129165,TEST,0,0
129166,TEST,0,0
129167,TEST,0,0
129168,TEST,0,0
129169,TEST,0,0
129170,TEST,0,0
129171,TEST,0,0
129172,TEST,0,0
129173,TEST,0,0
129174,TEST,0,0
129175,TEST,0,0
129176,TEST,0,0
129177,TEST,0,0
129178,TEST,0,0
129179,TEST,0,0
129180,TEST,0,0
129181,TEST,0,0
129182,TEST,0,0
129183,TEST,0,0
129184,TEST,0,0
129185,TEST,0,0
129186,TEST,0,0
129187,TEST,0,0
129188,TEST,0,0
129189,TEST,0,0
129190,TEST,0,0
129191,TEST,0,0
129192,TEST,0,0
129193,TEST,0,0
129194,TEST,0,0
129195,TEST,0,0
129196,TEST,0,0
129197,TEST,0,0
129198,TEST,0,0
129199,TEST,0,0
129200,TEST,0,0
129201,TEST,0,0
129202,TEST,0,0
129203,TEST,0,0
129204,TEST,0,0
129205,TEST,0,0
129206,TEST,0,0
129207,TEST,0,0
129208,TEST,0,0
129209,TEST,0,0
129210,TEST,0,0
129211,TEST,0,0
129212,TEST,0,0
129213,TEST,0,0
129214,TEST,0,0
129215,TEST,0,0
129216,TEST,0,0
129217,TEST,0,0
129218,TEST,0,0
129219,TEST,0,0
129220,TEST,0,0
129221,TEST,0,0
129222,TEST,0,0
129223,TEST,0,0
129224,TEST,0,0
129225,TEST,0,0
129226,TEST,0,0
129227,TEST,0,0
129228,TEST,0,0
129229,TEST,0,0
129230,TEST,0,0
129231,TEST,0,0
129232,TEST,0,0
129233,TEST,0,0
129234,TEST,0,0
129235,TEST,0,0
129236,TEST,0,0
129237,TEST,0,0
129238,TEST,0,0
129239,TEST,0,0
129240,TEST,0,0
129241,TEST,0,0
129242,TEST,0,0
129243,TEST,0,0
129244,TEST,0,0
129245,TEST,0,0
129246,TEST,0,0
129247,TEST,0,0
129248,TEST,0,0
129249,TEST,0,0
129250,TEST,0,0
129251,TEST,0,0
129252,TEST,0,0
129253,TEST,0,0
129254,TEST,0,0
129255,TEST,0,0
129256,TEST,0,0
129257,TEST,0,0
129258,TEST,0,0
129259,TEST,0,0
129260,TEST,0,0
129261,TEST,0,0
129262,TEST,0,0
129263,TEST,0,0
129264,TEST,0,0
129265,TEST,0,0
129266,TEST,0,0
129267,TEST,0,0
129268,TEST,0,0
129269,TEST,0,0
129270,TEST,0,0
129271,TEST,0,0
129272,TEST,0,0
129273,TEST,0,0
129274,TEST,0,0
129275,TEST,0,0
129276,TEST,0,0
129277,TEST,0,0
129278,TEST,0,0
129279,TEST,0,0
129280,TEST,0,0
129281,TEST,0,0
129282,TEST,0,0
129283,TEST,0,0
129284,TEST,0,0
129285,TEST,0,0
129286,TEST,0,0
129287,TEST,0,0
129288,TEST,0,0
129289,TEST,0,0
129290,TEST,0,0
129291,TEST,0,0
129292,TEST,0,0
129293,TEST,0,0
129294,TEST,0,0
129295,TEST,0,0
129296,TEST,0,0
129297,TEST,0,0
129298,TEST,0,0
129299,TEST,0,0
129300,TEST,0,0
129301,TEST,0,0
129302,TEST,0,0
129303,TEST,0,0
129304,TEST,0,0
129305,TEST,0,0
129306,TEST,0,0
129307,TEST,0,0
129308,TEST,0,0
129309,TEST,0,0
129310,TEST,0,0
129311,TEST,0,0
129312,TEST,0,0
129313,TEST,0,0
129314,TEST,0,0
129315,TEST,0,0
129316,TEST,0,0
129317,TEST,0,0
129318,TEST,0,0
129319,TEST,0,0
129320,TEST,0,0
129321,TEST,0,0
129322,TEST,0,0
129323,TEST,0,0
129324,TEST,0,0
129325,TEST,0,0
129326,TEST,0,0
129327,TEST,0,0
129328,TEST,0,0
129329,TEST,0,0
129330,TEST,0,0
129331,TEST,0,0
129332,TEST,0,0
129333,TEST,0,0
129334,TEST,0,0
129335,TEST,0,0
129336,TEST,0,0
129337,TEST,0,0
129338,TEST,0,0
129339,TEST,0,0
129340,TEST,0,0
129341,TEST,0,0
129342,TEST,0,0
129343,TEST,0,0
129344,TEST,0,0
129345,TEST,0,0
129346,TEST,0,0
129347,TEST,0,0
129348,TEST,0,0
129349,TEST,0,0
129350,TEST,0,0
129351,TEST,0,0
129352,TEST,0,0
129353,TEST,0,0
129354,TEST,0,0
129355,TEST,0,0
129356,TEST,0,0
129357,TEST,0,0
129358,TEST,0,0
129359,TEST,0,0
129360,TEST,0,0
129361,TEST,0,0
129362,TEST,0,0
129363,TEST,0,0
129364,TEST,0,0
129365,TEST,0,0
129366,TEST,0,0
129367,TEST,0,0
129368,TEST,0,0
129369,TEST,0,0
129370,TEST,0,0
129371,TEST,0,0
129372,TEST,0,0
129373,TEST,0,0
129374,TEST,0,0
129375,TEST,0,0
129376,TEST,0,0
129377,TEST,0,0
129378,TEST,0,0
129379,TEST,0,0
129380,TEST,0,0
129381,TEST,0,0
129382,TEST,0,0
129383,TEST,0,0
129384,TEST,0,0
129385,TEST,0,0
129386,TEST,0,0
129387,TEST,0,0
129388,TEST,0,0
129389,TEST,0,0
129390,TEST,0,0
129391,TEST,0,0
129392,TEST,0,0
129393,TEST,0,0
129394,TEST,0,0
129395,TEST,0,0
129396,TEST,0,0
129397,TEST,0,0
129398,TEST,0,0
129399,TEST,0,0
129400,TEST,0,0
129401,TEST,0,0
