"","d3mIndex","year","ccode","country","cname","id","geogia","sxp","gy1","lngdp_","lnpop","sxp2","frac","ssa","warsa","peace","etdo4590","chsamp","chwars","chonset","ipeace","fuelexp","pop","fuelwdi","gdpen","region","lgdpenl1","gdpenl","lpopl1","Oil","isxp","isxp2","ifrac","ietdom","igeogia","gdp","lgdp","lgdpl","lpopl","igy5","igy3","igyl4","lisxp","lsxp","exports","fuelgdp","contract","exprop","acon","alsxp","algdpl","aifuel","aexprop","ifuel"
"1520",1520,1961,211,"BELGIUM","BELGIUM",12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,184,NA,9166,NA,5752,"western democracies and japan",8.61159420013428,5495,9.11811542510986,0,0.0900000035762787,0.00810000021010637,825,1,0.499000012874603,5752,8.65730285644531,8.61159420013428,9.11811542510986,0.0482378005981445,0.0482378005981445,0.0507669448852539,-2.40794563293457,NA,39.7600517272949,0.0168685987591743,NA,NA,9.47916698455811,-2.22865462303162,NA,NA,9.625,4.24259996414185
"4258",4258,1967,517,"Rwanda","Rwanda",116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,34,NA,3382,NA,545,"sub-saharan africa",6.18826389312744,487,8.09681701660156,0,0.109999999403954,0.0120999999344349,900,0,0.337000012397766,545,6.30078601837158,6.18826389312744,8.09681701660156,0.0308913234621286,0.130901023745537,0.0104836225509644,-2.20727491378784,NA,10.5120296478271,0,NA,NA,NA,-2.60381698608398,NA,NA,NA,0
"3309",3309,1961,432,"MALI","MALI",85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,184,NA,4278,NA,516,"sub-saharan africa",6.28226661682129,535,8.33686923980713,0,0.063000001013279,0.00396900018677115,2808,0,0.763000011444092,516,6.24610662460327,6.28226661682129,8.33686923980713,-0.0361599922180176,-0.0361599922180176,NA,-2.76462054252625,NA,NA,NA,NA,NA,3.04166674613953,-2.36127471923828,NA,NA,4,0.119000002741814
"3738",3738,1980,452,"GHANA","GHANA",51,0.574999988079071,0.209999993443489,1.31299996376038,6.88346242904663,16.1894855499268,0.044099997729063,5184,1,0,412,1,1,0,0,412,0.391999989748001,10740,0,976,"sub-saharan africa",6.85540866851807,949,9.25922584533691,0,0.209999993443489,0.044099997729063,5184,1,0.574999988079071,976,6.88346242904663,6.85540866851807,9.25922584533691,0.0131263732910156,0.0204216632992029,0.00939452648162842,-1.56064772605896,-1.56064772605896,8.46634960174561,0,NA,NA,5.76785707473755,-1.78860580921173,6.80140733718872,9.10000038146973,5.7857141494751,0
"3657",3657,1981,450,"LIBERIA","LIBERIA",80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,424,NA,1939,0,962,"sub-saharan africa",6.83195352554321,927,7.53849506378174,0,0.491399979591364,0.241473942995071,4980,0,0.676999986171722,962,6.86901426315308,6.83195352554321,7.53849506378174,-0.00614175805822015,-0.024058660492301,-0.0169423818588257,-0.710496842861176,NA,NA,NA,NA,NA,2.03571438789368,-0.840393543243408,6.77267742156982,0.150000005960464,3.76785707473755,0
"6821",6821,1995,800,"THAILAND","THAILAND",139,0.46900001168251,0.0869999974966049,6.30200004577637,8.49821376800537,17.8998222351074,0.00756899965927005,NA,0,0,592,1,1,0,0,592,0.717000007629395,59401,1,4946.4873046875,"asia",8.42695236206055,4569,10.9805011749268,0,0.0869999974966049,0.00756899965927005,NA,1,0.46900001168251,4946.4873046875,8.50643253326416,8.42695236206055,10.9805011749268,0.0646629333496094,0.0756629332900047,0.0609586238861084,-2.44184708595276,-2.44184708595276,41.8438911437988,0.00418438902124763,8,9,7.57142877578735,-2.18136501312256,8.07285499572754,0.949999988079071,7.42500019073486,1
"7230",7230,1994,910,"Papua NG","Papua NG",106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,580,NA,4201.85986328125,NA,1921.62109375,"asia",7.52611637115479,1856,8.32036781311035,0,0.371999996900563,0.138383999466896,2208,1,0.467399996519089,1921.62109375,7.5609245300293,7.52611637115479,8.32036781311035,0.042081642895937,0.0774957314133644,0.0439000129699707,-0.988861441612244,NA,56.3162002563477,0,6,8,6.91666650772095,-1.46095514297485,7.42853021621704,0.0500000007450581,7.33333349227905,0
"4843",4843,1979,572,"Swaziland","Swaziland",132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,400,NA,548,NA,3200,"sub-saharan africa",7.95226335525513,2842,6.27476215362549,0,0.498799991607665,0.248801425099373,2312,1,0.146999999880791,3200,8.0709056854248,7.95226335525513,6.27476215362549,0.0713349357247353,0.0947845801711082,0.0595080852508545,-0.695550084114075,NA,63.0271492004395,NA,NA,NA,NA,-0.708255112171173,NA,NA,NA,NA
"5328",5328,1972,640,"TURKEY","TURKEY",144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,316,NA,37217,NA,2463,"n. africa and the middle east",7.76980113983154,2368,10.4981393814087,0,0.0371999993920324,0.00138383999001235,400,1,0.421999990940094,2463,7.80913543701172,7.76980113983154,10.4981393814087,0.0398546233773232,0.0432947464287281,0.0399847030639648,-3.29144644737244,NA,5.69436120986938,0.000798918888904154,NA,NA,5.94642877578735,-3.17000532150269,NA,NA,7,1.40299999713898
"3182",3182,1998,395,"Iceland","Iceland",62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,628,NA,NA,NA,NA,"western democracies and japan",NA,NA,NA,NA,0.228000000119209,0.0519840009510517,42,0,0.935000002384186,NA,NA,NA,NA,NA,NA,NA,-1.47840964794159,NA,35.528190612793,NA,NA,NA,NA,-1.392662525177,9.43032455444336,NA,NA,NA
"2838",2838,1979,370,"BELARUS","BELARUS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"991",991,1965,110,"Guyana","Guyana",57,0.805000007152557,0.470999985933304,-0.264999985694885,7.36201047897339,13.3770055770874,0.221840992569923,4248,0,0,232,1,1,0,0,232,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,0.470999985933304,0.221840992569923,4248,1,0.805000007152557,1575,7.36201047897339,7.34083557128906,6.38687944412231,-0.00264902110211551,0.0169307384639978,-0.00860500335693359,-0.752897202968597,-0.752897202968597,55.2551689147949,NA,NA,NA,5.30714273452759,-0.610772490501404,NA,NA,5.42500019073486,NA
"1995",1995,1985,315,"CZECHOSLOVAKIA","CZECHOSL",36,0.372000008821487,0.0430000014603138,NA,NA,16.1510467529297,0.00184900010935962,3000,0,0,472,1,1,0,0,472,NA,15500,NA,3920,"e. europe and the former soviet union",8.25919914245605,3863,9.64594650268555,0,0.0430000014603138,0.00184900010935962,3000,1,0.372000008821487,3920,8.27384662628174,8.25919914245605,9.64594650268555,0.00988292694091797,0.0176350269466639,0.00869178771972656,-3.14655518531799,-3.14655518531799,NA,NA,NA,NA,NA,-3.08207035064697,8.28491306304932,4.23099994659424,NA,4.23099994659424
"7365",7365,1965,950,"Fiji","Fiji",44,0.00700000021606684,0.263000011444092,0.486999988555908,7.67786359786987,13.0476398468018,0.0691690072417259,4615,0,0,232,0,1,0,0,232,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.263000011444092,0.0691690072417259,4615,0,0.00700000021606684,2160,7.67786359786987,7.76302146911621,6.10702276229858,0.00487375259399414,0.00544548034667969,0.0273816585540771,-1.33560121059418,-1.33560121059418,46.318489074707,NA,NA,NA,NA,-1.65361964702606,NA,NA,NA,NA
"4666",4666,1966,560,"SOUTH AFRICA","SOUTH AF",124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,244,NA,20575,NA,2684,"sub-saharan africa",7.86978387832642,2617,9.90986728668213,0,0.0767999991774566,0.00589824002236128,176,0,0.792999982833862,2684,7.89506340026855,7.86978387832642,9.90986728668213,0.0385014526546001,0.0345134735107422,0.0418069362640381,-2.56655073165894,NA,25.9103603363037,0.00810994207859039,NA,NA,7.26923084259033,-2.4745078086853,NA,NA,6.88461542129517,3.12999987602234
"4550",4550,1973,551,"Zambia","Zambia",160,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,328,NA,4568,NA,1163,"sub-saharan africa",7.07749795913696,1185,8.39795875549316,0,0.418800008296969,0.17539344727993,5543.2,0,0.574000000953674,1163,7.05875825881958,7.07749795913696,8.39795875549316,0.00699987402185798,0.0134522123262286,0.0134347677230835,-0.870361804962158,NA,49.1404800415039,0.000933669100049883,NA,NA,3.57142853736877,-0.924747228622437,NA,NA,6.37142848968506,0.189999997615814
"7111",7111,1998,840,"PHILIPPINES","PHILIPPI",109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,12,NA,75138.640625,1,1818.64489746094,"asia",7.53359365463257,1870,11.2054080963135,0,0.0469999983906746,0.00220899982377887,2175,0,0.554000020027161,1818.64489746094,7.50584697723389,7.53359365463257,11.2054080963135,0.0153614040464163,0.0119096441194415,0.0261384248733521,-3.05760765075684,NA,52.1511688232422,0.00521511677652597,NA,NA,4.80357122421265,-2.38916826248169,7.46384572982788,1.60000002384186,5.21785736083984,1
"1897",1897,1969,305,"AUSTRIA","AUSTRIA",6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,280,NA,7384,NA,7162,"western democracies and japan",8.83156585693359,6847,8.90408706665039,0,0.0396000005304813,0.00156816001981497,252,0,0.46399998664856,7162,8.87654495239258,8.83156585693359,8.90408706665039,0.0361406318843365,0.0355755500495434,0.0339310169219971,-3.22892618179321,NA,27.5526790618896,0.00736703537404537,NA,NA,9.60416698455811,-3.33664059638977,NA,NA,9.6875,2.67379999160767
"1544",1544,1985,211,"BELGIUM","BELGIUM",12,0.499000012874603,0.148000001907349,0.314000010490417,9.33123016357422,16.1037940979004,0.0219040010124445,1045,0,0,472,1,1,0,0,472,6.45100021362305,9858,6,11285,"western democracies and japan",9.32687854766846,11236,9.19553089141846,0,0.148000001907349,0.0219040010124445,1045,1,0.499000012874603,11285,9.33123016357422,9.32687854766846,9.19553089141846,0.0031438828445971,0.00895118713378906,0.00284194946289062,-1.9105429649353,-1.9105429649353,71.7650527954102,0.0430590324103832,9,9,9.47916698455811,-2.22865462303162,9.42376232147217,4.65000009536743,9.625,6
"653",653,1996,80,"Belize","Belize",13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,604,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,0.212999999523163,0.0453689992427826,2695,1,0.333000004291534,NA,NA,NA,NA,0.100590705871582,NA,0.100590705871582,-1.5464631319046,NA,49.0245590209961,NA,NA,NA,NA,-1.29259955883026,8.11820697784424,NA,NA,NA
"5233",5233,1959,625,"SUDAN","",130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,11030,NA,851,"sub-saharan africa",6.74758672714233,852,9.28859710693359,0,0.130999997258186,0.0171609986573458,3922,1,0.621999979019165,851,6.74641227722168,NA,9.28859710693359,NA,NA,NA,-2.03255796432495,NA,NA,NA,NA,NA,2.67857146263123,-2.52184438705444,NA,NA,3.875,0.356000006198883
"5577",5577,1975,666,"ISRAEL","ISRAEL",68,0.755999982357025,0.034000001847744,4.43400001525879,8.9218578338623,15.0553331375122,0.0011560000712052,462,0,0,352,1,1,0,0,352,0.00999999977648258,3455,NA,7494,"n. africa and the middle east",8.90910053253174,7399,8.12474346160889,0,0.034000001847744,0.0011560000712052,462,1,0.755999982357025,7494,8.9218578338623,8.90910053253174,8.12474346160889,0.0443353652954102,0.0167840328067541,0.0522298812866211,-3.38139462471008,-3.38139462471008,32.6344184875488,3.26344161294401e-05,NA,NA,7.5357141494751,-3.35802865028381,NA,NA,8.25,0.00999999977648258
"5913",5913,1984,696,"United Arab Emirates","United Ar",149,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,460,NA,1299,NA,21498,"n. africa and the middle east",9.96927547454834,21360,7.12447834014893,0,0.141599997878075,0.0200505591928959,NA,NA,0.437000006437302,21498,9.97571563720703,9.96927547454834,7.12447834014893,-0.0519489273428917,-0.0987078323960304,-0.0665462017059326,-1.95474910736084,NA,59.0380096435547,0.088322639465332,4.5,6,5.1607141494751,-1.22909021377563,9.88920783996582,12.2925748825073,6.59999990463257,14.9603004455566
"3151",3151,1967,395,"Iceland","Iceland",62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,256,NA,NA,NA,NA,"western democracies and japan",NA,NA,NA,NA,0.266000008583068,0.0707560032606125,30,0,0.935000002384186,6583,8.79224586486816,8.80462551116943,5.28320360183716,0.0492542274296284,0.0334199257194996,0.0646626949310303,-1.32425892353058,NA,27.425479888916,NA,NA,NA,NA,-1.392662525177,NA,NA,NA,NA
"2688",2688,1989,366,"ESTONIA","ESTONIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.41663455963135,6,NA,NA
"3265",3265,1999,404,"Guinea-Bissau","Guinea-Bi",56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,289,NA,NA,NA,509.295715332031,"sub-saharan africa",6.17781972885132,482,7.05732107162476,0,0.028999999165535,0.000840999942738563,4720,0,0.499000012874603,509.295715332031,6.23302888870239,6.17781972885132,7.05732107162476,-0.0451882369816303,-0.088523231446743,-0.0702875852584839,-3.54045939445496,NA,24.8466396331787,0,NA,NA,3.95454549789429,-2.95014786720276,6.42398881912231,0,4.54545450210571,0
"1557",1557,1998,211,"BELGIUM","BELGIUM",12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,628,NA,10206.669921875,2,14678.005859375,"western democracies and japan",9.56968784332275,14324,9.22916221618652,0,0.104000002145767,0.0108160004019737,1045,1,0.493000000715256,14678.005859375,9.59410572052002,9.56968784332275,9.22916221618652,0.0207809451967478,0.0215126667171717,0.019871711730957,-2.26336431503296,NA,75.116096496582,0.0150232193991542,NA,NA,9.47916698455811,-2.22865462303162,9.42376232147217,4.65000009536743,9.625,2
"3379",3379,1990,433,"SENEGAL","SENEGAL",118,0.836000025272369,0.105999998748302,-0.312000006437302,7.04315996170044,15.8070764541626,0.0112359998747706,1296,1,0,532,0,1,0,0,532,12.3280000686646,7404,12,1145,"sub-saharan africa",7.03790616989136,1139,8.87933349609375,0,0.105999998748302,0.0112359998747706,1296,0,0.836000025272369,1145,7.04315996170044,7.03790616989136,8.87933349609375,-0.003119659377262,-0.00748443603515625,-0.00521302223205566,-2.24431610107422,-2.24431610107422,25.4402294158936,0.030528275296092,5,6,5.07142877578735,-1.99807131290436,7.03824090957642,14.7687101364136,5.9107141494751,12
"1532",1532,1973,211,"BELGIUM","BELGIUM",12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,328,NA,9738,NA,9485,"western democracies and japan",9.10019016265869,8957,9.18080902099609,0,0.0998000025749208,0.00996004045009613,891,1,0.499000012874603,9485,9.15746688842773,9.10019016265869,9.18080902099609,0.0500791557133198,0.043242771178484,0.0482797622680664,-2.3045871257782,NA,55.192008972168,0.0219255778938532,NA,NA,9.47916698455811,-2.22865462303162,NA,NA,9.625,3.97259998321533
"6140",6140,1969,704,"UZBEKISTAN","UZBEKIST",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2943",2943,1964,373,"Azerbaijan","Azerbaija",7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,220,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,0.573000013828278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3410",3410,1980,434,"BENIN","BENIN",14,0.709999978542328,0.0320000015199184,1.14499998092651,7.01571226119995,15.0579347610474,0.00102400011382997,3162,1,0,412,1,1,0,0,412,4.20300006866455,3464,4,1114,"sub-saharan africa",6.96224355697632,1056,8.12177753448486,0,0.0320000015199184,0.00102400011382997,3162,1,0.709999978542328,1114,7.01571226119995,6.96224355697632,8.12177753448486,0.0114527698606253,0.028405824676156,0.000948786735534668,-3.44201922416687,-3.44201922416687,15.8165102005005,0.0063266041688621,NA,NA,NA,-2.99385261535645,6.92394065856934,3.79999995231628,NA,4
"462",462,1969,56,"St. Lucia","St. Lucia",128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,280,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,0.208000004291534,0.0432640016078949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.57021713256836,NA,NA,NA,NA,NA,NA,-1.76694464683533,NA,NA,NA,NA
"1035",1035,1968,115,"Suriname","Suriname",131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,268,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,0.431999999284741,0.186624005436897,4898,1,0.810000002384186,3007,8.00869846343994,7.93844556808472,5.85220241546631,0.0727558135986328,0.0934275016188622,0.0733815431594849,-0.839329719543457,NA,57.6835899353027,NA,NA,NA,NA,-0.977806746959686,NA,NA,NA,NA
"4958",4958,1971,590,"Mauritius","Mauritius",88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,304,NA,840,NA,2523,"sub-saharan africa",7.78239011764526,2398,6.72022008895874,0,0.31860001087189,0.101505964994431,3894,1,0,2523,7.83320379257202,7.78239011764526,6.72022008895874,-0.036292552947998,-0.0680054053664207,-0.058069109916687,-1.14381885528564,NA,NA,NA,NA,NA,NA,-1.44730913639069,NA,NA,NA,0.200000002980232
"7149",7149,1995,850,"INDONESIA","INDONESI",64,0.776000022888184,0.111000001430511,4.63600015640259,7.81963634490967,19.0832443237305,0.0123209999874234,5168,0,0,147,0,1,0,0,147,25.3640003204346,193976,25,2496.16625976562,"asia",7.75983619689941,2345,12.1592321395874,0,0.111000001430511,0.0123209999874234,5168,0,0.776000022888184,2496.16625976562,7.82251119613647,7.75983619689941,12.1592321395874,0.0469387993216515,0.0572888068854809,0.0430047512054443,-2.1982250213623,-2.1982250213623,26.3121604919434,0.0657804012298584,9,10,6.0892858505249,-1.90734279155731,7.52633810043335,45.8428497314453,7.1607141494751,25
"2797",2797,1978,369,"UKRAINE","UKRAINE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1576",1576,1976,212,"Luxembourg","Luxembour",81,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,364,NA,NA,NA,NA,"western democracies and japan",NA,NA,NA,NA,0.104200002551078,0.0108576407656074,198,0,0.437000006437302,10940,9.30018138885498,9.27846622467041,5.88887786865234,0.0186695102602243,-0.00854269694536924,0.0179080963134766,-2.26144313812256,NA,94.7937469482422,NA,NA,NA,NA,-2.22865462303162,NA,NA,NA,NA
"3400",3400,1970,434,"BENIN","BENIN",14,0.709999978542328,0.0879999995231628,-1.26499998569489,7.01929664611816,14.7927083969116,0.00774399982765317,3100,1,0,292,1,1,0,0,292,0.152999997138977,2657,NA,1118,"sub-saharan africa",6.96508026123047,1059,7.85902690887451,0,0.0879999995231628,0.00774399982765317,3100,1,0.709999978542328,1118,7.01929664611816,6.96508026123047,7.85902690887451,-0.0126503948122263,-0.00882657337933779,-0.0293670892715454,-2.43041849136353,-2.43041849136353,15.1765804290771,0.000232201680773869,NA,NA,NA,-2.99385261535645,NA,NA,NA,0.152999997138977
"2766",2766,1987,368,"LITHUANIA","LITHUANI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.01841735839844,16.1111106872559,NA,NA
"1693",1693,1970,230,"SPAIN","SPAIN",125,0.783999979496002,0.0299999993294477,4.93200016021729,8.67607593536377,17.3353500366211,0.000899999984540045,264,0,0,292,1,1,0,0,292,5.48999977111816,33779,NA,5861,"western democracies and japan",8.65119934082031,5717,10.4171495437622,0,0.0299999993294477,0.000899999984540045,264,1,0.783999979496002,5861,8.67607593536377,8.65119934082031,10.4171495437622,0.0493244156241417,0.0503047294914722,0.055436372756958,-3.50655794143677,-3.50655794143677,12.5622301101685,0.00689666392281651,NA,NA,8.39583301544189,-3.55205607414246,NA,NA,9.52083301544189,5.48999977111816
"6776",6776,1991,790,"NEPAL","NEPAL",96,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,544,NA,19605,NA,1072.94763183594,"asia",6.94176006317139,1035,9.84776306152344,0,0.00380000006407499,1.44400000863243e-05,1400,1,0.497599995136261,1072.94763183594,6.97816514968872,6.94176006317139,9.84776306152344,0.022454833611846,0.024324893951416,0.0189672708511353,-5.57275438308716,NA,11.8185596466064,0,NA,NA,NA,-4.53190517425537,6.94155693054199,0,NA,0
"2915",2915,1976,372,"Georgia","Georgia",49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,364,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,0.606000006198883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"255",255,1967,42,"DOMINICAN REP.","DOMINICA",39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,16,NA,4060,NA,1396,"latin america and the caribbean",7.25417804718018,1414,8.2802038192749,0,0.114799998700619,0.0131790395826101,90,0,0.537000000476837,1396,7.24136638641357,7.25417804718018,8.2802038192749,0.00610961904749274,-0.0248390827327967,0.0108399391174316,-2.16456389427185,NA,18.08078956604,0,NA,NA,3.85714292526245,-2.28613591194153,NA,NA,6,0
"2564",2564,1987,359,"Moldova","Moldova",90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,496,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,0.215000003576279,0.0462250001728535,NA,NA,0.324000000953674,NA,NA,NA,NA,NA,NA,NA,-1.53711724281311,NA,NA,NA,NA,NA,NA,-1.41042757034302,7.58498668670654,1.44444441795349,NA,NA
"2454",2454,1999,350,"GREECE","GREECE",52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,640,NA,NA,NA,7858.25048828125,"western democracies and japan",8.938551902771,7620,9.26365661621094,0,0.046000000089407,0.00211600004695356,50,0,0.527999997138977,7858.25048828125,8.96931934356689,8.938551902771,9.26365661621094,0.0270563121885061,0.0321731567382812,0.0261285305023193,-3.07911396026611,NA,20.5609798431396,0.0164487846195698,NA,NA,6.625,-2.9298038482666,8.78106689453125,8.39999961853027,7.125,8
"4250",4250,1959,517,"RWANDA","",116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,"sub-saharan africa",NA,NA,NA,NA,0.109999999403954,0.0120999999344349,900,0,0.337000012397766,NA,NA,NA,NA,NA,NA,NA,-2.20727491378784,NA,NA,NA,NA,NA,NA,-2.60381698608398,NA,NA,NA,NA
"377",377,1966,53,"Barbados","Barbados",11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,244,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,0.133000004291535,0.0176890008151531,160,0,NA,3367,8.12177753448486,8.09376811981201,5.45958566665649,0.0370949730277061,0.0497705154120922,0.0393663644790649,-2.01740622520447,NA,62.5294990539551,NA,NA,NA,NA,-2.48769402503967,NA,NA,NA,NA
