"","d3mIndex","year","ccode","country","cname","id","geogia","sxp","gy1","lngdp_","lnpop","sxp2","frac","ssa","warsa","peace","etdo4590","chsamp","chwars","chonset","ipeace","fuelexp","pop","fuelwdi","gdpen","region","lgdpenl1","gdpenl","lpopl1","Oil","isxp","isxp2","ifrac","ietdom","igeogia","gdp","lgdp","lgdpl","lpopl","igy5","igy3","igyl4","lisxp","lsxp","exports","fuelgdp","contract","exprop","acon","alsxp","algdpl","aifuel","aexprop","ifuel"
"6600",6600,1979,770,"PAKISTAN","PAKISTAN",104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,18,NA,80135,NA,1053,"asia",6.92165803909302,1014,11.2616271972656,0,0.0530000016093259,0.0028090002015233,448,1,0.652999997138977,1053,6.95939874649048,6.92165803909302,11.2616271972656,0.023984432220459,0.0367774963378906,0.0205453634262085,-2.93746328353882,NA,10.6926202774048,0.00632575387135148,NA,NA,4.875,-3.26396799087524,NA,NA,5.625,5.91599988937378
"3927",3927,1964,482,"CENTRAL AFRICAN REP.","CENTRAL ",27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,220,NA,1708,NA,683,"sub-saharan africa",6.50128984451294,666,7.42773866653442,0,0.0799999982118607,0.0063999998383224,4623,1,0.653999984264374,683,6.5264949798584,6.50128984451294,7.42773866653442,-0.00757086277008057,-0.0185100231319666,-0.0184961948543787,-2.52572870254517,NA,28.4482707977295,0.0023583616130054,NA,NA,NA,-2.50653576850891,NA,NA,NA,0.828999996185303
"504",504,1970,57,"St. Vincent","St. Vince",129,NA,0.188999995589256,NA,NA,11.3850917816162,0.0357209965586662,NA,0,0,292,NA,1,0,0,292,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,0.188999995589256,0.0357209965586662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.66600823402405,-1.66600823402405,NA,NA,NA,NA,NA,-1.36160862445831,NA,NA,NA,NA
"637",637,1980,80,"Belize","Belize",13,0.35699999332428,0.34799998998642,NA,8.27969741821289,11.8913621902466,0.121103994548321,2695,0,0,412,1,1,0,0,412,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,0.34799998998642,0.121103994548321,2695,1,0.35699999332428,3943,8.27969741821289,NA,NA,NA,NA,NA,-1.05555284023285,-1.05555284023285,55.3786888122559,NA,NA,NA,NA,-1.29259955883026,8.11820697784424,NA,NA,NA
"4546",4546,1969,551,"Zambia","Zambia",160,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,280,NA,4034,NA,1042,"sub-saharan africa",7.02375888824463,1123,8.27486705780029,0,0.5432000041008,0.295066237449646,5494,0,0.574000000953674,1042,6.94889736175537,7.02375888824463,8.27486705780029,0.0270905494689941,0.00289169955067337,0.0525785684585571,-0.610277712345123,NA,62.6962203979492,0.000112853194877971,NA,NA,3.57142853736877,-0.924747228622437,NA,NA,6.37142848968506,0.0179999992251396
"1631",1631,1990,220,"FRANCE","FRANCE",46,0.656000018119812,0.0399999991059303,2.60500001907349,9.53993225097656,17.8539009094238,0.0015999999595806,999,0,0,532,1,1,0,0,532,2.35999989509583,56735,2,13904,"western democracies and japan",9.52090835571289,13642,10.9408626556396,0,0.0399999991059303,0.0015999999595806,999,1,0.656000018119812,13904,9.53993225097656,9.52090835571289,10.9408626556396,0.0260498039424419,0.0290387477725744,0.027806282043457,-3.21887588500977,-3.21887588500977,21.2460594177246,0.00424921186640859,9,10,9.1875,-3.31601095199585,9.47991180419922,2.90000009536743,9.64583301544189,2
"3459",3459,1988,435,"MAURITANIA","MAURITAN",87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,508,NA,1864,NA,788,"sub-saharan africa",6.69579887390137,809,7.50439167022705,0,0.472600007057189,0.223350763320923,68,1,0.828000009059906,788,6.66949796676636,6.69579887390137,7.50439167022705,-0.0350634567439556,-0.0148908300325274,-0.0372540950775146,-0.749505877494812,NA,50.2684707641602,0.0150805413722992,NA,NA,NA,-0.986644268035889,6.75805139541626,3.45000004768372,NA,3
"7230",7230,1994,910,"Papua NG","Papua NG",106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,580,NA,4201.85986328125,NA,1921.62109375,"asia",7.52611637115479,1856,8.32036781311035,0,0.371999996900563,0.138383999466896,2208,1,0.467399996519089,1921.62109375,7.5609245300293,7.52611637115479,8.32036781311035,0.042081642895937,0.0774957314133644,0.0439000129699707,-0.988861441612244,NA,56.3162002563477,0,6,8,6.91666650772095,-1.46095514297485,7.42853021621704,0.0500000007450581,7.33333349227905,0
"4056",4056,1970,490,"DEM. REP. CONGO","DEM. REP",159,0.614000022411346,0.140000000596046,4.49200010299683,6.53087759017944,16.8246517181396,0.0196000002324581,5940,1,0,51,0,1,0,0,51,0.170000001788139,19769,NA,686,"sub-saharan africa",6.43615055084229,624,9.85671043395996,0,0.140000000596046,0.0196000002324581,5940,0,0.614000022411346,686,6.53087759017944,6.43615055084229,9.85671043395996,0.0449204444885254,0.0452052764594555,0.0324687957763672,-1.96611285209656,-1.96611285209656,15.4599599838257,0.000262819317867979,NA,NA,3.33928561210632,-2.22637605667114,NA,NA,3.40357136726379,0.170000001788139
"3962",3962,1999,482,"CENTRAL AFRICAN REP.","CENTRAL ",27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,640,NA,NA,NA,552.615295410156,"sub-saharan africa",6.29822206497192,544,8.15483379364014,0,0.0579999983310699,0.00336399977095425,4347,1,0.665000021457672,552.615295410156,6.31466197967529,6.29822206497192,8.15483379364014,0.0130094531923532,0.0257048606872559,0.012151837348938,-2.84731221199036,NA,11.1331396102905,0.000871724798344076,NA,NA,NA,-2.50653576850891,6.37169170379639,0.43724998831749,NA,0.782999992370605
"7362",7362,1962,950,"Fiji","Fiji",44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,196,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.263000011444092,0.0691690072417259,4615,0,0.00700000021606684,2125,7.66152715682983,7.68109893798828,6.00881338119507,0.00401616096496582,0.00401616096496582,0.0276041030883789,-1.33560121059418,NA,35.6557388305664,NA,NA,NA,NA,-1.65361964702606,NA,NA,NA,NA
"3574",3574,1980,438,"GUINEA","GUINEA",55,0.504000008106232,0.323000013828278,3.49499988555908,6.70563888549805,15.3108835220337,0.104329012334347,3375,1,0,412,0,1,0,0,412,NA,4461,NA,817,"sub-saharan africa",6.63331842422485,760,8.38594532012939,0,0.323000013828278,0.104329012334347,3375,0,0.504000008106232,817,6.70563888549805,6.63331842422485,8.38594532012939,0.0349522605538368,0.0258658733218908,0.0256102085113525,-1.13010287284851,-1.13010287284851,NA,NA,NA,NA,4.20833349227905,-1.76247406005859,6.64004755020142,0,6.41666650772095,0
"2689",2689,1990,366,"ESTONIA","ESTONIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.41663455963135,6,NA,NA
"3251",3251,1985,404,"Guinea-Bissau","Guinea-Bi",56,0.474999994039536,0.0710000023245811,6.44199991226196,6.47697257995605,13.6944723129272,0.00504100043326616,4720,1,0,121,0,1,0,0,121,NA,886,NA,650,"sub-saharan africa",6.44094657897949,627,6.76849317550659,0,0.0710000023245811,0.00504100043326616,4720,0,0.474999994039536,650,6.47697257995605,6.44094657897949,6.76849317550659,0.0644228905439377,0.00883404444903135,0.0715221166610718,-2.64507532119751,-2.64507532119751,9.75800514221191,0,4,3,3.95454549789429,-2.95014786720276,6.42398881912231,0,4.54545450210571,0
"5732",5732,1967,680,"Yemen PR","Yemen PR",157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,256,NA,1320,NA,2083,"n. africa and the middle east",7.64156436920166,2083,7.185387134552,0,NA,NA,34,0,NA,2083,7.64156436920166,NA,7.185387134552,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.58333349227905,NA,NA,NA,5,0
"2688",2688,1989,366,"ESTONIA","ESTONIA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.41663455963135,6,NA,NA
"3123",3123,1980,390,"DENMARK","DENMARK",37,0.527999997138977,0.108000002801418,2.05200004577637,9.33626747131348,15.4492511749268,0.0116640003398061,54,0,0,412,0,1,0,0,412,3.44899988174438,5123,3,11342,"western democracies and japan",9.34871006011963,11484,8.54032325744629,0,0.108000002801418,0.0116640003398061,54,0,0.527999997138977,11342,9.33626747131348,9.34871006011963,8.54032325744629,0.0205202102661133,0.00878429412841797,0.0287609100341797,-2.22562408447266,-2.22562408447266,32.206169128418,0.00966185051947832,NA,NA,9.3125,-2.24080562591553,9.50484561920166,3.40000009536743,9.66666698455811,3
"3879",3879,1998,475,"NIGERIA","NIGERIA",101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,160,NA,121257.265625,NA,943.024475097656,"sub-saharan africa",6.85755586624146,951,11.6775674819946,1,0.38400000333786,0.147456005215645,6090,0,0.549000024795532,943.024475097656,6.84909200668335,6.85755586624146,11.6775674819946,-0.00581483822315931,0.00142113363835961,-0.00515258312225342,-0.957112729549408,NA,33.5250015258789,0.325192511081696,NA,NA,4.35714292526245,-1.6386296749115,6.97160196304321,96.4499969482422,5.32499980926514,97
"3404",3404,1974,434,"BENIN","BENIN",14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,340,NA,2951,NA,1110,"sub-saharan africa",7.04664707183838,1149,7.96380805969238,0,0.0527999997138977,0.00278783985413611,3149.6,1,0.709999978542328,1110,7.01211547851562,7.04664707183838,7.96380805969238,0.00940704345703125,0.00362332654185593,0.0203917026519775,-2.94124412536621,NA,14.3167600631714,0.000312964373733848,NA,NA,NA,-2.99385261535645,NA,NA,NA,0.218600004911423
"3071",3071,1969,385,"NORWAY","NORWAY",102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,280,NA,3851,NA,7960,"western democracies and japan",8.94298362731934,7654,8.24774360656738,0,0.0983999982476235,0.00968255940824747,16,0,0.75,7960,8.98218441009521,8.94298362731934,8.24774360656738,0.0357820503413677,0.0328480415046215,0.0349273681640625,-2.31871438026428,NA,36.9950790405273,0.00819884985685349,NA,NA,9.70833301544189,-1.92865943908691,NA,NA,9.875,2.21620011329651
"2440",2440,1985,350,"GREECE","GREECE",52,0.52700001001358,0.0689999982714653,1.06599998474121,8.73616790771484,16.1114730834961,0.00476099969819188,50,0,0,472,0,1,0,0,472,12.0450000762939,9934,12,6224,"western democracies and japan",8.70068073272705,6007,9.19988632202148,0,0.0689999982714653,0.00476099969819188,50,0,0.52700001001358,6224,8.73616790771484,8.70068073272705,9.19988632202148,0.0106580732390285,0.0138327283784747,0.00445079803466797,-2.67364883422852,-2.67364883422852,19.7123603820801,0.0236548315733671,5.5,5.5,6.625,-2.9298038482666,8.78106689453125,8.39999961853027,7.125,12
"1831",1831,1985,265,"GERMAN DEM. REP.","GERMAN D",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,16644,NA,9337,"e. europe and the former soviet union",9.09065532684326,8872,9.72142601013184,0,NA,NA,NA,NA,NA,9337,9.14173984527588,9.09065532684326,9.72142601013184,0.0401697158813477,0.0477441139519215,0.0374410152435303,NA,NA,NA,NA,NA,NA,NA,NA,9.11362457275391,NA,NA,NA
"6804",6804,1978,800,"THAILAND","THAILAND",139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,388,NA,44602,NA,2025,"asia",7.55381107330322,1908,10.6812515258789,0,0.133600002527237,0.0178489610552788,NA,1,0.474000006914139,2025,7.61332511901855,7.55381107330322,10.6812515258789,0.0412014946341515,0.0616639442741871,0.0366233587265015,-2.01290488243103,NA,19.8893909454346,0.000533433398231864,NA,NA,7.57142877578735,-2.18136501312256,NA,NA,7.42500019073486,0.268199980258942
"518",518,1984,57,"St. Vincent","St. Vince",129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,460,NA,NA,NA,NA,"latin america and the caribbean",NA,NA,NA,NA,0.431399995088569,0.186105951666832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.84071958065033,NA,69.0463409423828,NA,NA,NA,NA,-1.36160862445831,7.78779697418213,NA,NA,NA
"1435",1435,1999,200,"UK","UK",145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,640,NA,NA,NA,15152.630859375,"western democracies and japan",9.60917186737061,14901,10.9862241744995,0,0.0379999987781048,0.00144399993587285,99,1,0.695999979972839,15152.630859375,9.6259298324585,9.60917186737061,10.9862241744995,0.0230848304927349,0.023223876953125,0.0246665477752686,-3.27016925811768,NA,26.2651901245117,0.0105060758069158,NA,NA,9.625,-3.36575531959534,9.41161918640137,10.8000001907349,9.70833301544189,4
"2816",2816,1997,369,"UKRAINE","UKRAINE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,50698,NA,2290.66357421875,"e. europe and the former soviet union",7.7587628364563,2342,10.8418140411377,0,NA,NA,NA,NA,NA,2290.66357421875,7.73659706115723,7.7587628364563,10.8418140411377,-0.130278393626213,-0.0806307792663574,-0.157306551933289,NA,NA,40.5912208557129,NA,NA,NA,NA,NA,8.02166175842285,NA,NA,NA
"2899",2899,1960,372,"Georgia","Georgia",49,0.606000006198883,NA,NA,NA,15.2410259246826,NA,NA,0,NA,NA,NA,1,0,0,172,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,0.606000006198883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5850",5850,1962,694,"Qatar","Qatar",113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,196,NA,NA,NA,NA,"n. africa and the middle east",NA,NA,NA,NA,0.824999988079071,0.680624961853027,NA,1,0.00400000018998981,NA,NA,NA,NA,NA,NA,NA,-0.192371904850006,NA,NA,NA,NA,NA,NA,-0.540608704090118,NA,NA,NA,NA
"5250",5250,1976,625,"SUDAN","SUDAN",130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,46,NA,17054,NA,866,"sub-saharan africa",6.67708349227905,794,9.71414184570312,0,0.095599998533725,0.00913935992866755,3922,1,0.621999979019165,866,6.76388502120972,6.67708349227905,9.71414184570312,0.00162324903067201,0.068562351167202,-0.0196713209152222,-2.34758257865906,NA,11.2212200164795,0.00346668343991041,NA,NA,2.67857146263123,-2.52184438705444,NA,NA,3.875,3.08939981460571
"4665",4665,1965,560,"SOUTH AFRICA","SOUTH AF",124,0.792999982833862,0.0799999982118607,3.55299997329712,7.86978387832642,16.7825870513916,0.0063999998383224,176,0,0,232,0,1,0,0,232,2.61999988555908,20128,NA,2617,"sub-saharan africa",7.84188604354858,2545,9.88796806335449,0,0.0799999982118607,0.0063999998383224,176,0,0.792999982833862,2617,7.86978387832642,7.84188604354858,9.88796806335449,0.0355340950191021,0.044346809387207,0.0374431610107422,-2.52572870254517,-2.52572870254517,26.3553104400635,0.00690509099513292,NA,NA,7.26923084259033,-2.4745078086853,NA,NA,6.88461542129517,2.61999988555908
"3811",3811,1971,471,"CAMEROON","CAMEROON",24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,133,NA,6664,NA,811,"sub-saharan africa",6.68959903717041,804,8.78048038482666,0,0.17140000164509,0.0293779596686363,6586,0,0.30799999833107,811,6.69826793670654,6.68959903717041,8.78048038482666,0.0364150032401085,0.0108613967895508,0.0433515310287476,-1.76375532150269,NA,23.018159866333,0.000183684926014394,NA,NA,6.01785707473755,-1.9327050447464,NA,NA,6.26785707473755,0.0798000022768974
"6034",6034,1983,701,"TURKMENISTAN","TURKMENI",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,"e. europe and the former soviet union",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.75437498092651,NA,NA,NA
"3694",3694,1977,451,"Sierra Leone","Sierra Le",120,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,376,NA,3058,NA,1108,"sub-saharan africa",7.06902360916138,1175,8.00403118133545,0,0.0857999980449673,0.00736163975670934,4943.4,0,0.695999979972839,1108,7.0103120803833,7.06902360916138,8.00403118133545,0,-0.0425869636237621,0.014677882194519,-2.4557363986969,NA,19.7195091247559,0.0069530988112092,NA,NA,3.81818175315857,-2.34847664833069,NA,NA,5.81818199157715,3.52600002288818
"2468",2468,1972,352,"CYPRUS","CYPRUS",35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,316,NA,613,NA,4442,"n. africa and the middle east",8.33038139343262,4148,6.41999483108521,0,0.131999999284744,0.0174240004271269,1296,1,0.583000004291534,4442,8.39885997772217,8.33038139343262,6.41999483108521,0.0642826110124588,0.0605637244880199,0.0632336139678955,-2.02495336532593,NA,NA,NA,NA,NA,7.5,-2.42875289916992,NA,NA,8.40909099578857,0.190599992871284
"6763",6763,1978,790,"NEPAL","NEPAL",96,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,388,NA,13889,NA,973,"asia",6.84588003158569,940,9.51251697540283,0,0.0225999999791391,0.000510760000906885,1428,1,0.493999987840652,973,6.88038396835327,6.84588003158569,9.51251697540283,0.0770236998796463,0.123375259339809,0.087653636932373,-3.78980541229248,NA,10.5716600418091,0,NA,NA,NA,-4.53190517425537,NA,NA,NA,0
"5709",5709,1984,679,"Yemen","Yemen",155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,460,NA,NA,NA,NA,"n. africa and the middle east",NA,NA,NA,NA,0.104999996721745,0.0110249994322658,NA,NA,0.796000003814697,1352,7.20934009552002,7.218909740448,9.11515045166016,0.0164898876100779,-0.00803836155682802,0.0230047702789307,-2.25379490852356,NA,NA,NA,NA,NA,6.25,-2.25379490852356,7.33031892776489,77.5999984741211,7.5,NA
"5108",5108,1998,600,"MOROCCO","MOROCCO",92,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,97,NA,27811.060546875,NA,2339.16479492188,"n. africa and the middle east",7.70852565765381,2227,10.2150077819824,0,0.0700000002980232,0.00490000005811453,106,1,0.832000017166138,2339.16479492188,7.75754928588867,7.70852565765381,10.2150077819824,0.0204915050417185,0.0357796363532543,0.013358473777771,-2.65926003456116,NA,27.8368301391602,0.00556736625730991,NA,NA,5.42857122421265,-2.23650336265564,7.64054584503174,3.09999990463257,6.37142848968506,2
"1241",1241,1969,150,"PARAGUAY","PARAGUAY",107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,257,NA,2289,NA,1381,"latin america and the caribbean",7.20860052108765,1351,7.71199655532837,0,0.101999998092651,0.0104040000587702,126,0,0.870999991893768,1381,7.23056316375732,7.20860052108765,7.71199655532837,0.0164434425532818,0.0266205463558435,0.0150636434555054,-2.28278255462646,NA,13.5776796340942,0.00168091675732285,NA,NA,7.45714282989502,-2.29713320732117,NA,NA,6.77142858505249,1.23800003528595
"1981",1981,1971,315,"CZECHOSLOVAKIA","CZECHOSL",36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,304,NA,14390,NA,2629,"e. europe and the former soviet union",7.8320140838623,2520,9.57038974761963,0,0.0482000015676025,0.00232324004173279,2950,1,0.372000008821487,2629,7.87435865402222,7.8320140838623,9.57038974761963,0.0426604263484478,0.0514469146728516,0.0427393913269043,-3.03239631652832,NA,NA,NA,NA,NA,NA,-3.08207035064697,NA,NA,NA,4.23099994659424
"6345",6345,1970,713,"TAIWAN","TAIWAN",136,NA,0.0750000029802322,NA,NA,16.490348815918,0.00562500022351742,NA,0,0,292,NA,1,0,0,292,0.652999997138977,14676,NA,2188,"asia",7.61035776138306,2019,9.57045936584473,0,0.0750000029802322,0.00562500022351742,NA,NA,NA,2188,7.69074296951294,7.61035776138306,9.57045936584473,0.0552340522408485,0.0500404052436352,0.0489462614059448,-2.59026718139648,-2.59026718139648,NA,NA,NA,NA,9.1607141494751,-3.05890369415283,NA,NA,9.12142848968506,0.652999997138977
"5355",5355,1999,640,"TURKEY","TURKEY",144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,NA,NA,NA,NA,4212.07275390625,"n. africa and the middle east",8.41438961029053,4512,11.0580234527588,0,0.0329999998211861,0.00108900002669543,400,1,0.44200000166893,4212.07275390625,8.34570980072021,8.41438961029053,11.0580234527588,0.022131348028779,0.00104808807373047,0.0448341369628906,-3.41124773025513,NA,23.2151508331299,0.00232151499949396,NA,NA,5.94642877578735,-3.17000532150269,8.15416431427002,2.29999995231628,7,1
"5161",5161,1969,616,"TUNISIA","TUNISIA",143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,175,NA,5028,NA,1323,"n. africa and the middle east",7.13966035842896,1261,8.50106334686279,0,0.100999999046326,0.0102009996771812,48,0,0.638000011444092,1323,7.18765735626221,7.13966035842896,8.50106334686279,0.019349480047822,0.0202555656433105,0.0121876001358032,-2.29263472557068,NA,22.1352596282959,0.0482615046203136,NA,NA,5.5357141494751,-2.25375580787659,NA,NA,6.01785707473755,21.80299949646
"6712",6712,1968,780,"SRI LANKA","SRI LANK",126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,268,NA,11992,NA,1195,"asia",7.09506416320801,1206,9.36751461029053,0,0.174000003933905,0.0302760004997253,2976,1,0.476999998092651,1195,7.08590126037598,7.09506416320801,9.36751461029053,-0.00266008381731808,0.00449307775124907,-0.00103437900543213,-1.74869990348816,NA,30.3124198913574,0.000139437135658227,NA,NA,5.25,-1.94009387493134,NA,NA,6.05357122421265,0.046000000089407
"5911",5911,1982,696,"United Arab Emirates","United Ar",149,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,436,NA,1176,NA,24322,"n. africa and the middle east",10.2718391418457,28907,7.00306558609009,1,0.406799994409084,0.165486231446266,NA,NA,0.437000006437302,24322,10.0991363525391,10.2718391418457,7.00306558609009,-0.0438571944832802,-0.045441310852766,-0.0116457939147949,-0.899433612823486,NA,63.2558212280273,0.210989162325859,4.5,2.40000009536743,5.1607141494751,-1.22909021377563,9.88920783996582,12.2925748825073,6.59999990463257,33.3549003601074
"5338",5338,1982,640,"TURKEY","TURKEY",144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,436,NA,46657,6,2868,"n. africa and the middle east",7.95787715911865,2858,10.7254676818848,0,0.0458000004291534,0.00209763995371759,400,1,0.421999990940094,2868,7.96136999130249,7.95787715911865,10.7254676818848,-0.0163302421569824,-0.00996128749102354,-0.0212860107421875,-3.08347105979919,NA,11.8641195297241,0.00711847189813852,5,5,5.94642877578735,-3.17000532150269,8.15416431427002,2.29999995231628,7,6
"7333",7333,1974,940,"Solomon Islands","Solomon I",122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,340,NA,NA,NA,NA,"asia",NA,NA,NA,NA,0.272999989986419,0.0745289921760559,1055,1,0.00600000005215406,NA,NA,NA,NA,NA,NA,NA,-1.29828357696533,NA,NA,NA,NA,NA,NA,-1.13136923313141,NA,NA,NA,NA
"3689",3689,1972,451,"Sierra Leone","Sierra Le",120,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,316,NA,2760,NA,1108,"sub-saharan africa",7.02197647094727,1121,7.9035964012146,0,0.0907999992370603,0.0082446401938796,5097.4,0,0.695999979972839,1108,7.0103120803833,7.02197647094727,7.9035964012146,0.016943359747529,-0.0129809379577637,0.0240952968597412,-2.39909601211548,NA,27.7726497650146,0.0108435535803437,NA,NA,3.81818175315857,-2.34847664833069,NA,NA,5.81818199157715,3.90440011024475
"1794",1794,1989,260,"GERMANYFED. REP.","GERMANYF",50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,520,NA,61990,1,13965,"western democracies and japan",9.50718021392822,13456,11.0263700485229,0,0.0280000001192091,0.000784000032581389,228,0,0.467000007629395,13965,9.54430961608887,9.50718021392822,11.0263700485229,0.0253585819154978,0.0280224476009607,0.0224158763885498,-3.57555079460144,NA,30.536060333252,0.00305360602214932,10,10,9.77083301544189,-3.73193407058716,9.51058006286621,1.79999995231628,9.89583301544189,1
