d3mIndex,onset,cname,warl,gdpenl,lpopl1,lmtnest,ncontig,Oil,nwstate,instab,polity2l,ethfrac,relfrac,mycode,year,vdem_delibdem,vdem_egaldem,vdem_gender,vdem_libdem,vdem_mecorrpt,vdem_partipdem,vdem_polyarchy
3264,0,LIBERIA,0,0.9210000038146969,7.63336944580078,0.47000363469123796,0,0,0,0.0,-7.0,0.82991224527359,0.639999985694885,450,1984,0.0236168850279243,0.127764561734237,0.4212410472677439,0.07753286994740599,0.897256112432085,0.0866018332125222,0.107860407868762
3265,0,LIBERIA,0,0.869000017642975,7.66481590270996,0.47000363469123796,0,0,0,0.0,-6.0,0.82991224527359,0.639999985694885,450,1985,0.0490358467242688,0.157819029734375,0.43173884778984495,0.10829655423874901,0.897256112432085,0.0990355561099547,0.223301609353952
3266,0,LIBERIA,0,0.852999985218048,7.695757865905759,0.47000363469123796,0,0,0,0.0,-6.0,0.82991224527359,0.639999985694885,450,1986,0.0783795589785141,0.168535276566867,0.45307356328247295,0.13690856625626502,0.897256112432085,0.118820887356923,0.256519884513682
3267,0,LIBERIA,0,0.787999987602234,7.7266535758972195,0.47000363469123796,0,0,0,0.0,-6.0,0.82991224527359,0.639999985694885,450,1987,0.0783795589785141,0.168535276566867,0.45307356328247295,0.13690856625626502,0.897256112432085,0.118820887356923,0.256519884513682
3268,0,LIBERIA,0,0.864000022411346,7.73193073272705,0.47000363469123796,0,0,0,0.0,-6.0,0.82991224527359,0.639999985694885,450,1988,0.0764573001763474,0.166186968524056,0.45307356328247295,0.134817546227502,0.897256112432085,0.116837097493956,0.249564893999785
3269,1,LIBERIA,0,0.870999991893768,7.75790643692017,0.47000363469123796,0,0,0,0.0,-6.0,0.82991224527359,0.639999985694885,450,1989,0.0736756349952516,0.163127471974099,0.45307356328247295,0.129807584194271,0.897256112432085,0.11409988920669999,0.24010967818214302
3270,0,LIBERIA,1,0.843999981880188,7.78322410583496,0.47000363469123796,0,0,0,0.0,-6.0,0.82991224527359,0.639999985694885,450,1990,0.045906620562186,0.141287524777317,0.477776641380147,0.12719074323844098,1.81804625154946,0.10535304226534599,0.147074818772956
3271,0,LIBERIA,1,0.8019999861717221,7.807916641235349,0.47000363469123796,0,0,0,1.0,0.0,0.82991224527359,0.639999985694885,450,1991,0.12890802689248598,0.15376280598125,0.547804141713644,0.18023760698751698,1.90550076536728,0.14224829272188502,0.18368438601359602
3272,0,LIBERIA,1,0.744000017642975,7.8320140838623,0.47000363469123796,0,0,0,1.0,0.0,0.82991224527359,0.639999985694885,450,1992,0.12890802689248598,0.15240807411085502,0.547804141713644,0.17932667958968804,1.90550076536728,0.14224829272188502,0.18368438601359602
3273,0,LIBERIA,1,,7.855544567108151,0.47000363469123796,0,0,0,1.0,0.0,0.82991224527359,0.639999985694885,450,1993,0.131813352321621,0.152296645038758,0.5388440960644509,0.18068456216519002,1.90550076536728,0.151520543712451,0.187927331737673
3274,0,LIBERIA,1,,7.862535953521731,0.47000363469123796,0,0,0,1.0,0.0,0.82991224527359,0.639999985694885,450,1994,0.11950442342654,0.149755753512034,0.537341608407891,0.16684705797249402,1.83467585118682,0.146978941310515,0.179786004340246
3276,0,LIBERIA,1,,7.91315507888794,0.47000363469123796,0,0,0,1.0,0.0,0.82991224527359,0.639999985694885,450,1996,0.101466027675205,0.147329173305568,0.47513544850389505,0.124612846312015,1.6690379510775302,0.161340115314292,0.162700056552042
3277,0,LIBERIA,1,,7.94001054763794,0.47000363469123796,0,0,0,1.0,0.0,0.82991224527359,0.639999985694885,450,1997,0.209955123795337,0.20546066565119603,0.478572173924359,0.16835628959701898,0.771014850834218,0.224645836211905,0.37145044155188106
3279,0,LIBERIA,0,,7.99613189697266,0.47000363469123796,0,0,0,1.0,0.0,0.82991224527359,0.639999985694885,450,1999,0.19251616283120002,0.21492761022678,0.48853810311707196,0.169916844671474,0.771014850834218,0.23776347708414602,0.381137829779976
3280,0,SIERRA L,0,0.878000020980835,7.7604670524597195,0.993251800537109,0,0,1,0.0,6.0,0.76884651184082,0.539999961853027,451,1961,0.155262183098103,0.11318461651377902,0.23376079427590102,0.157961879904546,2.8161727755207,0.139940635014988,0.26464554973377397
3281,0,SIERRA L,0,0.878000020980835,7.7604670524597195,0.993251800537109,0,0,1,0.0,6.0,0.76884651184082,0.539999961853027,451,1962,0.21949009231177496,0.15661824549871803,0.24793503910916898,0.22567200245273103,2.8161727755207,0.21824149065438503,0.399314812424474
3282,0,SIERRA L,0,0.9679999947547909,7.77401494979858,0.993251800537109,0,0,0,0.0,6.0,0.76884651184082,0.539999961853027,451,1963,0.228404754674133,0.163014846871205,0.24793503910916898,0.23331918382900899,2.8161727755207,0.225805178825478,0.415785952594394
3283,0,SIERRA L,0,1.03999996185303,7.78779697418213,0.993251800537109,0,0,0,0.0,6.0,0.76884651184082,0.539999961853027,451,1964,0.224261770209499,0.16539147303271698,0.24793503910916898,0.229615881229803,2.8161727755207,0.228684057648099,0.422202541195462
3285,0,SIERRA L,0,1.1139999628067,7.81480360031128,0.993251800537109,0,0,0,0.0,6.0,0.76884651184082,0.539999961853027,451,1966,0.22458984234164497,0.164063672327531,0.24793503910916898,0.22186273601104997,2.8161727755207,0.225711866860058,0.416961968854102
3287,0,SIERRA L,0,1.01800000667572,7.84188604354858,0.993251800537109,0,0,0,1.0,-7.0,0.76884651184082,0.539999961853027,451,1968,0.0922756398436889,0.0764855968069594,0.213674428381517,0.123886217901026,3.2659328157730494,0.13193588688139699,0.18777575411171696
3288,0,SIERRA L,0,1.09700000286102,7.855544567108151,0.993251800537109,0,0,0,1.0,1.0,0.76884651184082,0.539999961853027,451,1969,0.0894823318895019,0.0769618763816204,0.213674428381517,0.12944807830454902,3.25071519566383,0.131062486574994,0.181649598771442
3289,0,SIERRA L,0,1.1519999504089398,7.86901950836182,0.993251800537109,0,0,0,1.0,1.0,0.76884651184082,0.539999961853027,451,1970,0.0913527524824669,0.0768149216761708,0.213674428381517,0.123808518151063,2.7947943459407596,0.13201350191292902,0.185199061878561
3290,0,SIERRA L,0,1.4349999427795401,7.88269233703613,0.993251800537109,0,0,0,1.0,1.0,0.76884651184082,0.539999961853027,451,1971,0.11821529722967901,0.0907952975339155,0.255979370582391,0.117245418255726,2.7947943459407596,0.147756322381559,0.23983921492487803
3291,0,SIERRA L,0,1.12100005149841,7.9035964012146,0.993251800537109,0,0,0,1.0,-6.0,0.76884651184082,0.539999961853027,451,1972,0.11542166607623801,0.07586877992505299,0.230499875194854,0.10693515165368901,2.7947943459407596,0.143048019613382,0.23407127483432102
3292,0,SIERRA L,0,1.1080000400543202,7.922986030578611,0.993251800537109,0,0,0,1.0,-6.0,0.76884651184082,0.539999961853027,451,1973,0.132316459241945,0.0841381705711515,0.23163901132840697,0.114133573417899,2.7947943459407596,0.14678150892697198,0.268850312681514
3293,0,SIERRA L,0,1.1840000152587902,7.9427175521850595,0.993251800537109,0,0,0,1.0,-6.0,0.76884651184082,0.539999961853027,451,1974,0.13196937059761998,0.0840042517104936,0.23387983595160297,0.114018984900009,2.7947943459407596,0.10708282013245402,0.268359935602027
3294,0,SIERRA L,0,1.25899994373322,7.962763786315921,0.993251800537109,0,0,0,0.0,-6.0,0.76884651184082,0.539999961853027,451,1975,0.13196937059761998,0.0840042517104936,0.23387983595160297,0.114018984900009,2.7947943459407596,0.10708282013245402,0.268359935602027
3295,0,SIERRA L,0,1.20000004768372,7.983098983764651,0.993251800537109,0,0,0,0.0,-6.0,0.76884651184082,0.539999961853027,451,1976,0.13196937059761998,0.0840042517104936,0.23387983595160297,0.114018984900009,2.7947943459407596,0.10708282013245402,0.268359935602027
3296,0,SIERRA L,0,1.17499995231628,8.004031181335451,0.993251800537109,0,0,0,0.0,-6.0,0.76884651184082,0.539999961853027,451,1977,0.12404940864748301,0.0799168182945561,0.23273111376830202,0.109268503221151,2.7947943459407596,0.10077393281289,0.251529614090221
3297,0,SIERRA L,0,1.1080000400543202,8.02551651000977,0.993251800537109,0,0,0,0.0,-6.0,0.76884651184082,0.539999961853027,451,1978,0.10384339247111199,0.0687800457783302,0.230499875194854,0.102604383106498,2.59431829728873,0.0907046078882851,0.211048452439695
3298,0,SIERRA L,0,1.06500005722046,8.0468692779541,0.993251800537109,0,0,0,0.0,-7.0,0.76884651184082,0.539999961853027,451,1979,0.0927751129417834,0.066597176346773,0.22289102705840197,0.0978661830131311,2.59431829728873,0.08642319977083901,0.20053117499168202
3299,0,SIERRA L,0,1.19000005722046,8.06840324401855,0.993251800537109,0,0,0,0.0,-7.0,0.76884651184082,0.539999961853027,451,1980,0.090607442045161,0.0657187113286007,0.23157242449058,0.0968026044429395,2.59431829728873,0.0854205463753801,0.19611836619762701
3300,0,SIERRA L,0,1.13900005817413,8.09040260314941,0.993251800537109,0,0,0,0.0,-7.0,0.76884651184082,0.539999961853027,451,1981,0.0867070754110224,0.0639540460676273,0.23157242449058,0.0947061713301668,2.59431829728873,0.0896349546977114,0.18728454628577898
3301,0,SIERRA L,0,1.09700000286102,8.11252784729004,0.993251800537109,0,0,0,0.0,-7.0,0.76884651184082,0.539999961853027,451,1982,0.0880025669437968,0.0644133839647752,0.232634155461927,0.0952978874416717,2.59431829728873,0.0901646753217454,0.18975378485253
3302,0,SIERRA L,0,1.07400000095367,8.13476085662842,0.993251800537109,0,0,0,0.0,-7.0,0.76884651184082,0.539999961853027,451,1983,0.0887872562369619,0.0647386139040469,0.23495238524732898,0.0956577112410003,2.3513327108482303,0.0905290106376266,0.191332644328448
3303,0,SIERRA L,0,1.13300001621246,8.15708351135254,0.993251800537109,0,0,0,0.0,-7.0,0.76884651184082,0.539999961853027,451,1984,0.0923995422498482,0.0647386139040469,0.23495238524732898,0.0956577112410003,2.3513327108482303,0.0905290106376266,0.191332644328448
3304,0,SIERRA L,0,0.964999973773956,8.18004035949707,0.993251800537109,0,0,0,0.0,-7.0,0.76884651184082,0.539999961853027,451,1985,0.0945009761499651,0.0657594595973738,0.23495238524732898,0.0958461675999515,2.3513327108482303,0.09226387437786199,0.196405254780786
3305,0,SIERRA L,0,0.904999971389771,8.203577995300291,0.993251800537109,0,0,0,0.0,-7.0,0.76884651184082,0.539999961853027,451,1986,0.0788852119515192,0.0714752100547574,0.247599449295085,0.0991564689794348,2.36198566351005,0.10036987814553501,0.203212035078761
3307,0,SIERRA L,0,0.867999970912933,8.25192451477051,0.993251800537109,0,0,0,0.0,-7.0,0.76884651184082,0.539999961853027,451,1988,0.079024165798629,0.0747249724345418,0.247599449295085,0.09921525849883599,2.36198566351005,0.10389535669434899,0.20337879027032
3309,0,SIERRA L,0,0.9200000166893009,8.30201816558838,0.993251800537109,0,0,0,0.0,-7.0,0.76884651184082,0.539999961853027,451,1990,0.066300235517114,0.0777066677001302,0.251923001796732,0.0973527267935278,2.34386827764628,0.10490479379117401,0.20745032414483
3310,1,SIERRA L,0,0.901000022888184,8.32748413085938,0.993251800537109,0,0,0,0.0,-7.0,0.76884651184082,0.539999961853027,451,1991,0.0807930989571751,0.09156584070384698,0.288937219258401,0.0707608527305429,1.99021887807974,0.106306338051056,0.21368170111822798
3311,0,SIERRA L,1,0.925999999046326,8.353025436401369,0.993251800537109,0,0,0,0.0,-6.0,0.76884651184082,0.539999961853027,451,1992,0.0793765588022367,0.10893957738900199,0.302873981405806,0.0614403510589472,2.06531821931616,0.11452168746622199,0.231305218300917
3312,0,SIERRA L,1,0.734000027179718,8.37884998321533,0.993251800537109,0,0,0,0.0,-7.0,0.76884651184082,0.539999961853027,451,1993,0.0557943377817852,0.0926643376171027,0.213674428381517,0.0525851587958471,2.06531821931616,0.0960782416326045,0.16277717935181601
3314,0,SIERRA L,1,0.723999977111816,8.38913249969482,0.993251800537109,0,0,0,0.0,-7.0,0.76884651184082,0.539999961853027,451,1995,0.0871620611803995,0.0968493167517209,0.213674428381517,0.0552877791339125,2.06531821931616,0.0994013677698577,0.17777385459191397
3316,0,SIERRA L,1,0.6499999761581421,8.44031238555908,0.993251800537109,0,0,0,1.0,4.0,0.76884651184082,0.539999961853027,451,1997,0.358106337042721,0.20358120374034802,0.37354630680685497,0.17377314722474899,1.8944826021199,0.22646921198364,0.46246505668788895
3317,0,SIERRA L,1,0.522000014781952,8.46547889709473,0.993251800537109,0,0,0,1.0,0.0,0.76884651184082,0.539999961853027,451,1998,0.18831070403768302,0.1265656549559,0.213674428381517,0.110074486704233,1.8944826021199,0.14190638166011801,0.24273774211537197
3318,0,SIERRA L,1,0.507000029087067,8.48767757415771,0.993251800537109,0,0,0,1.0,0.0,0.76884651184082,0.539999961853027,451,1999,0.190550571673567,0.12739234925160303,0.213674428381517,0.12346402404572099,1.8944826021199,0.142809363933488,0.24559939107435896
3319,0,GHANA,0,0.8880000114440921,8.700680732727049,0.0,0,0,1,0.0,,0.706123292446136,0.701599955558777,452,1957,0.243473906312754,0.23108188573259303,0.44213476529780893,0.30006769750901,3.3545294270451897,0.13838258134479098,0.39453358099381103
3320,0,GHANA,0,0.8880000114440921,8.700680732727049,0.0,0,0,1,0.0,,0.706123292446136,0.701599955558777,452,1958,0.233967503555797,0.215790123315763,0.45177822097474607,0.2744193470671,3.3545294270451897,0.12205342021936999,0.35160547164224104
3321,0,GHANA,0,0.824000000953674,8.74385070800781,0.0,0,0,0,,,0.706123292446136,0.701599955558777,452,1959,0.23359246142389498,0.21642660434158606,0.453789334386556,0.27965478468282695,3.3545294270451897,0.120202156619274,0.352658331434405
3323,0,GHANA,0,0.893999993801117,8.82864093780518,0.0,0,0,0,0.0,-8.0,0.706123292446136,0.701599955558777,452,1961,0.14771614462384303,0.22297218499861396,0.526548382846178,0.259738535107468,3.3545294270451897,0.101215430139402,0.334433425817216
3325,0,GHANA,0,0.930000007152557,8.88155841827393,0.0,0,0,0,0.0,-9.0,0.706123292446136,0.701599955558777,452,1963,0.142322275545436,0.219786611313435,0.539904921604508,0.23508631526288098,2.6680777300186,0.0975938524983374,0.32127870034486306
3326,0,GHANA,0,0.9340000152587891,8.90815353393555,0.0,0,0,0,0.0,-9.0,0.706123292446136,0.701599955558777,452,1964,0.13861937325210097,0.22216558245929502,0.539904921604508,0.22996228782993897,2.6680777300186,0.0989385979722878,0.326441083483941
3327,0,GHANA,0,0.9039999842643741,8.93471908569336,0.0,0,0,0,0.0,-9.0,0.706123292446136,0.701599955558777,452,1965,0.11838377480419099,0.20181626590245602,0.539877788674918,0.214927972122622,2.6680777300186,0.0836312766844705,0.279445282831206
3329,0,GHANA,0,0.8619999885559079,8.98193264007568,0.0,0,0,0,0.0,-7.0,0.706123292446136,0.701599955558777,452,1967,0.0651364325170961,0.15820833822062,0.213674428381517,0.15471983684928198,2.6680777300186,0.0772841632105915,0.157748128372833
3330,0,GHANA,0,0.90200001001358,9.00245475769043,0.0,0,0,0,0.0,-7.0,0.706123292446136,0.701599955558777,452,1968,0.0669643389380217,0.15877988399064402,0.213674428381517,0.15532085554287803,2.29283310775677,0.0776987248590278,0.15976530607512
3331,0,GHANA,0,0.91100001335144,9.02328777313232,0.0,0,0,0,0.0,-7.0,0.706123292446136,0.701599955558777,452,1969,0.11161257833522,0.19377694710741897,0.5565540974853771,0.22953548009675898,2.7529081715651,0.105858041990622,0.26689084200674695
3332,0,GHANA,0,0.927999973297119,9.04393196105957,0.0,0,0,0,1.0,-2.0,0.706123292446136,0.701599955558777,452,1970,0.22238390498084,0.24342973092443201,0.5505234464936639,0.316621667870286,2.8447195785194,0.143877022256305,0.382305333817993
3333,0,GHANA,0,1.0590000152587902,9.06114387512207,0.0,0,0,0,1.0,3.0,0.706123292446136,0.701599955558777,452,1971,0.22010158357891801,0.24067409235828102,0.5550073827965649,0.31638139528285103,2.8447195785194,0.14169988783870702,0.375973840659519
3334,0,GHANA,0,1.03999996185303,9.09121894836426,0.0,0,0,0,1.0,3.0,0.706123292446136,0.701599955558777,452,1972,0.125145261374163,0.19261633916697302,0.42282202562106697,0.222413393887267,2.695909462751,0.10755973930164801,0.26884600414531
3336,0,GHANA,0,0.97299998998642,9.14718723297119,0.0,0,0,0,1.0,-7.0,0.706123292446136,0.701599955558777,452,1974,0.0242252590737711,0.142086625691792,0.213674428381517,0.139403948131357,2.695909462751,0.0648639107519522,0.123368854567071
3337,0,GHANA,0,1.0909999608993501,9.17170333862305,0.0,0,0,0,1.0,-7.0,0.706123292446136,0.701599955558777,452,1975,0.0242205801268931,0.14200544414109698,0.213674428381517,0.139129597479107,2.695909462751,0.0648368545893806,0.122968166121658
3338,0,GHANA,0,0.913999974727631,9.19370269775391,0.0,0,0,0,0.0,-7.0,0.706123292446136,0.701599955558777,452,1976,0.0280480875509294,0.14200544414109698,0.213674428381517,0.137854277858516,2.695909462751,0.0648368545893806,0.122968166121658
3339,0,GHANA,0,0.867999970912933,9.21263790130615,0.0,0,0,0,0.0,-7.0,0.706123292446136,0.701599955558777,452,1977,0.0280916941299433,0.14200544414109698,0.213674428381517,0.13977593438452598,2.695909462751,0.0648368545893806,0.122968166121658
3340,0,GHANA,0,0.917999982833862,9.227885246276859,0.0,0,0,0,0.0,-7.0,0.706123292446136,0.701599955558777,452,1978,0.0325554634748508,0.142585090744315,0.213674428381517,0.14035406100772901,2.695909462751,0.0652201198414073,0.12544942302641499
3341,0,GHANA,0,1.0269999504089398,9.24203300476074,0.0,0,0,0,1.0,0.0,0.706123292446136,0.701599955558777,452,1979,0.183497843883774,0.22312759140216,0.539912406234081,0.277716076881694,2.80651631657691,0.134712256218573,0.385727434952711
3344,0,GHANA,0,0.935999989509583,9.30837440490723,0.0,0,0,0,1.0,-1.0,0.706123292446136,0.701599955558777,452,1982,0.0231344334438865,0.155700470004192,0.213674428381517,0.11816336473545501,2.9396201006320095,0.0726008229287953,0.116133453350337
3345,0,GHANA,0,0.7950000166893009,9.33838176727295,0.0,0,0,0,1.0,-7.0,0.706123292446136,0.701599955558777,452,1983,0.021206023228968997,0.160524185997819,0.213674428381517,0.12232402697590901,2.9396201006320095,0.0678134145797782,0.106604928747508
3347,0,GHANA,0,0.785000026226044,9.40656471252441,0.0,0,0,0,1.0,-7.0,0.706123292446136,0.701599955558777,452,1985,0.0202322519986828,0.158089824158363,0.213674428381517,0.12043617077842801,2.9396201006320095,0.0678743926164479,0.106969331248661
3348,0,GHANA,0,0.7919999957084659,9.44303798675537,0.0,0,0,0,0.0,-7.0,0.706123292446136,0.701599955558777,452,1986,0.0223971936027889,0.15910935318051198,0.213674428381517,0.123823802588253,2.9396201006320095,0.0678743926164479,0.106969331248661
3349,0,GHANA,0,0.8069999814033509,9.47830390930176,0.0,0,0,0,0.0,-7.0,0.706123292446136,0.701599955558777,452,1987,0.0233844454767113,0.158931302934862,0.213674428381517,0.12735723872478,2.9396201006320095,0.0677587002426759,0.106149765005452
3350,0,GHANA,0,0.808000028133392,9.512369155883789,0.0,0,0,0,0.0,-7.0,0.706123292446136,0.701599955558777,452,1988,0.0225270774783414,0.159221882375022,0.213674428381517,0.13924509573493,2.9396201006320095,0.0653414208530133,0.10737553315034801
3351,0,GHANA,0,0.810999989509583,9.54516887664795,0.0,0,0,0,0.0,-7.0,0.706123292446136,0.701599955558777,452,1989,0.0229527445824511,0.158862155534091,0.213674428381517,0.14332644496726402,2.9396201006320095,0.0657237870211302,0.109693019276586
