d3mIndex,type,repeat,fold
629502,TRAIN,0,0
629511,TRAIN,0,0
629513,TRAIN,0,0
629517,TRAIN,0,0
629524,TRAIN,0,0
629531,TRAIN,0,0
629534,TRAIN,0,0
629539,TRAIN,0,0
629545,TRAIN,0,0
629547,TRAIN,0,0
629548,TRAIN,0,0
629552,TRAIN,0,0
629553,TRAIN,0,0
629559,TRAIN,0,0
629582,TRAIN,0,0
629584,TRAIN,0,0
629608,TRAIN,0,0
629627,TRAIN,0,0
629739,TRAIN,0,0
629740,TRAIN,0,0
629746,TRAIN,0,0
629748,TRAIN,0,0
629749,TRAIN,0,0
629760,TRAIN,0,0
629761,TRAIN,0,0
629779,TRAIN,0,0
629784,TRAIN,0,0
629785,TRAIN,0,0
629797,TRAIN,0,0
629804,TRAIN,0,0
629811,TRAIN,0,0
629813,TRAIN,0,0
629818,TRAIN,0,0
629821,TRAIN,0,0
629823,TRAIN,0,0
629824,TRAIN,0,0
629828,TRAIN,0,0
629840,TRAIN,0,0
629847,TRAIN,0,0
629871,TRAIN,0,0
629872,TRAIN,0,0
629875,TRAIN,0,0
629879,TRAIN,0,0
629880,TRAIN,0,0
629882,TRAIN,0,0
629883,TRAIN,0,0
629885,TRAIN,0,0
629899,TRAIN,0,0
629904,TRAIN,0,0
629918,TRAIN,0,0
629922,TRAIN,0,0
629925,TRAIN,0,0
629927,TRAIN,0,0
629929,TRAIN,0,0
629931,TRAIN,0,0
629935,TRAIN,0,0
629938,TRAIN,0,0
629939,TRAIN,0,0
629944,TRAIN,0,0
629948,TRAIN,0,0
629952,TRAIN,0,0
629960,TRAIN,0,0
629962,TRAIN,0,0
629964,TRAIN,0,0
629969,TRAIN,0,0
629978,TRAIN,0,0
629980,TRAIN,0,0
629981,TRAIN,0,0
629982,TRAIN,0,0
629986,TRAIN,0,0
629995,TRAIN,0,0
629996,TRAIN,0,0
630003,TRAIN,0,0
630014,TRAIN,0,0
630021,TRAIN,0,0
630033,TRAIN,0,0
630036,TRAIN,0,0
630038,TRAIN,0,0
630040,TRAIN,0,0
630041,TRAIN,0,0
630043,TRAIN,0,0
630048,TRAIN,0,0
630049,TRAIN,0,0
630052,TRAIN,0,0
630090,TRAIN,0,0
630092,TRAIN,0,0
630094,TRAIN,0,0
630095,TRAIN,0,0
630096,TRAIN,0,0
630136,TRAIN,0,0
630142,TRAIN,0,0
630144,TRAIN,0,0
630145,TRAIN,0,0
630155,TRAIN,0,0
630162,TRAIN,0,0
630163,TRAIN,0,0
630165,TRAIN,0,0
630166,TRAIN,0,0
630169,TRAIN,0,0
630171,TRAIN,0,0
630173,TRAIN,0,0
630176,TRAIN,0,0
630180,TRAIN,0,0
630182,TRAIN,0,0
630183,TRAIN,0,0
630184,TRAIN,0,0
630185,TRAIN,0,0
630200,TRAIN,0,0
630209,TRAIN,0,0
630212,TRAIN,0,0
630216,TRAIN,0,0
630222,TRAIN,0,0
630223,TRAIN,0,0
630228,TRAIN,0,0
630236,TRAIN,0,0
630240,TRAIN,0,0
630275,TRAIN,0,0
630319,TRAIN,0,0
630334,TRAIN,0,0
630335,TRAIN,0,0
630343,TRAIN,0,0
630345,TRAIN,0,0
630347,TRAIN,0,0
630349,TRAIN,0,0
630351,TRAIN,0,0
630353,TRAIN,0,0
630354,TRAIN,0,0
630355,TRAIN,0,0
630356,TRAIN,0,0
630359,TRAIN,0,0
630362,TRAIN,0,0
630366,TRAIN,0,0
630379,TRAIN,0,0
630381,TRAIN,0,0
630383,TRAIN,0,0
630385,TRAIN,0,0
630386,TRAIN,0,0
630387,TRAIN,0,0
630389,TRAIN,0,0
630390,TRAIN,0,0
630392,TRAIN,0,0
630395,TRAIN,0,0
630396,TRAIN,0,0
630397,TRAIN,0,0
630398,TRAIN,0,0
630400,TRAIN,0,0
630401,TRAIN,0,0
630402,TRAIN,0,0
630404,TRAIN,0,0
630405,TRAIN,0,0
630406,TRAIN,0,0
630408,TRAIN,0,0
630410,TRAIN,0,0
630412,TRAIN,0,0
630415,TRAIN,0,0
630417,TRAIN,0,0
630418,TRAIN,0,0
630420,TRAIN,0,0
630421,TRAIN,0,0
630422,TRAIN,0,0
630423,TRAIN,0,0
630424,TRAIN,0,0
630425,TRAIN,0,0
630426,TRAIN,0,0
630428,TRAIN,0,0
630430,TRAIN,0,0
630438,TRAIN,0,0
630474,TRAIN,0,0
630479,TRAIN,0,0
630482,TRAIN,0,0
630502,TRAIN,0,0
630505,TRAIN,0,0
630509,TRAIN,0,0
630513,TRAIN,0,0
630519,TRAIN,0,0
630522,TRAIN,0,0
630523,TRAIN,0,0
630524,TRAIN,0,0
630531,TRAIN,0,0
630533,TRAIN,0,0
630546,TRAIN,0,0
630548,TRAIN,0,0
630551,TRAIN,0,0
630552,TRAIN,0,0
630553,TRAIN,0,0
630555,TRAIN,0,0
630557,TRAIN,0,0
630583,TRAIN,0,0
630584,TRAIN,0,0
630587,TRAIN,0,0
630588,TRAIN,0,0
630593,TRAIN,0,0
630622,TRAIN,0,0
630625,TRAIN,0,0
630629,TRAIN,0,0
630637,TRAIN,0,0
630638,TRAIN,0,0
630656,TRAIN,0,0
630657,TRAIN,0,0
630660,TRAIN,0,0
630662,TRAIN,0,0
630674,TRAIN,0,0
630676,TRAIN,0,0
630677,TRAIN,0,0
630688,TRAIN,0,0
630727,TRAIN,0,0
630728,TRAIN,0,0
630729,TRAIN,0,0
630730,TRAIN,0,0
630752,TRAIN,0,0
630753,TRAIN,0,0
630758,TRAIN,0,0
630761,TRAIN,0,0
630762,TRAIN,0,0
630763,TRAIN,0,0
630764,TRAIN,0,0
630772,TRAIN,0,0
630785,TRAIN,0,0
630787,TRAIN,0,0
630788,TRAIN,0,0
630829,TRAIN,0,0
630836,TRAIN,0,0
630837,TRAIN,0,0
630846,TRAIN,0,0
630848,TRAIN,0,0
630850,TRAIN,0,0
630851,TRAIN,0,0
630852,TRAIN,0,0
630859,TRAIN,0,0
630864,TRAIN,0,0
630871,TRAIN,0,0
630872,TRAIN,0,0
630876,TRAIN,0,0
630884,TRAIN,0,0
630935,TRAIN,0,0
630937,TRAIN,0,0
630940,TRAIN,0,0
630942,TRAIN,0,0
630943,TRAIN,0,0
630961,TRAIN,0,0
630963,TRAIN,0,0
630964,TRAIN,0,0
630966,TRAIN,0,0
630968,TRAIN,0,0
630972,TRAIN,0,0
630974,TRAIN,0,0
630975,TRAIN,0,0
630976,TRAIN,0,0
630996,TRAIN,0,0
630997,TRAIN,0,0
631007,TRAIN,0,0
631009,TRAIN,0,0
631012,TRAIN,0,0
631018,TRAIN,0,0
631022,TRAIN,0,0
631026,TRAIN,0,0
631030,TRAIN,0,0
631035,TRAIN,0,0
631037,TRAIN,0,0
631038,TRAIN,0,0
631046,TRAIN,0,0
631047,TRAIN,0,0
631048,TRAIN,0,0
631068,TRAIN,0,0
631071,TRAIN,0,0
631087,TRAIN,0,0
631093,TRAIN,0,0
631116,TRAIN,0,0
631123,TRAIN,0,0
631130,TRAIN,0,0
631138,TRAIN,0,0
631141,TRAIN,0,0
631146,TRAIN,0,0
631148,TRAIN,0,0
631152,TRAIN,0,0
631153,TRAIN,0,0
631159,TRAIN,0,0
631160,TRAIN,0,0
631177,TRAIN,0,0
631180,TRAIN,0,0
631181,TRAIN,0,0
631182,TRAIN,0,0
631184,TRAIN,0,0
631189,TRAIN,0,0
631198,TRAIN,0,0
631202,TRAIN,0,0
631205,TRAIN,0,0
631206,TRAIN,0,0
631208,TRAIN,0,0
631209,TRAIN,0,0
631216,TRAIN,0,0
631217,TRAIN,0,0
631225,TRAIN,0,0
631268,TRAIN,0,0
631269,TRAIN,0,0
631272,TRAIN,0,0
631278,TRAIN,0,0
631279,TRAIN,0,0
631287,TRAIN,0,0
631300,TRAIN,0,0
631305,TRAIN,0,0
631307,TRAIN,0,0
631316,TRAIN,0,0
631319,TRAIN,0,0
631321,TRAIN,0,0
631348,TRAIN,0,0
631349,TRAIN,0,0
631352,TRAIN,0,0
631356,TRAIN,0,0
631358,TRAIN,0,0
631359,TRAIN,0,0
631363,TRAIN,0,0
631364,TRAIN,0,0
631366,TRAIN,0,0
631367,TRAIN,0,0
631370,TRAIN,0,0
631378,TRAIN,0,0
631394,TRAIN,0,0
631395,TRAIN,0,0
631399,TRAIN,0,0
631408,TRAIN,0,0
631441,TRAIN,0,0
631565,TRAIN,0,0
631566,TRAIN,0,0
631573,TRAIN,0,0
631578,TRAIN,0,0
631595,TRAIN,0,0
631596,TRAIN,0,0
631608,TRAIN,0,0
631610,TRAIN,0,0
631613,TRAIN,0,0
631615,TRAIN,0,0
631616,TRAIN,0,0
631617,TRAIN,0,0
631618,TRAIN,0,0
631620,TRAIN,0,0
631621,TRAIN,0,0
631623,TRAIN,0,0
631626,TRAIN,0,0
631633,TRAIN,0,0
631636,TRAIN,0,0
631639,TRAIN,0,0
631642,TRAIN,0,0
631648,TRAIN,0,0
631654,TRAIN,0,0
631659,TRAIN,0,0
631670,TRAIN,0,0
631671,TRAIN,0,0
631674,TRAIN,0,0
631684,TRAIN,0,0
631689,TRAIN,0,0
631704,TRAIN,0,0
631708,TRAIN,0,0
631711,TRAIN,0,0
631752,TRAIN,0,0
631755,TRAIN,0,0
631757,TRAIN,0,0
631760,TRAIN,0,0
631763,TRAIN,0,0
631766,TRAIN,0,0
631767,TRAIN,0,0
631769,TRAIN,0,0
631770,TRAIN,0,0
631772,TRAIN,0,0
631776,TRAIN,0,0
631781,TRAIN,0,0
631789,TRAIN,0,0
631790,TRAIN,0,0
631807,TRAIN,0,0
631808,TRAIN,0,0
631809,TRAIN,0,0
631817,TRAIN,0,0
631818,TRAIN,0,0
631821,TRAIN,0,0
631827,TRAIN,0,0
631835,TRAIN,0,0
631840,TRAIN,0,0
631842,TRAIN,0,0
631843,TRAIN,0,0
631845,TRAIN,0,0
631853,TRAIN,0,0
631854,TRAIN,0,0
631859,TRAIN,0,0
631862,TRAIN,0,0
631865,TRAIN,0,0
631869,TRAIN,0,0
631872,TRAIN,0,0
631883,TRAIN,0,0
631896,TRAIN,0,0
631913,TRAIN,0,0
631916,TRAIN,0,0
631917,TRAIN,0,0
631930,TRAIN,0,0
631932,TRAIN,0,0
631934,TRAIN,0,0
631944,TRAIN,0,0
631951,TRAIN,0,0
631955,TRAIN,0,0
631956,TRAIN,0,0
631962,TRAIN,0,0
631966,TRAIN,0,0
631976,TRAIN,0,0
631979,TRAIN,0,0
631997,TRAIN,0,0
632003,TRAIN,0,0
632004,TRAIN,0,0
632012,TRAIN,0,0
632014,TRAIN,0,0
632015,TRAIN,0,0
632035,TRAIN,0,0
632037,TRAIN,0,0
632040,TRAIN,0,0
632042,TRAIN,0,0
632070,TRAIN,0,0
632073,TRAIN,0,0
632077,TRAIN,0,0
632082,TRAIN,0,0
632085,TRAIN,0,0
632086,TRAIN,0,0
632090,TRAIN,0,0
632095,TRAIN,0,0
632098,TRAIN,0,0
632099,TRAIN,0,0
632103,TRAIN,0,0
632104,TRAIN,0,0
632105,TRAIN,0,0
632108,TRAIN,0,0
632110,TRAIN,0,0
632116,TRAIN,0,0
632117,TRAIN,0,0
632124,TRAIN,0,0
632128,TRAIN,0,0
632157,TRAIN,0,0
632161,TRAIN,0,0
632163,TRAIN,0,0
632174,TRAIN,0,0
632182,TRAIN,0,0
632184,TRAIN,0,0
632194,TRAIN,0,0
632211,TRAIN,0,0
632214,TRAIN,0,0
632222,TRAIN,0,0
632223,TRAIN,0,0
632225,TRAIN,0,0
632228,TRAIN,0,0
632230,TRAIN,0,0
632231,TRAIN,0,0
632233,TRAIN,0,0
632234,TRAIN,0,0
632235,TRAIN,0,0
632238,TRAIN,0,0
632239,TRAIN,0,0
632240,TRAIN,0,0
632243,TRAIN,0,0
632246,TRAIN,0,0
632253,TRAIN,0,0
632266,TRAIN,0,0
632268,TRAIN,0,0
632269,TRAIN,0,0
632270,TRAIN,0,0
632273,TRAIN,0,0
632293,TRAIN,0,0
632295,TRAIN,0,0
632297,TRAIN,0,0
632303,TRAIN,0,0
632307,TRAIN,0,0
632312,TRAIN,0,0
632313,TRAIN,0,0
632316,TRAIN,0,0
632323,TRAIN,0,0
632367,TRAIN,0,0
632369,TRAIN,0,0
632370,TRAIN,0,0
632374,TRAIN,0,0
632375,TRAIN,0,0
632381,TRAIN,0,0
632384,TRAIN,0,0
632387,TRAIN,0,0
632419,TRAIN,0,0
632420,TRAIN,0,0
632421,TRAIN,0,0
632476,TRAIN,0,0
632477,TRAIN,0,0
632479,TRAIN,0,0
632486,TRAIN,0,0
632491,TRAIN,0,0
632492,TRAIN,0,0
632493,TRAIN,0,0
632495,TRAIN,0,0
632500,TRAIN,0,0
632506,TRAIN,0,0
632508,TRAIN,0,0
632514,TRAIN,0,0
632519,TRAIN,0,0
632525,TRAIN,0,0
632535,TRAIN,0,0
632542,TRAIN,0,0
632544,TRAIN,0,0
632548,TRAIN,0,0
632556,TRAIN,0,0
632562,TRAIN,0,0
632589,TRAIN,0,0
632590,TRAIN,0,0
632592,TRAIN,0,0
632743,TRAIN,0,0
632777,TRAIN,0,0
632812,TRAIN,0,0
632815,TRAIN,0,0
632818,TRAIN,0,0
632822,TRAIN,0,0
632823,TRAIN,0,0
632825,TRAIN,0,0
632833,TRAIN,0,0
632835,TRAIN,0,0
632837,TRAIN,0,0
632838,TRAIN,0,0
632841,TRAIN,0,0
632843,TRAIN,0,0
632847,TRAIN,0,0
632849,TRAIN,0,0
632876,TRAIN,0,0
632878,TRAIN,0,0
632879,TRAIN,0,0
632883,TRAIN,0,0
632887,TRAIN,0,0
632889,TRAIN,0,0
632890,TRAIN,0,0
632891,TRAIN,0,0
632894,TRAIN,0,0
632895,TRAIN,0,0
632916,TRAIN,0,0
632919,TRAIN,0,0
632960,TRAIN,0,0
632962,TRAIN,0,0
632963,TRAIN,0,0
632965,TRAIN,0,0
632975,TRAIN,0,0
632987,TRAIN,0,0
632992,TRAIN,0,0
632994,TRAIN,0,0
632995,TRAIN,0,0
633006,TRAIN,0,0
633012,TRAIN,0,0
633013,TRAIN,0,0
633014,TRAIN,0,0
633015,TRAIN,0,0
633027,TRAIN,0,0
633029,TRAIN,0,0
633032,TRAIN,0,0
633033,TRAIN,0,0
633035,TRAIN,0,0
633036,TRAIN,0,0
633040,TRAIN,0,0
633042,TRAIN,0,0
633051,TRAIN,0,0
633065,TRAIN,0,0
633074,TRAIN,0,0
633080,TRAIN,0,0
633090,TRAIN,0,0
633091,TRAIN,0,0
633096,TRAIN,0,0
633097,TRAIN,0,0
633115,TRAIN,0,0
633117,TRAIN,0,0
633124,TRAIN,0,0
633125,TRAIN,0,0
633126,TRAIN,0,0
633127,TRAIN,0,0
633129,TRAIN,0,0
633131,TRAIN,0,0
633132,TRAIN,0,0
633133,TRAIN,0,0
633135,TRAIN,0,0
633136,TRAIN,0,0
633137,TRAIN,0,0
633140,TRAIN,0,0
633141,TRAIN,0,0
633146,TRAIN,0,0
633147,TRAIN,0,0
633151,TRAIN,0,0
633154,TRAIN,0,0
633177,TRAIN,0,0
633182,TRAIN,0,0
633183,TRAIN,0,0
633192,TRAIN,0,0
633193,TRAIN,0,0
633195,TRAIN,0,0
633203,TRAIN,0,0
633205,TRAIN,0,0
633206,TRAIN,0,0
633207,TRAIN,0,0
633209,TRAIN,0,0
633210,TRAIN,0,0
633211,TRAIN,0,0
633213,TRAIN,0,0
633215,TRAIN,0,0
633216,TRAIN,0,0
633218,TRAIN,0,0
633220,TRAIN,0,0
633221,TRAIN,0,0
633224,TRAIN,0,0
633234,TRAIN,0,0
633241,TRAIN,0,0
633242,TRAIN,0,0
633243,TRAIN,0,0
633245,TRAIN,0,0
633246,TRAIN,0,0
633249,TRAIN,0,0
633252,TRAIN,0,0
633254,TRAIN,0,0
633256,TRAIN,0,0
633298,TRAIN,0,0
633302,TRAIN,0,0
633310,TRAIN,0,0
633314,TRAIN,0,0
633318,TRAIN,0,0
633321,TRAIN,0,0
633323,TRAIN,0,0
633348,TRAIN,0,0
633355,TRAIN,0,0
633361,TRAIN,0,0
633363,TRAIN,0,0
633364,TRAIN,0,0
633366,TRAIN,0,0
633367,TRAIN,0,0
633368,TRAIN,0,0
633369,TRAIN,0,0
633371,TRAIN,0,0
633373,TRAIN,0,0
633380,TRAIN,0,0
633382,TRAIN,0,0
633389,TRAIN,0,0
633391,TRAIN,0,0
633393,TRAIN,0,0
633394,TRAIN,0,0
633428,TRAIN,0,0
633460,TRAIN,0,0
633468,TRAIN,0,0
633470,TRAIN,0,0
633476,TRAIN,0,0
633478,TRAIN,0,0
633479,TRAIN,0,0
633481,TRAIN,0,0
633484,TRAIN,0,0
633486,TRAIN,0,0
633488,TRAIN,0,0
633491,TRAIN,0,0
633494,TRAIN,0,0
633495,TRAIN,0,0
633503,TRAIN,0,0
633506,TRAIN,0,0
633510,TRAIN,0,0
633533,TRAIN,0,0
633542,TRAIN,0,0
633546,TRAIN,0,0
633547,TRAIN,0,0
633551,TRAIN,0,0
633559,TRAIN,0,0
633568,TRAIN,0,0
633570,TRAIN,0,0
633572,TRAIN,0,0
633574,TRAIN,0,0
633601,TRAIN,0,0
633602,TRAIN,0,0
633603,TRAIN,0,0
633609,TRAIN,0,0
633610,TRAIN,0,0
633612,TRAIN,0,0
633618,TRAIN,0,0
633619,TRAIN,0,0
633626,TRAIN,0,0
633633,TRAIN,0,0
633644,TRAIN,0,0
633646,TRAIN,0,0
633647,TRAIN,0,0
633656,TRAIN,0,0
633678,TRAIN,0,0
633681,TRAIN,0,0
633683,TRAIN,0,0
633685,TRAIN,0,0
633692,TRAIN,0,0
633693,TRAIN,0,0
633696,TRAIN,0,0
633697,TRAIN,0,0
633698,TRAIN,0,0
633700,TRAIN,0,0
633704,TRAIN,0,0
633706,TRAIN,0,0
633707,TRAIN,0,0
633710,TRAIN,0,0
633712,TRAIN,0,0
633714,TRAIN,0,0
633716,TRAIN,0,0
633718,TRAIN,0,0
633738,TRAIN,0,0
633761,TRAIN,0,0
633764,TRAIN,0,0
633766,TRAIN,0,0
633769,TRAIN,0,0
633770,TRAIN,0,0
633771,TRAIN,0,0
633774,TRAIN,0,0
633782,TRAIN,0,0
633784,TRAIN,0,0
633785,TRAIN,0,0
633786,TRAIN,0,0
633787,TRAIN,0,0
633788,TRAIN,0,0
633789,TRAIN,0,0
633790,TRAIN,0,0
633791,TRAIN,0,0
633792,TRAIN,0,0
633797,TRAIN,0,0
633805,TRAIN,0,0
633817,TRAIN,0,0
633819,TRAIN,0,0
633820,TRAIN,0,0
633821,TRAIN,0,0
633824,TRAIN,0,0
633825,TRAIN,0,0
633830,TRAIN,0,0
633832,TRAIN,0,0
633840,TRAIN,0,0
633849,TRAIN,0,0
633856,TRAIN,0,0
633866,TRAIN,0,0
633871,TRAIN,0,0
633874,TRAIN,0,0
633920,TRAIN,0,0
633953,TRAIN,0,0
633978,TRAIN,0,0
633992,TRAIN,0,0
634000,TRAIN,0,0
634014,TRAIN,0,0
634020,TRAIN,0,0
634022,TRAIN,0,0
634027,TRAIN,0,0
634028,TRAIN,0,0
634030,TRAIN,0,0
634034,TRAIN,0,0
634035,TRAIN,0,0
634081,TRAIN,0,0
634095,TRAIN,0,0
634098,TRAIN,0,0
634100,TRAIN,0,0
634108,TRAIN,0,0
634111,TRAIN,0,0
634112,TRAIN,0,0
634115,TRAIN,0,0
634117,TRAIN,0,0
634132,TRAIN,0,0
634152,TRAIN,0,0
634156,TRAIN,0,0
634157,TRAIN,0,0
634160,TRAIN,0,0
634161,TRAIN,0,0
634162,TRAIN,0,0
634165,TRAIN,0,0
634170,TRAIN,0,0
634190,TRAIN,0,0
634196,TRAIN,0,0
634198,TRAIN,0,0
634199,TRAIN,0,0
634200,TRAIN,0,0
634203,TRAIN,0,0
634208,TRAIN,0,0
634209,TRAIN,0,0
634210,TRAIN,0,0
634211,TRAIN,0,0
634212,TRAIN,0,0
634215,TRAIN,0,0
634216,TRAIN,0,0
634219,TRAIN,0,0
634231,TRAIN,0,0
634232,TRAIN,0,0
634233,TRAIN,0,0
634235,TRAIN,0,0
634239,TRAIN,0,0
634240,TRAIN,0,0
634254,TRAIN,0,0
634260,TRAIN,0,0
634267,TRAIN,0,0
634269,TRAIN,0,0
634271,TRAIN,0,0
634273,TRAIN,0,0
634275,TRAIN,0,0
634280,TRAIN,0,0
634285,TRAIN,0,0
634291,TRAIN,0,0
634292,TRAIN,0,0
634294,TRAIN,0,0
634296,TRAIN,0,0
634297,TRAIN,0,0
634300,TRAIN,0,0
634303,TRAIN,0,0
634304,TRAIN,0,0
634307,TRAIN,0,0
634317,TRAIN,0,0
634319,TRAIN,0,0
634321,TRAIN,0,0
634331,TRAIN,0,0
634338,TRAIN,0,0
634341,TRAIN,0,0
634343,TRAIN,0,0
634344,TRAIN,0,0
634348,TRAIN,0,0
634349,TRAIN,0,0
634363,TRAIN,0,0
634365,TRAIN,0,0
634369,TRAIN,0,0
634372,TRAIN,0,0
634374,TRAIN,0,0
634375,TRAIN,0,0
634379,TRAIN,0,0
634384,TRAIN,0,0
634388,TRAIN,0,0
634409,TRAIN,0,0
634413,TRAIN,0,0
634417,TRAIN,0,0
634419,TRAIN,0,0
634421,TRAIN,0,0
634426,TRAIN,0,0
634427,TRAIN,0,0
634428,TRAIN,0,0
634430,TRAIN,0,0
634432,TRAIN,0,0
634443,TRAIN,0,0
634452,TRAIN,0,0
634460,TRAIN,0,0
634461,TRAIN,0,0
634464,TRAIN,0,0
634465,TRAIN,0,0
634472,TRAIN,0,0
634478,TRAIN,0,0
634485,TRAIN,0,0
634495,TRAIN,0,0
634504,TRAIN,0,0
634506,TRAIN,0,0
634512,TRAIN,0,0
634518,TRAIN,0,0
634521,TRAIN,0,0
634522,TRAIN,0,0
634523,TRAIN,0,0
634526,TRAIN,0,0
634536,TRAIN,0,0
634561,TRAIN,0,0
634573,TRAIN,0,0
634587,TRAIN,0,0
634588,TRAIN,0,0
634590,TRAIN,0,0
634594,TRAIN,0,0
634595,TRAIN,0,0
634611,TRAIN,0,0
634612,TRAIN,0,0
634613,TRAIN,0,0
634615,TRAIN,0,0
634616,TRAIN,0,0
634618,TRAIN,0,0
634620,TRAIN,0,0
634623,TRAIN,0,0
634624,TRAIN,0,0
634625,TRAIN,0,0
634626,TRAIN,0,0
634629,TRAIN,0,0
634631,TRAIN,0,0
634637,TRAIN,0,0
634644,TRAIN,0,0
634645,TRAIN,0,0
634648,TRAIN,0,0
634650,TRAIN,0,0
634651,TRAIN,0,0
634664,TRAIN,0,0
634669,TRAIN,0,0
634670,TRAIN,0,0
634673,TRAIN,0,0
634674,TRAIN,0,0
634679,TRAIN,0,0
634680,TRAIN,0,0
634683,TRAIN,0,0
634684,TRAIN,0,0
634685,TRAIN,0,0
634714,TRAIN,0,0
634717,TRAIN,0,0
634719,TRAIN,0,0
634720,TRAIN,0,0
634730,TRAIN,0,0
634737,TRAIN,0,0
634740,TRAIN,0,0
634742,TRAIN,0,0
634744,TRAIN,0,0
634746,TRAIN,0,0
634761,TRAIN,0,0
634762,TRAIN,0,0
634764,TRAIN,0,0
634766,TRAIN,0,0
634767,TRAIN,0,0
634768,TRAIN,0,0
634773,TRAIN,0,0
634774,TRAIN,0,0
634775,TRAIN,0,0
634776,TRAIN,0,0
634777,TRAIN,0,0
634780,TRAIN,0,0
634790,TRAIN,0,0
634794,TRAIN,0,0
634799,TRAIN,0,0
634800,TRAIN,0,0
634801,TRAIN,0,0
634806,TRAIN,0,0
634813,TRAIN,0,0
634815,TRAIN,0,0
634816,TRAIN,0,0
634819,TRAIN,0,0
634820,TRAIN,0,0
634825,TRAIN,0,0
634834,TRAIN,0,0
634844,TRAIN,0,0
634846,TRAIN,0,0
634986,TRAIN,0,0
634994,TRAIN,0,0
634997,TRAIN,0,0
634998,TRAIN,0,0
635000,TRAIN,0,0
635006,TRAIN,0,0
635009,TRAIN,0,0
635015,TRAIN,0,0
635016,TRAIN,0,0
635028,TRAIN,0,0
635029,TRAIN,0,0
635032,TRAIN,0,0
635034,TRAIN,0,0
635036,TRAIN,0,0
635040,TRAIN,0,0
635041,TRAIN,0,0
635047,TRAIN,0,0
635048,TRAIN,0,0
635049,TRAIN,0,0
635054,TRAIN,0,0
635058,TRAIN,0,0
635059,TRAIN,0,0
635062,TRAIN,0,0
635067,TRAIN,0,0
635075,TRAIN,0,0
635076,TRAIN,0,0
635077,TRAIN,0,0
635092,TRAIN,0,0
635093,TRAIN,0,0
635107,TRAIN,0,0
635108,TRAIN,0,0
635117,TRAIN,0,0
635118,TRAIN,0,0
635126,TRAIN,0,0
635139,TRAIN,0,0
635144,TRAIN,0,0
635145,TRAIN,0,0
635148,TRAIN,0,0
635156,TRAIN,0,0
635173,TRAIN,0,0
635174,TRAIN,0,0
635192,TRAIN,0,0
635194,TRAIN,0,0
635197,TRAIN,0,0
635198,TRAIN,0,0
635208,TRAIN,0,0
635213,TRAIN,0,0
635221,TRAIN,0,0
635226,TRAIN,0,0
635232,TRAIN,0,0
635248,TRAIN,0,0
635250,TRAIN,0,0
635255,TRAIN,0,0
635257,TRAIN,0,0
635263,TRAIN,0,0
635265,TRAIN,0,0
635267,TRAIN,0,0
635273,TRAIN,0,0
635282,TRAIN,0,0
635293,TRAIN,0,0
635311,TRAIN,0,0
635312,TRAIN,0,0
635315,TRAIN,0,0
635337,TRAIN,0,0
635343,TRAIN,0,0
635345,TRAIN,0,0
635350,TRAIN,0,0
635353,TRAIN,0,0
635354,TRAIN,0,0
635374,TRAIN,0,0
635376,TRAIN,0,0
635377,TRAIN,0,0
635380,TRAIN,0,0
635381,TRAIN,0,0
635384,TRAIN,0,0
635385,TRAIN,0,0
635386,TRAIN,0,0
635404,TRAIN,0,0
635405,TRAIN,0,0
635409,TRAIN,0,0
635414,TRAIN,0,0
635428,TRAIN,0,0
635442,TRAIN,0,0
635446,TRAIN,0,0
635465,TRAIN,0,0
635466,TRAIN,0,0
635467,TRAIN,0,0
635487,TRAIN,0,0
635488,TRAIN,0,0
635492,TRAIN,0,0
635510,TRAIN,0,0
635512,TRAIN,0,0
635516,TRAIN,0,0
635518,TRAIN,0,0
635523,TRAIN,0,0
635527,TRAIN,0,0
635528,TRAIN,0,0
635538,TRAIN,0,0
635539,TRAIN,0,0
635542,TRAIN,0,0
635544,TRAIN,0,0
635545,TRAIN,0,0
635546,TRAIN,0,0
635568,TRAIN,0,0
635592,TRAIN,0,0
635594,TRAIN,0,0
635596,TRAIN,0,0
635597,TRAIN,0,0
635599,TRAIN,0,0
635614,TRAIN,0,0
635618,TRAIN,0,0
635619,TRAIN,0,0
635620,TRAIN,0,0
635625,TRAIN,0,0
635628,TRAIN,0,0
635629,TRAIN,0,0
635630,TRAIN,0,0
635632,TRAIN,0,0
635634,TRAIN,0,0
635635,TRAIN,0,0
635637,TRAIN,0,0
635640,TRAIN,0,0
635641,TRAIN,0,0
635643,TRAIN,0,0
635648,TRAIN,0,0
635653,TRAIN,0,0
635659,TRAIN,0,0
635660,TRAIN,0,0
635669,TRAIN,0,0
635674,TRAIN,0,0
635678,TRAIN,0,0
635681,TRAIN,0,0
635714,TRAIN,0,0
635726,TRAIN,0,0
635744,TRAIN,0,0
635747,TRAIN,0,0
635764,TRAIN,0,0
635766,TRAIN,0,0
635767,TRAIN,0,0
635771,TRAIN,0,0
635775,TRAIN,0,0
635776,TRAIN,0,0
635778,TRAIN,0,0
635779,TRAIN,0,0
635781,TRAIN,0,0
635827,TRAIN,0,0
635834,TRAIN,0,0
635839,TRAIN,0,0
635852,TRAIN,0,0
635857,TRAIN,0,0
635863,TRAIN,0,0
635877,TRAIN,0,0
635897,TRAIN,0,0
635901,TRAIN,0,0
635951,TRAIN,0,0
635952,TRAIN,0,0
635953,TRAIN,0,0
