d3mIndex,legislator_id,name,district_number,state_abbreviation,state_name,district,fips,bill_number,vote_direction,percent_latino_population,district_ideology_score,southern_state,borders_mexico,immigration_impact,state_control,legislator_party,legislator_latino,legislator_ideology_score
1265,626.0,Fedor teresa,11,OH, Ohio,State Senate District 11 (2010),39.0,sb150,expansive,8.113031,-0.17699601,non-south,not border district,restrictive bill,republican,democratic,non-latino,-1.088
1266,831.0,Manderino Kathy,194,PA, Pennsylvania,State House District 194 (2010),42.0,hb1502,expansive,3.1807435,-0.6744984,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.773
1267,398.0,Story Ellen,,MA, Massachusetts,Third Hampshire District (2010),25.0,sanchezamdt,expansive,7.2046547,-0.7630156,non-south,not border district,expansive bill,democratic,democratic,non-latino,-0.818
1268,1034.0,Black Laura,45,UT, Utah,State House District 45 (2010),49.0,hb171,expansive,10.055609,0.3057072,non-south,not border district,expansive bill,republican,democratic,non-latino,-0.497
1269,561.0,MacDonald W. Bruce,61,ME, Maine,State House District 61 (2010),23.0,h5143,expansive,0.6484767,-0.26588875,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.436
1270,82.0,Boyd Betty,15,CO, Colorado,State Senate District 21 (2010),8.0,sb170,expansive,24.177021,-0.010203601,non-south,not border district,expansive bill,democratic,democratic,non-latino,-0.888
1271,287.0,Tate Horacena,32,GA, Georgia,State Senate District 38 (2010),13.0,sb67,expansive,7.698913,0.14594889,south,not border district,restrictive bill,republican,democratic,non-latino,-1.195
1272,1054.0,Gowans James,21,UT, Utah,State House District 21 (2010),49.0,hb171,expansive,12.234846,0.20599206,non-south,not border district,expansive bill,republican,democratic,non-latino,0.118
1273,376.0,Pignatelli William,,MA, Massachusetts,Fourth Berkshire District (2010),25.0,sanchezamdt,expansive,3.5487235,-0.76876825,non-south,not border district,expansive bill,democratic,democratic,non-latino,-0.887
1274,343.0,Haddad Patricia,,MA, Massachusetts,Fifth Bristol District (2010),25.0,sanchezamdt,expansive,3.5909393,-0.35641056,non-south,not border district,expansive bill,democratic,democratic,non-latino,-1.265
1275,748.0,Buxton Ronald,103,PA, Pennsylvania,State House District 103 (2010),42.0,hb1502,restrictive,17.675951,-0.78533524,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.364
1276,80.0,Yee Leland,37,CA, California,State Senate District 8 (2010),6.0,sb242,expansive,19.158747,0.002311671,non-south,not border district,expansive bill,democratic,democratic,non-latino,-1.344
1277,209.0,Jordan Darryl,77,GA, Georgia,State House District 77 (2010),13.0,sb67,expansive,7.850425,-0.43994397,south,not border district,restrictive bill,republican,democratic,non-latino,-0.702
1278,976.0,Jones Ulysses,98,TN, Tennessee,State House District 98 (2010),47.0,hb670,expansive,2.809032,-0.3661096,south,not border district,restrictive bill,republican,democratic,non-latino,-0.921
1279,925.0,Berke Andy,14,TN, Tennessee,State Senate District 10 (2010),47.0,hb670,restrictive,5.2709007,0.38253662,south,not border district,restrictive bill,republican,democratic,non-latino,-0.785
1280,168.0,Gardner Patt,57,GA, Georgia,State House District 57 (2010),13.0,sb67,expansive,12.129935,-0.56956154,south,not border district,restrictive bill,republican,democratic,non-latino,-0.698
1281,340.0,Grant Mary,,MA, Massachusetts,Sixth Essex District (2010),25.0,sanchezamdt,expansive,3.8672936,-0.21161328,non-south,not border district,expansive bill,democratic,democratic,non-latino,-0.899
1282,750.0,Carroll Mike,118,PA, Pennsylvania,State House District 118 (2010),42.0,h5143,expansive,7.572836,0.026114233,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.392
1283,444.0,Glenn Cheryl,45,MD, Maryland,State Legislative District 45 (2010),24.0,hb387,expansive,2.6079988,-0.72026867,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-1.003
1284,1016.0,Towns Joe,84,TN, Tennessee,State House District 84 (2010),47.0,hb670,expansive,5.6878114,-0.5761489,south,not border district,restrictive bill,republican,democratic,non-latino,-0.597
1285,1070.0,Litvack David,26,UT, Utah,State House District 26 (2010),49.0,sb251,expansive,45.491154,-0.48666757,non-south,not border district,restrictive bill,republican,democratic,non-latino,-1.085
1286,671.0,Glenn Larry,7,OK, Oklahoma,State House District 7 (2010),40.0,hjr1042,expansive,4.6437554,0.3195242,non-south,not border district,restrictive bill,republican,democratic,non-latino,-0.068
1287,634.0,Kearney Eric,12,OH, Ohio,State Senate District 9 (2010),39.0,sb35_09,expansive,3.1661015,0.45189777,non-south,not border district,restrictive bill,republican,democratic,non-latino,-1.154
1288,1090.0,Wheatley Mark,35,UT, Utah,State House District 35 (2010),49.0,hb171,expansive,24.334045,-0.16786094,non-south,not border district,expansive bill,republican,democratic,latino,-0.504
1289,68.0,Kehoe Christine,17,CA, California,State Senate District 39 (2010),6.0,sb242,expansive,24.201866,-0.47306436,non-south,border district,expansive bill,democratic,democratic,non-latino,-1.967
1290,114.0,Abrams Stacey,89,GA, Georgia,State House District 89 (2010),13.0,sb86,expansive,3.4919257,-0.62485045,south,not border district,restrictive bill,republican,democratic,non-latino,-1.292
1291,291.0,Thompson Curt,3,GA, Georgia,State Senate District 5 (2010),13.0,hb2,expansive,46.582367,0.32868436,south,not border district,restrictive bill,republican,democratic,non-latino,-0.424
1292,962.0,Harper Thelma,23,TN, Tennessee,State Senate District 19 (2010),47.0,hb670,expansive,8.964689,0.48628026,south,not border district,restrictive bill,republican,democratic,non-latino,-0.956
1293,961.0,Harmon Bill,37,TN, Tennessee,State House District 37 (2010),47.0,hjr1253,restrictive,1.7272072,0.2658987,south,not border district,restrictive bill,republican,democratic,non-latino,-0.308
1294,198.0,Hugley Carolyn,136,GA, Georgia,State House District 136 (2010),13.0,sb67,expansive,3.813794,-0.06898258,south,not border district,restrictive bill,republican,democratic,non-latino,-0.751
1295,776.0,Evans Dwight,203,PA, Pennsylvania,State House District 203 (2010),42.0,hb1502,restrictive,9.708103,-0.68254447,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.646
1296,113.0,Abdul-Salaam Roberta,74,GA, Georgia,State House District 74 (2010),13.0,sb86,expansive,7.525874,-0.35473755,south,not border district,restrictive bill,republican,democratic,non-latino,-1.108
1297,71.0,Oropeza Jenny,20,CA, California,State Senate District 28 (2010),6.0,sb242,expansive,32.452553,-0.27055186,non-south,not border district,expansive bill,democratic,democratic,latino,-1.718
1298,520.0,Carey Michael,72,ME, Maine,State House District 72 (2010),23.0,ld1357,expansive,3.2321763,-0.41543037,non-south,not border district,expansive bill,democratic,democratic,non-latino,-0.495
1299,525.0,Connor Gary,140,ME, Maine,State House District 140 (2010),23.0,ld1357,expansive,0.9338122,-0.29836965,non-south,not border district,expansive bill,democratic,democratic,non-latino,-0.547
1300,292.0,Thompson Steve,38,GA, Georgia,State Senate District 33 (2010),13.0,sb67,restrictive,20.401981,-0.41532528,south,not border district,restrictive bill,republican,democratic,non-latino,-0.33
1301,339.0,Golden Thomas,,MA, Massachusetts,Sixteenth Middlesex District (2010),25.0,sanchezamdt,restrictive,13.592392,-0.55382866,non-south,not border district,expansive bill,democratic,democratic,non-latino,-1.037
1302,287.0,Tate Horacena,33,GA, Georgia,State Senate District 38 (2010),13.0,hb2,expansive,7.698913,0.145023,south,not border district,restrictive bill,republican,democratic,non-latino,-1.195
1303,269.0,Shaw Jason,176,GA, Georgia,State House District 176 (2010),13.0,sb86,expansive,5.0259256,0.1769288,south,not border district,restrictive bill,republican,democratic,non-latino,-0.064
1304,60.0,DeSaulnier Mark,7,CA, California,State Senate District 7 (2010),6.0,sb242,expansive,22.374773,-0.17048615,non-south,not border district,expansive bill,democratic,democratic,non-latino,-1.946
1305,198.0,Hugley Carolyn,136,GA, Georgia,State House District 136 (2010),13.0,sb86,expansive,3.813794,-0.06898258,south,not border district,restrictive bill,republican,democratic,non-latino,-0.751
1306,645.0,Strahorn Frederick,5,OH, Ohio,State Senate District 5 (2010),39.0,sb35_10,expansive,2.288158,-0.015147357,non-south,not border district,restrictive bill,republican,democratic,non-latino,-1.06
1307,292.0,Thompson Steve,38,GA, Georgia,State Senate District 33 (2010),13.0,sb86,restrictive,20.401981,-0.41532528,south,not border district,restrictive bill,republican,democratic,non-latino,-0.33
1308,635.0,Miller Dale,23,OH, Ohio,State Senate District 23 (2010),39.0,sb150,expansive,9.430424,-0.36328483,non-south,not border district,restrictive bill,republican,democratic,non-latino,-0.877
1309,370.0,O'Flaherty Eugene,,MA, Massachusetts,Second Suffolk District (2010),25.0,sanchezamdt,expansive,44.940483,-0.8256779,non-south,not border district,expansive bill,democratic,democratic,non-latino,-1.124
1310,271.0,Shipp Robbin,58,GA, Georgia,State House District 58 (2010),13.0,hb2,expansive,7.1438766,-0.7146881,south,not border district,restrictive bill,republican,democratic,non-latino,-1.03
1311,188.0,Henson Michele,86,GA, Georgia,State House District 86 (2010),13.0,sb86,expansive,4.315782,-0.4507991,south,not border district,restrictive bill,republican,democratic,non-latino,-0.724
1312,789.0,George Camille,74,PA, Pennsylvania,State House District 74 (2010),42.0,hb1502,restrictive,3.1612937,0.09092063,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.494
1313,181.0,Harbison Ed,2,GA, Georgia,State Senate District 15 (2010),13.0,sb67,expansive,7.8939013,-0.1871277,south,not border district,restrictive bill,republican,democratic,non-latino,-0.603
1314,478.0,Oaks Nathaniel,41,MD, Maryland,State Legislative District 41 (2010),24.0,hb387,restrictive,2.454416,-0.54415417,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.523
1315,243.0,Oliver Mary,82,GA, Georgia,State House District 82 (2010),13.0,sb86,expansive,18.77702,-0.39962822,south,not border district,restrictive bill,republican,democratic,non-latino,-0.544
1316,891.0,Seip Tim,125,PA, Pennsylvania,State House District 125 (2010),42.0,hb1502,restrictive,1.8426859,0.2562301,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.248
1317,529.0,Crockett Patsy,57,ME, Maine,State House District 57 (2010),23.0,h5143,restrictive,2.0520463,-0.17282727,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.682
1318,132.0,Butler Gloria,9,GA, Georgia,State Senate District 55 (2010),13.0,sb67,expansive,5.6665277,0.1350703,south,not border district,restrictive bill,republican,democratic,non-latino,-1.156
1319,921.0,Armstrong Joe,15,TN, Tennessee,State House District 15 (2010),47.0,hb670,expansive,3.8168066,-0.35920492,south,not border district,restrictive bill,republican,democratic,non-latino,-0.662
1320,943.0,Curtiss Charles,43,TN, Tennessee,State House District 43 (2010),47.0,hb670,restrictive,6.9536977,0.24610053,south,not border district,restrictive bill,republican,democratic,non-latino,-0.101
1321,366.0,Murphy Kevin,,MA, Massachusetts,Eighteenth Middlesex District (2010),25.0,sanchezamdt,restrictive,18.038826,-0.41746798,non-south,not border district,expansive bill,democratic,democratic,non-latino,-1.144
1322,406.0,Turner Cleon,,MA, Massachusetts,First Barnstable District (2010),25.0,sanchezamdt,restrictive,2.083009,-0.5750058,non-south,not border district,expansive bill,democratic,democratic,non-latino,-1.058
1323,521.0,Casavant Alan,137,ME, Maine,State House District 137 (2010),23.0,ld1357,expansive,1.254379,-0.23649016,non-south,not border district,expansive bill,democratic,democratic,non-latino,-0.594
1324,934.0,Burks Charlotte,2,TN, Tennessee,State Senate District 15 (2010),47.0,hb270,expansive,3.319188,0.5228084,south,not border district,restrictive bill,republican,democratic,non-latino,-0.218
1325,613.0,Tuttle John,143,ME, Maine,State House District 143 (2010),23.0,ld1357,restrictive,2.030762,-0.2631131,non-south,not border district,expansive bill,democratic,democratic,non-latino,-0.599
1326,615.0,Wagner Richard,73,ME, Maine,State House District 73 (2010),23.0,ld1357,expansive,2.334766,-0.20837945,non-south,not border district,expansive bill,democratic,democratic,non-latino,-1.231
1327,1045.0,Duckworth Susan,22,UT, Utah,State House District 22 (2010),49.0,hb227,expansive,26.471075,0.11222625,non-south,not border district,restrictive bill,republican,democratic,non-latino,-0.213
1328,237.0,Mosby Howard,83,GA, Georgia,State House District 83 (2010),13.0,sb86,expansive,5.5457354,-0.55314916,south,not border district,restrictive bill,republican,democratic,non-latino,-0.853
1329,193.0,Hooks George,19,GA, Georgia,State Senate District 14 (2010),13.0,sb86,restrictive,5.394398,0.12524122,south,not border district,restrictive bill,republican,democratic,non-latino,-0.36
1330,216.0,Levitas Kevin,82,GA, Georgia,State House District 82 (2010),13.0,sb86,expansive,18.77702,-0.39962822,south,not border district,restrictive bill,republican,democratic,non-latino,0.29
1331,616.0,Watson Thomas,62,ME, Maine,State House District 62 (2010),23.0,ld1357,expansive,2.2004275,-0.4944273,non-south,not border district,expansive bill,democratic,democratic,non-latino,-1.05
1332,637.0,Morano Sue,16,OH, Ohio,State Senate District 13 (2010),39.0,sb35_10,expansive,8.332547,-0.10482246,non-south,not border district,restrictive bill,republican,democratic,non-latino,-2.507
1333,195.0,Howard Henry,124,GA, Georgia,State House District 124 (2010),13.0,sb67,expansive,2.0464876,-0.17459281,south,not border district,restrictive bill,republican,democratic,non-latino,-0.374
1334,846.0,Mirabito Richard,83,PA, Pennsylvania,State House District 83 (2010),42.0,hb1502,restrictive,1.9883968,0.037466615,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.219
1335,300.0,Williams Earnest,87,GA, Georgia,State House District 87 (2010),13.0,sb67,expansive,6.2346225,-0.23804986,south,not border district,restrictive bill,republican,democratic,non-latino,-0.783
1336,803.0,Harkins Patrick,1,PA, Pennsylvania,State House District 1 (2010),42.0,hb1502,restrictive,8.4405365,-0.15864155,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.519
1337,188.0,Henson Steve,46,GA, Georgia,State Senate District 41 (2010),13.0,sb67,expansive,15.096468,-0.002016143,south,not border district,restrictive bill,republican,democratic,non-latino,-0.724
1338,790.0,Gerber Michael,148,PA, Pennsylvania,State House District 148 (2010),42.0,hb1502,restrictive,2.4528122,-0.37708974,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-0.641
1339,91.0,Hodge Mary,8,CO, Colorado,State Senate District 25 (2010),8.0,sb170,expansive,41.325844,0.10088707,non-south,not border district,expansive bill,democratic,democratic,non-latino,-1.328
1340,470.0,McIntosh Maggie,43,MD, Maryland,State Legislative District 43 (2010),24.0,hb387,expansive,2.7634494,-0.87269264,non-south,not border district,restrictive bill,democratic,democratic,non-latino,-1.234
