"d3mIndex","mido","pmid","py","py2","py3","terriss","riveriss","mariss","terrAtt","rivAtt","marAtt","minpol","rbal","lnkmdist"
31574,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0055622009569378,7.9391588179568
31575,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0055622009569378,7.9391588179568
31576,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00412173142266214,8.00770001288403
31577,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00412173142266214,8.00770001288403
31578,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00412173142266214,8.00770001288403
31579,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00412173142266214,8.00770001288403
31580,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00412173142266214,8.00770001288403
31581,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00412173142266214,8.00770001288403
31582,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00412173142266214,8.00770001288403
31583,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00412173142266214,8.00770001288403
31584,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00412173142266214,8.00770001288403
31585,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00412173142266214,8.00770001288403
31586,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00412173142266214,8.00770001288403
31587,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00412173142266214,8.00770001288403
31588,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00412173142266214,8.00770001288403
31589,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00412173142266214,8.00770001288403
31590,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00412173142266214,8.00770001288403
31591,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00412173142266214,8.00770001288403
31592,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00412173142266214,8.00770001288403
31593,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00412173142266214,8.00770001288403
31594,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00412173142266214,8.00770001288403
31595,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00361586314152411,7.90544164906029
31596,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00361586314152411,7.90544164906029
31597,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00361586314152411,7.90544164906029
31598,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00361586314152411,7.90544164906029
31599,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00361586314152411,7.90544164906029
31600,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00361586314152411,7.90544164906029
31601,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00361586314152411,7.90544164906029
31602,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00361586314152411,7.90544164906029
31603,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00361586314152411,7.90544164906029
31604,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00361586314152411,7.90544164906029
31605,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00361586314152411,7.90544164906029
31606,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00361586314152411,7.90544164906029
31607,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00361586314152411,7.90544164906029
31608,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00361586314152411,7.90544164906029
31609,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00361586314152411,7.90544164906029
31610,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00361586314152411,7.90544164906029
31611,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00361586314152411,7.90544164906029
31612,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00361586314152411,7.90544164906029
31613,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00361586314152411,7.90544164906029
31614,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0114438063986874,7.82923253754359
31615,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0114438063986874,7.82923253754359
31616,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0114438063986874,7.82923253754359
31617,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0114438063986874,7.82923253754359
31618,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0114438063986874,7.82923253754359
31619,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0114438063986874,7.82923253754359
31620,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0114438063986874,7.82923253754359
31621,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0114438063986874,7.82923253754359
31622,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0114438063986874,7.82923253754359
31623,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0114438063986874,7.82923253754359
31624,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0114438063986874,7.82923253754359
31625,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0114438063986874,7.82923253754359
31626,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0114438063986874,7.82923253754359
31627,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0114438063986874,7.82923253754359
31628,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0114438063986874,7.82923253754359
31629,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0114438063986874,7.82923253754359
31630,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0114438063986874,7.82923253754359
31631,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0114438063986874,7.82923253754359
31632,0,0,11,121,1331,0,0,0,0,0,0,NA,0.0114438063986874,7.82923253754359
31633,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00897972320566463,7.62119516280984
31634,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00897972320566463,7.62119516280984
31635,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00897972320566463,7.62119516280984
31636,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00897972320566463,7.62119516280984
31637,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00897972320566463,7.62119516280984
31638,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00897972320566463,7.62119516280984
31639,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00897972320566463,7.62119516280984
31640,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00897972320566463,7.62119516280984
31641,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00897972320566463,7.62119516280984
31642,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00897972320566463,7.62119516280984
31643,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00897972320566463,7.62119516280984
31644,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00897972320566463,7.62119516280984
31645,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00897972320566463,7.62119516280984
31646,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00897972320566463,7.62119516280984
31647,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00897972320566463,7.62119516280984
31648,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00897972320566463,7.62119516280984
31649,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00897972320566463,7.62119516280984
31650,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00897972320566463,7.62119516280984
31651,0,0,11,121,1331,0,0,0,0,0,0,NA,0.00897972320566463,7.62119516280984
31652,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00083339153106595,7.37963215260955
31653,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00083339153106595,7.37963215260955
31654,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00083339153106595,7.37963215260955
31655,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00083339153106595,7.37963215260955
31656,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00083339153106595,7.37963215260955
31657,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00083339153106595,7.37963215260955
31658,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00083339153106595,7.37963215260955
31659,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00083339153106595,7.37963215260955
31660,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00083339153106595,7.37963215260955
31661,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00083339153106595,7.37963215260955
31662,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00083339153106595,7.37963215260955
31663,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00083339153106595,7.37963215260955
31664,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00083339153106595,7.37963215260955
31665,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00083339153106595,7.37963215260955
31666,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00083339153106595,7.37963215260955
31667,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00083339153106595,7.37963215260955
31668,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00083339153106595,7.37963215260955
31669,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00083339153106595,7.37963215260955
31670,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00083339153106595,7.37963215260955
31671,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000731821991455263,6.4377516497364
31672,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000731821991455263,6.4377516497364
31673,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000731821991455263,6.4377516497364
31674,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000731821991455263,6.4377516497364
31675,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000731821991455263,6.4377516497364
31676,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000731821991455263,6.4377516497364
31677,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000731821991455263,6.4377516497364
31678,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000731821991455263,6.4377516497364
31679,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000731821991455263,6.4377516497364
31680,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000731821991455263,6.4377516497364
31681,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000731821991455263,6.4377516497364
31682,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000731821991455263,6.4377516497364
31683,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000731821991455263,6.4377516497364
31684,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000731821991455263,6.4377516497364
31685,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000731821991455263,6.4377516497364
31686,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000731821991455263,6.4377516497364
31687,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000731821991455263,6.4377516497364
31688,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000731821991455263,6.4377516497364
31689,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000731821991455263,6.4377516497364
31690,0,0,15,225,3375,0,0,0,0,0,0,NA,0.0534328358208955,6.53524127101366
31691,0,0,15,225,3375,0,0,0,0,0,0,NA,0.0534328358208955,6.53524127101366
31692,0,0,15,225,3375,0,0,0,0,0,0,NA,0.0534328358208955,6.53524127101366
31693,0,0,15,225,3375,0,0,0,0,0,0,NA,0.0534328358208955,6.53524127101366
31694,0,0,15,225,3375,0,0,0,0,0,0,NA,0.0534328358208955,6.53524127101366
31695,0,0,15,225,3375,0,0,0,0,0,0,NA,0.0534328358208955,6.53524127101366
31696,0,0,15,225,3375,0,0,0,0,0,0,NA,0.0534328358208955,6.53524127101366
31697,0,0,15,225,3375,0,0,0,0,0,0,NA,0.0534328358208955,6.53524127101366
31698,0,0,15,225,3375,0,0,0,0,0,0,NA,0.0534328358208955,6.53524127101366
31699,0,0,15,225,3375,0,0,0,0,0,0,NA,0.0534328358208955,6.53524127101366
31700,0,0,15,225,3375,0,0,0,0,0,0,NA,0.0534328358208955,6.53524127101366
31701,0,0,15,225,3375,0,0,0,0,0,0,NA,0.0534328358208955,6.53524127101366
31702,0,0,15,225,3375,0,0,0,0,0,0,NA,0.0534328358208955,6.53524127101366
31703,0,0,15,225,3375,0,0,0,0,0,0,NA,0.0534328358208955,6.53524127101366
31704,0,0,15,225,3375,0,0,0,0,0,0,NA,0.0534328358208955,6.53524127101366
31705,0,0,15,225,3375,0,0,0,0,0,0,NA,0.0534328358208955,6.53524127101366
31706,0,0,15,225,3375,0,0,0,0,0,0,NA,0.0534328358208955,6.53524127101366
31707,0,0,15,225,3375,0,0,0,0,0,0,NA,0.0534328358208955,6.53524127101366
31708,0,0,15,225,3375,0,0,0,0,0,0,NA,0.0534328358208955,6.53524127101366
31709,0,0,14,196,2744,0,0,0,0,0,0,NA,0.0478609625668449,6.90475076996184
31710,0,0,14,196,2744,0,0,0,0,0,0,NA,0.0478609625668449,6.90475076996184
31711,0,0,14,196,2744,0,0,0,0,0,0,NA,0.0478609625668449,6.90475076996184
31712,0,0,14,196,2744,0,0,0,0,0,0,NA,0.0478609625668449,6.90475076996184
31713,0,0,14,196,2744,0,0,0,0,0,0,NA,0.0478609625668449,6.90475076996184
31714,0,0,14,196,2744,0,0,0,0,0,0,NA,0.0478609625668449,6.90475076996184
31715,0,0,14,196,2744,0,0,0,0,0,0,NA,0.0478609625668449,6.90475076996184
31716,0,0,14,196,2744,0,0,0,0,0,0,NA,0.0478609625668449,6.90475076996184
31717,0,0,14,196,2744,0,0,0,0,0,0,NA,0.0478609625668449,6.90475076996184
31718,0,0,14,196,2744,0,0,0,0,0,0,NA,0.0478609625668449,6.90475076996184
31719,0,0,14,196,2744,0,0,0,0,0,0,NA,0.0478609625668449,6.90475076996184
31720,0,0,14,196,2744,0,0,0,0,0,0,NA,0.0478609625668449,6.90475076996184
31721,0,0,14,196,2744,0,0,0,0,0,0,NA,0.0478609625668449,6.90475076996184
31722,0,0,14,196,2744,0,0,0,0,0,0,NA,0.0478609625668449,6.90475076996184
31723,0,0,14,196,2744,0,0,0,0,0,0,NA,0.0478609625668449,6.90475076996184
31724,0,0,14,196,2744,0,0,0,0,0,0,NA,0.0478609625668449,6.90475076996184
31725,0,0,14,196,2744,0,0,0,0,0,0,NA,0.0478609625668449,6.90475076996184
31726,0,0,14,196,2744,0,0,0,0,0,0,NA,0.0478609625668449,6.90475076996184
31727,0,0,14,196,2744,0,0,0,0,0,0,NA,0.0478609625668449,6.90475076996184
31728,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00267283858444079,7.7367436824535
31729,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00267283858444079,7.7367436824535
31730,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00267283858444079,7.7367436824535
31731,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00267283858444079,7.7367436824535
31732,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00267283858444079,7.7367436824535
31733,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00267283858444079,7.7367436824535
31734,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00267283858444079,7.7367436824535
31735,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00267283858444079,7.7367436824535
31736,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00267283858444079,7.7367436824535
31737,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00267283858444079,7.7367436824535
31738,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00267283858444079,7.7367436824535
31739,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00267283858444079,7.7367436824535
31740,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00267283858444079,7.7367436824535
31741,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00267283858444079,7.7367436824535
31742,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00267283858444079,7.7367436824535
31743,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00267283858444079,7.7367436824535
31744,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00267283858444079,7.7367436824535
31745,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00267283858444079,7.7367436824535
31746,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00267283858444079,7.7367436824535
31747,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00111805121798876,8.06180227453835
31748,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00111805121798876,8.06180227453835
31749,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00111805121798876,8.06180227453835
31750,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00111805121798876,8.06180227453835
31751,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00111805121798876,8.06180227453835
31752,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00111805121798876,8.06180227453835
31753,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00111805121798876,8.06180227453835
31754,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00111805121798876,8.06180227453835
31755,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00111805121798876,8.06180227453835
31756,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00111805121798876,8.06180227453835
31757,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00111805121798876,8.06180227453835
31758,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00111805121798876,8.06180227453835
31759,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00111805121798876,8.06180227453835
31760,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00111805121798876,8.06180227453835
31761,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00111805121798876,8.06180227453835
31762,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00111805121798876,8.06180227453835
31763,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00111805121798876,8.06180227453835
31764,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00111805121798876,8.06180227453835
31765,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00111805121798876,8.06180227453835
31766,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000138100767269347,8.12946976478423
31767,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000138100767269347,8.12946976478423
31768,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000138100767269347,8.12946976478423
31769,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000138100767269347,8.12946976478423
31770,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000138100767269347,8.12946976478423
31771,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000138100767269347,8.12946976478423
31772,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000138100767269347,8.12946976478423
31773,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000138100767269347,8.12946976478423
31774,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000138100767269347,8.12946976478423
31775,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000138100767269347,8.12946976478423
31776,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000138100767269347,8.12946976478423
31777,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000138100767269347,8.12946976478423
31778,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000138100767269347,8.12946976478423
31779,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000138100767269347,8.12946976478423
31780,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000138100767269347,8.12946976478423
31781,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000138100767269347,8.12946976478423
31782,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000138100767269347,8.12946976478423
31783,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000138100767269347,8.12946976478423
31784,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000138100767269347,8.12946976478423
31785,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00432942314669247,8.07309119969315
31786,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00432942314669247,8.07309119969315
31787,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00432942314669247,8.07309119969315
31788,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00432942314669247,8.07309119969315
31789,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00432942314669247,8.07309119969315
31790,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00432942314669247,8.07309119969315
31791,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00432942314669247,8.07309119969315
31792,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00432942314669247,8.07309119969315
31793,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00432942314669247,8.07309119969315
31794,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00432942314669247,8.07309119969315
31795,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00432942314669247,8.07309119969315
31796,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00432942314669247,8.07309119969315
31797,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00432942314669247,8.07309119969315
31798,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00432942314669247,8.07309119969315
31799,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00432942314669247,8.07309119969315
31800,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00432942314669247,8.07309119969315
31801,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00432942314669247,8.07309119969315
31802,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00432942314669247,8.07309119969315
31803,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00432942314669247,8.07309119969315
31804,0,0,15,225,3375,0,0,0,0,0,0,NA,0.0115521135850274,8.33206770728955
31805,0,0,15,225,3375,0,0,0,0,0,0,NA,0.0115521135850274,8.33206770728955
31806,0,0,15,225,3375,0,0,0,0,0,0,NA,0.0115521135850274,8.33206770728955
31807,0,0,15,225,3375,0,0,0,0,0,0,NA,0.0115521135850274,8.33206770728955
31808,0,0,15,225,3375,0,0,0,0,0,0,NA,0.0115521135850274,8.33206770728955
31809,0,0,15,225,3375,0,0,0,0,0,0,NA,0.0115521135850274,8.33206770728955
31810,0,0,15,225,3375,0,0,0,0,0,0,NA,0.0115521135850274,8.33206770728955
31811,0,0,15,225,3375,0,0,0,0,0,0,NA,0.0115521135850274,8.33206770728955
31812,0,0,15,225,3375,0,0,0,0,0,0,NA,0.0115521135850274,8.33206770728955
31813,0,0,15,225,3375,0,0,0,0,0,0,NA,0.0115521135850274,8.33206770728955
31814,0,0,15,225,3375,0,0,0,0,0,0,NA,0.0115521135850274,8.33206770728955
31815,0,0,15,225,3375,0,0,0,0,0,0,NA,0.0115521135850274,8.33206770728955
31816,0,0,15,225,3375,0,0,0,0,0,0,NA,0.0115521135850274,8.33206770728955
31817,0,0,15,225,3375,0,0,0,0,0,0,NA,0.0115521135850274,8.33206770728955
31818,0,0,15,225,3375,0,0,0,0,0,0,NA,0.0115521135850274,8.33206770728955
31819,0,0,15,225,3375,0,0,0,0,0,0,NA,0.0115521135850274,8.33206770728955
31820,0,0,15,225,3375,0,0,0,0,0,0,NA,0.0115521135850274,8.33206770728955
31821,0,0,15,225,3375,0,0,0,0,0,0,NA,0.0115521135850274,8.33206770728955
31822,0,0,15,225,3375,0,0,0,0,0,0,NA,0.0115521135850274,8.33206770728955
31823,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00136432926829268,8.5387589693308
31824,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00136432926829268,8.5387589693308
31825,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00136432926829268,8.5387589693308
31826,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00136432926829268,8.5387589693308
31827,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00136432926829268,8.5387589693308
31828,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00136432926829268,8.5387589693308
31829,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00136432926829268,8.5387589693308
31830,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00136432926829268,8.5387589693308
31831,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00136432926829268,8.5387589693308
31832,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00136432926829268,8.5387589693308
31833,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00136432926829268,8.5387589693308
31834,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00136432926829268,8.5387589693308
31835,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00136432926829268,8.5387589693308
31836,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00136432926829268,8.5387589693308
31837,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00136432926829268,8.5387589693308
31838,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00136432926829268,8.5387589693308
31839,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00136432926829268,8.5387589693308
31840,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00136432926829268,8.5387589693308
31841,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00136432926829268,8.5387589693308
31842,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000634819307018477,8.54461378699223
31843,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000634819307018477,8.54461378699223
31844,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000634819307018477,8.54461378699223
31845,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000634819307018477,8.54461378699223
31846,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000634819307018477,8.54461378699223
31847,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000634819307018477,8.54461378699223
31848,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000634819307018477,8.54461378699223
31849,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000634819307018477,8.54461378699223
31850,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000634819307018477,8.54461378699223
31851,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000634819307018477,8.54461378699223
31852,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000634819307018477,8.54461378699223
31853,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000634819307018477,8.54461378699223
31854,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000634819307018477,8.54461378699223
31855,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000634819307018477,8.54461378699223
31856,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000634819307018477,8.54461378699223
31857,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000634819307018477,8.54461378699223
31858,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000634819307018477,8.54461378699223
31859,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000634819307018477,8.54461378699223
31860,0,0,15,225,3375,0,0,0,0,0,0,NA,0.000634819307018477,8.54461378699223
31861,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00673692133985698,8.55004752828718
31862,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00673692133985698,8.55004752828718
31863,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00673692133985698,8.55004752828718
31864,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00673692133985698,8.55004752828718
31865,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00673692133985698,8.55004752828718
31866,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00673692133985698,8.55004752828718
31867,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00673692133985698,8.55004752828718
31868,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00673692133985698,8.55004752828718
31869,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00673692133985698,8.55004752828718
31870,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00673692133985698,8.55004752828718
31871,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00673692133985698,8.55004752828718
31872,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00673692133985698,8.55004752828718
31873,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00673692133985698,8.55004752828718
31874,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00673692133985698,8.55004752828718
31875,0,0,15,225,3375,0,0,0,0,0,0,NA,0.00673692133985698,8.55004752828718
