d3mIndex,data_id,iso,event_date,year,time_precision,event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,iso3
10182,1358226,760,6-Feb-18,2018,1,Battle-Non-state actor overtakes territory,Military Forces of Syria (2000-),Militia (Pro-Government),1,JSH: Free Syrian Army,,2,12,Middle East,Syria,Idleb,Idleb,Abul Thohur,Tawil al-Halib,35.7662,36.9746,2,LiveUMap: LiveUMap_https://syria.liveuamap.com/en/2018/6-february-rural-idlib--fsa-forces-capture-alkatiba-almahjoora; LiveUMap_https://twitter.com/FSAPlatform/status/960821007744462848,Other-local,"FSA forces took control of Al-Katiba and Al-Mahjura villages and Tal al-Banderia, likely in the vicinity of Tawil al-Halib, as regime and allied forces reportedly withdrew from their positions under FSA attack. No fatalities reported.",0,SYR
10183,1358234,760,6-Feb-18,2018,1,Battle-Government regains territory,Military Forces of Syria (2000-),,1,Islamic State (Syria),,2,12,Middle East,Syria,Aleppo,Jebel Saman,Tall Ed-daman,Um Qurun - Um Jaran,35.5544,37.3257,1,SOHR; LiveUMap: SOHR__http://www.syriahr.com/en/?p=84256; LiveUMap_https://syria.liveuamap.com/en/2018/6-february-syrian-army-captured-umm-qarin-samaqiata-wahibii; LiveUMap_https://twitter.com/SyriaWar2/status/960878568048857088,Other-local,"Regime forces gained control of Um Qurun town in Western Aleppo, likely following clashes with IS. No fatalities reported.",0,SYR
10184,1358235,760,6-Feb-18,2018,1,Battle-Government regains territory,Military Forces of Syria (2000-),,1,Unidentified Armed Group (Syria),,3,13,Middle East,Syria,Idleb,Al Ma'ra,Sanjar,Um Rejim - Rasm Barjas,35.4791,37.0345,1,LiveUMap: LiveUMap_https://syria.liveuamap.com/en/2018/6-february-syrian-army-control-butushiat-abu-drykht-tal-abu; LiveUMap_https://twitter.com/SyriaWar2/status/960798213325377536,Other-local,Regime forces gained control of Um Rejim town in southern Idleb. No fatalities reported.,0,SYR
10185,1358236,760,6-Feb-18,2018,1,Remote violence,Military Forces of Syria (2000-),Militia (Pro-Government); Unidentified Armed Group (Iran),1,,,0,10,Middle East,Syria,Dar'a,Dar'a,Kherbet Ghazala,Western Ghariyeh,32.6862,36.2235,2,SOHR; LiveUMap: SOHR__http://www.syriahr.com/en/?p=84248; LiveUMap_https://syria.liveuamap.com/en/2018/6-february-artillery-shelling-by-proassad-irainian-milita; LiveUMap_https://twitter.com/iranian_militia/status/961019412580007936,Other-local,Regime and allied Iranian militia forces shelled Western Ghariyeh town and its vicinity in eastern Dar'a with artillery. No fatalities reported.,0,SYR
10186,1358237,760,6-Feb-18,2018,2,Violence against civilians,Khalid ibn al-Walid Army,,2,Civilians (Syria),,7,27,Middle East,Syria,Dar'a,Izra',Nawa,Yarmouk Basin,32.8883,36.041,3,SOHR: SOHR__http://www.syriahr.com/en/?p=84398,Other-local,"Khalid ibn al-Walid Army fighters stoned a woman to death in the Dar'a countryside, likely in an area of the Yarmouk Basin, on the charge of ""adultery."" The woman, a wife of a former Khalid ibn al-Walid Army fighter was arrested on these charges, which led her husband to flee the area.",1,SYR
10187,1358238,760,6-Feb-18,2018,1,Remote violence,Military Forces of Syria (2000-),Military Forces of Syria (2000-) Syrian Arab Air Force,1,Civilians (Syria),,7,17,Middle East,Syria,Rural Damascus,Rural Damascus,Arbin,Zamalka,33.5284,36.3524,1,SOHR; SHAM; LiveUMap: SOHR__http://www.syriahr.com/en/?p=84341; LiveUMap_https://syria.liveuamap.com/en/2018/6-february-columns-of-smoke-rising-as-a-result-of-an-air; LiveUMap_https://twitter.com/Ghouta_GMC/status/960821419629338624; LiveUMap_https://syria.liveuamap.com/en/2018/6-february-the-first-moments-of-one-of-the-air-raids-that; LiveUMap_https://twitter.com/Ghouta_GMC/status/960833675419115520; http://www.shaam.org/reports/battleground-reports/%D8%AD%D8%B5%D8%A7%D8%AF-%D8%A7%D9%84%D8%A3%D8%AD%D8%AF%D8%A7%D8%AB-%D8%A7%D9%84%D9%85%D9%8A%D8%AF%D8%A7%D9%86%D9%8A%D8%A9-%D9%84%D9%8A%D9%88%D9%85-%D8%A7%D9%84%D8%AB%D9%84%D8%A7%D8%AB%D8%A7%D8%A1-06-02-2018.html; SOHR_http://www.syriahr.com/en/?p=84455,Other-local,"Regime warplanes carried out strikes on Zamalka town in the Eastern Ghota, killing of at least 6 civilians including 1 child and 3 women, as regeime forces shelled the town. Airstrikes on the Eastern Ghota injured around 160 civilians, including tens of children and women.",6,SYR
10188,1358216,760,6-Feb-18,2018,1,Battle-No change of territory,Khalid ibn al-Walid Army,,2,Opposition Rebels (Syria),Islamist Militia (Syria),2,22,Middle East,Syria,Dar'a,Izra',Nawa,Sheikh Saed,32.8375,36.0359,2,SOHR: SOHR__http://www.syriahr.com/en/?p=84244,Other-local,"Clashes and exchange of targeting took place between Khalid ibn al-Walid Army and rebel and Islamist factions in the Sheikh Saed area of western Dar'a. Fatalities were reported, with the unknown number coded as 10.",10,SYR
10189,1358217,760,6-Feb-18,2018,1,Violence against civilians,QSD: Syrian Democratic Forces,,2,Civilians (Syria),,7,27,Middle East,Syria,Deir-ez-Zor,Deir-ez-Zor,Basira,Shiheil,35.092,40.4543,1,SOHR: SOHR__http://www.syriahr.com/en/?p=84398; SOHR__http://www.syriahr.com/en/?p=84370,Other-local,"An elderly man was shot and killed by a QSD fighter in Shiheil town in eastern Deir-ez-Zor after the man, a shop owner, argued with members of a QSD patrol in the town. Residents attempted to intervene in the argument but a QSD fighter opened fire with a medium machine gun, killing the man and injuring 3 children.",1,SYR
10190,1358181,792,6-Feb-18,2018,2,Strategic development,Military Forces of Turkey (2016-) Gendarmerie,,1,PKK: Kurdistan Workers Party,,2,12,Middle East,Turkey,Tunceli,Tunceli,,Tunceli,39.0992,39.5435,2,Beyaz Gazete,Subnational,"Property destruction: Reported on Tuesday, 6 February 2018, the Turkish Gendarmerie Forces discovered and destroyed a shelter belonging to the PKK militants in the Tunceli province.",0,TUR
10191,1358182,792,6-Feb-18,2018,1,Strategic development,Military Forces of Turkey (2016-) Gendarmerie,,1,,,0,10,Middle East,Turkey,Sirnak,Guclukonak,,Demirbogaz,37.6272,41.9181,1,Beyaz Gazete,Subnational,"Property destruction: The Turkish Gendarmerie Forces discovered and destroyed 14 shelters during a counter-terrorism operation in the Demirbogaz village of the Sirnak province's Guclukonak district on Tuesdya, 6 February 2018.",0,TUR
10192,1358184,368,6-Feb-18,2018,1,Strategic development,Military Forces of Iraq (2014-),,1,,,0,10,Middle East,Iraq,Ninewa,Mosul,,Mosul,36.335,43.1189,1,Al Ghad Press,Regional,"Weapons Seizure: on Feb 06, military forces seized an IED cache belonging to IS in the Zummar area on the right coast of Mosul.",0,IRQ
10193,1358186,368,6-Feb-18,2018,1,Battle-No change of territory,Islamic State (Iraq),,2,Police Forces of Iraq (2014-),,1,12,Middle East,Iraq,Diyala,Balad Ruz,,Mandali,33.75,45.5554,1,National Iraqi News Agency (NINA); Al Ghad Press; Telegram messaging app in Arabic,Local-regional,"On Feb 06, 2 policemen were wounded in an IS armed attack on a border checkpoint with Iran, on the outskirts of Mandali, east of Baquba.",0,IRQ
10194,1358187,368,6-Feb-18,2018,1,Strategic development,Police Forces of Iraq (2014-),,1,,,0,10,Middle East,Iraq,Ninewa,Hatra,,Al Qayyarah,35.8,43.2833,1,Al Ghad Press,Regional,"Weapons Seizure: on Feb 06, police forces seized a weapons cache with mortar shells, guns and Katsuya rockets which belonged to IS militants Nahiyat al-Qayyarah, south of Mosul,",0,IRQ
10195,1358175,887,6-Feb-18,2018,1,Remote violence,Military Forces of Yemen (2016-) Supreme Political Council,,1,Civilians (Yemen),,7,17,Middle East,Yemen,Taizz,Salh,,Taizz-Usayfirah,13.5667,44.0333,1,Critical Threats; Al Arabiya,Other-international,"Two children were killed and 18 others wounded by pro-Houthi fighters artillery shells in Northern Taiz city, Usafirah district. 5 of the wounded were reported to be in serious condition.",2,YEM
10196,1358176,887,6-Feb-18,2018,1,Battle-No change of territory,Military Forces of Yemen (2016-) Supreme Political Council,,1,Military Forces of Yemen (2012-),Militia (Pro-Government),1,11,Middle East,Yemen,Taizz,Al Mukha,,Yakhtul,13.4478,43.2699,1,Yemen News Agency (SABA),National,"Also in Taiz, pro-Houthi forces claim to have destroyed 20 military vehicles during clashes in Yakhtul, claiming to have wounded and killed ""dozens"" of Pro-Hadi soldiers during the clashes. Fatalities coded as half.",6,YEM
10197,1358178,368,6-Feb-18,2018,1,Remote violence,Islamic State (Iraq),,2,TMF: Tribal Mobilization Forces,,4,24,Middle East,Iraq,Baghdad,Al Rashid,,Baghdad - Al Rashid,33.2362,44.3428,1,Al Ghad Press; Al Maalomah,National-regional,"On Feb 06, an IED (suspected to be by IS) placed on the side of the road, targeting a TMF patrol exploded, killed 1 member and injured 2 others in Hawr Rajab area (Al-Rashid district) Baghdad.",1,IRQ
10198,1358168,887,6-Feb-18,2018,1,Remote violence,Military Forces of Yemen (2016-) Supreme Political Council,,1,Military Forces of Yemen (2012-),Militia (Pro-Government),1,11,Middle East,Yemen,Taizz,Sabir Al Mawadim,,Ad Dabab,13.527999999999999,43.9495,1,Yemen News Agency (SABA),National,Pro-Houthi forces claim to have destroyed a pro-Hadi tank using a guided rocket in Dhabab area of Saber-Mawadem district. No injuries were reported in the event.,0,YEM
10199,1358169,887,6-Feb-18,2018,1,Remote violence,Military Forces of Yemen (2016-) Supreme Political Council,,1,Military Forces of Yemen (2012-),Militia (Pro-Government),1,11,Middle East,Yemen,Taizz,Jabal Habashy,,Adinah,13.5019,43.8519,1,Yemen News Agency (SABA),National,"In district of Habashi mountain, pro-Houthi forces claim to have repelled an attempted advance by pro-Hadi soldiers on Adana area, resulting in loss of life and military equipment. No exact fatality numbers were provided in the report. Unknown fatalities coded as 10.",10,YEM
10200,1358170,887,6-Feb-18,2018,1,Battle-No change of territory,Military Forces of Yemen (2016-) Supreme Political Council,,1,Military Forces of Yemen (2012-),Militia (Pro-Government),1,11,Middle East,Yemen,Taizz,Al Mukha,,Al Mukha,13.3195,43.2448,2,Yemen News Agency (SABA),National,"In west coast and Makha coast fronts, six pro-Hadi forces were killed and another injured by gunfire during clashes with Houthi militias.",6,YEM
10201,1358171,887,6-Feb-18,2018,1,Battle-No change of territory,Military Forces of Yemen (2016-) Supreme Political Council,,1,Military Forces of Yemen (2012-),Militia (Pro-Government),1,11,Middle East,Yemen,Taizz,Maqbanah,,Al Quhayfah,13.395,43.7778,1,Yemen News Agency (SABA),National,"Pro-Houthi forces claim to have repelled ""infiltration attempts"" by pro-Hadi soldiers on al-Quhaifa area of Maqbna district and the black hilltop of Saber al-Mwadem district. No injuries or fatalities were specified by the source.",0,YEM
10202,1358172,887,6-Feb-18,2018,1,Battle-No change of territory,Military Forces of Yemen (2016-) Supreme Political Council,,1,Military Forces of Yemen (2012-),Militia (Pro-Government),1,11,Middle East,Yemen,Taizz,Sabir Al Mawadim,,Ad Dabab,13.527999999999999,43.9495,1,Yemen News Agency,National,"It was reported that Houthi forces clashed with pro Hadi forces during the latter's attempt to attack Ad Dabab in Sabir Al Mawadim of Taizz on February 6, leaving deaths and injuries on the pro Hadi side. Unknown fatalities coded as 10.",10,YEM
10203,1358173,887,6-Feb-18,2018,1,Remote violence,Military Forces of Yemen (2016-) Supreme Political Council,,1,Military Forces of Yemen (2012-),Militia (Pro-Government),1,11,Middle East,Yemen,Taizz,Mawza,,Jisr Wadi Risyan,13.4402,43.5422,1,Yemen News Agency (SABA),National,"Pro-Houthi forces claim to have ""smashed"" a military vehicle affiliated with the pro-Hadi troops in Rayshan, of Mawza district. No injuries were reported. Previous events using similar language suggest the use of a remotely detonated IED device.",0,YEM
10204,1358174,887,6-Feb-18,2018,1,Battle-No change of territory,Military Forces of Yemen (2016-) Supreme Political Council,,1,Military Forces of Yemen (2012-),Militia (Pro-Government),1,11,Middle East,Yemen,Taizz,Al Mukha,,Khalid Ibn al Waleed Military Camp,13.3657,43.5898,2,Yemen News Agency (SABA),National,"Pro-Houthi forces claim to have attacked pro-Hadi government troops just north of Khalid camp, ""killing and wounding dozens"" of the soldiers. Fatalities coded as half.",6,YEM
10205,1358161,887,6-Feb-18,2018,1,Remote violence,Operation Restoring Hope,,8,Civilians (Yemen),,7,78,Middle East,Yemen,Sadah,Sahar,,Al Mahadir,16.85,43.6333,1,Yemen News Agency (SABA),National,One civilian was killed and a second injured when a Saudi-led coalition airstrike raid hit a beduin camp in Mahather area of Sehar district.,1,YEM
10206,1358162,887,6-Feb-18,2018,1,Remote violence,Operation Restoring Hope,,8,,,0,80,Middle East,Yemen,Sadah,Al Dhaher,,Al Malahit,16.7685,43.2758,1,Yemen News Agency (SABA),National,Two Saudi-led coalition airstrikes were reported in Malahit area of al-Dhaher district. No injuries were reported.,0,YEM
10207,1358163,887,6-Feb-18,2018,1,Remote violence,Operation Restoring Hope,,8,,,0,80,Middle East,Yemen,Sadah,Baqim,,Jabal Mandabah,17.5292,43.442,1,Yemen News Agency (SABA),National,Seven Saudi-led coalition strikes were reportedly launched on Mandabah and Aal-hamaqi areas of Baqem district. No injuries were reported.,0,YEM
10208,1358164,887,6-Feb-18,2018,1,Remote violence,Operation Restoring Hope,,8,Civilians (Yemen),,7,78,Middle East,Yemen,Sadah,Majz,,Rughafeh,17.2103,43.5033,1,Yemen News Agency (SABA),National,"In Majaz district of Saada, four civilians were killed and seven wounded when a Saudi-led coalition airstrikes hit civilians' cars in Raghafa area.",4,YEM
10209,1358166,887,6-Feb-18,2018,1,Remote violence,Operation Restoring Hope,,8,,,0,80,Middle East,Yemen,Sadah,Al Dhaher,,Wadi Liyah,16.7894,43.3306,1,Yemen News Agency (SABA),National,"Two Saudi-led coalition airstrike raids hit Laiah (Liyah) area of Dhaher district,",0,YEM
10210,1358167,887,6-Feb-18,2018,1,Remote violence,Operation Restoring Hope,,8,,,0,80,Middle East,Yemen,Sanaa,Nihm,,Al Madid,15.6445,44.4734,2,Yemen News Agency (SABA),National,2 Saudi-led coalition raids were reported on Nihm district. No injuries reported.,0,YEM
10211,1358142,682,6-Feb-18,2018,1,Remote violence,Military Forces of Yemen (2016-) Supreme Political Council,,8,Military Forces of Saudi Arabia (2015-),,1,18,Middle East,Saudi Arabia,Jizan,Al Harth,,Al Khobh,16.7818,43.2157,1,Yemen News Agency (SABA),National,"In Jizan Saudi border province, Zilzal-2 missile and Katyusha rockets were fired toward gatherings of Saudi soldiers in Tiwal crossing, while three soldiers were sniped in Khuba.",0,SAU
10212,1358143,682,6-Feb-18,2018,1,Remote violence,Military Forces of Yemen (2016-) Supreme Political Council,,8,Military Forces of Saudi Arabia (2015-),,1,18,Middle East,Saudi Arabia,Jizan,Jazan,,Al Mezaab,16.5766,43.0916,1,Yemen News Agency (SABA),National,"Also in Jizan, Katyusha rockets were fired by Houthi forces toward Saudi soldiers in Maazab Leadership center.",0,SAU
10213,1358144,682,6-Feb-18,2018,1,Remote violence,Military Forces of Yemen (2016-) Supreme Political Council,,8,Military Forces of Saudi Arabia (2015-),,1,18,Middle East,Saudi Arabia,Jizan,Jazan,,At Tuwal,16.5294,42.9676,1,Yemen News Agency (SABA),National,"In Jizan Saudi border province, Zilzal-2 missile and Katyusha rockets were fired toward gatherings of Saudi soldiers in Tiwal crossing, while three soldiers were sniped in Khuba.",0,SAU
10214,1358145,682,6-Feb-18,2018,1,Remote violence,Military Forces of Yemen (2016-) Supreme Political Council,,8,Military Forces of Saudi Arabia (2015-),,1,18,Middle East,Saudi Arabia,Jizan,Al Harth,,Jabal Malhama,16.8587,43.1656,1,Yemen News Agency (SABA),National,"In Jizan border province, gatherings and fortifications of Saudi soldiers were fired by a guided rocket and numbers of artillery shells in Bait-Abidh, and other gatherings were shelled in Malhama and Faridha sites, destroying military vehicle in Aridhah sites.",0,SAU
10215,1358146,682,6-Feb-18,2018,1,Remote violence,Military Forces of Yemen (2016-) Supreme Political Council,,8,Military Forces of Saudi Arabia (2015-),,1,18,Middle East,Saudi Arabia,Jizan,Jazan,,Jizan,16.8892,42.5511,3,Yemen News Agency (SABA),National,"In Jizan border province, gatherings and fortifications of Saudi soldiers were fired by a guided rocket and numbers of artillery shells in Bait-Abidh, and other gatherings were shelled in Malhama and Faridha sites, destroying military vehicle in Aridhah sites.",0,SAU
10216,1358147,682,6-Feb-18,2018,1,Remote violence,Military Forces of Yemen (2016-) Supreme Political Council,,8,Military Forces of Saudi Arabia (2015-),,1,18,Middle East,Saudi Arabia,Jizan,Al Harth,,Qamer,16.8056,43.1875,1,Yemen News Agency (SABA),National,"In Kamer village of Jizan, pro-Houthi forces claim to have ""smashed"" a military vehicle belonging to Saudi troops. Previous events using similar language suggest the use of a remotely fired rocket device. NO injuries were specified in the event.",0,SAU
10217,1358148,682,6-Feb-18,2018,1,Battle-No change of territory,Military Forces of Yemen (2016-) Supreme Political Council,,8,Military Forces of Saudi Arabia (2015-),,1,18,Middle East,Saudi Arabia,Najran,Najran,,Ash Shurfah,17.5235,44.3095,1,Yemen News Agency (SABA),National,Two Saudi soldiers were shot by Houthi snipers in Eshah triangle and Shurfa site. The source did not specify if they survived or not.,0,SAU
10218,1358149,682,6-Feb-18,2018,1,Remote violence,Military Forces of Yemen (2016-) Supreme Political Council,,8,Military Forces of Saudi Arabia (2015-),,1,18,Middle East,Saudi Arabia,Najran,Najran,,Najran,17.4933,44.1277,3,Yemen News Agency (SABA),National,"In the border province of Najran, Pro-Houthi forces cliam to have targeted Saudi soldiers east of Abassa site with an artillery bombardment. No injuries were specified.",0,SAU
10219,1358131,275,6-Feb-18,2018,1,Riots/Protests,Protesters (Palestine),,6,,,0,60,Middle East,Palestine,Gaza Strip,Rafah,,Shokat as Sufi,31.2586,34.2824,2,Agence France Presse,International,Dozens of truck drivers prevented goods from entering the Gaza Strip from Israel on Tuesday in a day-long protest at the humanitarian situation.,0,PSE
10220,1358132,275,6-Feb-18,2018,1,Battle-No change of territory,Military Forces of Israel (2009-),,8,Hamas Movement,,3,38,Middle East,Palestine,West Bank,Jenin,,Al Yamun,32.4856,35.2301,1,Anadolu Agency (AA),Regional,A Palestinian man accused of killing an Israeli settler last month was killed by Israeli forces in Yamoun village on Tuesday. The man was reportedly a Hamas member.,1,PSE
10221,1358133,275,6-Feb-18,2018,1,Riots/Protests,Protesters (Palestine),,6,,,0,60,Middle East,Palestine,West Bank,Al Khalil,,Hebron,31.5294,35.0938,1,The Palestine Chronicle,National,"Palestinian kindergartners protested Israel's jailing of 350 Palestinian children, in a march organized by the Hebron (Al-Khalil)-based group Human Rights Defenders and the Palestinian residents of Shuhada Street.",0,PSE
10222,1358134,275,6-Feb-18,2018,1,Riots/Protests,Military Forces of Israel (2009-),,8,Rioters (Palestine),,5,58,Middle East,Palestine,West Bank,Nablus,,Nablus,32.2211,35.2544,1,Agence France Presse; Arutz Sheva; Xinhua General News Service,National-international,A Palestinian was killed and several dozen wounded in clashes with Israeli forces during a raid in the West Bank city of Nablus.,1,PSE
