d3mIndex,type,repeat,fold
14890,TEST,0,0
14891,TRAIN,0,0
14892,TEST,0,0
14893,TRAIN,0,0
14894,TRAIN,0,0
14895,TRAIN,0,0
14896,TRAIN,0,0
14897,TRAIN,0,0
14898,TRAIN,0,0
14899,TEST,0,0
14900,TRAIN,0,0
14901,TRAIN,0,0
14902,TRAIN,0,0
14903,TRAIN,0,0
14904,TEST,0,0
14905,TRAIN,0,0
14906,TEST,0,0
14907,TRAIN,0,0
14908,TRAIN,0,0
14909,TRAIN,0,0
14910,TRAIN,0,0
14911,TRAIN,0,0
14912,TRAIN,0,0
14913,TEST,0,0
14914,TRAIN,0,0
14915,TRAIN,0,0
14916,TRAIN,0,0
14917,TRAIN,0,0
14918,TEST,0,0
14919,TRAIN,0,0
14920,TRAIN,0,0
14921,TEST,0,0
14922,TRAIN,0,0
14923,TRAIN,0,0
14924,TRAIN,0,0
14925,TEST,0,0
14926,TRAIN,0,0
14927,TRAIN,0,0
14928,TEST,0,0
14929,TRAIN,0,0
14930,TRAIN,0,0
14931,TRAIN,0,0
14932,TRAIN,0,0
14933,TRAIN,0,0
14934,TRAIN,0,0
14935,TRAIN,0,0
14936,TEST,0,0
14937,TRAIN,0,0
14938,TRAIN,0,0
14939,TRAIN,0,0
14940,TEST,0,0
14941,TRAIN,0,0
14942,TRAIN,0,0
14943,TRAIN,0,0
14944,TRAIN,0,0
14945,TRAIN,0,0
14946,TEST,0,0
14947,TRAIN,0,0
14948,TRAIN,0,0
14949,TRAIN,0,0
14950,TRAIN,0,0
14951,TRAIN,0,0
14952,TRAIN,0,0
14953,TRAIN,0,0
14954,TRAIN,0,0
14955,TRAIN,0,0
14956,TEST,0,0
14957,TRAIN,0,0
14958,TRAIN,0,0
14959,TEST,0,0
14960,TRAIN,0,0
14961,TRAIN,0,0
14962,TRAIN,0,0
14963,TRAIN,0,0
14964,TEST,0,0
14965,TRAIN,0,0
14966,TRAIN,0,0
14967,TRAIN,0,0
14968,TRAIN,0,0
14969,TRAIN,0,0
14970,TRAIN,0,0
14971,TRAIN,0,0
14972,TRAIN,0,0
14973,TRAIN,0,0
14974,TRAIN,0,0
14975,TRAIN,0,0
14976,TEST,0,0
14977,TRAIN,0,0
14978,TRAIN,0,0
14979,TEST,0,0
14980,TRAIN,0,0
14981,TEST,0,0
14982,TRAIN,0,0
14983,TRAIN,0,0
14984,TRAIN,0,0
14985,TRAIN,0,0
14986,TRAIN,0,0
14987,TEST,0,0
14988,TRAIN,0,0
14989,TRAIN,0,0
14990,TRAIN,0,0
14991,TRAIN,0,0
14992,TRAIN,0,0
14993,TEST,0,0
14994,TEST,0,0
14995,TRAIN,0,0
14996,TRAIN,0,0
14997,TRAIN,0,0
14998,TRAIN,0,0
14999,TRAIN,0,0
15000,TRAIN,0,0
15001,TRAIN,0,0
15002,TRAIN,0,0
15003,TRAIN,0,0
15004,TRAIN,0,0
15005,TRAIN,0,0
15006,TRAIN,0,0
15007,TRAIN,0,0
15008,TRAIN,0,0
15009,TRAIN,0,0
15010,TRAIN,0,0
15011,TRAIN,0,0
15012,TRAIN,0,0
15013,TRAIN,0,0
15014,TRAIN,0,0
15015,TRAIN,0,0
15016,TEST,0,0
15017,TRAIN,0,0
15018,TEST,0,0
15019,TRAIN,0,0
15020,TRAIN,0,0
15021,TRAIN,0,0
15022,TRAIN,0,0
15023,TRAIN,0,0
15024,TRAIN,0,0
15025,TRAIN,0,0
15026,TRAIN,0,0
15027,TEST,0,0
15028,TRAIN,0,0
15029,TRAIN,0,0
15030,TRAIN,0,0
15031,TEST,0,0
15032,TRAIN,0,0
15033,TRAIN,0,0
15034,TRAIN,0,0
15035,TEST,0,0
15036,TEST,0,0
15037,TRAIN,0,0
15038,TRAIN,0,0
15039,TEST,0,0
15040,TRAIN,0,0
15041,TRAIN,0,0
15042,TRAIN,0,0
15043,TRAIN,0,0
15044,TRAIN,0,0
15045,TRAIN,0,0
15046,TRAIN,0,0
15047,TRAIN,0,0
15048,TRAIN,0,0
15049,TRAIN,0,0
15050,TEST,0,0
15051,TRAIN,0,0
15052,TRAIN,0,0
15053,TRAIN,0,0
15054,TEST,0,0
15055,TRAIN,0,0
15056,TRAIN,0,0
15057,TRAIN,0,0
15058,TRAIN,0,0
15059,TRAIN,0,0
15060,TRAIN,0,0
15061,TRAIN,0,0
15062,TEST,0,0
15063,TRAIN,0,0
15064,TEST,0,0
15065,TRAIN,0,0
15066,TRAIN,0,0
15067,TEST,0,0
15068,TEST,0,0
15069,TRAIN,0,0
15070,TRAIN,0,0
15071,TRAIN,0,0
15072,TRAIN,0,0
15073,TRAIN,0,0
15074,TRAIN,0,0
15075,TRAIN,0,0
15076,TRAIN,0,0
15077,TEST,0,0
15078,TRAIN,0,0
15079,TRAIN,0,0
15080,TEST,0,0
15081,TEST,0,0
15082,TEST,0,0
15083,TRAIN,0,0
15084,TRAIN,0,0
15085,TRAIN,0,0
15086,TRAIN,0,0
15087,TRAIN,0,0
15088,TRAIN,0,0
15089,TEST,0,0
15090,TRAIN,0,0
15091,TRAIN,0,0
15092,TRAIN,0,0
15093,TRAIN,0,0
15094,TEST,0,0
15095,TRAIN,0,0
15096,TRAIN,0,0
15097,TEST,0,0
15098,TRAIN,0,0
15099,TEST,0,0
15100,TRAIN,0,0
15101,TEST,0,0
15102,TRAIN,0,0
15103,TRAIN,0,0
15104,TRAIN,0,0
15105,TEST,0,0
15106,TEST,0,0
15107,TRAIN,0,0
15108,TEST,0,0
15109,TRAIN,0,0
15110,TRAIN,0,0
15111,TRAIN,0,0
15112,TRAIN,0,0
15113,TRAIN,0,0
15114,TRAIN,0,0
15115,TRAIN,0,0
15116,TEST,0,0
15117,TRAIN,0,0
15118,TRAIN,0,0
15119,TRAIN,0,0
15120,TRAIN,0,0
15121,TRAIN,0,0
15122,TEST,0,0
15123,TRAIN,0,0
15124,TEST,0,0
15125,TRAIN,0,0
15126,TRAIN,0,0
15127,TEST,0,0
15128,TRAIN,0,0
15129,TRAIN,0,0
15130,TRAIN,0,0
15131,TRAIN,0,0
15132,TRAIN,0,0
15133,TRAIN,0,0
15134,TEST,0,0
15135,TEST,0,0
15136,TRAIN,0,0
15137,TRAIN,0,0
15138,TRAIN,0,0
15139,TRAIN,0,0
15140,TRAIN,0,0
15141,TRAIN,0,0
15142,TRAIN,0,0
15143,TRAIN,0,0
15144,TRAIN,0,0
15145,TEST,0,0
15146,TRAIN,0,0
15147,TEST,0,0
15148,TRAIN,0,0
15149,TRAIN,0,0
15150,TRAIN,0,0
15151,TRAIN,0,0
15152,TRAIN,0,0
15153,TEST,0,0
15154,TRAIN,0,0
15155,TRAIN,0,0
15156,TRAIN,0,0
15157,TRAIN,0,0
15158,TRAIN,0,0
15159,TRAIN,0,0
15160,TRAIN,0,0
15161,TRAIN,0,0
15162,TRAIN,0,0
15163,TRAIN,0,0
15164,TRAIN,0,0
15165,TRAIN,0,0
15166,TRAIN,0,0
15167,TRAIN,0,0
15168,TRAIN,0,0
15169,TRAIN,0,0
15170,TEST,0,0
15171,TRAIN,0,0
15172,TRAIN,0,0
15173,TRAIN,0,0
15174,TRAIN,0,0
15175,TRAIN,0,0
15176,TRAIN,0,0
15177,TRAIN,0,0
15178,TRAIN,0,0
15179,TEST,0,0
15180,TRAIN,0,0
15181,TRAIN,0,0
15182,TRAIN,0,0
15183,TRAIN,0,0
15184,TEST,0,0
15185,TRAIN,0,0
15186,TRAIN,0,0
15187,TRAIN,0,0
15188,TRAIN,0,0
15189,TRAIN,0,0
15190,TRAIN,0,0
15191,TRAIN,0,0
15192,TRAIN,0,0
15193,TRAIN,0,0
15194,TRAIN,0,0
15195,TRAIN,0,0
15196,TRAIN,0,0
15197,TRAIN,0,0
15198,TEST,0,0
15199,TEST,0,0
15200,TRAIN,0,0
15201,TEST,0,0
15202,TRAIN,0,0
15203,TRAIN,0,0
15204,TRAIN,0,0
15205,TEST,0,0
15206,TRAIN,0,0
15207,TEST,0,0
15208,TEST,0,0
15209,TRAIN,0,0
15210,TEST,0,0
15211,TRAIN,0,0
15212,TRAIN,0,0
15213,TRAIN,0,0
15214,TEST,0,0
15215,TRAIN,0,0
15216,TRAIN,0,0
15217,TRAIN,0,0
15218,TRAIN,0,0
15219,TRAIN,0,0
15220,TRAIN,0,0
15221,TRAIN,0,0
15222,TRAIN,0,0
15223,TRAIN,0,0
15224,TEST,0,0
15225,TRAIN,0,0
15226,TRAIN,0,0
15227,TRAIN,0,0
15228,TRAIN,0,0
15229,TRAIN,0,0
15230,TRAIN,0,0
15231,TRAIN,0,0
15232,TRAIN,0,0
15233,TRAIN,0,0
15234,TEST,0,0
15235,TEST,0,0
15236,TRAIN,0,0
15237,TRAIN,0,0
15238,TRAIN,0,0
15239,TEST,0,0
15240,TRAIN,0,0
15241,TRAIN,0,0
15242,TRAIN,0,0
15243,TEST,0,0
15244,TRAIN,0,0
15245,TRAIN,0,0
15246,TRAIN,0,0
15247,TRAIN,0,0
15248,TRAIN,0,0
15249,TRAIN,0,0
15250,TRAIN,0,0
15251,TRAIN,0,0
15252,TRAIN,0,0
15253,TRAIN,0,0
15254,TRAIN,0,0
15255,TRAIN,0,0
15256,TRAIN,0,0
15257,TEST,0,0
15258,TRAIN,0,0
15259,TRAIN,0,0
15260,TRAIN,0,0
15261,TRAIN,0,0
15262,TEST,0,0
15263,TRAIN,0,0
15264,TEST,0,0
15265,TRAIN,0,0
15266,TRAIN,0,0
15267,TRAIN,0,0
15268,TRAIN,0,0
15269,TRAIN,0,0
15270,TRAIN,0,0
15271,TRAIN,0,0
15272,TRAIN,0,0
15273,TRAIN,0,0
15274,TRAIN,0,0
15275,TRAIN,0,0
15276,TRAIN,0,0
15277,TRAIN,0,0
15278,TRAIN,0,0
15279,TRAIN,0,0
15280,TRAIN,0,0
15281,TRAIN,0,0
15282,TRAIN,0,0
15283,TRAIN,0,0
15284,TRAIN,0,0
15285,TRAIN,0,0
15286,TEST,0,0
15287,TRAIN,0,0
15288,TRAIN,0,0
15289,TEST,0,0
15290,TEST,0,0
15291,TRAIN,0,0
15292,TEST,0,0
15293,TRAIN,0,0
15294,TRAIN,0,0
15295,TRAIN,0,0
15296,TRAIN,0,0
15297,TRAIN,0,0
15298,TEST,0,0
15299,TRAIN,0,0
15300,TRAIN,0,0
15301,TRAIN,0,0
15302,TRAIN,0,0
15303,TRAIN,0,0
15304,TRAIN,0,0
15305,TRAIN,0,0
15306,TRAIN,0,0
15307,TRAIN,0,0
15308,TEST,0,0
15309,TRAIN,0,0
15310,TRAIN,0,0
15311,TRAIN,0,0
15312,TRAIN,0,0
15313,TEST,0,0
15314,TEST,0,0
15315,TEST,0,0
15316,TRAIN,0,0
15317,TRAIN,0,0
15318,TEST,0,0
15319,TRAIN,0,0
15320,TRAIN,0,0
15321,TRAIN,0,0
15322,TRAIN,0,0
15323,TRAIN,0,0
15324,TRAIN,0,0
15325,TRAIN,0,0
15326,TEST,0,0
15327,TEST,0,0
15328,TRAIN,0,0
15329,TRAIN,0,0
15330,TEST,0,0
15331,TRAIN,0,0
15332,TRAIN,0,0
15333,TRAIN,0,0
15334,TRAIN,0,0
15335,TRAIN,0,0
15336,TRAIN,0,0
15337,TRAIN,0,0
15338,TRAIN,0,0
15339,TRAIN,0,0
15340,TRAIN,0,0
15341,TRAIN,0,0
15342,TRAIN,0,0
15343,TRAIN,0,0
15344,TRAIN,0,0
15345,TRAIN,0,0
15346,TRAIN,0,0
15347,TRAIN,0,0
15348,TRAIN,0,0
15349,TRAIN,0,0
15350,TRAIN,0,0
15351,TRAIN,0,0
15352,TRAIN,0,0
15353,TRAIN,0,0
15354,TRAIN,0,0
15355,TRAIN,0,0
15356,TRAIN,0,0
15357,TRAIN,0,0
15358,TRAIN,0,0
15359,TRAIN,0,0
15360,TRAIN,0,0
15361,TEST,0,0
15362,TRAIN,0,0
15363,TRAIN,0,0
15364,TEST,0,0
15365,TRAIN,0,0
15366,TEST,0,0
15367,TRAIN,0,0
15368,TRAIN,0,0
15369,TEST,0,0
15370,TRAIN,0,0
15371,TRAIN,0,0
15372,TRAIN,0,0
15373,TRAIN,0,0
15374,TRAIN,0,0
15375,TEST,0,0
15376,TRAIN,0,0
15377,TEST,0,0
15378,TRAIN,0,0
15379,TRAIN,0,0
15380,TRAIN,0,0
15381,TRAIN,0,0
15382,TEST,0,0
15383,TRAIN,0,0
15384,TRAIN,0,0
15385,TRAIN,0,0
15386,TRAIN,0,0
15387,TEST,0,0
15388,TRAIN,0,0
15389,TRAIN,0,0
15390,TEST,0,0
15391,TRAIN,0,0
15392,TRAIN,0,0
15393,TRAIN,0,0
15394,TRAIN,0,0
15395,TRAIN,0,0
15396,TRAIN,0,0
15397,TRAIN,0,0
15398,TRAIN,0,0
15399,TRAIN,0,0
15400,TRAIN,0,0
15401,TRAIN,0,0
15402,TRAIN,0,0
15403,TRAIN,0,0
15404,TRAIN,0,0
15405,TEST,0,0
15406,TRAIN,0,0
15407,TRAIN,0,0
15408,TRAIN,0,0
15409,TRAIN,0,0
15410,TRAIN,0,0
15411,TRAIN,0,0
15412,TRAIN,0,0
15413,TRAIN,0,0
15414,TRAIN,0,0
15415,TEST,0,0
15416,TRAIN,0,0
15417,TEST,0,0
15418,TRAIN,0,0
15419,TEST,0,0
15420,TEST,0,0
15421,TRAIN,0,0
15422,TEST,0,0
15423,TRAIN,0,0
15424,TRAIN,0,0
15425,TRAIN,0,0
15426,TRAIN,0,0
15427,TEST,0,0
15428,TRAIN,0,0
15429,TRAIN,0,0
15430,TRAIN,0,0
15431,TRAIN,0,0
15432,TRAIN,0,0
15433,TEST,0,0
15434,TRAIN,0,0
15435,TRAIN,0,0
15436,TEST,0,0
15437,TRAIN,0,0
15438,TEST,0,0
15439,TEST,0,0
15440,TRAIN,0,0
15441,TRAIN,0,0
15442,TRAIN,0,0
15443,TRAIN,0,0
15444,TRAIN,0,0
15445,TRAIN,0,0
15446,TRAIN,0,0
15447,TRAIN,0,0
15448,TEST,0,0
15449,TRAIN,0,0
15450,TRAIN,0,0
15451,TRAIN,0,0
15452,TEST,0,0
15453,TEST,0,0
15454,TEST,0,0
15455,TRAIN,0,0
15456,TRAIN,0,0
15457,TRAIN,0,0
15458,TEST,0,0
15459,TEST,0,0
15460,TRAIN,0,0
15461,TRAIN,0,0
15462,TEST,0,0
15463,TEST,0,0
15464,TEST,0,0
15465,TEST,0,0
15466,TRAIN,0,0
15467,TRAIN,0,0
15468,TRAIN,0,0
15469,TRAIN,0,0
15470,TRAIN,0,0
15471,TEST,0,0
15472,TEST,0,0
15473,TRAIN,0,0
15474,TRAIN,0,0
15475,TRAIN,0,0
15476,TRAIN,0,0
15477,TRAIN,0,0
15478,TRAIN,0,0
15479,TRAIN,0,0
15480,TRAIN,0,0
15481,TRAIN,0,0
15482,TEST,0,0
15483,TRAIN,0,0
15484,TRAIN,0,0
15485,TRAIN,0,0
15486,TRAIN,0,0
15487,TRAIN,0,0
15488,TRAIN,0,0
15489,TRAIN,0,0
15490,TRAIN,0,0
15491,TRAIN,0,0
15492,TRAIN,0,0
15493,TEST,0,0
15494,TEST,0,0
15495,TEST,0,0
15496,TRAIN,0,0
15497,TRAIN,0,0
15498,TRAIN,0,0
15499,TRAIN,0,0
15500,TRAIN,0,0
15501,TEST,0,0
15502,TRAIN,0,0
15503,TRAIN,0,0
15504,TRAIN,0,0
15505,TEST,0,0
15506,TRAIN,0,0
15507,TRAIN,0,0
15508,TRAIN,0,0
15509,TEST,0,0
15510,TRAIN,0,0
15511,TRAIN,0,0
15512,TRAIN,0,0
15513,TRAIN,0,0
15514,TEST,0,0
15515,TRAIN,0,0
15516,TRAIN,0,0
15517,TRAIN,0,0
15518,TEST,0,0
15519,TRAIN,0,0
15520,TRAIN,0,0
15521,TEST,0,0
15522,TRAIN,0,0
15523,TRAIN,0,0
15524,TEST,0,0
15525,TRAIN,0,0
15526,TRAIN,0,0
15527,TRAIN,0,0
15528,TRAIN,0,0
15529,TRAIN,0,0
15530,TEST,0,0
15531,TRAIN,0,0
15532,TRAIN,0,0
15533,TRAIN,0,0
15534,TRAIN,0,0
15535,TRAIN,0,0
15536,TEST,0,0
15537,TEST,0,0
15538,TEST,0,0
15539,TRAIN,0,0
15540,TEST,0,0
15541,TRAIN,0,0
15542,TRAIN,0,0
15543,TRAIN,0,0
15544,TRAIN,0,0
15545,TRAIN,0,0
15546,TRAIN,0,0
15547,TRAIN,0,0
15548,TRAIN,0,0
15549,TRAIN,0,0
15550,TRAIN,0,0
15551,TRAIN,0,0
15552,TRAIN,0,0
15553,TRAIN,0,0
15554,TRAIN,0,0
15555,TEST,0,0
15556,TRAIN,0,0
15557,TEST,0,0
15558,TEST,0,0
15559,TRAIN,0,0
15560,TRAIN,0,0
15561,TRAIN,0,0
15562,TRAIN,0,0
15563,TEST,0,0
15564,TEST,0,0
15565,TEST,0,0
15566,TEST,0,0
15567,TRAIN,0,0
15568,TRAIN,0,0
15569,TRAIN,0,0
15570,TRAIN,0,0
15571,TRAIN,0,0
15572,TRAIN,0,0
15573,TEST,0,0
15574,TRAIN,0,0
15575,TRAIN,0,0
15576,TRAIN,0,0
15577,TRAIN,0,0
15578,TRAIN,0,0
15579,TRAIN,0,0
15580,TEST,0,0
15581,TRAIN,0,0
15582,TRAIN,0,0
15583,TRAIN,0,0
15584,TRAIN,0,0
15585,TRAIN,0,0
15586,TEST,0,0
15587,TRAIN,0,0
15588,TEST,0,0
15589,TRAIN,0,0
15590,TRAIN,0,0
15591,TRAIN,0,0
15592,TRAIN,0,0
15593,TRAIN,0,0
15594,TRAIN,0,0
15595,TRAIN,0,0
15596,TRAIN,0,0
15597,TRAIN,0,0
15598,TRAIN,0,0
15599,TRAIN,0,0
15600,TEST,0,0
15601,TRAIN,0,0
15602,TRAIN,0,0
15603,TEST,0,0
15604,TEST,0,0
15605,TRAIN,0,0
15606,TRAIN,0,0
15607,TRAIN,0,0
15608,TEST,0,0
15609,TRAIN,0,0
15610,TRAIN,0,0
15611,TEST,0,0
15612,TRAIN,0,0
15613,TEST,0,0
15614,TRAIN,0,0
15615,TEST,0,0
15616,TRAIN,0,0
15617,TRAIN,0,0
15618,TRAIN,0,0
15619,TRAIN,0,0
15620,TRAIN,0,0
15621,TEST,0,0
15622,TRAIN,0,0
15623,TRAIN,0,0
15624,TRAIN,0,0
15625,TRAIN,0,0
15626,TRAIN,0,0
15627,TEST,0,0
15628,TRAIN,0,0
15629,TRAIN,0,0
15630,TEST,0,0
15631,TEST,0,0
15632,TRAIN,0,0
15633,TRAIN,0,0
15634,TRAIN,0,0
15635,TRAIN,0,0
15636,TRAIN,0,0
15637,TRAIN,0,0
15638,TRAIN,0,0
15639,TEST,0,0
15640,TEST,0,0
15641,TEST,0,0
15642,TRAIN,0,0
15643,TRAIN,0,0
15644,TRAIN,0,0
15645,TEST,0,0
15646,TEST,0,0
15647,TRAIN,0,0
15648,TRAIN,0,0
15649,TEST,0,0
15650,TRAIN,0,0
15651,TEST,0,0
15652,TEST,0,0
15653,TRAIN,0,0
15654,TEST,0,0
15655,TRAIN,0,0
15656,TRAIN,0,0
15657,TRAIN,0,0
15658,TRAIN,0,0
15659,TRAIN,0,0
15660,TRAIN,0,0
15661,TRAIN,0,0
15662,TRAIN,0,0
15663,TRAIN,0,0
15664,TEST,0,0
15665,TRAIN,0,0
15666,TRAIN,0,0
15667,TEST,0,0
15668,TRAIN,0,0
15669,TRAIN,0,0
15670,TRAIN,0,0
15671,TRAIN,0,0
15672,TRAIN,0,0
15673,TRAIN,0,0
15674,TRAIN,0,0
15675,TRAIN,0,0
15676,TRAIN,0,0
15677,TRAIN,0,0
15678,TRAIN,0,0
15679,TRAIN,0,0
15680,TRAIN,0,0
15681,TRAIN,0,0
15682,TRAIN,0,0
15683,TRAIN,0,0
15684,TRAIN,0,0
15685,TRAIN,0,0
15686,TRAIN,0,0
15687,TRAIN,0,0
15688,TRAIN,0,0
15689,TRAIN,0,0
15690,TRAIN,0,0
15691,TRAIN,0,0
15692,TRAIN,0,0
15693,TRAIN,0,0
15694,TRAIN,0,0
15695,TEST,0,0
15696,TEST,0,0
15697,TRAIN,0,0
15698,TRAIN,0,0
15699,TEST,0,0
15700,TRAIN,0,0
15701,TRAIN,0,0
15702,TEST,0,0
15703,TEST,0,0
15704,TRAIN,0,0
15705,TEST,0,0
15706,TEST,0,0
15707,TRAIN,0,0
15708,TEST,0,0
15709,TEST,0,0
15710,TRAIN,0,0
15711,TEST,0,0
15712,TRAIN,0,0
15713,TRAIN,0,0
15714,TRAIN,0,0
15715,TRAIN,0,0
15716,TRAIN,0,0
15717,TRAIN,0,0
15718,TRAIN,0,0
15719,TRAIN,0,0
15720,TRAIN,0,0
15721,TRAIN,0,0
15722,TRAIN,0,0
15723,TRAIN,0,0
15724,TEST,0,0
15725,TRAIN,0,0
15726,TRAIN,0,0
15727,TRAIN,0,0
15728,TRAIN,0,0
15729,TRAIN,0,0
15730,TEST,0,0
15731,TRAIN,0,0
15732,TEST,0,0
15733,TRAIN,0,0
15734,TRAIN,0,0
15735,TRAIN,0,0
15736,TRAIN,0,0
15737,TRAIN,0,0
15738,TRAIN,0,0
15739,TRAIN,0,0
15740,TRAIN,0,0
15741,TRAIN,0,0
15742,TRAIN,0,0
15743,TRAIN,0,0
15744,TRAIN,0,0
15745,TRAIN,0,0
15746,TEST,0,0
15747,TRAIN,0,0
15748,TRAIN,0,0
15749,TRAIN,0,0
15750,TRAIN,0,0
15751,TRAIN,0,0
15752,TRAIN,0,0
15753,TRAIN,0,0
15754,TRAIN,0,0
15755,TRAIN,0,0
15756,TRAIN,0,0
15757,TEST,0,0
15758,TEST,0,0
15759,TRAIN,0,0
15760,TRAIN,0,0
15761,TRAIN,0,0
15762,TRAIN,0,0
15763,TRAIN,0,0
15764,TRAIN,0,0
15765,TRAIN,0,0
15766,TRAIN,0,0
15767,TRAIN,0,0
15768,TRAIN,0,0
15769,TRAIN,0,0
15770,TRAIN,0,0
15771,TRAIN,0,0
15772,TEST,0,0
15773,TRAIN,0,0
15774,TRAIN,0,0
15775,TRAIN,0,0
15776,TRAIN,0,0
15777,TRAIN,0,0
15778,TEST,0,0
15779,TRAIN,0,0
15780,TRAIN,0,0
15781,TEST,0,0
15782,TRAIN,0,0
15783,TEST,0,0
15784,TRAIN,0,0
15785,TRAIN,0,0
15786,TRAIN,0,0
15787,TEST,0,0
15788,TRAIN,0,0
15789,TEST,0,0
15790,TRAIN,0,0
15791,TRAIN,0,0
15792,TEST,0,0
15793,TEST,0,0
15794,TEST,0,0
15795,TRAIN,0,0
15796,TRAIN,0,0
15797,TRAIN,0,0
15798,TRAIN,0,0
15799,TRAIN,0,0
15800,TRAIN,0,0
15801,TRAIN,0,0
15802,TEST,0,0
15803,TRAIN,0,0
15804,TRAIN,0,0
15805,TRAIN,0,0
15806,TRAIN,0,0
15807,TRAIN,0,0
15808,TEST,0,0
15809,TEST,0,0
15810,TRAIN,0,0
15811,TEST,0,0
15812,TRAIN,0,0
15813,TRAIN,0,0
15814,TRAIN,0,0
15815,TRAIN,0,0
15816,TRAIN,0,0
15817,TRAIN,0,0
15818,TRAIN,0,0
15819,TRAIN,0,0
15820,TRAIN,0,0
15821,TEST,0,0
15822,TRAIN,0,0
15823,TRAIN,0,0
15824,TRAIN,0,0
15825,TRAIN,0,0
15826,TEST,0,0
15827,TRAIN,0,0
15828,TRAIN,0,0
15829,TRAIN,0,0
15830,TRAIN,0,0
15831,TRAIN,0,0
15832,TRAIN,0,0
15833,TRAIN,0,0
15834,TRAIN,0,0
15835,TRAIN,0,0
15836,TEST,0,0
15837,TRAIN,0,0
15838,TRAIN,0,0
15839,TRAIN,0,0
15840,TRAIN,0,0
15841,TRAIN,0,0
15842,TRAIN,0,0
15843,TRAIN,0,0
15844,TRAIN,0,0
15845,TRAIN,0,0
15846,TRAIN,0,0
15847,TRAIN,0,0
15848,TEST,0,0
15849,TEST,0,0
15850,TRAIN,0,0
15851,TRAIN,0,0
15852,TRAIN,0,0
15853,TEST,0,0
15854,TRAIN,0,0
15855,TRAIN,0,0
15856,TRAIN,0,0
15857,TRAIN,0,0
15858,TRAIN,0,0
15859,TRAIN,0,0
15860,TEST,0,0
15861,TRAIN,0,0
15862,TRAIN,0,0
15863,TRAIN,0,0
15864,TRAIN,0,0
15865,TRAIN,0,0
15866,TRAIN,0,0
15867,TRAIN,0,0
15868,TRAIN,0,0
15869,TRAIN,0,0
15870,TRAIN,0,0
15871,TRAIN,0,0
15872,TRAIN,0,0
15873,TRAIN,0,0
15874,TEST,0,0
15875,TRAIN,0,0
15876,TRAIN,0,0
15877,TRAIN,0,0
15878,TRAIN,0,0
15879,TRAIN,0,0
15880,TRAIN,0,0
15881,TRAIN,0,0
15882,TRAIN,0,0
15883,TRAIN,0,0
15884,TRAIN,0,0
15885,TRAIN,0,0
15886,TRAIN,0,0
15887,TRAIN,0,0
15888,TRAIN,0,0
15889,TRAIN,0,0
15890,TRAIN,0,0
15891,TRAIN,0,0
15892,TRAIN,0,0
15893,TRAIN,0,0
15894,TRAIN,0,0
15895,TEST,0,0
15896,TRAIN,0,0
15897,TRAIN,0,0
15898,TRAIN,0,0
15899,TEST,0,0
15900,TEST,0,0
15901,TRAIN,0,0
15902,TRAIN,0,0
15903,TRAIN,0,0
15904,TRAIN,0,0
15905,TEST,0,0
15906,TRAIN,0,0
15907,TRAIN,0,0
15908,TRAIN,0,0
15909,TRAIN,0,0
15910,TRAIN,0,0
15911,TRAIN,0,0
15912,TRAIN,0,0
15913,TRAIN,0,0
15914,TRAIN,0,0
15915,TRAIN,0,0
15916,TRAIN,0,0
15917,TEST,0,0
15918,TRAIN,0,0
15919,TEST,0,0
15920,TRAIN,0,0
15921,TRAIN,0,0
15922,TRAIN,0,0
15923,TRAIN,0,0
15924,TRAIN,0,0
15925,TRAIN,0,0
15926,TRAIN,0,0
15927,TRAIN,0,0
15928,TRAIN,0,0
15929,TRAIN,0,0
15930,TRAIN,0,0
15931,TRAIN,0,0
15932,TRAIN,0,0
15933,TRAIN,0,0
15934,TRAIN,0,0
15935,TRAIN,0,0
15936,TRAIN,0,0
15937,TRAIN,0,0
15938,TRAIN,0,0
15939,TEST,0,0
15940,TRAIN,0,0
15941,TRAIN,0,0
15942,TRAIN,0,0
15943,TRAIN,0,0
15944,TRAIN,0,0
15945,TEST,0,0
15946,TRAIN,0,0
15947,TRAIN,0,0
15948,TRAIN,0,0
15949,TEST,0,0
15950,TRAIN,0,0
15951,TRAIN,0,0
15952,TRAIN,0,0
15953,TRAIN,0,0
15954,TRAIN,0,0
15955,TEST,0,0
15956,TRAIN,0,0
15957,TRAIN,0,0
15958,TRAIN,0,0
15959,TRAIN,0,0
15960,TEST,0,0
15961,TRAIN,0,0
15962,TRAIN,0,0
15963,TRAIN,0,0
15964,TRAIN,0,0
15965,TEST,0,0
15966,TRAIN,0,0
15967,TRAIN,0,0
15968,TRAIN,0,0
15969,TRAIN,0,0
15970,TRAIN,0,0
15971,TRAIN,0,0
15972,TRAIN,0,0
15973,TEST,0,0
15974,TRAIN,0,0
15975,TEST,0,0
15976,TRAIN,0,0
15977,TRAIN,0,0
15978,TEST,0,0
15979,TRAIN,0,0
15980,TRAIN,0,0
15981,TRAIN,0,0
15982,TRAIN,0,0
15983,TRAIN,0,0
15984,TEST,0,0
15985,TRAIN,0,0
15986,TRAIN,0,0
15987,TRAIN,0,0
15988,TRAIN,0,0
15989,TEST,0,0
15990,TRAIN,0,0
15991,TRAIN,0,0
15992,TRAIN,0,0
15993,TRAIN,0,0
15994,TRAIN,0,0
15995,TRAIN,0,0
15996,TEST,0,0
15997,TEST,0,0
15998,TRAIN,0,0
15999,TRAIN,0,0
