d3mIndex,cultivar,sitename,day,leaf_angle_mean
5215,PI562985,MAC Field Scanner Season 4 Range 14 Column 8,62,0.47943667566200004
5216,PI562985,MAC Field Scanner Season 4 Range 14 Column 8,66,0.5910906297999999
5217,PI562985,MAC Field Scanner Season 4 Range 14 Column 8,132,0.546730324074
5218,PI562985,MAC Field Scanner Season 4 Range 37 Column 3,30,0.438108070757
5219,PI562985,MAC Field Scanner Season 4 Range 37 Column 3,63,0.403558991177
5220,PI562985,MAC Field Scanner Season 4 Range 37 Column 3,66,0.43417097807300004
5221,PI562985,MAC Field Scanner Season 4 Range 37 Column 3,70,0.394158816165
5222,PI562985,MAC Field Scanner Season 4 Range 37 Column 3,72,0.431155782285
5223,PI562985,MAC Field Scanner Season 4 Range 37 Column 3,73,0.43093450978799996
5224,PI562985,MAC Field Scanner Season 4 Range 37 Column 3,75,0.418392613577
5225,PI562985,MAC Field Scanner Season 4 Range 37 Column 3,77,0.407832056906
5226,PI562985,MAC Field Scanner Season 4 Range 37 Column 3,78,0.441535558644
5227,PI562985,MAC Field Scanner Season 4 Range 37 Column 3,83,0.445650729003
5228,PI562985,MAC Field Scanner Season 4 Range 37 Column 3,84,0.41946915824299996
5229,PI562985,MAC Field Scanner Season 4 Range 37 Column 3,132,0.428677504001
5230,PI562985,MAC Field Scanner Season 4 Range 37 Column 4,63,0.41580926750200004
5231,PI562985,MAC Field Scanner Season 4 Range 37 Column 4,66,0.36438312718000004
5232,PI562985,MAC Field Scanner Season 4 Range 37 Column 4,68,0.406512621847
5233,PI562985,MAC Field Scanner Season 4 Range 37 Column 4,69,0.410838386476
5234,PI562985,MAC Field Scanner Season 4 Range 37 Column 4,71,0.417360028529
5235,PI562985,MAC Field Scanner Season 4 Range 37 Column 4,72,0.412835753885
5236,PI562985,MAC Field Scanner Season 4 Range 37 Column 4,74,0.429555804834
5237,PI562985,MAC Field Scanner Season 4 Range 37 Column 4,75,0.427134990479
5238,PI562985,MAC Field Scanner Season 4 Range 37 Column 4,78,0.43800681710600003
5239,PI562985,MAC Field Scanner Season 4 Range 37 Column 4,83,0.412533727914
5240,PI562985,MAC Field Scanner Season 4 Range 37 Column 4,84,0.372668879135
5241,PI562985,MAC Field Scanner Season 4 Range 37 Column 4,132,0.469769190286
5242,PI562990,MAC Field Scanner Season 4 Range 28 Column 5,36,0.421777777778
5243,PI562990,MAC Field Scanner Season 4 Range 28 Column 5,45,0.420786828808
5244,PI562990,MAC Field Scanner Season 4 Range 28 Column 5,46,0.408857483727
5245,PI562990,MAC Field Scanner Season 4 Range 28 Column 5,47,0.398659064235
5246,PI562990,MAC Field Scanner Season 4 Range 28 Column 5,48,0.39435379652099994
5247,PI562990,MAC Field Scanner Season 4 Range 28 Column 5,49,0.38201866549099994
5248,PI562990,MAC Field Scanner Season 4 Range 28 Column 5,50,0.346446932566
5249,PI562990,MAC Field Scanner Season 4 Range 28 Column 5,51,0.35545515738600003
5250,PI562990,MAC Field Scanner Season 4 Range 28 Column 5,52,0.350861575124
5251,PI562990,MAC Field Scanner Season 4 Range 28 Column 5,57,0.391173416407
5252,PI562990,MAC Field Scanner Season 4 Range 28 Column 5,59,0.39961898803199997
5253,PI562990,MAC Field Scanner Season 4 Range 28 Column 5,133,0.48359774688600005
5254,PI562990,MAC Field Scanner Season 4 Range 28 Column 6,30,0.405291744258
5255,PI562990,MAC Field Scanner Season 4 Range 28 Column 6,31,0.43827033806500004
5256,PI562990,MAC Field Scanner Season 4 Range 28 Column 6,63,0.399773561773
5257,PI562990,MAC Field Scanner Season 4 Range 28 Column 6,73,0.362718429673
5258,PI562990,MAC Field Scanner Season 4 Range 28 Column 6,75,0.367199679272
5259,PI562990,MAC Field Scanner Season 4 Range 28 Column 6,77,0.382010646347
5260,PI562990,MAC Field Scanner Season 4 Range 28 Column 6,78,0.368896639793
5261,PI562990,MAC Field Scanner Season 4 Range 28 Column 6,80,0.390472979798
5262,PI562990,MAC Field Scanner Season 4 Range 28 Column 6,83,0.440218587627
5263,PI562990,MAC Field Scanner Season 4 Range 28 Column 6,84,0.394599143943
5264,PI562990,MAC Field Scanner Season 4 Range 28 Column 6,85,0.37872213414800004
5265,PI562990,MAC Field Scanner Season 4 Range 28 Column 6,133,0.427781808801
5266,PI562990,MAC Field Scanner Season 4 Range 8 Column 11,46,0.38383883071999997
5267,PI562990,MAC Field Scanner Season 4 Range 8 Column 11,47,0.421383415985
5268,PI562990,MAC Field Scanner Season 4 Range 8 Column 11,48,0.43403936291999995
5269,PI562990,MAC Field Scanner Season 4 Range 8 Column 11,51,0.366647636136
5270,PI562990,MAC Field Scanner Season 4 Range 8 Column 11,52,0.3729865389
5271,PI562990,MAC Field Scanner Season 4 Range 8 Column 11,59,0.362095127738
5272,PI562990,MAC Field Scanner Season 4 Range 8 Column 11,61,0.345794833641
5273,PI562990,MAC Field Scanner Season 4 Range 8 Column 11,67,0.355415622024
5274,PI562990,MAC Field Scanner Season 4 Range 8 Column 11,69,0.35118892376999994
5275,PI562990,MAC Field Scanner Season 4 Range 8 Column 11,132,0.434626059517
5276,PI562990,MAC Field Scanner Season 4 Range 8 Column 12,66,0.43700332321900004
5277,PI562990,MAC Field Scanner Season 4 Range 8 Column 12,67,0.43640485883599994
5278,PI562990,MAC Field Scanner Season 4 Range 8 Column 12,68,0.432090702948
5279,PI562990,MAC Field Scanner Season 4 Range 8 Column 12,69,0.40055053051899997
5280,PI562990,MAC Field Scanner Season 4 Range 8 Column 12,70,0.419997915008
5281,PI562990,MAC Field Scanner Season 4 Range 8 Column 12,71,0.39031341484399995
5282,PI562990,MAC Field Scanner Season 4 Range 8 Column 12,78,0.46029487048199996
5283,PI562990,MAC Field Scanner Season 4 Range 8 Column 12,83,0.46950178331500003
5284,PI562990,MAC Field Scanner Season 4 Range 8 Column 12,84,0.457994612312
5285,PI562990,MAC Field Scanner Season 4 Range 8 Column 12,85,0.46941430217299995
5286,PI562990,MAC Field Scanner Season 4 Range 8 Column 12,92,0.434973181539
5287,PI562990,MAC Field Scanner Season 4 Range 8 Column 12,108,0.471418905097
5288,PI562990,MAC Field Scanner Season 4 Range 8 Column 12,133,0.541771754815
5289,PI562991,MAC Field Scanner Season 4 Range 52 Column 5,30,0.41246153846199995
5290,PI562991,MAC Field Scanner Season 4 Range 52 Column 5,31,0.42208891555
5291,PI562991,MAC Field Scanner Season 4 Range 52 Column 5,35,0.451414713015
5292,PI562991,MAC Field Scanner Season 4 Range 52 Column 5,36,0.461407482916
5293,PI562991,MAC Field Scanner Season 4 Range 52 Column 5,44,0.43325680299999997
5294,PI562991,MAC Field Scanner Season 4 Range 52 Column 5,45,0.429847082533
5295,PI562991,MAC Field Scanner Season 4 Range 52 Column 5,46,0.441141392965
5296,PI562991,MAC Field Scanner Season 4 Range 52 Column 5,48,0.388200993814
5297,PI562991,MAC Field Scanner Season 4 Range 52 Column 5,50,0.34476303552
5298,PI562991,MAC Field Scanner Season 4 Range 52 Column 5,51,0.38382907353
5299,PI562991,MAC Field Scanner Season 4 Range 52 Column 5,53,0.40255679364299995
5300,PI562991,MAC Field Scanner Season 4 Range 52 Column 5,57,0.435184774438
5301,PI562991,MAC Field Scanner Season 4 Range 52 Column 5,58,0.42795248472099995
5302,PI562991,MAC Field Scanner Season 4 Range 52 Column 5,62,0.41392102114100005
5303,PI562991,MAC Field Scanner Season 4 Range 52 Column 5,129,0.570494092571
5304,PI562991,MAC Field Scanner Season 4 Range 52 Column 6,63,0.4491383661399999
5305,PI562991,MAC Field Scanner Season 4 Range 52 Column 6,67,0.45479984145900004
5306,PI562991,MAC Field Scanner Season 4 Range 52 Column 6,68,0.429228583269
5307,PI562991,MAC Field Scanner Season 4 Range 52 Column 6,69,0.451885366991
5308,PI562991,MAC Field Scanner Season 4 Range 52 Column 6,71,0.470537608093
5309,PI562991,MAC Field Scanner Season 4 Range 52 Column 6,72,0.443281453353
5310,PI562991,MAC Field Scanner Season 4 Range 52 Column 6,73,0.46544890543300005
5311,PI562991,MAC Field Scanner Season 4 Range 52 Column 6,76,0.41674222540399997
5312,PI562991,MAC Field Scanner Season 4 Range 52 Column 6,80,0.454435683774
5313,PI562991,MAC Field Scanner Season 4 Range 52 Column 6,83,0.44970078654299994
5314,PI562991,MAC Field Scanner Season 4 Range 52 Column 6,84,0.445989241889
5315,PI562991,MAC Field Scanner Season 4 Range 52 Column 6,85,0.451888033682
5316,PI562991,MAC Field Scanner Season 4 Range 52 Column 6,86,0.45627987079300003
5317,PI562991,MAC Field Scanner Season 4 Range 52 Column 6,90,0.459153310823
5318,PI562991,MAC Field Scanner Season 4 Range 52 Column 6,132,0.5389907407410001
5319,PI562994,MAC Field Scanner Season 4 Range 13 Column 11,46,0.414546483852
5320,PI562994,MAC Field Scanner Season 4 Range 13 Column 11,47,0.401199561404
5321,PI562994,MAC Field Scanner Season 4 Range 13 Column 11,48,0.402608052699
5322,PI562994,MAC Field Scanner Season 4 Range 13 Column 11,51,0.41802318052299997
5323,PI562994,MAC Field Scanner Season 4 Range 13 Column 11,52,0.452618679051
5324,PI562994,MAC Field Scanner Season 4 Range 13 Column 11,58,0.403868624096
5325,PI562994,MAC Field Scanner Season 4 Range 13 Column 11,66,0.342209178228
5326,PI562994,MAC Field Scanner Season 4 Range 13 Column 11,70,0.389688590185
5327,PI562994,MAC Field Scanner Season 4 Range 13 Column 11,71,0.38406537227399995
5328,PI562994,MAC Field Scanner Season 4 Range 13 Column 11,73,0.400850927809
5329,PI562994,MAC Field Scanner Season 4 Range 13 Column 11,133,0.42389964255400003
5330,PI562994,MAC Field Scanner Season 4 Range 13 Column 12,68,0.387325834221
5331,PI562994,MAC Field Scanner Season 4 Range 13 Column 12,69,0.35013631978500004
5332,PI562994,MAC Field Scanner Season 4 Range 13 Column 12,72,0.36511395282799997
5333,PI562994,MAC Field Scanner Season 4 Range 13 Column 12,73,0.374645750093
5334,PI562994,MAC Field Scanner Season 4 Range 13 Column 12,83,0.400480829062
5335,PI562994,MAC Field Scanner Season 4 Range 13 Column 12,84,0.38515650209700003
5336,PI562994,MAC Field Scanner Season 4 Range 13 Column 12,85,0.386597514251
5337,PI562994,MAC Field Scanner Season 4 Range 13 Column 12,92,0.387685514696
5338,PI562994,MAC Field Scanner Season 4 Range 13 Column 12,108,0.43520454704899997
5339,PI562994,MAC Field Scanner Season 4 Range 13 Column 12,109,0.42445726848000004
5340,PI562994,MAC Field Scanner Season 4 Range 13 Column 12,133,0.469568669432
5341,PI562997,MAC Field Scanner Season 4 Range 14 Column 10,67,0.44431438526199996
5342,PI562997,MAC Field Scanner Season 4 Range 14 Column 10,68,0.46356050214100003
5343,PI562997,MAC Field Scanner Season 4 Range 14 Column 10,69,0.45843982507
5344,PI562997,MAC Field Scanner Season 4 Range 14 Column 10,71,0.451007015162
5345,PI562997,MAC Field Scanner Season 4 Range 14 Column 10,75,0.427809183775
5346,PI562997,MAC Field Scanner Season 4 Range 14 Column 10,77,0.448894339845
5347,PI562997,MAC Field Scanner Season 4 Range 14 Column 10,78,0.42331560670100005
5348,PI562997,MAC Field Scanner Season 4 Range 14 Column 10,83,0.501199624642
5349,PI562997,MAC Field Scanner Season 4 Range 14 Column 10,84,0.383858324344
5350,PI562997,MAC Field Scanner Season 4 Range 14 Column 10,85,0.379048957131
5351,PI562997,MAC Field Scanner Season 4 Range 14 Column 10,92,0.38099435964199996
5352,PI562997,MAC Field Scanner Season 4 Range 14 Column 10,108,0.415088533007
5353,PI562997,MAC Field Scanner Season 4 Range 14 Column 10,133,0.43237469526100003
5354,PI562997,MAC Field Scanner Season 4 Range 14 Column 9,46,0.45355658688999995
5355,PI562997,MAC Field Scanner Season 4 Range 14 Column 9,47,0.425927223877
5356,PI562997,MAC Field Scanner Season 4 Range 14 Column 9,48,0.42132541644199994
5357,PI562997,MAC Field Scanner Season 4 Range 14 Column 9,51,0.354764616553
5358,PI562997,MAC Field Scanner Season 4 Range 14 Column 9,52,0.35076276943999996
5359,PI562997,MAC Field Scanner Season 4 Range 14 Column 9,57,0.359941957341
5360,PI562997,MAC Field Scanner Season 4 Range 14 Column 9,63,0.330629107981
5361,PI562997,MAC Field Scanner Season 4 Range 14 Column 9,67,0.342208588957
5362,PI562997,MAC Field Scanner Season 4 Range 14 Column 9,71,0.342263965973
5363,PI562997,MAC Field Scanner Season 4 Range 14 Column 9,72,0.3539277716709999
5364,PI562997,MAC Field Scanner Season 4 Range 14 Column 9,78,0.38207298142800006
5365,PI562997,MAC Field Scanner Season 4 Range 14 Column 9,132,0.43459591145000004
5366,PI562998,MAC Field Scanner Season 4 Range 22 Column 10,70,0.393959367512
5367,PI562998,MAC Field Scanner Season 4 Range 22 Column 10,71,0.387389271237
5368,PI562998,MAC Field Scanner Season 4 Range 22 Column 10,72,0.39428399892300003
5369,PI562998,MAC Field Scanner Season 4 Range 22 Column 10,73,0.403253194981
5370,PI562998,MAC Field Scanner Season 4 Range 22 Column 10,75,0.41312374373099997
5371,PI562998,MAC Field Scanner Season 4 Range 22 Column 10,83,0.437958573346
5372,PI562998,MAC Field Scanner Season 4 Range 22 Column 10,84,0.40273702629299996
5373,PI562998,MAC Field Scanner Season 4 Range 22 Column 10,85,0.398251162226
5374,PI562998,MAC Field Scanner Season 4 Range 22 Column 10,92,0.366831667307
5375,PI562998,MAC Field Scanner Season 4 Range 22 Column 10,109,0.42894300383199996
5376,PI562998,MAC Field Scanner Season 4 Range 22 Column 10,133,0.444000713908
5377,PI562998,MAC Field Scanner Season 4 Range 22 Column 9,36,0.427977448908
5378,PI562998,MAC Field Scanner Season 4 Range 22 Column 9,45,0.38515593762500006
5379,PI562998,MAC Field Scanner Season 4 Range 22 Column 9,46,0.400691295322
5380,PI562998,MAC Field Scanner Season 4 Range 22 Column 9,47,0.362981530343
5381,PI562998,MAC Field Scanner Season 4 Range 22 Column 9,48,0.36592629427
5382,PI562998,MAC Field Scanner Season 4 Range 22 Column 9,50,0.327482652385
5383,PI562998,MAC Field Scanner Season 4 Range 22 Column 9,51,0.32071619047600003
5384,PI562998,MAC Field Scanner Season 4 Range 22 Column 9,52,0.308619260733
5385,PI562998,MAC Field Scanner Season 4 Range 22 Column 9,57,0.404973966214
5386,PI562998,MAC Field Scanner Season 4 Range 22 Column 9,59,0.38681659240500005
5387,PI562998,MAC Field Scanner Season 4 Range 22 Column 9,61,0.394248234107
5388,PI562998,MAC Field Scanner Season 4 Range 22 Column 9,63,0.40214451236599996
5389,PI562998,MAC Field Scanner Season 4 Range 22 Column 9,133,0.525427638477
5390,PI562998,MAC Field Scanner Season 4 Range 47 Column 15,65,0.443985331867
5391,PI562998,MAC Field Scanner Season 4 Range 47 Column 15,68,0.393737373737
5392,PI562998,MAC Field Scanner Season 4 Range 47 Column 15,69,0.39280218895900004
5393,PI562998,MAC Field Scanner Season 4 Range 47 Column 15,70,0.38470739533799997
5394,PI562998,MAC Field Scanner Season 4 Range 47 Column 15,73,0.402480410926
5395,PI562998,MAC Field Scanner Season 4 Range 47 Column 15,74,0.39385188951
5396,PI562998,MAC Field Scanner Season 4 Range 47 Column 15,75,0.40124340542099995
5397,PI562998,MAC Field Scanner Season 4 Range 47 Column 15,76,0.410398349825
5398,PI562998,MAC Field Scanner Season 4 Range 47 Column 15,77,0.39877803708000004
5399,PI562998,MAC Field Scanner Season 4 Range 47 Column 15,78,0.406961237553
5400,PI562998,MAC Field Scanner Season 4 Range 47 Column 15,80,0.40510648208800004
5401,PI562998,MAC Field Scanner Season 4 Range 47 Column 15,83,0.41447258790200003
5402,PI562998,MAC Field Scanner Season 4 Range 47 Column 15,84,0.362533924493
5403,PI562998,MAC Field Scanner Season 4 Range 47 Column 15,85,0.370691163605
5404,PI562998,MAC Field Scanner Season 4 Range 47 Column 15,86,0.369959814206
5405,PI562998,MAC Field Scanner Season 4 Range 47 Column 15,132,0.443921822375
5406,PI563002,MAC Field Scanner Season 4 Range 24 Column 10,36,0.42614128752700003
5407,PI563002,MAC Field Scanner Season 4 Range 24 Column 10,45,0.372003767002
5408,PI563002,MAC Field Scanner Season 4 Range 24 Column 10,46,0.36988396316399996
5409,PI563002,MAC Field Scanner Season 4 Range 24 Column 10,47,0.36810691336199997
5410,PI563002,MAC Field Scanner Season 4 Range 24 Column 10,48,0.360803577908
5411,PI563002,MAC Field Scanner Season 4 Range 24 Column 10,50,0.333235460005
5412,PI563002,MAC Field Scanner Season 4 Range 24 Column 10,51,0.326546267114
5413,PI563002,MAC Field Scanner Season 4 Range 24 Column 10,52,0.331051526847
5414,PI563002,MAC Field Scanner Season 4 Range 24 Column 10,59,0.407684563758
5415,PI563002,MAC Field Scanner Season 4 Range 24 Column 10,61,0.38243043393700005
5416,PI563002,MAC Field Scanner Season 4 Range 24 Column 10,62,0.400108213076
5417,PI563002,MAC Field Scanner Season 4 Range 24 Column 10,63,0.396714785035
5418,PI563002,MAC Field Scanner Season 4 Range 24 Column 10,133,0.473991375417
5419,PI563002,MAC Field Scanner Season 4 Range 24 Column 9,45,0.39203171425399996
5420,PI563002,MAC Field Scanner Season 4 Range 24 Column 9,46,0.399193576663
5421,PI563002,MAC Field Scanner Season 4 Range 24 Column 9,47,0.38738659514300006
5422,PI563002,MAC Field Scanner Season 4 Range 24 Column 9,48,0.36591211717699995
5423,PI563002,MAC Field Scanner Season 4 Range 24 Column 9,50,0.340368865674
5424,PI563002,MAC Field Scanner Season 4 Range 24 Column 9,51,0.328546470999
5425,PI563002,MAC Field Scanner Season 4 Range 24 Column 9,52,0.331866792483
5426,PI563002,MAC Field Scanner Season 4 Range 24 Column 9,58,0.41103875430500003
5427,PI563002,MAC Field Scanner Season 4 Range 24 Column 9,61,0.401181975549
5428,PI563002,MAC Field Scanner Season 4 Range 24 Column 9,62,0.400167487355
5429,PI563002,MAC Field Scanner Season 4 Range 24 Column 9,70,0.416569293121
5430,PI563002,MAC Field Scanner Season 4 Range 24 Column 9,128,0.48216604769599997
5431,PI563006,MAC Field Scanner Season 4 Range 22 Column 7,45,0.45449853328900003
5432,PI563006,MAC Field Scanner Season 4 Range 22 Column 7,46,0.460392534424
5433,PI563006,MAC Field Scanner Season 4 Range 22 Column 7,47,0.432501832121
5434,PI563006,MAC Field Scanner Season 4 Range 22 Column 7,48,0.41963076382700004
5435,PI563006,MAC Field Scanner Season 4 Range 22 Column 7,50,0.40291461904200004
5436,PI563006,MAC Field Scanner Season 4 Range 22 Column 7,51,0.39117285502800003
5437,PI563006,MAC Field Scanner Season 4 Range 22 Column 7,52,0.36893874159699996
5438,PI563006,MAC Field Scanner Season 4 Range 22 Column 7,57,0.43598784928999995
5439,PI563006,MAC Field Scanner Season 4 Range 22 Column 7,58,0.450852882118
5440,PI563006,MAC Field Scanner Season 4 Range 22 Column 7,59,0.447964217039
5441,PI563006,MAC Field Scanner Season 4 Range 22 Column 7,62,0.46836623133999994
5442,PI563006,MAC Field Scanner Season 4 Range 22 Column 7,133,0.515167074651
5443,PI563006,MAC Field Scanner Season 4 Range 22 Column 8,67,0.35975501888300004
5444,PI563006,MAC Field Scanner Season 4 Range 22 Column 8,70,0.3744652282
5445,PI563006,MAC Field Scanner Season 4 Range 22 Column 8,71,0.37045798394699997
5446,PI563006,MAC Field Scanner Season 4 Range 22 Column 8,72,0.399689401803
5447,PI563006,MAC Field Scanner Season 4 Range 22 Column 8,73,0.385569674864
5448,PI563006,MAC Field Scanner Season 4 Range 22 Column 8,77,0.391381274912
