"d3mIndex","RegionName","ZoneName","WoredaName","Year","EpidemicWeek","Month","TMalariaOutPCases","TMalariaInPCases","TMalariaInPDeaths","TMSuspectedFeverExamined","PosMalariaRDTorMicroscopyPFOutPCases","PosMalariaRDTorMicroscopyPVOutPCases","MeningitisOutPCases","MeningitisInPCases","MeningitisInPDeaths","DysenteryOutPCases","DysenteryInPCases","DysenteryInPDeaths","TyphoidfeverOutPCases","TyphoidfeverInPCases","TyphoidfeverInPDeaths","RelapsingfeverOutPCases","RelapsingfeverInPCases","RelapsingfeverInPDeaths","EpidemicTyphusOutPCases","EpidemicTyphusInPCases","EpidemicTyphusInPDeaths","MalnutritionOutPCases","MalnutritionInPCases","MalnutritionInPDeaths","AFPPolioCases","AFPPolioDeaths","AnthraxCases","AnthraxDeaths","CholeraAWDCases","CholeraAWDDeaths","DracunculiasisGuinea.wormCases","DracunculiasisGuineawormDeaths","MeaslesCases","MeaslesDeaths","NeonatalTetanusCases","NeonatalTetanusDeaths","PandemicInfluenzaCases","PandemicInfluenzaDeaths","RabiesCases","RabiesDeaths","SARSCases","SARSDeaths","SmallpoxCases","SmallpoxDeaths","ViralhemorrhagicfeverCases","ViralhemorrhagicfeverDeaths","YellowfeverCases","YellowfeverDeaths","MaternalDeath","NoofGovHPsexpectedbyRHB","NoofGovHCsexpectedbyRHB","NoofGovHospsexpectedbyRHB","NoofNGOHFexpectedbyRHB","NoofOtherHFsexpectedbyRHB","NoofGovHPsReported","NoofGovHCsReported","NoofGovHospsReported","NoofNGOHFsReported","NoofOthersHFReported","Timeliness"
587,"SNNPR","Gurage","Mihur Aklil",2019,24,"June",0,0,0,0,0,0,0,0,0,1,0,0,43,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,5,0,0,0,24,4,0,0,0,"T"
588,"Oromia","Qeleme Wellega","Dambi Dollo",2019,17,"April",2,0,0,23,0,2,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,"T"
589,"Amhara","East Gojjam","Enarj Enawuga",2017,19,"May",1,0,0,10,1,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7,0,0,0,27,7,0,0,0,"T"
590,"Somali","Erar","Fik Hosp",2018,35,"August",0,0,0,0,0,0,0,0,0,8,0,0,14,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"L"
591,"Addis Ababa","Lideta","Lideta",2017,21,"May",2,0,0,14,0,2,0,0,0,21,0,0,199,0,0,0,0,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,46,0,5,0,0,35,"T"
592,"Tigray","Eastern Tigray","Gulo Meheda",2018,33,"August",8,0,0,44,3,5,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,6,0,0,0,15,6,0,0,0,"T"
593,"Oromia","East Shewa","Adama",2017,6,"February",28,0,0,526,8,20,0,0,0,17,0,0,193,0,0,0,0,0,25,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,9,0,1,1,35,9,0,1,0,"T"
594,"Amhara","Wag Himra","Tefera Hailu Hospital",2018,2,"January",1,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
595,"SNNPR","Gamo Gofa","Kucha",2018,22,"May",46,2,0,364,28,18,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,8,0,0,0,39,8,0,0,0,"T"
596,"Oromia","Bale","Gololcha",2018,45,"November",0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,6,0,0,0,24,4,0,0,0,"T"
597,"SNNPR","Hadiya","Soro",2018,13,"March",5,0,0,52,0,5,0,0,0,8,0,0,85,0,0,0,0,0,0,0,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,10,0,1,0,47,9,0,1,0,"T"
598,"Amhara","North Wollo","Woldia",2019,19,"May",5,0,0,155,0,5,0,0,0,9,0,0,103,0,0,0,0,0,56,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,0,11,4,2,1,0,11,"T"
599,"Amhara","Awi","Banja Shekudad",2017,26,"June",19,0,0,62,14,5,0,0,0,6,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,5,0,0,0,25,5,0,0,0,"T"
600,"Benishangul-Gumuz","Assosa","Kurmuk",2018,6,"February",77,0,0,506,75,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,0,1,15,1,0,0,0,"T"
601,"Oromia","Buno Bedele","Boricha",2018,38,"September",0,0,0,0,0,0,0,0,0,5,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,5,0,0,0,33,5,0,0,0,"T"
602,"Amhara","West Gojjam","North Achefer",2018,32,"August",27,0,0,168,22,5,2,0,0,21,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,7,1,0,0,24,7,1,0,0,"T"
603,"Somali","Korahe","Bodaley",2018,39,"September",9,0,0,0,0,0,0,0,0,4,0,0,6,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,6,1,0,0,0,"L"
604,"Oromia","Jimma","Sekoru",2019,11,"March",3,0,0,108,2,1,0,0,0,4,0,0,7,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,6,0,0,0,36,6,0,0,0,"T"
605,"Amhara","East Gojjam","Enebise Sar Midir",2018,16,"April",11,0,0,105,8,3,0,0,0,15,0,0,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,8,1,0,2,33,8,1,0,2,"T"
606,"Oromia","East Hararge","Babile",2019,18,"May",0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,1,0,0,4,"T"
607,"SNNPR","South Omo","North  Ari",2017,23,"June",21,0,0,103,18,3,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,4,0,0,0,35,4,0,0,0,"T"
608,"SNNPR","Siliti","East Azerenet Berbere",2019,21,"May",0,0,0,15,0,0,0,0,0,14,0,0,53,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4,0,0,0,20,4,0,0,0,"T"
609,"SNNPR","Wolayita","Bele HSP",2018,36,"September",43,4,0,418,45,2,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
610,"Addis Ababa","Kolfe Keraniyo","Kolfe Keraniyo Woreda12",2018,38,"September",0,0,0,35,0,0,0,0,0,6,0,0,23,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,4,"T"
611,"Tigray","North Western Tigray","Tahitay Qoraro",2017,24,"June",72,0,0,295,56,16,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,0,0,0,15,4,0,0,0,"T"
612,"Oromia","East Hararge","Kersa EH",2017,44,"November",30,0,0,140,21,9,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,7,0,0,9,35,7,0,0,5,"T"
613,"Oromia","Burayu Town","Burayu Town",2017,10,"March",0,0,0,9,0,0,0,0,0,27,0,0,179,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,29,2,2,0,0,28,"T"
614,"Amhara","North Shewa","Gishe",2019,18,"May",0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,0,0,2,10,4,0,0,2,"T"
615,"Oromia","Finfine Zuria","Berreh",2019,7,"February",0,0,0,0,0,0,0,0,0,5,0,0,17,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,4,0,0,0,21,4,0,0,0,"T"
616,"Addis Ababa","Yeka","Yeka Woreda13",2018,15,"April",0,0,0,0,0,0,0,0,0,1,0,0,62,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,13,0,2,0,0,13,"T"
617,"Tigray","South Tigray","Alaje",2018,28,"July",0,0,0,25,0,0,0,0,0,10,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,5,0,0,0,21,5,0,0,0,"T"
618,"Addis Ababa","Akaki Kaliti","Akaki Kaliti Woreda05",2018,35,"August",1,0,0,6,1,0,0,0,0,10,0,0,18,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,1,11,"T"
619,"Oromia","west Guji","Bule Hora",2017,43,"October",5,0,0,48,3,2,0,0,0,2,0,0,6,0,0,0,0,0,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,5,0,0,0,24,4,0,0,0,"T"
620,"Amhara","Wag Himra","Sekota",2017,37,"September",4,0,0,37,2,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,7,0,0,0,33,7,0,0,0,"T"
621,"Oromia","Ilu Aba Bora","Ale",2018,10,"March",0,0,0,24,0,0,0,0,0,2,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2,0,1,1,17,2,0,1,1,"T"
622,"Oromia","Qeleme Wellega","Dambi Dolo Hospital",2019,16,"April",4,1,0,124,4,0,0,0,0,0,0,0,94,0,0,0,0,0,152,0,0,6,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
623,"Amhara","North Shewa","Yifratana Gidim",2018,14,"April",8,0,0,122,2,6,0,0,0,11,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,7,0,0,20,24,7,0,0,16,"T"
624,"Amhara","Awi","Dangla Zuria",2017,23,"June",28,0,0,396,11,17,0,0,0,9,0,0,8,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,5,0,0,0,27,5,0,0,0,"T"
625,"Oromia","West Arsi","Kofele",2018,31,"August",0,0,0,0,0,0,0,0,0,3,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,8,0,0,2,20,6,0,0,0,"T"
626,"Addis Ababa","Yeka","Yeka Woreda01",2018,30,"July",0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,1,0,0,5,"T"
627,"Tigray","South Tigray","Rya Azebo",2019,4,"January",179,0,0,454,101,63,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,8,0,0,0,16,8,0,0,0,"T"
628,"SNNPR","Wolayita","Sodo Cristian  Hospital",2018,5,"February",3,2,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"T"
629,"Oromia","West Wellega","Boji Dermeji",2018,4,"January",3,0,0,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2,0,1,0,17,2,0,0,0,"T"
630,"Addis Ababa","Lideta","Lideta Woreda05",2018,8,"February",0,0,0,16,0,0,0,0,0,0,0,0,23,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,4,"T"
631,"Gambella","Nuwer","Wantawo",2017,3,"January",22,4,0,58,22,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,5,2,0,0,0,"L"
632,"Oromia","west Guji","Suro barguda",2018,21,"May",12,0,0,31,6,6,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,0,0,0,5,2,0,0,0,"T"
633,"Oromia","Qeleme Wellega","Yemalogi Wolel",2018,10,"March",2,0,0,42,2,0,0,0,0,0,0,0,80,0,0,0,0,0,19,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,0,0,0,13,3,0,0,0,"T"
634,"Oromia","Nekemte Town","Nekemte Town",2019,12,"March",6,0,0,332,0,0,0,0,0,20,0,0,332,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,2,1,2,9,1,2,1,0,10,"T"
635,"Tigray","Central Tigray","Lailay Mayichewu",2018,23,"June",4,0,0,34,2,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5,0,0,0,16,5,0,0,0,"T"
636,"Oromia","Horo Gudru Wellega","Abe Dengoro",2019,5,"January",1,0,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,7,0,0,0,6,3,0,0,0,"T"
637,"Oromia","Sebeta Town","Sebeta Town",2018,13,"March",3,0,0,62,0,3,0,0,0,30,0,0,162,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,31,0,4,0,1,20,"T"
638,"Oromia","Jimma","Setema Hospital",2018,39,"September",0,0,0,11,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
639,"Amhara","West Gojjam","Yilmana Densa",2019,3,"January",33,0,0,169,26,7,0,0,0,12,0,0,17,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,11,1,0,2,35,11,1,0,2,"T"
640,"Amhara","Wag Himra","Sehale Seyemt",2017,20,"May",18,0,0,63,13,5,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,0,0,12,2,0,0,0,"T"
641,"Oromia","Jimma","Sigmo",2017,19,"May",0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4,0,0,0,15,3,0,0,0,"T"
642,"SNNPR","Gedeo","Dila Town",2017,50,"December",36,0,0,114,22,14,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,10,"T"
643,"Amhara","North Gondar","Tegede",2017,1,"January",103,0,0,285,71,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,4,0,0,0,20,4,0,0,0,"T"
644,"Oromia","West Shewa","Adea Berga",2017,52,"December",1,0,0,4,1,0,0,0,0,7,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,5,0,0,0,35,5,0,0,0,"T"
645,"SNNPR","Wolayita","Deguna Fanigo",2018,22,"May",5,0,0,175,5,0,0,0,0,1,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,5,0,0,14,30,5,0,0,0,"T"
646,"Oromia","West Wellega","Gimbi public  Hospital",2019,23,"June",0,0,0,82,0,0,0,0,0,0,0,0,79,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
647,"Oromia","West Hararge","Guba Qoricha",2017,38,"September",2,0,0,25,2,0,0,0,0,5,0,0,3,0,0,0,0,0,0,0,0,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,5,0,0,0,22,5,0,0,0,"T"
648,"SNNPR","Gamo Gofa","Geze Gofa",2018,38,"September",11,0,0,169,7,4,0,0,0,2,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,3,0,0,0,29,3,0,0,0,"T"
649,"Somali","Jarar","Ararso",2017,3,"January",1,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,4,2,0,0,0,"T"
650,"Amhara","Awi","Injebra",2018,52,"December",15,0,0,100,7,8,0,0,0,10,0,0,64,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,5,1,1,1,0,5,"T"
651,"Oromia","West Hararge","Boke",2017,31,"August",0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,5,0,0,8,22,5,0,0,8,"T"
652,"Amhara","South Gonder","Fogera",2017,5,"February",60,0,0,986,28,32,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,9,0,0,0,42,9,0,0,0,"T"
653,"Benishangul-Gumuz","Assosa","ARRA Tongo",2017,16,"April",2,0,0,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"T"
654,"Somali","Fik","Horoshagah",2017,34,"August",10,0,0,10,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,"L"
655,"Addis Ababa","Chirkos","Gandi Mem Hos[pital",2017,41,"October",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"T"
656,"Dire Dawa","Dredewa","Gendakore",2017,6,"February",1,0,0,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,2,0,0,4,"T"
657,"SNNPR","Gamo Gofa","Deramalo",2017,45,"November",64,0,0,278,20,41,0,0,0,5,0,0,36,0,0,0,0,0,25,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,23,4,0,0,0,23,4,0,0,0,"T"
658,"Oromia","west Guji","Abaya",2017,20,"May",96,0,0,357,65,31,0,0,0,1,0,0,11,0,0,0,0,0,0,0,0,95,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,6,0,0,0,26,6,0,0,0,"T"
659,"Somali","Afder","Gorobakaks",2017,18,"May",1,0,0,1,1,0,0,0,0,2,0,0,13,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,3,1,0,0,0,"T"
660,"Amhara","West Gojjam","Wenberma",2019,5,"January",14,0,0,197,7,7,0,0,0,1,0,0,37,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,5,0,0,3,19,5,0,0,3,"T"
661,"Benishangul-Gumuz","Assosa","Sherkole",2017,26,"June",599,0,0,935,593,6,0,0,0,3,0,0,17,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,1,10,1,0,0,1,"L"
662,"Amhara","South Gonder","Ebinat",2018,28,"July",7,0,0,130,5,2,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,7,1,0,3,30,7,1,0,3,"T"
663,"Amhara","Awi","Guagusa Shekudad",2018,51,"December",21,0,0,70,14,7,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,0,0,1,15,4,0,0,1,"T"
664,"Oromia","west Guji","Biebirsa kojowa",2019,20,"May",12,0,0,42,4,8,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,6,2,0,0,0,"T"
665,"Gambella","Nuwer","Wantawo",2017,45,"November",67,2,0,80,64,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,7,2,0,0,0,"T"
666,"Oromia","Buno Bedele","Bedele Zuriya",2018,42,"October",8,0,0,71,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,4,0,0,0,37,4,0,0,0,"T"
667,"Oromia","West Hararge","Gemechis",2017,27,"July",2,0,0,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,6,0,0,0,33,6,0,0,0,"T"
668,"SNNPR","Hawassa Town","Hawassa Sub-City",2018,52,"December",109,0,0,2351,43,66,0,0,0,17,0,0,677,0,0,0,0,0,781,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5,0,0,0,"T"
669,"SNNPR","Gurage","Meskan",2018,48,"November",3,0,0,21,2,1,0,0,0,4,0,0,18,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,7,0,0,0,40,7,0,0,0,"T"
670,"Oromia","West Arsi","Siraro",2017,29,"July",10,0,0,50,5,5,0,0,0,8,0,0,11,0,0,0,0,0,9,0,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,6,0,0,0,24,6,0,0,0,"T"
671,"Oromia","Guji","Odo Shakiso",2017,43,"October",18,0,0,50,18,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,4,0,0,0,25,4,0,0,0,"T"
672,"Amhara","West Gojjam","Bahir Dar Zuriya",2017,26,"June",8,0,0,221,4,4,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,9,0,0,0,32,9,0,0,0,"T"
