d3mIndex,state_name,year,fips,fips_year,violent_crime_rate,property_crime_rate,divorce_rate,pct_women_legislature,social_capital_index,pct_black_popluation,vote_inelligible_felons_rate,poverty_inequality_ratio,education_inequality_ratio,poverty_rate,unemployment_rate,government_ideology,pct_democrats_legislature,racial_diversity,gsp_per_capita,pct_with_college_deg,social_capital_X_diversity,total_inmates_rate,incarceration_ratio,ln_pct_black_population,social_capital_X_ln_pct_black,three_strikes_law,court_clearance_rate,drug_arrest_rate,pct_black_legislature
825,Montana,1999.0,30.0,301999,236.8,3296.7,2.8,24.7,1.0190899,0.35886672,441.59766,2.1435196,1.2837588,15.8,5.0,6.062501,39.333336,0.1676372,23.119154,23.912565,0.17083739,334.28525,5.5350866,-1.0248042,-1.0443677,Yes,7.755015,3.2527948E-4,0.0
826,Montana,2000.0,30.0,302000,311.1,3568.9,4.2,24.7,0.90483916,0.30948037,465.15112,2.13486,1.318026,14.1,4.6,3.275002,39.333336,0.19206597,23.95681,24.370249,0.17378882,343.55972,5.932121,-1.1728606,-1.0612502,Yes,7.755015,3.2527948E-4,0.0
827,Montana,2001.0,30.0,302001,352,3332.8,4.2,24,0.26820493,0.34775475,483.82745,2.13486,1.318026,13.3,4.4,14.155,40.666668,0.19568257,25.477924,24.723417,0.05248303,366.9397,6.516106,-1.0562578,-0.28329355,Yes,8.569307,2.81044E-4,0.0
828,Montana,2002.0,30.0,302002,351.2,3158.2,4,24,0.3393434,0.36987188,502.50375,2.2296662,1.318026,13.5,4.4,14.18,40.666668,0.19976425,26.132967,24.546833,0.06778868,364.49713,7.2840114,-0.99459857,-0.33751047,Yes,8.824631,0.0018523,0.0
829,Montana,2003.0,30.0,302003,365,3096.2,3.9,24.7,0.29223153,0.39352784,523.02454,2.3242772,1.318026,15.1,4.5,16.0275,45.333332,0.20372331,28.006542,24.9,0.059534375,393.63657,5.7837396,-0.9326035,-0.27253613,Yes,9.567978,0.0018523,0.0
830,Montana,2004.0,30.0,302004,293.8,2936.1,3.8,24.7,0.43339324,0.4153723,543.54535,2.4186943,1.318026,14.2,4.8,14.89,45.333332,0.20778733,30.055075,25.5,0.090053625,340.21176,6.055551,-0.87858003,-0.38077065,Yes,9.884373,0.0018523,0.0
831,Montana,2005.0,30.0,302005,282,3146,4.5,24.7,0.62135017,0.41474223,519.67426,2.512918,1.318026,13.8,4.9333334,73.14538,51.333332,0.21187602,32.14332,25.4,0.1316492,373.25735,6.173239,-0.8800981,-0.54684913,Yes,10.052025,0.0018523,0.0
832,Montana,2006.0,30.0,302006,377.7,2863.4,4.4,24.7,0.4427594,0.4310942,495.8032,2.606949,1.318026,13.5,5.111111,59.955,51.333332,0.2151783,34.071884,27.4,0.09527221,373.99286,6.501829,-0.84142864,-0.37255043,Yes,10.458287,0.0018523,0.0
833,Montana,2007.0,30.0,302007,365.4,2863.6,4,24.7,0.33351782,0.43453655,486.83026,2.7007873,1.318026,13.0,3.4,74.88306,50.0,0.218306,36.66144,27.0,0.07280894,355.6524,7.347286,-0.83347523,-0.27797884,Yes,11.023186,0.001418577,0.0
834,Montana,2008.0,30.0,302008,301.4,2719.2,4.1,24.7,0.17090295,0.43854305,477.85736,2.7007873,1.318026,12.9,4.9,74.55624,50.0,0.22154528,36.98554,27.1,0.03786274,360.1952,8.303124,-0.8242973,-0.14087485,Yes,9.04105,0.001418577,0.0
835,Montana,2009.0,30.0,302009,287,2546.3,4,24.7,0.33986005,0.44248778,483.95328,2.7007873,1.318026,13.5,6.8,65.56625,48.666668,0.22520362,35.749744,27.4,0.07653771,366.3685,7.3137584,-0.8153424,-0.27710232,Yes,8.592922,0.0013746156,0.0
836,Montana,2010.0,30.0,302010,,,3.9,,0.31943148,0.42436254,490.0492,2.7007873,1.318026,,,58.745,48.666668,0.22150612,,,0.070756026,375.01337,8.329207,-0.8571671,-0.27380615,Yes,7.88302,0.001330654,
837,Nebraska,1980.0,31.0,311980,,,4.1,,,3.0825093,513.6567,2.9292932,0.5923567,13.0,4.0,27.9,26.72,0.08139026,11.652229,15.5,,92.112175,13.5019455,1.125744,,No,,,2.04082
838,Nebraska,1981.0,31.0,311981,,,4.3,,,3.0990996,568.18835,2.9516363,0.59895784,14.0,4.1,14.86667,24.737762,0.083087645,13.212793,15.844104,,94.265335,15.595365,1.1311116,,No,,,2.04082
839,Nebraska,1982.0,31.0,311982,,,4,,,3.1432211,622.7201,2.9739916,0.6052811,13.6,6.1,20.76667,22.350676,0.08476847,13.441846,16.188208,,109.93909,15.106466,1.145248,,No,,,2.04082
840,Nebraska,1983.0,31.0,311983,,,3.9,,,3.187776,637.6781,2.9963589,0.61134356,15.2,5.7,25.85,24.29427,0.08638488,13.775253,16.53231,,102.821304,15.532821,1.1593236,,No,,,2.04082
841,Nebraska,1984.0,31.0,311984,,,4,,2.1750317,3.2382638,652.63605,3.0187383,0.617161,13.3,4.4,28.05,25.846153,0.08822133,15.500943,16.876415,0.19188417,104.17788,14.877306,1.1750374,2.5557435,No,,,2.04082
842,Nebraska,1985.0,31.0,311985,,,4,,2.2583835,3.3010805,681.6073,3.0411294,0.622748,14.8,5.5,26.525,30.290457,0.09048235,16.225237,17.220518,0.20434384,114.47229,13.336427,1.1942499,2.6970742,No,0.03017068,,2.04082
843,Nebraska,1986.0,31.0,311986,262.6,3593.1,3.9,18.4,2.052822,3.3594418,710.5785,3.0635328,0.62811804,13.6,5.0,27.1,35.495495,0.0926425,16.547014,17.564621,0.19017857,129.83226,12.186067,1.2117748,2.4875581,No,0.03017068,4.94792E-5,2.04082
844,Nebraska,1987.0,31.0,311987,251.2,3880.4,3.9,18.4,1.9041847,3.4157667,724.47327,3.0859482,0.63328344,11.9,4.9,15.9125,35.260117,0.09460398,17.077217,17.908726,0.18014345,133.15808,11.132274,1.228402,2.3391044,No,0.03017068,4.94792E-5,2.04082
845,Nebraska,1988.0,31.0,311988,273.2,3866.8,4,18.4,1.2609869,3.4745307,738.368,3.1083758,0.6382557,10.3,3.6,28.5875,35.060974,0.09680962,18.626354,18.252829,0.12207566,137.1969,11.650215,1.2454594,1.5705081,No,0.03017068,4.94792E-5,2.04082
846,Nebraska,1989.0,31.0,311989,279.5,3812.1,3.9,18.4,1.1710298,3.543127,826.9721,3.1308153,0.6430455,12.8,3.1,33.125,40.788414,0.099322066,19.893333,18.596933,0.1163091,151.94809,13.175542,1.2650096,1.481364,No,0.03017068,4.94792E-5,2.04082
847,Nebraska,1990.0,31.0,311990,330,3883.1,4,20.4,0.97157675,3.6723175,915.57623,3.1532671,0.6476627,10.3,2.2,23.225,47.189095,0.14190769,21.32364,18.941036,0.13787422,152.02472,13.415712,1.300823,1.2638494,No,0.03017068,4.94792E-5,8.16327
848,Nebraska,1991.0,31.0,311991,334.6,4019.5,4,18.4,1.1794255,3.6979392,932.07117,3.1796057,0.6383051,9.5,2.7,55.48333,43.143295,0.14589801,22.31391,19.4212,0.17207584,158.78754,13.582392,1.3077757,1.542424,No,0.03017068,4.94792E-5,2.04082
849,Nebraska,1992.0,31.0,311992,348.6,3975.5,4.1,18.4,1.0559103,3.7308896,948.56604,3.2070544,0.62945426,10.6,3.0,70.93333,39.803093,0.15162607,23.705956,19.901361,0.16010353,156.88908,13.966596,1.3166467,1.3902608,No,0.03017068,4.94792E-5,2.04082
850,Nebraska,1993.0,31.0,311993,377.8,3903.2,3.9,20.4,1.5862683,3.746428,1023.9385,3.2356837,0.6210701,10.3,2.6,55.81667,37.909515,0.15787,24.202337,20.381525,0.25042418,156.18904,14.044789,1.3208028,2.0951476,No,101.658264,4.94792E-5,2.04082
851,Nebraska,1994.0,31.0,311994,389.5,4050.9,4,22.4,0.8201795,3.8136327,1099.3109,3.2655723,0.6131166,8.8,2.9,57.03333,35.551662,0.16400275,26.543016,20.861689,0.1345117,167.18561,13.004464,1.3385822,1.0978776,No,101.658264,4.94792E-5,2.04082
852,Nebraska,1995.0,31.0,311995,382,4162.5,3.8,24.5,0.97648966,3.8543441,1019.1918,3.2968051,0.60556144,9.6,2.6,50.75,33.008923,0.17129007,27.224503,21.34185,0.16726299,187.99591,12.116258,1.3492008,1.3174807,No,101.658264,4.94792E-5,2.04082
853,Nebraska,1996.0,31.0,311996,434.7,4001.8,3.8,24.5,0.4982181,3.9053638,939.0727,3.3294742,0.5983753,10.2,2.9,62.25,30.815708,0.17803742,29.275389,21.822014,0.088701464,199.4954,11.523008,1.362351,0.6787479,No,101.658264,4.94792E-5,2.04082
854,Nebraska,1997.0,31.0,311997,438.4,3845.3,3.8,26.5,0.73918897,3.9790657,993.91003,3.3636818,0.59153205,9.8,2.4,39.85,26.010101,0.18427555,30.151247,22.302177,0.13621445,205.42957,10.629093,1.381047,1.0208547,No,101.658264,0.002505534,2.04082
855,Nebraska,1998.0,31.0,311998,451.4,3953.8,3.8,26.5,0.16734335,4.034991,1048.7474,3.399539,0.5850075,12.3,2.7,53.0,19.961977,0.19009511,30.619694,22.782341,0.03181115,221.34285,9.028226,1.395004,0.23344465,No,0.027888596,0.004961589,2.04082
856,Nebraska,1999.0,31.0,311999,430.2,3678,3.7,24.5,0.27590835,4.0855856,1141.6249,3.437168,0.57878,11.0,2.7333333,17.0125,23.407776,0.1959245,31.663343,23.262503,0.054057207,221.36482,8.685799,1.4074651,0.38833138,No,0.027888596,0.0049976865,2.04082
857,Nebraska,2000.0,31.0,312000,327.6,3767.9,3.7,24.5,0.54551005,4.101889,1234.5023,3.4767032,0.57282966,8.6,2.6777778,10.2125,26.061493,0.23214322,33.469353,23.742666,0.12663646,227.27008,9.918923,1.4114476,0.76995885,No,0.027888596,0.0049976865,2.04082
858,Nebraska,2001.0,31.0,312001,303.1,4009.4,3.6,20.4,0.8665293,4.1716766,1153.1943,3.4767032,0.57282966,9.4,3.0,19.5875,19.446846,0.23901594,34.72235,25.78089,0.20711431,228.91718,9.459881,1.428318,1.2376794,No,0.030226212,0.005033784,2.04082
859,Nebraska,2002.0,31.0,312002,314.2,3946.5,3.6,20.4,1.089606,4.2163014,1071.8864,3.417807,0.57282966,10.6,3.4,15.8375,9.915612,0.24703847,35.584927,24.761778,0.2691746,234.79828,9.241216,1.4389583,1.5678977,No,0.032102093,0.0054758694,2.04082
860,Nebraska,2003.0,31.0,312003,293.8,3751.9,3.4,18.4,0.694363,4.280062,1095.739,3.3639734,0.57282966,9.8,3.8,15.4875,22.43745,0.25456452,38.261246,26.8,0.17676018,232.36513,8.754826,1.4539676,1.0095813,No,0.03303308,0.005917955,2.04082
861,Nebraska,2004.0,31.0,312004,308.6,3519.6,3.4,18.4,0.6084112,4.3354464,1119.5916,3.3145757,0.57282966,9.5,3.5,19.225,30.19608,0.2611864,39.938004,24.8,0.15890872,236.08499,8.570666,1.4668245,0.89243245,No,20.479883,0.005917955,2.0408182
862,Nebraska,2005.0,31.0,312005,287,3432,3.3,24.5,0.8439925,4.390243,1136.7017,3.269087,0.57282966,9.5,3.6666667,16.875,36.223366,0.26702353,41.384132,25.1,0.22536585,252.90988,8.567735,1.4793845,1.2485894,No,16.389725,0.005941605,2.0408163
863,Nebraska,2006.0,31.0,312006,293.8,3364.9,3.4,24.5,0.0077333916,4.4671583,1153.8119,3.2270617,0.57282966,10.2,3.7555556,13.775,43.959732,0.2736838,43.49375,26.9,0.002116504,248.60481,8.865362,1.4967525,0.011574973,No,16.388638,0.005965255,2.0408163
864,Nebraska,2007.0,31.0,312007,309.2,3142.8,3.4,24.5,0.01792664,4.521767,1155.308,3.1881187,0.57282966,9.9,3.0,22.7875,38.439095,0.2798515,46.403954,27.5,0.005016797,252.60172,9.105521,1.5089029,0.02704956,No,16.386635,0.0058177006,2.0408163
865,Nebraska,2008.0,31.0,312008,310.7,2880.7,3.3,24.5,0.046502993,4.615009,1156.8041,3.1881187,0.57282966,10.6,3.0,27.3125,34.19355,0.2865601,47.800785,27.1,0.013325902,251.61742,9.378914,1.5293138,0.07111767,No,16.385698,0.005670146,4.0
866,Nebraska,2009.0,31.0,312009,289.4,2768,3.4,24.5,0.5181863,4.671749,927.28906,3.1881187,0.57282966,9.9,4.4,17.8625,31.958761,0.29376796,47.787422,27.4,0.15222652,246.81645,9.176807,1.5415336,0.79880154,No,0.027014446,0.005518963,4.0
867,Nebraska,2010.0,31.0,312010,,,3.6,,0.5847717,4.711573,697.7741,3.1881187,0.57282966,,,10.4625,28.395063,0.31431025,,,0.18379974,250.59698,9.001181,1.5500219,0.9064089,No,0.02632263,0.00536778,
868,Nevada,1980.0,32.0,321980,,,17.3,,,6.370949,939.685,2.7567568,0.53691274,8.3,6.2,20.125,68.333336,0.18600021,14.541251,14.4,,229.73343,5.647091,1.8517483,,No,,,5.0
869,Nevada,1981.0,32.0,321981,,,17.6,,,6.302329,967.74133,2.7598057,0.5396638,10.5,7.1,20.5,68.333336,0.18959075,15.569576,14.487789,,249.63457,5.2507725,1.8409193,,No,,,5.0
870,Nevada,1982.0,32.0,321982,,,14.9,,,6.299735,995.7976,2.7627778,0.542377,7.8,10.1,26.25,68.333336,0.19271962,15.74263,14.575578,,312.29263,4.1993127,1.8405076,,No,,,4.7619
871,Nevada,1983.0,32.0,321983,,,15,,,6.3128204,1052.6573,2.7656755,0.5450532,9.7,9.8,72.0627,63.492065,0.19522314,16.69623,14.663366,,353.447,6.933676,1.8425826,,No,,,4.7619
872,Nevada,1984.0,32.0,321984,,,15.2,,2.6035664,6.2808614,1109.5171,2.7685018,0.54769295,10.5,7.8,83.11746,63.492065,0.19708966,17.852972,14.751155,0.513136,377.1198,7.6958914,1.8375071,4.784072,No,,,4.7619
873,Nevada,1985.0,32.0,321985,,,14.2,,2.2137833,6.2562037,1185.9429,2.7712593,0.5502972,14.4,8.0,53.45873,47.61905,0.19918203,18.869612,14.8389435,0.44094586,396.51996,7.1975493,1.8335736,4.0591345,No,66.18803,,4.7619
874,Nevada,1986.0,32.0,321986,718.9,5570.8,13.9,15.9,2.2953532,6.2344174,1262.3688,2.7739506,0.5528666,8.1,6.0,58.0254,47.61905,0.20128447,20.113148,14.926732,0.46201894,464.07852,7.1901426,1.8300852,4.2006917,No,66.18803,0.004718182,4.7619
875,Nevada,1987.0,32.0,321987,695.7,5675.7,13.8,15.9,1.8931882,6.257371,1314.4664,2.7765777,0.5554018,10.4,6.3,68.44107,60.317463,0.20394246,21.457478,15.014521,0.38610148,433.2545,6.437016,1.8337601,3.4716532,No,66.18803,0.004718182,4.7619
876,Nevada,1988.0,32.0,321988,780.7,5672.5,14.1,15.9,1.9335457,6.2819934,1366.5641,2.7791429,0.55790347,8.6,5.2,60.93929,60.317463,0.20688388,23.243723,15.102309,0.40001944,454.03595,6.9273453,1.8376874,3.5532525,No,66.18803,0.004718182,4.7619
877,Nevada,1989.0,32.0,321989,625.3,5646.4,11.9,20.6,1.4816302,6.3084297,1383.8499,2.7816484,0.56037235,10.8,5.0,57.875,60.317463,0.20983906,24.491644,15.190098,0.31090388,449.45914,6.9324985,1.8418868,2.728995,No,66.18803,0.004718182,4.7619
878,Nevada,1990.0,32.0,321990,600.9,5462.7,11.4,22.2,0.84053296,6.6840687,1401.1357,2.7840965,0.56280905,9.8,4.9,50.125,60.317463,0.3647927,25.372644,15.277886,0.3066203,436.72028,7.263177,1.8997269,1.596783,No,66.18803,0.004718182,4.91803
879,Nevada,1991.0,32.0,321991,677,5621.7,11.4,19,0.5961854,6.810573,1421.8735,2.7854822,0.5652104,11.4,5.5,63.5508,52.380955,0.37393236,25.29784,15.565694,0.22293301,453.13553,7.0679135,1.9184762,1.1437675,No,66.18803,0.004718182,4.91803
880,Nevada,1992.0,32.0,321992,696.8,5506.9,11.4,19,0.45691663,6.9574976,1442.6112,2.7869022,0.5674777,14.7,6.6,64.54128,52.380955,0.38310555,26.685417,15.853501,0.1750473,454.57483,6.102908,1.9398198,0.8863359,No,52.5,0.004718182,4.7619
881,Nevada,1993.0,32.0,321993,875.2,5304.9,11.4,27,0.08278791,7.0242147,1458.7222,2.7883587,0.5696217,9.8,7.2,62.93373,61.904762,0.3927745,28.376328,16.141308,0.03251698,464.57135,6.399479,1.9493635,0.16138372,No,52.5,0.004718182,4.7619
882,Nevada,1994.0,32.0,321994,1001.9,5675.6,9,25.4,-0.04347396,7.194374,1474.8333,2.7898526,0.57165223,11.1,6.6,68.97103,61.904762,0.40469265,30.135422,16.429115,-0.017593592,480.1605,6.12043,1.9732994,-0.08578714,No,52.5,0.004718182,4.7619
883,Nevada,1995.0,32.0,321995,945.2,5634.2,7.8,34.9,-0.23616567,7.3069,1466.4314,2.7913854,0.5735781,11.1,5.4,58.125,46.031746,0.41783783,31.130848,16.716923,-0.098678954,505.51294,5.7625103,1.9888191,-0.4696908,Yes,52.5,0.004718182,9.52381
884,Nevada,1996.0,32.0,321996,811.3,5180.7,9.1,34.9,-0.30743974,7.3787518,1458.0297,2.7929585,0.57540727,8.1,5.4,50.90625,46.031746,0.42843354,32.664467,17.00473,-0.1317175,521.461,5.721509,1.9986045,-0.61445045,Yes,52.5,0.004718182,9.52381
885,Nevada,1997.0,32.0,321997,798.7,5265.8,10.4,33.3,-0.2260228,7.447745,1539.2438,2.794574,0.5771467,11.0,3.9,52.51488,53.968258,0.4427211,33.273808,17.292536,-0.10006506,538.55945,5.525382,2.0079112,-0.4538337,Yes,52.5,0.0048386366,7.93651
886,Nevada,1998.0,32.0,321998,643.6,4636.9,6.8,33.3,-0.20289363,7.6043773,1620.4579,2.7962334,0.5788029,10.6,4.3,69.61309,53.968258,0.45612982,34.54344,17.580343,-0.09254584,553.4554,5.6420417,2.028724,-0.41161516,Yes,52.5,0.004959091,7.93651
887,Nevada,1999.0,32.0,321999,569.9,4083.1,7.8,36.5,0.08753099,7.7397137,1561.0375,2.797938,0.58038175,11.3,4.0,46.63214,58.73016,0.46945104,36.475967,17.86815,0.041091517,524.74695,5.711055,2.0463648,0.17912035,Yes,52.5,0.0045781303,7.93651
888,Nevada,2000.0,32.0,322000,524.2,3744.4,9.9,34.9,0.064262755,7.0191274,1501.6171,2.7996907,0.5818885,8.8,3.9,40.69286,58.73016,0.52777153,37.609016,18.155958,0.033916052,498.479,5.9913974,1.9486389,0.1252249,Yes,52.5,0.0045781303,7.93651
889,Nevada,2001.0,32.0,322001,589.2,3693.8,6.3,34.9,-0.019935897,7.1776624,1492.7754,2.7996907,0.5818885,7.1,5.0,37.60536,57.14286,0.53525144,37.733173,20.18532,-0.010670718,487.6575,5.763158,1.9709737,-0.03929313,Yes,39.234917,0.00419717,7.93651
890,Nevada,2002.0,32.0,322002,639.3,3870.7,7.1,34.9,-0.18777846,7.3265553,1483.9336,2.5596914,0.5818885,8.9,5.1,36.82829,57.14286,0.5459138,38.21052,19.170639,-0.102510855,482.01505,5.4278,1.9915055,-0.37396184,Yes,52.687378,0.0040928097,7.93651
891,Nevada,2003.0,32.0,322003,616,4287.2,7.3,28.6,-0.109523304,7.4504747,1436.0188,2.3601515,0.5818885,10.9,4.8,24.13234,49.20635,0.5545083,39.868576,21.2,-0.060731582,468.81738,5.300423,2.0082777,-0.21995321,Yes,79.33157,0.00398845,7.93651
892,Nevada,2004.0,32.0,322004,616.4,4210,6.3,28.6,-0.46853673,7.6253653,1388.1039,2.1916351,0.5818885,10.9,3.7,31.46964,49.20635,0.5637585,43.221554,24.5,-0.26414156,484.39575,5.2770576,2.0314803,-0.9518232,Yes,86.46632,0.00398845,9.52381
893,Nevada,2005.0,32.0,322005,608,4246,7.4,33.3,-0.23427126,7.832023,1422.9868,2.0474293,0.5818885,10.6,3.2666667,37.12738,55.555557,0.5746072,47.52096,23.5,-0.13461395,484.42874,5.1693373,2.0582209,-0.482182,Yes,90.34286,0.004489838,11.111111
894,Nevada,2006.0,32.0,322006,748.2,4099.6,6.7,33.3,-0.46369326,8.048733,1457.8699,1.9226272,0.5818885,9.5,2.6555555,38.0256,55.555557,0.5855024,49.640594,20.8,-0.27149352,508.9473,5.2675214,2.0855145,-0.96703905,Yes,95.32102,0.004991227,11.111111
895,Nevada,2007.0,32.0,322007,754.7,3785.1,6.4,33.3,-0.30665714,8.217919,1358.5054,1.8135593,0.5818885,9.7,4.2,41.63948,58.73016,0.5948207,51.86332,21.8,-0.18240601,515.1722,5.1141295,2.106317,-0.6459172,Yes,100.06532,0.0050811605,11.111111
896,Nevada,2008.0,32.0,322008,723.2,3435.8,6.4,33.3,-0.18963212,8.379691,1259.141,1.8135593,0.5818885,10.8,5.7,49.12917,58.73016,0.6013057,50.449543,21.9,-0.114026874,480.2101,5.745915,2.125811,-0.40312207,Yes,102.3221,0.005171094,11.0
897,Nevada,2009.0,32.0,322009,705.2,3063.7,6.6,33.3,0.33557826,8.494915,1290.9072,1.8135593,0.5818885,13.0,10.7,48.66072,63.492065,0.6061856,47.11918,21.8,0.20342271,464.93698,5.7142043,2.1394677,0.71795887,Yes,100.93499,0.005555138,11.0
898,Nevada,2010.0,32.0,322010,,,5.9,,0.39459512,8.563537,1322.6736,1.8135593,0.5818885,,,46.34643,63.492065,0.62310433,,,0.24587393,467.82532,5.7005563,2.1475132,0.8473982,Yes,99.29698,0.005939182,
899,New Hampshire,1980.0,33.0,331980,,,5.7,,,0.4334083,49.352085,1.4273839,1.1598647,7.0,4.7,46.88244,43.160378,0.01909538,10.057546,18.2,,35.411304,5.1245275,-0.83607507,,No,,,0.23753
900,New Hampshire,1981.0,33.0,331981,,,5.6,,,0.4534283,57.097984,1.470798,1.1472757,7.6,5.0,50.02029,39.85849,0.02096295,11.184632,18.81651,,42.49222,2.7793615,-0.7909181,,No,,,0.0
901,New Hampshire,1982.0,33.0,331982,,,5.3,,,0.47250393,64.84389,1.5165993,1.1354675,10.3,7.4,51.49058,39.85849,0.022489946,12.032701,19.43302,,46.954945,3.3287063,-0.7497092,,No,,,0.0
902,New Hampshire,1983.0,33.0,331983,,,5,,,0.49450853,72.82714,1.5649894,1.1243694,8.1,5.4,10.49747,39.85849,0.024027415,13.1826725,20.04953,,49.99358,5.096445,-0.70419085,,No,,,0.0
903,New Hampshire,1984.0,33.0,331984,,,5.1,,1.8593597,0.5136851,80.810394,1.6161947,1.1139191,7.1,4.3,14.06709,39.85849,0.025500633,15.114635,20.66604,0.04741485,59.476097,3.6805732,-0.66614485,-1.2386029,No,,,0.0
904,New Hampshire,1985.0,33.0,331985,,,4.9,,1.7758839,0.53513545,91.81702,1.6704681,1.1040615,6.0,3.9,13.5,25.471699,0.02707726,16.627882,21.28255,0.04808607,68.52222,3.8267837,-0.6252354,-1.1103455,No,96.118126,,0.0
905,New Hampshire,1986.0,33.0,331986,139.5,3190.6,4.8,32.5,1.8399711,0.5509943,102.82363,1.728094,1.0947478,3.7,2.8,8.125,25.471699,0.02847024,17.920975,21.899061,0.052384418,76.28851,5.383246,-0.59603083,-1.0966794,No,96.118126,0.004721382,0.0
906,New Hampshire,1987.0,33.0,331987,149.6,3222.1,4.7,32.5,1.8187634,0.56730497,115.06204,1.7893928,1.085934,4.8,2.5,14.625,33.018867,0.029828107,19.918406,22.515572,0.05425027,82.235985,4.9062824,-0.56685823,-1.030981,No,96.118126,0.004721382,0.23585
907,New Hampshire,1988.0,33.0,331988,147.9,3186.1,4.4,32.6,1.9243188,0.58028257,127.30045,1.8547269,1.0775809,6.7,2.4,13.875,33.018867,0.031079996,21.179132,23.132082,0.059807822,94.12734,5.808409,-0.5442401,-1.0472915,No,96.118126,0.004721382,0.23585
908,New Hampshire,1989.0,33.0,331989,168.5,3427.7,4.7,32.1,1.8162696,0.5974519,146.02707,1.9245088,1.0696534,7.7,3.5,14.375,29.95283,0.032543804,21.517647,23.748592,0.059108324,105.565834,6.8683205,-0.51508147,-0.93552685,No,96.118126,0.004721382,0.70755
909,New Hampshire,1990.0,33.0,331990,131.5,3513.7,4.7,32.1,1.4650377,0.66394985,164.75368,1.9992087,1.0621197,6.3,5.6,14.75,29.95283,0.052239936,21.374102,24.365103,0.076533474,120.7018,6.612859,-0.40954867,-0.60000426,No,96.118126,0.004721382,0.47962
910,New Hampshire,1991.0,33.0,331991,119.3,3328.5,4.3,31.8,1.4728812,0.60529965,191.5077,2.118447,1.0520377,7.3,7.2,16.08055,33.018867,0.051637065,22.30901,24.793976,0.07605526,138.47551,9.006415,-0.5020316,-0.73943293,No,96.118126,0.004721382,0.47962
911,New Hampshire,1992.0,33.0,331992,125.7,2954.8,5,30.9,1.5218756,0.6137858,218.26173,2.238329,1.0422994,8.7,7.5,21.69306,33.018867,0.05323481,23.552773,25.22285,0.08101676,159.69215,7.5030713,-0.48810926,-0.7428416,No,96.118126,0.004721382,0.47847
912,New Hampshire,1993.0,33.0,331993,137.8,2767.2,4.5,33.5,1.5345272,0.6224431,230.93806,2.35886,1.0328877,9.9,6.6,12.63472,35.613205,0.055994492,24.235607,25.651726,0.08592507,158.17271,7.092746,-0.4741031,-0.7275241,No,23.056643,0.004721382,0.47847
913,New Hampshire,1994.0,33.0,331994,116.8,2624.2,4.4,33.3,1.7386504,0.657868,243.6144,2.480045,1.0237863,7.7,4.4,9.825001,35.613205,0.05790023,25.53806,26.0806,0.10066827,178.3675,7.8891788,-0.41875094,-0.7280615,No,23.056643,0.004721382,0.47393
914,New Hampshire,1995.0,33.0,331995,114.5,2540.9,4.2,29.7,2.2759304,0.66488945,242.35147,2.6018903,1.0149802,5.3,4.0,2.5,28.06604,0.060047742,27.52677,26.509476,0.13666448,175.88976,10.169099,-0.4081345,-0.9288857,No,23.056643,0.004721382,0.23697
915,New Hampshire,1996.0,33.0,331996,118.2,2705.3,4.5,29.7,2.068663,0.6991923,241.08853,2.7244,1.0064552,6.4,4.2,1.25,27.35849,0.06324699,29.413618,26.93835,0.1308367,177.641,8.34771,-0.35782948,-0.7402286,No,23.056643,0.004721382,0.23697
916,New Hampshire,1997.0,33.0,331997,113.2,2526.4,4.8,30.7,1.91008,0.7129834,243.99225,2.84758,0.99819803,9.1,3.0,45.27306,36.320755,0.06552534,30.54668,27.367226,0.12515864,184.78758,8.165758,-0.3382971,-0.6461745,No,23.056643,0.003820734,0.47393
917,New Hampshire,1998.0,33.0,331998,107.2,2312.7,4.1,30.9,1.2539257,0.71427184,246.89597,2.971436,0.99019635,9.8,2.9,44.10041,36.792454,0.068001136,32.08209,27.7961,0.08526837,182.91093,7.760578,-0.33649164,-0.42193553,No,98.147,0.002920086,0.47393
918,New Hampshire,1999.0,33.0,331999,96.5,2185.2,5.1,31.8,1.1266077,0.75295514,250.15718,3.095974,0.9824384,7.6,2.5333333,56.05101,39.150944,0.07201079,33.181667,28.224976,0.08112791,187.90576,7.6429024,-0.28374964,-0.31967452,No,98.147,0.0024069075,0.7109
919,New Hampshire,2000.0,33.0,332000,175.4,2257.8,4.8,31.8,0.6307299,0.8049153,253.4184,3.2211988,0.97491324,4.5,1.9777777,51.71194,38.915096,0.094924994,35.613712,28.65385,0.059872035,182.03345,6.0606155,-0.21701822,-0.13687988,No,98.147,0.0024069075,0.7109
920,New Hampshire,2001.0,33.0,332001,170.2,2151,4.4,29.2,0.8694762,0.8786022,260.1519,3.2211988,0.97491324,6.5,3.4,51.84738,36.320755,0.09863196,35.54654,32.21795,0.08575814,190.51912,6.099961,-0.12942304,-0.112530254,No,97.1846,0.001893729,0.7109
