d3mIndex,type,fold,repeat
73129,TRAIN,0,0
73130,TRAIN,0,0
73131,TRAIN,0,0
73132,TRAIN,0,0
73133,TRAIN,0,0
73134,TRAIN,0,0
73135,TRAIN,0,0
73136,TRAIN,0,0
73137,TRAIN,0,0
73138,TRAIN,0,0
73139,TRAIN,0,0
73140,TRAIN,0,0
73141,TRAIN,0,0
73142,TRAIN,0,0
73143,TRAIN,0,0
73144,TRAIN,0,0
73145,TRAIN,0,0
73146,TRAIN,0,0
73147,TRAIN,0,0
73148,TRAIN,0,0
73149,TRAIN,0,0
73150,TRAIN,0,0
73151,TRAIN,0,0
73152,TRAIN,0,0
73153,TRAIN,0,0
73154,TRAIN,0,0
73155,TRAIN,0,0
73156,TRAIN,0,0
73157,TRAIN,0,0
73158,TRAIN,0,0
73159,TRAIN,0,0
73160,TRAIN,0,0
73161,TRAIN,0,0
73162,TRAIN,0,0
73163,TRAIN,0,0
73164,TRAIN,0,0
73165,TRAIN,0,0
73166,TRAIN,0,0
73167,TRAIN,0,0
73168,TRAIN,0,0
73169,TRAIN,0,0
73170,TRAIN,0,0
73171,TRAIN,0,0
73172,TRAIN,0,0
73173,TRAIN,0,0
73174,TRAIN,0,0
73175,TRAIN,0,0
73176,TRAIN,0,0
73177,TRAIN,0,0
73178,TRAIN,0,0
73179,TRAIN,0,0
73180,TRAIN,0,0
73181,TRAIN,0,0
73182,TRAIN,0,0
73183,TRAIN,0,0
73184,TRAIN,0,0
73185,TRAIN,0,0
73186,TRAIN,0,0
73187,TRAIN,0,0
73188,TRAIN,0,0
73189,TRAIN,0,0
73190,TRAIN,0,0
73191,TRAIN,0,0
73192,TRAIN,0,0
73193,TRAIN,0,0
73194,TRAIN,0,0
73195,TRAIN,0,0
73196,TRAIN,0,0
73197,TRAIN,0,0
73198,TRAIN,0,0
73199,TRAIN,0,0
73200,TRAIN,0,0
73201,TRAIN,0,0
73202,TRAIN,0,0
73203,TRAIN,0,0
73204,TRAIN,0,0
73205,TRAIN,0,0
73206,TRAIN,0,0
73207,TRAIN,0,0
73208,TRAIN,0,0
73209,TRAIN,0,0
73210,TRAIN,0,0
73211,TRAIN,0,0
73212,TRAIN,0,0
73213,TRAIN,0,0
73214,TRAIN,0,0
73215,TRAIN,0,0
73216,TRAIN,0,0
73217,TRAIN,0,0
73218,TRAIN,0,0
73219,TRAIN,0,0
73220,TRAIN,0,0
73221,TRAIN,0,0
73222,TRAIN,0,0
73223,TRAIN,0,0
73224,TRAIN,0,0
73225,TRAIN,0,0
73226,TRAIN,0,0
73227,TRAIN,0,0
73228,TRAIN,0,0
73229,TRAIN,0,0
73230,TRAIN,0,0
73231,TRAIN,0,0
73232,TRAIN,0,0
73233,TRAIN,0,0
73234,TRAIN,0,0
73235,TRAIN,0,0
73236,TRAIN,0,0
73237,TRAIN,0,0
73238,TRAIN,0,0
73239,TRAIN,0,0
73240,TRAIN,0,0
73241,TRAIN,0,0
73242,TRAIN,0,0
73243,TRAIN,0,0
73244,TRAIN,0,0
73245,TRAIN,0,0
73246,TRAIN,0,0
73247,TRAIN,0,0
73248,TRAIN,0,0
73249,TRAIN,0,0
73250,TRAIN,0,0
73251,TRAIN,0,0
73252,TRAIN,0,0
73253,TRAIN,0,0
73254,TRAIN,0,0
73255,TRAIN,0,0
73256,TRAIN,0,0
73257,TRAIN,0,0
73258,TRAIN,0,0
73259,TRAIN,0,0
73260,TRAIN,0,0
73261,TRAIN,0,0
73262,TRAIN,0,0
73263,TRAIN,0,0
73264,TRAIN,0,0
73265,TRAIN,0,0
73266,TRAIN,0,0
73267,TRAIN,0,0
73268,TRAIN,0,0
73269,TRAIN,0,0
73270,TRAIN,0,0
73271,TRAIN,0,0
73272,TRAIN,0,0
73273,TRAIN,0,0
73274,TRAIN,0,0
73275,TRAIN,0,0
73276,TRAIN,0,0
73277,TRAIN,0,0
73278,TRAIN,0,0
73279,TRAIN,0,0
73280,TRAIN,0,0
73281,TRAIN,0,0
73282,TRAIN,0,0
73283,TRAIN,0,0
73284,TRAIN,0,0
73285,TRAIN,0,0
73286,TRAIN,0,0
73287,TRAIN,0,0
73288,TRAIN,0,0
73289,TRAIN,0,0
73290,TRAIN,0,0
73291,TRAIN,0,0
73292,TRAIN,0,0
73293,TRAIN,0,0
73294,TRAIN,0,0
73295,TRAIN,0,0
73296,TRAIN,0,0
73297,TRAIN,0,0
73298,TRAIN,0,0
73299,TRAIN,0,0
73300,TRAIN,0,0
73301,TRAIN,0,0
73302,TRAIN,0,0
73303,TRAIN,0,0
73304,TRAIN,0,0
73305,TRAIN,0,0
73306,TRAIN,0,0
73307,TRAIN,0,0
73308,TRAIN,0,0
73309,TRAIN,0,0
73310,TRAIN,0,0
73311,TRAIN,0,0
73312,TRAIN,0,0
73313,TRAIN,0,0
73314,TRAIN,0,0
73315,TRAIN,0,0
73316,TRAIN,0,0
73317,TRAIN,0,0
73318,TRAIN,0,0
73319,TRAIN,0,0
73320,TRAIN,0,0
73321,TRAIN,0,0
73322,TRAIN,0,0
73323,TRAIN,0,0
73324,TRAIN,0,0
73325,TRAIN,0,0
73326,TRAIN,0,0
73327,TRAIN,0,0
73328,TRAIN,0,0
73329,TRAIN,0,0
73330,TRAIN,0,0
73331,TRAIN,0,0
73332,TRAIN,0,0
73333,TRAIN,0,0
73334,TRAIN,0,0
73335,TRAIN,0,0
73336,TRAIN,0,0
73337,TRAIN,0,0
73338,TRAIN,0,0
73339,TRAIN,0,0
73340,TRAIN,0,0
73341,TRAIN,0,0
73342,TRAIN,0,0
73343,TRAIN,0,0
73344,TRAIN,0,0
73345,TRAIN,0,0
73346,TRAIN,0,0
73347,TRAIN,0,0
73348,TRAIN,0,0
73349,TRAIN,0,0
73350,TRAIN,0,0
73351,TRAIN,0,0
73352,TRAIN,0,0
73353,TRAIN,0,0
73354,TRAIN,0,0
73355,TRAIN,0,0
73356,TRAIN,0,0
73357,TRAIN,0,0
73358,TRAIN,0,0
73359,TRAIN,0,0
73360,TRAIN,0,0
73361,TRAIN,0,0
73362,TRAIN,0,0
73363,TRAIN,0,0
73364,TRAIN,0,0
73365,TRAIN,0,0
73366,TRAIN,0,0
73367,TRAIN,0,0
73368,TRAIN,0,0
73369,TRAIN,0,0
73370,TRAIN,0,0
73371,TRAIN,0,0
73372,TRAIN,0,0
73373,TRAIN,0,0
73374,TRAIN,0,0
73375,TRAIN,0,0
73376,TRAIN,0,0
73377,TRAIN,0,0
73378,TRAIN,0,0
73379,TRAIN,0,0
73380,TRAIN,0,0
73381,TRAIN,0,0
73382,TRAIN,0,0
73383,TRAIN,0,0
73384,TRAIN,0,0
73385,TRAIN,0,0
73386,TRAIN,0,0
73387,TRAIN,0,0
73388,TRAIN,0,0
73389,TRAIN,0,0
73390,TRAIN,0,0
73391,TRAIN,0,0
73392,TRAIN,0,0
73393,TRAIN,0,0
73394,TRAIN,0,0
73395,TRAIN,0,0
73396,TRAIN,0,0
73397,TRAIN,0,0
73398,TRAIN,0,0
73399,TRAIN,0,0
73400,TRAIN,0,0
73401,TRAIN,0,0
73402,TRAIN,0,0
73403,TRAIN,0,0
73404,TRAIN,0,0
73405,TRAIN,0,0
73406,TRAIN,0,0
73407,TRAIN,0,0
73408,TRAIN,0,0
73409,TRAIN,0,0
73410,TRAIN,0,0
73411,TRAIN,0,0
73412,TRAIN,0,0
73413,TRAIN,0,0
73414,TRAIN,0,0
73415,TRAIN,0,0
73416,TRAIN,0,0
73417,TRAIN,0,0
73418,TRAIN,0,0
73419,TRAIN,0,0
73420,TRAIN,0,0
73421,TRAIN,0,0
73422,TRAIN,0,0
73423,TRAIN,0,0
73424,TRAIN,0,0
73425,TRAIN,0,0
73426,TRAIN,0,0
73427,TRAIN,0,0
73428,TRAIN,0,0
73429,TRAIN,0,0
73430,TRAIN,0,0
73431,TRAIN,0,0
73432,TRAIN,0,0
73433,TRAIN,0,0
73434,TRAIN,0,0
73435,TRAIN,0,0
73436,TRAIN,0,0
73437,TRAIN,0,0
73438,TRAIN,0,0
73439,TRAIN,0,0
73440,TRAIN,0,0
73441,TRAIN,0,0
73442,TRAIN,0,0
73443,TRAIN,0,0
73444,TRAIN,0,0
73445,TRAIN,0,0
73446,TRAIN,0,0
73447,TRAIN,0,0
73448,TRAIN,0,0
73449,TRAIN,0,0
73450,TRAIN,0,0
73451,TRAIN,0,0
73452,TRAIN,0,0
73453,TRAIN,0,0
73454,TRAIN,0,0
73455,TRAIN,0,0
73456,TRAIN,0,0
73457,TRAIN,0,0
73458,TRAIN,0,0
73459,TRAIN,0,0
73460,TRAIN,0,0
73461,TRAIN,0,0
73462,TRAIN,0,0
73463,TRAIN,0,0
73464,TRAIN,0,0
73465,TRAIN,0,0
73466,TRAIN,0,0
73467,TRAIN,0,0
73468,TRAIN,0,0
73469,TRAIN,0,0
73470,TRAIN,0,0
73471,TRAIN,0,0
73472,TRAIN,0,0
73473,TRAIN,0,0
73474,TRAIN,0,0
73475,TRAIN,0,0
73476,TRAIN,0,0
73477,TRAIN,0,0
73478,TRAIN,0,0
73479,TRAIN,0,0
73480,TRAIN,0,0
73481,TRAIN,0,0
73482,TRAIN,0,0
73483,TRAIN,0,0
73484,TRAIN,0,0
73485,TRAIN,0,0
73486,TRAIN,0,0
73487,TRAIN,0,0
73488,TRAIN,0,0
73489,TRAIN,0,0
73490,TRAIN,0,0
73491,TRAIN,0,0
73492,TRAIN,0,0
73493,TRAIN,0,0
73494,TRAIN,0,0
73495,TRAIN,0,0
73496,TRAIN,0,0
73497,TRAIN,0,0
73498,TRAIN,0,0
73499,TRAIN,0,0
73500,TRAIN,0,0
73501,TRAIN,0,0
73502,TRAIN,0,0
73503,TRAIN,0,0
73504,TRAIN,0,0
73505,TRAIN,0,0
73506,TRAIN,0,0
73507,TRAIN,0,0
73508,TRAIN,0,0
73509,TRAIN,0,0
73510,TRAIN,0,0
73511,TRAIN,0,0
73512,TRAIN,0,0
73513,TRAIN,0,0
73514,TRAIN,0,0
73515,TRAIN,0,0
73516,TRAIN,0,0
73517,TRAIN,0,0
73518,TRAIN,0,0
73519,TRAIN,0,0
73520,TRAIN,0,0
73521,TRAIN,0,0
73522,TRAIN,0,0
73523,TRAIN,0,0
73524,TRAIN,0,0
73525,TRAIN,0,0
73526,TRAIN,0,0
73527,TRAIN,0,0
73528,TRAIN,0,0
73529,TRAIN,0,0
73530,TRAIN,0,0
73531,TRAIN,0,0
73532,TRAIN,0,0
73533,TRAIN,0,0
73534,TRAIN,0,0
73535,TRAIN,0,0
73536,TRAIN,0,0
73537,TRAIN,0,0
73538,TRAIN,0,0
73539,TRAIN,0,0
73540,TRAIN,0,0
73541,TRAIN,0,0
73542,TRAIN,0,0
73543,TRAIN,0,0
73544,TRAIN,0,0
73545,TRAIN,0,0
73546,TRAIN,0,0
73547,TRAIN,0,0
73548,TRAIN,0,0
73549,TRAIN,0,0
73550,TRAIN,0,0
73551,TRAIN,0,0
73552,TRAIN,0,0
73553,TRAIN,0,0
73554,TRAIN,0,0
73555,TRAIN,0,0
73556,TRAIN,0,0
73557,TRAIN,0,0
73558,TRAIN,0,0
73559,TRAIN,0,0
73560,TRAIN,0,0
73561,TRAIN,0,0
73562,TRAIN,0,0
73563,TRAIN,0,0
73564,TRAIN,0,0
73565,TRAIN,0,0
73566,TRAIN,0,0
73567,TRAIN,0,0
73568,TRAIN,0,0
73569,TRAIN,0,0
73570,TRAIN,0,0
73571,TRAIN,0,0
73572,TRAIN,0,0
73573,TRAIN,0,0
73574,TRAIN,0,0
73575,TRAIN,0,0
73576,TRAIN,0,0
73577,TRAIN,0,0
73578,TRAIN,0,0
73579,TRAIN,0,0
73580,TRAIN,0,0
73581,TRAIN,0,0
73582,TRAIN,0,0
73583,TRAIN,0,0
73584,TRAIN,0,0
73585,TRAIN,0,0
73586,TRAIN,0,0
73587,TRAIN,0,0
73588,TRAIN,0,0
73589,TRAIN,0,0
73590,TRAIN,0,0
73591,TRAIN,0,0
73592,TRAIN,0,0
73593,TRAIN,0,0
73594,TRAIN,0,0
73595,TRAIN,0,0
73596,TRAIN,0,0
73597,TRAIN,0,0
73598,TRAIN,0,0
73599,TRAIN,0,0
73600,TRAIN,0,0
73601,TRAIN,0,0
73602,TRAIN,0,0
73603,TRAIN,0,0
73604,TRAIN,0,0
73605,TRAIN,0,0
73606,TRAIN,0,0
73607,TRAIN,0,0
73608,TRAIN,0,0
73609,TRAIN,0,0
73610,TRAIN,0,0
73611,TRAIN,0,0
73612,TRAIN,0,0
73613,TRAIN,0,0
73614,TRAIN,0,0
73615,TRAIN,0,0
73616,TRAIN,0,0
73617,TRAIN,0,0
73618,TRAIN,0,0
73619,TRAIN,0,0
73620,TRAIN,0,0
73621,TRAIN,0,0
73622,TRAIN,0,0
73623,TRAIN,0,0
73624,TRAIN,0,0
73625,TRAIN,0,0
73626,TRAIN,0,0
73627,TRAIN,0,0
73628,TRAIN,0,0
73629,TRAIN,0,0
73630,TRAIN,0,0
73631,TRAIN,0,0
73632,TRAIN,0,0
73633,TRAIN,0,0
73634,TRAIN,0,0
73635,TRAIN,0,0
73636,TRAIN,0,0
73637,TRAIN,0,0
73638,TRAIN,0,0
73639,TRAIN,0,0
73640,TRAIN,0,0
73641,TRAIN,0,0
73642,TRAIN,0,0
73643,TRAIN,0,0
73644,TRAIN,0,0
73645,TRAIN,0,0
73646,TRAIN,0,0
73647,TRAIN,0,0
73648,TRAIN,0,0
73649,TRAIN,0,0
73650,TRAIN,0,0
73651,TRAIN,0,0
73652,TRAIN,0,0
73653,TRAIN,0,0
73654,TRAIN,0,0
73655,TRAIN,0,0
73656,TRAIN,0,0
73657,TRAIN,0,0
73658,TRAIN,0,0
73659,TRAIN,0,0
73660,TRAIN,0,0
73661,TRAIN,0,0
73662,TRAIN,0,0
73663,TRAIN,0,0
73664,TRAIN,0,0
73665,TRAIN,0,0
73666,TRAIN,0,0
73667,TRAIN,0,0
73668,TRAIN,0,0
73669,TRAIN,0,0
73670,TRAIN,0,0
73671,TRAIN,0,0
73672,TRAIN,0,0
73673,TRAIN,0,0
73674,TRAIN,0,0
73675,TRAIN,0,0
73676,TRAIN,0,0
73677,TRAIN,0,0
73678,TRAIN,0,0
73679,TRAIN,0,0
73680,TRAIN,0,0
73681,TRAIN,0,0
73682,TRAIN,0,0
73683,TRAIN,0,0
73684,TRAIN,0,0
73685,TRAIN,0,0
73686,TRAIN,0,0
73687,TRAIN,0,0
73688,TRAIN,0,0
73689,TRAIN,0,0
73690,TRAIN,0,0
73691,TRAIN,0,0
73692,TRAIN,0,0
73693,TRAIN,0,0
73694,TRAIN,0,0
73695,TRAIN,0,0
73696,TRAIN,0,0
73697,TRAIN,0,0
73698,TRAIN,0,0
73699,TRAIN,0,0
73700,TRAIN,0,0
73701,TRAIN,0,0
73702,TRAIN,0,0
73703,TRAIN,0,0
73704,TRAIN,0,0
73705,TRAIN,0,0
73706,TRAIN,0,0
73707,TRAIN,0,0
73708,TRAIN,0,0
73709,TRAIN,0,0
73710,TRAIN,0,0
73711,TRAIN,0,0
73712,TRAIN,0,0
73713,TRAIN,0,0
73714,TRAIN,0,0
73715,TRAIN,0,0
73716,TRAIN,0,0
73717,TRAIN,0,0
73718,TRAIN,0,0
73719,TRAIN,0,0
73720,TRAIN,0,0
73721,TRAIN,0,0
73722,TRAIN,0,0
73723,TRAIN,0,0
73724,TRAIN,0,0
73725,TRAIN,0,0
73726,TRAIN,0,0
73727,TRAIN,0,0
73728,TRAIN,0,0
73729,TRAIN,0,0
73730,TRAIN,0,0
73731,TRAIN,0,0
73732,TRAIN,0,0
73733,TRAIN,0,0
73734,TRAIN,0,0
73735,TRAIN,0,0
73736,TRAIN,0,0
73737,TRAIN,0,0
73738,TRAIN,0,0
73739,TRAIN,0,0
73740,TRAIN,0,0
73741,TRAIN,0,0
73742,TRAIN,0,0
73743,TRAIN,0,0
73744,TRAIN,0,0
73745,TRAIN,0,0
73746,TRAIN,0,0
73747,TRAIN,0,0
73748,TRAIN,0,0
73749,TRAIN,0,0
73750,TRAIN,0,0
73751,TRAIN,0,0
73752,TRAIN,0,0
73753,TRAIN,0,0
73754,TRAIN,0,0
73755,TRAIN,0,0
73756,TRAIN,0,0
73757,TRAIN,0,0
73758,TRAIN,0,0
73759,TRAIN,0,0
73760,TRAIN,0,0
73761,TRAIN,0,0
73762,TRAIN,0,0
73763,TRAIN,0,0
73764,TRAIN,0,0
73765,TRAIN,0,0
73766,TRAIN,0,0
73767,TRAIN,0,0
73768,TRAIN,0,0
73769,TRAIN,0,0
73770,TRAIN,0,0
73771,TRAIN,0,0
73772,TRAIN,0,0
73773,TRAIN,0,0
73774,TRAIN,0,0
73775,TRAIN,0,0
73776,TRAIN,0,0
73777,TRAIN,0,0
73778,TRAIN,0,0
73779,TRAIN,0,0
73780,TRAIN,0,0
73781,TRAIN,0,0
73782,TRAIN,0,0
73783,TRAIN,0,0
73784,TRAIN,0,0
73785,TRAIN,0,0
73786,TRAIN,0,0
73787,TRAIN,0,0
73788,TRAIN,0,0
73789,TRAIN,0,0
73790,TRAIN,0,0
73791,TRAIN,0,0
73792,TRAIN,0,0
73793,TRAIN,0,0
73794,TRAIN,0,0
73795,TRAIN,0,0
73796,TRAIN,0,0
73797,TRAIN,0,0
73798,TRAIN,0,0
73799,TRAIN,0,0
73800,TRAIN,0,0
73801,TRAIN,0,0
73802,TRAIN,0,0
73803,TRAIN,0,0
73804,TRAIN,0,0
73805,TRAIN,0,0
73806,TRAIN,0,0
73807,TRAIN,0,0
73808,TRAIN,0,0
73809,TRAIN,0,0
73810,TRAIN,0,0
73811,TRAIN,0,0
73812,TRAIN,0,0
73813,TRAIN,0,0
73814,TRAIN,0,0
73815,TRAIN,0,0
73816,TRAIN,0,0
73817,TRAIN,0,0
73818,TRAIN,0,0
73819,TRAIN,0,0
73820,TRAIN,0,0
73821,TRAIN,0,0
73822,TRAIN,0,0
73823,TRAIN,0,0
73824,TRAIN,0,0
73825,TRAIN,0,0
73826,TRAIN,0,0
73827,TRAIN,0,0
73828,TRAIN,0,0
73829,TRAIN,0,0
73830,TRAIN,0,0
73831,TRAIN,0,0
73832,TRAIN,0,0
73833,TRAIN,0,0
73834,TRAIN,0,0
73835,TRAIN,0,0
73836,TRAIN,0,0
73837,TRAIN,0,0
73838,TRAIN,0,0
73839,TRAIN,0,0
73840,TRAIN,0,0
73841,TRAIN,0,0
73842,TRAIN,0,0
73843,TRAIN,0,0
73844,TRAIN,0,0
73845,TRAIN,0,0
73846,TRAIN,0,0
73847,TRAIN,0,0
73848,TRAIN,0,0
73849,TRAIN,0,0
73850,TRAIN,0,0
73851,TRAIN,0,0
73852,TRAIN,0,0
73853,TRAIN,0,0
73854,TRAIN,0,0
73855,TRAIN,0,0
73856,TRAIN,0,0
73857,TRAIN,0,0
73858,TRAIN,0,0
73859,TRAIN,0,0
73860,TRAIN,0,0
73861,TRAIN,0,0
73862,TRAIN,0,0
73863,TRAIN,0,0
73864,TRAIN,0,0
73865,TRAIN,0,0
73866,TRAIN,0,0
73867,TRAIN,0,0
73868,TRAIN,0,0
73869,TRAIN,0,0
73870,TRAIN,0,0
73871,TRAIN,0,0
73872,TRAIN,0,0
73873,TRAIN,0,0
73874,TRAIN,0,0
73875,TRAIN,0,0
73876,TRAIN,0,0
73877,TRAIN,0,0
73878,TRAIN,0,0
73879,TRAIN,0,0
73880,TRAIN,0,0
73881,TRAIN,0,0
73882,TRAIN,0,0
73883,TRAIN,0,0
73884,TRAIN,0,0
73885,TRAIN,0,0
73886,TRAIN,0,0
73887,TRAIN,0,0
73888,TRAIN,0,0
73889,TRAIN,0,0
73890,TRAIN,0,0
73891,TRAIN,0,0
73892,TRAIN,0,0
73893,TRAIN,0,0
73894,TRAIN,0,0
73895,TRAIN,0,0
73896,TRAIN,0,0
73897,TRAIN,0,0
73898,TRAIN,0,0
73899,TRAIN,0,0
73900,TRAIN,0,0
73901,TRAIN,0,0
73902,TRAIN,0,0
73903,TRAIN,0,0
73904,TRAIN,0,0
73905,TRAIN,0,0
73906,TRAIN,0,0
73907,TRAIN,0,0
73908,TRAIN,0,0
73909,TRAIN,0,0
73910,TRAIN,0,0
73911,TRAIN,0,0
73912,TRAIN,0,0
73913,TRAIN,0,0
73914,TRAIN,0,0
73915,TRAIN,0,0
73916,TRAIN,0,0
73917,TRAIN,0,0
73918,TRAIN,0,0
73919,TRAIN,0,0
73920,TRAIN,0,0
73921,TRAIN,0,0
73922,TRAIN,0,0
73923,TRAIN,0,0
73924,TRAIN,0,0
73925,TRAIN,0,0
73926,TRAIN,0,0
73927,TRAIN,0,0
73928,TRAIN,0,0
73929,TRAIN,0,0
73930,TRAIN,0,0
73931,TRAIN,0,0
73932,TRAIN,0,0
73933,TRAIN,0,0
73934,TRAIN,0,0
73935,TRAIN,0,0
73936,TRAIN,0,0
73937,TRAIN,0,0
73938,TRAIN,0,0
73939,TRAIN,0,0
73940,TRAIN,0,0
73941,TRAIN,0,0
73942,TRAIN,0,0
73943,TRAIN,0,0
73944,TRAIN,0,0
73945,TRAIN,0,0
73946,TRAIN,0,0
73947,TRAIN,0,0
73948,TRAIN,0,0
73949,TRAIN,0,0
73950,TRAIN,0,0
73951,TRAIN,0,0
73952,TRAIN,0,0
73953,TRAIN,0,0
73954,TRAIN,0,0
73955,TRAIN,0,0
73956,TRAIN,0,0
73957,TRAIN,0,0
73958,TRAIN,0,0
73959,TRAIN,0,0
73960,TRAIN,0,0
73961,TRAIN,0,0
73962,TRAIN,0,0
73963,TRAIN,0,0
73964,TRAIN,0,0
73965,TRAIN,0,0
73966,TRAIN,0,0
73967,TRAIN,0,0
73968,TRAIN,0,0
73969,TRAIN,0,0
73970,TRAIN,0,0
73971,TRAIN,0,0
73972,TRAIN,0,0
73973,TRAIN,0,0
73974,TRAIN,0,0
73975,TRAIN,0,0
73976,TRAIN,0,0
73977,TRAIN,0,0
73978,TRAIN,0,0
73979,TRAIN,0,0
73980,TRAIN,0,0
73981,TRAIN,0,0
73982,TRAIN,0,0
73983,TRAIN,0,0
73984,TRAIN,0,0
73985,TRAIN,0,0
73986,TRAIN,0,0
73987,TRAIN,0,0
73988,TRAIN,0,0
73989,TRAIN,0,0
73990,TRAIN,0,0
73991,TRAIN,0,0
73992,TRAIN,0,0
73993,TRAIN,0,0
73994,TRAIN,0,0
73995,TRAIN,0,0
73996,TRAIN,0,0
73997,TRAIN,0,0
73998,TRAIN,0,0
73999,TRAIN,0,0
74000,TRAIN,0,0
74001,TRAIN,0,0
74002,TRAIN,0,0
74003,TRAIN,0,0
74004,TRAIN,0,0
74005,TRAIN,0,0
74006,TRAIN,0,0
74007,TRAIN,0,0
74008,TRAIN,0,0
74009,TRAIN,0,0
74010,TRAIN,0,0
74011,TRAIN,0,0
74012,TRAIN,0,0
74013,TRAIN,0,0
74014,TRAIN,0,0
74015,TRAIN,0,0
74016,TRAIN,0,0
74017,TRAIN,0,0
74018,TRAIN,0,0
74019,TRAIN,0,0
74020,TRAIN,0,0
74021,TRAIN,0,0
74022,TRAIN,0,0
74023,TRAIN,0,0
74024,TRAIN,0,0
74025,TRAIN,0,0
74026,TRAIN,0,0
74027,TRAIN,0,0
74028,TRAIN,0,0
74029,TRAIN,0,0
74030,TRAIN,0,0
74031,TRAIN,0,0
74032,TRAIN,0,0
74033,TRAIN,0,0
74034,TRAIN,0,0
74035,TRAIN,0,0
74036,TRAIN,0,0
74037,TRAIN,0,0
74038,TRAIN,0,0
74039,TRAIN,0,0
74040,TRAIN,0,0
74041,TRAIN,0,0
74042,TRAIN,0,0
74043,TRAIN,0,0
74044,TRAIN,0,0
74045,TRAIN,0,0
74046,TRAIN,0,0
74047,TRAIN,0,0
74048,TRAIN,0,0
74049,TRAIN,0,0
74050,TRAIN,0,0
74051,TRAIN,0,0
74052,TRAIN,0,0
74053,TRAIN,0,0
74054,TRAIN,0,0
74055,TRAIN,0,0
74056,TRAIN,0,0
74057,TRAIN,0,0
74058,TRAIN,0,0
74059,TRAIN,0,0
74060,TRAIN,0,0
74061,TRAIN,0,0
74062,TRAIN,0,0
74063,TRAIN,0,0
74064,TRAIN,0,0
74065,TRAIN,0,0
74066,TRAIN,0,0
74067,TRAIN,0,0
74068,TRAIN,0,0
74069,TRAIN,0,0
74070,TRAIN,0,0
74071,TRAIN,0,0
74072,TRAIN,0,0
74073,TRAIN,0,0
74074,TRAIN,0,0
74075,TRAIN,0,0
74076,TRAIN,0,0
74077,TRAIN,0,0
74078,TRAIN,0,0
74079,TRAIN,0,0
74080,TRAIN,0,0
74081,TRAIN,0,0
74082,TRAIN,0,0
74083,TRAIN,0,0
74084,TRAIN,0,0
74085,TRAIN,0,0
74086,TRAIN,0,0
74087,TRAIN,0,0
74088,TRAIN,0,0
74089,TRAIN,0,0
74090,TRAIN,0,0
74091,TRAIN,0,0
74092,TRAIN,0,0
74093,TRAIN,0,0
74094,TRAIN,0,0
74095,TRAIN,0,0
74096,TRAIN,0,0
74097,TRAIN,0,0
74098,TRAIN,0,0
74099,TRAIN,0,0
74100,TRAIN,0,0
74101,TRAIN,0,0
74102,TRAIN,0,0
74103,TRAIN,0,0
74104,TRAIN,0,0
74105,TRAIN,0,0
74106,TRAIN,0,0
74107,TRAIN,0,0
74108,TRAIN,0,0
74109,TRAIN,0,0
74110,TRAIN,0,0
74111,TRAIN,0,0
74112,TRAIN,0,0
74113,TRAIN,0,0
74114,TRAIN,0,0
74115,TRAIN,0,0
74116,TRAIN,0,0
74117,TRAIN,0,0
74118,TRAIN,0,0
74119,TRAIN,0,0
74120,TRAIN,0,0
74121,TRAIN,0,0
74122,TRAIN,0,0
74123,TRAIN,0,0
74124,TRAIN,0,0
74125,TRAIN,0,0
74126,TRAIN,0,0
74127,TRAIN,0,0
74128,TRAIN,0,0
74129,TRAIN,0,0
74130,TRAIN,0,0
74131,TRAIN,0,0
74132,TRAIN,0,0
74133,TRAIN,0,0
74134,TRAIN,0,0
74135,TRAIN,0,0
74136,TRAIN,0,0
74137,TRAIN,0,0
74138,TRAIN,0,0
74139,TRAIN,0,0
74140,TRAIN,0,0
74141,TRAIN,0,0
74142,TRAIN,0,0
74143,TRAIN,0,0
74144,TRAIN,0,0
74145,TRAIN,0,0
74146,TRAIN,0,0
74147,TRAIN,0,0
74148,TRAIN,0,0
74149,TRAIN,0,0
74150,TRAIN,0,0
74151,TRAIN,0,0
74152,TRAIN,0,0
74153,TRAIN,0,0
74154,TRAIN,0,0
74155,TRAIN,0,0
74156,TRAIN,0,0
74157,TRAIN,0,0
74158,TRAIN,0,0
74159,TRAIN,0,0
74160,TRAIN,0,0
74161,TRAIN,0,0
74162,TRAIN,0,0
74163,TRAIN,0,0
74164,TRAIN,0,0
74165,TRAIN,0,0
74166,TRAIN,0,0
74167,TRAIN,0,0
74168,TRAIN,0,0
74169,TRAIN,0,0
74170,TRAIN,0,0
74171,TRAIN,0,0
74172,TRAIN,0,0
74173,TRAIN,0,0
74174,TRAIN,0,0
74175,TRAIN,0,0
74176,TRAIN,0,0
74177,TRAIN,0,0
74178,TRAIN,0,0
74179,TRAIN,0,0
74180,TRAIN,0,0
74181,TRAIN,0,0
74182,TRAIN,0,0
74183,TRAIN,0,0
74184,TRAIN,0,0
74185,TRAIN,0,0
74186,TRAIN,0,0
74187,TRAIN,0,0
74188,TRAIN,0,0
74189,TRAIN,0,0
74190,TRAIN,0,0
74191,TRAIN,0,0
74192,TRAIN,0,0
74193,TRAIN,0,0
74194,TRAIN,0,0
74195,TRAIN,0,0
74196,TRAIN,0,0
74197,TRAIN,0,0
74198,TRAIN,0,0
74199,TRAIN,0,0
74200,TRAIN,0,0
74201,TRAIN,0,0
74202,TRAIN,0,0
74203,TRAIN,0,0
