d3mIndex,class
490186,0
490192,0
490193,0
490198,0
490209,0
490211,1
490213,0
490230,0
490233,0
490234,0
490243,0
490258,0
490264,0
490265,0
490267,0
490271,0
490276,0
490278,0
490281,0
490282,1
490290,0
490295,0
490301,0
490303,0
490306,0
490307,0
490311,0
490313,0
490314,0
490316,1
490317,0
490326,0
490327,0
490336,0
490337,0
490354,0
490357,0
490359,0
490366,1
490369,0
490386,0
490398,0
490409,1
490410,0
490411,0
490427,0
490432,0
490437,0
490441,0
490447,0
490450,0
490451,0
490452,0
490457,0
490469,0
490473,0
490475,0
490478,0
490483,0
490490,0
490494,0
490502,0
490503,0
490511,0
490519,0
490529,0
490537,0
490543,1
490556,0
490558,0
490564,0
490566,0
490573,1
490575,0
490579,1
490580,0
490581,0
490586,0
490588,0
490591,0
490594,0
490601,0
490603,0
490605,0
490607,0
490608,0
490614,0
490616,0
490621,0
490626,0
490633,1
490634,0
490638,0
490647,1
490662,0
490666,0
490673,0
490680,0
490687,0
490701,0
490702,0
490705,0
490706,0
490709,0
490716,0
490717,0
490723,0
490727,0
490728,0
490731,0
490732,0
490742,0
490744,0
490762,0
490766,0
490768,0
490771,0
490772,0
490773,0
490777,0
490780,0
490788,0
490789,0
490792,0
490798,0
490800,0
490824,1
490837,0
490843,0
490862,0
490869,0
490874,0
490875,1
490880,0
490908,0
490909,0
490912,0
490924,0
490927,0
490928,0
490930,0
490931,0
490937,0
490940,0
490945,0
490953,0
490957,0
490984,0
490986,0
490987,0
491003,0
491004,0
491006,0
491008,0
491015,0
491019,1
491027,1
491028,0
491041,0
491042,0
491054,0
491056,0
491058,0
491061,0
491065,0
491066,1
491069,0
491074,0
491081,0
491083,0
491102,0
491105,0
491114,1
491117,0
491119,0
491122,0
491127,0
491132,0
491136,0
491152,0
491153,0
491155,0
491161,0
491166,0
491171,0
491173,1
491185,0
491188,0
491197,1
491198,0
491218,0
491222,0
491224,0
491226,0
491229,1
491232,0
491234,0
491246,1
491248,0
491252,0
491256,0
491261,0
491266,0
491268,0
491273,1
491278,0
491282,0
491287,0
491292,0
491313,1
491316,0
491321,0
491325,0
491327,0
491336,0
491343,0
491344,0
491349,0
491350,0
491356,0
491359,0
491360,0
491361,0
491364,0
491366,0
491368,0
491369,0
491376,1
491381,0
491392,0
491396,1
491397,0
491403,0
491406,0
491408,0
491411,0
491417,0
491419,0
491422,0
491423,1
491424,0
491431,0
491437,0
491439,0
491453,1
491456,0
491460,0
491462,0
491468,0
491469,0
491476,0
491480,0
491482,0
491483,0
491485,0
491490,0
491497,0
491499,0
491502,1
491506,0
491508,1
491511,1
491517,0
491518,1
491520,0
491522,0
491527,0
491528,1
491530,0
491532,0
491533,0
491536,0
491542,0
491543,0
491547,0
491551,0
491552,0
491553,0
491556,0
491563,0
491572,0
491577,0
491579,1
491581,0
491584,0
491585,0
491586,0
491620,0
491627,0
491630,0
491650,0
491656,5
491659,5
491661,0
491662,0
491664,0
491665,0
491668,0
491669,0
491677,5
491678,5
491679,5
491680,0
491684,0
491689,0
491693,0
491696,0
491697,0
491706,0
491709,0
491713,0
491715,0
491720,1
491721,1
491722,0
491724,1
491727,0
491736,0
491737,0
491740,0
491743,0
491744,0
491747,0
491788,0
491793,0
491795,0
491804,0
491810,0
491812,0
491813,0
491814,0
491819,0
491824,0
491830,0
491844,0
491857,0
491863,0
491867,0
491879,5
491880,5
491881,0
491883,0
491886,0
491889,0
491890,0
491891,0
491897,0
491901,0
491903,0
491909,0
491911,0
491915,1
491927,0
491928,0
491929,0
491930,1
491934,0
491935,0
491958,0
491974,0
491977,1
491988,1
491990,0
491995,0
491999,0
492001,0
492003,0
492006,0
492008,0
492009,0
492010,0
492015,0
492017,0
492020,0
492027,0
492034,0
492038,0
492042,0
492043,0
492048,0
492051,0
492054,5
492055,1
492059,5
492090,0
492094,0
492099,0
492102,0
492103,1
492105,0
492108,0
492112,0
492119,0
492132,1
492135,0
492138,0
492140,0
492142,0
492146,1
492147,0
492155,0
492159,0
492163,0
492173,0
492178,0
492185,0
492186,0
492187,0
492194,0
492197,0
492198,0
492206,0
492210,0
492212,5
492213,0
492217,0
492219,5
492222,0
492237,0
492257,0
492259,0
492260,0
492261,0
492266,0
492269,0
492285,0
492290,0
492295,0
492301,0
492303,0
492313,0
492319,0
492320,0
492326,0
492328,0
492331,0
492334,0
492340,0
492346,0
492392,0
492401,1
492402,0
492416,0
492417,1
492427,0
492428,0
492433,0
492439,0
492445,0
492450,1
492455,0
492456,0
492466,0
492469,0
492471,0
492478,1
492479,1
492480,0
492482,0
492490,0
492493,0
492495,1
492498,0
492500,1
492503,1
492505,1
492508,0
492509,0
492512,1
492519,0
492520,1
492526,0
492537,0
492538,1
492539,1
492547,0
492549,0
492552,1
492554,1
492556,1
492557,0
492565,1
492566,1
492567,2
492569,0
492573,0
492576,1
492609,1
492627,0
492628,0
492631,1
492647,0
492652,1
492659,1
492664,1
492668,0
492674,1
492677,1
492679,1
492688,0
492691,1
492695,0
492696,0
492700,0
492712,0
492713,0
492715,0
492716,0
492731,0
492734,0
492737,1
492739,0
492752,0
492754,0
492755,0
492760,1
492764,1
492768,1
492770,0
492783,1
492789,0
492790,0
492796,1
492797,0
492799,1
492801,0
492816,0
492819,0
492834,1
492835,1
492838,1
492842,0
492844,0
492848,0
492851,0
492854,0
492861,0
492869,0
492871,1
492872,1
492874,1
492878,0
492883,1
492886,1
492891,1
492895,0
492897,1
492898,1
492901,0
492906,1
492911,1
492925,0
492926,0
492931,0
492934,0
492946,1
492991,0
492994,0
492997,1
492998,0
493004,1
493011,0
493020,1
493021,0
493024,1
493026,0
493028,1
493029,1
493049,0
493052,0
493056,1
493066,0
493075,0
493076,1
493078,1
493082,1
493090,0
493092,1
493093,0
493102,0
493106,1
493112,2
493118,0
493120,0
493123,0
493127,1
493128,0
493138,0
493146,0
493148,0
493158,0
493170,0
493175,0
493176,0
493177,1
493180,0
493184,0
493189,0
493190,1
493193,0
493194,0
493197,1
493202,0
493207,0
493209,0
493222,0
493236,0
493254,0
493256,0
493263,0
493268,0
493269,0
493275,0
493279,0
493285,0
493293,0
493307,0
493309,0
493316,0
493319,0
493329,0
493339,0
493340,1
493348,0
493351,0
493356,0
493357,0
493360,0
493367,0
493371,0
493375,0
493387,0
493390,0
493393,0
493397,0
493429,0
493432,0
493434,0
493436,0
493448,0
493453,0
493461,0
493463,0
493471,0
493476,0
493489,0
493491,0
493495,0
493505,0
493518,0
493525,0
493539,0
493540,0
493547,0
493548,1
493549,0
493550,0
493551,0
493566,0
493577,0
493582,0
493590,0
493591,0
493599,0
493601,0
493602,0
493608,0
493612,0
493624,0
493627,0
493632,0
493636,0
493638,0
493640,0
493646,0
493648,0
493649,1
493650,0
493653,0
493656,0
493667,0
493673,0
493679,0
493681,0
493682,0
493691,0
493702,0
493703,1
493709,0
493717,0
493719,0
493721,0
493722,0
493724,0
493732,0
493734,0
493737,0
493741,0
493742,1
493743,0
493754,0
493756,0
493767,0
493773,1
493774,1
493775,0
493777,0
493784,0
493788,1
493796,1
493797,0
493800,0
493801,0
493809,0
493812,0
493815,0
493828,0
493834,0
493835,0
493839,0
493844,0
493845,0
493853,0
493855,0
493871,1
493873,1
493874,1
493875,0
493879,0
493887,0
493891,0
493892,0
493894,0
493897,0
493911,0
493913,0
493925,0
493931,1
493935,0
493938,0
493940,0
493947,0
493950,0
493958,0
493959,0
493962,0
493963,0
493967,0
493968,0
493974,0
493975,0
493986,0
493988,0
493993,1
494003,0
494007,0
494014,0
494018,0
494021,0
494025,0
494026,0
494032,0
494037,0
494045,0
494053,0
494054,0
494062,0
494064,0
494065,0
494069,1
494071,0
494077,0
494078,1
494080,1
494083,1
494088,1
494097,0
494098,0
494107,0
494111,0
494120,0
494121,0
494122,0
494125,0
494127,0
494133,0
494145,0
494155,0
494160,0
494164,0
494172,1
494173,0
494179,0
494181,0
494183,0
494186,0
494187,0
494188,0
494194,0
494195,0
494198,0
494205,0
494208,0
494226,0
494227,0
494229,0
494243,0
494245,0
494248,0
494254,0
494259,0
494261,0
494266,0
494275,1
494280,0
494281,0
494284,1
494286,0
494293,0
494299,0
494309,0
494316,1
494335,0
494341,0
494358,0
494359,0
494360,0
494364,0
494368,0
494379,0
494384,0
494385,0
494387,0
494393,0
494394,0
494402,0
494412,0
494428,1
494432,0
494434,0
494442,0
494444,1
494445,0
494453,0
494456,0
494457,0
494463,0
494467,0
494480,0
494487,0
494494,1
494495,0
494497,0
494516,0
494519,0
494521,0
494524,1
494531,0
494534,0
494539,0
494542,0
494549,0
494552,0
494554,0
494556,0
494557,0
494563,1
494564,0
494570,0
494572,0
494581,0
494583,0
494589,1
494591,0
494601,0
494606,0
494607,0
494608,0
494610,0
494611,1
494616,0
494626,1
494630,0
494631,1
494632,1
494638,1
494639,1
494649,0
494651,0
494653,0
494670,0
494672,0
494673,0
494675,0
494677,0
494678,0
494679,1
494686,0
494690,0
494694,0
494695,0
494703,0
494707,0
494708,0
494716,0
494728,0
494729,0
494735,0
494740,0
494744,0
494749,0
494756,0
494759,0
494760,0
494761,0
494764,0
494770,0
494771,0
494777,0
494783,1
494785,1
494788,0
494789,0
494791,1
494792,1
494794,0
494800,0
494808,1
494832,0
494833,0
494839,0
494843,0
494850,0
494851,0
494853,0
494856,0
494867,0
494868,0
494870,0
494880,0
494892,0
494896,0
494899,0
494902,0
494915,0
494923,0
494925,0
494932,0
494933,1
494934,0
494938,0
494949,0
494955,0
494957,0
494966,0
494969,0
494970,0
494982,0
494987,0
494989,0
494993,0
494994,0
494995,0
494996,0
494998,0
495000,0
495004,0
495021,0
495022,0
495025,0
495027,1
495028,0
495029,0
495037,0
495038,0
495040,0
495043,0
495046,0
495049,0
495051,0
495054,1
495057,0
495068,0
495076,0
495079,0
495084,0
495088,1
495095,0
495104,0
495112,0
495113,0
495137,0
495142,0
495150,0
495151,0
495152,0
495154,0
495162,0
495163,0
495166,0
495167,0
495170,0
495171,0
495175,0
495178,0
495183,0
495191,0
495195,0
495214,1
495216,0
495218,0
495222,0
495225,0
495230,0
495237,0
495240,0
495245,0
495247,0
495249,0
495269,0
495270,0
495271,0
495273,1
495275,0
495276,0
495278,0
495286,0
495299,0
495305,1
495306,0
495308,0
495328,0
495329,1
495333,0
495336,0
495347,0
495357,0
495364,0
495366,1
495367,0
495370,0
495377,0
495379,0
495382,0
495386,0
495389,0
495404,0
495413,0
495419,1
495420,0
495426,0
495429,1
495433,0
495442,1
495452,0
495454,0
495460,0
495464,0
495466,0
495471,0
495473,0
495475,0
495477,0
495490,0
495492,0
495499,0
495502,0
495503,0
495519,0
495528,0
495543,0
495551,0
495552,0
495561,0
495562,0
495569,5
495574,0
495575,0
495581,5
495589,0
495590,0
495595,0
495598,0
495603,5
495607,0
495608,0
495609,0
495611,0
495617,1
495626,0
495627,0
495628,0
495637,0
495644,0
495645,0
495646,0
495651,0
495652,0
495654,0
495655,0
495657,0
495661,1
495663,0
495665,0
495673,1
495677,0
495678,0
495679,0
495686,0
495687,0
495693,0
495695,0
495710,0
495712,0
495713,0
495727,0
495744,1
495755,0
495760,0
495765,0
495769,0
495774,1
495776,0
495792,0
495813,0
495818,0
495819,0
495822,0
495824,0
495827,0
495846,0
495850,0
495853,1
495854,0
495857,0
495860,0
495862,0
495865,0
495868,0
495869,0
495872,0
495874,0
495877,0
495889,0
495891,0
495893,0
495903,0
495905,0
495915,0
495916,0
495919,1
495920,0
495944,0
495951,0
495956,1
495959,0
495969,0
495970,0
495972,0
495973,0
495974,0
495978,0
495979,1
495994,0
496003,0
496005,0
496016,0
496017,0
496018,0
496022,5
496033,0
496036,0
496038,1
496039,0
496044,1
496045,0
496046,0
496048,0
496051,0
496063,0
496067,0
496089,0
496093,0
496097,0
496099,0
496100,5
496101,0
496104,0
496107,0
496112,0
496125,0
496133,0
496139,0
496143,0
496154,5
496158,0
496164,0
496166,1
496168,0
496170,0
496171,0
496176,0
496177,0
496179,0
496184,0
496190,0
496198,0
496204,0
496205,0
496207,0
496211,1
496212,0
496215,1
496218,0
496219,0
496220,0
496226,1
496227,0
496233,0
496246,0
496250,0
496263,0
496264,0
496271,0
496275,0
496285,1
496290,1
496296,0
496301,1
496302,0
496310,0
496316,0
496319,0
496320,0
496326,1
496329,1
496330,1
496333,0
496343,1
496357,0
496360,0
496365,0
496366,0
496369,0
496372,0
496377,1
496382,0
496383,0
496387,1
496396,1
496402,1
496404,1
496405,1
496406,1
496411,1
496416,0
496417,0
496423,0
496425,0
496430,0
496449,0
496454,0
496463,1
496465,0
496468,1
496469,0
496472,1
496474,0
496488,0
496491,0
496498,0
496500,0
496508,1
496509,1
496521,0
496528,0
496529,0
496532,0
496533,1
496539,0
496553,1
496555,1
496557,0
496559,0
496566,1
496575,0
496577,0
496582,0
496584,0
496592,0
496604,1
496605,0
496610,0
496613,0
496617,0
496626,0
496631,0
496639,0
496647,0
496649,0
496651,0
496652,1
496656,0
496658,0
496664,0
496666,0
496667,0
496668,0
496674,1
496691,0
496697,0
496698,0
496717,0
496718,0
496726,0
496733,0
496734,0
496740,0
496742,0
496754,0
496760,1
496763,0
496765,0
496769,0
496775,0
496786,0
496790,1
496791,0
496799,0
496801,0
496807,0
496818,0
496819,0
496826,0
496833,0
496837,0
496842,0
496847,0
496848,0
496858,0
496859,0
496864,0
496866,0
496868,0
496873,0
496877,0
496888,0
496889,0
496900,0
496902,0
496904,0
496909,0
496920,0
496927,0
496939,0
496944,0
496945,0
496956,0
496985,0
496989,0
497000,0
497006,0
497007,0
497012,0
497016,0
497019,0
497025,0
497033,0
497045,0
497051,0
497055,0
497058,0
497059,0
497063,0
497064,0
497066,0
497078,0
497081,0
497082,0
497083,0
497086,0
497089,0
497091,0
497101,0
497105,0
497113,1
497114,0
497120,1
497128,1
497131,1
497134,0
497137,0
497139,0
497140,0
497147,0
497149,0
497155,0
497173,0
497174,0
497187,0
497189,0
497191,0
497193,0
497201,1
497209,1
497212,0
497230,0
497235,0
497239,0
497243,0
497245,1
497251,1
497257,0
497264,0
497266,0
497276,0
497281,0
497285,0
497307,0
497319,0
497324,0
497330,0
497332,0
497340,0
497365,0
497373,0
497376,1
497382,0
497383,1
497389,0
497393,1
497397,0
497405,1
497408,0
497415,0
497423,1
497428,0
497432,1
497435,0
497437,0
497447,0
497450,0
497451,1
497452,0
497455,0
497463,0
497475,1
497477,0
497488,0
497490,0
497501,0
497505,1
497514,0
497515,0
497532,0
497534,1
497551,0
497554,1
497556,0
497562,0
497576,0
497579,1
497580,0
497584,0
497590,0
497591,0
497595,0
497598,0
497601,0
497609,1
497614,0
497617,0
497623,0
497624,0
497628,0
497632,0
497634,1
497642,0
497648,0
497657,0
497661,0
497663,0
497671,0
497677,0
497678,0
497684,1
497685,1
497689,1
497695,0
497700,0
497702,0
497712,0
497719,0
497723,0
497726,0
497741,0
497746,0
497749,0
497751,0
497755,1
497758,0
497766,0
497770,0
497774,0
497776,1
497780,1
497785,1
497797,0
497812,0
497815,0
497821,0
497822,0
497831,0
497834,0
497843,0
497858,0
497860,0
497863,0
497864,0
497865,0
497873,0
497886,1
497887,1
497888,0
497902,0
497904,0
497910,0
497912,0
497916,0
497918,1
497928,0
497930,0
497941,0
497946,0
497949,0
497959,0
497960,0
497962,0
497963,0
497975,1
497980,0
497984,0
497994,0
497996,0
497999,0
498004,0
498005,0
498014,0
498027,0
498030,0
498042,1
498044,0
498045,0
498046,0
498052,0
498057,1
498058,0
498060,0
498068,0
498079,0
498089,1
498098,0
498100,0
498116,0
498119,1
498120,0
498124,0
498126,0
498133,0
498143,0
498144,0
498148,0
498154,0
498158,0
498167,0
498169,0
498176,0
498181,0
498189,0
498191,0
498196,0
498198,0
498199,0
498201,0
498206,0
498207,0
498215,0
498219,0
498222,1
498225,0
498228,0
498229,0
498230,0
498231,0
498232,0
498245,0
498246,0
498252,0
498259,0
498263,1
498266,0
498278,0
498282,0
498289,0
498299,1
498312,0
498321,0
498323,0
498326,0
498341,0
498345,0
498347,0
498349,0
498351,0
498357,1
498359,0
498362,0
498363,0
498364,1
498369,1
498373,1
498376,0
498377,0
498381,0
498391,0
498395,0
498396,0
498397,0
498404,0
498408,0
498409,0
498421,0
498426,0
498429,0
498435,0
498438,0
498448,0
498452,0
498453,0
498456,0
498464,0
498470,0
498472,0
498474,0
498477,1
498478,0
498481,0
498487,0
498488,0
498497,5
498501,0
498506,0
498511,1
498512,0
498520,0
498530,0
498535,0
498566,0
498586,0
498589,0
498591,0
498602,0
498615,0
498620,0
498622,0
498626,0
498647,0
498655,0
498657,0
498665,0
498671,0
498683,0
498694,0
498701,0
498705,0
498709,0
498720,0
498723,0
498730,0
498735,0
498736,0
498744,0
498746,0
498754,0
498763,0
498764,0
498765,0
498766,0
498774,0
498785,0
498801,0
498804,0
498806,0
498808,0
498815,0
498817,0
498818,0
498823,0
498824,0
498829,1
498833,0
498836,0
498843,0
498844,0
498846,1
498852,0
498856,1
498859,0
498866,1
498868,0
498871,0
498873,0
498876,0
498877,0
498882,5
498902,0
498906,0
498909,0
498912,0
498913,0
498918,0
498923,0
498926,0
498927,1
498935,1
498949,0
498952,0
498962,1
498968,0
498972,1
498973,1
498976,1
498980,0
498983,1
498986,0
498989,0
499003,1
499004,1
499008,0
499012,0
499013,0
499015,1
499017,0
499018,0
499019,0
499025,0
499029,0
499037,0
499045,0
499046,0
499050,0
499052,0
499087,0
499090,0
499100,1
499101,1
499106,0
499108,1
499122,0
499126,0
499133,0
499140,0
499147,0
499151,0
499157,0
499159,1
499161,0
499172,0
499176,0
499183,0
499198,0
499199,0
499202,0
499207,0
499212,0
499215,0
499219,0
499223,1
499228,0
499229,0
499231,0
499242,0
499246,0
499248,0
499250,1
499252,0
499257,0
499265,0
499266,0
499270,0
499275,0
499284,0
499287,0
499288,0
499289,0
499293,1
499297,0
499301,0
499304,0
499305,0
499309,0
499312,0
499313,0
499315,0
499317,0
499324,0
499325,0
499339,0
499340,0
499342,0
499354,0
499358,1
499359,0
499360,0
499363,0
499365,0
499371,0
499376,0
499380,0
499382,0
499383,0
499385,0
499389,0
499391,0
499398,0
499405,0
499407,0
499418,0
499420,0
499427,0
499428,0
499432,0
499435,0
499436,0
499446,0
499471,0
499473,0
499477,0
499487,0
499492,0
499494,1
499495,0
499498,0
499506,0
499510,0
499511,0
499513,0
499515,0
499516,0
499522,0
499524,0
499530,0
499531,1
499538,1
499539,0
499543,0
499549,0
499550,0
499551,0
499558,0
499562,0
499568,0
499572,0
499573,0
499586,0
499588,0
499593,0
499597,0
499598,0
499600,0
499605,0
499606,0
499610,0
499620,1
499626,1
499628,0
499629,0
499631,0
499634,0
499637,1
499643,0
499646,0
499649,0
499658,0
499671,0
499672,0
499687,0
499696,0
499697,0
499709,0
499718,1
499724,0
499726,0
499733,0
499738,0
499745,0
499761,1
499770,0
499779,0
499786,0
499787,0
499792,0
499800,0
499801,0
499813,0
499814,1
499816,0
499827,0
499829,0
499835,0
499839,0
499840,0
499852,0
499861,0
499864,1
499879,0
499887,0
499889,0
499894,0
499895,0
499905,0
499911,0
499913,0
499922,0
499936,0
499943,0
499944,0
499947,0
499949,1
499952,0
499954,0
499955,0
499961,0
499974,0
499980,0
499986,0
499996,1
500011,1
500014,0
500015,1
500016,0
500025,1
500035,0
500036,0
500037,0
500042,0
500054,0
500056,0
500058,1
500060,0
500066,0
500070,0
500071,0
500075,0
500084,0
500087,1
500088,0
500101,0
500104,0
500105,0
500107,0
500111,0
500123,0
500140,0
500146,0
500152,0
500156,0
500166,0
500167,0
500171,0
500173,0
500174,0
500179,0
500187,0
500189,0
500190,0
500196,0
500202,0
500203,0
500207,0
500218,0
500219,0
500225,0
500229,0
500231,0
500235,0
500251,0
500256,1
500260,0
500261,0
500270,0
500277,0
500280,0
500292,0
500304,0
500310,0
500312,0
500324,0
500326,0
500329,0
500331,0
500332,0
500333,0
500337,1
500338,0
500340,0
500344,0
500349,0
500360,0
500363,0
500364,0
500370,0
500373,0
500390,0
500395,0
500396,0
500398,0
500399,0
500403,0
500410,0
500411,0
500413,0
500414,1
500417,0
500423,0
500427,0
500436,0
500441,0
500448,0
500468,0
500473,0
500478,0
500480,0
500484,0
500486,0
500488,0
500492,0
500499,0
500501,0
500504,0
500509,0
500512,0
500516,0
500518,0
500520,0
500521,0
500528,0
500530,0
500533,0
500540,0
500542,0
500544,0
500550,0
500556,0
500565,0
500570,0
500574,0
500582,0
500589,0
500590,0
500599,1
500601,5
500605,0
500606,0
500610,1
500614,0
500620,0
500631,0
500634,0
500638,0
500639,0
500648,0
500649,1
500651,0
500653,0
500660,0
500674,0
500675,0
500678,0
500686,0
500688,0
500689,1
500697,5
500700,1
500705,0
500709,0
500712,0
500714,0
500716,0
500717,0
500726,0
500736,0
500743,0
500745,0
500747,0
500748,0
500749,0
500751,0
500755,0
500758,0
500760,0
500763,1
500764,0
500770,0
500771,0
500776,0
500786,0
500793,0
500794,0
500796,0
500813,0
500815,1
500818,0
500820,0
500823,0
500824,0
500825,0
500826,0
500831,0
500832,0
500833,0
500843,0
500850,0
500855,0
500869,1
500872,0
500875,1
500876,1
500878,0
500880,0
500886,1
500890,0
500894,0
500899,0
500906,0
500909,0
500911,0
500915,1
500917,0
500930,0
500932,0
500948,0
500956,0
500959,0
500960,0
500965,0
500966,0
500967,0
500974,1
500976,0
500977,0
500980,0
500989,0
500993,0
501001,1
501005,0
501006,1
501007,0
501010,0
501012,1
501016,0
501028,0
501030,0
501034,1
501036,0
501039,1
501043,0
501048,0
501049,0
501060,0
501064,0
501079,2
501080,0
501091,0
501093,1
501103,1
501116,0
501117,1
501126,0
501130,0
501133,1
501136,0
501137,0
501139,0
501144,0
501149,0
501150,0
501152,0
501160,0
501162,0
501163,0
501173,0
501181,0
501183,0
501190,0
501192,0
501197,0
501203,0
501204,0
501210,0
501215,0
501222,0
