d3mIndex,type,repeat,fold
78829,TEST,0,0
78831,TEST,0,0
78833,TEST,0,0
78836,TEST,0,0
78838,TEST,0,0
78849,TEST,0,0
78853,TEST,0,0
78856,TEST,0,0
78861,TEST,0,0
78862,TEST,0,0
78866,TEST,0,0
78873,TEST,0,0
78874,TEST,0,0
78875,TEST,0,0
78878,TEST,0,0
78879,TEST,0,0
78882,TEST,0,0
78884,TEST,0,0
78885,TEST,0,0
78888,TEST,0,0
78889,TEST,0,0
78895,TEST,0,0
78896,TEST,0,0
78897,TEST,0,0
78903,TEST,0,0
78904,TEST,0,0
78906,TEST,0,0
78908,TEST,0,0
78909,TEST,0,0
78911,TEST,0,0
78912,TEST,0,0
78914,TEST,0,0
78915,TEST,0,0
78916,TEST,0,0
78918,TEST,0,0
78919,TEST,0,0
78920,TEST,0,0
78926,TEST,0,0
78927,TEST,0,0
78928,TEST,0,0
78932,TEST,0,0
78933,TEST,0,0
78934,TEST,0,0
78939,TEST,0,0
78942,TEST,0,0
78945,TEST,0,0
78951,TEST,0,0
78955,TEST,0,0
78957,TEST,0,0
78969,TEST,0,0
78974,TEST,0,0
78975,TEST,0,0
78976,TEST,0,0
78983,TEST,0,0
78985,TEST,0,0
78989,TEST,0,0
78991,TEST,0,0
78993,TEST,0,0
78995,TEST,0,0
78997,TEST,0,0
78998,TEST,0,0
79000,TEST,0,0
79001,TEST,0,0
79005,TEST,0,0
79007,TEST,0,0
79008,TEST,0,0
79013,TEST,0,0
79016,TEST,0,0
79018,TEST,0,0
79022,TEST,0,0
79025,TEST,0,0
79032,TEST,0,0
79033,TEST,0,0
79034,TEST,0,0
79037,TEST,0,0
79039,TEST,0,0
79041,TEST,0,0
79042,TEST,0,0
79043,TEST,0,0
79045,TEST,0,0
79048,TEST,0,0
79050,TEST,0,0
79051,TEST,0,0
79053,TEST,0,0
79055,TEST,0,0
79058,TEST,0,0
79060,TEST,0,0
79061,TEST,0,0
79065,TEST,0,0
79067,TEST,0,0
79069,TEST,0,0
79073,TEST,0,0
79074,TEST,0,0
79080,TEST,0,0
79081,TEST,0,0
79085,TEST,0,0
79087,TEST,0,0
79092,TEST,0,0
79093,TEST,0,0
79097,TEST,0,0
79100,TEST,0,0
79103,TEST,0,0
79104,TEST,0,0
79105,TEST,0,0
79106,TEST,0,0
79107,TEST,0,0
79110,TEST,0,0
79111,TEST,0,0
79113,TEST,0,0
79116,TEST,0,0
79121,TEST,0,0
79122,TEST,0,0
79129,TEST,0,0
79133,TEST,0,0
79136,TEST,0,0
79144,TEST,0,0
79150,TEST,0,0
79151,TEST,0,0
79154,TEST,0,0
79156,TEST,0,0
79157,TEST,0,0
79158,TEST,0,0
79161,TEST,0,0
79167,TEST,0,0
79170,TEST,0,0
79173,TEST,0,0
79175,TEST,0,0
79177,TEST,0,0
79178,TEST,0,0
79179,TEST,0,0
79181,TEST,0,0
79182,TEST,0,0
79185,TEST,0,0
79191,TEST,0,0
79193,TEST,0,0
79194,TEST,0,0
79195,TEST,0,0
79196,TEST,0,0
79197,TEST,0,0
79200,TEST,0,0
79202,TEST,0,0
79204,TEST,0,0
79206,TEST,0,0
79209,TEST,0,0
79215,TEST,0,0
79216,TEST,0,0
79223,TEST,0,0
79224,TEST,0,0
79228,TEST,0,0
79230,TEST,0,0
79231,TEST,0,0
79237,TEST,0,0
79238,TEST,0,0
79242,TEST,0,0
79243,TEST,0,0
79245,TEST,0,0
79246,TEST,0,0
79249,TEST,0,0
79254,TEST,0,0
79255,TEST,0,0
79257,TEST,0,0
79263,TEST,0,0
79270,TEST,0,0
79271,TEST,0,0
79276,TEST,0,0
79277,TEST,0,0
79281,TEST,0,0
79282,TEST,0,0
79287,TEST,0,0
79288,TEST,0,0
79289,TEST,0,0
79292,TEST,0,0
79294,TEST,0,0
79300,TEST,0,0
79301,TEST,0,0
79302,TEST,0,0
79304,TEST,0,0
79308,TEST,0,0
79309,TEST,0,0
79310,TEST,0,0
79312,TEST,0,0
79313,TEST,0,0
79318,TEST,0,0
79319,TEST,0,0
79320,TEST,0,0
79321,TEST,0,0
79323,TEST,0,0
79332,TEST,0,0
79333,TEST,0,0
79334,TEST,0,0
79336,TEST,0,0
79337,TEST,0,0
79338,TEST,0,0
79339,TEST,0,0
79342,TEST,0,0
79343,TEST,0,0
79346,TEST,0,0
79349,TEST,0,0
79350,TEST,0,0
79353,TEST,0,0
79354,TEST,0,0
79356,TEST,0,0
79357,TEST,0,0
79358,TEST,0,0
79359,TEST,0,0
79365,TEST,0,0
79366,TEST,0,0
79371,TEST,0,0
79373,TEST,0,0
79375,TEST,0,0
79378,TEST,0,0
79383,TEST,0,0
79385,TEST,0,0
79388,TEST,0,0
79390,TEST,0,0
79393,TEST,0,0
79396,TEST,0,0
79399,TEST,0,0
79401,TEST,0,0
79404,TEST,0,0
79408,TEST,0,0
79409,TEST,0,0
79410,TEST,0,0
79412,TEST,0,0
79418,TEST,0,0
79420,TEST,0,0
79422,TEST,0,0
79424,TEST,0,0
79425,TEST,0,0
79431,TEST,0,0
79433,TEST,0,0
79434,TEST,0,0
79438,TEST,0,0
79440,TEST,0,0
79443,TEST,0,0
79446,TEST,0,0
79448,TEST,0,0
79450,TEST,0,0
79451,TEST,0,0
79457,TEST,0,0
79460,TEST,0,0
79461,TEST,0,0
79469,TEST,0,0
79471,TEST,0,0
79473,TEST,0,0
79474,TEST,0,0
79478,TEST,0,0
79479,TEST,0,0
79481,TEST,0,0
79483,TEST,0,0
79484,TEST,0,0
79490,TEST,0,0
79491,TEST,0,0
79496,TEST,0,0
79498,TEST,0,0
79508,TEST,0,0
79510,TEST,0,0
79513,TEST,0,0
79514,TEST,0,0
79515,TEST,0,0
79523,TEST,0,0
79524,TEST,0,0
79531,TEST,0,0
79533,TEST,0,0
79537,TEST,0,0
79540,TEST,0,0
79541,TEST,0,0
79542,TEST,0,0
79545,TEST,0,0
79546,TEST,0,0
79549,TEST,0,0
79550,TEST,0,0
79551,TEST,0,0
79555,TEST,0,0
79560,TEST,0,0
79563,TEST,0,0
79564,TEST,0,0
79565,TEST,0,0
79566,TEST,0,0
79567,TEST,0,0
79571,TEST,0,0
79572,TEST,0,0
79573,TEST,0,0
79574,TEST,0,0
79575,TEST,0,0
79577,TEST,0,0
79578,TEST,0,0
79579,TEST,0,0
79580,TEST,0,0
79585,TEST,0,0
79586,TEST,0,0
79587,TEST,0,0
79589,TEST,0,0
79590,TEST,0,0
79591,TEST,0,0
79592,TEST,0,0
79593,TEST,0,0
79594,TEST,0,0
79598,TEST,0,0
79604,TEST,0,0
79611,TEST,0,0
79612,TEST,0,0
79614,TEST,0,0
79621,TEST,0,0
79623,TEST,0,0
79631,TEST,0,0
79633,TEST,0,0
79636,TEST,0,0
79641,TEST,0,0
79643,TEST,0,0
79644,TEST,0,0
79645,TEST,0,0
79646,TEST,0,0
79647,TEST,0,0
79651,TEST,0,0
79653,TEST,0,0
79655,TEST,0,0
79656,TEST,0,0
79657,TEST,0,0
79659,TEST,0,0
79660,TEST,0,0
79661,TEST,0,0
79662,TEST,0,0
79672,TEST,0,0
79673,TEST,0,0
79675,TEST,0,0
79677,TEST,0,0
79679,TEST,0,0
79681,TEST,0,0
79682,TEST,0,0
79684,TEST,0,0
79685,TEST,0,0
79687,TEST,0,0
79690,TEST,0,0
79692,TEST,0,0
79696,TEST,0,0
79697,TEST,0,0
79699,TEST,0,0
79701,TEST,0,0
79705,TEST,0,0
79708,TEST,0,0
79710,TEST,0,0
79715,TEST,0,0
79716,TEST,0,0
79723,TEST,0,0
79724,TEST,0,0
79727,TEST,0,0
79729,TEST,0,0
79734,TEST,0,0
79736,TEST,0,0
79740,TEST,0,0
79745,TEST,0,0
79746,TEST,0,0
79748,TEST,0,0
79755,TEST,0,0
79760,TEST,0,0
79773,TEST,0,0
79774,TEST,0,0
79775,TEST,0,0
79779,TEST,0,0
79783,TEST,0,0
79784,TEST,0,0
79785,TEST,0,0
79786,TEST,0,0
79789,TEST,0,0
79790,TEST,0,0
79798,TEST,0,0
79799,TEST,0,0
79802,TEST,0,0
79806,TEST,0,0
79809,TEST,0,0
79812,TEST,0,0
79813,TEST,0,0
79816,TEST,0,0
79817,TEST,0,0
79825,TEST,0,0
79829,TEST,0,0
79834,TEST,0,0
79839,TEST,0,0
79840,TEST,0,0
79845,TEST,0,0
79847,TEST,0,0
79851,TEST,0,0
79853,TEST,0,0
79855,TEST,0,0
79856,TEST,0,0
79857,TEST,0,0
79861,TEST,0,0
79867,TEST,0,0
79869,TEST,0,0
79873,TEST,0,0
79879,TEST,0,0
79883,TEST,0,0
79885,TEST,0,0
79886,TEST,0,0
79890,TEST,0,0
79892,TEST,0,0
79894,TEST,0,0
79897,TEST,0,0
79909,TEST,0,0
79910,TEST,0,0
79911,TEST,0,0
79913,TEST,0,0
79917,TEST,0,0
79920,TEST,0,0
79921,TEST,0,0
79922,TEST,0,0
79923,TEST,0,0
79925,TEST,0,0
79927,TEST,0,0
79930,TEST,0,0
79932,TEST,0,0
79933,TEST,0,0
79953,TEST,0,0
79954,TEST,0,0
79955,TEST,0,0
79957,TEST,0,0
79958,TEST,0,0
79960,TEST,0,0
79961,TEST,0,0
79962,TEST,0,0
79970,TEST,0,0
79974,TEST,0,0
79976,TEST,0,0
79979,TEST,0,0
79981,TEST,0,0
79983,TEST,0,0
79984,TEST,0,0
79989,TEST,0,0
79990,TEST,0,0
79994,TEST,0,0
79995,TEST,0,0
79997,TEST,0,0
79998,TEST,0,0
79999,TEST,0,0
80003,TEST,0,0
80004,TEST,0,0
80006,TEST,0,0
80008,TEST,0,0
80011,TEST,0,0
80014,TEST,0,0
80015,TEST,0,0
80016,TEST,0,0
80017,TEST,0,0
80019,TEST,0,0
80022,TEST,0,0
80023,TEST,0,0
80027,TEST,0,0
80028,TEST,0,0
80029,TEST,0,0
80030,TEST,0,0
80031,TEST,0,0
80035,TEST,0,0
80039,TEST,0,0
80040,TEST,0,0
80042,TEST,0,0
80044,TEST,0,0
80047,TEST,0,0
80053,TEST,0,0
80057,TEST,0,0
80060,TEST,0,0
80071,TEST,0,0
80072,TEST,0,0
80079,TEST,0,0
80080,TEST,0,0
80081,TEST,0,0
80083,TEST,0,0
80084,TEST,0,0
80095,TEST,0,0
80097,TEST,0,0
80098,TEST,0,0
80101,TEST,0,0
80104,TEST,0,0
80108,TEST,0,0
80113,TEST,0,0
80127,TEST,0,0
80130,TEST,0,0
80134,TEST,0,0
80137,TEST,0,0
80138,TEST,0,0
80139,TEST,0,0
80142,TEST,0,0
80147,TEST,0,0
80149,TEST,0,0
80151,TEST,0,0
80158,TEST,0,0
80164,TEST,0,0
80176,TEST,0,0
80178,TEST,0,0
80183,TEST,0,0
80185,TEST,0,0
80187,TEST,0,0
80188,TEST,0,0
80189,TEST,0,0
80198,TEST,0,0
80207,TEST,0,0
80208,TEST,0,0
80216,TEST,0,0
80217,TEST,0,0
80218,TEST,0,0
80220,TEST,0,0
80230,TEST,0,0
80231,TEST,0,0
80233,TEST,0,0
80234,TEST,0,0
80235,TEST,0,0
80237,TEST,0,0
80243,TEST,0,0
80246,TEST,0,0
80250,TEST,0,0
80256,TEST,0,0
80259,TEST,0,0
80261,TEST,0,0
80264,TEST,0,0
80265,TEST,0,0
80267,TEST,0,0
80272,TEST,0,0
80273,TEST,0,0
80277,TEST,0,0
80281,TEST,0,0
80282,TEST,0,0
80284,TEST,0,0
80289,TEST,0,0
80298,TEST,0,0
80300,TEST,0,0
80302,TEST,0,0
80304,TEST,0,0
80307,TEST,0,0
80311,TEST,0,0
80313,TEST,0,0
80314,TEST,0,0
80319,TEST,0,0
80321,TEST,0,0
80323,TEST,0,0
80326,TEST,0,0
80328,TEST,0,0
80334,TEST,0,0
80335,TEST,0,0
80340,TEST,0,0
80341,TEST,0,0
80342,TEST,0,0
80346,TEST,0,0
80354,TEST,0,0
80355,TEST,0,0
80357,TEST,0,0
80358,TEST,0,0
80361,TEST,0,0
80364,TEST,0,0
80367,TEST,0,0
80371,TEST,0,0
80372,TEST,0,0
80375,TEST,0,0
80378,TEST,0,0
80384,TEST,0,0
80386,TEST,0,0
80392,TEST,0,0
80397,TEST,0,0
80401,TEST,0,0
80405,TEST,0,0
80406,TEST,0,0
80407,TEST,0,0
80408,TEST,0,0
80411,TEST,0,0
80412,TEST,0,0
80413,TEST,0,0
80417,TEST,0,0
80422,TEST,0,0
80426,TEST,0,0
80430,TEST,0,0
80432,TEST,0,0
80433,TEST,0,0
80438,TEST,0,0
80440,TEST,0,0
80443,TEST,0,0
80444,TEST,0,0
80445,TEST,0,0
80451,TEST,0,0
80455,TEST,0,0
80457,TEST,0,0
80458,TEST,0,0
80462,TEST,0,0
80463,TEST,0,0
80465,TEST,0,0
80470,TEST,0,0
80473,TEST,0,0
80475,TEST,0,0
80477,TEST,0,0
80479,TEST,0,0
80482,TEST,0,0
80488,TEST,0,0
80489,TEST,0,0
80492,TEST,0,0
80493,TEST,0,0
80497,TEST,0,0
80500,TEST,0,0
80502,TEST,0,0
80503,TEST,0,0
80508,TEST,0,0
80510,TEST,0,0
80515,TEST,0,0
80517,TEST,0,0
80518,TEST,0,0
80519,TEST,0,0
80525,TEST,0,0
80526,TEST,0,0
80531,TEST,0,0
80534,TEST,0,0
80538,TEST,0,0
80546,TEST,0,0
80547,TEST,0,0
80548,TEST,0,0
80550,TEST,0,0
80552,TEST,0,0
80558,TEST,0,0
80568,TEST,0,0
80571,TEST,0,0
80572,TEST,0,0
80574,TEST,0,0
80575,TEST,0,0
80576,TEST,0,0
80577,TEST,0,0
80579,TEST,0,0
80580,TEST,0,0
80582,TEST,0,0
80583,TEST,0,0
80584,TEST,0,0
80587,TEST,0,0
80590,TEST,0,0
80593,TEST,0,0
80594,TEST,0,0
80596,TEST,0,0
80597,TEST,0,0
80598,TEST,0,0
80602,TEST,0,0
80610,TEST,0,0
80617,TEST,0,0
80619,TEST,0,0
80622,TEST,0,0
80627,TEST,0,0
80628,TEST,0,0
80629,TEST,0,0
80647,TEST,0,0
80649,TEST,0,0
80651,TEST,0,0
80654,TEST,0,0
80655,TEST,0,0
80658,TEST,0,0
80659,TEST,0,0
80660,TEST,0,0
80663,TEST,0,0
80669,TEST,0,0
80671,TEST,0,0
80673,TEST,0,0
80675,TEST,0,0
80676,TEST,0,0
80678,TEST,0,0
80683,TEST,0,0
80686,TEST,0,0
80687,TEST,0,0
80688,TEST,0,0
80695,TEST,0,0
80696,TEST,0,0
80697,TEST,0,0
80700,TEST,0,0
80701,TEST,0,0
80703,TEST,0,0
80706,TEST,0,0
80710,TEST,0,0
80713,TEST,0,0
80714,TEST,0,0
80717,TEST,0,0
80718,TEST,0,0
80719,TEST,0,0
80724,TEST,0,0
80726,TEST,0,0
80728,TEST,0,0
80731,TEST,0,0
80734,TEST,0,0
80735,TEST,0,0
80742,TEST,0,0
80744,TEST,0,0
80746,TEST,0,0
80753,TEST,0,0
80755,TEST,0,0
80756,TEST,0,0
80757,TEST,0,0
80763,TEST,0,0
80769,TEST,0,0
80772,TEST,0,0
80776,TEST,0,0
80778,TEST,0,0
80782,TEST,0,0
80786,TEST,0,0
80788,TEST,0,0
80791,TEST,0,0
80798,TEST,0,0
80803,TEST,0,0
80804,TEST,0,0
80809,TEST,0,0
80810,TEST,0,0
80813,TEST,0,0
80817,TEST,0,0
80819,TEST,0,0
80822,TEST,0,0
80825,TEST,0,0
80828,TEST,0,0
80835,TEST,0,0
80841,TEST,0,0
80845,TEST,0,0
80850,TEST,0,0
80856,TEST,0,0
80861,TEST,0,0
80862,TEST,0,0
80864,TEST,0,0
80866,TEST,0,0
80869,TEST,0,0
80871,TEST,0,0
80873,TEST,0,0
80877,TEST,0,0
80883,TEST,0,0
80885,TEST,0,0
80887,TEST,0,0
80891,TEST,0,0
80892,TEST,0,0
80893,TEST,0,0
80895,TEST,0,0
80896,TEST,0,0
80898,TEST,0,0
80902,TEST,0,0
80904,TEST,0,0
80905,TEST,0,0
80906,TEST,0,0
80907,TEST,0,0
80909,TEST,0,0
80913,TEST,0,0
80914,TEST,0,0
80916,TEST,0,0
80923,TEST,0,0
80927,TEST,0,0
80929,TEST,0,0
80930,TEST,0,0
80933,TEST,0,0
80935,TEST,0,0
80936,TEST,0,0
80937,TEST,0,0
80939,TEST,0,0
80942,TEST,0,0
80945,TEST,0,0
80950,TEST,0,0
80953,TEST,0,0
80955,TEST,0,0
80956,TEST,0,0
80958,TEST,0,0
80959,TEST,0,0
80961,TEST,0,0
80968,TEST,0,0
80973,TEST,0,0
80975,TEST,0,0
80976,TEST,0,0
80979,TEST,0,0
80980,TEST,0,0
80993,TEST,0,0
80996,TEST,0,0
80999,TEST,0,0
81001,TEST,0,0
81002,TEST,0,0
81003,TEST,0,0
81005,TEST,0,0
81007,TEST,0,0
81011,TEST,0,0
81018,TEST,0,0
81022,TEST,0,0
81023,TEST,0,0
81025,TEST,0,0
81028,TEST,0,0
81030,TEST,0,0
81031,TEST,0,0
81032,TEST,0,0
81034,TEST,0,0
81035,TEST,0,0
81037,TEST,0,0
81040,TEST,0,0
81045,TEST,0,0
81047,TEST,0,0
81051,TEST,0,0
81054,TEST,0,0
81055,TEST,0,0
81057,TEST,0,0
81062,TEST,0,0
81063,TEST,0,0
81064,TEST,0,0
81067,TEST,0,0
81068,TEST,0,0
81070,TEST,0,0
81074,TEST,0,0
81079,TEST,0,0
81086,TEST,0,0
81087,TEST,0,0
81090,TEST,0,0
81091,TEST,0,0
81095,TEST,0,0
81106,TEST,0,0
81111,TEST,0,0
81123,TEST,0,0
81124,TEST,0,0
81134,TEST,0,0
81136,TEST,0,0
81137,TEST,0,0
81138,TEST,0,0
81139,TEST,0,0
81146,TEST,0,0
81148,TEST,0,0
81150,TEST,0,0
81151,TEST,0,0
81153,TEST,0,0
81155,TEST,0,0
81157,TEST,0,0
81161,TEST,0,0
81162,TEST,0,0
81168,TEST,0,0
81173,TEST,0,0
81175,TEST,0,0
81176,TEST,0,0
81178,TEST,0,0
81186,TEST,0,0
81188,TEST,0,0
81190,TEST,0,0
81194,TEST,0,0
81195,TEST,0,0
81198,TEST,0,0
81202,TEST,0,0
81203,TEST,0,0
81207,TEST,0,0
81217,TEST,0,0
81218,TEST,0,0
81224,TEST,0,0
81228,TEST,0,0
81229,TEST,0,0
81230,TEST,0,0
81233,TEST,0,0
81239,TEST,0,0
81243,TEST,0,0
81244,TEST,0,0
81245,TEST,0,0
81246,TEST,0,0
81249,TEST,0,0
81256,TEST,0,0
81258,TEST,0,0
81259,TEST,0,0
81260,TEST,0,0
81261,TEST,0,0
81262,TEST,0,0
81263,TEST,0,0
81265,TEST,0,0
81266,TEST,0,0
81267,TEST,0,0
81272,TEST,0,0
81275,TEST,0,0
81277,TEST,0,0
81278,TEST,0,0
81279,TEST,0,0
81281,TEST,0,0
81284,TEST,0,0
81286,TEST,0,0
81288,TEST,0,0
81289,TEST,0,0
81294,TEST,0,0
81295,TEST,0,0
81302,TEST,0,0
81305,TEST,0,0
81310,TEST,0,0
81312,TEST,0,0
81316,TEST,0,0
81318,TEST,0,0
81320,TEST,0,0
81324,TEST,0,0
81327,TEST,0,0
81331,TEST,0,0
81333,TEST,0,0
81334,TEST,0,0
81336,TEST,0,0
81337,TEST,0,0
81339,TEST,0,0
81341,TEST,0,0
81343,TEST,0,0
81345,TEST,0,0
81347,TEST,0,0
81349,TEST,0,0
81354,TEST,0,0
81355,TEST,0,0
81356,TEST,0,0
81358,TEST,0,0
81359,TEST,0,0
81360,TEST,0,0
81364,TEST,0,0
81368,TEST,0,0
81372,TEST,0,0
81376,TEST,0,0
81378,TEST,0,0
81379,TEST,0,0
81390,TEST,0,0
81394,TEST,0,0
81401,TEST,0,0
81404,TEST,0,0
81407,TEST,0,0
81408,TEST,0,0
81409,TEST,0,0
81411,TEST,0,0
81412,TEST,0,0
81414,TEST,0,0
81417,TEST,0,0
81420,TEST,0,0
81421,TEST,0,0
81426,TEST,0,0
81427,TEST,0,0
81430,TEST,0,0
81436,TEST,0,0
81439,TEST,0,0
81447,TEST,0,0
81448,TEST,0,0
81452,TEST,0,0
81458,TEST,0,0
81464,TEST,0,0
81467,TEST,0,0
81473,TEST,0,0
81474,TEST,0,0
81484,TEST,0,0
81485,TEST,0,0
81493,TEST,0,0
81500,TEST,0,0
81502,TEST,0,0
81504,TEST,0,0
81505,TEST,0,0
81509,TEST,0,0
81510,TEST,0,0
81511,TEST,0,0
81512,TEST,0,0
81514,TEST,0,0
81516,TEST,0,0
81517,TEST,0,0
81521,TEST,0,0
81524,TEST,0,0
81528,TEST,0,0
81534,TEST,0,0
81538,TEST,0,0
81543,TEST,0,0
81553,TEST,0,0
81555,TEST,0,0
81561,TEST,0,0
81562,TEST,0,0
81564,TEST,0,0
81566,TEST,0,0
81569,TEST,0,0
81570,TEST,0,0
81574,TEST,0,0
81576,TEST,0,0
81579,TEST,0,0
81585,TEST,0,0
81586,TEST,0,0
81589,TEST,0,0
81590,TEST,0,0
81591,TEST,0,0
81593,TEST,0,0
81594,TEST,0,0
81595,TEST,0,0
81599,TEST,0,0
81612,TEST,0,0
81616,TEST,0,0
81618,TEST,0,0
81619,TEST,0,0
81627,TEST,0,0
81630,TEST,0,0
81631,TEST,0,0
81632,TEST,0,0
81635,TEST,0,0
81636,TEST,0,0
81637,TEST,0,0
81639,TEST,0,0
81640,TEST,0,0
81642,TEST,0,0
81646,TEST,0,0
81647,TEST,0,0
81648,TEST,0,0
81651,TEST,0,0
81652,TEST,0,0
81653,TEST,0,0
81659,TEST,0,0
81661,TEST,0,0
81663,TEST,0,0
81664,TEST,0,0
81667,TEST,0,0
81670,TEST,0,0
81672,TEST,0,0
81677,TEST,0,0
81679,TEST,0,0
81681,TEST,0,0
81683,TEST,0,0
81686,TEST,0,0
81699,TEST,0,0
81701,TEST,0,0
81702,TEST,0,0
81704,TEST,0,0
81706,TEST,0,0
81712,TEST,0,0
81713,TEST,0,0
81716,TEST,0,0
81717,TEST,0,0
81719,TEST,0,0
81722,TEST,0,0
81723,TEST,0,0
81724,TEST,0,0
81727,TEST,0,0
81730,TEST,0,0
81731,TEST,0,0
81732,TEST,0,0
81734,TEST,0,0
81738,TEST,0,0
81740,TEST,0,0
81742,TEST,0,0
81743,TEST,0,0
81747,TEST,0,0
81749,TEST,0,0
81751,TEST,0,0
81752,TEST,0,0
81758,TEST,0,0
81760,TEST,0,0
81763,TEST,0,0
81765,TEST,0,0
81767,TEST,0,0
81771,TEST,0,0
81776,TEST,0,0
81778,TEST,0,0
81783,TEST,0,0
81787,TEST,0,0
81790,TEST,0,0
81792,TEST,0,0
81800,TEST,0,0
81803,TEST,0,0
81809,TEST,0,0
81811,TEST,0,0
81812,TEST,0,0
81817,TEST,0,0
81827,TEST,0,0
81828,TEST,0,0
81829,TEST,0,0
81830,TEST,0,0
81833,TEST,0,0
81837,TEST,0,0
81838,TEST,0,0
81841,TEST,0,0
81843,TEST,0,0
81847,TEST,0,0
81849,TEST,0,0
81853,TEST,0,0
81854,TEST,0,0
81858,TEST,0,0
81859,TEST,0,0
81865,TEST,0,0
81868,TEST,0,0
81871,TEST,0,0
81872,TEST,0,0
81878,TEST,0,0
81879,TEST,0,0
81880,TEST,0,0
81883,TEST,0,0
81886,TEST,0,0
81888,TEST,0,0
81890,TEST,0,0
81891,TEST,0,0
81900,TEST,0,0
81902,TEST,0,0
81903,TEST,0,0
81905,TEST,0,0
81907,TEST,0,0
81910,TEST,0,0
81916,TEST,0,0
81922,TEST,0,0
81923,TEST,0,0
81924,TEST,0,0
81925,TEST,0,0
81933,TEST,0,0
81934,TEST,0,0
81935,TEST,0,0
81936,TEST,0,0
81939,TEST,0,0
81944,TEST,0,0
81945,TEST,0,0
81946,TEST,0,0
81953,TEST,0,0
81955,TEST,0,0
81956,TEST,0,0
81960,TEST,0,0
81962,TEST,0,0
81963,TEST,0,0
81967,TEST,0,0
81970,TEST,0,0
81971,TEST,0,0
81980,TEST,0,0
81981,TEST,0,0
81988,TEST,0,0
81990,TEST,0,0
81992,TEST,0,0
81995,TEST,0,0
81997,TEST,0,0
81998,TEST,0,0
82003,TEST,0,0
82010,TEST,0,0
82012,TEST,0,0
82014,TEST,0,0
82017,TEST,0,0
82019,TEST,0,0
82020,TEST,0,0
82027,TEST,0,0
82030,TEST,0,0
82031,TEST,0,0
82037,TEST,0,0
82039,TEST,0,0
82041,TEST,0,0
82042,TEST,0,0
82043,TEST,0,0
82046,TEST,0,0
82050,TEST,0,0
82053,TEST,0,0
82058,TEST,0,0
82063,TEST,0,0
82064,TEST,0,0
82065,TEST,0,0
82067,TEST,0,0
82072,TEST,0,0
82073,TEST,0,0
82076,TEST,0,0
82077,TEST,0,0
82086,TEST,0,0
82089,TEST,0,0
82090,TEST,0,0
82098,TEST,0,0
82101,TEST,0,0
82105,TEST,0,0
82107,TEST,0,0
82111,TEST,0,0
82112,TEST,0,0
82113,TEST,0,0
82115,TEST,0,0
82116,TEST,0,0
82118,TEST,0,0
82120,TEST,0,0
82125,TEST,0,0
82128,TEST,0,0
82129,TEST,0,0
82133,TEST,0,0
82140,TEST,0,0
82144,TEST,0,0
82153,TEST,0,0
82156,TEST,0,0
82165,TEST,0,0
82178,TEST,0,0
82183,TEST,0,0
82193,TEST,0,0
82198,TEST,0,0
82200,TEST,0,0
82201,TEST,0,0
82202,TEST,0,0
82204,TEST,0,0
82206,TEST,0,0
82211,TEST,0,0
82213,TEST,0,0
82214,TEST,0,0
82216,TEST,0,0
82221,TEST,0,0
82223,TEST,0,0
82229,TEST,0,0
82230,TEST,0,0
82231,TEST,0,0
82232,TEST,0,0
82236,TEST,0,0
82240,TEST,0,0
82241,TEST,0,0
82245,TEST,0,0
82249,TEST,0,0
82250,TEST,0,0
82251,TEST,0,0
82252,TEST,0,0
82257,TEST,0,0
82258,TEST,0,0
82262,TEST,0,0
82266,TEST,0,0
82270,TEST,0,0
82271,TEST,0,0
82272,TEST,0,0
82280,TEST,0,0
82283,TEST,0,0
82284,TEST,0,0
82286,TEST,0,0
82292,TEST,0,0
82294,TEST,0,0
82296,TEST,0,0
82311,TEST,0,0
82313,TEST,0,0
82314,TEST,0,0
82317,TEST,0,0
82319,TEST,0,0
82320,TEST,0,0
82321,TEST,0,0
82322,TEST,0,0
82323,TEST,0,0
82324,TEST,0,0
82325,TEST,0,0
82326,TEST,0,0
82330,TEST,0,0
82336,TEST,0,0
82337,TEST,0,0
82338,TEST,0,0
82339,TEST,0,0
82343,TEST,0,0
82344,TEST,0,0
82345,TEST,0,0
82350,TEST,0,0
82351,TEST,0,0
82352,TEST,0,0
82353,TEST,0,0
82356,TEST,0,0
82357,TEST,0,0
82358,TEST,0,0
82359,TEST,0,0
82360,TEST,0,0
82363,TEST,0,0
82364,TEST,0,0
82366,TEST,0,0
82367,TEST,0,0
82371,TEST,0,0
82376,TEST,0,0
82378,TEST,0,0
82380,TEST,0,0
82381,TEST,0,0
82384,TEST,0,0
82385,TEST,0,0
82389,TEST,0,0
82396,TEST,0,0
82397,TEST,0,0
82400,TEST,0,0
82403,TEST,0,0
82405,TEST,0,0
82411,TEST,0,0
82413,TEST,0,0
82414,TEST,0,0
82416,TEST,0,0
82420,TEST,0,0
82421,TEST,0,0
82422,TEST,0,0
82429,TEST,0,0
82431,TEST,0,0
82444,TEST,0,0
82454,TEST,0,0
82456,TEST,0,0
82457,TEST,0,0
82461,TEST,0,0
82465,TEST,0,0
82466,TEST,0,0
82468,TEST,0,0
82469,TEST,0,0
82471,TEST,0,0
82492,TEST,0,0
82493,TEST,0,0
82496,TEST,0,0
82497,TEST,0,0
82498,TEST,0,0
82499,TEST,0,0
82501,TEST,0,0
82507,TEST,0,0
82512,TEST,0,0
82514,TEST,0,0
