d3mIndex,RegionName,ZoneName,WoredaName,dateTime,Malnutrition_total_Cases
123057,Oromia,East Wellega,Sasiga,2019-03-18,
123058,Oromia,East Wellega,Sibu Sire,2019-03-18,
123059,Oromia,East Wellega,Wama Hagelo,2019-03-18,
123060,Oromia,East Wellega,Wayu Tuqa,2019-03-18,
123061,Oromia,Finfine Zuria,Akaki,2019-03-18,
123062,Oromia,Finfine Zuria,Berreh,2019-03-18,
123063,Oromia,Finfine Zuria,Mullo,2019-03-18,
123064,Oromia,Finfine Zuria,Sandefa,2019-03-18,
123065,Oromia,Finfine Zuria,Sebeta Awas,2019-03-18,
123066,Oromia,Finfine Zuria,Sululta Town,2019-03-18,
123067,Oromia,Finfine Zuria,Walmera,2019-03-18,
123068,Oromia,Gelan Town,Gelan Town,2019-03-18,
123069,Oromia,Guji,Adola Hospital,2019-03-18,
123070,Oromia,Guji,Adola Reda,2019-03-18,
123071,Oromia,Guji,Adola Town,2019-03-18,
123072,Oromia,Guji,Aga Wayyu,2019-03-18,
123073,Oromia,Guji,Anna Sora,2019-03-18,
123074,Oromia,Guji,Bore,2019-03-18,
123075,Oromia,Guji,Bore Hospital,2019-03-18,
123076,Oromia,Guji,Dima,2019-03-18,
123077,Oromia,Guji,Girja,2019-03-18,
123078,Oromia,Guji,Goro Dola,2019-03-18,
123079,Oromia,Guji,Gumi Eldallo,2019-03-18,
123080,Oromia,Guji,Hambela Wamena,2019-03-18,
123081,Oromia,Guji,Liben,2019-03-18,
123082,Oromia,Guji,Negele Hospital,2019-03-18,
123083,Oromia,Guji,Negele Town,2019-03-18,
123084,Oromia,Guji,Odo Shakiso,2019-03-18,
123085,Oromia,Guji,Saba Boru,2019-03-18,
123086,Oromia,Guji,Shakiso town,2019-03-18,
123087,Oromia,Guji,Uraga,2019-03-18,
123088,Oromia,Guji,Wadara,2019-03-18,
123089,Oromia,Holeta town,Holeta town,2019-03-18,
123090,Oromia,Horo Gudru Wellega,Abay Chomen,2019-03-18,
123091,Oromia,Horo Gudru Wellega,Abe Dengoro,2019-03-18,
123092,Oromia,Horo Gudru Wellega,Amuru,2019-03-18,
123093,Oromia,Horo Gudru Wellega,Chomen Guduru,2019-03-18,
123094,Oromia,Horo Gudru Wellega,Gudru,2019-03-18,
123095,Oromia,Horo Gudru Wellega,Hababo Guduru,2019-03-18,
123096,Oromia,Horo Gudru Wellega,Horo,2019-03-18,
123097,Oromia,Horo Gudru Wellega,Horro Buluk,2019-03-18,
123098,Oromia,Horo Gudru Wellega,Jarte Jardga,2019-03-18,
123099,Oromia,Horo Gudru Wellega,Jima Geneti,2019-03-18,
123100,Oromia,Horo Gudru Wellega,Jima Rare,2019-03-18,
123101,Oromia,Horo Gudru Wellega,Shambu Hospital,2019-03-18,
123102,Oromia,Horo Gudru Wellega,Shambu Town,2019-03-18,
123103,Oromia,Ilu Aba Bora,Ale,2019-03-18,
123104,Oromia,Ilu Aba Bora,Algesachi,2019-03-18,
123105,Oromia,Ilu Aba Bora,Becho,2019-03-18,
123106,Oromia,Ilu Aba Bora,Bilonopa,2019-03-18,
123107,Oromia,Ilu Aba Bora,Bure,2019-03-18,
123108,Oromia,Ilu Aba Bora,Darimu,2019-03-18,
123109,Oromia,Ilu Aba Bora,Didu,2019-03-18,
123110,Oromia,Ilu Aba Bora,Doreni,2019-03-18,
123111,Oromia,Ilu Aba Bora,Halu,2019-03-18,
123112,Oromia,Ilu Aba Bora,Hurumu,2019-03-18,
123113,Oromia,Ilu Aba Bora,Metu Rural,2019-03-18,
123114,Oromia,Ilu Aba Bora,Metu Town,2019-03-18,
123115,Oromia,Ilu Aba Bora,Nono Sele,2019-03-18,
123116,Oromia,Ilu Aba Bora,Yayu,2019-03-18,
123117,Oromia,Jimma,Agaro,2019-03-18,
123118,Oromia,Jimma,Agaro Hospital,2019-03-18,
123119,Oromia,Jimma,B/Tolyi,2019-03-18,
123120,Oromia,Jimma,Chora Boter,2019-03-18,
123121,Oromia,Jimma,Dedo,2019-03-18,
123122,Oromia,Jimma,Gera,2019-03-18,
123123,Oromia,Jimma,Gomma,2019-03-18,
123124,Oromia,Jimma,Guma,2019-03-18,
123125,Oromia,Jimma,Kersa,2019-03-18,
123126,Oromia,Jimma,Limu Hospital,2019-03-18,
123127,Oromia,Jimma,Limu Kosa,2019-03-18,
123128,Oromia,Jimma,Limu Seka,2019-03-18,
123129,Oromia,Jimma,Mana,2019-03-18,
123130,Oromia,Jimma,Mancho,2019-03-18,
123131,Oromia,Jimma,Nono Benja,2019-03-18,
123132,Oromia,Jimma,O/Beyam,2019-03-18,
123133,Oromia,Jimma,Omo Nada Hospital,2019-03-18,
123134,Oromia,Jimma,Omonada,2019-03-18,
123135,Oromia,Jimma,Seka Chekorsa,2019-03-18,
123136,Oromia,Jimma,Seka Chhokorsa Hospital,2019-03-18,
123137,Oromia,Jimma,Sekoru,2019-03-18,
123138,Oromia,Jimma,Setema,2019-03-18,
123139,Oromia,Jimma,Setema Hospital,2019-03-18,
123140,Oromia,Jimma,Shabe,2019-03-18,
123141,Oromia,Jimma,Sigmo,2019-03-18,
123142,Oromia,Jimma,Tiro Afeta,2019-03-18,
123143,Oromia,Jimma Spe Town,Jimma Spe Town,2019-03-18,
123144,Oromia,Lege Dadi Lege Tafo Town,Lege Dadi Lege Tafo Town,2019-03-18,
123145,Oromia,Modjo town,Modjo town,2019-03-18,
123146,Oromia,Nekemte Town,Nekemte Town,2019-03-18,
123147,Oromia,North Shewa,Abichugna,2019-03-18,
123148,Oromia,North Shewa,Aleiltu,2019-03-18,
123149,Oromia,North Shewa,Debre Libanos,2019-03-18,
123150,Oromia,North Shewa,Degem,2019-03-18,
123151,Oromia,North Shewa,Dera,2019-03-18,
123152,Oromia,North Shewa,Dera hospital,2019-03-18,
123153,Oromia,North Shewa,Fiche Hospital,2019-03-18,
123154,Oromia,North Shewa,Fichetown,2019-03-18,
123155,Oromia,North Shewa,Girar Jarso,2019-03-18,
123156,Oromia,North Shewa,Hidabu Abote,2019-03-18,
123157,Oromia,North Shewa,Jido,2019-03-18,
123158,Oromia,North Shewa,Kimbibit,2019-03-18,
123159,Oromia,North Shewa,Kuyu,2019-03-18,
123160,Oromia,North Shewa,Kuyu Hospital,2019-03-18,
123161,Oromia,North Shewa,Were Jarso,2019-03-18,
123162,Oromia,North Shewa,Wuchale,2019-03-18,
123163,Oromia,North Shewa,Yaya Gulele,2019-03-18,
123164,Oromia,Qeleme Wellega,Anfilo,2019-03-18,
123165,Oromia,Qeleme Wellega,Dale Sedi,2019-03-18,
123166,Oromia,Qeleme Wellega,Dale Wabera,2019-03-18,
123167,Oromia,Qeleme Wellega,Dambi Dollo,2019-03-18,
123168,Oromia,Qeleme Wellega,Dambi Dolo Hospital,2019-03-18,
123169,Oromia,Qeleme Wellega,Gawo Qebe,2019-03-18,
123170,Oromia,Qeleme Wellega,Gidami,2019-03-18,
123171,Oromia,Qeleme Wellega,Gidami Hosp,2019-03-18,
123172,Oromia,Qeleme Wellega,Hawa Gelan,2019-03-18,
123173,Oromia,Qeleme Wellega,Hawa Gelan Hosp,2019-03-18,
123174,Oromia,Qeleme Wellega,Jimma Horo,2019-03-18,
123175,Oromia,Qeleme Wellega,Kake Hosp,2019-03-18,
123176,Oromia,Qeleme Wellega,Laloqile,2019-03-18,
123177,Oromia,Qeleme Wellega,Sedan Chanka,2019-03-18,
123178,Oromia,Qeleme Wellega,Seyo,2019-03-18,
123179,Oromia,Qeleme Wellega,Yemalogi Wolel,2019-03-18,
123180,Oromia,Robe town,Robe town,2019-03-18,
123181,Oromia,Sebeta Town,Sebeta Town,2019-03-18,
123182,Oromia,Shashamane Town,Shashamane Town,2019-03-18,
123183,Oromia,South West Shewa,Ameya,2019-03-18,
123184,Oromia,South West Shewa,Ameya Hospital,2019-03-18,
123185,Oromia,South West Shewa,Bantu  Hospital,2019-03-18,
123186,Oromia,South West Shewa,Becho,2019-03-18,
123187,Oromia,South West Shewa,Dawo,2019-03-18,
123188,Oromia,South West Shewa,Goro,2019-03-18,
123189,Oromia,South West Shewa,Ilu,2019-03-18,
123190,Oromia,South West Shewa,Kersana Malima,2019-03-18,
123191,Oromia,South West Shewa,Seden Sodo,2019-03-18,
123192,Oromia,South West Shewa,Sodo Dac'Ha,2019-03-18,
123193,Oromia,South West Shewa,St.Luke Hospital,2019-03-18,
123194,Oromia,South West Shewa,Tole,2019-03-18,
123195,Oromia,South West Shewa,Tulu Bolo Hospital,2019-03-18,
123196,Oromia,South West Shewa,Woliso Rural,2019-03-18,
123197,Oromia,South West Shewa,Wonchi,2019-03-18,
123198,Oromia,Sululta Town,Sululta Town,2019-03-18,
123199,Oromia,West Arsi,Adaba,2019-03-18,
123200,Oromia,West Arsi,Arsi Negele Rural,2019-03-18,
123201,Oromia,West Arsi,Arsi Negele Town,2019-03-18,
123202,Oromia,West Arsi,Bishan Guracha Town,2019-03-18,
123203,Oromia,West Arsi,Dodola  Hospital,2019-03-18,
123204,Oromia,West Arsi,Dodola Rural,2019-03-18,
123205,Oromia,West Arsi,Dodola Town,2019-03-18,
123206,Oromia,West Arsi,Gambo Hospital,2019-03-18,
123207,Oromia,West Arsi,Gedeb Asasa,2019-03-18,
123208,Oromia,West Arsi,Hebal Arsi,2019-03-18,
123209,Oromia,West Arsi,Kofele,2019-03-18,
123210,Oromia,West Arsi,Kokosa,2019-03-18,
123211,Oromia,West Arsi,Kokosa  Hospital,2019-03-18,
123212,Oromia,West Arsi,Kore,2019-03-18,
123213,Oromia,West Arsi,Loke Hada Hospital,2019-03-18,
123214,Oromia,West Arsi,Nensebo,2019-03-18,
123215,Oromia,West Arsi,Shala,2019-03-18,
123216,Oromia,West Arsi,Shashemene Rural,2019-03-18,
123217,Oromia,West Arsi,Siraro,2019-03-18,
123218,Oromia,West Arsi,Wondo,2019-03-18,
123219,Oromia,west Guji,Abaya,2019-03-18,
123220,Oromia,west Guji,Biebirsa kojowa,2019-03-18,
123221,Oromia,west Guji,Bule Hora,2019-03-18,
123222,Oromia,west Guji,Bule Hora hospital,2019-03-18,
123223,Oromia,west Guji,Bule Hora Toun,2019-03-18,
123224,Oromia,west Guji,Dugda Dawa,2019-03-18,
123225,Oromia,west Guji,Gelana,2019-03-18,
123226,Oromia,west Guji,Hanbala,2019-03-18,
123227,Oromia,west Guji,kercha,2019-03-18,
123228,Oromia,west Guji,Kercha hospital,2019-03-18,
123229,Oromia,west Guji,Mkelka Soda,2019-03-18,
123230,Oromia,west Guji,Suro barguda,2019-03-18,
123231,Oromia,West Hararge,Anchar,2019-03-18,
123232,Oromia,West Hararge,Bedesa Town,2019-03-18,
123233,Oromia,West Hararge,Boke,2019-03-18,
123234,Oromia,West Hararge,Burka Dimtu,2019-03-18,
123235,Oromia,West Hararge,Chiro Hospital,2019-03-18,
123236,Oromia,West Hararge,Chiro Town,2019-03-18,
123237,Oromia,West Hararge,Chiro Zuriya,2019-03-18,
123238,Oromia,West Hararge,Daro Lebu,2019-03-18,
123239,Oromia,West Hararge,Doba,2019-03-18,
123240,Oromia,West Hararge,Gelemso Hospital,2019-03-18,
123241,Oromia,West Hararge,Gemechis,2019-03-18,
123242,Oromia,West Hararge,Guba Qoricha,2019-03-18,
123243,Oromia,West Hararge,Habro,2019-03-18,
123244,Oromia,West Hararge,Hawi gudina,2019-03-18,
123245,Oromia,West Hararge,Meiso,2019-03-18,
123246,Oromia,West Hararge,Mesela,2019-03-18,
123247,Oromia,West Hararge,Oda Bultum,2019-03-18,
123248,Oromia,West Hararge,Tulo,2019-03-18,
123249,Oromia,West Hararge,West Harerge	Gumbi Bordede,2019-03-18,
123250,Oromia,West Shewa,Abuna Gindeberet,2019-03-18,
123251,Oromia,West Shewa,Adea Berga,2019-03-18,
123252,Oromia,West Shewa,Ambo,2019-03-18,
123253,Oromia,West Shewa,Ambo Hospital,2019-03-18,
123254,Oromia,West Shewa,Ambo University  Hosp,2019-03-18,
123255,Oromia,West Shewa,Bako Hospital,2019-03-18,
123256,Oromia,West Shewa,Bako Tibe,2019-03-18,
123257,Oromia,West Shewa,Chelia,2019-03-18,
123258,Oromia,West Shewa,Codi,2019-03-18,
123259,Oromia,West Shewa,Dano,2019-03-18,
123260,Oromia,West Shewa,Dendi,2019-03-18,
123261,Oromia,West Shewa,Ejerie,2019-03-18,
123262,Oromia,West Shewa,Ejersa Lafo,2019-03-18,
123263,Oromia,West Shewa,Elifata,2019-03-18,
123264,Oromia,West Shewa,Gedo Hospital,2019-03-18,
123265,Oromia,West Shewa,Ginde Beret,2019-03-18,
123266,Oromia,West Shewa,Gindeberet Hospital,2019-03-18,
123267,Oromia,West Shewa,Gojo Hospital,2019-03-18,
123268,Oromia,West Shewa,Guder Hosp,2019-03-18,
123269,Oromia,West Shewa,Ilu Galan,2019-03-18,
123270,Oromia,West Shewa,Inchini Hospital,2019-03-18,
123271,Oromia,West Shewa,Jeldu,2019-03-18,
123272,Oromia,West Shewa,Jibat,2019-03-18,
123273,Oromia,West Shewa,Liban Jawi,2019-03-18,
123274,Oromia,West Shewa,Meta Waliqite,2019-03-18,
123275,Oromia,West Shewa,Metarobi,2019-03-18,
123276,Oromia,West Shewa,Midakegni,2019-03-18,
123277,Oromia,West Shewa,Nono,2019-03-18,
123278,Oromia,West Shewa,Tibe Kutaye,2019-03-18,
123279,Oromia,West Shewa,Tikur Enchini,2019-03-18,
123280,Oromia,West Wellega,Ayira,2019-03-18,
123281,Oromia,West Wellega,Ayira Hospital,2019-03-18,
123282,Oromia,West Wellega,Babo Gembel,2019-03-18,
123283,Oromia,West Wellega,Begi,2019-03-18,
123284,Oromia,West Wellega,Begi hospital,2019-03-18,
123285,Oromia,West Wellega,Boji Cheqorsa,2019-03-18,
123286,Oromia,West Wellega,Boji Dermeji,2019-03-18,
123287,Oromia,West Wellega,Genji,2019-03-18,
123288,Oromia,West Wellega,Gimbi,2019-03-18,
123289,Oromia,West Wellega,Gimbi Adventist hospital,2019-03-18,
123290,Oromia,West Wellega,Gimbi public  Hospital,2019-03-18,
123291,Oromia,West Wellega,Gimbi Rural,2019-03-18,
123292,Oromia,West Wellega,Guliso,2019-03-18,
123293,Oromia,West Wellega,Haru,2019-03-18,
123294,Oromia,West Wellega,Homa,2019-03-18,
123295,Oromia,West Wellega,Jarso,2019-03-18,
123296,Oromia,West Wellega,Kundala,2019-03-18,
123297,Oromia,West Wellega,Lalo Asabi,2019-03-18,
123298,Oromia,West Wellega,Lata Sibu,2019-03-18,
123299,Oromia,West Wellega,Mendi Hospital,2019-03-18,
123300,Oromia,West Wellega,Mendi Town,2019-03-18,
123301,Oromia,West Wellega,Mene Sibu,2019-03-18,
123302,Oromia,West Wellega,Nejo Hospital,2019-03-18,
123303,Oromia,West Wellega,Nejo Rural,2019-03-18,
123304,Oromia,West Wellega,Nejo Town,2019-03-18,
123305,Oromia,West Wellega,Nole Kaba,2019-03-18,
123306,Oromia,West Wellega,Qiltu Kara,2019-03-18,
123307,Oromia,West Wellega,Seyo Nole,2019-03-18,
123308,Oromia,West Wellega,Yubdo,2019-03-18,
123309,Oromia,Woliso town,Woliso town,2019-03-18,
123310,SNNPR,Basketo Town,Basketo Town,2019-03-18,
123311,SNNPR,Bench Maji,Bero,2019-03-18,
123312,SNNPR,Bench Maji,Guraferda,2019-03-18,
123313,SNNPR,Bench Maji,Maji,2019-03-18,
123314,SNNPR,Bench Maji,Meni Goldia,2019-03-18,
123315,SNNPR,Bench Maji,Minit Shasha,2019-03-18,
123316,SNNPR,Bench Maji,Mizan Aman Hospital,2019-03-18,
123317,SNNPR,Bench Maji,Mizan Aman Town,2019-03-18,
123318,SNNPR,Bench Maji,North Bench,2019-03-18,
123319,SNNPR,Bench Maji,SheBench,2019-03-18,
123320,SNNPR,Bench Maji,Sheko,2019-03-18,
123321,SNNPR,Bench Maji,Southern Bench,2019-03-18,
123322,SNNPR,Bench Maji,Surima,2019-03-18,
123323,SNNPR,Dawuro,Esira,2019-03-18,
123324,SNNPR,Dawuro,Gena Bosa,2019-03-18,
123325,SNNPR,Dawuro,Loma,2019-03-18,
123326,SNNPR,Dawuro,Mareka,2019-03-18,
123327,SNNPR,Dawuro,Tercha Hospital,2019-03-18,
123328,SNNPR,Dawuro,Tercha Town,2019-03-18,
123329,SNNPR,Dawuro,Tocha,2019-03-18,
123330,SNNPR,Gamo Gofa,Arba Minch Hospital,2019-03-18,
123331,SNNPR,Gamo Gofa,Arba Minch Town,2019-03-18,
123332,SNNPR,Gamo Gofa,Arba Minch Zuriya,2019-03-18,
123333,SNNPR,Gamo Gofa,Bonke,2019-03-18,
123334,SNNPR,Gamo Gofa,Boreda,2019-03-18,
123335,SNNPR,Gamo Gofa,Chencha,2019-03-18,
123336,SNNPR,Gamo Gofa,Chencha Hospital,2019-03-18,
123337,SNNPR,Gamo Gofa,Denibu Gofa,2019-03-18,
123338,SNNPR,Gamo Gofa,Deramalo,2019-03-18,
123339,SNNPR,Gamo Gofa,Dita,2019-03-18,
123340,SNNPR,Gamo Gofa,Geze Gofa,2019-03-18,
123341,SNNPR,Gamo Gofa,Kemba,2019-03-18,
123342,SNNPR,Gamo Gofa,Kucha,2019-03-18,
123343,SNNPR,Gamo Gofa,Melekoza,2019-03-18,
123344,SNNPR,Gamo Gofa,O'yida,2019-03-18,
123345,SNNPR,Gamo Gofa,Sawla Hospital,2019-03-18,
123346,SNNPR,Gamo Gofa,Sawula Town,2019-03-18,
123347,SNNPR,Gamo Gofa,Uba Debretsehay,2019-03-18,
123348,SNNPR,Gamo Gofa,West Abaya,2019-03-18,
123349,SNNPR,Gamo Gofa,Zala,2019-03-18,
123350,SNNPR,Gedeo,Bule,2019-03-18,
123351,SNNPR,Gedeo,Dila Hospital,2019-03-18,
123352,SNNPR,Gedeo,Dila Town,2019-03-18,
123353,SNNPR,Gedeo,Dilazuria,2019-03-18,
123354,SNNPR,Gedeo,Gedeb,2019-03-18,
123355,SNNPR,Gedeo,Kochore,2019-03-18,
123356,SNNPR,Gedeo,Wenago,2019-03-18,
123357,SNNPR,Gedeo,Yirgachefe,2019-03-18,
123358,SNNPR,Gedeo,Yirgachefe Town,2019-03-18,
123359,SNNPR,Gurage,Abeshege,2019-03-18,
123360,SNNPR,Gurage,Atat Hospital,2019-03-18,
123361,SNNPR,Gurage,Butajira Hospital,2019-03-18,
123362,SNNPR,Gurage,Butajira Town,2019-03-18,
123363,SNNPR,Gurage,Cheha,2019-03-18,
123364,SNNPR,Gurage,Enemor Ener,2019-03-18,
123365,SNNPR,Gurage,Enidguagn,2019-03-18,
123366,SNNPR,Gurage,Ezha,2019-03-18,
123367,SNNPR,Gurage,Gedebano Gutazer,2019-03-18,
123368,SNNPR,Gurage,Geta,2019-03-18,
123369,SNNPR,Gurage,Gumer,2019-03-18,
123370,SNNPR,Gurage,Kebena,2019-03-18,
123371,SNNPR,Gurage,Mareqo,2019-03-18,
123372,SNNPR,Gurage,Meskan,2019-03-18,
123373,SNNPR,Gurage,Mihur Aklil,2019-03-18,
123374,SNNPR,Gurage,Sodo Wereda,2019-03-18,
123375,SNNPR,Gurage,Weleikite Town,2019-03-18,
123376,SNNPR,Gurage,Yetbon Hospital,2019-03-18,
123377,SNNPR,Hadiya,Analemmo,2019-03-18,
123378,SNNPR,Hadiya,Duna,2019-03-18,
123379,SNNPR,Hadiya,East Badawocho,2019-03-18,
123380,SNNPR,Hadiya,Gibe,2019-03-18,
123381,SNNPR,Hadiya,Gombora,2019-03-18,
123382,SNNPR,Hadiya,Hosaena,2019-03-18,
123383,SNNPR,Hadiya,Hossana HSP,2019-03-18,
123384,SNNPR,Hadiya,Lemmo,2019-03-18,
123385,SNNPR,Hadiya,Merab Badawocho,2019-03-18,
123386,SNNPR,Hadiya,Misha,2019-03-18,
123387,SNNPR,Hadiya,Shashago,2019-03-18,
123388,SNNPR,Hadiya,Shone HSP,2019-03-18,
123389,SNNPR,Hadiya,Soro,2019-03-18,
123390,SNNPR,Halaba,Besheno HSP,2019-03-18,
123391,SNNPR,Halaba,Halaba Hospital,2019-03-18,
123392,SNNPR,Halaba,Halaba Town,2019-03-18,
123393,SNNPR,Hawassa Town,Adara Hospital,2019-03-18,
123394,SNNPR,Hawassa Town,Alatyo HSP,2019-03-18,
123395,SNNPR,Hawassa Town,Aser Hospital,2019-03-18,
123396,SNNPR,Hawassa Town,Bete Abrham Hospital,2019-03-18,
123397,SNNPR,Hawassa Town,Hawassa Referal Hospital,2019-03-18,
123398,SNNPR,Hawassa Town,Hawassa Sub-City,2019-03-18,
123399,SNNPR,Hawassa Town,Kibiru Hospital,2019-03-18,
123400,SNNPR,Hawassa Town,Tulla,2019-03-18,
123401,SNNPR,Kefa,Adiyio,2019-03-18,
123402,SNNPR,Kefa,Bita,2019-03-18,
123403,SNNPR,Kefa,Bonga HSP,2019-03-18,
123404,SNNPR,Kefa,Bonga Town,2019-03-18,
123405,SNNPR,Kefa,Chena,2019-03-18,
123406,SNNPR,Kefa,Cheta,2019-03-18,
123407,SNNPR,Kefa,Decha,2019-03-18,
123408,SNNPR,Kefa,Gesha,2019-03-18,
123409,SNNPR,Kefa,Gewata,2019-03-18,
123410,SNNPR,Kefa,Gimbo,2019-03-18,
123411,SNNPR,Kefa,Sayilem,2019-03-18,
123412,SNNPR,Kefa,Tello,2019-03-18,
123413,SNNPR,Kembata Tembaro,Anigacha,2019-03-18,
123414,SNNPR,Kembata Tembaro,Demboya,2019-03-18,
123415,SNNPR,Kembata Tembaro,Doyo Gena,2019-03-18,
123416,SNNPR,Kembata Tembaro,Durame Hospital,2019-03-18,
123417,SNNPR,Kembata Tembaro,Durame Town,2019-03-18,
123418,SNNPR,Kembata Tembaro,Hadaro Tunito,2019-03-18,
123419,SNNPR,Kembata Tembaro,Hadero taHO,2019-03-18,
123420,SNNPR,Kembata Tembaro,Kacha Bira,2019-03-18,
123421,SNNPR,Kembata Tembaro,Kedida Gamela,2019-03-18,
123422,SNNPR,Kembata Tembaro,Sheshicho taHO,2019-03-18,
123423,SNNPR,Kembata Tembaro,Tembaro,2019-03-18,
123424,SNNPR,Konta Town,Konta  Special Town,2019-03-18,
123425,SNNPR,Segen,Ali,2019-03-18,
123426,SNNPR,Segen,Amaro,2019-03-18,
123427,SNNPR,Segen,Burgi,2019-03-18,
123428,SNNPR,Segen,Derashe,2019-03-18,
123429,SNNPR,Segen,Gedola Hospital,2019-03-18,
123430,SNNPR,Segen,Karate Hospital,2019-03-18,
123431,SNNPR,Segen,Kele Hospital,2019-03-18,
123432,SNNPR,Segen,Konso,2019-03-18,
123433,SNNPR,Segen,Segen Town A,2019-03-18,
123434,SNNPR,Sheka,Anderacha,2019-03-18,
123435,SNNPR,Sheka,Masha,2019-03-18,
123436,SNNPR,Sheka,Masha Town,2019-03-18,
123437,SNNPR,Sheka,Tepi Town,2019-03-18,
123438,SNNPR,Sheka,Teppi,2019-03-18,
123439,SNNPR,Sheka,Yeki,2019-03-18,
123440,SNNPR,Sidama,Aleta Wondo,2019-03-18,
123441,SNNPR,Sidama,Aleta wondo HSP,2019-03-18,
123442,SNNPR,Sidama,Aleta Wondo Town,2019-03-18,
123443,SNNPR,Sidama,Arbegona,2019-03-18,
123444,SNNPR,Sidama,Aroresa,2019-03-18,
123445,SNNPR,Sidama,Bensa,2019-03-18,
123446,SNNPR,Sidama,Bona Hospital,2019-03-18,
123447,SNNPR,Sidama,Bona Zuriya,2019-03-18,
123448,SNNPR,Sidama,Boricha,2019-03-18,
123449,SNNPR,Sidama,Bursa,2019-03-18,
123450,SNNPR,Sidama,Chire,2019-03-18,
123451,SNNPR,Sidama,Chire HSP,2019-03-18,
123452,SNNPR,Sidama,Chuko,2019-03-18,
123453,SNNPR,Sidama,Chuko HSP,2019-03-18,
123454,SNNPR,Sidama,Dale,2019-03-18,
123455,SNNPR,Sidama,Dara,2019-03-18,
123456,SNNPR,Sidama,Daye Primary HSP,2019-03-18,
123457,SNNPR,Sidama,Daye taHO,2019-03-18,
123458,SNNPR,Sidama,Dorebafano HSP,2019-03-18,
123459,SNNPR,Sidama,Gorche,2019-03-18,
123460,SNNPR,Sidama,Hawasa Zuriya,2019-03-18,
123461,SNNPR,Sidama,Hula,2019-03-18,
123462,SNNPR,Sidama,Hulla HSP,2019-03-18,
123463,SNNPR,Sidama,Kebado HSP,2019-03-18,
123464,SNNPR,Sidama,Leku Hospital,2019-03-18,
123465,SNNPR,Sidama,Leku taHO,2019-03-18,
123466,SNNPR,Sidama,Loko Abaya,2019-03-18,
123467,SNNPR,Sidama,Malga,2019-03-18,
123468,SNNPR,Sidama,Shebedino,2019-03-18,
123469,SNNPR,Sidama,Wendo Genet,2019-03-18,
123470,SNNPR,Sidama,Wensho,2019-03-18,
123471,SNNPR,Sidama,weterarsa HSP,2019-03-18,
123472,SNNPR,Sidama,Yaye HSP,2019-03-18,
123473,SNNPR,Sidama,Yirba HSP,2019-03-18,
123474,SNNPR,Sidama,Yiregalem Hospital ,2019-03-18,
123475,SNNPR,Sidama,Yirgalem Town,2019-03-18,
123476,SNNPR,Siliti,Alicho Woriro,2019-03-18,
123477,SNNPR,Siliti,Dalocha,2019-03-18,
123478,SNNPR,Siliti,East Azerenet Berbere,2019-03-18,
123479,SNNPR,Siliti,Hulbareg,2019-03-18,
123480,SNNPR,Siliti,Lanifaro,2019-03-18,
123481,SNNPR,Siliti,Sankura,2019-03-18,
123482,SNNPR,Siliti,Silite,2019-03-18,
123483,SNNPR,Siliti,Werabie Hospital,2019-03-18,
123484,SNNPR,Siliti,Werabie Town,2019-03-18,
123485,SNNPR,Siliti,West Azernet Berbere,2019-03-18,
123486,SNNPR,South Omo,Bena Tsemay,2019-03-18,
123487,SNNPR,South Omo,Dasenech,2019-03-18,
123488,SNNPR,South Omo,Hamer,2019-03-18,
123489,SNNPR,South Omo,Jinka Town,2019-03-18,
123490,SNNPR,South Omo,Jinka Zonal Hospital,2019-03-18,
123491,SNNPR,South Omo,Male,2019-03-18,
123492,SNNPR,South Omo,North  Ari,2019-03-18,
123493,SNNPR,South Omo,Nyangatom,2019-03-18,
123494,SNNPR,South Omo,Selamago,2019-03-18,
123495,SNNPR,South Omo,South Ari,2019-03-18,
123496,SNNPR,Wolayita,Areka Town,2019-03-18,
123497,SNNPR,Wolayita,Bele HSP,2019-03-18,
123498,SNNPR,Wolayita,Bittena HSp,2019-03-18,
123499,SNNPR,Wolayita,Bodity Town,2019-03-18,
123500,SNNPR,Wolayita,Bolossa Bonibe,2019-03-18,
123501,SNNPR,Wolayita,Bolossa Sore,2019-03-18,
123502,SNNPR,Wolayita,Bombe HSP,2019-03-18,
123503,SNNPR,Wolayita,Damot Gale,2019-03-18,
123504,SNNPR,Wolayita,Damot Pulasa,2019-03-18,
123505,SNNPR,Wolayita,Damot Sore,2019-03-18,
123506,SNNPR,Wolayita,Damot Woyide,2019-03-18,
123507,SNNPR,Wolayita,Deguna Fanigo,2019-03-18,
123508,SNNPR,Wolayita,Dubo Hospital,2019-03-18,
123509,SNNPR,Wolayita,Humbo,2019-03-18,
123510,SNNPR,Wolayita,Kindo Didaye,2019-03-18,
123511,SNNPR,Wolayita,Kindo Koyisha,2019-03-18,
123512,SNNPR,Wolayita,Offa,2019-03-18,
123513,SNNPR,Wolayita,Sodo Cristian  Hospital,2019-03-18,
123514,SNNPR,Wolayita,Sodo Hospital,2019-03-18,
123515,SNNPR,Wolayita,Sodo Town,2019-03-18,
123516,SNNPR,Wolayita,Sodo Zuriya,2019-03-18,
123517,SNNPR,Yem Town,Yem Special Town,2019-03-18,
123518,Somali,Afder,Barey,2019-03-18,
123519,Somali,Afder,Dolo Bay,2019-03-18,
123520,Somali,Afder,ElKare,2019-03-18,
123521,Somali,Afder,Godgod,2019-03-18,
