d3mIndex,type,repeat,fold
893479,TEST,0,0
893480,TRAIN,0,0
893482,TRAIN,0,0
893488,TRAIN,0,0
893489,TRAIN,0,0
893550,TRAIN,0,0
893551,TRAIN,0,0
893552,TEST,0,0
893553,TEST,0,0
893556,TRAIN,0,0
893559,TEST,0,0
893563,TEST,0,0
893568,TEST,0,0
893571,TRAIN,0,0
893572,TEST,0,0
893584,TRAIN,0,0
893590,TRAIN,0,0
893591,TEST,0,0
893592,TRAIN,0,0
893597,TRAIN,0,0
893605,TRAIN,0,0
893607,TRAIN,0,0
893609,TEST,0,0
893621,TEST,0,0
893624,TRAIN,0,0
893628,TEST,0,0
893637,TEST,0,0
893643,TRAIN,0,0
893644,TRAIN,0,0
893647,TRAIN,0,0
893649,TRAIN,0,0
893650,TRAIN,0,0
893657,TRAIN,0,0
893658,TRAIN,0,0
893662,TRAIN,0,0
893663,TEST,0,0
893741,TRAIN,0,0
893742,TRAIN,0,0
893743,TEST,0,0
893747,TRAIN,0,0
893748,TRAIN,0,0
893752,TRAIN,0,0
893753,TEST,0,0
893755,TRAIN,0,0
893758,TRAIN,0,0
893759,TRAIN,0,0
893760,TEST,0,0
893767,TEST,0,0
893775,TEST,0,0
893776,TRAIN,0,0
893778,TEST,0,0
893781,TEST,0,0
893782,TRAIN,0,0
893785,TEST,0,0
893787,TRAIN,0,0
893791,TEST,0,0
893792,TRAIN,0,0
893795,TRAIN,0,0
893796,TRAIN,0,0
893800,TRAIN,0,0
893804,TEST,0,0
893806,TRAIN,0,0
893811,TRAIN,0,0
893815,TRAIN,0,0
893818,TRAIN,0,0
893820,TRAIN,0,0
893821,TRAIN,0,0
893826,TEST,0,0
893828,TEST,0,0
893830,TRAIN,0,0
893831,TEST,0,0
893839,TEST,0,0
893843,TRAIN,0,0
893879,TRAIN,0,0
893881,TRAIN,0,0
893883,TRAIN,0,0
893886,TEST,0,0
893907,TEST,0,0
894017,TEST,0,0
894024,TRAIN,0,0
894026,TRAIN,0,0
894027,TEST,0,0
894028,TEST,0,0
894032,TRAIN,0,0
894036,TRAIN,0,0
894037,TRAIN,0,0
894038,TRAIN,0,0
894039,TEST,0,0
894040,TRAIN,0,0
894041,TRAIN,0,0
894051,TEST,0,0
894052,TEST,0,0
894055,TEST,0,0
894056,TEST,0,0
894057,TRAIN,0,0
894059,TEST,0,0
894062,TRAIN,0,0
894064,TEST,0,0
894073,TRAIN,0,0
894077,TEST,0,0
894078,TRAIN,0,0
894079,TEST,0,0
894081,TEST,0,0
894083,TRAIN,0,0
894084,TRAIN,0,0
894128,TEST,0,0
894134,TRAIN,0,0
894150,TRAIN,0,0
894152,TRAIN,0,0
894157,TRAIN,0,0
894253,TRAIN,0,0
894256,TRAIN,0,0
894259,TEST,0,0
894261,TRAIN,0,0
894268,TRAIN,0,0
894269,TRAIN,0,0
894281,TRAIN,0,0
894284,TEST,0,0
894285,TRAIN,0,0
894286,TEST,0,0
894296,TRAIN,0,0
894302,TEST,0,0
894303,TEST,0,0
894305,TEST,0,0
894306,TRAIN,0,0
894307,TEST,0,0
894308,TRAIN,0,0
894313,TRAIN,0,0
894315,TEST,0,0
894318,TEST,0,0
894319,TRAIN,0,0
894320,TRAIN,0,0
894321,TRAIN,0,0
894323,TRAIN,0,0
894325,TRAIN,0,0
894326,TRAIN,0,0
894331,TRAIN,0,0
894332,TRAIN,0,0
894334,TRAIN,0,0
894351,TRAIN,0,0
894352,TEST,0,0
894353,TEST,0,0
894514,TRAIN,0,0
894515,TRAIN,0,0
894519,TRAIN,0,0
894520,TRAIN,0,0
894521,TEST,0,0
894522,TRAIN,0,0
894524,TRAIN,0,0
894527,TRAIN,0,0
894546,TEST,0,0
894579,TEST,0,0
894580,TRAIN,0,0
894582,TRAIN,0,0
894588,TEST,0,0
894589,TEST,0,0
894592,TRAIN,0,0
894594,TEST,0,0
894602,TRAIN,0,0
894604,TRAIN,0,0
894605,TEST,0,0
894616,TRAIN,0,0
894617,TRAIN,0,0
894622,TRAIN,0,0
894626,TRAIN,0,0
894631,TEST,0,0
894634,TEST,0,0
894654,TRAIN,0,0
894661,TRAIN,0,0
894663,TRAIN,0,0
894664,TEST,0,0
894667,TEST,0,0
894671,TRAIN,0,0
894672,TEST,0,0
894675,TRAIN,0,0
894683,TRAIN,0,0
894749,TEST,0,0
894750,TRAIN,0,0
894751,TRAIN,0,0
894754,TRAIN,0,0
894755,TRAIN,0,0
894756,TRAIN,0,0
894757,TRAIN,0,0
894758,TRAIN,0,0
894759,TRAIN,0,0
894760,TEST,0,0
894771,TEST,0,0
894776,TRAIN,0,0
894778,TEST,0,0
894779,TRAIN,0,0
894780,TRAIN,0,0
894786,TRAIN,0,0
894797,TRAIN,0,0
894803,TRAIN,0,0
894805,TRAIN,0,0
894807,TEST,0,0
894831,TEST,0,0
894844,TRAIN,0,0
894845,TEST,0,0
894865,TRAIN,0,0
894877,TEST,0,0
894965,TRAIN,0,0
894966,TRAIN,0,0
894967,TRAIN,0,0
894970,TRAIN,0,0
894974,TRAIN,0,0
894998,TEST,0,0
895007,TEST,0,0
895009,TRAIN,0,0
895012,TEST,0,0
895016,TEST,0,0
895018,TEST,0,0
895019,TEST,0,0
895025,TEST,0,0
895027,TRAIN,0,0
895028,TRAIN,0,0
895030,TRAIN,0,0
895036,TEST,0,0
895039,TRAIN,0,0
895040,TEST,0,0
895044,TEST,0,0
895048,TEST,0,0
895050,TEST,0,0
895051,TEST,0,0
895055,TRAIN,0,0
895058,TRAIN,0,0
895059,TRAIN,0,0
895061,TEST,0,0
895062,TRAIN,0,0
895063,TRAIN,0,0
895065,TRAIN,0,0
895067,TEST,0,0
895070,TEST,0,0
895071,TRAIN,0,0
895076,TRAIN,0,0
895078,TRAIN,0,0
895080,TRAIN,0,0
895081,TEST,0,0
895082,TRAIN,0,0
895088,TRAIN,0,0
895090,TEST,0,0
895091,TRAIN,0,0
895094,TRAIN,0,0
895096,TRAIN,0,0
895097,TRAIN,0,0
895239,TEST,0,0
895245,TRAIN,0,0
895251,TRAIN,0,0
895252,TRAIN,0,0
895253,TEST,0,0
895254,TEST,0,0
895273,TRAIN,0,0
895280,TRAIN,0,0
895282,TRAIN,0,0
895296,TEST,0,0
895302,TRAIN,0,0
895314,TRAIN,0,0
895319,TEST,0,0
895324,TRAIN,0,0
895344,TEST,0,0
895379,TEST,0,0
895381,TRAIN,0,0
895417,TRAIN,0,0
895418,TEST,0,0
895422,TRAIN,0,0
895424,TRAIN,0,0
895431,TRAIN,0,0
895439,TRAIN,0,0
895495,TEST,0,0
895514,TEST,0,0
895517,TEST,0,0
895518,TRAIN,0,0
895521,TEST,0,0
895531,TEST,0,0
895533,TRAIN,0,0
895541,TRAIN,0,0
895546,TEST,0,0
895548,TRAIN,0,0
895553,TEST,0,0
895556,TRAIN,0,0
895559,TEST,0,0
895560,TEST,0,0
895561,TEST,0,0
895570,TEST,0,0
895572,TEST,0,0
895573,TRAIN,0,0
895586,TRAIN,0,0
895587,TRAIN,0,0
895590,TEST,0,0
895592,TRAIN,0,0
895597,TRAIN,0,0
895599,TRAIN,0,0
895600,TEST,0,0
895601,TRAIN,0,0
895608,TRAIN,0,0
895609,TEST,0,0
895614,TRAIN,0,0
895617,TEST,0,0
895618,TEST,0,0
895619,TEST,0,0
895623,TRAIN,0,0
895629,TEST,0,0
895630,TEST,0,0
895632,TRAIN,0,0
895636,TEST,0,0
895637,TRAIN,0,0
895639,TRAIN,0,0
895640,TRAIN,0,0
895642,TRAIN,0,0
895645,TEST,0,0
895647,TRAIN,0,0
895653,TRAIN,0,0
895662,TRAIN,0,0
895665,TEST,0,0
895678,TRAIN,0,0
895681,TRAIN,0,0
895809,TEST,0,0
895813,TRAIN,0,0
895814,TEST,0,0
895816,TRAIN,0,0
895820,TRAIN,0,0
895825,TRAIN,0,0
895844,TEST,0,0
895860,TRAIN,0,0
895863,TRAIN,0,0
895866,TRAIN,0,0
895877,TEST,0,0
895880,TRAIN,0,0
895884,TEST,0,0
895899,TRAIN,0,0
895901,TEST,0,0
895902,TEST,0,0
895903,TEST,0,0
895907,TRAIN,0,0
895909,TEST,0,0
895917,TRAIN,0,0
895919,TRAIN,0,0
895921,TEST,0,0
895922,TRAIN,0,0
895926,TRAIN,0,0
895930,TEST,0,0
895935,TRAIN,0,0
895942,TEST,0,0
895944,TRAIN,0,0
895945,TEST,0,0
895946,TRAIN,0,0
895951,TRAIN,0,0
895953,TRAIN,0,0
895961,TRAIN,0,0
895965,TRAIN,0,0
895969,TRAIN,0,0
895972,TRAIN,0,0
895974,TRAIN,0,0
895999,TRAIN,0,0
896021,TEST,0,0
896087,TEST,0,0
896088,TEST,0,0
896089,TRAIN,0,0
896090,TRAIN,0,0
896091,TEST,0,0
896098,TRAIN,0,0
896099,TRAIN,0,0
896181,TEST,0,0
896189,TRAIN,0,0
896200,TRAIN,0,0
896212,TRAIN,0,0
896215,TRAIN,0,0
896219,TEST,0,0
896224,TRAIN,0,0
896230,TRAIN,0,0
896241,TRAIN,0,0
896248,TEST,0,0
896253,TRAIN,0,0
896261,TRAIN,0,0
896265,TRAIN,0,0
896279,TRAIN,0,0
896280,TEST,0,0
896283,TEST,0,0
896284,TRAIN,0,0
896285,TRAIN,0,0
896287,TEST,0,0
896289,TRAIN,0,0
896290,TRAIN,0,0
896295,TEST,0,0
896306,TRAIN,0,0
896312,TEST,0,0
896313,TRAIN,0,0
896316,TRAIN,0,0
896372,TRAIN,0,0
896373,TRAIN,0,0
896376,TRAIN,0,0
896380,TRAIN,0,0
896385,TRAIN,0,0
896386,TRAIN,0,0
896387,TRAIN,0,0
896389,TRAIN,0,0
896390,TEST,0,0
896391,TRAIN,0,0
896396,TRAIN,0,0
896397,TRAIN,0,0
896398,TRAIN,0,0
896399,TRAIN,0,0
896402,TEST,0,0
896404,TEST,0,0
896406,TEST,0,0
896409,TRAIN,0,0
896411,TRAIN,0,0
896412,TEST,0,0
896420,TRAIN,0,0
896421,TRAIN,0,0
896424,TRAIN,0,0
896425,TRAIN,0,0
896426,TRAIN,0,0
896432,TRAIN,0,0
896437,TRAIN,0,0
896453,TRAIN,0,0
896454,TRAIN,0,0
896461,TEST,0,0
896468,TRAIN,0,0
896469,TRAIN,0,0
896471,TRAIN,0,0
896486,TEST,0,0
896488,TRAIN,0,0
896496,TRAIN,0,0
896638,TEST,0,0
896650,TEST,0,0
896660,TEST,0,0
896662,TEST,0,0
896663,TEST,0,0
896664,TEST,0,0
896666,TRAIN,0,0
896668,TRAIN,0,0
896675,TEST,0,0
896679,TRAIN,0,0
896684,TEST,0,0
896716,TRAIN,0,0
896718,TRAIN,0,0
896734,TEST,0,0
896740,TRAIN,0,0
896743,TRAIN,0,0
896746,TRAIN,0,0
896747,TRAIN,0,0
896748,TEST,0,0
896749,TRAIN,0,0
896752,TEST,0,0
896754,TRAIN,0,0
896755,TRAIN,0,0
896771,TRAIN,0,0
896772,TRAIN,0,0
896780,TEST,0,0
896782,TRAIN,0,0
896784,TRAIN,0,0
896786,TRAIN,0,0
896787,TEST,0,0
896789,TRAIN,0,0
896790,TEST,0,0
896791,TEST,0,0
896792,TRAIN,0,0
896793,TEST,0,0
896806,TRAIN,0,0
896900,TRAIN,0,0
896901,TRAIN,0,0
896922,TEST,0,0
896935,TEST,0,0
896943,TRAIN,0,0
896952,TEST,0,0
896961,TRAIN,0,0
896966,TRAIN,0,0
896967,TRAIN,0,0
896972,TRAIN,0,0
896977,TEST,0,0
896989,TRAIN,0,0
896991,TEST,0,0
896994,TEST,0,0
896996,TRAIN,0,0
896999,TEST,0,0
897000,TRAIN,0,0
897001,TEST,0,0
897002,TRAIN,0,0
897007,TRAIN,0,0
897008,TRAIN,0,0
897015,TRAIN,0,0
897016,TEST,0,0
897017,TRAIN,0,0
897031,TEST,0,0
897034,TEST,0,0
897035,TRAIN,0,0
897037,TEST,0,0
897052,TRAIN,0,0
897056,TEST,0,0
897061,TRAIN,0,0
897064,TRAIN,0,0
897081,TRAIN,0,0
897084,TRAIN,0,0
897085,TRAIN,0,0
897142,TEST,0,0
897144,TEST,0,0
897145,TEST,0,0
897149,TRAIN,0,0
897152,TRAIN,0,0
897153,TEST,0,0
897155,TEST,0,0
897156,TEST,0,0
897159,TEST,0,0
897162,TRAIN,0,0
897176,TRAIN,0,0
897179,TEST,0,0
897687,TRAIN,0,0
897689,TRAIN,0,0
897692,TEST,0,0
897697,TRAIN,0,0
897701,TEST,0,0
897707,TRAIN,0,0
897709,TEST,0,0
897726,TEST,0,0
897727,TRAIN,0,0
897728,TRAIN,0,0
897730,TRAIN,0,0
897738,TRAIN,0,0
897754,TRAIN,0,0
897755,TRAIN,0,0
897764,TRAIN,0,0
897787,TRAIN,0,0
897788,TRAIN,0,0
897790,TEST,0,0
897792,TEST,0,0
897916,TEST,0,0
897922,TRAIN,0,0
897923,TEST,0,0
897924,TEST,0,0
897925,TRAIN,0,0
897929,TRAIN,0,0
897930,TRAIN,0,0
897943,TRAIN,0,0
897949,TRAIN,0,0
897953,TEST,0,0
897967,TRAIN,0,0
897968,TEST,0,0
897973,TEST,0,0
897982,TRAIN,0,0
897990,TRAIN,0,0
897999,TEST,0,0
898005,TRAIN,0,0
898009,TEST,0,0
898011,TEST,0,0
898020,TRAIN,0,0
898026,TRAIN,0,0
898030,TRAIN,0,0
898037,TEST,0,0
898041,TEST,0,0
898045,TEST,0,0
898102,TRAIN,0,0
898113,TRAIN,0,0
898178,TRAIN,0,0
898183,TEST,0,0
898193,TEST,0,0
898196,TEST,0,0
898198,TEST,0,0
898350,TRAIN,0,0
898361,TEST,0,0
898362,TRAIN,0,0
898364,TEST,0,0
898365,TRAIN,0,0
898367,TRAIN,0,0
898369,TEST,0,0
898373,TRAIN,0,0
898381,TRAIN,0,0
898392,TEST,0,0
898403,TEST,0,0
898442,TRAIN,0,0
898450,TEST,0,0
898452,TRAIN,0,0
898454,TRAIN,0,0
898458,TEST,0,0
898466,TRAIN,0,0
898488,TEST,0,0
898497,TEST,0,0
898499,TEST,0,0
898502,TRAIN,0,0
898503,TEST,0,0
898507,TRAIN,0,0
898512,TRAIN,0,0
898525,TEST,0,0
898530,TRAIN,0,0
898531,TEST,0,0
898544,TEST,0,0
898545,TRAIN,0,0
898547,TRAIN,0,0
898554,TEST,0,0
898556,TRAIN,0,0
898557,TRAIN,0,0
898559,TRAIN,0,0
898560,TRAIN,0,0
898561,TEST,0,0
898565,TRAIN,0,0
898568,TEST,0,0
898572,TEST,0,0
898574,TEST,0,0
898587,TRAIN,0,0
898590,TEST,0,0
898591,TEST,0,0
898597,TRAIN,0,0
898598,TRAIN,0,0
898601,TRAIN,0,0
898605,TEST,0,0
898606,TEST,0,0
898608,TRAIN,0,0
898609,TRAIN,0,0
898610,TRAIN,0,0
898613,TRAIN,0,0
898616,TEST,0,0
898621,TRAIN,0,0
898623,TRAIN,0,0
898631,TRAIN,0,0
898726,TEST,0,0
898728,TRAIN,0,0
898729,TRAIN,0,0
898732,TRAIN,0,0
898733,TRAIN,0,0
898735,TRAIN,0,0
898736,TRAIN,0,0
898740,TEST,0,0
898743,TRAIN,0,0
898745,TEST,0,0
898747,TRAIN,0,0
898750,TEST,0,0
898752,TEST,0,0
898753,TEST,0,0
898757,TRAIN,0,0
898759,TRAIN,0,0
898760,TRAIN,0,0
898762,TRAIN,0,0
898764,TEST,0,0
898771,TEST,0,0
898776,TRAIN,0,0
898778,TEST,0,0
898781,TRAIN,0,0
898786,TRAIN,0,0
898790,TRAIN,0,0
898792,TRAIN,0,0
898795,TEST,0,0
898796,TRAIN,0,0
898835,TRAIN,0,0
898857,TRAIN,0,0
898859,TEST,0,0
898870,TRAIN,0,0
898880,TRAIN,0,0
898883,TRAIN,0,0
898884,TRAIN,0,0
898886,TRAIN,0,0
898888,TEST,0,0
898891,TRAIN,0,0
898893,TEST,0,0
898904,TEST,0,0
898908,TRAIN,0,0
898909,TRAIN,0,0
898915,TRAIN,0,0
898921,TEST,0,0
898934,TRAIN,0,0
898935,TRAIN,0,0
898937,TEST,0,0
898938,TRAIN,0,0
898940,TEST,0,0
898943,TRAIN,0,0
898948,TRAIN,0,0
898949,TRAIN,0,0
898950,TRAIN,0,0
899105,TEST,0,0
899107,TEST,0,0
899108,TEST,0,0
899109,TRAIN,0,0
899117,TRAIN,0,0
899129,TRAIN,0,0
899140,TEST,0,0
899148,TEST,0,0
899152,TRAIN,0,0
899158,TRAIN,0,0
899163,TRAIN,0,0
899181,TEST,0,0
899187,TRAIN,0,0
899200,TRAIN,0,0
899203,TRAIN,0,0
899207,TRAIN,0,0
899211,TRAIN,0,0
899213,TEST,0,0
899214,TEST,0,0
899215,TEST,0,0
899216,TRAIN,0,0
899217,TEST,0,0
899218,TRAIN,0,0
899224,TRAIN,0,0
899226,TRAIN,0,0
899235,TRAIN,0,0
899240,TEST,0,0
899242,TRAIN,0,0
899246,TRAIN,0,0
899249,TRAIN,0,0
899250,TRAIN,0,0
899263,TRAIN,0,0
899266,TRAIN,0,0
899274,TRAIN,0,0
899279,TRAIN,0,0
899281,TRAIN,0,0
899292,TRAIN,0,0
899294,TRAIN,0,0
899296,TRAIN,0,0
899297,TEST,0,0
899305,TRAIN,0,0
899392,TRAIN,0,0
899394,TRAIN,0,0
899395,TRAIN,0,0
899396,TRAIN,0,0
899398,TEST,0,0
899403,TEST,0,0
899404,TEST,0,0
899408,TRAIN,0,0
899415,TEST,0,0
899418,TEST,0,0
899427,TRAIN,0,0
899429,TRAIN,0,0
899445,TRAIN,0,0
899457,TRAIN,0,0
899467,TRAIN,0,0
899470,TRAIN,0,0
899473,TRAIN,0,0
899474,TEST,0,0
899476,TRAIN,0,0
899488,TRAIN,0,0
899493,TRAIN,0,0
899499,TEST,0,0
899501,TRAIN,0,0
899504,TEST,0,0
899509,TEST,0,0
899516,TRAIN,0,0
899518,TEST,0,0
899519,TRAIN,0,0
899520,TEST,0,0
899529,TEST,0,0
899535,TRAIN,0,0
899541,TRAIN,0,0
899549,TEST,0,0
899555,TEST,0,0
899566,TRAIN,0,0
899569,TRAIN,0,0
899574,TRAIN,0,0
899577,TRAIN,0,0
899578,TEST,0,0
899581,TEST,0,0
899583,TRAIN,0,0
899589,TEST,0,0
899591,TEST,0,0
899592,TEST,0,0
899593,TEST,0,0
899599,TRAIN,0,0
899601,TRAIN,0,0
899602,TEST,0,0
899603,TRAIN,0,0
899605,TEST,0,0
899607,TRAIN,0,0
899684,TRAIN,0,0
899691,TRAIN,0,0
899745,TRAIN,0,0
899747,TEST,0,0
899749,TEST,0,0
899750,TRAIN,0,0
899768,TRAIN,0,0
899774,TRAIN,0,0
899787,TRAIN,0,0
899789,TEST,0,0
899797,TRAIN,0,0
899800,TRAIN,0,0
899803,TEST,0,0
899807,TRAIN,0,0
899812,TEST,0,0
899816,TEST,0,0
899819,TRAIN,0,0
899820,TRAIN,0,0
899821,TEST,0,0
899827,TRAIN,0,0
899832,TRAIN,0,0
899835,TRAIN,0,0
899906,TRAIN,0,0
899910,TRAIN,0,0
899912,TEST,0,0
899930,TRAIN,0,0
899986,TEST,0,0
899991,TEST,0,0
899994,TRAIN,0,0
899995,TRAIN,0,0
899997,TRAIN,0,0
900001,TEST,0,0
900003,TEST,0,0
900005,TRAIN,0,0
900009,TRAIN,0,0
900011,TRAIN,0,0
900012,TEST,0,0
900013,TRAIN,0,0
900015,TRAIN,0,0
900021,TEST,0,0
900025,TRAIN,0,0
900028,TRAIN,0,0
900036,TEST,0,0
900057,TRAIN,0,0
900069,TRAIN,0,0
900073,TRAIN,0,0
900075,TEST,0,0
900077,TEST,0,0
900085,TRAIN,0,0
900086,TEST,0,0
900089,TRAIN,0,0
900092,TEST,0,0
900094,TEST,0,0
900096,TRAIN,0,0
900097,TRAIN,0,0
900100,TRAIN,0,0
900102,TRAIN,0,0
900104,TRAIN,0,0
900115,TEST,0,0
900132,TEST,0,0
900134,TRAIN,0,0
900135,TRAIN,0,0
900149,TEST,0,0
900152,TRAIN,0,0
900153,TRAIN,0,0
900154,TRAIN,0,0
900157,TRAIN,0,0
900160,TRAIN,0,0
900213,TEST,0,0
900214,TRAIN,0,0
900215,TRAIN,0,0
900234,TRAIN,0,0
900235,TRAIN,0,0
900244,TRAIN,0,0
900245,TRAIN,0,0
900254,TRAIN,0,0
900258,TRAIN,0,0
900265,TRAIN,0,0
900274,TEST,0,0
900283,TRAIN,0,0
900291,TEST,0,0
900304,TRAIN,0,0
900343,TRAIN,0,0
900354,TRAIN,0,0
900355,TRAIN,0,0
900357,TEST,0,0
900384,TRAIN,0,0
900392,TEST,0,0
900395,TRAIN,0,0
900396,TEST,0,0
900399,TEST,0,0
900404,TEST,0,0
900405,TEST,0,0
900406,TEST,0,0
900429,TEST,0,0
900431,TRAIN,0,0
900519,TRAIN,0,0
900521,TRAIN,0,0
900522,TEST,0,0
900535,TRAIN,0,0
900548,TRAIN,0,0
900552,TEST,0,0
900555,TRAIN,0,0
900561,TRAIN,0,0
900570,TRAIN,0,0
900572,TEST,0,0
900586,TEST,0,0
900587,TRAIN,0,0
900588,TRAIN,0,0
900590,TRAIN,0,0
900594,TEST,0,0
900595,TRAIN,0,0
900606,TRAIN,0,0
900608,TEST,0,0
900609,TEST,0,0
900611,TEST,0,0
900615,TEST,0,0
900617,TRAIN,0,0
900620,TEST,0,0
900623,TRAIN,0,0
900626,TRAIN,0,0
900629,TRAIN,0,0
900631,TRAIN,0,0
900632,TEST,0,0
900634,TRAIN,0,0
900635,TEST,0,0
900645,TEST,0,0
900653,TEST,0,0
900668,TEST,0,0
900676,TRAIN,0,0
900687,TRAIN,0,0
900784,TRAIN,0,0
900785,TRAIN,0,0
900789,TRAIN,0,0
900791,TRAIN,0,0
900793,TRAIN,0,0
900796,TRAIN,0,0
900802,TRAIN,0,0
900805,TRAIN,0,0
900806,TEST,0,0
900807,TRAIN,0,0
900810,TEST,0,0
900812,TRAIN,0,0
900823,TEST,0,0
900824,TRAIN,0,0
900826,TEST,0,0
900827,TEST,0,0
900829,TRAIN,0,0
900831,TEST,0,0
900838,TRAIN,0,0
900839,TRAIN,0,0
900841,TEST,0,0
900844,TRAIN,0,0
900848,TEST,0,0
900881,TRAIN,0,0
900883,TRAIN,0,0
900887,TRAIN,0,0
900891,TRAIN,0,0
900894,TRAIN,0,0
900899,TRAIN,0,0
900900,TRAIN,0,0
900910,TEST,0,0
900912,TRAIN,0,0
900921,TEST,0,0
900925,TEST,0,0
900927,TRAIN,0,0
900936,TRAIN,0,0
900939,TRAIN,0,0
900940,TRAIN,0,0
900955,TRAIN,0,0
900957,TEST,0,0
900960,TRAIN,0,0
900962,TEST,0,0
900966,TEST,0,0
900970,TRAIN,0,0
900974,TRAIN,0,0
900980,TEST,0,0
900981,TRAIN,0,0
900982,TRAIN,0,0
900983,TEST,0,0
900984,TRAIN,0,0
901098,TEST,0,0
901101,TRAIN,0,0
901102,TEST,0,0
901103,TRAIN,0,0
901105,TEST,0,0
901106,TEST,0,0
901107,TRAIN,0,0
901116,TEST,0,0
901118,TRAIN,0,0
901123,TEST,0,0
901131,TRAIN,0,0
901136,TRAIN,0,0
901138,TRAIN,0,0
901145,TEST,0,0
901152,TRAIN,0,0
901155,TRAIN,0,0
901158,TRAIN,0,0
901168,TEST,0,0
901169,TRAIN,0,0
901173,TEST,0,0
901178,TRAIN,0,0
901180,TRAIN,0,0
901183,TRAIN,0,0
901188,TRAIN,0,0
901190,TRAIN,0,0
901193,TRAIN,0,0
901195,TRAIN,0,0
901202,TEST,0,0
901235,TRAIN,0,0
901237,TRAIN,0,0
901240,TRAIN,0,0
901242,TRAIN,0,0
901248,TRAIN,0,0
901311,TRAIN,0,0
901313,TEST,0,0
901316,TRAIN,0,0
901317,TRAIN,0,0
901318,TRAIN,0,0
901323,TEST,0,0
901332,TRAIN,0,0
901336,TRAIN,0,0
901342,TRAIN,0,0
901349,TRAIN,0,0
901361,TEST,0,0
901363,TEST,0,0
901377,TEST,0,0
901378,TRAIN,0,0
901382,TRAIN,0,0
901383,TEST,0,0
901385,TRAIN,0,0
901386,TRAIN,0,0
901390,TEST,0,0
901391,TRAIN,0,0
901392,TRAIN,0,0
901399,TEST,0,0
901400,TRAIN,0,0
901404,TRAIN,0,0
901412,TEST,0,0
901414,TRAIN,0,0
901415,TRAIN,0,0
901417,TEST,0,0
901421,TEST,0,0
901422,TEST,0,0
901426,TEST,0,0
901428,TEST,0,0
901429,TRAIN,0,0
901430,TEST,0,0
901518,TRAIN,0,0
901520,TRAIN,0,0
901521,TRAIN,0,0
901522,TRAIN,0,0
901523,TEST,0,0
901526,TRAIN,0,0
901528,TEST,0,0
901535,TRAIN,0,0
901540,TEST,0,0
901544,TEST,0,0
901545,TEST,0,0
901565,TRAIN,0,0
901571,TRAIN,0,0
901580,TEST,0,0
901584,TRAIN,0,0
901585,TEST,0,0
901586,TRAIN,0,0
901589,TEST,0,0
901615,TEST,0,0
901629,TRAIN,0,0
901631,TRAIN,0,0
901644,TRAIN,0,0
901645,TRAIN,0,0
901646,TEST,0,0
901647,TRAIN,0,0
901648,TRAIN,0,0
901649,TRAIN,0,0
901660,TEST,0,0
901661,TRAIN,0,0
901674,TRAIN,0,0
901752,TRAIN,0,0
901758,TRAIN,0,0
901759,TRAIN,0,0
901760,TRAIN,0,0
901761,TRAIN,0,0
901762,TEST,0,0
901763,TRAIN,0,0
901764,TRAIN,0,0
901767,TEST,0,0
901769,TRAIN,0,0
901771,TRAIN,0,0
901775,TRAIN,0,0
901782,TRAIN,0,0
901785,TEST,0,0
901819,TRAIN,0,0
901821,TEST,0,0
901824,TRAIN,0,0
901827,TRAIN,0,0
901838,TEST,0,0
901849,TRAIN,0,0
901850,TEST,0,0
901851,TEST,0,0
901852,TRAIN,0,0
901854,TEST,0,0
901855,TEST,0,0
901858,TEST,0,0
901859,TEST,0,0
901860,TEST,0,0
901863,TRAIN,0,0
901868,TRAIN,0,0
901869,TRAIN,0,0
901871,TEST,0,0
901873,TRAIN,0,0
901874,TRAIN,0,0
901875,TEST,0,0
901880,TRAIN,0,0
901893,TRAIN,0,0
901901,TRAIN,0,0
901907,TRAIN,0,0
901913,TEST,0,0
901916,TEST,0,0
902036,TRAIN,0,0
902038,TRAIN,0,0
902039,TRAIN,0,0
902040,TEST,0,0
902041,TRAIN,0,0
902082,TEST,0,0
902083,TRAIN,0,0
902090,TEST,0,0
902095,TRAIN,0,0
902098,TRAIN,0,0
902099,TRAIN,0,0
902101,TRAIN,0,0
902111,TRAIN,0,0
902118,TEST,0,0
902119,TRAIN,0,0
902121,TRAIN,0,0
902130,TEST,0,0
902135,TRAIN,0,0
902139,TRAIN,0,0
902142,TEST,0,0
902145,TRAIN,0,0
902160,TRAIN,0,0
902169,TRAIN,0,0
902171,TEST,0,0
902174,TRAIN,0,0
902180,TEST,0,0
902188,TEST,0,0
902190,TRAIN,0,0
902192,TRAIN,0,0
902194,TRAIN,0,0
902197,TRAIN,0,0
902201,TEST,0,0
902202,TRAIN,0,0
902207,TRAIN,0,0
902208,TRAIN,0,0
902742,TEST,0,0
902749,TRAIN,0,0
902752,TRAIN,0,0
902754,TEST,0,0
902756,TRAIN,0,0
902757,TEST,0,0
902758,TEST,0,0
902762,TRAIN,0,0
902766,TEST,0,0
902767,TRAIN,0,0
902768,TRAIN,0,0
902769,TRAIN,0,0
902780,TRAIN,0,0
902782,TRAIN,0,0
902783,TRAIN,0,0
902786,TEST,0,0
902788,TRAIN,0,0
902789,TRAIN,0,0
902792,TEST,0,0
902795,TRAIN,0,0
902797,TRAIN,0,0
902800,TRAIN,0,0
902802,TEST,0,0
902818,TRAIN,0,0
902819,TEST,0,0
902828,TEST,0,0
902841,TRAIN,0,0
902843,TRAIN,0,0
