d3mIndex,RegionName,ZoneName,WoredaName,dateTime,Malnutrition_total_Cases
123796,Addis Ababa,Yeka,Yeka Woreda10,2019-03-25,0
123797,Addis Ababa,Yeka,Yeka Woreda11,2019-03-25,3
123798,Addis Ababa,Yeka,Yeka Woreda12,2019-03-25,0
123799,Addis Ababa,Yeka,Yeka Woreda13,2019-03-25,0
123800,Addis Ababa,Yeka,Yeka Woreda14,2019-03-25,1
123801,Afar,Zone 01,Adear,2019-03-25,6
123802,Afar,Zone 01,Afambo,2019-03-25,13
123803,Afar,Zone 01,Asayta,2019-03-25,10
123804,Afar,Zone 01,Aysaita DHP,2019-03-25,0
123805,Afar,Zone 01,Chefera,2019-03-25,0
123806,Afar,Zone 01,Dubti,2019-03-25,7
123807,Afar,Zone 01,Dubti RHP,2019-03-25,0
123808,Afar,Zone 01,Elidar,2019-03-25,9
123809,Afar,Zone 01,Kori,2019-03-25,3
123810,Afar,Zone 01,Logya,2019-03-25,8
123811,Afar,Zone 01,Mile,2019-03-25,0
123812,Afar,Zone 02,Abala,2019-03-25,5
123813,Afar,Zone 02,Abala DHP,2019-03-25,0
123814,Afar,Zone 02,Afdera,2019-03-25,30
123815,Afar,Zone 02,Bedu,2019-03-25,0
123816,Afar,Zone 02,Berehale,2019-03-25,2
123817,Afar,Zone 02,Dalol,2019-03-25,108
123818,Afar,Zone 02,Erebti,2019-03-25,6
123819,Afar,Zone 02,Konaba,2019-03-25,27
123820,Afar,Zone 02,Megale,2019-03-25,2
123821,Afar,Zone 03,Amibara,2019-03-25,7
123822,Afar,Zone 03,Argoba Liyu,2019-03-25,0
123823,Afar,Zone 03,Awash Fentale,2019-03-25,1
123824,Afar,Zone 03,Awash Town,2019-03-25,0
123825,Afar,Zone 03,Bure Modayitu,2019-03-25,13
123826,Afar,Zone 03,Dulecha,2019-03-25,0
123827,Afar,Zone 03,Gewane,2019-03-25,3
123828,Afar,Zone 03,MD Akile DHP,2019-03-25,2
123829,Afar,Zone 04,Awura,2019-03-25,0
123830,Afar,Zone 04,Ewa,2019-03-25,9
123831,Afar,Zone 04,Golina,2019-03-25,8
123832,Afar,Zone 04,Keliwan DHP,2019-03-25,0
123833,Afar,Zone 04,Teru,2019-03-25,0
123834,Afar,Zone 04,Yalo,2019-03-25,8
123835,Afar,Zone 05,Dalifage DHP,2019-03-25,0
123836,Afar,Zone 05,Dalifagi,2019-03-25,0
123837,Afar,Zone 05,Dewe,2019-03-25,0
123838,Afar,Zone 05,Hadeleala,2019-03-25,0
123839,Afar,Zone 05,Semurobina Gelalo,2019-03-25,6
123840,Afar,Zone 05,Telalak,2019-03-25,7
123841,Amhara,Argoba Special Woreda,Argoba,2019-03-25,0
123842,Amhara,Awi,Ankasha Guagusa,2019-03-25,3
123843,Amhara,Awi,Ayehu Guagusa,2019-03-25,0
123844,Amhara,Awi,Banja Shekudad,2019-03-25,0
123845,Amhara,Awi,Chagni,2019-03-25,1
123846,Amhara,Awi,Dangla Zuria,2019-03-25,2
123847,Amhara,Awi,Dengila Town,2019-03-25,0
123848,Amhara,Awi,Fagita Lekoma,2019-03-25,3
123849,Amhara,Awi,Guagusa Shekudad,2019-03-25,0
123850,Amhara,Awi,Guangua,2019-03-25,0
123851,Amhara,Awi,Injebra,2019-03-25,0
123852,Amhara,Awi,Jawi,2019-03-25,0
123853,Amhara,Awi,Zigem,2019-03-25,1
123854,Amhara,Bahir Dar Liyu Town,Bahir Dar Town,2019-03-25,2
123855,Amhara,Centeral  Gondar,Alefa,2019-03-25,0
123856,Amhara,Centeral  Gondar,Chilga,2019-03-25,2
123857,Amhara,Centeral  Gondar,Gondar Zuria,2019-03-25,15
123858,Amhara,Centeral  Gondar,Kinfaz,2019-03-25,3
123859,Amhara,Centeral  Gondar,Lay Armachiho,2019-03-25,0
123860,Amhara,Centeral  Gondar,Mirab Belesa,2019-03-25,8
123861,Amhara,Centeral  Gondar,Mirab Dembia,2019-03-25,0
123862,Amhara,Centeral  Gondar,Misrak Belesa,2019-03-25,4
123863,Amhara,Centeral  Gondar,Misrak Dembia,2019-03-25,1
123864,Amhara,Centeral  Gondar,Tach Armachiho,2019-03-25,7
123865,Amhara,Centeral  Gondar,Takusa,2019-03-25,1
123866,Amhara,Centeral  Gondar,Tegede,2019-03-25,4
123867,Amhara,Centeral  Gondar,Wogera,2019-03-25,17
123868,Amhara,Dese Town,Dese Town,2019-03-25,8
123869,Amhara,East Gojjam,Aneded,2019-03-25,0
123870,Amhara,East Gojjam,Awabel,2019-03-25,1
123871,Amhara,East Gojjam,Baso Liben,2019-03-25,1
123872,Amhara,East Gojjam,Bibugn,2019-03-25,0
123873,Amhara,East Gojjam,Debere Elias,2019-03-25,0
123874,Amhara,East Gojjam,Debre Markos Hospital,2019-03-25,10
123875,Amhara,East Gojjam,Debre Markos Town,2019-03-25,0
123876,Amhara,East Gojjam,Dejen,2019-03-25,1
123877,Amhara,East Gojjam,Dibay Tilatgin,2019-03-25,0
123878,Amhara,East Gojjam,Enarj Enawuga,2019-03-25,0
123879,Amhara,East Gojjam,Enebise Sar Midir,2019-03-25,0
123880,Amhara,East Gojjam,Enemay,2019-03-25,1
123881,Amhara,East Gojjam,Gonchasiso Enese,2019-03-25,6
123882,Amhara,East Gojjam,Gozamin,2019-03-25,1
123883,Amhara,East Gojjam,Huletej Enese,2019-03-25,0
123884,Amhara,East Gojjam,Machakel,2019-03-25,0
123885,Amhara,East Gojjam,Motta,2019-03-25,0
123886,Amhara,East Gojjam,Motta Hospital,2019-03-25,1
123887,Amhara,East Gojjam,Sedie,2019-03-25,0
123888,Amhara,East Gojjam,Senan,2019-03-25,0
123889,Amhara,East Gojjam,Shebel Berenta,2019-03-25,1
123890,Amhara,Gonder Town,Gonder Town,2019-03-25,4
123891,Amhara,North Gondar,Adiarikay,2019-03-25,0
123892,Amhara,North Gondar,Beyeda,2019-03-25,2
123893,Amhara,North Gondar,Dabat,2019-03-25,12
123894,Amhara,North Gondar,Debark Town,2019-03-25,0
123895,Amhara,North Gondar,Debark Zuria,2019-03-25,16
123896,Amhara,North Gondar,Jan Amora,2019-03-25,3
123897,Amhara,North Gondar,Tselemet,2019-03-25,10
123898,Amhara,North Shewa,Angolelana Tera,2019-03-25,0
123899,Amhara,North Shewa,Ankober,2019-03-25,0
123900,Amhara,North Shewa,Antsokiya Gemza,2019-03-25,0
123901,Amhara,North Shewa,Asagert,2019-03-25,0
123902,Amhara,North Shewa,Ataye Hospital,2019-03-25,0
123903,Amhara,North Shewa,Basona Werana,2019-03-25,0
123904,Amhara,North Shewa,Berehet,2019-03-25,0
123905,Amhara,North Shewa,Debrebrehan Hospital,2019-03-25,4
123906,Amhara,North Shewa,Debrebrehan Town,2019-03-25,1
123907,Amhara,North Shewa,Enat Hospital,2019-03-25,3
123908,Amhara,North Shewa,Ensaro,2019-03-25,0
123909,Amhara,North Shewa,Gishe,2019-03-25,2
123910,Amhara,North Shewa,Hagere Mariam,2019-03-25,0
123911,Amhara,North Shewa,Kewet,2019-03-25,0
123912,Amhara,North Shewa,Mehal Meda Hospital,2019-03-25,3
123913,Amhara,North Shewa,Menz Gera Meder,2019-03-25,2
123914,Amhara,North Shewa,Menz Lalo Meder,2019-03-25,0
123915,Amhara,North Shewa,Menze Mama Mider,2019-03-25,0
123916,Amhara,North Shewa,Merhabete,2019-03-25,0
123917,Amhara,North Shewa,Mez Keya Geberal,2019-03-25,0
123918,Amhara,North Shewa,Mida Woromo,2019-03-25,5
123919,Amhara,North Shewa,Minjar Shenkora,2019-03-25,0
123920,Amhara,North Shewa,Mojana Wedera,2019-03-25,0
123921,Amhara,North Shewa,Moretna Juru,2019-03-25,0
123922,Amhara,North Shewa,Saya Debirna Wayu,2019-03-25,1
123923,Amhara,North Shewa,Shoarobit,2019-03-25,0
123924,Amhara,North Shewa,Tarma Ber,2019-03-25,0
123925,Amhara,North Shewa,Yifratana Gidim,2019-03-25,3
123926,Amhara,North Wollo,Angot,2019-03-25,4
123927,Amhara,North Wollo,Bugna,2019-03-25,9
123928,Amhara,North Wollo,Dawunt,2019-03-25,4
123929,Amhara,North Wollo,Delanta,2019-03-25,5
123930,Amhara,North Wollo,Gazo,2019-03-25,1
123931,Amhara,North Wollo,Gidan,2019-03-25,6
123932,Amhara,North Wollo,Guba Lafto,2019-03-25,6
123933,Amhara,North Wollo,Habru,2019-03-25,4
123934,Amhara,North Wollo,Kobo,2019-03-25,0
123935,Amhara,North Wollo,Lalibela,2019-03-25,1
123936,Amhara,North Wollo,Lasta,2019-03-25,4
123937,Amhara,North Wollo,Meket,2019-03-25,23
123938,Amhara,North Wollo,Raya Kobo,2019-03-25,5
123939,Amhara,North Wollo,Wadla,2019-03-25,3
123940,Amhara,North Wollo,Woldia,2019-03-25,7
123941,Amhara,Oromiya,Artuma Fursi,2019-03-25,6
123942,Amhara,Oromiya,Bati Rural,2019-03-25,10
123943,Amhara,Oromiya,Bati Town,2019-03-25,2
123944,Amhara,Oromiya,Dawa Chefa,2019-03-25,14
123945,Amhara,Oromiya,Dewe Harewa,2019-03-25,4
123946,Amhara,Oromiya,Jile Timuga,2019-03-25,7
123947,Amhara,Oromiya,Kemise General Hospital,2019-03-25,0
123948,Amhara,Oromiya,Kemise Town,2019-03-25,0
123949,Amhara,South Gonder,Andabet,2019-03-25,7
123950,Amhara,South Gonder,Debretabor,2019-03-25,0
123951,Amhara,South Gonder,Debretabor Hospital,2019-03-25,7
123952,Amhara,South Gonder,Dera,2019-03-25,4
123953,Amhara,South Gonder,Ebinat,2019-03-25,26
123954,Amhara,South Gonder,Estea,2019-03-25,1
123955,Amhara,South Gonder,Farta,2019-03-25,3
123956,Amhara,South Gonder,Fogera,2019-03-25,2
123957,Amhara,South Gonder,Guna Begemider,2019-03-25,2
123958,Amhara,South Gonder,Lay Gayint,2019-03-25,2
123959,Amhara,South Gonder,Libokemkem,2019-03-25,3
123960,Amhara,South Gonder,Meqatewa,2019-03-25,3
123961,Amhara,South Gonder,Sedie Muja,2019-03-25,14
123962,Amhara,South Gonder,Simada,2019-03-25,7
123963,Amhara,South Gonder,Tach Gayint,2019-03-25,6
123964,Amhara,South Gonder,Woreta,2019-03-25,3
123965,Amhara,South Wollo,Alibuko,2019-03-25,3
123966,Amhara,South Wollo,Ambasel,2019-03-25,3
123967,Amhara,South Wollo,Borena,2019-03-25,4
123968,Amhara,South Wollo,Dese Zuriya,2019-03-25,2
123969,Amhara,South Wollo,Jama,2019-03-25,10
123970,Amhara,South Wollo,Kalu,2019-03-25,13
123971,Amhara,South Wollo,Kelala,2019-03-25,5
123972,Amhara,South Wollo,Kombolcha Town,2019-03-25,0
123973,Amhara,South Wollo,Kutaber,2019-03-25,1
123974,Amhara,South Wollo,Legamibo,2019-03-25,4
123975,Amhara,South Wollo,Legehida,2019-03-25,2
123976,Amhara,South Wollo,Mehal Sayit,2019-03-25,2
123977,Amhara,South Wollo,Mekdela,2019-03-25,1
123978,Amhara,South Wollo,Sayinit,2019-03-25,8
123979,Amhara,South Wollo,Tehuledere,2019-03-25,1
123980,Amhara,South Wollo,Tenta,2019-03-25,4
123981,Amhara,South Wollo,Were Ilu,2019-03-25,0
123982,Amhara,South Wollo,Werebabo,2019-03-25,0
123983,Amhara,South Wollo,Wogidi,2019-03-25,6
123984,Amhara,Wag Himra,Abergele,2019-03-25,13
123985,Amhara,Wag Himra,Dehena,2019-03-25,10
123986,Amhara,Wag Himra,Gazgibila,2019-03-25,11
123987,Amhara,Wag Himra,Sehale Seyemt,2019-03-25,10
123988,Amhara,Wag Himra,Sekota,2019-03-25,10
123989,Amhara,Wag Himra,Sekota Town,2019-03-25,0
123990,Amhara,Wag Himra,Tefera Hailu Hospital,2019-03-25,3
123991,Amhara,Wag Himra,Zikwala,2019-03-25,17
123992,Amhara,West Gojjam,Bahir Dar Zuriya,2019-03-25,0
123993,Amhara,West Gojjam,Bure Town,2019-03-25,0
123994,Amhara,West Gojjam,Bure Zuria,2019-03-25,0
123995,Amhara,West Gojjam,Dega Damot,2019-03-25,0
123996,Amhara,West Gojjam,Dembecha,2019-03-25,2
123997,Amhara,West Gojjam,Finote Selam Hospital,2019-03-25,3
123998,Amhara,West Gojjam,Finote Selam Town,2019-03-25,0
123999,Amhara,West Gojjam,Gonji Kolela,2019-03-25,1
124000,Amhara,West Gojjam,Jebitenan,2019-03-25,1
124001,Amhara,West Gojjam,North Achefer,2019-03-25,0
124002,Amhara,West Gojjam,North Mecha,2019-03-25,0
124003,Amhara,West Gojjam,Quarit,2019-03-25,2
124004,Amhara,West Gojjam,Sekela,2019-03-25,1
124005,Amhara,West Gojjam,South Achefer,2019-03-25,0
124006,Amhara,West Gojjam,South Mecha,2019-03-25,0
124007,Amhara,West Gojjam,Wenberma,2019-03-25,0
124008,Amhara,West Gojjam,Yilmana Densa,2019-03-25,0
124009,Amhara,West Gondar,Gendawuha,2019-03-25,2
124010,Amhara,West Gondar,Metema,2019-03-25,0
124011,Amhara,West Gondar,Mirab Armachiho,2019-03-25,3
124012,Amhara,West Gondar,Quara,2019-03-25,0
124013,Benishangul-Gumuz,Assosa,ARRA Bambasi,2019-03-25,0
124014,Benishangul-Gumuz,Assosa,ARRA Tongo,2019-03-25,0
124015,Benishangul-Gumuz,Assosa,ARRA Tsore,2019-03-25,0
124016,Benishangul-Gumuz,Assosa,ARRA-Sherkole,2019-03-25,0
124017,Benishangul-Gumuz,Assosa,Assosa Hospital,2019-03-25,0
124018,Benishangul-Gumuz,Assosa,Assosa Rural,2019-03-25,2
124019,Benishangul-Gumuz,Assosa,Assosa Twon,2019-03-25,0
124020,Benishangul-Gumuz,Assosa,Assosa University,2019-03-25,0
124021,Benishangul-Gumuz,Assosa,Assosa Zone Prison clinic,2019-03-25,0
124022,Benishangul-Gumuz,Assosa,Bambasi,2019-03-25,1
124023,Benishangul-Gumuz,Assosa,Homosha,2019-03-25,0
124024,Benishangul-Gumuz,Assosa,Kurmuk,2019-03-25,1
124025,Benishangul-Gumuz,Assosa,Menge,2019-03-25,0
124026,Benishangul-Gumuz,Assosa,Menge P/Hospital,2019-03-25,0
124027,Benishangul-Gumuz,Assosa,Oda Bildagul,2019-03-25,2
124028,Benishangul-Gumuz,Assosa,Region police commission,2019-03-25,0
124029,Benishangul-Gumuz,Assosa,Sherkole,2019-03-25,0
124030,Benishangul-Gumuz,Kamashi,Agalometi,2019-03-25,0
124031,Benishangul-Gumuz,Kamashi,Blo Jiganifado,2019-03-25,0
124032,Benishangul-Gumuz,Kamashi,Kamashi,2019-03-25,0
124033,Benishangul-Gumuz,Kamashi,Kamashi Zone prison clinic,2019-03-25,0
124034,Benishangul-Gumuz,Kamashi,Sedel,2019-03-25,0
124035,Benishangul-Gumuz,Kamashi,Yaso,2019-03-25,0
124036,Benishangul-Gumuz,Maokomo Special,ARRA Gure Shombola Refugee,2019-03-25,0
124037,Benishangul-Gumuz,Maokomo Special,Maokomo,2019-03-25,0
124038,Benishangul-Gumuz,Metekel, Metekel Zone Prison,2019-03-25,0
124039,Benishangul-Gumuz,Metekel,Bulen,2019-03-25,3
124040,Benishangul-Gumuz,Metekel,Bullen P/Hospital,2019-03-25,0
124041,Benishangul-Gumuz,Metekel,Dangur,2019-03-25,4
124042,Benishangul-Gumuz,Metekel,Dibate,2019-03-25,0
124043,Benishangul-Gumuz,Metekel,Guba,2019-03-25,1
124044,Benishangul-Gumuz,Metekel,Mandura,2019-03-25,2
124045,Benishangul-Gumuz,Metekel,Pawe,2019-03-25,0
124046,Benishangul-Gumuz,Metekel,Pawe Hospital,2019-03-25,2
124047,Benishangul-Gumuz,Metekel,"Salini-Abay Dam,Orchid&Artico",2019-03-25,0
124048,Benishangul-Gumuz,Metekel,Wenbera,2019-03-25,1
124049,Dire Dawa,Dredewa,Addis Ketema,2019-03-25,1
124050,Dire Dawa,Dredewa,Bie Awale,2019-03-25,2
124051,Dire Dawa,Dredewa,Dilchora Hospital,2019-03-25,9
124052,Dire Dawa,Dredewa,Diredewa,2019-03-25,0
124053,Dire Dawa,Dredewa,Gendakore,2019-03-25,0
124054,Dire Dawa,Dredewa,Jelediesa,2019-03-25,1
124055,Dire Dawa,Dredewa,Legehare,2019-03-25,0
124056,Dire Dawa,Dredewa,Melka Jebdu,2019-03-25,2
124057,Dire Dawa,Dredewa,Sabian,2019-03-25,2
124058,Dire Dawa,Dredewa,Wahil,2019-03-25,3
124059,Harari,Harari,Abadir,2019-03-25,0
124060,Harari,Harari,Aboker,2019-03-25,0
124061,Harari,Harari,Aminur,2019-03-25,0
124062,Harari,Harari,Diretiyara,2019-03-25,1
124063,Harari,Harari,Errir,2019-03-25,1
124064,Harari,Harari,Hakim,2019-03-25,0
124065,Harari,Harari,Jenella,2019-03-25,25
124066,Harari,Harari,Shenkor,2019-03-25,0
124067,Harari,Harari,Sofi,2019-03-25,4
124068,Oromia,Adama Special Town,Adama Town,2019-03-25,9
124069,Oromia,Ambo town,Ambo town,2019-03-25,1
124070,Oromia,Arsi,Amigna,2019-03-25,0
124071,Oromia,Arsi,Aseko,2019-03-25,11
124072,Oromia,Arsi,Bale Gesgara,2019-03-25,4
124073,Oromia,Arsi,Bekoji Town,2019-03-25,0
124074,Oromia,Arsi,Chole,2019-03-25,1
124075,Oromia,Arsi,Deksis,2019-03-25,4
124076,Oromia,Arsi,Digeluna Tijo,2019-03-25,0
124077,Oromia,Arsi,Dodota,2019-03-25,8
124078,Oromia,Arsi,Enkelo Wabe,2019-03-25,3
124079,Oromia,Arsi,Gololcha,2019-03-25,11
124080,Oromia,Arsi,Guna,2019-03-25,2
124081,Oromia,Arsi,Hitosa,2019-03-25,2
124082,Oromia,Arsi,Jeju,2019-03-25,0
124083,Oromia,Arsi,Limuna Bilbilo,2019-03-25,3
124084,Oromia,Arsi,Ludehetosa,2019-03-25,3
124085,Oromia,Arsi,Merti,2019-03-25,8
124086,Oromia,Arsi,Munesa,2019-03-25,1
124087,Oromia,Arsi,Robe,2019-03-25,10
124088,Oromia,Arsi,Seru,2019-03-25,4
124089,Oromia,Arsi,Shenan kolu,2019-03-25,6
124090,Oromia,Arsi,Shirka,2019-03-25,9
124091,Oromia,Arsi,Sire,2019-03-25,1
124092,Oromia,Arsi,Sude,2019-03-25,0
124093,Oromia,Arsi,Tena,2019-03-25,3
124094,Oromia,Arsi,Tiyo,2019-03-25,4
124095,Oromia,Arsi,Zeway Dugda,2019-03-25,12
124096,Oromia,Assela Town,Assela Town,2019-03-25,6
124097,Oromia,Bale,Agarfa,2019-03-25,3
124098,Oromia,Bale,Arena Buluq,2019-03-25,32
124099,Oromia,Bale,Berbere,2019-03-25,19
124100,Oromia,Bale,Dawe Qachen,2019-03-25,9
124101,Oromia,Bale,Dawe Serar,2019-03-25,3
124102,Oromia,Bale,Delo Mena,2019-03-25,12
124103,Oromia,Bale,Dinsho,2019-03-25,0
124104,Oromia,Bale,Gasera,2019-03-25,2
124105,Oromia,Bale,Ginir,2019-03-25,15
124106,Oromia,Bale,Ginir Town,2019-03-25,3
124107,Oromia,Bale,Goba,2019-03-25,3
124108,Oromia,Bale,Goba Town,2019-03-25,7
124109,Oromia,Bale,Gololcha,2019-03-25,8
124110,Oromia,Bale,Goro,2019-03-25,24
124111,Oromia,Bale,Gura Dhamole,2019-03-25,4
124112,Oromia,Bale,Legehida,2019-03-25,11
124113,Oromia,Bale,Meda Welabu,2019-03-25,32
124114,Oromia,Bale,Raitu,2019-03-25,9
124115,Oromia,Bale,Seweyna,2019-03-25,29
124116,Oromia,Bale,Sinana,2019-03-25,4
124117,Oromia,Bishoftu Town,Bishoftu Town,2019-03-25,0
124118,Oromia,Borena,Arero,2019-03-25,1
124119,Oromia,Borena,Dhas,2019-03-25,1
124120,Oromia,Borena,Dilo,2019-03-25,0
124121,Oromia,Borena,Dire,2019-03-25,2
124122,Oromia,Borena,Dubluk,2019-03-25,2
124123,Oromia,Borena,El way,2019-03-25,0
124124,Oromia,Borena,Gomole,2019-03-25,8
124125,Oromia,Borena,Guchi,2019-03-25,0
124126,Oromia,Borena,Meyo,2019-03-25,0
124127,Oromia,Borena,Moyale,2019-03-25,7
124128,Oromia,Borena,Moyale Hospital,2019-03-25,0
124129,Oromia,Borena,Teltele,2019-03-25,8
124130,Oromia,Borena,Wachile,2019-03-25,4
124131,Oromia,Borena,Yabelo,2019-03-25,0
124132,Oromia,Borena,Yabelo Hospital,2019-03-25,0
124133,Oromia,Borena,Yabelo Rural,2019-03-25,2
124134,Oromia,Buno Bedele,Bedele Hospital,2019-03-25,2
124135,Oromia,Buno Bedele,Bedele Town,2019-03-25,0
124136,Oromia,Buno Bedele,Bedele Zuriya,2019-03-25,0
124137,Oromia,Buno Bedele,Boricha,2019-03-25,10
124138,Oromia,Buno Bedele,Chewaqa,2019-03-25,0
124139,Oromia,Buno Bedele,Chora,2019-03-25,0
124140,Oromia,Buno Bedele,Dapho Hana,2019-03-25,3
124141,Oromia,Buno Bedele,Dedesa,2019-03-25,2
124142,Oromia,Buno Bedele,Diga,2019-03-25,0
124143,Oromia,Buno Bedele,Gechi,2019-03-25,0
124144,Oromia,Buno Bedele,Meko,2019-03-25,0
124145,Oromia,Burayu Town,Burayu Town,2019-03-25,0
124146,Oromia,Dukem Town,Dukem Town,2019-03-25,0
124147,Oromia,East Hararge,Aweday Town,2019-03-25,4
124148,Oromia,East Hararge,Babile,2019-03-25,5
124149,Oromia,East Hararge,Babile Woreda,2019-03-25,14
124150,Oromia,East Hararge,Bedeno,2019-03-25,59
124151,Oromia,East Hararge,Bisidimo Hospital,2019-03-25,13
124152,Oromia,East Hararge,Chelenko Hospital,2019-03-25,0
124153,Oromia,East Hararge,Chinakesen,2019-03-25,27
124154,Oromia,East Hararge,Deder,2019-03-25,9
124155,Oromia,East Hararge,Deder Hospital,2019-03-25,2
124156,Oromia,East Hararge,Deder Town,2019-03-25,1
124157,Oromia,East Hararge,Fedis,2019-03-25,0
124158,Oromia,East Hararge,Garemuleta Hospital,2019-03-25,21
124159,Oromia,East Hararge,Girawa,2019-03-25,80
124160,Oromia,East Hararge,Gole Oda,2019-03-25,21
124161,Oromia,East Hararge,Goro Gutu,2019-03-25,14
124162,Oromia,East Hararge,Goro Muti,2019-03-25,12
124163,Oromia,East Hararge,Gursum,2019-03-25,40
124164,Oromia,East Hararge,Haromaya Hospital,2019-03-25,14
124165,Oromia,East Hararge,Haromaya Rural,2019-03-25,33
124166,Oromia,East Hararge,Haromaya Town,2019-03-25,0
124167,Oromia,East Hararge,Jarso,2019-03-25,21
124168,Oromia,East Hararge,Kersa EH,2019-03-25,0
124169,Oromia,East Hararge,Kombolicha,2019-03-25,7
124170,Oromia,East Hararge,Kumbi,2019-03-25,22
124171,Oromia,East Hararge,Kurfa Chele,2019-03-25,0
124172,Oromia,East Hararge,Melka Belo,2019-03-25,32
124173,Oromia,East Hararge,Meta,2019-03-25,34
124174,Oromia,East Hararge,Meyu Muleke,2019-03-25,32
124175,Oromia,East Hararge,Midega Tole,2019-03-25,27
124176,Oromia,East Shewa,Adama,2019-03-25,3
124177,Oromia,East Shewa,Adami Tulu Jido Kombolcha,2019-03-25,34
124178,Oromia,East Shewa,Adea,2019-03-25,0
124179,Oromia,East Shewa,Batu,2019-03-25,5
124180,Oromia,East Shewa,Bora,2019-03-25,11
124181,Oromia,East Shewa,Boset,2019-03-25,3
124182,Oromia,East Shewa,Dugda,2019-03-25,18
124183,Oromia,East Shewa,Fentale,2019-03-25,21
124184,Oromia,East Shewa,Gimbichu,2019-03-25,0
124185,Oromia,East Shewa,Liben,2019-03-25,0
124186,Oromia,East Shewa,Lomme,2019-03-25,1
124187,Oromia,East Shewa,Matahara,2019-03-25,2
124188,Oromia,East Shewa,Olanciti Hospital,2019-03-25,0
124189,Oromia,East Wellega,Boneya Bushe,2019-03-25,2
124190,Oromia,East Wellega,Diga,2019-03-25,0
124191,Oromia,East Wellega,Ebantu,2019-03-25,1
124192,Oromia,East Wellega,Gida Ayana,2019-03-25,6
124193,Oromia,East Wellega,Gobu Seyo,2019-03-25,7
124194,Oromia,East Wellega,Gudeyabila,2019-03-25,0
124195,Oromia,East Wellega,Guto Gida,2019-03-25,0
124196,Oromia,East Wellega,Haro Limu,2019-03-25,19
124197,Oromia,East Wellega,Jimma Arjo,2019-03-25,5
124198,Oromia,East Wellega,Kiremu,2019-03-25,2
124199,Oromia,East Wellega,Leqa Dulecha,2019-03-25,6
124200,Oromia,East Wellega,Limu,2019-03-25,1
124201,Oromia,East Wellega,Nunu Qumba,2019-03-25,0
124202,Oromia,East Wellega,Sasiga,2019-03-25,0
124203,Oromia,East Wellega,Sibu Sire,2019-03-25,2
124204,Oromia,East Wellega,Wama Hagelo,2019-03-25,0
124205,Oromia,East Wellega,Wayu Tuqa,2019-03-25,0
124206,Oromia,Finfine Zuria,Akaki,2019-03-25,0
124207,Oromia,Finfine Zuria,Berreh,2019-03-25,0
124208,Oromia,Finfine Zuria,Mullo,2019-03-25,0
124209,Oromia,Finfine Zuria,Sandefa,2019-03-25,2
124210,Oromia,Finfine Zuria,Sebeta Awas,2019-03-25,0
124211,Oromia,Finfine Zuria,Sululta Town,2019-03-25,0
124212,Oromia,Finfine Zuria,Walmera,2019-03-25,1
124213,Oromia,Gelan Town,Gelan Town,2019-03-25,0
124214,Oromia,Guji,Adola Hospital,2019-03-25,13
124215,Oromia,Guji,Adola Reda,2019-03-25,11
124216,Oromia,Guji,Adola Town,2019-03-25,4
124217,Oromia,Guji,Aga Wayyu,2019-03-25,0
124218,Oromia,Guji,Anna Sora,2019-03-25,2
124219,Oromia,Guji,Bore,2019-03-25,2
124220,Oromia,Guji,Bore Hospital,2019-03-25,7
124221,Oromia,Guji,Dima,2019-03-25,11
124222,Oromia,Guji,Girja,2019-03-25,7
124223,Oromia,Guji,Goro Dola,2019-03-25,4
124224,Oromia,Guji,Gumi Eldallo,2019-03-25,1
124225,Oromia,Guji,Hambela Wamena,2019-03-25,8
124226,Oromia,Guji,Liben,2019-03-25,15
124227,Oromia,Guji,Negele Hospital,2019-03-25,1
124228,Oromia,Guji,Negele Town,2019-03-25,0
124229,Oromia,Guji,Odo Shakiso,2019-03-25,7
124230,Oromia,Guji,Saba Boru,2019-03-25,2
124231,Oromia,Guji,Shakiso town,2019-03-25,3
124232,Oromia,Guji,Uraga,2019-03-25,4
124233,Oromia,Guji,Wadara,2019-03-25,17
124234,Oromia,Holeta town,Holeta town,2019-03-25,0
124235,Oromia,Horo Gudru Wellega,Abay Chomen,2019-03-25,0
124236,Oromia,Horo Gudru Wellega,Abe Dengoro,2019-03-25,0
124237,Oromia,Horo Gudru Wellega,Amuru,2019-03-25,0
124238,Oromia,Horo Gudru Wellega,Chomen Guduru,2019-03-25,0
124239,Oromia,Horo Gudru Wellega,Gudru,2019-03-25,2
124240,Oromia,Horo Gudru Wellega,Hababo Guduru,2019-03-25,0
124241,Oromia,Horo Gudru Wellega,Horo,2019-03-25,0
124242,Oromia,Horo Gudru Wellega,Horro Buluk,2019-03-25,0
124243,Oromia,Horo Gudru Wellega,Jarte Jardga,2019-03-25,2
124244,Oromia,Horo Gudru Wellega,Jima Geneti,2019-03-25,0
124245,Oromia,Horo Gudru Wellega,Jima Rare,2019-03-25,0
124246,Oromia,Horo Gudru Wellega,Shambu Hospital,2019-03-25,2
124247,Oromia,Horo Gudru Wellega,Shambu Town,2019-03-25,0
124248,Oromia,Ilu Aba Bora,Ale,2019-03-25,0
124249,Oromia,Ilu Aba Bora,Algesachi,2019-03-25,4
124250,Oromia,Ilu Aba Bora,Becho,2019-03-25,0
124251,Oromia,Ilu Aba Bora,Bilonopa,2019-03-25,0
124252,Oromia,Ilu Aba Bora,Bure,2019-03-25,0
