d3mIndex,type,repeat,fold
73422,TRAIN,0,0
73423,TRAIN,0,0
73424,TRAIN,0,0
73428,TRAIN,0,0
73429,TRAIN,0,0
73432,TRAIN,0,0
73435,TRAIN,0,0
73436,TRAIN,0,0
73438,TRAIN,0,0
73440,TRAIN,0,0
73441,TRAIN,0,0
73442,TRAIN,0,0
73444,TRAIN,0,0
73445,TRAIN,0,0
73446,TRAIN,0,0
73448,TRAIN,0,0
73450,TRAIN,0,0
73451,TRAIN,0,0
73454,TRAIN,0,0
73456,TRAIN,0,0
73457,TRAIN,0,0
73458,TRAIN,0,0
73459,TRAIN,0,0
73461,TRAIN,0,0
73462,TRAIN,0,0
73463,TRAIN,0,0
73464,TRAIN,0,0
73465,TRAIN,0,0
73466,TRAIN,0,0
73467,TRAIN,0,0
73469,TRAIN,0,0
73474,TRAIN,0,0
73475,TRAIN,0,0
73477,TRAIN,0,0
73479,TRAIN,0,0
73480,TRAIN,0,0
73481,TRAIN,0,0
73482,TRAIN,0,0
73483,TRAIN,0,0
73484,TRAIN,0,0
73486,TRAIN,0,0
73488,TRAIN,0,0
73490,TRAIN,0,0
73491,TRAIN,0,0
73492,TRAIN,0,0
73493,TRAIN,0,0
73495,TRAIN,0,0
73497,TRAIN,0,0
73498,TRAIN,0,0
73500,TRAIN,0,0
73501,TRAIN,0,0
73502,TRAIN,0,0
73503,TRAIN,0,0
73506,TRAIN,0,0
73508,TRAIN,0,0
73509,TRAIN,0,0
73510,TRAIN,0,0
73511,TRAIN,0,0
73512,TRAIN,0,0
73513,TRAIN,0,0
73514,TRAIN,0,0
73516,TRAIN,0,0
73517,TRAIN,0,0
73519,TRAIN,0,0
73521,TRAIN,0,0
73523,TRAIN,0,0
73524,TRAIN,0,0
73525,TRAIN,0,0
73527,TRAIN,0,0
73528,TRAIN,0,0
73529,TRAIN,0,0
73530,TRAIN,0,0
73532,TRAIN,0,0
73533,TRAIN,0,0
73535,TRAIN,0,0
73537,TRAIN,0,0
73539,TRAIN,0,0
73540,TRAIN,0,0
73541,TRAIN,0,0
73542,TRAIN,0,0
73544,TRAIN,0,0
73545,TRAIN,0,0
73546,TRAIN,0,0
73547,TRAIN,0,0
73548,TRAIN,0,0
73550,TRAIN,0,0
73551,TRAIN,0,0
73552,TRAIN,0,0
73553,TRAIN,0,0
73556,TRAIN,0,0
73557,TRAIN,0,0
73559,TRAIN,0,0
73563,TRAIN,0,0
73565,TRAIN,0,0
73567,TRAIN,0,0
73568,TRAIN,0,0
73569,TRAIN,0,0
73572,TRAIN,0,0
73573,TRAIN,0,0
73574,TRAIN,0,0
73575,TRAIN,0,0
73576,TRAIN,0,0
73578,TRAIN,0,0
73579,TRAIN,0,0
73581,TRAIN,0,0
73582,TRAIN,0,0
73583,TRAIN,0,0
73586,TRAIN,0,0
73588,TRAIN,0,0
73590,TRAIN,0,0
73591,TRAIN,0,0
73593,TRAIN,0,0
73595,TRAIN,0,0
73596,TRAIN,0,0
73597,TRAIN,0,0
73598,TRAIN,0,0
73601,TRAIN,0,0
73602,TRAIN,0,0
73606,TRAIN,0,0
73608,TRAIN,0,0
73609,TRAIN,0,0
73612,TRAIN,0,0
73615,TRAIN,0,0
73616,TRAIN,0,0
73617,TRAIN,0,0
73618,TRAIN,0,0
73620,TRAIN,0,0
73622,TRAIN,0,0
73624,TRAIN,0,0
73627,TRAIN,0,0
73630,TRAIN,0,0
73631,TRAIN,0,0
73632,TRAIN,0,0
73633,TRAIN,0,0
73634,TRAIN,0,0
73635,TRAIN,0,0
73637,TRAIN,0,0
73638,TRAIN,0,0
73639,TRAIN,0,0
73640,TRAIN,0,0
73641,TRAIN,0,0
73642,TRAIN,0,0
73643,TRAIN,0,0
73644,TRAIN,0,0
73647,TRAIN,0,0
73649,TRAIN,0,0
73654,TRAIN,0,0
73657,TRAIN,0,0
73658,TRAIN,0,0
73659,TRAIN,0,0
73663,TRAIN,0,0
73664,TRAIN,0,0
73665,TRAIN,0,0
73667,TRAIN,0,0
73669,TRAIN,0,0
73671,TRAIN,0,0
73673,TRAIN,0,0
73674,TRAIN,0,0
73675,TRAIN,0,0
73677,TRAIN,0,0
73679,TRAIN,0,0
73681,TRAIN,0,0
73685,TRAIN,0,0
73686,TRAIN,0,0
73687,TRAIN,0,0
73688,TRAIN,0,0
73690,TRAIN,0,0
73691,TRAIN,0,0
73693,TRAIN,0,0
73695,TRAIN,0,0
73697,TRAIN,0,0
73698,TRAIN,0,0
73699,TRAIN,0,0
73701,TRAIN,0,0
73702,TRAIN,0,0
73704,TRAIN,0,0
73705,TRAIN,0,0
73706,TRAIN,0,0
73709,TRAIN,0,0
73710,TRAIN,0,0
73711,TRAIN,0,0
73715,TRAIN,0,0
73717,TRAIN,0,0
73718,TRAIN,0,0
73719,TRAIN,0,0
73720,TRAIN,0,0
73721,TRAIN,0,0
73722,TRAIN,0,0
73723,TRAIN,0,0
73725,TRAIN,0,0
73728,TRAIN,0,0
73730,TRAIN,0,0
73731,TRAIN,0,0
73732,TRAIN,0,0
73733,TRAIN,0,0
73736,TRAIN,0,0
73738,TRAIN,0,0
73740,TRAIN,0,0
73741,TRAIN,0,0
73742,TRAIN,0,0
73743,TRAIN,0,0
73744,TRAIN,0,0
73745,TRAIN,0,0
73747,TRAIN,0,0
73748,TRAIN,0,0
73749,TRAIN,0,0
73750,TRAIN,0,0
73751,TRAIN,0,0
73752,TRAIN,0,0
73753,TRAIN,0,0
73755,TRAIN,0,0
73756,TRAIN,0,0
73757,TRAIN,0,0
73758,TRAIN,0,0
73759,TRAIN,0,0
73762,TRAIN,0,0
73769,TRAIN,0,0
73770,TRAIN,0,0
73773,TRAIN,0,0
73775,TRAIN,0,0
73777,TRAIN,0,0
73778,TRAIN,0,0
73779,TRAIN,0,0
73780,TRAIN,0,0
73781,TRAIN,0,0
73783,TRAIN,0,0
73784,TRAIN,0,0
73785,TRAIN,0,0
73786,TRAIN,0,0
73787,TRAIN,0,0
73788,TRAIN,0,0
73790,TRAIN,0,0
73794,TRAIN,0,0
73795,TRAIN,0,0
73796,TRAIN,0,0
73798,TRAIN,0,0
73802,TRAIN,0,0
73803,TRAIN,0,0
73805,TRAIN,0,0
73806,TRAIN,0,0
73807,TRAIN,0,0
73808,TRAIN,0,0
73809,TRAIN,0,0
73810,TRAIN,0,0
73811,TRAIN,0,0
73815,TRAIN,0,0
73817,TRAIN,0,0
73820,TRAIN,0,0
73824,TRAIN,0,0
73827,TRAIN,0,0
73829,TRAIN,0,0
73830,TRAIN,0,0
73834,TRAIN,0,0
73836,TRAIN,0,0
73837,TRAIN,0,0
73839,TRAIN,0,0
73841,TRAIN,0,0
73844,TRAIN,0,0
73847,TRAIN,0,0
73848,TRAIN,0,0
73849,TRAIN,0,0
73850,TRAIN,0,0
73851,TRAIN,0,0
73853,TRAIN,0,0
73854,TRAIN,0,0
73855,TRAIN,0,0
73856,TRAIN,0,0
73858,TRAIN,0,0
73860,TRAIN,0,0
73861,TRAIN,0,0
73862,TRAIN,0,0
73863,TRAIN,0,0
73865,TRAIN,0,0
73866,TRAIN,0,0
73867,TRAIN,0,0
73868,TRAIN,0,0
73869,TRAIN,0,0
73870,TRAIN,0,0
73872,TRAIN,0,0
73873,TRAIN,0,0
73874,TRAIN,0,0
73876,TRAIN,0,0
73878,TRAIN,0,0
73879,TRAIN,0,0
73881,TRAIN,0,0
73882,TRAIN,0,0
73889,TRAIN,0,0
73895,TRAIN,0,0
73897,TRAIN,0,0
73898,TRAIN,0,0
73901,TRAIN,0,0
73902,TRAIN,0,0
73903,TRAIN,0,0
73904,TRAIN,0,0
73905,TRAIN,0,0
73907,TRAIN,0,0
73912,TRAIN,0,0
73913,TRAIN,0,0
73914,TRAIN,0,0
73915,TRAIN,0,0
73916,TRAIN,0,0
73917,TRAIN,0,0
73919,TRAIN,0,0
73920,TRAIN,0,0
73922,TRAIN,0,0
73923,TRAIN,0,0
73925,TRAIN,0,0
73927,TRAIN,0,0
73928,TRAIN,0,0
73929,TRAIN,0,0
73930,TRAIN,0,0
73931,TRAIN,0,0
73932,TRAIN,0,0
73933,TRAIN,0,0
73934,TRAIN,0,0
73935,TRAIN,0,0
73936,TRAIN,0,0
73937,TRAIN,0,0
73938,TRAIN,0,0
73940,TRAIN,0,0
73943,TRAIN,0,0
73944,TRAIN,0,0
73946,TRAIN,0,0
73947,TRAIN,0,0
73948,TRAIN,0,0
73950,TRAIN,0,0
73952,TRAIN,0,0
73953,TRAIN,0,0
73954,TRAIN,0,0
73955,TRAIN,0,0
73956,TRAIN,0,0
73957,TRAIN,0,0
73958,TRAIN,0,0
73960,TRAIN,0,0
73961,TRAIN,0,0
73962,TRAIN,0,0
73963,TRAIN,0,0
73965,TRAIN,0,0
73967,TRAIN,0,0
73969,TRAIN,0,0
73971,TRAIN,0,0
73972,TRAIN,0,0
73973,TRAIN,0,0
73974,TRAIN,0,0
73978,TRAIN,0,0
73979,TRAIN,0,0
73980,TRAIN,0,0
73981,TRAIN,0,0
73984,TRAIN,0,0
73986,TRAIN,0,0
73989,TRAIN,0,0
73990,TRAIN,0,0
73991,TRAIN,0,0
73992,TRAIN,0,0
73993,TRAIN,0,0
73994,TRAIN,0,0
73995,TRAIN,0,0
73997,TRAIN,0,0
73998,TRAIN,0,0
74001,TRAIN,0,0
74003,TRAIN,0,0
74005,TRAIN,0,0
74006,TRAIN,0,0
74007,TRAIN,0,0
74008,TRAIN,0,0
74010,TRAIN,0,0
74011,TRAIN,0,0
74012,TRAIN,0,0
74013,TRAIN,0,0
74014,TRAIN,0,0
74015,TRAIN,0,0
74016,TRAIN,0,0
74017,TRAIN,0,0
74018,TRAIN,0,0
74019,TRAIN,0,0
74020,TRAIN,0,0
74023,TRAIN,0,0
74024,TRAIN,0,0
74026,TRAIN,0,0
74027,TRAIN,0,0
74029,TRAIN,0,0
74032,TRAIN,0,0
74034,TRAIN,0,0
74035,TRAIN,0,0
74036,TRAIN,0,0
74038,TRAIN,0,0
74039,TRAIN,0,0
74040,TRAIN,0,0
74041,TRAIN,0,0
74044,TRAIN,0,0
74045,TRAIN,0,0
74046,TRAIN,0,0
74048,TRAIN,0,0
74050,TRAIN,0,0
74051,TRAIN,0,0
74052,TRAIN,0,0
74055,TRAIN,0,0
74057,TRAIN,0,0
74059,TRAIN,0,0
74060,TRAIN,0,0
74062,TRAIN,0,0
74063,TRAIN,0,0
74064,TRAIN,0,0
74067,TRAIN,0,0
74069,TRAIN,0,0
74070,TRAIN,0,0
74071,TRAIN,0,0
74072,TRAIN,0,0
74073,TRAIN,0,0
74074,TRAIN,0,0
74075,TRAIN,0,0
74076,TRAIN,0,0
74080,TRAIN,0,0
74081,TRAIN,0,0
74083,TRAIN,0,0
74084,TRAIN,0,0
74088,TRAIN,0,0
74089,TRAIN,0,0
74090,TRAIN,0,0
74091,TRAIN,0,0
74092,TRAIN,0,0
74095,TRAIN,0,0
74096,TRAIN,0,0
74097,TRAIN,0,0
74099,TRAIN,0,0
74100,TRAIN,0,0
74101,TRAIN,0,0
74102,TRAIN,0,0
74103,TRAIN,0,0
74104,TRAIN,0,0
74106,TRAIN,0,0
74107,TRAIN,0,0
74108,TRAIN,0,0
74111,TRAIN,0,0
74113,TRAIN,0,0
74114,TRAIN,0,0
74116,TRAIN,0,0
74118,TRAIN,0,0
74120,TRAIN,0,0
74121,TRAIN,0,0
74123,TRAIN,0,0
74126,TRAIN,0,0
74128,TRAIN,0,0
74130,TRAIN,0,0
74131,TRAIN,0,0
74132,TRAIN,0,0
74133,TRAIN,0,0
74134,TRAIN,0,0
74135,TRAIN,0,0
74137,TRAIN,0,0
74138,TRAIN,0,0
74139,TRAIN,0,0
74140,TRAIN,0,0
74143,TRAIN,0,0
74144,TRAIN,0,0
74154,TRAIN,0,0
74155,TRAIN,0,0
74157,TRAIN,0,0
74158,TRAIN,0,0
74159,TRAIN,0,0
74161,TRAIN,0,0
74162,TRAIN,0,0
74163,TRAIN,0,0
74164,TRAIN,0,0
74165,TRAIN,0,0
74167,TRAIN,0,0
74168,TRAIN,0,0
74170,TRAIN,0,0
74172,TRAIN,0,0
74174,TRAIN,0,0
74175,TRAIN,0,0
74176,TRAIN,0,0
74178,TRAIN,0,0
74179,TRAIN,0,0
74180,TRAIN,0,0
74181,TRAIN,0,0
74182,TRAIN,0,0
74183,TRAIN,0,0
74185,TRAIN,0,0
74187,TRAIN,0,0
74188,TRAIN,0,0
74189,TRAIN,0,0
74191,TRAIN,0,0
74194,TRAIN,0,0
74198,TRAIN,0,0
74200,TRAIN,0,0
74202,TRAIN,0,0
74204,TRAIN,0,0
74205,TRAIN,0,0
74206,TRAIN,0,0
74207,TRAIN,0,0
74208,TRAIN,0,0
74210,TRAIN,0,0
74211,TRAIN,0,0
74212,TRAIN,0,0
74213,TRAIN,0,0
74215,TRAIN,0,0
74216,TRAIN,0,0
74217,TRAIN,0,0
74218,TRAIN,0,0
74220,TRAIN,0,0
74221,TRAIN,0,0
74222,TRAIN,0,0
74223,TRAIN,0,0
74225,TRAIN,0,0
74227,TRAIN,0,0
74229,TRAIN,0,0
74230,TRAIN,0,0
74231,TRAIN,0,0
74232,TRAIN,0,0
74233,TRAIN,0,0
74234,TRAIN,0,0
74235,TRAIN,0,0
74236,TRAIN,0,0
74238,TRAIN,0,0
74240,TRAIN,0,0
74243,TRAIN,0,0
74244,TRAIN,0,0
74252,TRAIN,0,0
74253,TRAIN,0,0
74254,TRAIN,0,0
74255,TRAIN,0,0
74256,TRAIN,0,0
74257,TRAIN,0,0
74258,TRAIN,0,0
74259,TRAIN,0,0
74261,TRAIN,0,0
74264,TRAIN,0,0
74265,TRAIN,0,0
74266,TRAIN,0,0
74267,TRAIN,0,0
74268,TRAIN,0,0
74269,TRAIN,0,0
74271,TRAIN,0,0
74272,TRAIN,0,0
74273,TRAIN,0,0
74274,TRAIN,0,0
74275,TRAIN,0,0
74277,TRAIN,0,0
74280,TRAIN,0,0
74283,TRAIN,0,0
74285,TRAIN,0,0
74286,TRAIN,0,0
74289,TRAIN,0,0
74290,TRAIN,0,0
74293,TRAIN,0,0
74294,TRAIN,0,0
74295,TRAIN,0,0
74297,TRAIN,0,0
74299,TRAIN,0,0
74300,TRAIN,0,0
74302,TRAIN,0,0
74307,TRAIN,0,0
74309,TRAIN,0,0
74310,TRAIN,0,0
74311,TRAIN,0,0
74313,TRAIN,0,0
74314,TRAIN,0,0
74315,TRAIN,0,0
74316,TRAIN,0,0
74319,TRAIN,0,0
74320,TRAIN,0,0
74321,TRAIN,0,0
74323,TRAIN,0,0
74324,TRAIN,0,0
74326,TRAIN,0,0
74328,TRAIN,0,0
74329,TRAIN,0,0
74331,TRAIN,0,0
74332,TRAIN,0,0
74335,TRAIN,0,0
74336,TRAIN,0,0
74337,TRAIN,0,0
74339,TRAIN,0,0
74340,TRAIN,0,0
74341,TRAIN,0,0
74342,TRAIN,0,0
74343,TRAIN,0,0
74344,TRAIN,0,0
74345,TRAIN,0,0
74348,TRAIN,0,0
74350,TRAIN,0,0
74351,TRAIN,0,0
74353,TRAIN,0,0
74354,TRAIN,0,0
74356,TRAIN,0,0
74360,TRAIN,0,0
74361,TRAIN,0,0
74362,TRAIN,0,0
74363,TRAIN,0,0
74364,TRAIN,0,0
74366,TRAIN,0,0
74367,TRAIN,0,0
74369,TRAIN,0,0
74370,TRAIN,0,0
74371,TRAIN,0,0
74373,TRAIN,0,0
74374,TRAIN,0,0
74377,TRAIN,0,0
74381,TRAIN,0,0
74382,TRAIN,0,0
74383,TRAIN,0,0
74385,TRAIN,0,0
74386,TRAIN,0,0
74387,TRAIN,0,0
74389,TRAIN,0,0
74391,TRAIN,0,0
74392,TRAIN,0,0
74395,TRAIN,0,0
74396,TRAIN,0,0
74397,TRAIN,0,0
74398,TRAIN,0,0
74400,TRAIN,0,0
74403,TRAIN,0,0
74404,TRAIN,0,0
74405,TRAIN,0,0
74406,TRAIN,0,0
74408,TRAIN,0,0
74410,TRAIN,0,0
74412,TRAIN,0,0
74415,TRAIN,0,0
74416,TRAIN,0,0
74418,TRAIN,0,0
74419,TRAIN,0,0
74420,TRAIN,0,0
74421,TRAIN,0,0
74423,TRAIN,0,0
74424,TRAIN,0,0
74426,TRAIN,0,0
74427,TRAIN,0,0
74430,TRAIN,0,0
74431,TRAIN,0,0
74432,TRAIN,0,0
74433,TRAIN,0,0
74434,TRAIN,0,0
74435,TRAIN,0,0
74436,TRAIN,0,0
74437,TRAIN,0,0
74438,TRAIN,0,0
74440,TRAIN,0,0
74441,TRAIN,0,0
74442,TRAIN,0,0
74444,TRAIN,0,0
74446,TRAIN,0,0
74447,TRAIN,0,0
74451,TRAIN,0,0
74452,TRAIN,0,0
74453,TRAIN,0,0
74454,TRAIN,0,0
74455,TRAIN,0,0
74457,TRAIN,0,0
74458,TRAIN,0,0
74459,TRAIN,0,0
74460,TRAIN,0,0
74462,TRAIN,0,0
74463,TRAIN,0,0
74464,TRAIN,0,0
74469,TRAIN,0,0
74474,TRAIN,0,0
74478,TRAIN,0,0
74481,TRAIN,0,0
74482,TRAIN,0,0
74484,TRAIN,0,0
74487,TRAIN,0,0
74488,TRAIN,0,0
74489,TRAIN,0,0
74490,TRAIN,0,0
74491,TRAIN,0,0
74492,TRAIN,0,0
74493,TRAIN,0,0
74495,TRAIN,0,0
74496,TRAIN,0,0
74497,TRAIN,0,0
74498,TRAIN,0,0
74499,TRAIN,0,0
74500,TRAIN,0,0
74501,TRAIN,0,0
74502,TRAIN,0,0
74503,TRAIN,0,0
74504,TRAIN,0,0
74505,TRAIN,0,0
74507,TRAIN,0,0
74508,TRAIN,0,0
74509,TRAIN,0,0
74511,TRAIN,0,0
74512,TRAIN,0,0
74513,TRAIN,0,0
74514,TRAIN,0,0
74516,TRAIN,0,0
74520,TRAIN,0,0
74522,TRAIN,0,0
74523,TRAIN,0,0
74525,TRAIN,0,0
74527,TRAIN,0,0
74528,TRAIN,0,0
74530,TRAIN,0,0
74531,TRAIN,0,0
74532,TRAIN,0,0
74534,TRAIN,0,0
74536,TRAIN,0,0
74537,TRAIN,0,0
74539,TRAIN,0,0
74540,TRAIN,0,0
74541,TRAIN,0,0
74542,TRAIN,0,0
74543,TRAIN,0,0
74547,TRAIN,0,0
74548,TRAIN,0,0
74550,TRAIN,0,0
74551,TRAIN,0,0
74552,TRAIN,0,0
74553,TRAIN,0,0
74554,TRAIN,0,0
74556,TRAIN,0,0
74557,TRAIN,0,0
74560,TRAIN,0,0
74562,TRAIN,0,0
74563,TRAIN,0,0
74564,TRAIN,0,0
74567,TRAIN,0,0
74569,TRAIN,0,0
74574,TRAIN,0,0
74575,TRAIN,0,0
74577,TRAIN,0,0
74580,TRAIN,0,0
74581,TRAIN,0,0
74582,TRAIN,0,0
74584,TRAIN,0,0
74585,TRAIN,0,0
74587,TRAIN,0,0
74589,TRAIN,0,0
74591,TRAIN,0,0
74592,TRAIN,0,0
74594,TRAIN,0,0
74596,TRAIN,0,0
74597,TRAIN,0,0
74599,TRAIN,0,0
74600,TRAIN,0,0
74601,TRAIN,0,0
74602,TRAIN,0,0
74603,TRAIN,0,0
74606,TRAIN,0,0
74608,TRAIN,0,0
74611,TRAIN,0,0
74612,TRAIN,0,0
74613,TRAIN,0,0
74614,TRAIN,0,0
74615,TRAIN,0,0
74616,TRAIN,0,0
74617,TRAIN,0,0
74621,TRAIN,0,0
74622,TRAIN,0,0
74624,TRAIN,0,0
74625,TRAIN,0,0
74627,TRAIN,0,0
74628,TRAIN,0,0
74629,TRAIN,0,0
74630,TRAIN,0,0
74631,TRAIN,0,0
74632,TRAIN,0,0
74635,TRAIN,0,0
74636,TRAIN,0,0
74637,TRAIN,0,0
74638,TRAIN,0,0
74639,TRAIN,0,0
74640,TRAIN,0,0
74641,TRAIN,0,0
74642,TRAIN,0,0
74644,TRAIN,0,0
74646,TRAIN,0,0
74648,TRAIN,0,0
74649,TRAIN,0,0
74650,TRAIN,0,0
74651,TRAIN,0,0
74652,TRAIN,0,0
74653,TRAIN,0,0
74654,TRAIN,0,0
74655,TRAIN,0,0
74657,TRAIN,0,0
74658,TRAIN,0,0
74659,TRAIN,0,0
74660,TRAIN,0,0
74662,TRAIN,0,0
74663,TRAIN,0,0
74667,TRAIN,0,0
74668,TRAIN,0,0
74669,TRAIN,0,0
74670,TRAIN,0,0
74673,TRAIN,0,0
74674,TRAIN,0,0
74675,TRAIN,0,0
74676,TRAIN,0,0
74681,TRAIN,0,0
74683,TRAIN,0,0
74684,TRAIN,0,0
74692,TRAIN,0,0
74693,TRAIN,0,0
74694,TRAIN,0,0
74696,TRAIN,0,0
74697,TRAIN,0,0
74698,TRAIN,0,0
74704,TRAIN,0,0
74706,TRAIN,0,0
74707,TRAIN,0,0
74708,TRAIN,0,0
74710,TRAIN,0,0
74711,TRAIN,0,0
74712,TRAIN,0,0
74713,TRAIN,0,0
74714,TRAIN,0,0
74715,TRAIN,0,0
74716,TRAIN,0,0
74718,TRAIN,0,0
74721,TRAIN,0,0
74722,TRAIN,0,0
74723,TRAIN,0,0
74725,TRAIN,0,0
74726,TRAIN,0,0
74727,TRAIN,0,0
74728,TRAIN,0,0
74730,TRAIN,0,0
74731,TRAIN,0,0
74732,TRAIN,0,0
74734,TRAIN,0,0
74736,TRAIN,0,0
74737,TRAIN,0,0
74739,TRAIN,0,0
74740,TRAIN,0,0
74741,TRAIN,0,0
74744,TRAIN,0,0
74745,TRAIN,0,0
74747,TRAIN,0,0
74748,TRAIN,0,0
74752,TRAIN,0,0
74753,TRAIN,0,0
74755,TRAIN,0,0
74756,TRAIN,0,0
74758,TRAIN,0,0
74759,TRAIN,0,0
74760,TRAIN,0,0
74761,TRAIN,0,0
74762,TRAIN,0,0
74763,TRAIN,0,0
74764,TRAIN,0,0
74767,TRAIN,0,0
74768,TRAIN,0,0
74769,TRAIN,0,0
74771,TRAIN,0,0
74772,TRAIN,0,0
74774,TRAIN,0,0
74776,TRAIN,0,0
74777,TRAIN,0,0
74778,TRAIN,0,0
74779,TRAIN,0,0
74780,TRAIN,0,0
74781,TRAIN,0,0
74782,TRAIN,0,0
74783,TRAIN,0,0
74784,TRAIN,0,0
74785,TRAIN,0,0
74787,TRAIN,0,0
74789,TRAIN,0,0
74790,TRAIN,0,0
74793,TRAIN,0,0
74794,TRAIN,0,0
74795,TRAIN,0,0
74796,TRAIN,0,0
74797,TRAIN,0,0
74800,TRAIN,0,0
74801,TRAIN,0,0
74803,TRAIN,0,0
74804,TRAIN,0,0
74806,TRAIN,0,0
74807,TRAIN,0,0
74811,TRAIN,0,0
74812,TRAIN,0,0
74813,TRAIN,0,0
74815,TRAIN,0,0
74816,TRAIN,0,0
74819,TRAIN,0,0
74821,TRAIN,0,0
74823,TRAIN,0,0
74824,TRAIN,0,0
74825,TRAIN,0,0
74826,TRAIN,0,0
74828,TRAIN,0,0
74830,TRAIN,0,0
74831,TRAIN,0,0
74832,TRAIN,0,0
74834,TRAIN,0,0
74835,TRAIN,0,0
74837,TRAIN,0,0
74838,TRAIN,0,0
74842,TRAIN,0,0
74843,TRAIN,0,0
74845,TRAIN,0,0
74847,TRAIN,0,0
74848,TRAIN,0,0
74849,TRAIN,0,0
74852,TRAIN,0,0
74853,TRAIN,0,0
74854,TRAIN,0,0
74855,TRAIN,0,0
74858,TRAIN,0,0
74859,TRAIN,0,0
74860,TRAIN,0,0
74861,TRAIN,0,0
74863,TRAIN,0,0
74865,TRAIN,0,0
74866,TRAIN,0,0
74869,TRAIN,0,0
74873,TRAIN,0,0
74874,TRAIN,0,0
74875,TRAIN,0,0
74876,TRAIN,0,0
74877,TRAIN,0,0
74880,TRAIN,0,0
74881,TRAIN,0,0
74883,TRAIN,0,0
74884,TRAIN,0,0
74885,TRAIN,0,0
74886,TRAIN,0,0
74888,TRAIN,0,0
74889,TRAIN,0,0
74890,TRAIN,0,0
74891,TRAIN,0,0
74892,TRAIN,0,0
74893,TRAIN,0,0
74894,TRAIN,0,0
74897,TRAIN,0,0
74898,TRAIN,0,0
74900,TRAIN,0,0
74902,TRAIN,0,0
74905,TRAIN,0,0
74906,TRAIN,0,0
74907,TRAIN,0,0
74910,TRAIN,0,0
74911,TRAIN,0,0
74915,TRAIN,0,0
74916,TRAIN,0,0
74918,TRAIN,0,0
74920,TRAIN,0,0
74921,TRAIN,0,0
74922,TRAIN,0,0
74923,TRAIN,0,0
74925,TRAIN,0,0
74927,TRAIN,0,0
74930,TRAIN,0,0
74931,TRAIN,0,0
74935,TRAIN,0,0
74936,TRAIN,0,0
74937,TRAIN,0,0
74940,TRAIN,0,0
74941,TRAIN,0,0
74944,TRAIN,0,0
74945,TRAIN,0,0
74947,TRAIN,0,0
74948,TRAIN,0,0
74950,TRAIN,0,0
74951,TRAIN,0,0
74953,TRAIN,0,0
74954,TRAIN,0,0
74955,TRAIN,0,0
74957,TRAIN,0,0
74959,TRAIN,0,0
74960,TRAIN,0,0
74961,TRAIN,0,0
74962,TRAIN,0,0
74963,TRAIN,0,0
74964,TRAIN,0,0
74965,TRAIN,0,0
74967,TRAIN,0,0
74968,TRAIN,0,0
74970,TRAIN,0,0
74971,TRAIN,0,0
74972,TRAIN,0,0
74973,TRAIN,0,0
74974,TRAIN,0,0
74975,TRAIN,0,0
74976,TRAIN,0,0
74977,TRAIN,0,0
74980,TRAIN,0,0
74981,TRAIN,0,0
74982,TRAIN,0,0
74983,TRAIN,0,0
74984,TRAIN,0,0
74986,TRAIN,0,0
74988,TRAIN,0,0
74990,TRAIN,0,0
74991,TRAIN,0,0
74992,TRAIN,0,0
74994,TRAIN,0,0
74995,TRAIN,0,0
74997,TRAIN,0,0
74999,TRAIN,0,0
75004,TRAIN,0,0
75005,TRAIN,0,0
75006,TRAIN,0,0
75007,TRAIN,0,0
75008,TRAIN,0,0
75009,TRAIN,0,0
75010,TRAIN,0,0
75012,TRAIN,0,0
75014,TRAIN,0,0
75016,TRAIN,0,0
75018,TRAIN,0,0
75019,TRAIN,0,0
75020,TRAIN,0,0
75021,TRAIN,0,0
75022,TRAIN,0,0
75023,TRAIN,0,0
75024,TRAIN,0,0
75025,TRAIN,0,0
75028,TRAIN,0,0
75029,TRAIN,0,0
75033,TRAIN,0,0
75035,TRAIN,0,0
75036,TRAIN,0,0
75037,TRAIN,0,0
75038,TRAIN,0,0
75040,TRAIN,0,0
75041,TRAIN,0,0
75043,TRAIN,0,0
75045,TRAIN,0,0
75047,TRAIN,0,0
75048,TRAIN,0,0
75049,TRAIN,0,0
75051,TRAIN,0,0
75052,TRAIN,0,0
75055,TRAIN,0,0
75057,TRAIN,0,0
75058,TRAIN,0,0
75059,TRAIN,0,0
75060,TRAIN,0,0
75063,TRAIN,0,0
75064,TRAIN,0,0
75066,TRAIN,0,0
75067,TRAIN,0,0
75068,TRAIN,0,0
75069,TRAIN,0,0
75070,TRAIN,0,0
75073,TRAIN,0,0
75076,TRAIN,0,0
75078,TRAIN,0,0
75080,TRAIN,0,0
75081,TRAIN,0,0
75085,TRAIN,0,0
75086,TRAIN,0,0
75087,TRAIN,0,0
75088,TRAIN,0,0
75090,TRAIN,0,0
75092,TRAIN,0,0
75093,TRAIN,0,0
75095,TRAIN,0,0
75099,TRAIN,0,0
75100,TRAIN,0,0
75101,TRAIN,0,0
75103,TRAIN,0,0
75104,TRAIN,0,0
75106,TRAIN,0,0
75107,TRAIN,0,0
75108,TRAIN,0,0
75109,TRAIN,0,0
75110,TRAIN,0,0
75111,TRAIN,0,0
75112,TRAIN,0,0
75113,TRAIN,0,0
75115,TRAIN,0,0
75116,TRAIN,0,0
75117,TRAIN,0,0
75118,TRAIN,0,0
75119,TRAIN,0,0
75120,TRAIN,0,0
75121,TRAIN,0,0
75122,TRAIN,0,0
