d3mIndex,type,repeat,fold
15282,TRAIN,0,0
15283,TRAIN,0,0
15284,TRAIN,0,0
15285,TRAIN,0,0
15286,TRAIN,0,0
15287,TRAIN,0,0
15288,TRAIN,0,0
15289,TRAIN,0,0
15290,TRAIN,0,0
15291,TRAIN,0,0
15292,TRAIN,0,0
15293,TRAIN,0,0
15294,TRAIN,0,0
15295,TRAIN,0,0
15296,TRAIN,0,0
15297,TRAIN,0,0
15298,TRAIN,0,0
15299,TRAIN,0,0
15300,TRAIN,0,0
15301,TRAIN,0,0
15302,TRAIN,0,0
15303,TRAIN,0,0
15304,TRAIN,0,0
15305,TRAIN,0,0
15306,TRAIN,0,0
15307,TRAIN,0,0
15308,TRAIN,0,0
15309,TRAIN,0,0
15310,TRAIN,0,0
15311,TRAIN,0,0
15312,TRAIN,0,0
15313,TRAIN,0,0
15314,TRAIN,0,0
15315,TRAIN,0,0
15316,TRAIN,0,0
15317,TRAIN,0,0
15318,TRAIN,0,0
15319,TRAIN,0,0
15320,TRAIN,0,0
15321,TRAIN,0,0
15322,TRAIN,0,0
15323,TRAIN,0,0
15324,TRAIN,0,0
15325,TRAIN,0,0
15326,TRAIN,0,0
15327,TRAIN,0,0
15328,TRAIN,0,0
15329,TRAIN,0,0
15330,TRAIN,0,0
15331,TRAIN,0,0
15332,TRAIN,0,0
15333,TRAIN,0,0
15334,TRAIN,0,0
15335,TRAIN,0,0
15336,TRAIN,0,0
15337,TRAIN,0,0
15338,TRAIN,0,0
15339,TRAIN,0,0
15340,TRAIN,0,0
15341,TRAIN,0,0
15342,TRAIN,0,0
15343,TRAIN,0,0
15344,TRAIN,0,0
15345,TRAIN,0,0
15346,TRAIN,0,0
15347,TRAIN,0,0
15348,TRAIN,0,0
15349,TRAIN,0,0
15350,TRAIN,0,0
15351,TRAIN,0,0
15352,TRAIN,0,0
15353,TRAIN,0,0
15354,TRAIN,0,0
15355,TRAIN,0,0
15356,TRAIN,0,0
15357,TRAIN,0,0
15358,TRAIN,0,0
15359,TRAIN,0,0
15360,TRAIN,0,0
15361,TRAIN,0,0
15362,TRAIN,0,0
15363,TRAIN,0,0
15364,TRAIN,0,0
15365,TRAIN,0,0
15366,TRAIN,0,0
15367,TRAIN,0,0
15368,TRAIN,0,0
15369,TRAIN,0,0
15370,TRAIN,0,0
15371,TRAIN,0,0
15372,TRAIN,0,0
15373,TRAIN,0,0
15374,TRAIN,0,0
15375,TRAIN,0,0
15376,TRAIN,0,0
15377,TRAIN,0,0
15378,TRAIN,0,0
15379,TRAIN,0,0
15380,TRAIN,0,0
15381,TRAIN,0,0
15382,TRAIN,0,0
15383,TRAIN,0,0
15384,TRAIN,0,0
15385,TRAIN,0,0
15386,TRAIN,0,0
15387,TRAIN,0,0
15388,TRAIN,0,0
15389,TRAIN,0,0
15390,TRAIN,0,0
15391,TRAIN,0,0
15392,TRAIN,0,0
15393,TRAIN,0,0
15394,TRAIN,0,0
15395,TRAIN,0,0
15396,TRAIN,0,0
15397,TRAIN,0,0
15398,TRAIN,0,0
15399,TRAIN,0,0
15400,TRAIN,0,0
15401,TRAIN,0,0
15402,TRAIN,0,0
15403,TRAIN,0,0
15404,TRAIN,0,0
15405,TRAIN,0,0
15406,TRAIN,0,0
15407,TRAIN,0,0
15408,TRAIN,0,0
15409,TRAIN,0,0
15410,TRAIN,0,0
15411,TRAIN,0,0
15412,TRAIN,0,0
15413,TRAIN,0,0
15414,TRAIN,0,0
15415,TRAIN,0,0
15416,TRAIN,0,0
15417,TRAIN,0,0
15418,TRAIN,0,0
15419,TRAIN,0,0
15420,TRAIN,0,0
15421,TRAIN,0,0
15422,TRAIN,0,0
15423,TRAIN,0,0
15424,TRAIN,0,0
15425,TRAIN,0,0
15426,TRAIN,0,0
15427,TRAIN,0,0
15428,TRAIN,0,0
15429,TRAIN,0,0
15430,TRAIN,0,0
15431,TRAIN,0,0
15432,TRAIN,0,0
15433,TRAIN,0,0
15434,TRAIN,0,0
15435,TRAIN,0,0
15436,TRAIN,0,0
15437,TRAIN,0,0
15438,TRAIN,0,0
15439,TRAIN,0,0
15440,TRAIN,0,0
15441,TRAIN,0,0
15442,TRAIN,0,0
15443,TRAIN,0,0
15444,TRAIN,0,0
15445,TRAIN,0,0
15446,TRAIN,0,0
15447,TRAIN,0,0
15448,TRAIN,0,0
15449,TRAIN,0,0
15450,TRAIN,0,0
15451,TRAIN,0,0
15452,TRAIN,0,0
15453,TRAIN,0,0
15454,TRAIN,0,0
15455,TRAIN,0,0
15456,TRAIN,0,0
15457,TRAIN,0,0
15458,TRAIN,0,0
15459,TRAIN,0,0
15460,TRAIN,0,0
15461,TRAIN,0,0
15462,TRAIN,0,0
15463,TRAIN,0,0
15464,TRAIN,0,0
15465,TRAIN,0,0
15466,TRAIN,0,0
15467,TRAIN,0,0
15468,TRAIN,0,0
15469,TRAIN,0,0
15470,TRAIN,0,0
15471,TRAIN,0,0
15472,TRAIN,0,0
15473,TRAIN,0,0
15474,TRAIN,0,0
15475,TRAIN,0,0
15476,TRAIN,0,0
15477,TRAIN,0,0
15478,TRAIN,0,0
15479,TRAIN,0,0
15480,TRAIN,0,0
15481,TRAIN,0,0
15482,TRAIN,0,0
15483,TRAIN,0,0
15484,TRAIN,0,0
15485,TRAIN,0,0
15486,TRAIN,0,0
15487,TRAIN,0,0
15488,TRAIN,0,0
15489,TRAIN,0,0
15490,TRAIN,0,0
15491,TRAIN,0,0
15492,TRAIN,0,0
15493,TRAIN,0,0
15494,TRAIN,0,0
15495,TRAIN,0,0
15496,TRAIN,0,0
15497,TRAIN,0,0
15498,TRAIN,0,0
15499,TRAIN,0,0
15500,TRAIN,0,0
15501,TRAIN,0,0
15502,TRAIN,0,0
15503,TRAIN,0,0
15504,TRAIN,0,0
15505,TRAIN,0,0
15506,TRAIN,0,0
15507,TRAIN,0,0
15508,TRAIN,0,0
15509,TRAIN,0,0
15510,TRAIN,0,0
15511,TRAIN,0,0
15512,TRAIN,0,0
15513,TRAIN,0,0
15514,TRAIN,0,0
15515,TRAIN,0,0
15516,TRAIN,0,0
15517,TRAIN,0,0
15518,TRAIN,0,0
15519,TRAIN,0,0
15520,TRAIN,0,0
15521,TRAIN,0,0
15522,TRAIN,0,0
15523,TRAIN,0,0
15524,TRAIN,0,0
15525,TRAIN,0,0
15526,TRAIN,0,0
15527,TRAIN,0,0
15528,TRAIN,0,0
15529,TRAIN,0,0
15530,TRAIN,0,0
15531,TRAIN,0,0
15532,TRAIN,0,0
15533,TRAIN,0,0
15534,TRAIN,0,0
15535,TRAIN,0,0
15536,TRAIN,0,0
15537,TRAIN,0,0
15538,TRAIN,0,0
15539,TRAIN,0,0
15540,TRAIN,0,0
15541,TRAIN,0,0
15542,TRAIN,0,0
15543,TRAIN,0,0
15544,TRAIN,0,0
15545,TRAIN,0,0
15546,TRAIN,0,0
15547,TRAIN,0,0
15548,TRAIN,0,0
15549,TRAIN,0,0
15550,TRAIN,0,0
15551,TRAIN,0,0
15552,TRAIN,0,0
15553,TRAIN,0,0
15554,TRAIN,0,0
15555,TRAIN,0,0
15556,TRAIN,0,0
15557,TRAIN,0,0
15558,TRAIN,0,0
15559,TRAIN,0,0
15560,TRAIN,0,0
15561,TRAIN,0,0
15562,TRAIN,0,0
15563,TRAIN,0,0
15564,TRAIN,0,0
15565,TRAIN,0,0
15566,TRAIN,0,0
15567,TRAIN,0,0
15568,TRAIN,0,0
15569,TRAIN,0,0
15570,TRAIN,0,0
15571,TRAIN,0,0
15572,TRAIN,0,0
15573,TRAIN,0,0
15574,TRAIN,0,0
15575,TRAIN,0,0
15576,TRAIN,0,0
15577,TRAIN,0,0
15578,TRAIN,0,0
15579,TRAIN,0,0
15580,TRAIN,0,0
15581,TRAIN,0,0
15582,TRAIN,0,0
15583,TRAIN,0,0
15584,TRAIN,0,0
15585,TRAIN,0,0
15586,TRAIN,0,0
15587,TRAIN,0,0
15588,TRAIN,0,0
15589,TRAIN,0,0
15590,TRAIN,0,0
15591,TRAIN,0,0
15592,TRAIN,0,0
15593,TRAIN,0,0
15594,TRAIN,0,0
15595,TRAIN,0,0
15596,TRAIN,0,0
15597,TRAIN,0,0
15598,TRAIN,0,0
15599,TRAIN,0,0
15600,TRAIN,0,0
15601,TRAIN,0,0
15602,TRAIN,0,0
15603,TRAIN,0,0
15604,TRAIN,0,0
15605,TRAIN,0,0
15606,TRAIN,0,0
15607,TRAIN,0,0
15608,TRAIN,0,0
15609,TRAIN,0,0
15610,TRAIN,0,0
15611,TRAIN,0,0
15612,TRAIN,0,0
15613,TRAIN,0,0
15614,TRAIN,0,0
15615,TRAIN,0,0
15616,TRAIN,0,0
15617,TRAIN,0,0
15618,TRAIN,0,0
15619,TRAIN,0,0
15620,TRAIN,0,0
15621,TRAIN,0,0
15622,TRAIN,0,0
15623,TRAIN,0,0
15624,TRAIN,0,0
15625,TRAIN,0,0
15626,TRAIN,0,0
15627,TRAIN,0,0
15628,TRAIN,0,0
15629,TRAIN,0,0
15630,TRAIN,0,0
15631,TRAIN,0,0
15632,TRAIN,0,0
15633,TRAIN,0,0
15634,TRAIN,0,0
15635,TRAIN,0,0
15636,TRAIN,0,0
15637,TRAIN,0,0
15638,TRAIN,0,0
15639,TRAIN,0,0
15640,TRAIN,0,0
15641,TRAIN,0,0
15642,TRAIN,0,0
15643,TRAIN,0,0
15644,TRAIN,0,0
15645,TRAIN,0,0
15646,TRAIN,0,0
15647,TRAIN,0,0
15648,TRAIN,0,0
15649,TRAIN,0,0
15650,TRAIN,0,0
15651,TRAIN,0,0
15652,TRAIN,0,0
15653,TRAIN,0,0
15654,TRAIN,0,0
15655,TRAIN,0,0
15656,TRAIN,0,0
15657,TRAIN,0,0
15658,TRAIN,0,0
15659,TRAIN,0,0
15660,TRAIN,0,0
15661,TRAIN,0,0
15662,TRAIN,0,0
15663,TRAIN,0,0
15664,TRAIN,0,0
15665,TRAIN,0,0
15666,TRAIN,0,0
15667,TRAIN,0,0
15668,TRAIN,0,0
15669,TRAIN,0,0
15670,TRAIN,0,0
15671,TRAIN,0,0
15672,TRAIN,0,0
15673,TRAIN,0,0
15674,TRAIN,0,0
15675,TRAIN,0,0
15676,TRAIN,0,0
15677,TRAIN,0,0
15678,TRAIN,0,0
15679,TRAIN,0,0
15680,TRAIN,0,0
15681,TRAIN,0,0
15682,TRAIN,0,0
15683,TRAIN,0,0
15684,TRAIN,0,0
15685,TRAIN,0,0
15686,TRAIN,0,0
15687,TRAIN,0,0
15688,TRAIN,0,0
15689,TRAIN,0,0
15690,TRAIN,0,0
15691,TRAIN,0,0
15692,TRAIN,0,0
15693,TRAIN,0,0
15694,TRAIN,0,0
15695,TRAIN,0,0
15696,TRAIN,0,0
15697,TRAIN,0,0
15698,TRAIN,0,0
15699,TRAIN,0,0
15700,TRAIN,0,0
15701,TRAIN,0,0
15702,TRAIN,0,0
15703,TRAIN,0,0
15704,TRAIN,0,0
15705,TRAIN,0,0
15706,TRAIN,0,0
15707,TRAIN,0,0
15708,TRAIN,0,0
15709,TRAIN,0,0
15710,TRAIN,0,0
15711,TRAIN,0,0
15712,TRAIN,0,0
15713,TRAIN,0,0
15714,TRAIN,0,0
15715,TRAIN,0,0
15716,TRAIN,0,0
15717,TRAIN,0,0
15718,TRAIN,0,0
15719,TRAIN,0,0
15720,TRAIN,0,0
15721,TRAIN,0,0
15722,TRAIN,0,0
15723,TRAIN,0,0
15724,TRAIN,0,0
15725,TRAIN,0,0
15726,TRAIN,0,0
15727,TRAIN,0,0
15728,TRAIN,0,0
15729,TRAIN,0,0
15730,TRAIN,0,0
15731,TRAIN,0,0
15732,TRAIN,0,0
15733,TRAIN,0,0
15734,TRAIN,0,0
15735,TRAIN,0,0
15736,TRAIN,0,0
15737,TRAIN,0,0
15738,TRAIN,0,0
15739,TRAIN,0,0
15740,TRAIN,0,0
15741,TRAIN,0,0
15742,TRAIN,0,0
15743,TRAIN,0,0
15744,TRAIN,0,0
15745,TRAIN,0,0
15746,TRAIN,0,0
15747,TRAIN,0,0
15748,TRAIN,0,0
15749,TRAIN,0,0
15750,TRAIN,0,0
15751,TRAIN,0,0
15752,TRAIN,0,0
15753,TRAIN,0,0
15754,TRAIN,0,0
15755,TRAIN,0,0
15756,TRAIN,0,0
15757,TRAIN,0,0
15758,TRAIN,0,0
15759,TRAIN,0,0
15760,TRAIN,0,0
15761,TRAIN,0,0
15762,TRAIN,0,0
15763,TRAIN,0,0
15764,TRAIN,0,0
15765,TRAIN,0,0
15766,TRAIN,0,0
15767,TRAIN,0,0
15768,TRAIN,0,0
15769,TRAIN,0,0
15770,TRAIN,0,0
15771,TRAIN,0,0
15772,TRAIN,0,0
15773,TRAIN,0,0
15774,TRAIN,0,0
15775,TRAIN,0,0
15776,TRAIN,0,0
15777,TRAIN,0,0
15778,TRAIN,0,0
15779,TRAIN,0,0
15780,TRAIN,0,0
15781,TRAIN,0,0
15782,TRAIN,0,0
15783,TRAIN,0,0
15784,TRAIN,0,0
15785,TRAIN,0,0
15786,TRAIN,0,0
15787,TRAIN,0,0
15788,TRAIN,0,0
15789,TRAIN,0,0
15790,TRAIN,0,0
15791,TRAIN,0,0
15792,TRAIN,0,0
15793,TRAIN,0,0
15794,TRAIN,0,0
15795,TRAIN,0,0
15796,TRAIN,0,0
15797,TRAIN,0,0
15798,TRAIN,0,0
15799,TRAIN,0,0
15800,TRAIN,0,0
15801,TRAIN,0,0
15802,TRAIN,0,0
15803,TRAIN,0,0
15804,TRAIN,0,0
15805,TRAIN,0,0
15806,TRAIN,0,0
15807,TRAIN,0,0
15808,TRAIN,0,0
15809,TRAIN,0,0
15810,TRAIN,0,0
15811,TRAIN,0,0
15812,TRAIN,0,0
15813,TRAIN,0,0
15814,TRAIN,0,0
15815,TRAIN,0,0
15816,TRAIN,0,0
15817,TRAIN,0,0
15818,TRAIN,0,0
15819,TRAIN,0,0
15820,TRAIN,0,0
15821,TRAIN,0,0
15822,TRAIN,0,0
15823,TRAIN,0,0
15824,TRAIN,0,0
15825,TRAIN,0,0
15826,TRAIN,0,0
15827,TRAIN,0,0
15828,TRAIN,0,0
15829,TRAIN,0,0
15830,TRAIN,0,0
15831,TRAIN,0,0
15832,TRAIN,0,0
15833,TRAIN,0,0
15834,TRAIN,0,0
15835,TRAIN,0,0
15836,TRAIN,0,0
15837,TRAIN,0,0
15838,TRAIN,0,0
15839,TRAIN,0,0
15840,TRAIN,0,0
15841,TRAIN,0,0
15842,TRAIN,0,0
15843,TRAIN,0,0
15844,TRAIN,0,0
15845,TRAIN,0,0
15846,TRAIN,0,0
15847,TRAIN,0,0
15848,TRAIN,0,0
15849,TRAIN,0,0
15850,TRAIN,0,0
15851,TRAIN,0,0
15852,TRAIN,0,0
15853,TRAIN,0,0
15854,TRAIN,0,0
15855,TRAIN,0,0
15856,TRAIN,0,0
15857,TRAIN,0,0
15858,TRAIN,0,0
15859,TRAIN,0,0
15860,TRAIN,0,0
15861,TRAIN,0,0
15862,TRAIN,0,0
15863,TRAIN,0,0
15864,TRAIN,0,0
15865,TRAIN,0,0
15866,TRAIN,0,0
15867,TRAIN,0,0
15868,TRAIN,0,0
15869,TRAIN,0,0
15870,TRAIN,0,0
15871,TRAIN,0,0
15872,TRAIN,0,0
15873,TRAIN,0,0
15874,TRAIN,0,0
15875,TRAIN,0,0
15876,TRAIN,0,0
15877,TRAIN,0,0
15878,TRAIN,0,0
15879,TRAIN,0,0
15880,TRAIN,0,0
15881,TRAIN,0,0
15882,TRAIN,0,0
15883,TRAIN,0,0
15884,TRAIN,0,0
15885,TRAIN,0,0
15886,TRAIN,0,0
15887,TRAIN,0,0
15888,TRAIN,0,0
15889,TRAIN,0,0
15890,TRAIN,0,0
15891,TRAIN,0,0
15892,TRAIN,0,0
15893,TRAIN,0,0
15894,TRAIN,0,0
15895,TRAIN,0,0
15896,TRAIN,0,0
15897,TRAIN,0,0
15898,TRAIN,0,0
15899,TRAIN,0,0
15900,TRAIN,0,0
15901,TRAIN,0,0
15902,TRAIN,0,0
15903,TRAIN,0,0
15904,TRAIN,0,0
15905,TRAIN,0,0
15906,TRAIN,0,0
15907,TRAIN,0,0
15908,TRAIN,0,0
15909,TRAIN,0,0
15910,TRAIN,0,0
15911,TRAIN,0,0
15912,TRAIN,0,0
15913,TRAIN,0,0
15914,TRAIN,0,0
15915,TRAIN,0,0
15916,TRAIN,0,0
15917,TRAIN,0,0
15918,TRAIN,0,0
15919,TRAIN,0,0
15920,TRAIN,0,0
15921,TRAIN,0,0
15922,TRAIN,0,0
15923,TRAIN,0,0
15924,TRAIN,0,0
15925,TRAIN,0,0
15926,TRAIN,0,0
15927,TRAIN,0,0
15928,TRAIN,0,0
15929,TRAIN,0,0
15930,TRAIN,0,0
15931,TRAIN,0,0
15932,TRAIN,0,0
15933,TRAIN,0,0
15934,TRAIN,0,0
15935,TRAIN,0,0
15936,TRAIN,0,0
15937,TRAIN,0,0
15938,TRAIN,0,0
15939,TRAIN,0,0
15940,TRAIN,0,0
15941,TRAIN,0,0
15942,TRAIN,0,0
15943,TRAIN,0,0
15944,TRAIN,0,0
15945,TRAIN,0,0
15946,TRAIN,0,0
15947,TRAIN,0,0
15948,TRAIN,0,0
15949,TRAIN,0,0
15950,TRAIN,0,0
15951,TRAIN,0,0
15952,TRAIN,0,0
15953,TRAIN,0,0
15954,TRAIN,0,0
15955,TRAIN,0,0
15956,TRAIN,0,0
15957,TRAIN,0,0
15958,TRAIN,0,0
15959,TRAIN,0,0
15960,TRAIN,0,0
15961,TRAIN,0,0
15962,TRAIN,0,0
15963,TRAIN,0,0
15964,TRAIN,0,0
15965,TRAIN,0,0
15966,TRAIN,0,0
15967,TRAIN,0,0
15968,TRAIN,0,0
15969,TRAIN,0,0
15970,TRAIN,0,0
15971,TRAIN,0,0
15972,TRAIN,0,0
15973,TRAIN,0,0
15974,TRAIN,0,0
15975,TRAIN,0,0
15976,TRAIN,0,0
15977,TRAIN,0,0
15978,TRAIN,0,0
15979,TRAIN,0,0
15980,TRAIN,0,0
15981,TRAIN,0,0
15982,TRAIN,0,0
15983,TRAIN,0,0
15984,TRAIN,0,0
15985,TRAIN,0,0
15986,TRAIN,0,0
15987,TRAIN,0,0
15988,TRAIN,0,0
15989,TRAIN,0,0
15990,TRAIN,0,0
15991,TRAIN,0,0
15992,TRAIN,0,0
15993,TRAIN,0,0
15994,TRAIN,0,0
15995,TRAIN,0,0
15996,TRAIN,0,0
15997,TRAIN,0,0
15998,TRAIN,0,0
15999,TRAIN,0,0
16000,TRAIN,0,0
16001,TRAIN,0,0
16002,TRAIN,0,0
16003,TRAIN,0,0
16004,TRAIN,0,0
16005,TRAIN,0,0
16006,TRAIN,0,0
16007,TRAIN,0,0
16008,TRAIN,0,0
16009,TRAIN,0,0
16010,TRAIN,0,0
16011,TRAIN,0,0
16012,TRAIN,0,0
16013,TRAIN,0,0
16014,TRAIN,0,0
16015,TRAIN,0,0
16016,TRAIN,0,0
16017,TRAIN,0,0
16018,TRAIN,0,0
16019,TRAIN,0,0
16020,TRAIN,0,0
16021,TRAIN,0,0
16022,TRAIN,0,0
16023,TRAIN,0,0
16024,TRAIN,0,0
16025,TRAIN,0,0
16026,TRAIN,0,0
16027,TRAIN,0,0
16028,TRAIN,0,0
16029,TRAIN,0,0
16030,TRAIN,0,0
16031,TRAIN,0,0
16032,TRAIN,0,0
16033,TRAIN,0,0
16034,TRAIN,0,0
16035,TRAIN,0,0
16036,TRAIN,0,0
16037,TRAIN,0,0
16038,TRAIN,0,0
16039,TRAIN,0,0
16040,TRAIN,0,0
16041,TRAIN,0,0
16042,TRAIN,0,0
16043,TRAIN,0,0
16044,TRAIN,0,0
16045,TRAIN,0,0
16046,TRAIN,0,0
16047,TRAIN,0,0
16048,TRAIN,0,0
16049,TRAIN,0,0
16050,TRAIN,0,0
16051,TRAIN,0,0
16052,TRAIN,0,0
16053,TRAIN,0,0
16054,TRAIN,0,0
16055,TRAIN,0,0
16056,TRAIN,0,0
16057,TRAIN,0,0
16058,TRAIN,0,0
16059,TRAIN,0,0
16060,TRAIN,0,0
16061,TRAIN,0,0
16062,TRAIN,0,0
16063,TRAIN,0,0
16064,TRAIN,0,0
16065,TRAIN,0,0
16066,TRAIN,0,0
16067,TRAIN,0,0
16068,TRAIN,0,0
16069,TRAIN,0,0
16070,TRAIN,0,0
16071,TRAIN,0,0
16072,TRAIN,0,0
16073,TRAIN,0,0
16074,TRAIN,0,0
16075,TRAIN,0,0
16076,TRAIN,0,0
16077,TRAIN,0,0
16078,TRAIN,0,0
16079,TRAIN,0,0
16080,TRAIN,0,0
16081,TRAIN,0,0
16082,TRAIN,0,0
16083,TRAIN,0,0
16084,TRAIN,0,0
16085,TRAIN,0,0
16086,TRAIN,0,0
16087,TRAIN,0,0
16088,TRAIN,0,0
16089,TRAIN,0,0
16090,TRAIN,0,0
16091,TRAIN,0,0
16092,TRAIN,0,0
16093,TRAIN,0,0
16094,TRAIN,0,0
16095,TRAIN,0,0
16096,TRAIN,0,0
16097,TRAIN,0,0
16098,TRAIN,0,0
16099,TRAIN,0,0
16100,TRAIN,0,0
16101,TRAIN,0,0
16102,TRAIN,0,0
16103,TRAIN,0,0
16104,TRAIN,0,0
16105,TRAIN,0,0
16106,TRAIN,0,0
16107,TRAIN,0,0
16108,TRAIN,0,0
16109,TRAIN,0,0
16110,TRAIN,0,0
16111,TRAIN,0,0
16112,TRAIN,0,0
16113,TRAIN,0,0
16114,TRAIN,0,0
16115,TRAIN,0,0
16116,TRAIN,0,0
16117,TRAIN,0,0
16118,TRAIN,0,0
16119,TRAIN,0,0
16120,TRAIN,0,0
16121,TRAIN,0,0
16122,TRAIN,0,0
16123,TRAIN,0,0
16124,TRAIN,0,0
16125,TRAIN,0,0
16126,TRAIN,0,0
16127,TRAIN,0,0
16128,TRAIN,0,0
16129,TRAIN,0,0
16130,TRAIN,0,0
16131,TRAIN,0,0
16132,TRAIN,0,0
16133,TRAIN,0,0
16134,TRAIN,0,0
16135,TRAIN,0,0
16136,TRAIN,0,0
16137,TRAIN,0,0
16138,TRAIN,0,0
16139,TRAIN,0,0
16140,TRAIN,0,0
16141,TRAIN,0,0
16142,TRAIN,0,0
16143,TRAIN,0,0
16144,TRAIN,0,0
16145,TRAIN,0,0
16146,TRAIN,0,0
16147,TRAIN,0,0
16148,TRAIN,0,0
16149,TRAIN,0,0
16150,TRAIN,0,0
16151,TRAIN,0,0
16152,TRAIN,0,0
16153,TRAIN,0,0
16154,TRAIN,0,0
16155,TRAIN,0,0
16156,TRAIN,0,0
16157,TRAIN,0,0
16158,TRAIN,0,0
16159,TRAIN,0,0
16160,TRAIN,0,0
16161,TRAIN,0,0
16162,TRAIN,0,0
16163,TRAIN,0,0
16164,TRAIN,0,0
16165,TRAIN,0,0
16166,TRAIN,0,0
16167,TRAIN,0,0
16168,TRAIN,0,0
16169,TRAIN,0,0
16170,TRAIN,0,0
16171,TRAIN,0,0
16172,TRAIN,0,0
16173,TRAIN,0,0
16174,TRAIN,0,0
16175,TRAIN,0,0
16176,TRAIN,0,0
16177,TRAIN,0,0
16178,TRAIN,0,0
16179,TRAIN,0,0
16180,TRAIN,0,0
16181,TRAIN,0,0
16182,TRAIN,0,0
16183,TRAIN,0,0
16184,TRAIN,0,0
16185,TRAIN,0,0
16186,TRAIN,0,0
16187,TRAIN,0,0
16188,TRAIN,0,0
16189,TRAIN,0,0
16190,TRAIN,0,0
16191,TRAIN,0,0
16192,TRAIN,0,0
16193,TRAIN,0,0
16194,TRAIN,0,0
16195,TRAIN,0,0
16196,TRAIN,0,0
16197,TRAIN,0,0
16198,TRAIN,0,0
16199,TRAIN,0,0
16200,TRAIN,0,0
16201,TRAIN,0,0
16202,TRAIN,0,0
16203,TRAIN,0,0
16204,TRAIN,0,0
16205,TRAIN,0,0
16206,TRAIN,0,0
16207,TRAIN,0,0
16208,TRAIN,0,0
16209,TRAIN,0,0
16210,TRAIN,0,0
16211,TRAIN,0,0
16212,TRAIN,0,0
16213,TRAIN,0,0
16214,TRAIN,0,0
16215,TRAIN,0,0
16216,TRAIN,0,0
16217,TRAIN,0,0
16218,TRAIN,0,0
16219,TRAIN,0,0
16220,TRAIN,0,0
16221,TRAIN,0,0
16222,TRAIN,0,0
16223,TRAIN,0,0
16224,TRAIN,0,0
16225,TRAIN,0,0
16226,TRAIN,0,0
16227,TRAIN,0,0
16228,TRAIN,0,0
16229,TRAIN,0,0
16230,TRAIN,0,0
16231,TRAIN,0,0
16232,TRAIN,0,0
16233,TRAIN,0,0
16234,TRAIN,0,0
16235,TRAIN,0,0
16236,TRAIN,0,0
16237,TRAIN,0,0
16238,TRAIN,0,0
16239,TRAIN,0,0
16240,TRAIN,0,0
16241,TRAIN,0,0
16242,TRAIN,0,0
16243,TRAIN,0,0
16244,TRAIN,0,0
16245,TRAIN,0,0
16246,TRAIN,0,0
16247,TRAIN,0,0
16248,TRAIN,0,0
16249,TRAIN,0,0
16250,TRAIN,0,0
16251,TRAIN,0,0
16252,TRAIN,0,0
16253,TRAIN,0,0
16254,TRAIN,0,0
16255,TRAIN,0,0
16256,TRAIN,0,0
16257,TRAIN,0,0
16258,TRAIN,0,0
16259,TRAIN,0,0
16260,TRAIN,0,0
16261,TRAIN,0,0
16262,TRAIN,0,0
16263,TRAIN,0,0
16264,TRAIN,0,0
16265,TRAIN,0,0
16266,TRAIN,0,0
16267,TRAIN,0,0
16268,TRAIN,0,0
16269,TRAIN,0,0
16270,TRAIN,0,0
16271,TRAIN,0,0
16272,TRAIN,0,0
16273,TRAIN,0,0
16274,TRAIN,0,0
16275,TRAIN,0,0
16276,TRAIN,0,0
16277,TRAIN,0,0
16278,TRAIN,0,0
16279,TRAIN,0,0
16280,TRAIN,0,0
16281,TRAIN,0,0
16282,TRAIN,0,0
16283,TRAIN,0,0
16284,TRAIN,0,0
16285,TRAIN,0,0
16286,TRAIN,0,0
16287,TRAIN,0,0
16288,TRAIN,0,0
16289,TRAIN,0,0
16290,TRAIN,0,0
16291,TRAIN,0,0
16292,TRAIN,0,0
16293,TRAIN,0,0
16294,TRAIN,0,0
16295,TRAIN,0,0
16296,TRAIN,0,0
16297,TRAIN,0,0
16298,TRAIN,0,0
16299,TRAIN,0,0
16300,TRAIN,0,0
16301,TRAIN,0,0
16302,TRAIN,0,0
16303,TRAIN,0,0
16304,TRAIN,0,0
16305,TRAIN,0,0
16306,TRAIN,0,0
16307,TRAIN,0,0
16308,TRAIN,0,0
16309,TRAIN,0,0
16310,TRAIN,0,0
16311,TRAIN,0,0
16312,TRAIN,0,0
16313,TRAIN,0,0
16314,TRAIN,0,0
16315,TRAIN,0,0
16316,TRAIN,0,0
16317,TRAIN,0,0
16318,TRAIN,0,0
16319,TRAIN,0,0
16320,TRAIN,0,0
16321,TRAIN,0,0
16322,TRAIN,0,0
16323,TRAIN,0,0
16324,TRAIN,0,0
16325,TRAIN,0,0
16326,TRAIN,0,0
16327,TRAIN,0,0
16328,TRAIN,0,0
16329,TRAIN,0,0
16330,TRAIN,0,0
16331,TRAIN,0,0
16332,TRAIN,0,0
16333,TRAIN,0,0
16334,TRAIN,0,0
16335,TRAIN,0,0
16336,TRAIN,0,0
16337,TRAIN,0,0
16338,TRAIN,0,0
16339,TRAIN,0,0
16340,TRAIN,0,0
16341,TRAIN,0,0
16342,TRAIN,0,0
16343,TRAIN,0,0
16344,TRAIN,0,0
16345,TRAIN,0,0
16346,TRAIN,0,0
16347,TRAIN,0,0
16348,TRAIN,0,0
16349,TRAIN,0,0
16350,TRAIN,0,0
16351,TRAIN,0,0
16352,TRAIN,0,0
16353,TRAIN,0,0
16354,TRAIN,0,0
16355,TRAIN,0,0
16356,TRAIN,0,0
