d3mIndex,PFIDX
655325,6.5470000000000015
655346,123.464
655362,163.683
655365,346.0730000000001
655373,205.773
655377,106.628
655385,72.956
655392,59.861
655402,309.595
655407,134.688
655413,23.383000000000006
655425,21.513
655436,150.589
655447,609.837
655452,32.736999999999995
655459,31.801
655460,65.473
655461,134.688
655465,221.674
655468,121.593
655477,36.478
655479,27.125
655538,40.219
655540,5.612
655550,29.931
655563,136.559
655567,67.344
655569,33.672
655591,51.44300000000001
655596,4.677
655597,10.289
655612,35.543
655614,121.593
655617,48.637
655622,117.852
655629,81.374
655637,62.667
655646,11.224
655650,172.101
655654,7.483
655679,30.866
655680,286.212
655688,274.988
655689,3.741
655692,11.224
655694,76.697
655706,62.667
655713,18.707
655715,29.931
655723,40.219
655726,86.986
655744,335.785
655745,60.797
655753,37.413
655800,161.813
655802,64.538
655806,72.956
655815,40.219
655819,6.5470000000000015
655822,15.901
655823,172.101
655833,11.224
655849,318.013
655865,37.413
655912,67.344
655924,0.935
655925,72.021
655927,67.344
655929,30.866
655931,101.951
655989,0.935
655993,78.568
656004,318.013
656006,7.483
656008,30.866
656016,76.697
656017,45.831
656020,16.836
656022,19.642
656037,175.843
656048,7.483
656049,136.559
656056,18.707
656060,67.344
656093,5.612
656132,48.637
656141,103.822
656147,147.783
656152,123.464
656173,183.325
656224,77.633
656233,69.215
656251,167.425
656255,413.417
656260,136.559
656275,40.219
656278,2.806
656305,274.988
656310,7.483
656311,45.831
656312,391.905
656313,59.861
656320,48.637
656333,86.986
656339,51.44300000000001
656340,67.344
656359,109.434
656360,7.483
656376,5.612
656388,208.579
656400,45.831
656403,5.612
656411,7.483
656418,44.896
656421,311.466
656464,276.85900000000004
656484,59.861
656486,168.36
656487,201.097
656490,274.988
656492,51.44300000000001
656493,95.404
656494,164.61900000000003
656498,117.852
656503,56.12
656505,103.822
656510,59.861
656512,59.861
656519,18.707
656538,60.797
656545,0.0
656551,47.702
656553,262.829
656557,5.612
656563,353.556
656564,64.538
656573,30.866
656586,353.556
656587,346.0730000000001
656593,86.986
656595,7.483
656596,48.637
656597,15.901
656598,68.279
656602,161.813
656610,13.095
656613,10.289
656616,62.667
656620,136.559
656622,205.773
656625,1.871
656626,36.478
656627,108.499
656639,5.612
656641,81.374
656642,246.928
656682,14.965
656695,109.434
656697,288.083
656703,136.559
656710,62.667
656718,96.339
656721,81.374
656725,47.702
656726,444.283
656742,451.766
656746,318.013
656753,350.75
656763,121.593
656783,23.383000000000006
656853,76.697
656855,48.637
656865,19.642
656866,136.559
656876,601.419
656877,13.095
656898,19.642
656910,271.247
656916,413.417
656928,60.797
656941,72.021
656949,20.577
656981,43.96100000000001
656983,346.0730000000001
656985,2.806
656988,14.965
656994,67.344
657000,286.212
657004,34.607
657008,90.727
657011,62.667
657012,7.483
657013,86.986
657017,16.836
657026,41.155
657035,14.03
657037,14.965
657043,81.374
657046,23.383000000000006
657053,2.806
657055,24.319000000000006
657061,171.166
657066,3.741
657083,54.249
657086,123.464
657097,19.642
657109,243.187
657110,205.773
657114,205.773
657121,192.679
657122,247.863
657130,192.679
657151,65.473
657163,153.395
657177,67.344
657179,346.0730000000001
657180,405.935
657198,211.385
657202,95.404
657219,39.284
657224,34.607
657231,7.483
657251,261.893
657258,58.926
657264,76.697
657265,40.219
657275,34.607
657278,201.097
657281,10.289
657302,80.439
657304,158.071
657315,48.637
657316,8.418
657324,101.951
657327,272.182
657334,22.448
657338,121.593
657345,175.843
657359,40.219
657368,57.055
657370,2.806
657387,164.61900000000003
657398,28.995
657410,54.249
657421,20.577
657422,51.44300000000001
657423,62.667
657440,16.836
657455,13.095
657469,175.843
657479,0.935
657483,84.18
657492,95.404
657502,413.417
657534,15.901
657561,371.327
657602,21.513
657623,33.672
657643,28.995
657703,233.833
657744,23.383000000000006
657747,40.219
657750,19.642
657751,48.637
657776,121.593
657777,59.861
657779,175.843
657782,346.0730000000001
657785,58.926
657786,6.5470000000000015
657787,81.374
657790,32.736999999999995
657797,21.513
657803,101.951
657805,346.0730000000001
657808,11.224
657809,81.374
657821,62.667
657825,72.956
657841,15.901
657858,0.935
657860,140.3
657866,413.417
657869,15.901
657875,1.871
657887,23.383000000000006
657895,27.125
657905,7.483
657921,130.947
657935,30.866
657976,391.905
657977,29.931
657978,18.707
657989,51.44300000000001
657997,103.822
658003,219.803
658029,12.159
658052,59.861
658054,11.224
658055,67.344
658057,205.773
658066,122.529
658069,246.928
658070,38.349
658071,24.319000000000006
658074,86.986
658077,88.85700000000001
658079,62.667
658097,178.649
658098,309.595
658125,19.642
658126,391.905
658131,140.3
658132,519.11
658140,117.852
658144,26.189
658151,136.559
658157,127.205
658178,10.289
658179,60.797
658189,2.806
658210,362.909
658215,261.893
658229,14.03
658232,36.478
658255,31.801
658256,10.289
658277,175.843
658278,86.986
658286,5.612
658295,120.658
658298,230.092
658301,59.861
658304,23.383000000000006
658313,65.473
658316,353.556
658330,144.977
658335,38.349
658355,413.417
658360,14.965
658362,136.559
658372,170.231
658388,76.697
658395,27.125
658399,413.417
658408,26.189
658490,34.607
658506,78.568
658507,18.707
658523,36.478
658527,62.667
658639,54.249
658659,68.279
658666,115.981
658679,5.612
658681,12.159
658685,26.189
658731,29.931
658746,150.589
658756,14.965
658764,131.882
658769,11.224
658774,39.284
658794,101.951
658818,81.374
658841,2.806
658842,21.513
658894,172.101
658903,214.191
658905,19.642
658908,205.773
658909,101.951
659208,136.559
659214,29.931
659232,164.61900000000003
659236,62.667
659240,106.628
659246,37.413
659250,539.687
659253,16.836
659273,75.762
659281,54.249
659283,136.559
659289,69.215
659299,51.44300000000001
659409,12.159
659414,51.44300000000001
659419,8.418
659611,43.96100000000001
659613,58.926
659628,69.215
659638,143.106
659657,39.284
659658,0.935
659668,19.642
659695,22.448
659852,121.593
659865,40.219
659870,16.836
659872,16.836
659877,62.667
659883,0.935
659913,59.861
659914,444.283
659915,40.219
659916,14.03
659918,2.806
659919,11.224
659922,267.505
659945,10.289
659946,7.483
659955,54.249
659963,56.12
660152,205.773
660154,57.99100000000001
660155,8.418
660163,37.413
660166,45.831
660177,67.344
660184,18.707
660189,413.417
660199,81.374
660217,13.095
660251,11.224
660285,6.5470000000000015
660286,131.882
660288,22.448
660289,2.806
660290,5.612
660495,170.231
660504,23.383000000000006
660507,39.284
660512,16.836
660514,189.873
660515,33.672
660516,175.843
660517,136.559
660525,35.543
660536,104.757
660548,34.607
660550,10.289
660568,18.707
660569,48.637
660571,175.843
660583,52.379
660585,19.642
660592,205.773
660596,15.901
660608,72.956
660615,81.374
660621,184.261
660623,2.806
660651,117.852
660658,21.513
660660,358.233
660661,15.901
660665,585.519
660675,81.374
660681,81.374
660684,495.727
660688,233.833
660739,19.642
660741,23.383000000000006
660761,27.125
660880,136.559
660883,11.224
660887,4.677
660895,123.464
660899,136.559
660901,389.099
660902,120.658
660935,7.483
660950,104.757
660981,51.44300000000001
660988,36.478
660992,22.448
660993,250.669
661005,91.663
661036,6.5470000000000015
661040,51.44300000000001
661048,35.543
661054,53.31399999999999
661058,6.5470000000000015
661059,205.773
661071,72.021
661113,13.095
661155,27.125
661181,77.633
661188,40.219
661190,54.249
661214,58.926
661236,136.559
661240,607.031
661243,261.893
661279,21.513
661281,19.642
661287,51.44300000000001
661293,86.986
661356,81.374
661380,54.249
661388,81.374
661394,0.935
661437,444.283
661438,29.931
661457,39.284
661462,40.219
661490,204.838
661496,22.448
661498,67.344
661533,80.439
661535,5.612
661551,10.289
661555,51.44300000000001
661637,44.896
661638,72.956
661640,62.667
661643,51.44300000000001
661654,178.649
661660,117.852
661661,21.513
661671,108.499
661690,27.125
661694,62.667
661695,122.529
661706,21.513
661707,10.289
661708,10.289
661710,10.289
661719,0.935
661731,90.727
661735,14.03
661741,2.806
661750,2.806
661752,59.861
661765,75.762
661767,59.861
661818,28.06
661828,59.861
661845,97.275
661850,67.344
661860,159.942
661880,35.543
661886,410.611
661888,14.965
661892,96.339
661893,53.31399999999999
661902,391.905
661908,10.289
661911,16.836
661915,154.33
661931,131.882
661932,54.249
661946,81.374
661947,39.284
661956,11.224
661957,7.483
661960,18.707
662020,101.951
662035,10.289
662037,16.836
662071,171.166
662081,120.658
662087,54.249
662092,43.025
662094,14.965
662103,14.965
662106,117.852
662108,40.219
662119,309.595
662120,82.309
662198,267.505
662199,22.448
662202,318.013
662223,55.185
662232,205.773
662265,139.365
662270,3.741
662274,10.289
662286,154.33
662302,95.404
662303,11.224
662304,65.473
662307,197.355
662314,133.753
662316,29.931
662318,274.988
662319,511.627
662339,18.707
662343,81.374
662345,494.791
662351,39.284
662352,1.871
662353,6.5470000000000015
662359,6.5470000000000015
662361,15.901
662367,6.5470000000000015
662372,11.224
662376,7.483
662378,20.577
662395,5.612
662402,5.612
662433,1.871
662434,14.03
662440,1.871
662446,86.986
662452,231.963
662454,231.963
662456,108.499
662457,109.434
662458,27.125
662474,433.059
662475,13.095
662479,30.866
662482,14.965
662487,109.434
662490,80.439
662493,56.12
662502,13.095
662507,214.191
662511,14.965
662512,131.882
662514,41.155
662519,14.965
662522,12.159
662539,67.344
662548,59.861
662554,2.806
662555,56.12
662564,92.598
662597,25.254
662600,40.219
662603,10.289
662609,184.261
662611,56.12
662619,56.12
662630,22.448
662665,97.275
662668,164.61900000000003
662677,350.75
662681,150.589
662687,60.797
662692,15.901
662694,2.806
662713,140.3
662714,205.773
662728,121.593
662729,18.707
662731,401.258
662738,332.9790000000001
662741,495.727
662752,36.478
662756,136.559
662813,306.789
662831,11.224
662837,18.707
662839,14.965
662845,175.843
662849,123.464
662850,26.189
662851,205.773
662860,67.344
662880,83.245
662889,14.03
662912,309.595
662931,27.125
662936,34.607
662954,161.813
663026,173.037
663034,106.628
663068,382.551
663072,59.861
663104,23.383000000000006
663781,1.871
663787,6.5470000000000015
663802,62.667
663804,335.785
663815,143.106
663824,102.887
663827,10.289
663846,10.289
663872,34.607
663889,11.224
663893,18.707
663915,102.887
663922,65.473
663924,192.679
663925,117.852
663947,309.595
663948,114.111
663958,89.792
663974,88.85700000000001
663986,81.374
663998,408.741
664010,136.559
664051,77.633
664053,37.413
664054,14.03
664058,21.513
664067,152.459
664070,7.483
664073,21.513
664081,18.707
664087,346.0730000000001
664091,246.928
664092,219.803
664140,45.831
664146,95.404
664148,26.189
664150,12.159
664163,26.189
664175,413.417
664227,10.289
664241,27.125
664261,122.529
664264,335.785
664267,26.189
664268,109.434
664269,54.249
664272,205.773
664273,54.249
664284,290.889
664285,159.942
664307,51.44300000000001
664311,56.12
664313,62.667
664324,14.03
664357,194.549
664399,101.951
664406,47.702
664409,68.279
664410,11.224
664412,221.674
664414,13.095
664422,2.806
664432,72.956
664440,121.593
664457,346.0730000000001
664465,164.61900000000003
664466,72.021
664476,62.667
664484,57.055
664487,140.3
664489,27.125
664494,103.822
664500,92.598
664527,136.559
664529,136.559
664534,205.773
664537,14.965
664540,42.09
664542,16.836
664543,136.559
664583,81.374
664584,45.831
664586,136.559
664596,62.667
664601,29.931
664609,288.083
664610,69.215
664611,15.901
664615,28.995
664617,28.995
664626,11.224
664627,95.404
664632,48.637
664635,7.483
664637,11.224
664639,15.901
664641,40.219
664642,1.871
664643,205.773
664644,92.598
664648,18.707
664683,21.513
664688,5.612
664711,6.5470000000000015
664713,103.822
664716,5.612
664717,30.866
664719,370.392
664720,30.866
664728,13.095
664732,82.309
664733,444.283
664734,39.284
664736,25.254
664738,16.836
664739,42.09
664741,42.09
664742,274.988
664750,40.219
664752,15.901
664757,27.125
664758,59.861
664760,0.935
664766,180.519
664769,81.374
664773,59.861
664787,51.44300000000001
664820,5.612
664850,15.901
664855,103.822
664860,585.519
664861,609.837
664865,146.847
664871,463.925
664873,154.33
664876,81.374
664882,31.801
664883,31.801
664888,90.727
664895,89.792
664896,14.965
664897,44.896
664899,95.404
664900,44.896
664909,36.478
664918,81.374
664921,3.741
664924,101.951
664925,30.866
664927,11.224
664933,7.483
664934,54.249
664937,26.189
664940,205.773
664941,163.683
664942,10.289
664943,11.224
664944,146.847
664946,7.483
664951,0.935
664962,163.683
664967,18.707
664969,29.931
664982,21.513
664993,54.249
664995,152.459
665005,65.473
665006,164.61900000000003
665008,11.224
665016,495.727
665019,27.125
665020,36.478
665022,1.871
665027,39.284
665029,29.931
665035,27.125
665037,27.125
665038,22.448
665039,24.319000000000006
665042,1.871
665046,29.931
665047,358.233
665054,14.03
665059,86.051
665062,243.187
665063,243.187
665075,40.219
665082,29.931
665084,21.513
665085,5.612
665088,96.339
665093,2.806
665094,172.101
665097,5.612
665108,353.556
665109,28.995
665121,607.031
665122,27.125
665160,7.483
665175,36.478
665176,81.374
665270,34.607
665280,121.593
665281,44.896
665288,143.106
665315,67.344
665347,14.965
665348,247.863
665349,566.812
665359,69.215
665363,222.609
665364,184.261
665381,37.413
665386,67.344
665389,515.369
665392,444.283
665396,81.374
665399,84.18
665406,95.404
665409,39.284
665411,158.071
665451,4.677
665471,14.965
665490,2.806
665492,346.0730000000001
665495,5.612
665501,14.965
665502,353.556
665512,54.249
665532,175.843
665535,205.773
665548,319.884
665549,27.125
665550,84.18
665555,482.632
665564,7.483
665567,163.683
665570,408.741
665571,389.099
665577,36.478
665584,18.707
665585,18.707
665599,48.637
665603,122.529
665641,109.434
665642,81.374
665643,246.928
665652,150.589
665658,161.813
665660,105.693
665667,84.18
665677,72.956
665679,104.757
665680,136.559
665681,155.265
665686,136.559
665695,59.861
665697,101.951
665704,39.284
665730,205.773
665735,136.559
665742,54.249
665745,54.249
665760,34.607
665763,18.707
665767,3.741
665768,1.871
665769,81.374
665770,31.801
665776,309.595
665778,130.947
665788,215.127
665835,2.806
665845,560.265
665853,27.125
665861,24.319000000000006
665873,81.374
665875,33.672
665881,198.291
665893,52.379
665918,165.554
665932,421.835
665940,55.185
665941,117.852
665958,73.891
666043,38.349
666046,56.12
666047,10.289
666054,237.575
666108,204.838
666109,36.478
666110,68.279
666116,94.469
666117,122.529
666118,171.166
666121,4.677
666126,34.607
666128,146.847
666132,399.387
666136,355.427
666152,14.965
666154,2.806
666164,95.404
666169,106.628
666173,58.926
666175,5.612
666190,78.568
666320,15.901
666321,595.807
666338,63.603
666340,43.96100000000001
666352,239.445
666357,46.767
666366,3.741
666371,147.783
666373,10.289
666375,22.448
666380,22.448
666398,39.284
666403,7.483
666407,11.224
666409,23.383000000000006
666421,0.935
666432,33.672
666450,299.307
666459,28.995
666461,2.806
666470,23.383000000000006
666472,13.095
666482,7.483
666540,189.873
666547,33.672
666559,98.21
666560,310.531
666561,46.767
666564,17.771
666570,135.623
666572,28.995
666574,5.612
666597,27.125
666600,335.785
666601,299.307
666602,18.707
666603,239.445
666604,239.445
666605,122.529
666613,307.725
666616,20.577
666622,78.568
666624,19.642
666625,18.707
666629,78.568
666630,78.568
666632,239.445
666633,161.813
666634,204.838
666635,436.801
666638,5.612
666642,122.529
666644,78.568
666653,92.598
666657,209.515
666659,18.707
666667,37.413
666676,78.568
666689,170.231
666695,170.231
666709,65.473
666710,148.718
666714,38.349
666717,256.281
666719,170.231
666733,28.06
666735,13.095
666740,10.289
666741,180.519
666745,69.215
666750,28.995
666766,132.817
666778,132.817
666823,148.718
666828,148.718
666831,132.817
666951,132.817
666958,28.995
666959,148.718
666961,466.731
666962,210.45
666964,101.951
666965,26.189
666968,132.817
666972,90.727
666974,13.095
666977,3.741
666987,148.718
666991,148.718
667049,148.718
667056,10.289
667078,238.51
667084,238.51
667085,198.291
667098,260.958
667178,132.817
667187,214.191
667195,174.907
667201,132.817
667204,98.21
667214,170.231
667215,132.817
667225,132.817
667233,23.383000000000006
667243,298.371
667256,78.568
667264,67.344
667265,139.365
667275,22.448
667308,276.85900000000004
667367,65.473
667372,52.379
667379,38.349
667380,78.568
667382,342.332
667386,84.18
667394,148.718
667396,103.822
667400,271.247
