d3mIndex,cultivar,sitename,day,leaf_angle_mean
4308,PI505717,MAC Field Scanner Season 4 Range 14 Column 5,108,0.451421440385
4310,PI505717,MAC Field Scanner Season 4 Range 14 Column 6,30,0.369804674992
4311,PI505717,MAC Field Scanner Season 4 Range 14 Column 6,31,0.420034779425
4312,PI505717,MAC Field Scanner Season 4 Range 14 Column 6,36,0.394610548911
4313,PI505717,MAC Field Scanner Season 4 Range 14 Column 6,46,0.390372878867
4314,PI505717,MAC Field Scanner Season 4 Range 14 Column 6,47,0.38817122433
4315,PI505717,MAC Field Scanner Season 4 Range 14 Column 6,48,0.395532047949
4316,PI505717,MAC Field Scanner Season 4 Range 14 Column 6,51,0.371133093525
4317,PI505717,MAC Field Scanner Season 4 Range 14 Column 6,52,0.374207381371
4318,PI505717,MAC Field Scanner Season 4 Range 14 Column 6,58,0.422775562202
4319,PI505717,MAC Field Scanner Season 4 Range 14 Column 6,59,0.39503427561
4320,PI505717,MAC Field Scanner Season 4 Range 14 Column 6,62,0.383911429597
4321,PI505717,MAC Field Scanner Season 4 Range 14 Column 6,68,0.390773633314
4323,PI505722,MAC Field Scanner Season 4 Range 21 Column 15,31,0.40004381353
4324,PI505722,MAC Field Scanner Season 4 Range 21 Column 15,36,0.496248620816
4325,PI505722,MAC Field Scanner Season 4 Range 21 Column 15,45,0.410725072507
4326,PI505722,MAC Field Scanner Season 4 Range 21 Column 15,46,0.417384345783
4327,PI505722,MAC Field Scanner Season 4 Range 21 Column 15,47,0.417110020805
4328,PI505722,MAC Field Scanner Season 4 Range 21 Column 15,48,0.411961821766
4329,PI505722,MAC Field Scanner Season 4 Range 21 Column 15,50,0.397542274252
4330,PI505722,MAC Field Scanner Season 4 Range 21 Column 15,51,0.4004770382540001
4331,PI505722,MAC Field Scanner Season 4 Range 21 Column 15,52,0.398205839178
4332,PI505722,MAC Field Scanner Season 4 Range 21 Column 15,62,0.498111778391
4333,PI505722,MAC Field Scanner Season 4 Range 21 Column 15,63,0.481274752226
4334,PI505722,MAC Field Scanner Season 4 Range 21 Column 15,68,0.473764826015
4335,PI505722,MAC Field Scanner Season 4 Range 21 Column 15,69,0.480596590909
4337,PI505735,MAC Field Scanner Season 4 Range 52 Column 15,35,0.526529244176
4338,PI505735,MAC Field Scanner Season 4 Range 52 Column 15,36,0.507413044704
4339,PI505735,MAC Field Scanner Season 4 Range 52 Column 15,44,0.426261224804
4340,PI505735,MAC Field Scanner Season 4 Range 52 Column 15,45,0.440216119485
4341,PI505735,MAC Field Scanner Season 4 Range 52 Column 15,46,0.449186457031
4342,PI505735,MAC Field Scanner Season 4 Range 52 Column 15,48,0.407493702771
4343,PI505735,MAC Field Scanner Season 4 Range 52 Column 15,50,0.407738609527
4344,PI505735,MAC Field Scanner Season 4 Range 52 Column 15,51,0.413053240741
4345,PI505735,MAC Field Scanner Season 4 Range 52 Column 15,59,0.421733009854
4346,PI505735,MAC Field Scanner Season 4 Range 52 Column 15,67,0.462813214616
4347,PI505735,MAC Field Scanner Season 4 Range 52 Column 15,68,0.386852459016
4348,PI505735,MAC Field Scanner Season 4 Range 52 Column 15,69,0.419037309663
4350,PI506069,MAC Field Scanner Season 4 Range 16 Column 10,29,0.4105088828670001
4351,PI506069,MAC Field Scanner Season 4 Range 16 Column 10,30,0.439609838846
4352,PI506069,MAC Field Scanner Season 4 Range 16 Column 10,31,0.430604099245
4353,PI506069,MAC Field Scanner Season 4 Range 16 Column 10,36,0.463381899324
4354,PI506069,MAC Field Scanner Season 4 Range 16 Column 10,46,0.394237901044
4355,PI506069,MAC Field Scanner Season 4 Range 16 Column 10,47,0.377991116936
4356,PI506069,MAC Field Scanner Season 4 Range 16 Column 10,48,0.383063171397
4357,PI506069,MAC Field Scanner Season 4 Range 16 Column 10,51,0.353527949787
4358,PI506069,MAC Field Scanner Season 4 Range 16 Column 10,52,0.367173407717
4359,PI506069,MAC Field Scanner Season 4 Range 16 Column 10,58,0.416557120501
4360,PI506069,MAC Field Scanner Season 4 Range 16 Column 10,67,0.437564744304
4361,PI506069,MAC Field Scanner Season 4 Range 16 Column 10,69,0.421420620298
4363,PI506069,MAC Field Scanner Season 4 Range 16 Column 9,31,0.444175084175
4364,PI506069,MAC Field Scanner Season 4 Range 16 Column 9,36,0.508050757091
4365,PI506069,MAC Field Scanner Season 4 Range 16 Column 9,46,0.368197467109
4366,PI506069,MAC Field Scanner Season 4 Range 16 Column 9,47,0.368546466414
4367,PI506069,MAC Field Scanner Season 4 Range 16 Column 9,48,0.38248169892
4368,PI506069,MAC Field Scanner Season 4 Range 16 Column 9,51,0.34366415386699994
4369,PI506069,MAC Field Scanner Season 4 Range 16 Column 9,52,0.347344724708
4370,PI506069,MAC Field Scanner Season 4 Range 16 Column 9,57,0.401821370533
4371,PI506069,MAC Field Scanner Season 4 Range 16 Column 9,59,0.409765386204
4372,PI506069,MAC Field Scanner Season 4 Range 16 Column 9,63,0.431224899598
4373,PI506069,MAC Field Scanner Season 4 Range 16 Column 9,67,0.4223445185800001
4375,PI506122,MAC Field Scanner Season 4 Range 8 Column 5,31,0.438157485216
4376,PI506122,MAC Field Scanner Season 4 Range 8 Column 5,36,0.433223207558
4377,PI506122,MAC Field Scanner Season 4 Range 8 Column 5,46,0.380193031214
4378,PI506122,MAC Field Scanner Season 4 Range 8 Column 5,47,0.386764031311
4379,PI506122,MAC Field Scanner Season 4 Range 8 Column 5,48,0.365975637523
4380,PI506122,MAC Field Scanner Season 4 Range 8 Column 5,51,0.291227727923
4381,PI506122,MAC Field Scanner Season 4 Range 8 Column 5,52,0.309442195232
4382,PI506122,MAC Field Scanner Season 4 Range 8 Column 5,58,0.37159893679
4383,PI506122,MAC Field Scanner Season 4 Range 8 Column 5,59,0.364877892964
4384,PI506122,MAC Field Scanner Season 4 Range 8 Column 5,61,0.3801019891570001
4386,PI506122,MAC Field Scanner Season 4 Range 8 Column 6,36,0.527099777373
4387,PI506122,MAC Field Scanner Season 4 Range 8 Column 6,46,0.455508776854
4388,PI506122,MAC Field Scanner Season 4 Range 8 Column 6,47,0.424986915623
4389,PI506122,MAC Field Scanner Season 4 Range 8 Column 6,48,0.435705641888
4390,PI506122,MAC Field Scanner Season 4 Range 8 Column 6,51,0.410830398612
4391,PI506122,MAC Field Scanner Season 4 Range 8 Column 6,52,0.394804671768
4392,PI506122,MAC Field Scanner Season 4 Range 8 Column 6,61,0.406554995688
4393,PI506122,MAC Field Scanner Season 4 Range 8 Column 6,62,0.395107638481
4394,PI506122,MAC Field Scanner Season 4 Range 8 Column 6,69,0.3985063480210001
4395,PI506122,MAC Field Scanner Season 4 Range 8 Column 6,72,0.41942088427
4396,PI506122,MAC Field Scanner Season 4 Range 8 Column 6,75,0.415359402102
4398,PI513898,MAC Field Scanner Season 4 Range 49 Column 5,63,0.399615567493
4399,PI513898,MAC Field Scanner Season 4 Range 49 Column 5,65,0.439144420394
4400,PI513898,MAC Field Scanner Season 4 Range 49 Column 5,68,0.397569279632
4401,PI513898,MAC Field Scanner Season 4 Range 49 Column 5,70,0.373960568461
4402,PI513898,MAC Field Scanner Season 4 Range 49 Column 5,80,0.418557415863
4403,PI513898,MAC Field Scanner Season 4 Range 49 Column 5,83,0.397426834882
4404,PI513898,MAC Field Scanner Season 4 Range 49 Column 5,84,0.3824439405390001
4405,PI513898,MAC Field Scanner Season 4 Range 49 Column 5,85,0.3852234384000001
4406,PI513898,MAC Field Scanner Season 4 Range 49 Column 5,86,0.36286003585
4407,PI513898,MAC Field Scanner Season 4 Range 49 Column 5,90,0.4283463726340001
4408,PI513898,MAC Field Scanner Season 4 Range 49 Column 5,92,0.420813479132
4409,PI513898,MAC Field Scanner Season 4 Range 49 Column 5,109,0.445440765221
4411,PI513898,MAC Field Scanner Season 4 Range 49 Column 6,31,0.457971014493
4412,PI513898,MAC Field Scanner Season 4 Range 49 Column 6,35,0.439236467236
4413,PI513898,MAC Field Scanner Season 4 Range 49 Column 6,36,0.429353753336
4414,PI513898,MAC Field Scanner Season 4 Range 49 Column 6,43,0.404763264335
4415,PI513898,MAC Field Scanner Season 4 Range 49 Column 6,44,0.402406274683
4416,PI513898,MAC Field Scanner Season 4 Range 49 Column 6,45,0.404021902408
4417,PI513898,MAC Field Scanner Season 4 Range 49 Column 6,46,0.386160367783
4418,PI513898,MAC Field Scanner Season 4 Range 49 Column 6,48,0.386501339785
4419,PI513898,MAC Field Scanner Season 4 Range 49 Column 6,50,0.28874095989500004
4420,PI513898,MAC Field Scanner Season 4 Range 49 Column 6,51,0.314783872139
4421,PI513898,MAC Field Scanner Season 4 Range 49 Column 6,53,0.382783128
4422,PI513898,MAC Field Scanner Season 4 Range 49 Column 6,56,0.381102021627
4423,PI513898,MAC Field Scanner Season 4 Range 49 Column 6,57,0.387931974272
4424,PI513898,MAC Field Scanner Season 4 Range 49 Column 6,58,0.383228892212
4425,PI513898,MAC Field Scanner Season 4 Range 49 Column 6,59,0.362610668968
4426,PI513898,MAC Field Scanner Season 4 Range 49 Column 6,61,0.371716287215
4428,PI514456,MAC Field Scanner Season 4 Range 41 Column 10,63,0.431851572688
4429,PI514456,MAC Field Scanner Season 4 Range 41 Column 10,66,0.402354520745
4430,PI514456,MAC Field Scanner Season 4 Range 41 Column 10,67,0.465299973097
4431,PI514456,MAC Field Scanner Season 4 Range 41 Column 10,68,0.393763091369
4432,PI514456,MAC Field Scanner Season 4 Range 41 Column 10,69,0.429839321251
4433,PI514456,MAC Field Scanner Season 4 Range 41 Column 10,73,0.461387824606
4434,PI514456,MAC Field Scanner Season 4 Range 41 Column 10,75,0.478999862553
4435,PI514456,MAC Field Scanner Season 4 Range 41 Column 10,77,0.443352579033
4436,PI514456,MAC Field Scanner Season 4 Range 41 Column 10,78,0.446529687341
4437,PI514456,MAC Field Scanner Season 4 Range 41 Column 10,83,0.522455456144
4438,PI514456,MAC Field Scanner Season 4 Range 41 Column 10,84,0.497047981259
4439,PI514456,MAC Field Scanner Season 4 Range 41 Column 10,85,0.475807696549
4441,PI514456,MAC Field Scanner Season 4 Range 41 Column 9,27,0.4179365079370001
4442,PI514456,MAC Field Scanner Season 4 Range 41 Column 9,63,0.406240792822
4443,PI514456,MAC Field Scanner Season 4 Range 41 Column 9,67,0.403526502859
4444,PI514456,MAC Field Scanner Season 4 Range 41 Column 9,69,0.403184393275
4445,PI514456,MAC Field Scanner Season 4 Range 41 Column 9,72,0.423436609867
4446,PI514456,MAC Field Scanner Season 4 Range 41 Column 9,74,0.410764121888
4447,PI514456,MAC Field Scanner Season 4 Range 41 Column 9,75,0.464544469269
4448,PI514456,MAC Field Scanner Season 4 Range 41 Column 9,80,0.412883091043
4449,PI514456,MAC Field Scanner Season 4 Range 41 Column 9,83,0.438305431267
4450,PI514456,MAC Field Scanner Season 4 Range 41 Column 9,84,0.420971631464
4451,PI514456,MAC Field Scanner Season 4 Range 41 Column 9,85,0.394928063789
4453,PI521019,MAC Field Scanner Season 4 Range 25 Column 10,68,0.465386160685
4454,PI521019,MAC Field Scanner Season 4 Range 25 Column 10,70,0.463631144337
4455,PI521019,MAC Field Scanner Season 4 Range 25 Column 10,78,0.462602579132
4456,PI521019,MAC Field Scanner Season 4 Range 25 Column 10,80,0.490504725278
4457,PI521019,MAC Field Scanner Season 4 Range 25 Column 10,83,0.475733499507
4458,PI521019,MAC Field Scanner Season 4 Range 25 Column 10,84,0.484053668416
4459,PI521019,MAC Field Scanner Season 4 Range 25 Column 10,85,0.490925568195
4460,PI521019,MAC Field Scanner Season 4 Range 25 Column 10,92,0.493396275489
4461,PI521019,MAC Field Scanner Season 4 Range 25 Column 10,109,0.5081220446329999
4462,PI521019,MAC Field Scanner Season 4 Range 25 Column 10,111,0.527080404365
4464,PI521019,MAC Field Scanner Season 4 Range 25 Column 9,63,0.449752004283
4465,PI521019,MAC Field Scanner Season 4 Range 25 Column 9,67,0.454451019066
4466,PI521019,MAC Field Scanner Season 4 Range 25 Column 9,69,0.451538431756
4467,PI521019,MAC Field Scanner Season 4 Range 25 Column 9,70,0.4420678634570001
4468,PI521019,MAC Field Scanner Season 4 Range 25 Column 9,71,0.440615230282
4469,PI521019,MAC Field Scanner Season 4 Range 25 Column 9,72,0.451131411212
4470,PI521019,MAC Field Scanner Season 4 Range 25 Column 9,73,0.454746226827
4471,PI521019,MAC Field Scanner Season 4 Range 25 Column 9,75,0.462554426705
4472,PI521019,MAC Field Scanner Season 4 Range 25 Column 9,80,0.465771968637
4473,PI521019,MAC Field Scanner Season 4 Range 25 Column 9,83,0.455217181617
4474,PI521019,MAC Field Scanner Season 4 Range 25 Column 9,84,0.455042260674
4475,PI521019,MAC Field Scanner Season 4 Range 25 Column 9,85,0.463779185457
4477,PI521152,MAC Field Scanner Season 4 Range 9 Column 7,66,0.360014350144
4478,PI521152,MAC Field Scanner Season 4 Range 9 Column 7,68,0.356978135314
4479,PI521152,MAC Field Scanner Season 4 Range 9 Column 7,73,0.34242011410400003
4480,PI521152,MAC Field Scanner Season 4 Range 9 Column 7,83,0.35953718652500005
4481,PI521152,MAC Field Scanner Season 4 Range 9 Column 7,84,0.3607310723210001
4482,PI521152,MAC Field Scanner Season 4 Range 9 Column 7,85,0.366886962492
4483,PI521152,MAC Field Scanner Season 4 Range 9 Column 7,92,0.399337307883
4484,PI521152,MAC Field Scanner Season 4 Range 9 Column 7,108,0.452815338042
4485,PI521152,MAC Field Scanner Season 4 Range 9 Column 7,109,0.434821562213
4486,PI521152,MAC Field Scanner Season 4 Range 9 Column 7,111,0.422568282898
4488,PI521152,MAC Field Scanner Season 4 Range 9 Column 8,46,0.343254727002
4489,PI521152,MAC Field Scanner Season 4 Range 9 Column 8,47,0.325423624566
4490,PI521152,MAC Field Scanner Season 4 Range 9 Column 8,48,0.354378319783
4491,PI521152,MAC Field Scanner Season 4 Range 9 Column 8,51,0.338524927895
4492,PI521152,MAC Field Scanner Season 4 Range 9 Column 8,52,0.335898639137
4493,PI521152,MAC Field Scanner Season 4 Range 9 Column 8,57,0.384642848409
4494,PI521152,MAC Field Scanner Season 4 Range 9 Column 8,58,0.395966845488
4495,PI521152,MAC Field Scanner Season 4 Range 9 Column 8,59,0.380077141697
4496,PI521152,MAC Field Scanner Season 4 Range 9 Column 8,61,0.379279971143
4497,PI521152,MAC Field Scanner Season 4 Range 9 Column 8,63,0.424268100762
4498,PI521152,MAC Field Scanner Season 4 Range 9 Column 8,66,0.434757834758
4499,PI521152,MAC Field Scanner Season 4 Range 9 Column 8,67,0.442501463833
4501,PI524475,MAC Field Scanner Season 4 Range 19 Column 3,70,0.421071806848
4502,PI524475,MAC Field Scanner Season 4 Range 19 Column 3,71,0.3997335876650001
4503,PI524475,MAC Field Scanner Season 4 Range 19 Column 3,73,0.428862017066
4504,PI524475,MAC Field Scanner Season 4 Range 19 Column 3,75,0.407972976182
4505,PI524475,MAC Field Scanner Season 4 Range 19 Column 3,78,0.405835238992
4506,PI524475,MAC Field Scanner Season 4 Range 19 Column 3,83,0.4904757047160001
4507,PI524475,MAC Field Scanner Season 4 Range 19 Column 3,84,0.416774710721
4508,PI524475,MAC Field Scanner Season 4 Range 19 Column 3,85,0.370930196444
4509,PI524475,MAC Field Scanner Season 4 Range 19 Column 3,92,0.457823837466
4510,PI524475,MAC Field Scanner Season 4 Range 19 Column 3,109,0.440951406282
4512,PI524475,MAC Field Scanner Season 4 Range 19 Column 4,29,0.418767806268
4513,PI524475,MAC Field Scanner Season 4 Range 19 Column 4,30,0.422423719056
4514,PI524475,MAC Field Scanner Season 4 Range 19 Column 4,31,0.448853784373
4515,PI524475,MAC Field Scanner Season 4 Range 19 Column 4,36,0.488240979381
4516,PI524475,MAC Field Scanner Season 4 Range 19 Column 4,45,0.398666666667
4517,PI524475,MAC Field Scanner Season 4 Range 19 Column 4,46,0.422283645936
4518,PI524475,MAC Field Scanner Season 4 Range 19 Column 4,47,0.401091403147
4519,PI524475,MAC Field Scanner Season 4 Range 19 Column 4,48,0.435426194811
4520,PI524475,MAC Field Scanner Season 4 Range 19 Column 4,50,0.398232901093
4521,PI524475,MAC Field Scanner Season 4 Range 19 Column 4,51,0.389604949858
4522,PI524475,MAC Field Scanner Season 4 Range 19 Column 4,52,0.411127436576
4523,PI524475,MAC Field Scanner Season 4 Range 19 Column 4,57,0.381685610122
4524,PI524475,MAC Field Scanner Season 4 Range 19 Column 4,58,0.411559091046
4526,PI525049,MAC Field Scanner Season 4 Range 39 Column 11,63,0.403745127944
4527,PI525049,MAC Field Scanner Season 4 Range 39 Column 11,68,0.4425625886770001
4528,PI525049,MAC Field Scanner Season 4 Range 39 Column 11,69,0.401460371206
4529,PI525049,MAC Field Scanner Season 4 Range 39 Column 11,70,0.403519518728
4530,PI525049,MAC Field Scanner Season 4 Range 39 Column 11,71,0.407647652884
4531,PI525049,MAC Field Scanner Season 4 Range 39 Column 11,73,0.413375141954
4532,PI525049,MAC Field Scanner Season 4 Range 39 Column 11,74,0.410763433336
4533,PI525049,MAC Field Scanner Season 4 Range 39 Column 11,75,0.405482840726
4534,PI525049,MAC Field Scanner Season 4 Range 39 Column 11,77,0.37890368895
4535,PI525049,MAC Field Scanner Season 4 Range 39 Column 11,83,0.397417219441
4536,PI525049,MAC Field Scanner Season 4 Range 39 Column 11,84,0.382063334437
4538,PI525049,MAC Field Scanner Season 4 Range 39 Column 12,30,0.394485800937
4539,PI525049,MAC Field Scanner Season 4 Range 39 Column 12,31,0.41347487615
4540,PI525049,MAC Field Scanner Season 4 Range 39 Column 12,36,0.416385937635
4541,PI525049,MAC Field Scanner Season 4 Range 39 Column 12,44,0.398516454732
4542,PI525049,MAC Field Scanner Season 4 Range 39 Column 12,45,0.399202649921
4543,PI525049,MAC Field Scanner Season 4 Range 39 Column 12,46,0.366294873163
4544,PI525049,MAC Field Scanner Season 4 Range 39 Column 12,47,0.36724884474
4545,PI525049,MAC Field Scanner Season 4 Range 39 Column 12,48,0.391863825618
4546,PI525049,MAC Field Scanner Season 4 Range 39 Column 12,50,0.310125889436
4547,PI525049,MAC Field Scanner Season 4 Range 39 Column 12,51,0.342673639783
4548,PI525049,MAC Field Scanner Season 4 Range 39 Column 12,52,0.32449170737300004
4549,PI525049,MAC Field Scanner Season 4 Range 39 Column 12,57,0.420117048624
4551,PI525049,MAC Field Scanner Season 4 Range 5 Column 7,68,0.40212174007
4552,PI525049,MAC Field Scanner Season 4 Range 5 Column 7,70,0.419177611131
4553,PI525049,MAC Field Scanner Season 4 Range 5 Column 7,75,0.4189459450550001
4554,PI525049,MAC Field Scanner Season 4 Range 5 Column 7,78,0.404623997348
4555,PI525049,MAC Field Scanner Season 4 Range 5 Column 7,80,0.397632978144
4556,PI525049,MAC Field Scanner Season 4 Range 5 Column 7,83,0.392106115911
4557,PI525049,MAC Field Scanner Season 4 Range 5 Column 7,84,0.406132603343
4558,PI525049,MAC Field Scanner Season 4 Range 5 Column 7,85,0.397159283057
4559,PI525049,MAC Field Scanner Season 4 Range 5 Column 7,92,0.41986198042
4560,PI525049,MAC Field Scanner Season 4 Range 5 Column 7,108,0.433255381345
4561,PI525049,MAC Field Scanner Season 4 Range 5 Column 7,109,0.450540816156
4563,PI525049,MAC Field Scanner Season 4 Range 5 Column 8,36,0.4330516705520001
4564,PI525049,MAC Field Scanner Season 4 Range 5 Column 8,46,0.377434465501
4565,PI525049,MAC Field Scanner Season 4 Range 5 Column 8,47,0.35472709551700005
4566,PI525049,MAC Field Scanner Season 4 Range 5 Column 8,48,0.369608780799
4567,PI525049,MAC Field Scanner Season 4 Range 5 Column 8,51,0.385005992125
4568,PI525049,MAC Field Scanner Season 4 Range 5 Column 8,52,0.388605534455
4569,PI525049,MAC Field Scanner Season 4 Range 5 Column 8,57,0.398459561283
4570,PI525049,MAC Field Scanner Season 4 Range 5 Column 8,59,0.398723816443
4571,PI525049,MAC Field Scanner Season 4 Range 5 Column 8,63,0.427621589677
