d3mIndex,type,repeat,fold
366886,TEST,0,0
366895,TEST,0,0
366907,TEST,0,0
366909,TEST,0,0
366912,TEST,0,0
366924,TEST,0,0
366928,TEST,0,0
366942,TEST,0,0
366943,TEST,0,0
366945,TEST,0,0
366946,TEST,0,0
366949,TEST,0,0
366950,TEST,0,0
366952,TEST,0,0
366953,TEST,0,0
366958,TEST,0,0
366962,TEST,0,0
366963,TEST,0,0
366966,TEST,0,0
366973,TEST,0,0
366975,TEST,0,0
366992,TEST,0,0
366994,TEST,0,0
366998,TEST,0,0
367005,TEST,0,0
367006,TEST,0,0
367009,TEST,0,0
367010,TEST,0,0
367017,TEST,0,0
367029,TEST,0,0
367044,TEST,0,0
367048,TEST,0,0
367053,TEST,0,0
367058,TEST,0,0
367068,TEST,0,0
367075,TEST,0,0
367079,TEST,0,0
367086,TEST,0,0
367094,TEST,0,0
367114,TEST,0,0
367117,TEST,0,0
367131,TEST,0,0
367133,TEST,0,0
367138,TEST,0,0
367145,TEST,0,0
367148,TEST,0,0
367160,TEST,0,0
367164,TEST,0,0
367168,TEST,0,0
367179,TEST,0,0
367181,TEST,0,0
367189,TEST,0,0
367190,TEST,0,0
367199,TEST,0,0
367200,TEST,0,0
367202,TEST,0,0
367204,TEST,0,0
367207,TEST,0,0
367208,TEST,0,0
367211,TEST,0,0
367215,TEST,0,0
367223,TEST,0,0
367232,TEST,0,0
367236,TEST,0,0
367237,TEST,0,0
367243,TEST,0,0
367249,TEST,0,0
367251,TEST,0,0
367266,TEST,0,0
367272,TEST,0,0
367273,TEST,0,0
367284,TEST,0,0
367299,TEST,0,0
367300,TEST,0,0
367301,TEST,0,0
367304,TEST,0,0
367307,TEST,0,0
367318,TEST,0,0
367321,TEST,0,0
367328,TEST,0,0
367329,TEST,0,0
367349,TEST,0,0
367350,TEST,0,0
367355,TEST,0,0
367358,TEST,0,0
367360,TEST,0,0
367361,TEST,0,0
367367,TEST,0,0
367368,TEST,0,0
367370,TEST,0,0
367371,TEST,0,0
367372,TEST,0,0
367381,TEST,0,0
367386,TEST,0,0
367390,TEST,0,0
367405,TEST,0,0
367407,TEST,0,0
367408,TEST,0,0
367410,TEST,0,0
367415,TEST,0,0
367429,TEST,0,0
367438,TEST,0,0
367440,TEST,0,0
367442,TEST,0,0
367461,TEST,0,0
367463,TEST,0,0
367464,TEST,0,0
367471,TEST,0,0
367473,TEST,0,0
367479,TEST,0,0
367481,TEST,0,0
367498,TEST,0,0
367501,TEST,0,0
367503,TEST,0,0
367507,TEST,0,0
367509,TEST,0,0
367513,TEST,0,0
367515,TEST,0,0
367517,TEST,0,0
367520,TEST,0,0
367524,TEST,0,0
367529,TEST,0,0
367535,TEST,0,0
367553,TEST,0,0
367566,TEST,0,0
367576,TEST,0,0
367577,TEST,0,0
367580,TEST,0,0
367599,TEST,0,0
367611,TEST,0,0
367612,TEST,0,0
367617,TEST,0,0
367628,TEST,0,0
367635,TEST,0,0
367639,TEST,0,0
367643,TEST,0,0
367644,TEST,0,0
367648,TEST,0,0
367650,TEST,0,0
367657,TEST,0,0
367659,TEST,0,0
367665,TEST,0,0
367681,TEST,0,0
367683,TEST,0,0
367687,TEST,0,0
367694,TEST,0,0
367697,TEST,0,0
367702,TEST,0,0
367703,TEST,0,0
367704,TEST,0,0
367706,TEST,0,0
367724,TEST,0,0
367728,TEST,0,0
367736,TEST,0,0
367738,TEST,0,0
367741,TEST,0,0
367742,TEST,0,0
367744,TEST,0,0
367748,TEST,0,0
367750,TEST,0,0
367752,TEST,0,0
367755,TEST,0,0
367777,TEST,0,0
367782,TEST,0,0
367786,TEST,0,0
367789,TEST,0,0
367791,TEST,0,0
367809,TEST,0,0
367814,TEST,0,0
367825,TEST,0,0
367829,TEST,0,0
367832,TEST,0,0
367837,TEST,0,0
367838,TEST,0,0
367840,TEST,0,0
367852,TEST,0,0
367861,TEST,0,0
367882,TEST,0,0
367884,TEST,0,0
367889,TEST,0,0
367893,TEST,0,0
367899,TEST,0,0
367900,TEST,0,0
367907,TEST,0,0
367914,TEST,0,0
367930,TEST,0,0
367938,TEST,0,0
367952,TEST,0,0
367957,TEST,0,0
367962,TEST,0,0
367963,TEST,0,0
367968,TEST,0,0
367970,TEST,0,0
367971,TEST,0,0
367972,TEST,0,0
367979,TEST,0,0
367988,TEST,0,0
367992,TEST,0,0
367999,TEST,0,0
368007,TEST,0,0
368011,TEST,0,0
368015,TEST,0,0
368025,TEST,0,0
368028,TEST,0,0
368037,TEST,0,0
368043,TEST,0,0
368053,TEST,0,0
368055,TEST,0,0
368057,TEST,0,0
368066,TEST,0,0
368070,TEST,0,0
368071,TEST,0,0
368078,TEST,0,0
368079,TEST,0,0
368083,TEST,0,0
368095,TEST,0,0
368101,TEST,0,0
368110,TEST,0,0
368113,TEST,0,0
368115,TEST,0,0
368118,TEST,0,0
368120,TEST,0,0
368121,TEST,0,0
368122,TEST,0,0
368123,TEST,0,0
368138,TEST,0,0
368144,TEST,0,0
368146,TEST,0,0
368153,TEST,0,0
368158,TEST,0,0
368164,TEST,0,0
368166,TEST,0,0
368169,TEST,0,0
368170,TEST,0,0
368179,TEST,0,0
368180,TEST,0,0
368183,TEST,0,0
368189,TEST,0,0
368199,TEST,0,0
368200,TEST,0,0
368207,TEST,0,0
368212,TEST,0,0
368215,TEST,0,0
368216,TEST,0,0
368218,TEST,0,0
368219,TEST,0,0
368220,TEST,0,0
368230,TEST,0,0
368236,TEST,0,0
368239,TEST,0,0
368256,TEST,0,0
368261,TEST,0,0
368263,TEST,0,0
368268,TEST,0,0
368271,TEST,0,0
368278,TEST,0,0
368285,TEST,0,0
368294,TEST,0,0
368299,TEST,0,0
368307,TEST,0,0
368329,TEST,0,0
368348,TEST,0,0
368351,TEST,0,0
368357,TEST,0,0
368364,TEST,0,0
368367,TEST,0,0
368374,TEST,0,0
368382,TEST,0,0
368383,TEST,0,0
368392,TEST,0,0
368393,TEST,0,0
368395,TEST,0,0
368401,TEST,0,0
368403,TEST,0,0
368407,TEST,0,0
368408,TEST,0,0
368411,TEST,0,0
368425,TEST,0,0
368429,TEST,0,0
368438,TEST,0,0
368441,TEST,0,0
368443,TEST,0,0
368446,TEST,0,0
368451,TEST,0,0
368458,TEST,0,0
368460,TEST,0,0
368467,TEST,0,0
368468,TEST,0,0
368470,TEST,0,0
368471,TEST,0,0
368472,TEST,0,0
368475,TEST,0,0
368479,TEST,0,0
368485,TEST,0,0
368488,TEST,0,0
368495,TEST,0,0
368499,TEST,0,0
368500,TEST,0,0
368505,TEST,0,0
368511,TEST,0,0
368515,TEST,0,0
368528,TEST,0,0
368531,TEST,0,0
368533,TEST,0,0
368534,TEST,0,0
368540,TEST,0,0
368541,TEST,0,0
368542,TEST,0,0
368544,TEST,0,0
368545,TEST,0,0
368549,TEST,0,0
368551,TEST,0,0
368558,TEST,0,0
368560,TEST,0,0
368571,TEST,0,0
368572,TEST,0,0
368583,TEST,0,0
368584,TEST,0,0
368605,TEST,0,0
368610,TEST,0,0
368611,TEST,0,0
368617,TEST,0,0
368622,TEST,0,0
368626,TEST,0,0
368634,TEST,0,0
368637,TEST,0,0
368638,TEST,0,0
368639,TEST,0,0
368642,TEST,0,0
368646,TEST,0,0
368647,TEST,0,0
368650,TEST,0,0
368665,TEST,0,0
368666,TEST,0,0
368667,TEST,0,0
368677,TEST,0,0
368678,TEST,0,0
368680,TEST,0,0
368683,TEST,0,0
368684,TEST,0,0
368686,TEST,0,0
368687,TEST,0,0
368692,TEST,0,0
368699,TEST,0,0
368703,TEST,0,0
368717,TEST,0,0
368719,TEST,0,0
368728,TEST,0,0
368734,TEST,0,0
368739,TEST,0,0
368746,TEST,0,0
368752,TEST,0,0
368754,TEST,0,0
368773,TEST,0,0
368793,TEST,0,0
368803,TEST,0,0
368805,TEST,0,0
368812,TEST,0,0
368826,TEST,0,0
368841,TEST,0,0
368842,TEST,0,0
368845,TEST,0,0
368857,TEST,0,0
368859,TEST,0,0
368865,TEST,0,0
368868,TEST,0,0
368872,TEST,0,0
368874,TEST,0,0
368882,TEST,0,0
368883,TEST,0,0
368898,TEST,0,0
368900,TEST,0,0
368908,TEST,0,0
368912,TEST,0,0
368918,TEST,0,0
368919,TEST,0,0
368925,TEST,0,0
368930,TEST,0,0
368934,TEST,0,0
368935,TEST,0,0
368938,TEST,0,0
368944,TEST,0,0
368949,TEST,0,0
368953,TEST,0,0
368963,TEST,0,0
368964,TEST,0,0
368966,TEST,0,0
368977,TEST,0,0
368978,TEST,0,0
368997,TEST,0,0
369010,TEST,0,0
369023,TEST,0,0
369029,TEST,0,0
369032,TEST,0,0
369042,TEST,0,0
369049,TEST,0,0
369055,TEST,0,0
369056,TEST,0,0
369057,TEST,0,0
369061,TEST,0,0
369066,TEST,0,0
369071,TEST,0,0
369072,TEST,0,0
369081,TEST,0,0
369083,TEST,0,0
369091,TEST,0,0
369101,TEST,0,0
369111,TEST,0,0
369116,TEST,0,0
369119,TEST,0,0
369121,TEST,0,0
369129,TEST,0,0
369133,TEST,0,0
369134,TEST,0,0
369143,TEST,0,0
369155,TEST,0,0
369160,TEST,0,0
369165,TEST,0,0
369170,TEST,0,0
369174,TEST,0,0
369175,TEST,0,0
369180,TEST,0,0
369188,TEST,0,0
369195,TEST,0,0
369196,TEST,0,0
369197,TEST,0,0
369211,TEST,0,0
369213,TEST,0,0
369215,TEST,0,0
369225,TEST,0,0
369229,TEST,0,0
369235,TEST,0,0
369238,TEST,0,0
369241,TEST,0,0
369242,TEST,0,0
369245,TEST,0,0
369256,TEST,0,0
369271,TEST,0,0
369272,TEST,0,0
369273,TEST,0,0
369284,TEST,0,0
369286,TEST,0,0
369288,TEST,0,0
369291,TEST,0,0
369300,TEST,0,0
369303,TEST,0,0
369305,TEST,0,0
369310,TEST,0,0
369313,TEST,0,0
369315,TEST,0,0
369319,TEST,0,0
369325,TEST,0,0
369328,TEST,0,0
369335,TEST,0,0
369337,TEST,0,0
369338,TEST,0,0
369339,TEST,0,0
369340,TEST,0,0
369343,TEST,0,0
369353,TEST,0,0
369359,TEST,0,0
369365,TEST,0,0
369371,TEST,0,0
369372,TEST,0,0
369378,TEST,0,0
369381,TEST,0,0
369385,TEST,0,0
369399,TEST,0,0
369407,TEST,0,0
369420,TEST,0,0
369425,TEST,0,0
369427,TEST,0,0
369428,TEST,0,0
369438,TEST,0,0
369439,TEST,0,0
369445,TEST,0,0
369449,TEST,0,0
369450,TEST,0,0
369467,TEST,0,0
369468,TEST,0,0
369470,TEST,0,0
369471,TEST,0,0
369477,TEST,0,0
369485,TEST,0,0
369488,TEST,0,0
369497,TEST,0,0
369498,TEST,0,0
369500,TEST,0,0
369506,TEST,0,0
369519,TEST,0,0
369526,TEST,0,0
369528,TEST,0,0
369533,TEST,0,0
369538,TEST,0,0
369542,TEST,0,0
369546,TEST,0,0
369549,TEST,0,0
369556,TEST,0,0
369567,TEST,0,0
369576,TEST,0,0
369592,TEST,0,0
369597,TEST,0,0
369600,TEST,0,0
369604,TEST,0,0
369611,TEST,0,0
369615,TEST,0,0
369619,TEST,0,0
369623,TEST,0,0
369631,TEST,0,0
369632,TEST,0,0
369639,TEST,0,0
369644,TEST,0,0
369647,TEST,0,0
369653,TEST,0,0
369662,TEST,0,0
369667,TEST,0,0
369676,TEST,0,0
369680,TEST,0,0
369686,TEST,0,0
369699,TEST,0,0
369700,TEST,0,0
369704,TEST,0,0
369706,TEST,0,0
369708,TEST,0,0
369711,TEST,0,0
369712,TEST,0,0
369713,TEST,0,0
369725,TEST,0,0
369727,TEST,0,0
369731,TEST,0,0
369732,TEST,0,0
369733,TEST,0,0
369737,TEST,0,0
369744,TEST,0,0
369749,TEST,0,0
369750,TEST,0,0
369751,TEST,0,0
369752,TEST,0,0
369755,TEST,0,0
369761,TEST,0,0
369763,TEST,0,0
369764,TEST,0,0
369778,TEST,0,0
369785,TEST,0,0
369790,TEST,0,0
369796,TEST,0,0
369797,TEST,0,0
369805,TEST,0,0
369815,TEST,0,0
369817,TEST,0,0
369818,TEST,0,0
369820,TEST,0,0
369823,TEST,0,0
369826,TEST,0,0
369831,TEST,0,0
369847,TEST,0,0
369850,TEST,0,0
369853,TEST,0,0
369860,TEST,0,0
369861,TEST,0,0
369863,TEST,0,0
369864,TEST,0,0
369872,TEST,0,0
369882,TEST,0,0
369893,TEST,0,0
369894,TEST,0,0
369907,TEST,0,0
369910,TEST,0,0
369912,TEST,0,0
369914,TEST,0,0
369917,TEST,0,0
369918,TEST,0,0
369931,TEST,0,0
369932,TEST,0,0
369934,TEST,0,0
369948,TEST,0,0
369966,TEST,0,0
369969,TEST,0,0
369973,TEST,0,0
369974,TEST,0,0
369988,TEST,0,0
369992,TEST,0,0
369993,TEST,0,0
370000,TEST,0,0
370002,TEST,0,0
370003,TEST,0,0
370005,TEST,0,0
370008,TEST,0,0
370010,TEST,0,0
370011,TEST,0,0
370012,TEST,0,0
370014,TEST,0,0
370015,TEST,0,0
370035,TEST,0,0
370048,TEST,0,0
370050,TEST,0,0
370058,TEST,0,0
370062,TEST,0,0
370068,TEST,0,0
370072,TEST,0,0
370073,TEST,0,0
370078,TEST,0,0
370080,TEST,0,0
370082,TEST,0,0
370088,TEST,0,0
370097,TEST,0,0
370100,TEST,0,0
370104,TEST,0,0
370106,TEST,0,0
370111,TEST,0,0
370112,TEST,0,0
370113,TEST,0,0
370129,TEST,0,0
370130,TEST,0,0
370131,TEST,0,0
370132,TEST,0,0
370146,TEST,0,0
370155,TEST,0,0
370158,TEST,0,0
370164,TEST,0,0
370171,TEST,0,0
370172,TEST,0,0
370187,TEST,0,0
370193,TEST,0,0
370203,TEST,0,0
370204,TEST,0,0
370215,TEST,0,0
370220,TEST,0,0
370236,TEST,0,0
370244,TEST,0,0
370246,TEST,0,0
370252,TEST,0,0
370276,TEST,0,0
370280,TEST,0,0
370284,TEST,0,0
370285,TEST,0,0
370286,TEST,0,0
370295,TEST,0,0
370297,TEST,0,0
370299,TEST,0,0
370306,TEST,0,0
370308,TEST,0,0
370312,TEST,0,0
370313,TEST,0,0
370318,TEST,0,0
370321,TEST,0,0
370322,TEST,0,0
370323,TEST,0,0
370326,TEST,0,0
370327,TEST,0,0
370331,TEST,0,0
370336,TEST,0,0
370339,TEST,0,0
370352,TEST,0,0
370356,TEST,0,0
370360,TEST,0,0
370371,TEST,0,0
370377,TEST,0,0
370378,TEST,0,0
370384,TEST,0,0
370386,TEST,0,0
370389,TEST,0,0
370395,TEST,0,0
370398,TEST,0,0
370410,TEST,0,0
370413,TEST,0,0
370422,TEST,0,0
370427,TEST,0,0
370429,TEST,0,0
370435,TEST,0,0
370438,TEST,0,0
370444,TEST,0,0
370448,TEST,0,0
370450,TEST,0,0
370452,TEST,0,0
370454,TEST,0,0
370459,TEST,0,0
370466,TEST,0,0
370471,TEST,0,0
370474,TEST,0,0
370475,TEST,0,0
370480,TEST,0,0
370488,TEST,0,0
370489,TEST,0,0
370494,TEST,0,0
370498,TEST,0,0
370500,TEST,0,0
370510,TEST,0,0
370513,TEST,0,0
370517,TEST,0,0
370522,TEST,0,0
370528,TEST,0,0
370529,TEST,0,0
370536,TEST,0,0
370537,TEST,0,0
370549,TEST,0,0
370555,TEST,0,0
370567,TEST,0,0
370572,TEST,0,0
370574,TEST,0,0
370581,TEST,0,0
370585,TEST,0,0
370586,TEST,0,0
370587,TEST,0,0
370589,TEST,0,0
370604,TEST,0,0
370608,TEST,0,0
370612,TEST,0,0
370614,TEST,0,0
370615,TEST,0,0
370620,TEST,0,0
370621,TEST,0,0
370630,TEST,0,0
370634,TEST,0,0
370635,TEST,0,0
370639,TEST,0,0
370644,TEST,0,0
370647,TEST,0,0
370649,TEST,0,0
370655,TEST,0,0
370657,TEST,0,0
370665,TEST,0,0
370666,TEST,0,0
370672,TEST,0,0
370673,TEST,0,0
370679,TEST,0,0
370680,TEST,0,0
370687,TEST,0,0
370688,TEST,0,0
370695,TEST,0,0
370699,TEST,0,0
370709,TEST,0,0
370710,TEST,0,0
370724,TEST,0,0
370728,TEST,0,0
370730,TEST,0,0
370737,TEST,0,0
370739,TEST,0,0
370742,TEST,0,0
370743,TEST,0,0
370746,TEST,0,0
370748,TEST,0,0
370750,TEST,0,0
370756,TEST,0,0
370761,TEST,0,0
370762,TEST,0,0
370763,TEST,0,0
370764,TEST,0,0
370766,TEST,0,0
370777,TEST,0,0
370778,TEST,0,0
370781,TEST,0,0
370793,TEST,0,0
370797,TEST,0,0
370807,TEST,0,0
370813,TEST,0,0
370821,TEST,0,0
370828,TEST,0,0
370830,TEST,0,0
370831,TEST,0,0
370834,TEST,0,0
370835,TEST,0,0
370845,TEST,0,0
370852,TEST,0,0
370854,TEST,0,0
370857,TEST,0,0
370864,TEST,0,0
370865,TEST,0,0
370884,TEST,0,0
370886,TEST,0,0
370906,TEST,0,0
370908,TEST,0,0
370910,TEST,0,0
370917,TEST,0,0
370919,TEST,0,0
370924,TEST,0,0
370933,TEST,0,0
370934,TEST,0,0
370935,TEST,0,0
370939,TEST,0,0
370944,TEST,0,0
370955,TEST,0,0
370982,TEST,0,0
370984,TEST,0,0
370985,TEST,0,0
370986,TEST,0,0
370999,TEST,0,0
371002,TEST,0,0
371006,TEST,0,0
371011,TEST,0,0
371013,TEST,0,0
371021,TEST,0,0
371025,TEST,0,0
371027,TEST,0,0
371028,TEST,0,0
371029,TEST,0,0
371030,TEST,0,0
371033,TEST,0,0
371034,TEST,0,0
371037,TEST,0,0
371040,TEST,0,0
371042,TEST,0,0
371043,TEST,0,0
371047,TEST,0,0
371049,TEST,0,0
371064,TEST,0,0
371065,TEST,0,0
371067,TEST,0,0
371069,TEST,0,0
371072,TEST,0,0
371073,TEST,0,0
371075,TEST,0,0
371077,TEST,0,0
371080,TEST,0,0
371084,TEST,0,0
371098,TEST,0,0
371102,TEST,0,0
371113,TEST,0,0
371114,TEST,0,0
371117,TEST,0,0
371119,TEST,0,0
371121,TEST,0,0
371127,TEST,0,0
371134,TEST,0,0
371135,TEST,0,0
371137,TEST,0,0
371139,TEST,0,0
371148,TEST,0,0
371152,TEST,0,0
371157,TEST,0,0
371164,TEST,0,0
371172,TEST,0,0
371181,TEST,0,0
371184,TEST,0,0
371189,TEST,0,0
371205,TEST,0,0
371206,TEST,0,0
371207,TEST,0,0
371209,TEST,0,0
371223,TEST,0,0
371224,TEST,0,0
371229,TEST,0,0
371230,TEST,0,0
371231,TEST,0,0
371233,TEST,0,0
371240,TEST,0,0
371242,TEST,0,0
371243,TEST,0,0
371248,TEST,0,0
371249,TEST,0,0
371250,TEST,0,0
371251,TEST,0,0
371252,TEST,0,0
371261,TEST,0,0
371266,TEST,0,0
371271,TEST,0,0
371273,TEST,0,0
371285,TEST,0,0
371286,TEST,0,0
371297,TEST,0,0
371299,TEST,0,0
371318,TEST,0,0
371326,TEST,0,0
371331,TEST,0,0
371337,TEST,0,0
371338,TEST,0,0
371342,TEST,0,0
371347,TEST,0,0
371349,TEST,0,0
371353,TEST,0,0
371358,TEST,0,0
371359,TEST,0,0
371372,TEST,0,0
371391,TEST,0,0
371393,TEST,0,0
371399,TEST,0,0
371405,TEST,0,0
371408,TEST,0,0
371412,TEST,0,0
371422,TEST,0,0
371424,TEST,0,0
371433,TEST,0,0
371438,TEST,0,0
371440,TEST,0,0
371444,TEST,0,0
371449,TEST,0,0
371454,TEST,0,0
371456,TEST,0,0
371458,TEST,0,0
371459,TEST,0,0
371468,TEST,0,0
371470,TEST,0,0
371471,TEST,0,0
371472,TEST,0,0
371473,TEST,0,0
371481,TEST,0,0
371485,TEST,0,0
371486,TEST,0,0
371487,TEST,0,0
371502,TEST,0,0
371508,TEST,0,0
371510,TEST,0,0
371513,TEST,0,0
371525,TEST,0,0
371529,TEST,0,0
371532,TEST,0,0
371538,TEST,0,0
371565,TEST,0,0
371579,TEST,0,0
371583,TEST,0,0
371584,TEST,0,0
371585,TEST,0,0
371589,TEST,0,0
371591,TEST,0,0
371595,TEST,0,0
371602,TEST,0,0
371605,TEST,0,0
371607,TEST,0,0
371612,TEST,0,0
371619,TEST,0,0
371625,TEST,0,0
371627,TEST,0,0
371628,TEST,0,0
371637,TEST,0,0
371638,TEST,0,0
371642,TEST,0,0
371647,TEST,0,0
371652,TEST,0,0
371657,TEST,0,0
371659,TEST,0,0
371662,TEST,0,0
371675,TEST,0,0
371681,TEST,0,0
371686,TEST,0,0
371692,TEST,0,0
371693,TEST,0,0
371696,TEST,0,0
371700,TEST,0,0
371708,TEST,0,0
371716,TEST,0,0
371724,TEST,0,0
371725,TEST,0,0
371729,TEST,0,0
371731,TEST,0,0
371733,TEST,0,0
371734,TEST,0,0
371739,TEST,0,0
371741,TEST,0,0
371744,TEST,0,0
371757,TEST,0,0
371772,TEST,0,0
371778,TEST,0,0
371790,TEST,0,0
371792,TEST,0,0
371802,TEST,0,0
371803,TEST,0,0
371805,TEST,0,0
371806,TEST,0,0
371814,TEST,0,0
371817,TEST,0,0
371819,TEST,0,0
371820,TEST,0,0
371821,TEST,0,0
371832,TEST,0,0
371834,TEST,0,0
371835,TEST,0,0
371842,TEST,0,0
371843,TEST,0,0
371848,TEST,0,0
371854,TEST,0,0
371864,TEST,0,0
371870,TEST,0,0
371873,TEST,0,0
371877,TEST,0,0
371885,TEST,0,0
371887,TEST,0,0
371890,TEST,0,0
371895,TEST,0,0
371896,TEST,0,0
371899,TEST,0,0
371900,TEST,0,0
371905,TEST,0,0
371909,TEST,0,0
371921,TEST,0,0
371923,TEST,0,0
371925,TEST,0,0
371934,TEST,0,0
371936,TEST,0,0
371937,TEST,0,0
371953,TEST,0,0
371955,TEST,0,0
371959,TEST,0,0
371971,TEST,0,0
371972,TEST,0,0
371973,TEST,0,0
371979,TEST,0,0
371984,TEST,0,0
371988,TEST,0,0
371992,TEST,0,0
371994,TEST,0,0
372003,TEST,0,0
372004,TEST,0,0
372009,TEST,0,0
372013,TEST,0,0
372016,TEST,0,0
372017,TEST,0,0
372022,TEST,0,0
372025,TEST,0,0
372029,TEST,0,0
372035,TEST,0,0
372037,TEST,0,0
372042,TEST,0,0
372045,TEST,0,0
372058,TEST,0,0
372076,TEST,0,0
372083,TEST,0,0
372093,TEST,0,0
372094,TEST,0,0
372099,TEST,0,0
372108,TEST,0,0
372110,TEST,0,0
372117,TEST,0,0
372119,TEST,0,0
372122,TEST,0,0
372128,TEST,0,0
372132,TEST,0,0
372133,TEST,0,0
372136,TEST,0,0
372143,TEST,0,0
372146,TEST,0,0
372152,TEST,0,0
372153,TEST,0,0
372160,TEST,0,0
372168,TEST,0,0
372181,TEST,0,0
372182,TEST,0,0
372184,TEST,0,0
372195,TEST,0,0
372196,TEST,0,0
372197,TEST,0,0
372201,TEST,0,0
372202,TEST,0,0
372203,TEST,0,0
372208,TEST,0,0
372210,TEST,0,0
372212,TEST,0,0
372214,TEST,0,0
372215,TEST,0,0
372219,TEST,0,0
372228,TEST,0,0
372234,TEST,0,0
372238,TEST,0,0
372248,TEST,0,0
372250,TEST,0,0
372263,TEST,0,0
372265,TEST,0,0
372270,TEST,0,0
372271,TEST,0,0
372275,TEST,0,0
372279,TEST,0,0
372284,TEST,0,0
372289,TEST,0,0
372291,TEST,0,0
372301,TEST,0,0
372303,TEST,0,0
372304,TEST,0,0
372310,TEST,0,0
372316,TEST,0,0
372328,TEST,0,0
372333,TEST,0,0
372334,TEST,0,0
372342,TEST,0,0
372344,TEST,0,0
372347,TEST,0,0
372348,TEST,0,0
372363,TEST,0,0
372364,TEST,0,0
372371,TEST,0,0
372377,TEST,0,0
372381,TEST,0,0
372382,TEST,0,0
372384,TEST,0,0
372389,TEST,0,0
372390,TEST,0,0
372420,TEST,0,0
372424,TEST,0,0
372425,TEST,0,0
372448,TEST,0,0
372452,TEST,0,0
372457,TEST,0,0
372466,TEST,0,0
372467,TEST,0,0
372472,TEST,0,0
372479,TEST,0,0
372482,TEST,0,0
372486,TEST,0,0
372487,TEST,0,0
372514,TEST,0,0
372522,TEST,0,0
372524,TEST,0,0
372527,TEST,0,0
372532,TEST,0,0
372533,TEST,0,0
372540,TEST,0,0
372543,TEST,0,0
372545,TEST,0,0
372547,TEST,0,0
372553,TEST,0,0
372554,TEST,0,0
372557,TEST,0,0
372560,TEST,0,0
372565,TEST,0,0
372566,TEST,0,0
372577,TEST,0,0
372580,TEST,0,0
372582,TEST,0,0
372585,TEST,0,0
372595,TEST,0,0
372601,TEST,0,0
372606,TEST,0,0
372617,TEST,0,0
372618,TEST,0,0
372621,TEST,0,0
372622,TEST,0,0
372623,TEST,0,0
372633,TEST,0,0
372635,TEST,0,0
372636,TEST,0,0
372643,TEST,0,0
372645,TEST,0,0
372647,TEST,0,0
372658,TEST,0,0
372659,TEST,0,0
372660,TEST,0,0
372661,TEST,0,0
372666,TEST,0,0
372671,TEST,0,0
372676,TEST,0,0
372691,TEST,0,0
372694,TEST,0,0
372698,TEST,0,0
372702,TEST,0,0
372709,TEST,0,0
372722,TEST,0,0
372731,TEST,0,0
372740,TEST,0,0
372742,TEST,0,0
372745,TEST,0,0
372747,TEST,0,0
372749,TEST,0,0
372770,TEST,0,0
372775,TEST,0,0
372787,TEST,0,0
372797,TEST,0,0
372799,TEST,0,0
372803,TEST,0,0
372810,TEST,0,0
372816,TEST,0,0
372818,TEST,0,0
372821,TEST,0,0
372824,TEST,0,0
372825,TEST,0,0
372830,TEST,0,0
372831,TEST,0,0
372836,TEST,0,0
372842,TEST,0,0
372845,TEST,0,0
372846,TEST,0,0
372854,TEST,0,0
372855,TEST,0,0
372858,TEST,0,0
372869,TEST,0,0
372882,TEST,0,0
372885,TEST,0,0
372895,TEST,0,0
372902,TEST,0,0
372904,TEST,0,0
372913,TEST,0,0
372921,TEST,0,0
372922,TEST,0,0
372931,TEST,0,0
372932,TEST,0,0
372933,TEST,0,0
372937,TEST,0,0
372941,TEST,0,0
372948,TEST,0,0
372949,TEST,0,0
372950,TEST,0,0
372952,TEST,0,0
372962,TEST,0,0
372964,TEST,0,0
372966,TEST,0,0
372967,TEST,0,0
372970,TEST,0,0
372974,TEST,0,0
372975,TEST,0,0
372980,TEST,0,0
372982,TEST,0,0
372983,TEST,0,0
372987,TEST,0,0
372990,TEST,0,0
372991,TEST,0,0
372992,TEST,0,0
372994,TEST,0,0
373000,TEST,0,0
373005,TEST,0,0
373006,TEST,0,0
373008,TEST,0,0
373013,TEST,0,0
373030,TEST,0,0
373038,TEST,0,0
373055,TEST,0,0
373056,TEST,0,0
373067,TEST,0,0
373071,TEST,0,0
373088,TEST,0,0
373089,TEST,0,0
373090,TEST,0,0
373097,TEST,0,0
373100,TEST,0,0
373104,TEST,0,0
373105,TEST,0,0
373112,TEST,0,0
373114,TEST,0,0
373115,TEST,0,0
373120,TEST,0,0
373128,TEST,0,0
373148,TEST,0,0
373158,TEST,0,0
373159,TEST,0,0
373170,TEST,0,0
373176,TEST,0,0
373177,TEST,0,0
373187,TEST,0,0
373193,TEST,0,0
373195,TEST,0,0
373196,TEST,0,0
373197,TEST,0,0
373200,TEST,0,0
373202,TEST,0,0
373209,TEST,0,0
373214,TEST,0,0
373225,TEST,0,0
373239,TEST,0,0
373240,TEST,0,0
373249,TEST,0,0
373264,TEST,0,0
373265,TEST,0,0
373273,TEST,0,0
373275,TEST,0,0
373284,TEST,0,0
373290,TEST,0,0
373292,TEST,0,0
373305,TEST,0,0
373306,TEST,0,0
373307,TEST,0,0
373309,TEST,0,0
373321,TEST,0,0
373325,TEST,0,0
373331,TEST,0,0
373335,TEST,0,0
373336,TEST,0,0
373337,TEST,0,0
373340,TEST,0,0
373351,TEST,0,0
373356,TEST,0,0
373358,TEST,0,0
373360,TEST,0,0
373364,TEST,0,0
373368,TEST,0,0
373378,TEST,0,0
