"","d3mIndex","ccode","country","cname","cmark","year","wars","war","warl","onset","ethonset","durest","aim","casename","ended","ethwar","waryrs","pop","lpop","polity2","gdpen","gdptype","gdpenl","lgdpenl1","lpopl1","region","western","eeurop","lamerica","ssafrica","asia","nafrme","colbrit","colfra","mtnest","lmtnest","elevdiff","Oil","ncontig","ethfrac","ef","plural","second","numlang","relfrac","plurrel","minrelpc","muslim","nwstate","polity2l","instab","anocl","deml","empethfrac","empwarl","emponset","empgdpenl","emplpopl","emplmtnest","empncontig","empolity2l","sdwars","sdonset","colwars","colonset","cowwars","cowonset","cowwarl","sdwarl","colwarl"
"2587",2587,370,"BELARUS","BELARUS",0,1992,0,0,0,0,0,NA,NA,"",NA,NA,"",10314,9.2412576675415,7,4.58327627182007,2,5.09299993515015,8.53570365905762,9.23698234558105,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0,0,256,0,0,0.402913808822632,0.371654033660889,0.779999971389771,0.131999999284744,1,0.319999992847443,80,20,0,1,7,0,0,1,0.402913808822632,0,0,5.09341335296631,9.23698234558105,0,0,7,0,0,0,0,0,0,0,0,0
"2588",2588,370,"BELARUS","BELARUS",0,1993,0,0,0,0,0,NA,NA,"",NA,NA,"",10357,9.24541759490967,7,4.21545028686523,2,4.58300018310547,8.43016910552979,9.2412576675415,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0,0,256,0,0,0.402913808822632,0.371654033660889,0.779999971389771,0.131999999284744,1,0.319999992847443,80,20,0,0,7,0,0,1,0.402913808822632,0,0,4.58327627182007,9.2412576675415,0,0,7,0,0,0,0,NA,NA,0,0,0
"2589",2589,370,"BELARUS","BELARUS",0,1994,0,0,0,0,0,NA,NA,"",NA,NA,"",10356,9.24532127380371,7,3.68500852584839,2,4.21500015258789,8.34651184082031,9.24541759490967,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0,0,256,0,0,0.402913808822632,0.371654033660889,0.779999971389771,0.131999999284744,1,0.319999992847443,80,20,0,0,7,0,0,1,0.402913808822632,0,0,4.21545028686523,9.24541759490967,0,0,7,0,0,0,0,NA,NA,NA,0,0
"2590",2590,370,"BELARUS","BELARUS",0,1995,0,0,0,0,0,NA,NA,"",NA,NA,"",10329,9.24271106719971,0,3.31161308288574,2,3.68499994277954,8.21202850341797,9.24532127380371,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0,0,256,0,0,0.402913808822632,0.371654033660889,0.779999971389771,0.131999999284744,1,0.319999992847443,80,20,0,0,7,0,0,1,0.402913808822632,0,0,3.68500852584839,9.24532127380371,0,0,7,0,0,0,0,NA,NA,NA,0,0
"2591",2591,370,"BELARUS","BELARUS",0,1996,0,0,0,0,0,NA,NA,"",NA,NA,"",10298,9.23970508575439,-7,3.41499304771423,2,3.31200003623962,8.10519027709961,9.24271106719971,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0,0,256,0,0,0.402913808822632,0.371654033660889,0.779999971389771,0.131999999284744,1,0.319999992847443,80,20,0,0,0,1,1,0,0.402913808822632,0,0,3.31161308288574,9.24271106719971,0,0,0,0,0,0,0,NA,NA,NA,0,0
"2592",2592,370,"BELARUS","BELARUS",0,1997,0,0,0,0,0,NA,NA,"",NA,NA,"",10267,9.23669052124023,-7,3.78156542778015,2,3.41499996185303,8.13593101501465,9.23970508575439,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0,0,256,0,0,0.402913808822632,0.371654033660889,0.779999971389771,0.131999999284744,1,0.319999992847443,80,20,0,0,-7,1,0,0,0.402913808822632,0,0,3.41499304771423,9.23970508575439,0,0,-7,0,0,0,0,NA,NA,NA,0,0
"2593",2593,370,"BELARUS","BELARUS",0,1998,0,0,0,0,0,NA,NA,"",NA,NA,"",10233,9.23337268829346,-7,4.13386201858521,2,3.78200006484985,8.23789310455322,9.23669052124023,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0,0,256,0,0,0.402913808822632,0.371654033660889,0.779999971389771,0.131999999284744,1,0.319999992847443,80,20,0,0,-7,1,0,0,0.402913808822632,0,0,3.78156542778015,9.23669052124023,0,0,-7,0,0,0,0,NA,NA,NA,0,0
"2594",2594,370,"BELARUS","BELARUS",0,1999,0,0,0,0,0,NA,NA,"",NA,NA,"",NA,NA,-7,4.31388568878174,2,4.13399982452393,8.32696723937988,9.23337268829346,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,0,0,256,0,0,0.402913808822632,0.371654033660889,0.779999971389771,0.131999999284744,1,0.319999992847443,80,20,0,0,-7,1,0,0,0.402913808822632,0,0,4.13386201858521,9.23337268829346,0,0,NA,0,0,0,0,NA,NA,NA,0,0
"2595",2595,371,"ARMENIA","ARMENIA",1,1991,0,0,0,0,0,NA,NA,"",NA,NA,"",3610,8.19146347045898,7,3.87551879882812,2,3.87599992752075,8.26243495941162,8.19146347045898,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,15.5364065170288,2.80556440353394,3695,0,0,0.115044236183167,0.133799970149994,0.930000007152557,0.0299999993294477,3,0.112800002098083,94,6,0,1,7,0,0,1,0.115044236183167,0,0,3.87551879882812,8.19146347045898,2.80556440353394,0,7,0,0,0,0,0,0,0,0,0
"2596",2596,371,"ARMENIA","ARMENIA",0,1992,0,0,0,0,0,NA,NA,"",NA,NA,"",3690,8.21338176727295,7,2.21192312240601,2,3.87599992752075,8.26243495941162,8.19146347045898,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,15.5364065170288,2.80556440353394,3695,0,0,0.115044236183167,0.133799970149994,0.930000007152557,0.0299999993294477,3,0.112800002098083,94,6,0,1,7,0,0,1,0.115044236183167,0,0,3.87551879882812,8.19146347045898,2.80556440353394,0,7,0,0,0,0,0,0,0,0,0
"2597",2597,371,"ARMENIA","ARMENIA",0,1993,0,0,0,0,0,NA,NA,"",NA,NA,"",3731,8.22443199157715,7,1.99220824241638,2,2.21199989318848,7.70161771774292,8.21338176727295,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,15.5364065170288,2.80556440353394,3695,0,0,0.115044236183167,0.133799970149994,0.930000007152557,0.0299999993294477,3,0.112800002098083,94,6,0,0,7,0,0,1,0.115044236183167,0,0,2.21192312240601,8.21338176727295,2.80556440353394,0,7,0,0,0,0,NA,NA,0,0,0
"2598",2598,371,"ARMENIA","ARMENIA",0,1994,0,0,0,0,0,NA,NA,"",NA,NA,"",3747,8.22871112823486,6,2.09082388877869,2,1.99199998378754,7.596999168396,8.22443199157715,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,15.5364065170288,2.80556440353394,3695,0,0,0.115044236183167,0.133799970149994,0.930000007152557,0.0299999993294477,3,0.112800002098083,94,6,0,0,7,0,0,1,0.115044236183167,0,0,1.99220824241638,8.22443199157715,2.80556440353394,0,7,0,0,0,0,NA,NA,NA,0,0
"2599",2599,371,"ARMENIA","ARMENIA",0,1995,0,0,0,0,0,NA,NA,"",NA,NA,"",3760,8.23217391967773,3,2.22777390480042,2,2.09100008010864,7.64531373977661,8.22871112823486,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,15.5364065170288,2.80556440353394,3695,0,0,0.115044236183167,0.133799970149994,0.930000007152557,0.0299999993294477,3,0.112800002098083,94,6,0,0,6,0,0,1,0.115044236183167,0,0,2.09082388877869,8.22871112823486,2.80556440353394,0,6,0,0,0,0,NA,NA,NA,0,0
"2600",2600,371,"ARMENIA","ARMENIA",0,1996,0,0,0,0,0,NA,NA,"",NA,NA,"",3774,8.23589038848877,-6,2.34969019889832,2,2.2279999256134,7.70875835418701,8.23217391967773,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,15.5364065170288,2.80556440353394,3695,0,0,0.115044236183167,0.133799970149994,0.930000007152557,0.0299999993294477,3,0.112800002098083,94,6,0,0,3,1,1,0,0.115044236183167,0,0,2.22777390480042,8.23217391967773,2.80556440353394,0,3,0,0,0,0,NA,NA,NA,0,0
"2601",2601,371,"ARMENIA","ARMENIA",0,1997,0,0,0,0,0,NA,NA,"",NA,NA,"",3787.35009765625,8.23942184448242,-6,2.4200279712677,2,2.34999990463257,7.76203870773315,8.23589038848877,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,15.5364065170288,2.80556440353394,3695,0,0,0.115044236183167,0.133799970149994,0.930000007152557,0.0299999993294477,3,0.112800002098083,94,6,0,0,-6,1,0,0,0.115044236183167,0,0,2.34969019889832,8.23589038848877,2.80556440353394,0,-6,0,0,0,0,NA,NA,NA,0,0
"2602",2602,371,"ARMENIA","ARMENIA",0,1998,0,0,0,0,0,NA,NA,"",NA,NA,"",3800,8.24275588989258,5,2.58749532699585,2,2.42000007629395,7.79153442382812,8.23942184448242,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,15.5364065170288,2.80556440353394,3695,0,0,0.115044236183167,0.133799970149994,0.930000007152557,0.0299999993294477,3,0.112800002098083,94,6,0,0,-6,1,0,0,0.115044236183167,0,0,2.4200279712677,8.23942184448242,2.80556440353394,0,-6,0,0,0,0,NA,NA,NA,0,0
"2603",2603,371,"ARMENIA","ARMENIA",0,1999,0,0,0,0,0,NA,NA,"",NA,NA,"",NA,NA,5,2.66195368766785,2,2.58699989318848,7.85844564437866,8.24275588989258,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,15.5364065170288,2.80556440353394,3695,0,0,0.115044236183167,0.133799970149994,0.930000007152557,0.0299999993294477,3,0.112800002098083,94,6,0,0,5,1,1,0,0.115044236183167,0,0,2.58749532699585,8.24275588989258,2.80556440353394,0,NA,0,0,0,0,NA,NA,NA,0,0
"2604",2604,372,"GEORGIA","GEORGIA",1,1991,0,0,0,0,0,NA,NA,"",NA,NA,"",5460,8.60520362854004,4,3.82836294174194,2,3.82800006866455,8.25019264221191,8.60520362854004,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,60.7999954223633,4.12390327453613,5048,0,0,0.495510041713715,0.490125775337219,0.700999975204468,0.0810000002384186,4,0.545400023460388,65,11,11,1,4,0,1,0,0.495510041713715,0,0,3.82836294174194,8.60520362854004,4.12390327453613,0,4,1,1,1,1,1,1,0,0,0
"2605",2605,372,"GEORGIA","GEORGIA",0,1992,1,1,0,1,1,3,2,"Abkhazia",1,2,"1992-94",5454.89990234375,8.60426998138428,4,2.28931403160095,2,3.82800006866455,8.25019264221191,8.60520362854004,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,60.7999954223633,4.12390327453613,5048,0,0,0.495510041713715,0.490125775337219,0.700999975204468,0.0810000002384186,4,0.545400023460388,65,11,11,1,4,0,1,0,0.495510041713715,0,1,3.82836294174194,8.60520362854004,4.12390327453613,0,4,2,1,1,0,1,0,1,1,1
"2606",2606,372,"GEORGIA","GEORGIA",0,1993,1,1,1,0,0,NA,NA,"",NA,NA,"",5438.5,8.60125827789307,4,1.39114022254944,2,2.28900003433228,7.73600769042969,8.60426998138428,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,60.7999954223633,4.12390327453613,5048,0,0,0.495510041713715,0.490125775337219,0.700999975204468,0.0810000002384186,4,0.545400023460388,65,11,11,0,4,0,1,0,0.495510041713715,1,0,2.28931403160095,8.60426998138428,4.12390327453613,0,4,2,0,1,0,NA,NA,1,1,1
"2607",2607,372,"GEORGIA","GEORGIA",0,1994,1,1,1,0,0,NA,NA,"",NA,NA,"",5426,8.59895706176758,4,1.23637318611145,2,1.39100003242493,7.23787879943848,8.60125827789307,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,60.7999954223633,4.12390327453613,5048,0,0,0.495510041713715,0.490125775337219,0.700999975204468,0.0810000002384186,4,0.545400023460388,65,11,11,0,4,0,1,0,0.495510041713715,1,0,1.39114022254944,8.60125827789307,4.12390327453613,0,4,1,0,0,0,NA,NA,NA,1,1
"2608",2608,372,"GEORGIA","GEORGIA",0,1995,0,0,1,0,0,NA,NA,"",NA,NA,"",5417,8.59729766845703,5,1.26791572570801,2,1.23599994182587,7.11993741989136,8.59895706176758,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,60.7999954223633,4.12390327453613,5048,0,0,0.495510041713715,0.490125775337219,0.700999975204468,0.0810000002384186,4,0.545400023460388,65,11,11,0,4,0,1,0,0.495510041713715,1,0,1.23637318611145,8.59895706176758,4.12390327453613,0,4,0,0,0,0,NA,NA,NA,1,0
"2609",2609,372,"GEORGIA","GEORGIA",0,1996,0,0,0,0,0,NA,NA,"",NA,NA,"",5420,8.59785079956055,5,1.40027141571045,2,1.26800000667572,7.14512968063354,8.59729766845703,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,60.7999954223633,4.12390327453613,5048,0,0,0.495510041713715,0.490125775337219,0.700999975204468,0.0810000002384186,4,0.545400023460388,65,11,11,0,5,0,1,0,0.495510041713715,0,0,1.26791572570801,8.59729766845703,4.12390327453613,0,5,0,0,0,0,NA,NA,NA,0,0
"2610",2610,372,"GEORGIA","GEORGIA",0,1997,0,0,0,0,0,NA,NA,"",NA,NA,"",5427.2998046875,8.59919738769531,5,1.54835820198059,2,1.39999997615814,7.24442148208618,8.59785079956055,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,60.7999954223633,4.12390327453613,5048,0,0,0.495510041713715,0.490125775337219,0.700999975204468,0.0810000002384186,4,0.545400023460388,65,11,11,0,5,0,1,0,0.495510041713715,0,0,1.40027141571045,8.59785079956055,4.12390327453613,0,5,0,0,0,0,NA,NA,NA,0,0
"2611",2611,372,"GEORGIA","GEORGIA",0,1998,0,0,0,0,0,NA,NA,"",NA,NA,"",5435,8.60061454772949,5,1.59004008769989,2,1.54799997806549,7.3449501991272,8.59919738769531,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,60.7999954223633,4.12390327453613,5048,0,0,0.495510041713715,0.490125775337219,0.700999975204468,0.0810000002384186,4,0.545400023460388,65,11,11,0,5,0,1,0,0.495510041713715,0,0,1.54835820198059,8.59919738769531,4.12390327453613,0,5,0,0,0,0,NA,NA,NA,0,0
"2612",2612,372,"GEORGIA","GEORGIA",0,1999,0,0,0,0,0,NA,NA,"",NA,NA,"",NA,NA,5,1.63949871063232,2,1.5900000333786,7.37151432037354,8.60061454772949,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,60.7999954223633,4.12390327453613,5048,0,0,0.495510041713715,0.490125775337219,0.700999975204468,0.0810000002384186,4,0.545400023460388,65,11,11,0,5,0,1,0,0.495510041713715,0,0,1.59004008769989,8.60061454772949,4.12390327453613,0,NA,0,0,0,0,NA,NA,NA,0,0
"2613",2613,373,"AZERBAIJAN","AZERBAIJ",1,1991,0,0,0,0,0,NA,NA,"",NA,NA,"",7242,8.88765239715576,-3,3.19437742233276,2,3.19400000572205,8.06914710998535,8.88765239715576,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,25.6000003814697,3.2809112071991,4513,1,1,0.303524136543274,0.187547028064728,0.899999976158142,0.0320000015199184,4,0.133400022983551,93,3,93.4000015258789,1,-3,0,1,0,0.303524136543274,0,0,3.19437742233276,8.88765239715576,3.2809112071991,1,-3,1,1,1,1,0,0,0,0,0
"2614",2614,373,"AZERBAIJAN","AZERBAIJ",0,1992,1,1,0,1,1,3,3,"Nagorno-Karabagh",1,2,"1992-94",7390,8.90788269042969,1,2.03883266448975,2,3.19400000572205,8.06914710998535,8.88765239715576,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,25.6000003814697,3.2809112071991,4513,1,1,0.303524136543274,0.187547028064728,0.899999976158142,0.0320000015199184,4,0.133400022983551,93,3,93.4000015258789,1,-3,0,1,0,0.303524136543274,0,1,3.19437742233276,8.88765239715576,3.2809112071991,1,-3,1,0,1,0,0,0,0,1,1
"2615",2615,373,"AZERBAIJAN","AZERBAIJ",0,1993,1,1,1,0,0,NA,NA,"",NA,NA,"",7400,8.90923500061035,-3,1.77044713497162,2,2.03900003433228,7.62013292312622,8.90788269042969,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,25.6000003814697,3.2809112071991,4513,1,1,0.303524136543274,0.187547028064728,0.899999976158142,0.0320000015199184,4,0.133400022983551,93,3,93.4000015258789,0,1,1,1,0,0.303524136543274,1,0,2.03883266448975,8.90788269042969,3.2809112071991,1,1,1,0,1,0,NA,NA,0,1,1
"2616",2616,373,"AZERBAIJAN","AZERBAIJ",0,1994,1,1,1,0,0,NA,NA,"",NA,NA,"",7459,8.91717624664307,-3,1.27512204647064,2,1.76999998092651,7.47898721694946,8.90923500061035,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,25.6000003814697,3.2809112071991,4513,1,1,0.303524136543274,0.187547028064728,0.899999976158142,0.0320000015199184,4,0.133400022983551,93,3,93.4000015258789,0,-3,1,1,0,0.303524136543274,1,0,1.77044713497162,8.90923500061035,3.2809112071991,1,-3,1,0,1,0,NA,NA,NA,1,1
"2617",2617,373,"AZERBAIJAN","AZERBAIJ",0,1995,0,0,1,0,0,NA,NA,"",NA,NA,"",7511,8.92412376403809,-6,1.11177933216095,2,1.27499997615814,7.15079736709595,8.91717624664307,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,25.6000003814697,3.2809112071991,4513,1,1,0.303524136543274,0.187547028064728,0.899999976158142,0.0320000015199184,4,0.133400022983551,93,3,93.4000015258789,0,-3,1,1,0,0.303524136543274,1,0,1.27512204647064,8.91717624664307,3.2809112071991,1,-3,1,0,0,0,NA,NA,NA,1,1
"2618",2618,373,"AZERBAIJAN","AZERBAIJ",0,1996,0,0,0,0,0,NA,NA,"",NA,NA,"",7555,8.92996501922607,-6,1.11491632461548,2,1.11199998855591,7.01371717453003,8.92412376403809,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,25.6000003814697,3.2809112071991,4513,1,1,0.303524136543274,0.187547028064728,0.899999976158142,0.0320000015199184,4,0.133400022983551,93,3,93.4000015258789,0,-6,1,0,0,0.303524136543274,0,0,1.11177933216095,8.92412376403809,3.2809112071991,1,-6,1,0,0,0,NA,NA,NA,1,0
"2619",2619,373,"AZERBAIJAN","AZERBAIJ",0,1997,0,0,0,0,0,NA,NA,"",NA,NA,"",7804,8.96239185333252,-6,1.16829442977905,2,1.11500000953674,7.01653480529785,8.92996501922607,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,25.6000003814697,3.2809112071991,4513,1,1,0.303524136543274,0.187547028064728,0.899999976158142,0.0320000015199184,4,0.133400022983551,93,3,93.4000015258789,0,-6,1,0,0,0.303524136543274,0,0,1.11491632461548,8.92996501922607,3.2809112071991,1,-6,1,0,0,0,NA,NA,NA,1,0
"2620",2620,373,"AZERBAIJAN","AZERBAIJ",0,1998,0,0,0,0,0,NA,NA,"",NA,NA,"",7898,8.974365234375,-7,1.2734260559082,2,1.16799998283386,7.06330013275146,8.96239185333252,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,25.6000003814697,3.2809112071991,4513,1,1,0.303524136543274,0.187547028064728,0.899999976158142,0.0320000015199184,4,0.133400022983551,93,3,93.4000015258789,0,-6,1,0,0,0.303524136543274,0,0,1.16829442977905,8.96239185333252,3.2809112071991,1,-6,1,0,0,0,NA,NA,NA,1,0
"2621",2621,373,"AZERBAIJAN","AZERBAIJ",0,1999,0,0,0,0,0,NA,NA,"",NA,NA,"",NA,NA,-7,1.35515320301056,2,1.27300000190735,7.14946603775024,8.974365234375,"e. europe and the former soviet union",0,1,0,0,0,0,0,0,25.6000003814697,3.2809112071991,4513,1,1,0.303524136543274,0.187547028064728,0.899999976158142,0.0320000015199184,4,0.133400022983551,93,3,93.4000015258789,0,-7,0,0,0,0.303524136543274,0,0,1.2734260559082,8.974365234375,3.2809112071991,1,NA,1,0,0,0,NA,NA,NA,1,0
"2622",2622,375,"FINLAND","FINLAND",1,1945,0,0,0,0,0,NA,NA,"",NA,NA,"",3811,8.24564647674561,10,2.8970000743866,3,2.8970000743866,7.97143077850342,8.24564647674561,"western democracies and japan",1,0,0,0,0,0,0,0,0.170000001788139,0.157003745436668,1328,0,0,0.158902525901794,0.131500005722046,0.930000007152557,0.0599999986588955,3,0.207599997520447,89,1,0,0,10,0,0,1,0.158902525901794,0,0,2.8970000743866,8.24564647674561,0.157003745436668,0,10,0,0,NA,NA,0,0,0,0,NA
"2623",2623,375,"FINLAND","FINLAND",0,1946,0,0,0,0,0,NA,NA,"",NA,NA,"",3806,8.24433422088623,10,2.95300006866455,3,2.8970000743866,7.97143077850342,8.24564647674561,"western democracies and japan",1,0,0,0,0,0,0,0,0.170000001788139,0.157003745436668,1328,0,0,0.158902525901794,0.131500005722046,0.930000007152557,0.0599999986588955,3,0.207599997520447,89,1,0,0,10,0,0,1,0.158902525901794,0,0,2.8970000743866,8.24564647674561,0.157003745436668,0,10,0,0,NA,NA,0,0,0,0,NA
"2624",2624,375,"FINLAND","FINLAND",0,1947,0,0,0,0,0,NA,NA,"",NA,NA,"",3859,8.25816345214844,10,3.11100006103516,3,2.95300006866455,7.99057674407959,8.24433422088623,"western democracies and japan",1,0,0,0,0,0,0,0,0.170000001788139,0.157003745436668,1328,0,0,0.158902525901794,0.131500005722046,0.930000007152557,0.0599999986588955,3,0.207599997520447,89,1,0,0,10,0,0,1,0.158902525901794,0,0,2.95300006866455,8.24433422088623,0.157003745436668,0,10,0,0,NA,NA,0,0,0,0,NA
"2625",2625,375,"FINLAND","FINLAND",0,1948,0,0,0,0,0,NA,NA,"",NA,NA,"",3912,8.271803855896,10,3.37199997901917,3,3.11100006103516,8.04269981384277,8.25816345214844,"western democracies and japan",1,0,0,0,0,0,0,0,0.170000001788139,0.157003745436668,1328,0,0,0.158902525901794,0.131500005722046,0.930000007152557,0.0599999986588955,3,0.207599997520447,89,1,0,0,10,0,0,1,0.158902525901794,0,0,3.11100006103516,8.25816345214844,0.157003745436668,0,10,0,0,NA,NA,0,0,0,0,NA
"2626",2626,375,"FINLAND","FINLAND",0,1949,0,0,0,0,0,NA,NA,"",NA,NA,"",3963,8.28475666046143,10,3.30699992179871,3,3.37199997901917,8.12326145172119,8.271803855896,"western democracies and japan",1,0,0,0,0,0,0,0,0.170000001788139,0.157003745436668,1328,0,0,0.158902525901794,0.131500005722046,0.930000007152557,0.0599999986588955,3,0.207599997520447,89,1,0,0,10,0,0,1,0.158902525901794,0,0,3.37199997901917,8.271803855896,0.157003745436668,0,10,0,0,NA,NA,0,0,0,0,NA
"2627",2627,375,"FINLAND","FINLAND",0,1950,0,0,0,0,0,NA,NA,"",NA,NA,"",4009,8.29629707336426,10,3.50600004196167,0,3.30699992179871,8.10379695892334,8.28475666046143,"western democracies and japan",1,0,0,0,0,0,0,0,0.170000001788139,0.157003745436668,1328,0,0,0.158902525901794,0.131500005722046,0.930000007152557,0.0599999986588955,3,0.207599997520447,89,1,0,0,10,0,0,1,0.158902525901794,0,0,3.30699992179871,8.28475666046143,0.157003745436668,0,10,0,0,NA,NA,0,0,0,0,NA
"2628",2628,375,"FINLAND","FINLAND",0,1951,0,0,0,0,0,NA,NA,"",NA,NA,"",4054,8.30745887756348,10,3.85199999809265,0,3.50600004196167,8.1622314453125,8.29629707336426,"western democracies and japan",1,0,0,0,0,0,0,0,0.170000001788139,0.157003745436668,1328,0,0,0.158902525901794,0.131500005722046,0.930000007152557,0.0599999986588955,3,0.207599997520447,89,1,0,0,10,0,0,1,0.158902525901794,0,0,3.50600004196167,8.29629707336426,0.157003745436668,0,10,0,0,NA,NA,0,0,0,0,NA
"2629",2629,375,"FINLAND","FINLAND",0,1952,0,0,0,0,0,NA,NA,"",NA,NA,"",4099,8.3184986114502,10,4.00099992752075,0,3.85199999809265,8.25634765625,8.30745887756348,"western democracies and japan",1,0,0,0,0,0,0,0,0.170000001788139,0.157003745436668,1328,0,0,0.158902525901794,0.131500005722046,0.930000007152557,0.0599999986588955,3,0.207599997520447,89,1,0,0,10,0,0,1,0.158902525901794,0,0,3.85199999809265,8.30745887756348,0.157003745436668,0,10,0,0,NA,NA,0,0,0,0,NA
"2630",2630,375,"FINLAND","FINLAND",0,1953,0,0,0,0,0,NA,NA,"",NA,NA,"",4144,8.32941722869873,10,3.8659999370575,0,4.00099992752075,8.2943000793457,8.3184986114502,"western democracies and japan",1,0,0,0,0,0,0,0,0.170000001788139,0.157003745436668,1328,0,0,0.158902525901794,0.131500005722046,0.930000007152557,0.0599999986588955,3,0.207599997520447,89,1,0,0,10,0,0,1,0.158902525901794,0,0,4.00099992752075,8.3184986114502,0.157003745436668,0,10,0,0,NA,NA,0,0,0,0,NA
"2631",2631,375,"FINLAND","FINLAND",0,1954,0,0,0,0,0,NA,NA,"",NA,NA,"",4190,8.34045600891113,10,4.22700023651123,0,3.8659999370575,8.25997543334961,8.32941722869873,"western democracies and japan",1,0,0,0,0,0,0,0,0.170000001788139,0.157003745436668,1328,0,0,0.158902525901794,0.131500005722046,0.930000007152557,0.0599999986588955,3,0.207599997520447,89,1,0,0,10,0,0,1,0.158902525901794,0,0,3.8659999370575,8.32941722869873,0.157003745436668,0,10,0,0,NA,NA,0,0,0,0,NA
"2632",2632,375,"FINLAND","FINLAND",0,1955,0,0,0,0,0,NA,NA,"",NA,NA,"",4235,8.35113906860352,10,4.52299976348877,0,4.22700023651123,8.34924793243408,8.34045600891113,"western democracies and japan",1,0,0,0,0,0,0,0,0.170000001788139,0.157003745436668,1328,0,0,0.158902525901794,0.131500005722046,0.930000007152557,0.0599999986588955,3,0.207599997520447,89,1,0,0,10,0,0,1,0.158902525901794,0,0,4.22700023651123,8.34045600891113,0.157003745436668,0,10,0,0,NA,NA,0,0,0,0,NA
"2633",2633,375,"FINLAND","FINLAND",0,1956,0,0,0,0,0,NA,NA,"",NA,NA,"",4274,8.36030578613281,10,4.59999990463257,0,4.52299976348877,8.41693115234375,8.35113906860352,"western democracies and japan",1,0,0,0,0,0,0,0,0.170000001788139,0.157003745436668,1328,0,0,0.158902525901794,0.131500005722046,0.930000007152557,0.0599999986588955,3,0.207599997520447,89,1,0,0,10,0,0,1,0.158902525901794,0,0,4.52299976348877,8.35113906860352,0.157003745436668,0,10,0,0,NA,NA,0,0,0,0,NA
