"d3mIndex","onset","cname","warl","gdpenl","lpopl1","lmtnest","ncontig","Oil","nwstate","instab","polity2l","ethfrac","relfrac","mycode","year"
3250,0,"LIBERIA",0,0.949000000953674,7.19518709182739,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,450,1970
3251,0,"LIBERIA",0,0.98199999332428,7.23993253707886,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,450,1971
3252,0,"LIBERIA",0,1.067999958992,7.26332950592041,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,450,1972
3253,0,"LIBERIA",0,0.944000005722046,7.29301786422729,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,450,1973
3254,0,"LIBERIA",0,1.03699994087219,7.32317066192627,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,450,1974
3255,0,"LIBERIA",0,1.05299997329712,7.35308170318604,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,450,1975
3256,0,"LIBERIA",0,0.945999979972839,7.38336801528931,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,450,1976
3257,0,"LIBERIA",0,0.991999983787537,7.41397047042847,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,450,1977
3258,0,"LIBERIA",0,1.02900004386902,7.44483327865601,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,450,1978
3259,0,"LIBERIA",0,1.03400003910065,7.47590589523315,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,450,1979
3261,0,"LIBERIA",0,0.926999986171722,7.53849506378174,0.470003634691238,0,0,0,0,-7,0.82991224527359,0.639999985694885,450,1981
3262,0,"LIBERIA",0,0.962000012397766,7.56992769241333,0.470003634691238,0,0,0,0,-7,0.82991224527359,0.639999985694885,450,1982
3263,0,"LIBERIA",0,0.935999989509583,7.60140228271484,0.470003634691238,0,0,0,0,-7,0.82991224527359,0.639999985694885,450,1983
3264,0,"LIBERIA",0,0.921000003814697,7.63336944580078,0.470003634691238,0,0,0,0,-7,0.82991224527359,0.639999985694885,450,1984
3265,0,"LIBERIA",0,0.869000017642975,7.66481590270996,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,450,1985
3266,0,"LIBERIA",0,0.852999985218048,7.69575786590576,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,450,1986
3267,0,"LIBERIA",0,0.787999987602234,7.72665357589722,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,450,1987
3268,0,"LIBERIA",0,0.864000022411346,7.73193073272705,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,450,1988
3269,1,"LIBERIA",0,0.870999991893768,7.75790643692017,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,450,1989
3270,0,"LIBERIA",1,0.843999981880188,7.78322410583496,0.470003634691238,0,0,0,0,-6,0.82991224527359,0.639999985694885,450,1990
3271,0,"LIBERIA",1,0.801999986171722,7.80791664123535,0.470003634691238,0,0,0,1,0,0.82991224527359,0.639999985694885,450,1991
3272,0,"LIBERIA",1,0.744000017642975,7.8320140838623,0.470003634691238,0,0,0,1,0,0.82991224527359,0.639999985694885,450,1992
3273,0,"LIBERIA",1,,7.85554456710815,0.470003634691238,0,0,0,1,0,0.82991224527359,0.639999985694885,450,1993
3274,0,"LIBERIA",1,,7.86253595352173,0.470003634691238,0,0,0,1,0,0.82991224527359,0.639999985694885,450,1994
3276,0,"LIBERIA",1,,7.91315507888794,0.470003634691238,0,0,0,1,0,0.82991224527359,0.639999985694885,450,1996
3277,0,"LIBERIA",1,,7.94001054763794,0.470003634691238,0,0,0,1,0,0.82991224527359,0.639999985694885,450,1997
3279,0,"LIBERIA",0,,7.99613189697266,0.470003634691238,0,0,0,1,0,0.82991224527359,0.639999985694885,450,1999
3280,0,"SIERRA L",0,0.878000020980835,7.76046705245972,0.993251800537109,0,0,1,0,6,0.76884651184082,0.539999961853027,451,1961
3281,0,"SIERRA L",0,0.878000020980835,7.76046705245972,0.993251800537109,0,0,1,0,6,0.76884651184082,0.539999961853027,451,1962
3282,0,"SIERRA L",0,0.967999994754791,7.77401494979858,0.993251800537109,0,0,0,0,6,0.76884651184082,0.539999961853027,451,1963
3283,0,"SIERRA L",0,1.03999996185303,7.78779697418213,0.993251800537109,0,0,0,0,6,0.76884651184082,0.539999961853027,451,1964
3285,0,"SIERRA L",0,1.1139999628067,7.81480360031128,0.993251800537109,0,0,0,0,6,0.76884651184082,0.539999961853027,451,1966
3287,0,"SIERRA L",0,1.01800000667572,7.84188604354858,0.993251800537109,0,0,0,1,-7,0.76884651184082,0.539999961853027,451,1968
3288,0,"SIERRA L",0,1.09700000286102,7.85554456710815,0.993251800537109,0,0,0,1,1,0.76884651184082,0.539999961853027,451,1969
3289,0,"SIERRA L",0,1.15199995040894,7.86901950836182,0.993251800537109,0,0,0,1,1,0.76884651184082,0.539999961853027,451,1970
3290,0,"SIERRA L",0,1.43499994277954,7.88269233703613,0.993251800537109,0,0,0,1,1,0.76884651184082,0.539999961853027,451,1971
3291,0,"SIERRA L",0,1.12100005149841,7.9035964012146,0.993251800537109,0,0,0,1,-6,0.76884651184082,0.539999961853027,451,1972
3292,0,"SIERRA L",0,1.10800004005432,7.92298603057861,0.993251800537109,0,0,0,1,-6,0.76884651184082,0.539999961853027,451,1973
3293,0,"SIERRA L",0,1.18400001525879,7.94271755218506,0.993251800537109,0,0,0,1,-6,0.76884651184082,0.539999961853027,451,1974
3294,0,"SIERRA L",0,1.25899994373322,7.96276378631592,0.993251800537109,0,0,0,0,-6,0.76884651184082,0.539999961853027,451,1975
3295,0,"SIERRA L",0,1.20000004768372,7.98309898376465,0.993251800537109,0,0,0,0,-6,0.76884651184082,0.539999961853027,451,1976
3296,0,"SIERRA L",0,1.17499995231628,8.00403118133545,0.993251800537109,0,0,0,0,-6,0.76884651184082,0.539999961853027,451,1977
3297,0,"SIERRA L",0,1.10800004005432,8.02551651000977,0.993251800537109,0,0,0,0,-6,0.76884651184082,0.539999961853027,451,1978
3298,0,"SIERRA L",0,1.06500005722046,8.0468692779541,0.993251800537109,0,0,0,0,-7,0.76884651184082,0.539999961853027,451,1979
3299,0,"SIERRA L",0,1.19000005722046,8.06840324401855,0.993251800537109,0,0,0,0,-7,0.76884651184082,0.539999961853027,451,1980
3300,0,"SIERRA L",0,1.13900005817413,8.09040260314941,0.993251800537109,0,0,0,0,-7,0.76884651184082,0.539999961853027,451,1981
3301,0,"SIERRA L",0,1.09700000286102,8.11252784729004,0.993251800537109,0,0,0,0,-7,0.76884651184082,0.539999961853027,451,1982
3302,0,"SIERRA L",0,1.07400000095367,8.13476085662842,0.993251800537109,0,0,0,0,-7,0.76884651184082,0.539999961853027,451,1983
3303,0,"SIERRA L",0,1.13300001621246,8.15708351135254,0.993251800537109,0,0,0,0,-7,0.76884651184082,0.539999961853027,451,1984
3304,0,"SIERRA L",0,0.964999973773956,8.18004035949707,0.993251800537109,0,0,0,0,-7,0.76884651184082,0.539999961853027,451,1985
3305,0,"SIERRA L",0,0.904999971389771,8.20357799530029,0.993251800537109,0,0,0,0,-7,0.76884651184082,0.539999961853027,451,1986
3307,0,"SIERRA L",0,0.867999970912933,8.25192451477051,0.993251800537109,0,0,0,0,-7,0.76884651184082,0.539999961853027,451,1988
3309,0,"SIERRA L",0,0.920000016689301,8.30201816558838,0.993251800537109,0,0,0,0,-7,0.76884651184082,0.539999961853027,451,1990
3310,1,"SIERRA L",0,0.901000022888184,8.32748413085938,0.993251800537109,0,0,0,0,-7,0.76884651184082,0.539999961853027,451,1991
3311,0,"SIERRA L",1,0.925999999046326,8.35302543640137,0.993251800537109,0,0,0,0,-6,0.76884651184082,0.539999961853027,451,1992
3312,0,"SIERRA L",1,0.734000027179718,8.37884998321533,0.993251800537109,0,0,0,0,-7,0.76884651184082,0.539999961853027,451,1993
3314,0,"SIERRA L",1,0.723999977111816,8.38913249969482,0.993251800537109,0,0,0,0,-7,0.76884651184082,0.539999961853027,451,1995
3316,0,"SIERRA L",1,0.649999976158142,8.44031238555908,0.993251800537109,0,0,0,1,4,0.76884651184082,0.539999961853027,451,1997
3317,0,"SIERRA L",1,0.522000014781952,8.46547889709473,0.993251800537109,0,0,0,1,0,0.76884651184082,0.539999961853027,451,1998
3318,0,"SIERRA L",1,0.507000029087067,8.48767757415771,0.993251800537109,0,0,0,1,0,0.76884651184082,0.539999961853027,451,1999
3319,0,"GHANA",0,0.888000011444092,8.70068073272705,0,0,0,1,0,,0.706123292446136,0.701599955558777,452,1957
3320,0,"GHANA",0,0.888000011444092,8.70068073272705,0,0,0,1,0,,0.706123292446136,0.701599955558777,452,1958
3321,0,"GHANA",0,0.824000000953674,8.74385070800781,0,0,0,0,,,0.706123292446136,0.701599955558777,452,1959
3323,0,"GHANA",0,0.893999993801117,8.82864093780518,0,0,0,0,0,-8,0.706123292446136,0.701599955558777,452,1961
3325,0,"GHANA",0,0.930000007152557,8.88155841827393,0,0,0,0,0,-9,0.706123292446136,0.701599955558777,452,1963
3326,0,"GHANA",0,0.934000015258789,8.90815353393555,0,0,0,0,0,-9,0.706123292446136,0.701599955558777,452,1964
3327,0,"GHANA",0,0.903999984264374,8.93471908569336,0,0,0,0,0,-9,0.706123292446136,0.701599955558777,452,1965
3329,0,"GHANA",0,0.861999988555908,8.98193264007568,0,0,0,0,0,-7,0.706123292446136,0.701599955558777,452,1967
3330,0,"GHANA",0,0.90200001001358,9.00245475769043,0,0,0,0,0,-7,0.706123292446136,0.701599955558777,452,1968
3331,0,"GHANA",0,0.91100001335144,9.02328777313232,0,0,0,0,0,-7,0.706123292446136,0.701599955558777,452,1969
3332,0,"GHANA",0,0.927999973297119,9.04393196105957,0,0,0,0,1,-2,0.706123292446136,0.701599955558777,452,1970
3333,0,"GHANA",0,1.05900001525879,9.06114387512207,0,0,0,0,1,3,0.706123292446136,0.701599955558777,452,1971
3334,0,"GHANA",0,1.03999996185303,9.09121894836426,0,0,0,0,1,3,0.706123292446136,0.701599955558777,452,1972
3336,0,"GHANA",0,0.97299998998642,9.14718723297119,0,0,0,0,1,-7,0.706123292446136,0.701599955558777,452,1974
3337,0,"GHANA",0,1.09099996089935,9.17170333862305,0,0,0,0,1,-7,0.706123292446136,0.701599955558777,452,1975
3338,0,"GHANA",0,0.913999974727631,9.19370269775391,0,0,0,0,0,-7,0.706123292446136,0.701599955558777,452,1976
3339,0,"GHANA",0,0.867999970912933,9.21263790130615,0,0,0,0,0,-7,0.706123292446136,0.701599955558777,452,1977
3340,0,"GHANA",0,0.917999982833862,9.22788524627686,0,0,0,0,0,-7,0.706123292446136,0.701599955558777,452,1978
3341,0,"GHANA",0,1.02699995040894,9.24203300476074,0,0,0,0,1,0,0.706123292446136,0.701599955558777,452,1979
3344,0,"GHANA",0,0.935999989509583,9.30837440490723,0,0,0,0,1,-1,0.706123292446136,0.701599955558777,452,1982
3345,0,"GHANA",0,0.795000016689301,9.33838176727295,0,0,0,0,1,-7,0.706123292446136,0.701599955558777,452,1983
3347,0,"GHANA",0,0.785000026226044,9.40656471252441,0,0,0,0,1,-7,0.706123292446136,0.701599955558777,452,1985
3348,0,"GHANA",0,0.791999995708466,9.44303798675537,0,0,0,0,0,-7,0.706123292446136,0.701599955558777,452,1986
3349,0,"GHANA",0,0.806999981403351,9.47830390930176,0,0,0,0,0,-7,0.706123292446136,0.701599955558777,452,1987
3350,0,"GHANA",0,0.808000028133392,9.51236915588379,0,0,0,0,0,-7,0.706123292446136,0.701599955558777,452,1988
3351,0,"GHANA",0,0.810999989509583,9.54516887664795,0,0,0,0,0,-7,0.706123292446136,0.701599955558777,452,1989
3352,0,"GHANA",0,0.820999979972839,9.5767183303833,0,0,0,0,0,-7,0.706123292446136,0.701599955558777,452,1990
3353,0,"GHANA",0,0.90200001001358,9.60710144042969,0,0,0,0,0,-7,0.706123292446136,0.701599955558777,452,1991
3354,0,"GHANA",0,0.915000021457672,9.63795852661133,0,0,0,0,1,-4,0.706123292446136,0.701599955558777,452,1992
3357,0,"GHANA",0,0.98199999332428,9.71953773498535,0,0,0,0,1,-1,0.706123292446136,0.701599955558777,452,1995
3358,0,"GHANA",0,0.995000004768372,9.74537086486816,0,0,0,0,0,-1,0.706123292446136,0.701599955558777,452,1996
3359,0,"GHANA",0,1.01499998569489,9.77128124237061,0,0,0,0,1,2,0.706123292446136,0.701599955558777,452,1997
3361,0,"GHANA",0,1.05599999427795,9.82333755493164,0,0,0,0,1,2,0.706123292446136,0.701599955558777,452,1999
3362,0,"TOGO",0,0.367000013589859,7.32251024246216,0,0,0,1,0,-6,0.710690259933472,0.459999978542328,461,1960
3363,0,"TOGO",0,0.367000013589859,7.32251024246216,0,0,0,1,0,-6,0.710690259933472,0.459999978542328,461,1961
3364,0,"TOGO",0,0.36599999666214,7.35115814208984,0,0,0,0,0,-6,0.710690259933472,0.459999978542328,461,1962
3365,0,"TOGO",0,0.370999991893768,7.38025569915771,0,0,0,0,0,-6,0.710690259933472,0.459999978542328,461,1963
3367,0,"TOGO",0,0.418000012636185,7.43779516220093,0,0,0,0,0,-6,0.710690259933472,0.459999978542328,461,1965
3368,0,"TOGO",0,0.488999992609024,7.46679925918579,0,0,0,0,0,-6,0.710690259933472,0.459999978542328,461,1966
3369,0,"TOGO",0,0.493000000715256,7.49554204940796,0,0,0,0,0,-6,0.710690259933472,0.459999978542328,461,1967
3370,0,"TOGO",0,0.529999971389771,7.52456140518188,0,0,0,0,0,-7,0.710690259933472,0.459999978542328,461,1968
3371,0,"TOGO",0,0.529999971389771,7.5532865524292,0,0,0,0,0,-7,0.710690259933472,0.459999978542328,461,1969
3372,0,"TOGO",0,0.560999989509583,7.58222913742065,0,0,0,0,0,-7,0.710690259933472,0.459999978542328,461,1970
3373,0,"TOGO",0,0.617999970912933,7.61085271835327,0,0,0,0,0,-7,0.710690259933472,0.459999978542328,461,1971
3374,0,"TOGO",0,0.563000023365021,7.63530397415161,0,0,0,0,0,-7,0.710690259933472,0.459999978542328,461,1972
3375,0,"TOGO",0,0.596000015735626,7.65964317321777,0,0,0,0,0,-7,0.710690259933472,0.459999978542328,461,1973
3376,0,"TOGO",0,0.601000010967255,7.6838641166687,0,0,0,0,0,-7,0.710690259933472,0.459999978542328,461,1974
3377,0,"TOGO",0,0.620999991893768,7.70841073989868,0,0,0,0,0,-7,0.710690259933472,0.459999978542328,461,1975
3378,0,"TOGO",0,0.617999970912933,7.73280763626099,0,0,0,0,0,-7,0.710690259933472,0.459999978542328,461,1976
3379,0,"TOGO",0,0.649999976158142,7.75833368301392,0,0,0,0,0,-7,0.710690259933472,0.459999978542328,461,1977
3380,0,"TOGO",0,0.676999986171722,7.78488922119141,0,0,0,0,0,-7,0.710690259933472,0.459999978542328,461,1978
3381,0,"TOGO",0,0.703999996185303,7.81237840652466,0,0,0,0,0,-7,0.710690259933472,0.459999978542328,461,1979
3382,0,"TOGO",0,0.679000020027161,7.84031295776367,0,0,0,0,0,-7,0.710690259933472,0.459999978542328,461,1980
3383,0,"TOGO",0,0.731000006198883,7.86901950836182,0,0,0,0,0,-7,0.710690259933472,0.459999978542328,461,1981
3385,0,"TOGO",0,0.653999984264374,7.92768526077271,0,0,0,0,0,-7,0.710690259933472,0.459999978542328,461,1983
3386,0,"TOGO",0,0.58899998664856,7.95787715911865,0,0,0,0,0,-7,0.710690259933472,0.459999978542328,461,1984
3387,0,"TOGO",0,0.617999970912933,7.98820352554321,0,0,0,0,0,-7,0.710690259933472,0.459999978542328,461,1985
3388,0,"TOGO",0,0.637000024318695,8.01895427703857,0,0,0,0,0,-7,0.710690259933472,0.459999978542328,461,1986
3390,0,"TOGO",0,0.633000016212463,8.08856201171875,0,0,0,0,0,-7,0.710690259933472,0.459999978542328,461,1988
3391,0,"TOGO",0,0.637000024318695,8.12474346160889,0,0,0,0,0,-7,0.710690259933472,0.459999978542328,461,1989
3392,0,"TOGO",0,0.637000024318695,8.16166019439697,0,0,0,0,0,-7,0.710690259933472,0.459999978542328,461,1990
3395,0,"TOGO",0,0.529999971389771,8.26873207092285,0,0,0,0,1,-3,0.710690259933472,0.459999978542328,461,1993
3396,0,"TOGO",0,0.435999989509583,8.26101016998291,0,0,0,0,1,-2,0.710690259933472,0.459999978542328,461,1994
3397,0,"TOGO",0,0.486000001430511,8.29154682159424,0,0,0,0,1,-2,0.710690259933472,0.459999978542328,461,1995
3398,0,"TOGO",0,0.50900000333786,8.3211784362793,0,0,0,0,0,-2,0.710690259933472,0.459999978542328,461,1996
3399,0,"TOGO",0,0.541999995708466,8.34995746612549,0,0,0,0,0,-2,0.710690259933472,0.459999978542328,461,1997
3400,0,"TOGO",0,0.550000011920929,8.37672328948975,0,0,0,0,0,-2,0.710690259933472,0.459999978542328,461,1998
3402,0,"CAMEROON",0,0.640999972820282,8.58148193359375,2.92852354049683,0,0,1,0,-6,0.891898572444916,0.639999985694885,471,1960
3403,0,"CAMEROON",0,0.640999972820282,8.58148193359375,2.92852354049683,0,0,1,0,-6,0.891898572444916,0.639999985694885,471,1961
3404,0,"CAMEROON",0,0.660000026226044,8.59914207458496,2.92852354049683,0,0,0,0,-6,0.891898572444916,0.639999985694885,471,1962
3405,0,"CAMEROON",0,0.698000013828278,8.61685752868652,2.92852354049683,0,0,0,0,-6,0.891898572444916,0.639999985694885,471,1963
3406,0,"CAMEROON",0,0.676999986171722,8.63462066650391,2.92852354049683,0,0,0,0,-6,0.891898572444916,0.639999985694885,471,1964
3407,0,"CAMEROON",0,0.657000005245209,8.65224838256836,2.92852354049683,0,0,0,0,-6,0.891898572444916,0.639999985694885,471,1965
3408,0,"CAMEROON",0,0.672999978065491,8.66991424560547,2.92852354049683,0,0,0,0,-6,0.891898572444916,0.639999985694885,471,1966
3410,0,"CAMEROON",0,0.740000009536743,8.71407508850098,2.92852354049683,0,0,0,0,-7,0.891898572444916,0.639999985694885,471,1968
3411,0,"CAMEROON",0,0.785000026226044,8.73632907867432,2.92852354049683,0,0,0,0,-7,0.891898572444916,0.639999985694885,471,1969
3412,0,"CAMEROON",0,0.808000028133392,8.75841236114502,2.92852354049683,0,0,0,0,-7,0.891898572444916,0.639999985694885,471,1970
3413,0,"CAMEROON",0,0.804000020027161,8.78048038482666,2.92852354049683,0,0,0,0,-7,0.891898572444916,0.639999985694885,471,1971
3415,0,"CAMEROON",0,0.814999997615814,8.82995796203613,2.92852354049683,0,0,0,0,-8,0.891898572444916,0.639999985694885,471,1973
3416,0,"CAMEROON",0,0.829999983310699,8.85680294036865,2.92852354049683,0,0,0,0,-8,0.891898572444916,0.639999985694885,471,1974
3417,0,"CAMEROON",0,0.90200001001358,8.88502597808838,2.92852354049683,0,0,0,0,-8,0.891898572444916,0.639999985694885,471,1975
3418,0,"CAMEROON",0,0.859000027179718,8.91449165344238,2.92852354049683,0,0,0,0,-8,0.891898572444916,0.639999985694885,471,1976
3421,0,"CAMEROON",0,0.972000002861023,9.00981426239014,2.92852354049683,0,0,0,0,-8,0.891898572444916,0.639999985694885,471,1979
3422,0,"CAMEROON",0,1.07200002670288,9.0413293838501,2.92852354049683,0,0,0,0,-8,0.891898572444916,0.639999985694885,471,1980
3423,0,"CAMEROON",0,1.19400000572205,9.07119369506836,2.92852354049683,0,1,0,0,-8,0.891898572444916,0.639999985694885,471,1981
3424,0,"CAMEROON",0,1.2940000295639,9.09985542297363,2.92852354049683,0,1,0,0,-8,0.891898572444916,0.639999985694885,471,1982
3425,0,"CAMEROON",0,1.28100001811981,9.12750244140625,2.92852354049683,0,1,0,0,-7,0.891898572444916,0.639999985694885,471,1983
3426,0,"CAMEROON",0,1.34200000762939,9.15451049804688,2.92852354049683,0,1,0,0,-8,0.891898572444916,0.639999985694885,471,1984
3427,0,"CAMEROON",0,1.40299999713898,9.18091201782227,2.92852354049683,0,1,0,0,-8,0.891898572444916,0.639999985694885,471,1985
3430,0,"CAMEROON",0,1.43900001049042,9.26255321502686,2.92852354049683,0,1,0,0,-8,0.891898572444916,0.639999985694885,471,1988
3431,0,"CAMEROON",0,1.33000004291534,9.29155158996582,2.92852354049683,0,0,0,0,-8,0.891898572444916,0.639999985694885,471,1989
3432,0,"CAMEROON",0,1.36099994182587,9.32143402099609,2.92852354049683,0,1,0,0,-8,0.891898572444916,0.639999985694885,471,1990
3433,0,"CAMEROON",0,1.22599995136261,9.35218715667725,2.92852354049683,0,1,0,0,-8,0.891898572444916,0.639999985694885,471,1991
3434,0,"CAMEROON",0,1.11000001430511,9.3826961517334,2.92852354049683,0,1,0,0,-8,0.891898572444916,0.639999985694885,471,1992
3435,0,"CAMEROON",0,1.02900004386902,9.41262817382812,2.92852354049683,0,1,0,1,-4,0.891898572444916,0.639999985694885,471,1993
3436,0,"CAMEROON",0,0.968999981880188,9.43119525909424,2.92852354049683,0,1,0,1,-4,0.891898572444916,0.639999985694885,471,1994
3437,0,"CAMEROON",0,0.919000029563904,9.45892906188965,2.92852354049683,0,0,0,1,-4,0.891898572444916,0.639999985694885,471,1995
3438,0,"CAMEROON",0,0.922999978065491,9.48660755157471,2.92852354049683,0,0,0,0,-4,0.891898572444916,0.639999985694885,471,1996
3439,0,"CAMEROON",0,0.943000018596649,9.51437568664551,2.92852354049683,0,0,0,0,-4,0.891898572444916,0.639999985694885,471,1997
3440,0,"CAMEROON",0,0.964999973773956,9.54223442077637,2.92852354049683,0,0,0,0,-4,0.891898572444916,0.639999985694885,471,1998
3441,0,"CAMEROON",0,0.986000001430511,9.57018280029297,2.92852354049683,0,0,0,0,-4,0.891898572444916,0.639999985694885,471,1999
3442,0,"NIGERIA",0,0.566999971866608,10.8511800765991,1.22377550601959,0,0,1,0,8,0.868931770324707,0.580000042915344,475,1960
3443,0,"NIGERIA",0,0.566999971866608,10.8511800765991,1.22377550601959,0,0,1,0,8,0.868931770324707,0.580000042915344,475,1961
3444,0,"NIGERIA",0,0.550999999046326,10.8765172958374,1.22377550601959,0,0,0,0,8,0.868931770324707,0.580000042915344,475,1962
3447,0,"NIGERIA",0,0.606000006198883,10.9518938064575,1.22377550601959,0,0,0,0,7,0.868931770324707,0.580000042915344,475,1965
3450,0,"NIGERIA",1,0.485000014305115,11.0259790420532,1.22377550601959,0,1,0,1,-7,0.868931770324707,0.580000042915344,475,1968
3451,0,"NIGERIA",1,0.48199999332428,11.050763130188,1.22377550601959,0,1,0,1,-7,0.868931770324707,0.580000042915344,475,1969
3452,0,"NIGERIA",1,0.625,11.0754585266113,1.22377550601959,0,1,0,0,-7,0.868931770324707,0.580000042915344,475,1970
3455,0,"NIGERIA",0,1.00199997425079,10.9373655319214,1.22377550601959,0,1,0,0,-7,0.868931770324707,0.580000042915344,475,1973
3456,0,"NIGERIA",0,1.067999958992,10.9653491973877,1.22377550601959,0,1,0,0,-7,0.868931770324707,0.580000042915344,475,1974
3457,0,"NIGERIA",0,1.19200003147125,10.9937314987183,1.22377550601959,0,1,0,0,-7,0.868931770324707,0.580000042915344,475,1975
3458,0,"NIGERIA",0,1.24500000476837,11.022572517395,1.22377550601959,0,1,0,0,-7,0.868931770324707,0.580000042915344,475,1976
3460,0,"NIGERIA",0,1.48000001907349,11.0810804367065,1.22377550601959,0,1,0,0,-7,0.868931770324707,0.580000042915344,475,1978
3461,0,"NIGERIA",0,1.51300001144409,11.1111183166504,1.22377550601959,0,1,0,1,0,0.868931770324707,0.580000042915344,475,1979
