d3mIndex,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,Class
1043,0.015625,0.0058590000000000005,0.068359,0.011719,0.009766,0.013672,0.091797,0.0,0.0058590000000000005,0.039062,0.019531,0.009766,0.029297000000000007,0.003906,0.017578,0.0,0.013672,0.015625,0.011719,0.011719,0.009766,0.003906,0.0,0.003906,0.001953,0.035156,0.003906,0.013672,0.011719,0.015625,0.003906,0.001953,0.03125,0.0,0.019531,0.019531,0.013672,0.042969,0.025391,0.003906,0.0,0.011719,0.017578,0.021484,0.017578,0.011719,0.023438,0.017578,0.0,0.029297000000000007,0.009766,0.0,0.046875,0.003906,0.050781,0.001953,0.013672,0.0058590000000000005,0.037109,0.013672,0.0,0.0,0.009766,0.0,
1045,0.011719,0.013672,0.037109,0.0058590000000000005,0.011719,0.007812,0.083984,0.0,0.0058590000000000005,0.035156,0.017578,0.0058590000000000005,0.029297000000000007,0.001953,0.019531,0.0,0.013672,0.021484,0.0,0.017578,0.013672,0.0058590000000000005,0.0,0.001953,0.0,0.025391,0.003906,0.007812,0.015625,0.029297000000000007,0.0,0.0,0.017578,0.0,0.025391,0.009766,0.017578,0.041016,0.021484,0.007812,0.003906,0.007812,0.011719,0.021484,0.009766,0.013672,0.042969,0.029297000000000007,0.0,0.025391,0.009766,0.0,0.056641,0.001953,0.078125,0.0058590000000000005,0.019531,0.007812,0.037109,0.007812,0.0,0.0,0.025391,0.0,
1054,0.013672,0.017578,0.035156,0.015625,0.011719,0.007812,0.07421900000000001,0.0,0.0058590000000000005,0.029297000000000007,0.009766,0.013672,0.033203,0.001953,0.027344,0.0,0.025391,0.007812,0.007812,0.017578,0.017578,0.001953,0.0,0.001953,0.001953,0.035156,0.001953,0.019531,0.015625,0.027344,0.001953,0.0,0.017578,0.0,0.015625,0.003906,0.009766,0.052734,0.033203,0.0058590000000000005,0.003906,0.003906,0.019531,0.027344,0.017578,0.007812,0.037109,0.021484,0.0,0.033203,0.015625,0.0,0.027344,0.0058590000000000005,0.083984,0.001953,0.023438,0.003906,0.013672,0.003906,0.0,0.0,0.029297000000000007,0.0,
1063,0.003906,0.011719,0.044922,0.007812,0.001953,0.003906,0.046875,0.0,0.0058590000000000005,0.027344,0.015625,0.007812,0.023438,0.0,0.019531,0.0,0.003906,0.015625,0.001953,0.015625,0.027344,0.007812,0.0,0.023438,0.003906,0.015625,0.001953,0.011719,0.019531,0.009766,0.003906,0.003906,0.009766,0.0,0.013672,0.015625,0.013672,0.037109,0.023438,0.003906,0.0,0.001953,0.035156,0.003906,0.015625,0.001953,0.027344,0.11133,0.0,0.044922,0.03125,0.003906,0.027344,0.001953,0.087891,0.001953,0.009766,0.0058590000000000005,0.035156,0.009766,0.0,0.003906,0.03125,0.003906,
1066,0.007812,0.019531,0.058594000000000014,0.003906,0.003906,0.019531,0.048828,0.0058590000000000005,0.0,0.015625,0.017578,0.003906,0.03125,0.001953,0.013672,0.0,0.019531,0.011719,0.015625,0.009766,0.03125,0.003906,0.0,0.007812,0.0,0.015625,0.001953,0.007812,0.017578,0.001953,0.003906,0.0,0.011719,0.001953,0.0058590000000000005,0.009766,0.021484,0.035156,0.019531,0.0058590000000000005,0.003906,0.011719,0.011719,0.019531,0.0058590000000000005,0.001953,0.042969,0.06640599999999999,0.0,0.021484,0.019531,0.001953,0.060547,0.0,0.11914,0.0,0.0058590000000000005,0.009766,0.035156,0.001953,0.001953,0.0058590000000000005,0.039062,0.001953,
1068,0.011719,0.015625,0.044922,0.007812,0.0058590000000000005,0.023438,0.033203,0.003906,0.0,0.003906,0.015625,0.007812,0.06640599999999999,0.001953,0.021484,0.0,0.019531,0.007812,0.009766,0.015625,0.048828,0.0058590000000000005,0.0,0.015625,0.001953,0.015625,0.0,0.0058590000000000005,0.015625,0.003906,0.001953,0.0,0.009766,0.003906,0.015625,0.019531,0.009766,0.039062,0.019531,0.003906,0.001953,0.015625,0.035156,0.007812,0.0058590000000000005,0.0058590000000000005,0.033203,0.095703,0.0,0.039062,0.025391,0.0,0.03125,0.0,0.09375,0.0058590000000000005,0.0058590000000000005,0.003906,0.019531,0.001953,0.0,0.001953,0.017578,0.0,
1079,0.029297000000000007,0.009766,0.025391,0.015625,0.003906,0.056641,0.046875,0.0,0.003906,0.035156,0.044922,0.001953,0.035156,0.0,0.001953,0.0,0.025391,0.037109,0.003906,0.037109,0.009766,0.0,0.0,0.0,0.001953,0.03125,0.0,0.003906,0.035156,0.021484,0.001953,0.0,0.058594000000000014,0.0,0.037109,0.019531,0.023438,0.017578,0.0058590000000000005,0.0,0.001953,0.013672,0.009766,0.001953,0.076172,0.0058590000000000005,0.009766,0.009766,0.001953,0.0,0.011719,0.0,0.015625,0.0,0.013672,0.0,0.039062,0.025391,0.021484,0.0,0.0,0.0,0.060547,0.0,
1085,0.033203,0.015625,0.023438,0.035156,0.001953,0.048828,0.013672,0.0,0.0,0.050781,0.041016,0.001953,0.015625,0.0,0.0,0.0,0.035156,0.027344,0.0,0.046875,0.011719,0.0,0.0,0.0,0.001953,0.052734,0.0,0.0058590000000000005,0.041016,0.03125,0.0,0.0,0.042969,0.0,0.046875,0.009766,0.025391,0.011719,0.003906,0.0,0.001953,0.013672,0.009766,0.015625,0.058594000000000014,0.0,0.0058590000000000005,0.011719,0.0,0.0,0.009766,0.0,0.013672,0.0,0.003906,0.0,0.050781,0.037109,0.037109,0.0,0.0,0.0,0.054688,0.0,
1087,0.021484,0.013672,0.039062,0.039062,0.003906,0.015625,0.013672,0.0,0.003906,0.0625,0.033203,0.003906,0.007812,0.0,0.001953,0.0,0.033203,0.029297000000000007,0.0058590000000000005,0.029297000000000007,0.0,0.0,0.0,0.0,0.001953,0.033203,0.0,0.013672,0.025391,0.060547,0.0,0.0,0.044922,0.0,0.015625,0.023438,0.029297000000000007,0.027344,0.001953,0.0,0.003906,0.013672,0.009766,0.003906,0.054688,0.001953,0.009766,0.007812,0.0,0.0,0.019531,0.0,0.042969,0.001953,0.001953,0.0,0.029297000000000007,0.054688,0.052734,0.013672,0.0,0.0,0.042969,0.0,
1093,0.060547,0.054688,0.029297000000000007,0.021484,0.0,0.068359,0.021484,0.0,0.0058590000000000005,0.023438,0.056641,0.0,0.058594000000000014,0.001953,0.0,0.0,0.027344,0.056641,0.023438,0.013672,0.0,0.0,0.0,0.0,0.0,0.007812,0.0,0.0,0.054688,0.0058590000000000005,0.0,0.0,0.042969,0.0,0.019531,0.013672,0.015625,0.0058590000000000005,0.001953,0.0,0.0,0.052734,0.0058590000000000005,0.003906,0.050781,0.0,0.001953,0.0058590000000000005,0.0,0.0,0.025391,0.001953,0.007812,0.0,0.001953,0.0,0.009766,0.037109,0.035156,0.027344,0.0,0.0,0.039062,0.001953,
1102,0.03125,0.07421900000000001,0.007812,0.0058590000000000005,0.0,0.070312,0.013672,0.0,0.0058590000000000005,0.037109,0.050781,0.0,0.10547,0.0,0.001953,0.0,0.025391,0.029297000000000007,0.009766,0.029297000000000007,0.003906,0.001953,0.0,0.0,0.0,0.019531,0.0,0.001953,0.046875,0.0058590000000000005,0.0,0.0,0.042969,0.001953,0.021484,0.042969,0.015625,0.001953,0.001953,0.0,0.0,0.029297000000000007,0.007812,0.0058590000000000005,0.009766,0.0,0.003906,0.0,0.0,0.0,0.050781,0.0,0.013672,0.0,0.009766,0.0,0.015625,0.044922,0.029297000000000007,0.0058590000000000005,0.001953,0.0,0.064453,0.0,
1103,0.050781,0.056641,0.025391,0.021484,0.001953,0.050781,0.013672,0.0,0.0058590000000000005,0.044922,0.068359,0.0,0.072266,0.0,0.001953,0.0,0.023438,0.037109,0.003906,0.021484,0.0,0.0,0.0,0.0,0.0,0.0058590000000000005,0.001953,0.003906,0.042969,0.009766,0.001953,0.0,0.042969,0.003906,0.037109,0.044922,0.009766,0.0058590000000000005,0.001953,0.0,0.0,0.033203,0.0058590000000000005,0.0,0.027344,0.001953,0.007812,0.003906,0.0,0.0,0.027344,0.0,0.009766,0.0,0.007812,0.0,0.011719,0.041016,0.033203,0.007812,0.0,0.0,0.068359,0.0,
1108,0.027344,0.009766,0.035156,0.011719,0.003906,0.001953,0.072266,0.003906,0.001953,0.042969,0.039062,0.001953,0.019531,0.001953,0.0058590000000000005,0.0,0.029297000000000007,0.009766,0.001953,0.029297000000000007,0.041016,0.0,0.0,0.0,0.0,0.029297000000000007,0.0,0.007812,0.027344,0.015625,0.0,0.0,0.056641,0.001953,0.019531,0.019531,0.017578,0.033203,0.011719,0.0058590000000000005,0.0,0.013672,0.001953,0.007812,0.023438,0.001953,0.033203,0.017578,0.0,0.003906,0.007812,0.0,0.042969,0.001953,0.083984,0.0,0.025391,0.025391,0.037109,0.001953,0.0,0.001953,0.03125,0.0,
1109,0.027344,0.023438,0.035156,0.013672,0.001953,0.039062,0.041016,0.007812,0.0,0.041016,0.060547,0.003906,0.015625,0.0,0.013672,0.0,0.015625,0.019531,0.007812,0.019531,0.023438,0.0,0.0,0.0,0.001953,0.03125,0.0,0.001953,0.03125,0.013672,0.0,0.0,0.050781,0.0,0.023438,0.017578,0.025391,0.042969,0.013672,0.003906,0.0,0.011719,0.0,0.003906,0.029297000000000007,0.001953,0.041016,0.037109,0.0,0.0,0.027344,0.0,0.039062,0.001953,0.033203,0.001953,0.021484,0.019531,0.019531,0.003906,0.001953,0.0,0.037109,0.0,
1117,0.029297000000000007,0.021484,0.039062,0.0058590000000000005,0.003906,0.013672,0.068359,0.003906,0.001953,0.064453,0.033203,0.003906,0.021484,0.0,0.0058590000000000005,0.0,0.042969,0.013672,0.019531,0.017578,0.03125,0.0,0.0,0.001953,0.003906,0.035156,0.0,0.009766,0.019531,0.007812,0.001953,0.001953,0.025391,0.0,0.017578,0.029297000000000007,0.017578,0.041016,0.007812,0.0,0.0,0.009766,0.003906,0.0058590000000000005,0.015625,0.007812,0.039062,0.019531,0.0,0.015625,0.023438,0.001953,0.035156,0.0,0.091797,0.001953,0.001953,0.0058590000000000005,0.021484,0.017578,0.001953,0.0,0.017578,0.0,
1124,0.007812,0.003906,0.041016,0.052734,0.011719,0.011719,0.021484,0.0058590000000000005,0.0,0.013672,0.007812,0.015625,0.023438,0.0,0.009766,0.0,0.021484,0.011719,0.019531,0.007812,0.019531,0.0,0.0,0.001953,0.001953,0.023438,0.0,0.037109,0.046875,0.015625,0.001953,0.0,0.029297000000000007,0.001953,0.011719,0.033203,0.033203,0.048828,0.013672,0.003906,0.001953,0.027344,0.03125,0.0058590000000000005,0.033203,0.0058590000000000005,0.029297000000000007,0.015625,0.0,0.0058590000000000005,0.029297000000000007,0.0,0.011719,0.0058590000000000005,0.011719,0.001953,0.0058590000000000005,0.03125,0.06640599999999999,0.019531,0.001953,0.003906,0.039062,0.003906,
1131,0.021484,0.017578,0.042969,0.019531,0.003906,0.019531,0.037109,0.0,0.007812,0.039062,0.013672,0.0058590000000000005,0.052734,0.0,0.017578,0.0,0.019531,0.025391,0.021484,0.019531,0.035156,0.0,0.0,0.0,0.001953,0.029297000000000007,0.001953,0.011719,0.013672,0.021484,0.0,0.0,0.046875,0.0,0.007812,0.013672,0.017578,0.03125,0.021484,0.001953,0.001953,0.029297000000000007,0.023438,0.007812,0.021484,0.003906,0.029297000000000007,0.03125,0.0,0.023438,0.033203,0.0,0.023438,0.0,0.03125,0.0,0.017578,0.023438,0.019531,0.003906,0.0,0.0,0.035156,0.0,
1133,0.0,0.003906,0.039062,0.03125,0.003906,0.0,0.007812,0.0058590000000000005,0.0,0.007812,0.015625,0.009766,0.013672,0.0,0.021484,0.0,0.03125,0.001953,0.039062,0.013672,0.021484,0.0,0.0,0.0058590000000000005,0.001953,0.029297000000000007,0.0,0.027344,0.027344,0.025391,0.0,0.0,0.017578,0.001953,0.0058590000000000005,0.046875,0.009766,0.050781,0.019531,0.001953,0.0058590000000000005,0.037109,0.023438,0.011719,0.050781,0.007812,0.029297000000000007,0.037109,0.0,0.027344,0.027344,0.0,0.044922,0.003906,0.009766,0.0,0.009766,0.019531,0.042969,0.056641,0.001953,0.0,0.013672,0.0,
1143,0.03125,0.078125,0.023438,0.011719,0.0,0.056641,0.023438,0.0,0.0,0.017578,0.072266,0.003906,0.064453,0.0,0.001953,0.0,0.011719,0.0625,0.011719,0.023438,0.0058590000000000005,0.001953,0.0,0.0058590000000000005,0.0,0.021484,0.0,0.001953,0.056641,0.001953,0.001953,0.001953,0.042969,0.0,0.013672,0.007812,0.017578,0.011719,0.0058590000000000005,0.001953,0.0,0.03125,0.011719,0.0058590000000000005,0.035156,0.0,0.001953,0.037109,0.0,0.007812,0.041016,0.0,0.03125,0.0,0.015625,0.001953,0.015625,0.017578,0.029297000000000007,0.0,0.0,0.0,0.021484,0.0,
1148,0.058594000000000014,0.091797,0.025391,0.0058590000000000005,0.0,0.08984400000000001,0.013672,0.0,0.003906,0.011719,0.050781,0.0,0.10352,0.001953,0.007812,0.0,0.015625,0.042969,0.029297000000000007,0.013672,0.0058590000000000005,0.0,0.0,0.0,0.0,0.011719,0.001953,0.0,0.054688,0.003906,0.0,0.0,0.027344,0.0,0.0058590000000000005,0.011719,0.0058590000000000005,0.011719,0.007812,0.0,0.0,0.039062,0.011719,0.001953,0.025391,0.003906,0.007812,0.017578,0.0,0.007812,0.033203,0.0,0.011719,0.0,0.015625,0.001953,0.007812,0.037109,0.023438,0.003906,0.0,0.0,0.033203,0.001953,
1151,0.015625,0.039062,0.019531,0.035156,0.003906,0.029297000000000007,0.03125,0.0,0.0,0.017578,0.048828,0.003906,0.060547,0.0,0.0058590000000000005,0.0,0.03125,0.070312,0.035156,0.015625,0.007812,0.0,0.0,0.0,0.001953,0.009766,0.0,0.007812,0.060547,0.0058590000000000005,0.0,0.0,0.019531,0.0,0.011719,0.017578,0.013672,0.013672,0.003906,0.0,0.0,0.035156,0.009766,0.001953,0.035156,0.0,0.003906,0.025391,0.0,0.011719,0.037109,0.0,0.042969,0.0,0.013672,0.0,0.011719,0.029297000000000007,0.044922,0.017578,0.0,0.0,0.042969,0.0,
1155,0.0,0.0,0.056641,0.13477,0.017578,0.0,0.0,0.0,0.011719,0.0,0.001953,0.007812,0.001953,0.058594000000000014,0.003906,0.0,0.001953,0.017578,0.015625,0.0,0.021484,0.0,0.0,0.0,0.027344,0.009766,0.001953,0.029297000000000007,0.072266,0.003906,0.009766,0.0058590000000000005,0.001953,0.0,0.0,0.003906,0.001953,0.052734,0.001953,0.001953,0.007812,0.029297000000000007,0.003906,0.0,0.03125,0.0058590000000000005,0.052734,0.0,0.023438,0.0,0.0,0.0,0.0058590000000000005,0.013672,0.0,0.0058590000000000005,0.0,0.023438,0.18359,0.027344,0.001953,0.001953,0.001953,0.003906,
1160,0.0,0.0,0.056641,0.13280999999999998,0.009766,0.0,0.0,0.0,0.0,0.003906,0.0,0.019531,0.013672,0.037109,0.003906,0.0,0.0,0.025391,0.03125,0.0,0.013672,0.0,0.0,0.0,0.025391,0.013672,0.001953,0.029297000000000007,0.050781,0.003906,0.007812,0.003906,0.0,0.007812,0.0,0.0,0.007812,0.080078,0.0058590000000000005,0.0,0.009766,0.027344,0.003906,0.007812,0.033203,0.0,0.021484,0.003906,0.013672,0.0,0.0,0.001953,0.009766,0.023438,0.0,0.0,0.003906,0.035156,0.17773,0.023438,0.0,0.0,0.009766,0.007812,
1164,0.0,0.0,0.11523,0.099609,0.007812,0.0,0.0,0.0,0.0058590000000000005,0.0,0.0,0.011719,0.017578,0.027344,0.003906,0.0,0.0,0.015625,0.048828,0.003906,0.0058590000000000005,0.0,0.0,0.0,0.025391,0.011719,0.001953,0.033203,0.052734,0.011719,0.001953,0.001953,0.003906,0.007812,0.0,0.0,0.013672,0.0625,0.0058590000000000005,0.0,0.011719,0.025391,0.019531,0.001953,0.042969,0.0,0.015625,0.0,0.011719,0.0,0.0,0.0,0.003906,0.015625,0.0,0.001953,0.0,0.054688,0.17382999999999998,0.0058590000000000005,0.0,0.0,0.015625,0.001953,
1168,0.042969,0.0625,0.025391,0.013672,0.0,0.070312,0.021484,0.0,0.007812,0.027344,0.080078,0.0,0.072266,0.0,0.0,0.0,0.011719,0.044922,0.003906,0.019531,0.0,0.0,0.0,0.0,0.001953,0.017578,0.0,0.0058590000000000005,0.029297000000000007,0.009766,0.0,0.0,0.035156,0.0,0.035156,0.017578,0.017578,0.0,0.0,0.0,0.0,0.035156,0.0,0.007812,0.044922,0.0,0.0,0.007812,0.0,0.0,0.042969,0.0,0.009766,0.0,0.009766,0.0,0.019531,0.039062,0.037109,0.011719,0.0,0.0,0.060547,0.0,
1176,0.041016,0.10352,0.013672,0.013672,0.0,0.080078,0.0,0.0,0.003906,0.0058590000000000005,0.072266,0.001953,0.10938,0.001953,0.001953,0.0,0.013672,0.068359,0.001953,0.015625,0.0,0.0,0.0,0.0,0.001953,0.011719,0.0,0.0,0.070312,0.0058590000000000005,0.0,0.0,0.042969,0.0,0.011719,0.033203,0.003906,0.0,0.001953,0.0,0.0,0.035156,0.007812,0.001953,0.037109,0.0,0.0,0.0,0.001953,0.0,0.068359,0.0,0.0,0.0,0.0,0.0,0.003906,0.037109,0.039062,0.0058590000000000005,0.0,0.0,0.029297000000000007,0.0,
1182,0.042969,0.054688,0.021484,0.033203,0.0,0.087891,0.003906,0.0,0.0058590000000000005,0.011719,0.076172,0.001953,0.054688,0.0,0.001953,0.0,0.021484,0.048828,0.029297000000000007,0.015625,0.0,0.0,0.0,0.0,0.001953,0.011719,0.0,0.007812,0.044922,0.0058590000000000005,0.0,0.0,0.039062,0.0,0.027344,0.037109,0.017578,0.0058590000000000005,0.001953,0.0,0.0,0.046875,0.003906,0.0,0.042969,0.0,0.0,0.001953,0.0,0.0,0.054688,0.0,0.003906,0.0,0.0058590000000000005,0.0,0.007812,0.048828,0.027344,0.007812,0.001953,0.0,0.033203,0.0,
1183,0.021484,0.048828,0.019531,0.035156,0.001953,0.041016,0.015625,0.0,0.001953,0.025391,0.068359,0.001953,0.08984400000000001,0.001953,0.001953,0.0,0.017578,0.029297000000000007,0.0058590000000000005,0.017578,0.0,0.0,0.0,0.0,0.001953,0.015625,0.0,0.001953,0.060547,0.009766,0.0,0.0,0.027344,0.0,0.023438,0.019531,0.019531,0.0,0.001953,0.001953,0.0,0.048828,0.007812,0.007812,0.052734,0.0,0.0,0.003906,0.0,0.0,0.023438,0.0,0.023438,0.0,0.007812,0.0,0.019531,0.058594000000000014,0.054688,0.013672,0.0,0.0,0.048828,0.0,
1186,0.017578,0.019531,0.007812,0.054688,0.015625,0.037109,0.027344,0.0,0.007812,0.027344,0.046875,0.001953,0.044922,0.001953,0.007812,0.0,0.023438,0.017578,0.017578,0.023438,0.0058590000000000005,0.001953,0.013672,0.009766,0.001953,0.039062,0.0,0.048828,0.025391,0.025391,0.003906,0.001953,0.03125,0.0,0.015625,0.007812,0.013672,0.017578,0.0058590000000000005,0.001953,0.041016,0.017578,0.0058590000000000005,0.019531,0.037109,0.0,0.001953,0.0,0.001953,0.0058590000000000005,0.021484,0.0,0.029297000000000007,0.007812,0.021484,0.0,0.017578,0.023438,0.019531,0.033203,0.001953,0.0,0.021484,0.0,
1190,0.001953,0.003906,0.017578,0.044922,0.041016,0.011719,0.039062,0.013672,0.011719,0.021484,0.011719,0.003906,0.007812,0.001953,0.001953,0.0,0.019531,0.019531,0.039062,0.011719,0.0058590000000000005,0.0,0.0,0.0,0.001953,0.029297000000000007,0.0,0.033203,0.035156,0.029297000000000007,0.003906,0.0058590000000000005,0.035156,0.003906,0.001953,0.003906,0.03125,0.044922,0.009766,0.009766,0.044922,0.021484,0.009766,0.027344,0.017578,0.007812,0.0058590000000000005,0.0058590000000000005,0.0,0.011719,0.007812,0.0,0.052734,0.013672,0.011719,0.001953,0.025391,0.029297000000000007,0.027344,0.039062,0.0,0.0,0.027344,0.001953,
1191,0.017578,0.011719,0.021484,0.035156,0.027344,0.025391,0.029297000000000007,0.0,0.0058590000000000005,0.017578,0.023438,0.0058590000000000005,0.021484,0.0,0.007812,0.001953,0.025391,0.009766,0.021484,0.021484,0.007812,0.001953,0.017578,0.007812,0.001953,0.037109,0.0,0.050781,0.029297000000000007,0.019531,0.001953,0.001953,0.03125,0.0,0.029297000000000007,0.017578,0.019531,0.001953,0.013672,0.003906,0.044922,0.023438,0.009766,0.019531,0.023438,0.007812,0.0058590000000000005,0.0058590000000000005,0.009766,0.007812,0.039062,0.0,0.035156,0.013672,0.011719,0.0,0.023438,0.015625,0.03125,0.017578,0.001953,0.0,0.027344,0.0,
1200,0.009766,0.003906,0.10547,0.025391,0.015625,0.015625,0.03125,0.0058590000000000005,0.0,0.021484,0.009766,0.017578,0.021484,0.0,0.03125,0.0,0.007812,0.017578,0.001953,0.015625,0.007812,0.0,0.0,0.0,0.0,0.033203,0.0,0.021484,0.019531,0.041016,0.003906,0.0,0.015625,0.001953,0.015625,0.003906,0.039062,0.06640599999999999,0.029297000000000007,0.021484,0.001953,0.009766,0.0058590000000000005,0.029297000000000007,0.009766,0.009766,0.025391,0.046875,0.001953,0.0,0.0058590000000000005,0.0,0.039062,0.001953,0.03125,0.001953,0.027344,0.019531,0.023438,0.0,0.001953,0.0,0.029297000000000007,0.0,
1206,0.003906,0.0058590000000000005,0.015625,0.001953,0.013672,0.021484,0.017578,0.0,0.0058590000000000005,0.017578,0.001953,0.042969,0.007812,0.015625,0.035156,0.0,0.007812,0.001953,0.0,0.0,0.099609,0.011719,0.0,0.0058590000000000005,0.035156,0.009766,0.013672,0.011719,0.001953,0.009766,0.027344,0.023438,0.003906,0.0,0.007812,0.007812,0.009766,0.064453,0.021484,0.027344,0.009766,0.0,0.007812,0.029297000000000007,0.003906,0.017578,0.083984,0.058594000000000014,0.017578,0.021484,0.011719,0.003906,0.003906,0.021484,0.027344,0.019531,0.007812,0.003906,0.003906,0.003906,0.0058590000000000005,0.009766,0.007812,0.009766,
1210,0.003906,0.011719,0.025391,0.003906,0.027344,0.0058590000000000005,0.017578,0.0,0.0058590000000000005,0.017578,0.015625,0.046875,0.023438,0.007812,0.035156,0.0,0.007812,0.007812,0.007812,0.009766,0.044922,0.009766,0.0,0.0,0.03125,0.019531,0.011719,0.009766,0.011719,0.023438,0.013672,0.025391,0.007812,0.0,0.007812,0.0058590000000000005,0.027344,0.058594000000000014,0.033203,0.017578,0.013672,0.013672,0.007812,0.015625,0.009766,0.017578,0.070312,0.042969,0.013672,0.009766,0.015625,0.0,0.021484,0.013672,0.007812,0.009766,0.007812,0.019531,0.017578,0.0058590000000000005,0.0,0.001953,0.021484,0.001953,
1219,0.001953,0.0,0.015625,0.03125,0.011719,0.0,0.021484,0.001953,0.0058590000000000005,0.013672,0.003906,0.015625,0.015625,0.007812,0.023438,0.0,0.021484,0.007812,0.025391,0.007812,0.021484,0.023438,0.0,0.054688,0.003906,0.019531,0.0058590000000000005,0.009766,0.023438,0.009766,0.009766,0.011719,0.007812,0.001953,0.003906,0.009766,0.015625,0.039062,0.019531,0.0058590000000000005,0.003906,0.011719,0.048828,0.009766,0.025391,0.009766,0.015625,0.091797,0.001953,0.015625,0.021484,0.009766,0.058594000000000014,0.003906,0.044922,0.0058590000000000005,0.019531,0.009766,0.033203,0.011719,0.001953,0.009766,0.003906,0.001953,
1223,0.001953,0.0,0.041016,0.015625,0.015625,0.0,0.009766,0.0,0.003906,0.017578,0.003906,0.033203,0.009766,0.007812,0.035156,0.0,0.021484,0.007812,0.013672,0.0058590000000000005,0.03125,0.019531,0.0,0.039062,0.0058590000000000005,0.019531,0.0058590000000000005,0.027344,0.023438,0.011719,0.015625,0.009766,0.0058590000000000005,0.0,0.001953,0.003906,0.013672,0.041016,0.027344,0.013672,0.0058590000000000005,0.011719,0.041016,0.009766,0.017578,0.011719,0.021484,0.070312,0.003906,0.021484,0.0058590000000000005,0.001953,0.054688,0.009766,0.048828,0.003906,0.011719,0.0058590000000000005,0.041016,0.017578,0.0,0.009766,0.011719,0.001953,
1228,0.001953,0.0058590000000000005,0.025391,0.029297000000000007,0.019531,0.0,0.023438,0.0,0.0058590000000000005,0.023438,0.0058590000000000005,0.017578,0.007812,0.0058590000000000005,0.029297000000000007,0.0,0.003906,0.0058590000000000005,0.021484,0.007812,0.039062,0.001953,0.007812,0.021484,0.003906,0.037109,0.0,0.027344,0.011719,0.007812,0.009766,0.0058590000000000005,0.009766,0.0,0.0058590000000000005,0.007812,0.009766,0.041016,0.044922,0.0058590000000000005,0.001953,0.027344,0.027344,0.0058590000000000005,0.029297000000000007,0.0,0.052734,0.10938,0.0,0.044922,0.0058590000000000005,0.001953,0.042969,0.001953,0.056641,0.0058590000000000005,0.0058590000000000005,0.007812,0.007812,0.013672,0.0,0.001953,0.007812,0.001953,
1230,0.0,0.001953,0.054688,0.035156,0.017578,0.0,0.023438,0.0,0.0058590000000000005,0.033203,0.001953,0.017578,0.0058590000000000005,0.001953,0.03125,0.0,0.013672,0.0,0.025391,0.0058590000000000005,0.025391,0.003906,0.0,0.025391,0.0,0.052734,0.0,0.025391,0.021484,0.011719,0.0058590000000000005,0.003906,0.013672,0.0,0.001953,0.011719,0.017578,0.021484,0.039062,0.001953,0.007812,0.021484,0.042969,0.011719,0.019531,0.003906,0.039062,0.042969,0.003906,0.035156,0.001953,0.0,0.06640599999999999,0.0,0.033203,0.001953,0.007812,0.039062,0.029297000000000007,0.013672,0.0,0.0,0.017578,0.001953,
