"d3mIndex","mido","pmid","py","py2","py3","terriss","riveriss","mariss","terrAtt","rivAtt","marAtt","minpol","rbal","lnkmdist"
13811,0,0,22,484,10648,0,0,0,0,0,0,-7,0.18562557801559,7.31521838975297
13812,0,0,23,529,12167,0,0,0,0,0,0,-6,0.191541329219694,7.31521838975297
13813,0,0,24,576,13824,0,0,0,0,0,0,-10,0.20104643557881,7.31521838975297
13814,0,0,25,625,15625,0,0,0,0,0,0,3,0.192419440042261,7.31521838975297
13815,0,0,26,676,17576,0,0,0,0,0,0,3,0.194137749737119,7.31521838975297
13816,0,0,27,729,19683,0,0,0,0,0,0,3,0.19364012409514,7.31521838975297
13817,0,0,0,0,0,0,0,0,0,0,0,NA,0.679406474820144,7.08924315502751
13818,0,0,1,1,1,0,0,0,0,0,0,-1,0.688611244593945,7.08924315502751
13819,0,0,2,4,8,0,0,0,0,0,0,-1,0.67911877394636,7.08924315502751
13820,0,0,3,9,27,0,0,0,0,0,0,-1,0.626230975828111,7.08924315502751
13821,0,0,4,16,64,0,0,0,0,0,0,-1,0.607668301382078,7.08924315502751
13822,0,0,5,25,125,0,0,0,0,0,0,-1,0.585557986870897,7.08924315502751
13823,0,0,6,36,216,0,0,0,0,0,0,-1,0.75233455136013,7.08924315502751
13824,0,0,7,49,343,0,0,0,0,0,0,-1,0.723284589426322,7.08924315502751
13825,0,0,8,64,512,0,0,0,0,0,0,-1,0.595867208672087,7.08924315502751
13826,0,0,9,81,729,0,0,0,0,0,0,-1,0.660517799352751,7.08924315502751
13827,0,0,10,100,1000,0,0,0,0,0,0,0,0.58860195903829,7.08924315502751
13828,0,0,11,121,1331,0,0,0,0,0,0,-1,0.58754750073078,7.08924315502751
13829,0,0,12,144,1728,0,0,0,0,0,0,-1,0.586923311946227,7.08924315502751
13830,0,0,13,169,2197,0,0,0,0,0,0,-1,0.485722444317533,7.08924315502751
13831,0,0,14,196,2744,0,0,0,0,0,0,-1,0.46815107102593,7.08924315502751
13832,0,0,15,225,3375,0,0,0,0,0,0,-1,0.419603524229075,7.08924315502751
13833,0,0,16,256,4096,0,0,0,0,0,0,-1,0.407310018406521,7.08924315502751
13834,0,0,17,289,4913,0,0,0,0,0,0,-1,0.383639658296661,7.08924315502751
13835,0,0,18,324,5832,0,0,0,0,0,0,-1,0.362565772989226,7.08924315502751
13836,0,0,19,361,6859,0,0,0,0,0,0,-10,0.345498783454988,7.08924315502751
13837,0,0,20,400,8000,0,0,0,0,0,0,-10,0.338454266130938,7.08924315502751
13838,0,0,21,441,9261,0,0,0,0,0,0,6,0.349546760999337,7.08924315502751
13839,0,0,22,484,10648,0,0,0,0,0,0,6,0.300856531049251,7.08924315502751
13840,0,0,23,529,12167,0,0,0,0,0,0,6,0.310481350281309,7.08924315502751
13841,0,0,24,576,13824,0,0,0,0,0,0,5,0.321145006268283,7.08924315502751
13842,0,0,25,625,15625,0,0,0,0,0,0,5,0.295238095238095,7.08924315502751
13843,0,0,26,676,17576,0,0,0,0,0,0,5,0.283330136197967,7.08924315502751
13844,0,0,27,729,19683,0,0,0,0,0,0,5,0.298644338118022,7.08924315502751
13845,0,0,0,0,0,0,0,0,0,0,0,NA,0.527583798882681,7.24136628332232
13846,0,0,1,1,1,0,0,0,0,0,0,-3,0.548201989288447,7.24136628332232
13847,0,0,2,4,8,0,0,0,0,0,0,-3,0.523247232472325,7.24136628332232
13848,0,0,3,9,27,0,0,0,0,0,0,0,0.505784526391902,7.24136628332232
13849,0,0,4,16,64,0,0,0,0,0,0,0,0.417969947868752,7.24136628332232
13850,0,0,5,25,125,0,0,0,0,0,0,0,0.390999415546464,7.24136628332232
13851,0,0,6,36,216,0,0,0,0,0,0,0,0.491121123774185,7.24136628332232
13852,0,0,7,49,343,0,0,0,0,0,0,0,0.5171581769437,7.24136628332232
13853,0,0,8,64,512,0,0,0,0,0,0,0,0.454287190082645,7.24136628332232
13854,0,0,9,81,729,0,0,0,0,0,0,0,0.489565843127848,7.24136628332232
13855,0,0,10,100,1000,0,0,0,0,0,0,0,0.471693625118934,7.24136628332232
13856,0,0,11,121,1331,0,0,0,0,0,0,-1,0.466682145344788,7.24136628332232
13857,0,0,12,144,1728,0,0,0,0,0,0,-1,0.448726932959589,7.24136628332232
13858,0,0,13,169,2197,0,0,0,0,0,0,-1,0.39604190919674,7.24136628332232
13859,0,0,14,196,2744,0,0,0,0,0,0,-1,0.3829836292368,7.24136628332232
13860,0,0,15,225,3375,0,0,0,0,0,0,-1,0.336944505858943,7.24136628332232
13861,0,0,16,256,4096,0,0,0,0,0,0,-6,0.329434283283709,7.24136628332232
13862,0,0,17,289,4913,0,0,0,0,0,0,-6,0.314182743269027,7.24136628332232
13863,0,0,18,324,5832,0,0,0,0,0,0,-10,0.301646862622472,7.24136628332232
13864,0,0,19,361,6859,0,0,0,0,0,0,-10,0.269500854052002,7.24136628332232
13865,0,0,20,400,8000,0,0,0,0,0,0,-10,0.255897069335239,7.24136628332232
13866,0,0,21,441,9261,0,0,0,0,0,0,-10,0.269198024859527,7.24136628332232
13867,0,0,22,484,10648,0,0,0,0,0,0,-10,0.20913962488836,7.24136628332232
13868,0,0,23,529,12167,0,0,0,0,0,0,6,0.210779459612392,7.24136628332232
13869,0,0,24,576,13824,0,0,0,0,0,0,6,0.227872498146775,7.24136628332232
13870,0,0,25,625,15625,0,0,0,0,0,0,6,0.212174166302607,7.24136628332232
13871,0,0,26,676,17576,0,0,0,0,0,0,6,0.220020855057351,7.24136628332232
13872,0,0,27,729,19683,0,0,0,0,0,0,6,0.221302998965874,7.24136628332232
13873,0,0,0,0,0,0,0,0,0,0,0,NA,0.734207968901846,7.09589322109753
13874,0,0,1,1,1,0,0,0,0,0,0,-8,0.698683568990736,7.09589322109753
13875,0,0,2,4,8,0,0,0,0,0,0,-8,0.665103189493433,7.09589322109753
13876,0,0,3,9,27,0,0,0,0,0,0,-8,0.640861200183234,7.09589322109753
13877,0,0,4,16,64,0,0,0,0,0,0,-8,0.63189615206305,7.09589322109753
13878,0,0,5,25,125,0,0,0,0,0,0,-8,0.610401459854015,7.09589322109753
13879,0,0,6,36,216,0,0,0,0,0,0,-8,0.791542076035882,7.09589322109753
13880,0,0,7,49,343,0,0,0,0,0,0,-8,0.813924050632911,7.09589322109753
13881,0,0,8,64,512,0,0,0,0,0,0,-8,0.667298937784522,7.09589322109753
13882,0,0,9,81,729,0,0,0,0,0,0,-8,0.78019877675841,7.09589322109753
13883,0,0,10,100,1000,0,0,0,0,0,0,-8,0.744648892226812,7.09589322109753
13884,0,0,11,121,1331,0,0,0,0,0,0,-8,0.743343195266272,7.09589322109753
13885,0,0,12,144,1728,0,0,0,0,0,0,-8,0.699817850637523,7.09589322109753
13886,0,0,13,169,2197,0,0,0,0,0,0,-8,0.592476489028213,7.09589322109753
13887,0,0,14,196,2744,0,0,0,0,0,0,-8,0.578342618384401,7.09589322109753
13888,0,0,15,225,3375,0,0,0,0,0,0,-8,0.516960651289009,7.09589322109753
13889,0,0,16,256,4096,0,0,0,0,0,0,-8,0.529753761969904,7.09589322109753
13890,0,0,17,289,4913,0,0,0,0,0,0,-8,0.508928571428572,7.09589322109753
13891,0,0,18,324,5832,0,0,0,0,0,0,-10,0.350787878787879,7.09589322109753
13892,0,0,19,361,6859,0,0,0,0,0,0,-10,0.264481281430434,7.09589322109753
13893,0,0,20,400,8000,0,0,0,0,0,0,-5,0.255759957135203,7.09589322109753
13894,0,0,21,441,9261,0,0,0,0,0,0,-5,0.259478089611029,7.09589322109753
13895,0,0,22,484,10648,0,0,0,0,0,0,-5,0.180336285457579,7.09589322109753
13896,0,0,23,529,12167,0,0,0,0,0,0,-1,0.176331360946746,7.09589322109753
13897,0,0,24,576,13824,0,0,0,0,0,0,-1,0.196446830265849,7.09589322109753
13898,0,0,25,625,15625,0,0,0,0,0,0,-1,0.190656896100497,7.09589322109753
13899,0,0,26,676,17576,0,0,0,0,0,0,-1,0.206544539225283,7.09589322109753
13900,0,0,27,729,19683,0,0,0,0,0,0,-1,0.194142042509072,7.09589322109753
13901,0,0,0,0,0,0,0,0,0,0,0,NA,0.729980145598941,7.08086789669078
13902,0,0,1,1,1,0,0,0,0,0,0,10,0.87857641311933,7.08086789669078
13903,0,0,2,4,8,0,0,0,0,0,0,10,0.959404600811908,7.08086789669078
13904,0,0,3,9,27,0,0,0,0,0,0,10,0.934535738142953,7.08086789669078
13905,0,0,4,16,64,0,0,0,0,0,0,10,0.914765100671141,7.08086789669078
13906,0,0,5,25,125,0,0,0,0,0,0,10,0.896182183523108,7.08086789669078
13907,0,0,6,36,216,0,0,0,0,0,0,10,0.872638963842418,7.08086789669078
13908,0,0,7,49,343,0,0,0,0,0,0,10,0.843960601347849,7.08086789669078
13909,0,0,8,64,512,0,0,0,0,0,0,10,0.920942408376963,7.08086789669078
13910,0,0,9,81,729,0,0,0,0,0,0,10,0.969132778049976,7.08086789669078
13911,0,0,10,100,1000,0,0,0,0,0,0,10,0.980332829046899,7.08086789669078
13912,0,0,11,121,1331,0,0,0,0,0,0,10,0.946268656716418,7.08086789669078
13913,0,0,12,144,1728,0,0,0,0,0,0,10,0.983862571577304,7.08086789669078
13914,0,0,13,169,2197,0,0,0,0,0,0,10,0.916487068965517,7.08086789669078
13915,0,0,14,196,2744,0,0,0,0,0,0,10,0.874670879410216,7.08086789669078
13916,0,0,15,225,3375,0,0,0,0,0,0,10,0.79045643153527,7.08086789669078
13917,0,0,16,256,4096,0,0,0,0,0,0,10,0.796401028277635,7.08086789669078
13918,0,0,17,289,4913,0,0,0,0,0,0,10,0.746975806451613,7.08086789669078
13919,0,0,18,324,5832,0,0,0,0,0,0,10,0.716691431401684,7.08086789669078
13920,0,0,19,361,6859,0,0,0,0,0,0,10,0.712136409227683,7.08086789669078
13921,0,0,20,400,8000,0,0,0,0,0,0,10,0.707160493827161,7.08086789669078
13922,0,0,21,441,9261,0,0,0,0,0,0,10,0.761560693641618,7.08086789669078
13923,0,0,22,484,10648,0,0,0,0,0,0,10,0.658696671354899,7.08086789669078
13924,0,0,23,529,12167,0,0,0,0,0,0,10,0.668161434977578,7.08086789669078
13925,0,0,24,576,13824,0,0,0,0,0,0,10,0.675010979358805,7.08086789669078
13926,0,0,25,625,15625,0,0,0,0,0,0,10,0.629917855598789,7.08086789669078
13927,0,0,26,676,17576,0,0,0,0,0,0,10,0.638012958963283,7.08086789669078
13928,0,0,27,729,19683,0,0,0,0,0,0,10,0.614438063986875,7.08086789669078
13929,0,0,0,0,0,0,0,0,0,0,0,NA,0.925290875688916,6.94793706861497
13930,0,0,1,1,1,0,0,0,0,0,0,4,0.763045793397231,6.94793706861497
13931,0,0,2,4,8,0,0,0,0,0,0,4,0.752653927813164,6.94793706861497
13932,0,0,3,9,27,0,0,0,0,0,0,4,0.70871327254306,6.94793706861497
13933,0,0,4,16,64,0,0,0,0,0,0,4,0.703665462054724,6.94793706861497
13934,0,0,5,25,125,0,0,0,0,0,0,4,0.693623639191291,6.94793706861497
13935,0,0,6,36,216,0,0,0,0,0,0,4,0.598707592891761,6.94793706861497
13936,0,0,7,49,343,0,0,0,0,0,0,-7,0.570372560615021,6.94793706861497
13937,0,0,8,64,512,0,0,0,0,0,0,-7,0.535464231354642,6.94793706861497
13938,0,0,9,81,729,0,0,0,0,0,0,-7,0.584311480103063,6.94793706861497
13939,0,0,10,100,1000,0,0,0,0,0,0,-7,0.575616835994194,6.94793706861497
13940,0,0,11,121,1331,0,0,0,0,0,0,-7,0.611685940353013,6.94793706861497
13941,0,0,12,144,1728,0,0,0,0,0,0,-7,0.592901234567901,6.94793706861497
13942,0,0,13,169,2197,0,0,0,0,0,0,-7,0.504448398576512,6.94793706861497
13943,0,0,14,196,2744,0,0,0,0,0,0,-7,0.547642598087702,6.94793706861497
13944,0,0,15,225,3375,0,0,0,0,0,0,-7,0.500164095831966,6.94793706861497
13945,0,0,16,256,4096,0,0,0,0,0,0,-7,0.528849436667805,6.94793706861497
13946,0,0,17,289,4913,0,0,0,0,0,0,-6,0.490079365079365,6.94793706861497
13947,0,0,18,324,5832,0,0,0,0,0,0,-6,0.507007708479327,6.94793706861497
13948,0,0,19,361,6859,0,0,0,0,0,0,-6,0.48680150839904,6.94793706861497
13949,0,0,20,400,8000,0,0,0,0,0,0,-6,0.471052631578947,6.94793706861497
13950,0,0,21,441,9261,0,0,0,0,0,0,-5,0.521782178217822,6.94793706861497
13951,0,0,22,484,10648,0,0,0,0,0,0,-5,0.463849455265764,6.94793706861497
13952,0,0,23,529,12167,0,0,0,0,0,0,-6,0.494523730501162,6.94793706861497
13953,0,0,24,576,13824,0,0,0,0,0,0,-6,0.525649794801642,6.94793706861497
13954,0,0,25,625,15625,0,0,0,0,0,0,-6,0.485181485181485,6.94793706861497
13955,0,0,26,676,17576,0,0,0,0,0,0,-8,0.525622775800712,6.94793706861497
13956,0,0,27,729,19683,0,0,0,0,0,0,-8,0.482137109752172,6.94793706861497
13957,0,0,0,0,0,0,0,0,0,0,0,NA,0.245214830678624,7.35372233039963
13958,0,0,1,1,1,0,0,0,0,0,0,7,0.246066278083354,7.35372233039963
13959,0,0,2,4,8,0,0,0,0,0,0,7,0.260851838764915,7.35372233039963
13960,0,0,3,9,27,0,0,0,0,0,0,7,0.255688782307487,7.35372233039963
13961,0,0,4,16,64,0,0,0,0,0,0,7,0.256533589866923,7.35372233039963
13962,0,0,5,25,125,0,0,0,0,0,0,7,0.233735317968975,7.35372233039963
13963,0,0,6,36,216,0,0,0,0,0,0,7,0.233282811416241,7.35372233039963
13964,0,0,7,49,343,0,0,0,0,0,0,7,0.21693201920647,7.35372233039963
13965,0,0,8,64,512,0,0,0,0,0,0,7,0.220159356385859,7.35372233039963
13966,0,0,9,81,729,0,0,0,0,0,0,7,0.194926025725761,7.35372233039963
13967,0,0,10,100,1000,0,0,0,0,0,0,7,0.190965633565254,7.35372233039963
13968,0,0,11,121,1331,0,0,0,0,0,0,7,0.182839221572937,7.35372233039963
13969,0,0,12,144,1728,0,0,0,0,0,0,7,0.177123578386026,7.35372233039963
13970,0,0,13,169,2197,0,0,0,0,0,0,8,0.130454854039375,7.35372233039963
13971,0,0,14,196,2744,0,0,0,0,0,0,8,0.16269969775475,7.35372233039963
13972,0,0,15,225,3375,0,0,0,0,0,0,8,0.142512077294686,7.35372233039963
13973,0,0,16,256,4096,0,0,0,0,0,0,8,0.125947870518849,7.35372233039963
13974,0,0,17,289,4913,0,0,0,0,0,0,8,0.122051983584131,7.35372233039963
13975,0,0,18,324,5832,0,0,0,0,0,0,8,0.129560463353903,7.35372233039963
13976,0,0,19,361,6859,0,0,0,0,0,0,8,0.111548135067159,7.35372233039963
13977,0,0,20,400,8000,0,0,0,0,0,0,8,0.118856450891094,7.35372233039963
13978,0,0,21,441,9261,0,0,0,0,0,0,8,0.0840395814592112,7.35372233039963
13979,0,0,22,484,10648,0,0,0,0,0,0,8,0.0823799179338643,7.35372233039963
13980,0,0,23,529,12167,0,0,0,0,0,0,8,0.0917711386419054,7.35372233039963
13981,0,0,24,576,13824,0,0,0,0,0,0,8,0.0865523901496861,7.35372233039963
13982,0,0,25,625,15625,0,0,0,0,0,0,8,0.0908916586768936,7.35372233039963
13983,0,0,26,676,17576,0,0,0,0,0,0,8,0.0827366356056891,7.35372233039963
13984,0,0,27,729,19683,0,0,0,0,0,0,8,0.0672067416253463,7.35372233039963
13985,0,0,0,0,0,0,0,1,0,0,0,NA,0.140842904808032,6.43454651878745
13986,0,0,1,1,1,0,0,1,0,0,0,6,0.136754216537648,6.43454651878745
13987,0,0,2,4,8,0,0,1,0,0,0,6,0.146709470304976,6.43454651878745
13988,0,0,3,9,27,0,0,1,0,0,0,6,0.142910331064679,6.43454651878745
13989,0,0,4,16,64,0,0,1,0,0,0,6,0.153112489832374,6.43454651878745
13990,0,0,5,25,125,0,0,1,0,0,0,6,0.142048616079236,6.43454651878745
13991,0,0,6,36,216,0,0,1,0,0,0,6,0.14972547855765,6.43454651878745
13992,0,0,7,49,343,0,0,1,0,0,0,7,0.148437635096578,6.43454651878745
13993,0,0,8,64,512,0,0,1,0,0,0,8,0.148175144478576,6.43454651878745
13994,0,0,9,81,729,0,0,1,0,0,0,8,0.134173228346457,6.43454651878745
13995,0,0,10,100,1000,0,0,1,0,0,0,8,0.134801778505386,6.43454651878745
13996,0,0,11,121,1331,0,0,1,0,0,0,8,0.122642357552547,6.43454651878745
13997,0,0,12,144,1728,0,0,1,0,0,0,8,0.118771779387349,6.43454651878745
13998,0,0,13,169,2197,0,0,1,0,0,0,8,0.0990188803693627,6.43454651878745
13999,0,0,14,196,2744,0,0,1,0,0,0,8,0.128621410590093,6.43454651878745
14000,0,0,15,225,3375,0,0,1,0,0,1,8,0.11327063290047,6.43454651878745
14001,0,0,16,256,4096,0,0,1,0,0,0,8,0.104390529611858,6.43454651878745
14002,0,0,17,289,4913,0,0,1,0,0,0,8,0.0958736299161831,6.43454651878745
14003,0,0,18,324,5832,0,0,1,0,0,0,8,0.103190342746282,6.43454651878745
14004,0,0,19,361,6859,0,0,1,0,0,0,8,0.0892872440675062,6.43454651878745
14005,0,0,20,400,8000,0,0,1,0,0,0,8,0.0901935715855291,6.43454651878745
14006,0,0,21,441,9261,0,0,1,0,0,0,8,0.0751529521349789,6.43454651878745
14007,0,0,22,484,10648,0,0,1,0,0,0,8,0.0711946431923903,6.43454651878745
14008,0,0,23,529,12167,0,0,1,0,0,0,9,0.0772628304821151,6.43454651878745
14009,0,0,24,576,13824,0,0,1,0,0,0,9,0.072917726024611,6.43454651878745
14010,0,0,25,625,15625,0,0,1,0,0,0,9,0.0785809018567639,6.43454651878745
14011,0,0,26,676,17576,0,0,1,0,0,0,9,0.0689852583369114,6.43454651878745
14012,0,0,27,729,19683,0,0,1,0,0,1,9,0.0590159242829984,6.43454651878745
14013,0,0,0,0,0,0,0,0,0,0,0,NA,0.049375,6.29341927884648
14014,0,0,1,1,1,0,0,0,0,0,0,2,0.0608841634023503,6.29341927884648
14015,0,0,2,4,8,0,0,0,0,0,0,2,0.0666226186543332,6.29341927884648
14016,0,0,3,9,27,0,0,0,0,0,0,1,0.0718779123951538,6.29341927884648
14017,0,0,4,16,64,0,0,0,0,0,0,1,0.0775357226516749,6.29341927884648
14018,0,0,5,25,125,0,0,0,0,0,0,1,0.0901147626499739,6.29341927884648
14019,0,0,6,36,216,0,0,0,0,0,0,1,0.0928788296991443,6.29341927884648
14020,0,0,7,49,343,0,0,0,0,0,0,1,0.0970532180032253,6.29341927884648
14021,0,0,8,64,512,0,0,0,0,0,0,1,0.102611367127496,6.29341927884648
14022,0,0,9,81,729,0,0,0,0,0,0,1,0.111573688592839,6.29341927884648
14023,0,0,10,100,1000,0,0,0,0,0,0,1,0.127550174158235,6.29341927884648
14024,0,0,11,121,1331,0,0,0,0,0,0,1,0.16301656827271,6.29341927884648
14025,0,0,12,144,1728,0,0,0,0,0,0,1,0.184721622788088,6.29341927884648
14026,0,0,13,169,2197,0,0,0,0,0,0,0,0.183815288052006,6.29341927884648
14027,0,0,14,196,2744,0,0,0,0,0,0,0,0.169208272404429,6.29341927884648
14028,0,0,15,225,3375,0,0,0,0,0,0,-7,0.195010793955385,6.29341927884648
14029,0,0,16,256,4096,0,0,0,0,0,0,-7,0.178737541528239,6.29341927884648
14030,0,0,17,289,4913,0,0,0,0,0,0,-7,0.223661971830986,6.29341927884648
14031,0,0,18,324,5832,0,0,0,0,0,0,-7,0.284500439496045,6.29341927884648
14032,0,0,19,361,6859,0,0,0,0,0,0,-7,0.263285024154589,6.29341927884648
14033,0,0,20,400,8000,0,0,0,0,0,0,-7,0.262203626220363,6.29341927884648
14034,0,0,21,441,9261,0,0,0,0,0,0,-7,0.200685654008439,6.29341927884648
14035,0,0,22,484,10648,0,0,0,0,0,0,-7,0.203912270302312,6.29341927884648
14036,0,0,23,529,12167,0,0,0,0,0,0,-7,0.232074818150329,6.29341927884648
14037,0,0,0,0,0,0,0,0,0,0,0,NA,0.0982514571190674,6.76041469108343
14038,0,0,1,1,1,0,0,0,0,0,0,7,0.0762978935146791,6.76041469108343
14039,0,0,2,4,8,0,0,0,0,0,0,7,0.0866501618739288,6.76041469108343
14040,0,0,3,9,27,0,0,0,0,0,0,7,0.115235217954251,6.76041469108343
14041,0,0,4,16,64,0,0,0,0,0,0,7,0.117462452364941,6.76041469108343
14042,0,0,5,25,125,0,0,0,0,0,0,7,0.105702945477334,6.76041469108343
14043,0,0,6,36,216,0,0,0,0,0,0,-8,0.118493643559607,6.76041469108343
14044,0,0,7,49,343,0,0,0,0,0,0,-8,0.123366555924695,6.76041469108343
14045,0,0,8,64,512,0,0,0,0,0,0,-8,0.155211267605634,6.76041469108343
14046,0,0,9,81,729,0,0,0,0,0,0,-8,0.160855552300029,6.76041469108343
14047,0,0,10,100,1000,0,0,0,0,0,0,-6,0.138486312399356,6.76041469108343
14048,0,0,11,121,1331,0,0,0,0,0,0,-6,0.16652719665272,6.76041469108343
14049,0,0,12,144,1728,0,0,0,0,0,0,1,0.197784810126582,6.76041469108343
14050,0,0,13,169,2197,0,0,0,0,0,0,5,0.208950800237107,6.76041469108343
14051,0,0,14,196,2744,0,0,0,0,0,0,4,0.259092483546935,6.76041469108343
14052,0,0,0,0,0,0,0,0,0,0,0,NA,0.861572052401747,7.71154897962915
14053,0,0,1,1,1,0,0,0,0,0,0,-1,0.804937722419929,7.71154897962915
14054,0,0,2,4,8,0,0,0,0,0,0,-1,0.730332395540273,7.71154897962915
14055,0,0,3,9,27,0,0,0,0,0,0,-1,0.748645268862026,7.71154897962915
14056,0,0,4,16,64,0,0,0,0,0,0,-1,0.75375,7.71154897962915
14057,0,0,5,25,125,0,0,0,0,0,0,-1,0.811080022383884,7.71154897962915
14058,0,0,6,36,216,0,0,0,0,0,0,-1,0.822156150203722,7.71154897962915
14059,0,0,7,49,343,0,0,0,0,0,0,5,0.90121155638397,7.71154897962915
14060,0,0,8,64,512,0,0,0,0,0,0,5,0.933239634574842,7.71154897962915
14061,0,0,9,81,729,0,0,0,0,0,0,0,0.92285473582862,7.71154897962915
14062,0,0,10,100,1000,0,0,0,0,0,0,0,0.858836079175062,7.71154897962915
14063,0,0,11,121,1331,0,0,0,0,0,0,-5,0.791666666666667,7.71154897962915
14064,0,0,12,144,1728,0,0,0,0,0,0,-5,0.753385024881379,7.71154897962915
14065,0,0,13,169,2197,0,0,0,0,0,0,-5,0.531298385312984,7.71154897962915
14066,0,0,14,196,2744,0,0,0,0,0,0,-5,0.640361125862985,7.71154897962915
14067,0,0,15,225,3375,0,0,0,0,0,0,-5,0.515359701639022,7.71154897962915
14068,0,0,16,256,4096,0,0,0,0,0,0,-5,0.423041811210517,7.71154897962915
14069,0,0,17,289,4913,0,0,0,0,0,0,-5,0.398909058392202,7.71154897962915
14070,0,0,18,324,5832,0,0,0,0,0,0,8,0.420872164585898,7.71154897962915
14071,0,0,19,361,6859,0,0,0,0,0,0,8,0.357946252253799,7.71154897962915
14072,0,0,20,400,8000,0,0,0,0,0,0,8,0.375186970250956,7.71154897962915
14073,0,0,21,441,9261,0,0,0,0,0,0,8,0.294215150008288,7.71154897962915
14074,0,0,22,484,10648,0,0,0,0,0,0,8,0.264819987585351,7.71154897962915
14075,0,0,23,529,12167,0,0,0,0,0,0,8,0.294475618430412,7.71154897962915
14076,0,0,24,576,13824,0,0,0,0,0,0,8,0.300553319919517,7.71154897962915
14077,0,0,25,625,15625,0,0,0,0,0,0,8,0.293634814929534,7.71154897962915
14078,0,0,26,676,17576,0,0,0,0,0,0,8,0.253951527924131,7.71154897962915
14079,0,0,27,729,19683,0,0,0,0,0,0,9,0.215544273555323,7.71154897962915
14080,0,0,0,0,0,0,0,0,0,0,0,NA,0.473703263174226,8.02518932189084
14081,0,0,1,1,1,0,0,0,0,0,0,-6,0.428251654998333,8.02518932189084
14082,0,0,2,4,8,0,0,0,0,0,0,5,0.439523700480879,8.02518932189084
14083,0,0,3,9,27,0,0,0,0,0,0,5,0.426849339442196,8.02518932189084
14084,0,0,4,16,64,0,0,0,0,0,0,5,0.431266846361186,8.02518932189084
14085,0,0,5,25,125,0,0,0,0,0,0,5,0.389053383262214,8.02518932189084
14086,0,0,6,36,216,0,0,0,0,0,0,5,0.386837060702875,8.02518932189084
14087,0,0,7,49,343,0,0,0,0,0,0,-7,0.362469386031585,8.02518932189084
14088,0,0,8,64,512,0,0,0,0,0,0,-7,0.347200195193363,8.02518932189084
14089,0,0,9,81,729,0,0,0,0,0,0,-7,0.295127395889462,8.02518932189084
14090,0,0,10,100,1000,0,0,0,0,0,0,-7,0.277965321466933,8.02518932189084
14091,0,0,11,121,1331,0,0,0,0,0,0,-7,0.252685782025635,8.02518932189084
14092,0,0,12,144,1728,0,0,0,0,0,0,-7,0.230973922299095,8.02518932189084
14093,0,0,13,169,2197,0,0,0,0,0,0,-7,0.164486749298089,8.02518932189084
14094,0,0,14,196,2744,0,0,0,0,0,0,-7,0.204400596691077,8.02518932189084
14095,0,0,15,225,3375,0,0,0,0,0,0,-7,0.163338310314794,8.02518932189084
14096,0,0,16,256,4096,0,0,0,0,0,0,-7,0.147373107747106,8.02518932189084
14097,0,0,17,289,4913,0,0,0,0,0,0,-10,0.141193226776389,8.02518932189084
14098,0,0,18,324,5832,0,0,0,0,0,0,-10,0.139481351981352,8.02518932189084
14099,0,0,19,361,6859,0,0,0,0,0,0,7,0.125357067684999,8.02518932189084
14100,0,0,20,400,8000,0,0,0,0,0,0,7,0.127097173741696,8.02518932189084
14101,0,0,21,441,9261,0,0,0,0,0,0,7,0.100714934180663,8.02518932189084
14102,0,0,22,484,10648,0,0,0,0,0,0,7,0.101498840183192,8.02518932189084
14103,0,0,23,529,12167,0,0,0,0,0,0,7,0.115674769488684,8.02518932189084
14104,0,0,24,576,13824,0,0,0,0,0,0,7,0.110219516694337,8.02518932189084
14105,0,0,25,625,15625,0,0,0,0,0,0,7,0.105134745480759,8.02518932189084
14106,0,0,26,676,17576,0,0,0,0,0,0,7,0.105365061520205,8.02518932189084
14107,0,0,27,729,19683,0,0,0,0,0,0,7,0.0901623985009369,8.02518932189084
14108,0,0,0,0,0,0,0,0,0,0,0,NA,0.0691581728954322,8.08116577772543
14109,0,0,1,1,1,0,0,0,0,0,0,5,0.0622921746841055,8.08116577772543
14110,0,0,2,4,8,0,0,0,0,0,0,3,0.0647697592646334,8.08116577772543
14111,0,0,3,9,27,0,0,0,0,0,0,-10,0.06413409613431,8.08116577772543
14112,0,0,4,16,64,0,0,0,0,0,0,-9,0.0629801415741099,8.08116577772543
14113,0,0,5,25,125,0,0,0,0,0,0,-9,0.0571532743996827,8.08116577772543
14114,0,0,6,36,216,0,0,0,0,0,0,-9,0.0532076333999332,8.08116577772543
14115,0,0,7,49,343,0,0,0,0,0,0,-9,0.0504926325696303,8.08116577772543
14116,0,0,8,64,512,0,0,0,0,0,0,-9,0.0483161772611779,8.08116577772543
14117,0,0,9,81,729,0,0,0,0,0,0,-9,0.0432002433816529,8.08116577772543
14118,0,0,10,100,1000,0,0,0,0,0,0,-9,0.0401140421291555,8.08116577772543
14119,0,0,11,121,1331,0,0,0,0,0,0,-9,0.0371128074824121,8.08116577772543
14120,0,0,12,144,1728,0,0,0,0,0,0,-9,0.0350996376811594,8.08116577772543
14121,0,0,13,169,2197,0,0,0,0,0,0,-4,0.0249895963379109,8.08116577772543
14122,0,0,14,196,2744,0,0,0,0,0,0,-4,0.0308511835924307,8.08116577772543
14123,0,0,15,225,3375,0,0,0,0,0,0,-4,0.0261178811240985,8.08116577772543
14124,0,0,16,256,4096,0,0,0,0,0,0,-4,0.0228479580315454,8.08116577772543
14125,0,0,17,289,4913,0,0,0,0,0,0,-4,0.0217993637576415,8.08116577772543
