d3mIndex,xcoord1,ycoord1,xcoord2,ycoord2,xcoord3,ycoord3,xcoord4,ycoord4,xcoord5,ycoord5,xcoord6,ycoord6,xcoord7,ycoord7,xcoord8,ycoord8,xcoord9,ycoord9,xcoord10,ycoord10,xcoord11,ycoord11,xcoord12,ycoord12,xcoord13,ycoord13,xcoord14,ycoord14,xcoord15,ycoord15,xcoord16,ycoord16,xcoord17,ycoord17,xcoord18,ycoord18,xcoord19,ycoord19,xcoord20,ycoord20,xcoord21,ycoord21,xcoord22,ycoord22,xcoord23,ycoord23,xcoord24,ycoord24,xcoord25,ycoord25,xcoord26,ycoord26,xcoord27,ycoord27,xcoord28,ycoord28,xcoord29,ycoord29,xcoord30,ycoord30,xcoord31,ycoord31,xcoord32,ycoord32,xcoord33,ycoord33,xcoord34,ycoord34,xcoord35,ycoord35,xcoord36,ycoord36,xcoord37,ycoord37,xcoord38,ycoord38,xcoord39,ycoord39,xcoord40,ycoord40,xcoord41,ycoord41,xcoord42,ycoord42,xcoord43,ycoord43,xcoord44,ycoord44,xcoord45,ycoord45,class
187,0.5473899999999999,0.27315,0.54545,0.27083,0.54545,0.2662,0.54352,0.2662,0.53385,0.25926,0.5183800000000001,0.24074,0.4913,0.22454000000000002,0.45455,0.21759,0.41586000000000006,0.21759,0.37718,0.22454000000000002,0.33269,0.24074,0.2882,0.27083,0.23790999999999998,0.3125,0.19729000000000002,0.36111,0.17795,0.38889,0.17987999999999998,0.40509,0.18182,0.40278,0.18762,0.44213,0.17021,0.49073999999999995,0.17987999999999998,0.55093,0.20115999999999998,0.6088,0.24370999999999998,0.65972,0.29980999999999997,0.68981,0.34623000000000004,0.72685,0.39265,0.76852,0.43714,0.8125,0.4913,0.85185,0.5473899999999999,0.86806,0.5938100000000001,0.8703700000000001,0.64023,0.86111,0.68472,0.8541700000000001,0.72534,0.83565,0.7659600000000001,0.79861,0.79691,0.76389,0.8297899999999999,0.73148,0.85493,0.69676,0.8781399999999999,0.65741,0.86654,0.61806,0.86654,0.57407,0.86074,0.54398,0.8646,0.46528,0.86267,0.41898,0.853,0.36806,0.83946,0.30556,0.81625,0.25926,6.0
190,0.706,0.25694,0.70406,0.25463,0.70213,0.25694,0.70213,0.25694,0.70019,0.25,0.6924600000000001,0.23611,0.67892,0.21528000000000003,0.65571,0.1875,0.62863,0.1713,0.60348,0.15972,0.57447,0.14815,0.54352,0.14583,0.5087,0.15278,0.46421999999999997,0.15509,0.42166000000000003,0.16898,0.38685,0.19213,0.3617,0.22685,0.34043,0.26389,0.32302,0.31019,0.30754000000000004,0.35648,0.30174,0.40046,0.30561,0.44443999999999995,0.32302,0.49073999999999995,0.34815999999999997,0.52546,0.37524,0.56019,0.39652,0.59259,0.41393,0.61806,0.4294,0.64352,0.44873999999999997,0.66204,0.47776,0.67593,0.5183800000000001,0.67824,0.56867,0.67593,0.61315,0.67361,0.6499,0.66204,0.68472,0.64352,0.70986,0.61806,0.7330800000000001,0.59028,0.74855,0.57176,0.76402,0.54167,0.77563,0.51157,0.7814300000000001,0.48611000000000004,0.78723,0.45833,0.7891699999999999,0.42823999999999995,0.7911,0.40741,0.7911,0.38194,6.0
192,0.71373,0.40741,0.706,0.40972,0.70986,0.40972,0.7176,0.40972,0.72147,0.40972,0.706,0.40741,0.6441,0.39583,0.5667300000000001,0.38656999999999997,0.49903000000000003,0.37731,0.44293999999999994,0.37731,0.39265,0.37963,0.35397,0.38426,0.32882,0.39583,0.32689,0.40278,0.34043,0.40046,0.37718,0.39352,0.43714,0.37963,0.5067699999999999,0.37269,0.57834,0.36806,0.6441,0.36806,0.7079300000000001,0.37037,0.7659600000000001,0.37963,0.8104399999999999,0.38426,0.8355899999999999,0.3912,0.8259200000000001,0.3912,0.7853,0.38656999999999997,0.7176,0.37963,0.63443,0.37269,0.5473899999999999,0.37269,0.47002,0.375,0.40619,0.37963,0.35783000000000004,0.38426,0.32495,0.39583,0.30561,0.40509,0.29980999999999997,0.40972,0.31528,0.40509,0.3501,0.40278,0.40231999999999996,0.40046,0.46421999999999997,0.39583,0.52805,0.39352,0.58801,0.3912,0.6479699999999999,0.39352,0.70406,0.40046,0.75048,0.40741,0.78723,0.41435,2.0
194,0.39845,0.80324,0.39652,0.80324,0.39652,0.80324,0.39458000000000004,0.80324,0.39652,0.80324,0.39652,0.80324,0.39652,0.80324,0.39652,0.80324,0.39652,0.80093,0.39652,0.80093,0.39652,0.80093,0.39652,0.80093,0.39652,0.80093,0.39652,0.79861,0.39652,0.79861,0.39458000000000004,0.79398,0.39071999999999996,0.78935,0.38491,0.78472,0.37911,0.77778,0.37331,0.77083,0.3675,0.76157,0.36944,0.75463,0.37524,0.74537,0.37137,0.7338,0.36944,0.72222,0.3559,0.71759,0.3501,0.70833,0.34236,0.69676,0.33655999999999997,0.68519,0.33269,0.6713,0.32689,0.65972,0.32302,0.64583,0.31528,0.63657,0.31140999999999996,0.62269,0.30368,0.61343,0.29786999999999997,0.59954,0.29014,0.58796,0.2824,0.5787,0.27466,0.57639,0.26886,0.56481,0.26499,0.55093,0.25919000000000003,0.54167,0.25532,0.53241,0.25145,0.51852,0.24758000000000002,0.50231,8.0
195,0.73888,0.55556,0.73888,0.55556,0.7369399999999999,0.55556,0.7369399999999999,0.55787,0.73501,0.55556,0.73501,0.55556,0.73114,0.55556,0.73114,0.55324,0.72534,0.55556,0.72147,0.55324,0.71567,0.55093,0.7079300000000001,0.55093,0.70213,0.54861,0.6924600000000001,0.5463,0.68472,0.5463,0.67505,0.54167,0.66538,0.53935,0.65377,0.53935,0.64217,0.53935,0.62863,0.53704,0.6150899999999999,0.53472,0.60155,0.53241,0.58414,0.53009,0.56867,0.52778,0.54932,0.52778,0.52998,0.52778,0.5087,0.52778,0.48549,0.52546,0.46228,0.52546,0.44101,0.52546,0.41778999999999994,0.52546,0.39652,0.52315,0.37524,0.52083,0.3559,0.51852,0.33655999999999997,0.52083,0.31915,0.51389,0.30561,0.50926,0.29014,0.50694,0.2766,0.49768999999999997,0.26306,0.49537,0.25532,0.49073999999999995,0.25145,0.4838,0.24758000000000002,0.47917,0.24370999999999998,0.47917,0.23790999999999998,0.47917,7.0
196,0.58801,0.58796,0.58801,0.58796,0.58801,0.58796,0.58607,0.58796,0.58027,0.58796,0.56286,0.58565,0.5261100000000001,0.58796,0.47581999999999997,0.58333,0.42746999999999996,0.58102,0.37911,0.58333,0.33462,0.58333,0.29980999999999997,0.58102,0.2824,0.5787,0.2824,0.58102,0.29207,0.57407,0.30948000000000003,0.57176,0.34236,0.57407,0.39071999999999996,0.5787,0.43714,0.5787,0.48356000000000005,0.58565,0.52418,0.59491,0.55706,0.60417,0.58027,0.60185,0.58801,0.60648,0.58221,0.60648,0.5512600000000001,0.60417,0.51064,0.59954,0.45455,0.59259,0.39458000000000004,0.58333,0.33462,0.57639,0.28433,0.54861,0.24178000000000002,0.55324,0.21277,0.56019,0.21083000000000002,0.56713,0.23598000000000002,0.57639,0.27466,0.58333,0.32689,0.59722,0.38878,0.59954,0.44681000000000004,0.60185,0.5029,0.60648,0.55319,0.61574,0.5899399999999999,0.62037,0.60735,0.625,0.60928,0.62963,0.60542,0.63657,2.0
197,0.8336600000000001,0.52315,0.8317200000000001,0.52778,0.8355899999999999,0.52546,0.8336600000000001,0.52546,0.83946,0.52083,0.8355899999999999,0.52315,0.8355899999999999,0.52315,0.8336600000000001,0.52083,0.8336600000000001,0.5162,0.8046399999999999,0.50694,0.75048,0.50463,0.6885899999999999,0.50926,0.62476,0.51852,0.55706,0.52778,0.49323,0.53935,0.43133,0.53935,0.36944,0.54398,0.30948000000000003,0.54861,0.26306,0.55093,0.25725,0.55093,0.29014,0.55324,0.35397,0.55556,0.42166000000000003,0.56019,0.4971,0.56481,0.57253,0.56944,0.6441,0.56713,0.69439,0.56481,0.7408100000000001,0.5625,0.77176,0.5625,0.77369,0.55556,0.75435,0.55556,0.72727,0.54398,0.65377,0.54398,0.57253,0.54398,0.51257,0.5463,0.46421999999999997,0.55556,0.40231999999999996,0.5463,0.3617,0.54398,0.31721,0.52778,0.29014,0.52083,0.29014,0.52546,0.32882,0.53704,0.39458000000000004,0.53472,0.47002,0.54167,0.55319,0.53704,2.0
199,0.4971,0.8333299999999999,0.49516000000000004,0.8333299999999999,0.4971,0.83565,0.4971,0.83565,0.4971,0.83796,0.49516000000000004,0.83796,0.48936,0.84259,0.46615,0.8402799999999999,0.4352,0.8402799999999999,0.38298000000000004,0.83796,0.33849,0.8240700000000001,0.31335,0.81019,0.30754000000000004,0.75463,0.32302,0.71759,0.3675,0.68519,0.41973,0.66435,0.46808999999999995,0.67593,0.5183800000000001,0.71991,0.55319,0.71759,0.57447,0.68519,0.58607,0.63889,0.57834,0.58565,0.53965,0.53472,0.4913,0.51389,0.44873999999999997,0.51852,0.41973,0.53241,0.38878,0.53009,0.37137,0.50463,0.37911,0.45833,0.40812,0.41203999999999996,0.44873999999999997,0.39583,0.48549,0.40741,0.5261100000000001,0.42361000000000004,0.55899,0.42361000000000004,0.58607,0.39815,0.5918800000000001,0.35417,0.57447,0.31944,0.53965,0.30787,0.48936,0.3125,0.44101,0.32176,0.41198999999999997,0.31481,0.40812,0.28241,0.4352,0.25,0.47389,0.22685,0.51064,0.21295999999999998,13.0
200,0.81818,0.50694,0.81625,0.50694,0.81238,0.50694,0.8085100000000001,0.50694,0.80658,0.50694,0.80077,0.50694,0.79304,0.50694,0.7853,0.50694,0.7795,0.50694,0.76983,0.50463,0.76015,0.50231,0.75048,0.50231,0.73888,0.50231,0.72534,0.5,0.7118,0.5,0.69439,0.5,0.67698,0.5,0.65957,0.5,0.64217,0.5,0.6228199999999999,0.50231,0.60348,0.50231,0.58607,0.50231,0.5667300000000001,0.50231,0.54932,0.50231,0.53191,0.50231,0.51451,0.50231,0.4971,0.5,0.47968999999999995,0.49768999999999997,0.46421999999999997,0.49768999999999997,0.44681000000000004,0.49768999999999997,0.43133,0.49768999999999997,0.41586000000000006,0.49768999999999997,0.39845,0.49768999999999997,0.38298000000000004,0.5,0.3675,0.49537,0.35203,0.49306000000000005,0.33849,0.49073999999999995,0.32495,0.48843000000000003,0.30948000000000003,0.48611000000000004,0.29786999999999997,0.48611000000000004,0.28626999999999997,0.4838,0.2766,0.48148,0.2766,0.47222,0.26886,0.46991000000000005,0.25725,0.46758999999999995,7.0
201,0.18955999999999998,0.77546,0.19149000000000002,0.77315,0.18955999999999998,0.77546,0.18955999999999998,0.77546,0.18955999999999998,0.77778,0.18955999999999998,0.77778,0.18955999999999998,0.77546,0.18955999999999998,0.77546,0.18955999999999998,0.77546,0.18955999999999998,0.76852,0.18955999999999998,0.75463,0.19149000000000002,0.73611,0.18955999999999998,0.71296,0.18955999999999998,0.6875,0.18955999999999998,0.65741,0.19149000000000002,0.62037,0.20115999999999998,0.5787,0.21277,0.54167,0.22436999999999999,0.50463,0.23790999999999998,0.47222,0.25145,0.44906999999999997,0.26306,0.43056000000000005,0.2824,0.40741,0.30754000000000004,0.38426,0.33462,0.36111,0.3675,0.34028,0.40619,0.3287,0.44873999999999997,0.32406999999999997,0.4913,0.32406999999999997,0.53385,0.33102,0.5764,0.34259,0.61315,0.3588,0.64603,0.375,0.66925,0.39352,0.69052,0.40972,0.7118,0.42593000000000003,0.73114,0.44443999999999995,0.74662,0.4537,0.75629,0.47685,0.76789,0.50231,0.77369,0.52778,0.7814300000000001,0.55324,0.78337,0.5787,0.7891699999999999,0.59491,0.80271,0.62037,15.0
203,0.5667300000000001,0.14815,0.5648,0.14815,0.56286,0.14815,0.55899,0.14583,0.55319,0.14583,0.54932,0.14352,0.54545,0.14352,0.54159,0.1412,0.53385,0.1412,0.52805,0.13657,0.5183800000000001,0.13657,0.5087,0.13426,0.49903000000000003,0.13426,0.48356000000000005,0.13426,0.47195,0.13426,0.45648,0.13657,0.43906999999999996,0.1412,0.42166000000000003,0.14815,0.40231999999999996,0.15278,0.38298000000000004,0.15741,0.3617,0.16435,0.34043,0.16898,0.31721,0.18056,0.29786999999999997,0.1875,0.2766,0.20139,0.25532,0.21295999999999998,0.23598000000000002,0.22454000000000002,0.21857,0.23611,0.20115999999999998,0.25,0.18762,0.26156999999999997,0.17987999999999998,0.2662,0.16827999999999999,0.28009,0.16827999999999999,0.27315,0.17215,0.28472,0.14894000000000002,0.29398,0.147,0.30787,0.14313,0.32639,0.14313,0.34028,0.14313,0.36111,0.15667,0.36806,0.16247999999999999,0.38889,0.16634000000000002,0.41203999999999996,0.17602,0.43518999999999997,0.18182,0.46296000000000004,0.19342,0.49073999999999995,4.0
204,0.47581999999999997,0.25231,0.47776,0.25,0.47968999999999995,0.24536999999999998,0.47968999999999995,0.24074,0.47195,0.23148000000000002,0.44873999999999997,0.21759,0.40812,0.19907,0.36557,0.19444,0.32882,0.2037,0.294,0.21759,0.25145,0.23843000000000003,0.19535999999999998,0.28241,0.14507,0.32176,0.1528,0.31713,0.13346,0.35417,0.10638,0.40046,0.17987999999999998,0.67361,0.21277,0.72222,0.25725,0.76389,0.32108000000000003,0.78935,0.39265,0.79861,0.44873999999999997,0.80093,0.51644,0.79398,0.57834,0.78009,0.63636,0.7662,0.68665,0.74537,0.7176,0.71528,0.72534,0.68519,0.74468,0.6412,0.76983,0.59954,0.7891699999999999,0.55787,0.80271,0.50926,0.80658,0.45602,0.79884,0.40046,0.78723,0.34954,0.77563,0.29861,0.75242,0.24306,0.72534,0.19213,0.67892,0.14583,0.6208899999999999,0.12269000000000001,0.56286,0.11805999999999998,0.50097,0.12037,0.46808999999999995,0.12963,0.45455,0.14352,0.44681000000000004,0.14583,6.0
205,0.67505,0.69444,0.67505,0.69444,0.67118,0.69444,0.67118,0.69444,0.66925,0.69444,0.67118,0.69444,0.66925,0.69213,0.66925,0.69213,0.67311,0.69213,0.68279,0.69213,0.69439,0.68981,0.7118,0.68981,0.72921,0.68519,0.75048,0.67824,0.77369,0.66898,0.7911,0.65509,0.80077,0.64352,0.81238,0.62963,0.8143100000000001,0.61806,0.8085100000000001,0.60417,0.79497,0.60648,0.77756,0.61343,0.75048,0.61574,0.7234,0.61806,0.6924600000000001,0.625,0.66151,0.63657,0.63056,0.6412,0.5996100000000001,0.63657,0.57253,0.62269,0.55319,0.60185,0.54159,0.57639,0.53772,0.55324,0.54545,0.52083,0.56286,0.48843000000000003,0.5899399999999999,0.46528,0.6208899999999999,0.4537,0.65571,0.44906999999999997,0.69439,0.44906999999999997,0.73501,0.44906999999999997,0.77563,0.44443999999999995,0.81238,0.43518999999999997,0.83946,0.41667,0.85493,0.39352,0.86267,0.36343000000000003,0.86074,0.33565,13.0
206,0.8355899999999999,0.44213,0.8355899999999999,0.44443999999999995,0.8355899999999999,0.44213,0.83752,0.44213,0.83752,0.44213,0.83752,0.44213,0.83752,0.44213,0.83946,0.44443999999999995,0.83946,0.44213,0.83752,0.44443999999999995,0.8355899999999999,0.44443999999999995,0.8317200000000001,0.44443999999999995,0.8259200000000001,0.44443999999999995,0.81625,0.44213,0.8046399999999999,0.43981000000000003,0.79304,0.4375,0.7795,0.43518999999999997,0.76402,0.43287,0.74662,0.42823999999999995,0.72921,0.42361000000000004,0.70986,0.41898,0.69052,0.41667,0.67118,0.41203999999999996,0.65184,0.40972,0.63056,0.40741,0.61122,0.40509,0.5918800000000001,0.40278,0.5706,0.40046,0.54932,0.39815,0.5261100000000001,0.39583,0.50484,0.39583,0.48549,0.39815,0.46421999999999997,0.40046,0.44487,0.40278,0.42746999999999996,0.40509,0.41198999999999997,0.40741,0.39652,0.40509,0.38104,0.40046,0.3617,0.39583,0.34429,0.3912,0.32689,0.38426,0.30948000000000003,0.38426,0.29207,0.38656999999999997,0.27466,0.38889,0.25725,0.3912,7.0
207,0.66925,0.62269,0.6673100000000001,0.61574,0.65957,0.59722,0.64603,0.56019,0.6189600000000001,0.51157,0.58801,0.46758999999999995,0.55706,0.4375,0.52418,0.4213,0.49516000000000004,0.41435,0.47002,0.41667,0.44487,0.42823999999999995,0.42553,0.44443999999999995,0.40619,0.46758999999999995,0.39071999999999996,0.49537,0.38298000000000004,0.52315,0.38491,0.55324,0.39265,0.58565,0.39845,0.60648,0.39845,0.625,0.39458000000000004,0.65046,0.39071999999999996,0.67361,0.38491,0.6875,0.37137,0.70139,0.36364,0.7037,0.33849,0.71065,0.31335,0.70139,0.2882,0.67361,0.26111999999999996,0.63657,0.24178000000000002,0.59722,0.22630999999999998,0.56019,0.22244,0.51852,0.21857,0.47453999999999996,0.2147,0.4375,0.20309000000000002,0.40509,0.18762,0.38194,0.16441,0.36343000000000003,0.13346,0.34954,0.10638,0.33333,0.090909,0.34491,0.083172,0.37037,0.079304,0.40509,0.06769800000000001,0.44906999999999997,0.046422000000000005,0.5,0.030948000000000003,0.54167,0.021277,0.58565,12.0
209,0.23598000000000002,0.43518999999999997,0.23790999999999998,0.43287,0.23790999999999998,0.44213,0.25338,0.4537,0.30174,0.47222,0.38491,0.47685,0.47195,0.47917,0.55319,0.48148,0.6208899999999999,0.4838,0.66538,0.49073999999999995,0.69052,0.48843000000000003,0.70406,0.4838,0.70406,0.48148,0.69052,0.48148,0.65764,0.47685,0.61315,0.47222,0.55706,0.46991000000000005,0.48162,0.47453999999999996,0.39458000000000004,0.47453999999999996,0.30368,0.47453999999999996,0.23790999999999998,0.46758999999999995,0.20695999999999998,0.46065,0.19342,0.45602,0.17795,0.45833,0.16441,0.46296000000000004,0.17407999999999998,0.46065,0.20115999999999998,0.45833,0.24758000000000002,0.47685,0.31335,0.48148,0.38878,0.47685,0.46421999999999997,0.47222,0.53965,0.47222,0.60542,0.47685,0.66151,0.4838,0.70406,0.48611000000000004,0.73501,0.48843000000000003,0.75048,0.48843000000000003,0.75435,0.48843000000000003,0.74468,0.48843000000000003,0.7176,0.48843000000000003,0.66925,0.4838,0.60348,0.48611000000000004,0.52418,0.48611000000000004,0.44101,0.4838,0.3617,0.4838,2.0
211,0.58414,0.78241,0.58414,0.78241,0.58414,0.78241,0.58414,0.78241,0.58607,0.78241,0.58607,0.78009,0.5899399999999999,0.77083,0.59768,0.76157,0.60155,0.75,0.60155,0.73611,0.58414,0.72685,0.58221,0.71065,0.58221,0.69444,0.5899399999999999,0.67593,0.5957399999999999,0.65509,0.5996100000000001,0.63426,0.60155,0.61343,0.60348,0.59722,0.60348,0.58102,0.5996100000000001,0.56713,0.59768,0.55324,0.5957399999999999,0.53935,0.5918800000000001,0.52546,0.58607,0.50926,0.58607,0.49073999999999995,0.58607,0.46991000000000005,0.58801,0.45138999999999996,0.5918800000000001,0.42593000000000003,0.5938100000000001,0.40509,0.5938100000000001,0.38426,0.5918800000000001,0.36343000000000003,0.5918800000000001,0.34491,0.5918800000000001,0.32176,0.5918800000000001,0.30093000000000003,0.5899399999999999,0.28009,0.58801,0.25694,0.58801,0.23611,0.5918800000000001,0.21759,0.5957399999999999,0.19676,0.5957399999999999,0.17593,0.59768,0.15741,0.5957399999999999,0.14815,0.5918800000000001,0.14815,0.5918800000000001,0.15278,0.5918800000000001,0.15045999999999998,8.0
212,0.43133,0.69907,0.43327,0.69676,0.43327,0.69676,0.43327,0.69907,0.43133,0.69907,0.43133,0.69907,0.43327,0.69676,0.4294,0.69444,0.4294,0.68981,0.4294,0.6875,0.4294,0.68519,0.4294,0.67824,0.4352,0.6713,0.44681000000000004,0.66435,0.44487,0.64815,0.44487,0.63194,0.44101,0.61806,0.44293999999999994,0.60648,0.43906999999999996,0.59491,0.43327,0.58333,0.4294,0.5787,0.42553,0.56019,0.42166000000000003,0.54167,0.41778999999999994,0.52083,0.41586000000000006,0.49768999999999997,0.41198999999999997,0.47222,0.40812,0.44676000000000005,0.40619,0.4213,0.40231999999999996,0.39583,0.40039,0.375,0.39845,0.35417,0.39652,0.33333,0.39458000000000004,0.3125,0.38878,0.2963,0.38685,0.27778,0.38298000000000004,0.26389,0.38298000000000004,0.25231,0.38104,0.24074,0.38104,0.22916999999999998,0.37911,0.22454000000000002,0.37911,0.21991,0.37911,0.21759,0.37718,0.21759,0.37524,0.21991,0.37524,0.21991,8.0
213,0.69826,0.43981000000000003,0.6963199999999999,0.43981000000000003,0.6963199999999999,0.43981000000000003,0.6963199999999999,0.43981000000000003,0.69826,0.43056000000000005,0.69439,0.40509,0.69052,0.37037,0.68279,0.34259,0.67118,0.31481,0.65184,0.28241,0.63056,0.25231,0.60542,0.22454000000000002,0.5764,0.20601999999999998,0.54545,0.19444,0.51257,0.18980999999999998,0.48549,0.1875,0.45841000000000004,0.18980999999999998,0.42553,0.2037,0.38685,0.22454000000000002,0.35397,0.25463,0.33462,0.29167,0.32495,0.33333,0.31915,0.37963,0.31915,0.43518999999999997,0.32302,0.48843000000000003,0.33462,0.53935,0.3559,0.59028,0.38878,0.63194,0.42553,0.6713,0.46421999999999997,0.71065,0.5067699999999999,0.74074,0.5512600000000001,0.75463,0.5957399999999999,0.75926,0.64217,0.75,0.68472,0.7338,0.72147,0.71065,0.74662,0.68519,0.75822,0.65972,0.76789,0.63657,0.76789,0.61343,0.7659600000000001,0.58796,0.76015,0.56019,0.75048,0.53009,0.7369399999999999,0.50231,0.72534,0.46991000000000005,6.0
214,0.9032899999999999,0.68056,0.90135,0.68056,0.90135,0.68287,0.89749,0.67824,0.85493,0.64815,0.8317200000000001,0.60648,0.81625,0.55556,0.8085100000000001,0.49768999999999997,0.8046399999999999,0.46991000000000005,0.80077,0.46758999999999995,0.7891699999999999,0.47917,0.75822,0.52546,0.71567,0.59028,0.67698,0.65509,0.6441,0.7037,0.63056,0.71991,0.62863,0.72222,0.6208899999999999,0.72454,0.5996100000000001,0.68981,0.56286,0.63889,0.52998,0.55787,0.4971,0.49073999999999995,0.47581999999999997,0.44213,0.46421999999999997,0.43518999999999997,0.46035,0.4375,0.45261,0.44443999999999995,0.42553,0.49768999999999997,0.39071999999999996,0.58102,0.36364,0.65741,0.35397,0.71065,0.34623000000000004,0.74074,0.33849,0.76157,0.33269,0.76389,0.32495,0.75694,0.29786999999999997,0.70139,0.26692,0.6088,0.25145,0.53704,0.22824,0.48843000000000003,0.20309000000000002,0.46991000000000005,0.20115999999999998,0.47453999999999996,0.19729000000000002,0.48148,0.17987999999999998,0.50231,0.15861,0.56019,0.13346,0.65278,0.11992,0.72685,10.0
215,0.60542,0.63657,0.60542,0.63426,0.60542,0.63426,0.60542,0.63194,0.60735,0.62269,0.59768,0.59954,0.58027,0.5625,0.55899,0.52546,0.53578,0.49537,0.51064,0.46991000000000005,0.48549,0.45833,0.46035,0.45833,0.4352,0.47222,0.41778999999999994,0.49073999999999995,0.40231999999999996,0.50694,0.39265,0.53241,0.38878,0.56944,0.39458000000000004,0.61574,0.39458000000000004,0.64583,0.38878,0.67361,0.38104,0.68519,0.37524,0.69444,0.3617,0.69444,0.34815999999999997,0.69213,0.33269,0.68519,0.31528,0.66898,0.30174,0.6412,0.29207,0.61343,0.294,0.57407,0.29786999999999997,0.53241,0.29594000000000004,0.48611000000000004,0.28626999999999997,0.44676000000000005,0.27273000000000003,0.41435,0.24952,0.39352,0.21277,0.38656999999999997,0.18182,0.39815,0.16441,0.40972,0.15861,0.4213,0.16441,0.45833,0.18375,0.5,0.19729000000000002,0.53472,0.20115999999999998,0.56481,0.19342,0.59259,0.17795,0.61574,0.16054000000000002,0.63657,12.0
216,0.83752,0.59491,0.83752,0.59259,0.84139,0.58565,0.83946,0.57639,0.8297899999999999,0.55093,0.81625,0.51852,0.7795,0.4838,0.70986,0.41203999999999996,0.65377,0.45833,0.5918800000000001,0.45602,0.5222399999999999,0.46528,0.45648,0.48611000000000004,0.41006000000000004,0.53472,0.37331,0.57639,0.35203,0.62269,0.32882,0.68056,0.32302,0.69907,0.33269,0.64815,0.37524,0.5787,0.44293999999999994,0.49537,0.53191,0.47453999999999996,0.61315,0.47222,0.67311,0.47222,0.73114,0.46528,0.7891699999999999,0.52546,0.82205,0.57639,0.8355899999999999,0.60648,0.8336600000000001,0.61111,0.8259200000000001,0.58333,0.79884,0.52315,0.75048,0.45833,0.68472,0.42593000000000003,0.6189600000000001,0.44213,0.53578,0.43981000000000003,0.45068,0.45833,0.38491,0.49073999999999995,0.34043,0.55093,0.30368,0.59259,0.27466,0.63426,0.26111999999999996,0.6713,0.26111999999999996,0.6875,0.28433,0.65046,0.33462,0.59491,0.40039,0.49073999999999995,0.51064,0.46065,1.0
219,0.54932,0.875,0.5512600000000001,0.875,0.55319,0.875,0.55513,0.875,0.55319,0.875,0.5512600000000001,0.875,0.5473899999999999,0.8703700000000001,0.54545,0.8634299999999999,0.5473899999999999,0.8634299999999999,0.53772,0.86111,0.50484,0.8472200000000001,0.44293999999999994,0.8125,0.38491,0.79167,0.32108000000000003,0.77546,0.31335,0.78472,0.31528,0.78241,0.35783000000000004,0.77778,0.44487,0.75463,0.5473899999999999,0.71759,0.62476,0.67593,0.64603,0.6713,0.6441,0.66898,0.6228199999999999,0.66667,0.55319,0.65046,0.46808999999999995,0.62963,0.40426,0.60648,0.35203,0.59491,0.32882,0.59722,0.33655999999999997,0.59954,0.37718,0.58565,0.46421999999999997,0.54398,0.5512600000000001,0.49073999999999995,0.62476,0.44213,0.67505,0.41435,0.68472,0.41435,0.6673100000000001,0.40972,0.6189600000000001,0.37963,0.54545,0.3287,0.47195,0.27778,0.41006000000000004,0.24769000000000002,0.35783000000000004,0.23611,0.32302,0.23611,0.31721,0.24074,0.33849,0.22454000000000002,0.40812,0.16435,11.0
